id,target
795217,1
369485,0
320369,0
424254,1
62007,0
442265,1
674067,1
842189,1
540060,1
326844,0
134963,1
89855,0
305052,1
266915,1
961816,1
596053,1
161517,1
729267,1
427838,1
697744,1
946633,0
280767,0
991865,1
730537,0
832883,0
832670,0
229063,1
756067,1
976524,1
240181,1
591920,0
779372,0
154581,1
234305,1
933583,1
467358,1
986372,0
35054,0
49073,1
58792,0
66988,0
737080,1
598802,1
446629,0
627922,1
452286,0
481144,0
142453,1
818048,0
163948,1
597003,1
420043,0
143478,1
780803,1
73223,0
273448,0
138957,1
292375,0
7210,0
268270,0
214093,0
684194,0
677616,0
424626,1
414204,0
425060,0
104112,1
115668,0
589612,0
845847,0
799680,1
295930,1
514847,0
358588,1
38015,0
589846,0
424261,1
269056,0
646009,0
515439,1
105205,1
796558,1
553989,1
366705,0
942833,0
880553,1
671456,1
19342,1
833389,1
638542,1
265533,0
398305,0
454140,1
875531,1
344132,1
812255,1
819304,1
197147,0
446135,1
588812,0
616223,1
433461,0
839128,0
625759,1
545305,0
560253,1
880936,1
578012,1
955254,0
242332,0
281959,0
168668,1
373594,1
182536,0
296848,1
106439,0
947100,0
96363,1
942993,0
881716,0
100998,1
933438,1
23233,1
117645,0
247411,0
197711,1
840830,1
385953,0
881733,0
745083,0
142241,1
165010,1
696417,0
774625,1
172212,0
620616,1
805910,0
113236,0
866626,0
16805,1
214963,0
16215,1
907221,1
206306,1
713562,0
996670,0
257804,1
413972,0
826124,1
431738,1
646113,0
224743,1
86519,0
814810,0
164647,1
810522,1
689710,0
594499,0
500871,0
900724,0
597856,0
79161,0
682666,1
927273,1
219841,1
764310,1
698452,1
173540,1
616014,1
454132,1
542457,1
478134,1
141853,1
284036,0
388438,0
827470,0
398486,1
78101,0
334712,0
443954,1
574130,0
310892,0
812859,1
250472,0
845024,1
216360,1
69217,0
95183,0
793510,0
932986,0
111222,1
497618,0
861432,1
606185,0
893445,0
597477,1
508021,0
635664,0
329797,1
425556,0
131840,1
476802,0
121059,0
963796,1
745537,1
352798,0
485513,1
647094,1
9578,1
879303,0
113791,0
258425,0
946809,1
198709,1
118491,0
802478,1
511453,0
813198,1
895077,1
307344,0
20168,1
787584,1
638613,1
503317,1
928317,1
323001,0
994926,1
894726,0
685801,0
155326,1
30245,0
889943,0
382934,0
697741,0
474704,1
703988,0
386667,1
385704,0
430363,0
232952,0
806220,0
852664,1
792225,0
767833,1
376062,1
587878,0
32539,1
832805,0
807508,1
756072,0
611610,0
657687,0
505983,1
371522,0
348640,1
791193,0
412969,0
141435,1
44953,0
782054,1
129977,1
281263,0
199434,0
317125,0
628953,1
251929,0
954738,1
755739,1
586217,0
706548,1
5027,1
62954,1
828646,0
749024,1
117912,0
824061,1
763162,1
245202,1
862754,0
297858,0
560734,1
821702,1
136445,1
178967,1
46861,0
912407,1
445579,0
19585,1
809375,0
533669,0
201214,1
677278,1
630673,0
880253,0
852242,1
738782,0
570019,1
619091,0
791423,1
301258,0
189369,1
76341,0
560514,1
330736,0
37907,0
235888,1
712323,1
543860,1
172070,0
100682,1
370521,0
40666,1
181319,0
352220,1
884725,0
210960,1
129492,0
83578,1
828141,0
818795,1
481909,0
653926,1
807658,0
890057,0
795987,1
141716,1
49482,1
587730,0
691666,1
727705,1
848614,0
544455,0
990289,1
32109,0
781157,0
445315,0
366933,1
868820,0
387615,0
416517,0
891831,0
654350,1
807783,0
997371,1
823448,1
852701,0
690206,1
748217,1
408643,1
246081,1
330891,1
357669,0
2303,1
888213,1
278893,0
464663,0
118492,0
963018,0
351438,0
787234,0
300089,1
511210,0
244957,0
453441,0
583706,0
941445,1
367710,1
63731,1
72452,0
929021,1
525749,0
455562,0
93294,0
771618,0
941653,0
442380,0
667817,1
334336,0
62444,1
784459,0
312211,1
716391,1
957744,0
354721,0
486384,0
687741,0
671058,1
793619,0
410510,0
432059,1
503955,1
262103,1
845312,1
439357,1
656407,1
413404,1
517207,0
44946,1
759225,1
958410,0
178843,1
868656,0
812811,0
321443,1
375931,1
685094,1
994950,0
837976,1
127100,1
487691,0
905929,1
89513,0
26658,0
922298,1
876764,0
176172,1
135739,1
943027,0
789144,1
979117,1
194129,1
139887,1
860954,1
137670,0
27388,1
20519,0
362099,1
479996,1
70702,0
18137,1
257527,1
691754,0
368148,1
736772,0
793900,1
777099,0
53079,0
520505,0
161287,1
630742,0
253021,1
34368,1
464329,1
513245,0
515065,0
11668,1
370254,0
114534,0
870742,0
344962,1
185510,1
326695,0
455652,0
671610,1
939926,0
982856,0
384169,1
614093,0
911053,0
547627,0
406683,0
674986,1
817063,1
15479,0
63343,0
649348,1
599325,1
430831,1
17974,1
712386,1
22745,1
726698,0
818283,1
26161,0
627413,0
685011,0
172246,1
422194,1
262538,0
370465,0
448621,1
148887,1
316764,0
251373,1
740155,0
211118,1
854084,0
849485,1
906883,1
542556,1
308185,0
291595,1
195641,0
79092,1
265628,1
901345,1
257661,1
229433,1
623602,1
569155,0
994113,1
142102,1
520431,0
685307,1
35337,1
33833,0
642418,0
985590,1
69592,1
747544,0
677626,1
608421,1
294429,1
711786,1
683954,0
774174,1
456940,1
206154,1
643125,1
632197,1
478199,0
75493,0
234480,1
985508,0
644765,0
384238,0
26714,1
106095,1
560581,0
978653,1
39568,0
111391,0
455014,1
901467,0
97567,0
599158,1
574909,1
212906,1
623148,1
878462,0
764138,0
725901,0
100839,0
776837,1
264198,1
202797,0
627900,0
137462,0
941845,1
51790,0
406959,0
461990,0
707673,0
163331,0
944797,1
973617,1
147315,0
282148,1
775227,1
499707,0
450869,1
957730,1
753918,1
664137,1
647363,1
170764,0
859413,1
497359,0
981831,0
965237,0
388023,1
650967,0
855544,0
27383,0
407356,0
432225,0
51110,1
648467,1
789615,0
74990,1
190393,0
873876,1
249147,1
551807,1
324430,1
803896,0
726084,0
470276,1
929567,0
534161,0
912070,1
478200,1
644964,0
497750,1
890751,1
121513,1
63829,0
177397,1
516603,1
67919,0
389089,0
601416,1
325442,0
394898,0
355231,0
847032,0
269916,0
749519,0
568188,0
547266,1
310261,0
117243,1
117292,1
158897,1
411080,0
537299,1
820371,0
178934,0
726866,1
934280,1
184814,1
955361,0
544506,1
366375,0
733352,0
855641,1
567541,0
646102,1
124837,0
354938,1
551146,0
169667,1
218957,0
998235,0
570983,0
744072,1
301690,1
733501,0
981892,1
202205,1
503792,0
355513,0
994802,1
677456,0
962175,1
424731,0
172694,0
277545,1
138181,0
740444,1
762826,1
560319,1
80400,1
891616,0
986988,1
654356,0
594881,0
34219,0
523988,1
983977,0
267745,1
93110,1
635280,1
877595,0
306943,1
143928,0
679842,1
488855,0
610678,0
495592,1
632694,0
185300,1
375126,1
129875,1
602702,1
481014,0
896897,1
130838,1
358853,0
54131,0
342315,1
925800,1
271284,0
456870,1
500431,1
692476,0
474973,1
756216,0
942625,0
545342,1
169665,0
613403,1
73277,1
694447,0
399463,0
482782,0
779346,1
959837,0
13702,1
131240,1
319687,0
152308,1
720430,0
696501,1
589795,1
328945,0
894070,0
18852,0
799645,0
841362,0
945634,1
990459,0
480287,0
209379,1
861943,1
790681,0
557447,0
831333,1
307671,1
449555,0
829244,0
496059,1
505596,0
164121,1
626646,0
889372,0
201356,1
227392,0
188110,0
420934,0
46189,0
135216,0
276977,1
481293,1
781079,1
116952,1
342079,1
88727,1
275235,1
339453,1
866852,1
63794,1
962276,1
858090,0
564794,1
889010,1
271082,0
19100,1
208286,0
284386,1
773696,0
96517,1
491792,0
732791,1
495372,1
845135,0
391768,1
667410,1
219436,1
530970,1
34953,0
988412,1
204737,0
175906,0
211457,1
989919,0
20193,0
865744,0
18377,1
560553,1
381745,1
209138,1
762189,1
896359,0
428379,0
970942,1
120228,0
625475,1
331624,1
899335,0
626097,0
378270,1
40654,0
817300,0
312700,0
490770,1
705291,1
103599,1
417944,1
558290,1
513589,0
483129,0
224370,0
65327,0
649212,1
571454,1
69419,0
418615,0
822709,1
89632,1
779922,0
86417,1
577153,0
933128,1
909332,0
240115,0
717743,1
558329,0
557720,1
337968,0
85077,0
534553,1
444184,0
618910,0
331535,1
81326,0
590763,1
397678,1
402986,1
993914,1
738922,1
374681,0
471987,0
574981,1
867088,0
694649,0
715318,1
479352,1
643812,1
330118,1
259469,1
579122,1
387969,1
878148,1
181099,1
860924,1
404683,0
225026,0
513148,1
74471,0
831249,0
216376,0
79840,1
919499,1
699207,1
116541,1
861312,1
253781,0
552009,0
71689,0
542786,1
673944,1
956703,0
754980,1
665312,0
446890,0
837959,1
517125,0
953029,0
535105,1
492672,1
830099,0
144467,0
880328,1
89782,1
28935,0
726378,1
473829,0
682968,1
525191,1
332108,0
240073,1
829818,1
727551,1
484210,1
791793,0
833906,0
287245,1
241333,1
198818,0
233836,0
227829,0
434521,0
59438,1
467463,0
294083,1
693707,0
210769,1
618210,1
66602,0
572935,1
438600,0
599915,1
415412,0
805242,1
467933,1
916655,1
218445,1
699261,1
2704,1
507138,1
629080,1
425314,1
980132,0
135086,1
959088,0
641384,1
242400,0
316010,0
623947,1
101291,1
872893,0
27029,1
446249,1
838231,0
856724,1
534494,0
704958,0
51167,1
333065,1
435329,1
218649,1
696440,0
456081,0
672920,0
644801,0
372015,1
836355,1
914766,1
929772,1
869107,1
982684,1
238912,1
763077,1
698816,0
864867,1
348816,1
453429,1
407710,0
797841,0
399833,1
170053,1
727090,1
143109,1
805646,0
862070,1
835111,0
109451,1
532376,0
155771,0
25401,1
166048,1
705438,0
417980,1
264063,0
255472,0
580720,1
680631,1
383600,0
673438,0
41142,1
952962,0
130369,1
92478,0
75267,1
140469,0
441334,0
425564,1
311914,0
989857,1
776778,1
463060,1
721488,1
528289,1
982310,0
832661,1
344657,1
790096,1
226362,1
873856,1
403803,0
441245,0
464097,0
609572,1
341118,1
486837,0
650926,0
49274,0
308649,1
636244,0
705814,0
990143,1
575578,0
791022,1
547672,0
28119,1
509945,1
523513,1
583213,1
620902,0
66325,0
861314,0
791612,0
158092,1
376815,1
689029,0
125528,0
379399,0
842775,1
802488,1
199437,1
693390,1
983578,0
716836,1
539474,0
649032,0
565199,0
849969,1
50805,0
216200,1
241633,1
517452,1
410188,1
461835,1
986746,1
528276,1
973662,0
689841,0
167880,1
957500,0
517705,0
408326,1
459596,0
791495,1
853086,1
917589,1
516980,1
631470,0
215062,1
553980,0
77750,1
728037,0
817813,0
459908,0
120857,1
371105,0
893654,1
791259,0
645506,0
139899,1
616241,0
255439,0
43108,1
526646,0
837480,1
527630,0
603966,1
711096,0
530717,1
552398,1
632713,0
203840,1
719742,1
660043,1
39248,1
117611,1
45358,0
974696,1
108561,0
632319,0
66555,0
128414,1
714645,0
106228,0
871455,0
870443,1
408581,0
591495,0
773133,1
299662,0
764838,1
196052,1
513673,0
786914,0
172735,0
610423,0
414283,1
31507,0
790200,0
941597,1
523476,0
966181,1
551733,0
714847,1
252532,0
525753,1
876334,1
968503,1
184068,0
214457,1
716636,1
533209,0
405247,1
891164,0
258908,1
996137,1
129444,0
553404,1
404743,1
495942,0
331939,0
866599,0
827618,0
796614,0
98773,0
58936,0
40282,1
33536,1
506941,1
369459,0
617881,1
401265,0
550172,0
115499,1
267843,0
644713,0
569442,0
650018,1
403414,0
707819,0
240760,1
250669,0
695807,1
959210,1
167869,1
499842,0
450571,0
948179,0
378389,1
795640,0
716364,1
693596,0
159877,0
287199,1
501256,1
388313,1
410979,0
818245,0
195088,0
370768,0
339951,1
724149,0
873380,1
772081,0
598172,1
148823,0
151116,1
511103,1
595705,1
523594,1
758137,0
668934,1
952080,1
210378,0
329811,1
537718,1
883483,0
882036,0
918517,0
497140,1
285687,1
229525,1
872238,0
616287,0
796573,0
483871,1
15107,0
692065,0
992907,0
977938,0
804040,1
710573,1
449896,0
384579,1
12705,1
829554,0
409326,0
743716,0
877564,0
215135,0
491083,1
803651,0
612049,1
387767,0
882069,0
135813,1
674379,0
146829,0
230630,0
410577,0
776360,0
723071,1
855947,1
439608,1
473,1
548916,1
879582,1
630715,0
872599,0
431560,1
391164,0
115442,0
130376,0
146664,0
192930,1
446526,1
486318,0
160190,1
257830,0
184577,0
523915,1
572777,0
15625,0
674241,1
545298,0
101380,1
935435,1
10800,0
35471,1
181990,1
846805,1
783382,1
724170,1
315937,1
467573,1
127304,0
85914,1
584958,0
436900,0
587899,0
665928,1
2792,0
335871,0
667839,0
586089,1
724000,1
687382,0
268382,0
797805,0
452190,1
988985,1
99564,0
827570,0
246194,0
130723,0
647356,1
179319,1
499656,0
927492,1
757559,0
214048,1
230791,0
536787,1
230094,1
418921,0
117730,0
798592,0
137326,0
612474,0
750729,0
435448,0
723895,1
251584,1
785537,1
851028,0
201347,0
359647,1
880043,1
383861,0
319848,1
104175,1
245715,0
531233,1
210079,0
379231,1
504070,0
599308,0
533141,0
187719,0
760367,0
685554,1
372036,1
465050,0
684913,0
882553,0
229750,1
699540,0
439789,1
164856,1
167474,0
699020,0
536453,1
44601,0
453349,1
743311,1
371350,1
693270,1
95157,1
404235,1
103331,0
16007,0
406690,0
959756,0
226275,0
757897,1
102075,1
240963,0
838358,1
22577,1
278088,0
661104,0
311278,0
811027,1
639986,0
761966,0
526717,1
916521,0
410200,1
237694,1
286319,0
858567,0
27054,0
849792,0
293141,0
439092,0
661456,0
272814,0
90064,0
94653,1
120217,1
396288,1
150484,1
399762,1
429935,1
454740,1
793609,0
647473,1
765046,1
861623,1
701899,0
134129,1
814433,0
71708,0
609666,1
833923,0
878677,1
23949,1
54371,1
664455,1
342085,0
352983,1
361909,1
237218,0
66282,1
129891,0
707245,1
881494,1
23747,0
448439,1
240714,0
801762,0
481265,1
318262,0
377017,0
130301,1
646722,1
555578,0
622528,0
847717,1
919150,0
679728,1
774812,1
8033,0
75532,0
668870,1
938003,0
120165,1
465147,0
642644,0
170191,0
757675,0
250381,1
45276,0
671341,1
54082,1
921047,0
959510,1
595267,0
295622,0
762039,1
27241,0
660025,0
566588,0
351675,1
903080,1
625262,1
147333,1
125216,0
822177,1
599220,1
302706,1
360575,1
282514,1
876786,1
754374,1
48293,0
57651,1
637508,0
924980,1
639984,1
206567,1
834153,1
145022,1
535159,0
347669,1
494831,1
34677,0
400643,1
352014,1
266415,0
822021,1
547022,0
115098,1
270358,0
269819,0
462524,0
914533,0
289491,1
170016,1
629379,0
510907,0
532154,1
384999,1
199659,1
926793,1
207816,1
86864,0
430191,1
287738,1
146556,1
552036,0
424752,0
669028,1
702323,0
170009,1
130594,0
994695,0
817182,1
468752,0
358729,0
970217,1
276443,0
271548,1
81442,1
794829,1
929708,0
225779,0
734874,1
601175,0
983043,1
795733,1
575634,0
95717,0
911964,1
6738,0
757684,0
235669,0
835664,1
311047,0
519401,0
797810,1
369955,1
428024,0
40760,1
418285,0
624821,1
676701,1
735189,1
988741,0
815043,0
486267,0
613767,1
193114,0
609523,0
255685,1
354149,0
966043,0
331167,0
860217,0
642084,0
52359,0
176450,1
208821,1
119816,0
59583,1
983561,1
337091,0
601214,0
521096,0
808013,0
433808,0
747283,0
28871,0
495392,0
978765,0
656928,1
787841,0
286082,0
825559,0
753504,0
507075,0
982415,0
48102,0
295302,0
331871,0
161683,0
864582,0
629728,1
714140,1
328043,1
320458,1
342680,1
973327,1
903941,0
929587,0
318129,0
334735,1
287152,1
495986,1
630521,0
852518,0
290983,1
993725,1
517921,1
845822,0
747949,1
245386,1
33287,1
405692,1
609393,0
76938,0
152348,0
787736,0
815157,1
585096,0
741355,0
617048,1
379572,0
8730,0
127815,0
708554,0
902582,0
301854,0
958480,1
139303,0
826139,0
994674,0
156297,1
670562,0
108111,1
677705,1
191622,0
756790,0
891756,1
212435,1
175710,0
165671,0
219744,1
273964,0
599862,0
420916,1
924476,0
93889,0
472964,1
932229,1
292911,1
326331,0
119245,0
750051,0
145501,0
237673,1
711333,0
287259,0
9524,0
852734,1
123193,0
801652,0
869121,0
923051,0
73176,1
695984,0
621676,0
311631,1
476891,1
194616,0
653278,1
30895,0
637118,1
910584,1
466070,0
120065,1
855639,1
65877,0
445904,0
276014,1
621282,1
139919,0
161117,0
826825,0
705704,0
406224,0
654205,0
516278,0
973249,0
606952,0
783176,1
638730,0
994332,1
382168,1
167662,0
419414,0
35727,1
625118,0
154347,1
421437,1
866531,0
362091,0
509700,1
805325,1
899779,0
415453,1
643170,0
433150,0
159443,0
832640,1
557617,1
377652,1
98498,1
720325,0
710663,0
991466,1
580091,0
956402,1
462225,1
234287,1
432960,1
475776,0
855337,0
803188,1
93360,0
766254,0
278431,1
257289,1
583355,1
81363,0
111555,1
921309,1
117939,1
465520,1
883709,1
709589,1
290511,0
628772,0
76940,0
526088,0
933071,0
309593,0
796436,1
495397,0
977986,1
189571,0
720787,1
389747,0
903670,0
653088,0
360094,1
502576,0
399398,0
197006,1
579335,1
778727,1
381173,1
676943,0
963124,1
304005,1
276522,1
434791,1
824762,1
597475,1
171584,1
700569,1
851268,0
626298,0
211559,0
160030,1
56631,0
439470,0
912678,0
205026,1
788887,1
142969,1
501916,0
709922,0
534114,1
414252,1
498003,1
138535,0
928188,1
553632,1
498615,1
599759,1
788876,0
429922,0
688475,1
131438,0
346427,1
24158,1
63319,1
39860,0
815494,0
205648,0
221420,1
981081,0
88162,0
721441,0
360903,0
317335,0
334268,1
803422,1
146225,0
202195,0
481699,0
527236,1
682857,1
789636,0
905556,1
654388,1
504365,0
850459,0
266218,0
579280,1
452537,0
388475,0
179131,1
101140,0
724285,1
209241,1
143297,1
232517,1
431859,1
45889,0
153411,0
426163,0
326651,0
470453,0
293741,1
640260,0
104075,0
632582,0
877895,1
95180,0
861690,1
910909,0
774541,1
406015,0
195539,0
58154,1
512211,1
289015,0
171708,0
836733,0
288379,1
438340,1
765279,1
287837,1
920935,0
954133,1
450460,1
255001,1
755098,1
242044,0
910500,0
300644,1
990207,0
921740,1
897876,0
835327,1
48171,1
356303,1
745764,1
75737,0
595181,0
224529,0
559652,1
738531,0
153813,1
347339,0
800115,1
485199,0
515893,0
726354,1
77705,1
276988,0
141906,0
607267,0
460781,0
381677,1
74560,0
500090,0
647640,1
771803,1
936498,0
67940,1
735253,0
550554,0
779692,0
207491,1
473509,0
469014,0
77808,1
549499,1
55776,1
703704,0
552785,0
479699,0
387724,0
619278,0
135161,0
806881,0
968493,1
389248,1
960722,0
157409,1
664139,0
726014,0
392991,0
605159,0
608565,0
238107,0
403953,1
431675,0
770324,1
811961,0
589935,0
616019,1
849488,0
570584,1
990423,0
677288,0
662468,0
77555,1
52378,0
299073,0
981508,0
816691,0
811497,0
661879,0
40838,1
61102,0
928767,0
259614,1
693502,1
226061,0
151849,0
476278,0
701740,0
306340,1
504007,1
759013,1
370973,0
788585,1
392316,1
392192,1
578739,1
366195,0
315641,0
698215,1
810361,1
952821,1
758480,1
136025,1
702492,1
778208,1
63509,1
850354,0
903562,0
457469,1
803450,1
381016,1
998960,0
848276,1
201569,0
222127,0
354925,0
661976,1
568537,0
285323,0
654120,0
253082,0
41390,1
780437,0
386282,0
731323,0
52615,0
525955,1
131291,0
891427,1
160309,1
510580,0
145180,1
902918,1
704970,0
672302,1
649959,1
612300,0
660695,0
932372,0
996788,1
106368,0
140128,1
187312,0
653664,0
948042,0
416124,0
330163,1
364044,1
501699,0
359026,1
30034,1
998435,0
715332,0
464305,1
455059,1
696873,0
366076,0
823760,0
705208,0
804054,0
775573,1
342283,1
161600,0
495321,0
491002,0
793235,1
360644,0
705010,0
272643,1
592590,0
893871,0
746021,0
185504,1
664798,1
761391,1
693361,0
384504,1
732975,0
569411,0
657833,1
267457,1
505469,1
366336,0
853485,0
617013,0
138113,1
32465,0
890859,0
987271,0
162575,0
916526,1
336256,0
759149,1
661129,1
510849,0
844320,1
228719,0
593226,1
342727,0
214247,0
338440,1
765531,1
649089,0
790805,0
464883,1
822838,1
67781,1
657,1
251007,0
901928,1
546122,1
580935,1
338061,0
544534,0
715755,0
954611,1
251241,1
598546,0
211693,0
856272,0
946997,1
716174,0
398186,0
42602,1
498297,1
944785,1
704639,0
713634,0
629621,1
577445,0
480908,1
446809,0
135580,1
641831,1
138338,0
960927,1
973512,1
495374,1
244622,1
804206,1
890279,0
899128,1
970626,0
415101,0
993177,1
524644,0
911362,1
376524,0
258756,1
824504,1
181217,1
624627,1
982808,1
258605,0
10967,0
4463,1
385159,0
875026,1
852687,1
169992,1
90447,1
145505,0
547345,1
410076,0
911562,1
774753,0
794640,1
398065,0
491097,1
59242,0
571019,0
552488,1
936875,0
476914,1
358396,1
734292,1
800795,0
686807,1
107362,1
472546,0
105339,0
926982,1
722688,1
392201,1
330283,1
755669,0
797778,0
11849,1
952007,0
8710,0
842001,1
531109,0
639390,1
760061,1
225933,1
903038,1
812463,1
764860,0
185433,0
242901,1
134199,0
655648,0
560518,1
400098,0
804689,0
226676,0
238843,1
122877,0
737478,0
547920,0
256885,0
664092,1
377554,0
586998,0
948770,0
579536,1
904975,1
44918,1
521336,1
795484,0
492871,0
791071,1
978403,0
37909,0
961807,1
366320,1
529916,0
254256,1
231810,1
504571,1
456623,1
824739,1
850200,0
796534,1
951328,0
596343,1
216407,0
581775,0
210332,1
378882,1
454173,0
300738,0
836063,1
698788,1
398299,1
118551,1
547519,0
764555,0
481771,0
111083,0
676026,1
289665,1
579951,1
269311,1
165436,0
983375,1
153344,1
951935,0
44533,1
914161,0
471143,0
595447,1
796634,0
625344,0
354280,0
730040,1
151790,1
673745,1
872430,1
922111,0
581680,1
875763,0
971040,0
571832,1
176265,0
55138,1
993689,0
776187,0
596767,0
776228,0
606906,0
891091,0
213971,1
799837,0
445187,0
317532,0
75116,1
384290,1
384107,0
158754,1
241997,1
153250,0
199913,1
260886,1
337993,1
490079,0
295988,0
827302,1
363780,1
550594,1
130018,1
274044,1
29360,1
397930,0
696374,0
618957,1
960227,0
360840,0
906163,0
239121,0
638858,1
317160,0
104187,1
116788,0
748503,0
961272,1
357616,1
543932,1
628407,0
287940,1
75429,0
342306,0
250592,0
908534,0
156052,0
373250,0
324963,1
796730,1
566635,0
502975,1
27342,1
341528,0
957346,0
621758,0
795018,0
68222,1
5348,1
266920,0
94152,1
804353,1
539341,0
311369,0
318684,0
618246,1
75397,0
964776,1
176284,0
16402,0
731860,1
794902,1
750542,0
81871,1
409067,0
507205,1
738949,0
93864,0
738264,0
427577,0
812864,1
618513,0
729205,0
162609,1
809988,1
270395,0
902922,0
666656,1
971711,1
643986,1
440865,1
