id,target
402973,0
51301,0
306772,0
343748,1
176768,0
223435,0
71488,0
452049,0
98756,0
243822,0
289515,1
25924,0
35743,1
70924,0
55688,0
229639,0
184798,0
113763,0
200332,0
41385,0
70134,1
462984,0
357389,0
213215,0
417777,0
143780,0
479688,1
213700,1
211539,1
208109,0
72751,0
423014,0
311411,0
403192,0
285290,0
26461,0
136471,0
453268,0
88708,0
415456,0
356246,0
246174,0
359533,1
418226,0
230245,0
481545,0
251290,0
227410,0
305423,0
422808,1
255523,1
5663,1
361851,0
422597,0
51627,1
207945,1
348135,1
66767,1
358970,0
20066,0
383646,0
259194,1
319075,0
71073,0
399030,0
479706,1
163226,0
371032,0
294717,0
470140,0
323374,0
453079,1
279864,0
313979,0
275002,0
346143,0
16514,0
168541,0
439348,0
275540,0
304445,0
306765,1
98577,0
127849,0
410608,0
337440,1
71624,0
209377,1
376555,1
346551,0
496050,0
368004,1
247829,1
495132,0
427896,0
1302,0
261145,0
337544,0
193990,1
392928,1
152539,0
56116,1
127535,0
388457,0
2764,0
325901,0
18601,1
289298,0
80524,0
100080,1
154973,0
429615,0
425382,0
264631,0
369384,0
278749,0
180718,0
96708,0
268768,0
484100,0
497844,0
30456,0
474652,0
95521,0
249507,0
222504,0
396831,0
277769,0
59484,1
186596,0
264871,0
44070,0
211312,1
289821,0
336976,0
24104,1
457484,0
118905,0
345331,0
218427,1
399581,1
371350,0
384729,0
63122,0
433711,0
168902,0
220222,0
114445,0
435942,0
2642,0
187167,0
277789,0
392150,0
214703,0
417756,0
448491,1
306578,1
50212,0
470194,1
316016,0
411979,0
11211,0
317739,1
471482,0
99280,1
278015,0
439579,0
369093,0
293879,0
124471,0
433023,1
141773,0
357608,0
21261,0
377760,1
411866,0
130828,0
450023,0
190037,0
203083,1
486101,0
71222,1
435552,0
121498,1
440013,0
268580,0
368804,0
425165,0
258220,0
411827,0
270069,0
29182,0
487774,0
18565,0
261135,1
284527,0
76793,0
276428,0
173489,0
427737,0
217395,0
93895,0
67283,0
26384,0
295692,0
75735,0
99316,0
267917,0
89754,0
278867,0
429890,0
394404,0
271847,0
348322,0
407878,0
214796,0
68997,0
470716,0
136472,1
289493,0
436377,0
344705,0
35413,1
226021,0
52166,0
331563,0
270734,0
120681,1
119021,1
385195,0
38868,0
286953,0
379251,0
330320,0
382382,1
320121,0
22339,0
227862,0
487236,0
416307,0
134639,1
63261,0
107333,1
212346,0
172375,0
387327,0
211889,0
53498,0
49690,0
353806,1
234746,0
231780,1
332587,0
174760,1
477616,0
190895,0
454749,1
459831,1
382686,0
396716,1
304588,0
441893,0
122973,0
296132,0
13816,0
208788,0
164426,0
7522,0
25302,1
105398,0
372652,0
410625,0
321846,0
170876,0
295058,0
140812,0
230811,0
340492,0
61114,0
434040,0
160963,0
371644,0
249554,0
113583,0
32493,0
254327,0
411049,0
311098,0
252534,0
339503,0
337122,0
39488,0
264517,0
118823,0
106134,0
127112,0
462349,0
259166,0
157769,0
236594,0
292219,0
16796,0
138827,1
111185,1
378767,0
32687,1
203326,0
457745,1
192337,1
116714,1
119481,0
290356,0
490239,0
221433,1
5669,0
373355,0
290963,0
254014,0
56122,1
126244,1
295213,0
320223,0
81153,0
44453,1
104877,0
143171,0
142308,0
85239,0
301240,1
248677,1
305884,0
268995,1
166015,0
63544,0
164051,1
58057,0
437629,1
200065,0
170747,0
180926,1
161636,0
456704,0
92267,0
20992,1
401327,0
321806,0
467871,0
485836,0
165202,0
275926,0
145236,1
293071,0
452265,0
42951,0
465172,0
359772,1
463887,0
431511,0
484580,0
304761,0
120114,1
269579,1
460544,0
454267,0
7884,0
200182,0
407471,1
375092,0
242656,1
291884,1
212213,0
55660,0
281141,1
59096,0
261300,0
293499,0
340993,0
293698,1
393231,0
62772,1
422459,0
266604,1
469405,0
84364,0
71087,0
85897,0
432021,1
221165,0
23184,0
311915,0
174515,1
392852,0
279676,0
406729,0
214381,1
364644,0
298350,0
181755,0
491953,0
230662,0
236906,0
248164,0
192295,1
273776,0
396082,1
413063,0
158802,0
443470,1
193154,1
450122,1
291097,0
336443,0
307635,1
24096,0
413106,0
38142,0
72982,0
302029,0
187782,0
24164,0
479125,0
113117,0
77663,0
257584,0
85946,1
119843,0
40511,0
304561,0
302044,1
212746,0
41868,0
93255,1
185768,0
273357,1
117914,1
373578,0
342320,1
186468,1
75548,1
483540,1
355686,1
473435,0
379386,0
28717,0
347149,0
316308,0
343897,1
132236,0
203528,1
201297,0
268170,0
389078,0
324183,0
379170,0
332165,0
88927,0
212525,0
3799,0
439124,0
147653,0
300497,0
199422,0
219967,0
475718,0
212383,0
116594,0
228809,0
170242,0
431625,0
45635,0
315380,1
287514,0
319915,1
134283,1
105735,0
274880,1
282808,1
322119,0
282931,1
204935,1
155905,1
372761,0
51412,0
6743,0
289492,0
260744,0
27329,0
322796,1
7797,1
319797,0
31802,0
303549,0
457584,0
152621,1
38275,0
195030,0
5071,1
430497,0
85124,0
189500,0
137775,0
276072,0
315021,0
183007,0
301686,0
81365,0
89761,1
492402,0
336177,0
387113,1
348253,0
197355,0
85355,1
222898,1
225055,1
408551,0
264590,0
288995,0
26730,0
70399,0
467589,0
196544,0
399686,0
354399,0
23187,0
207701,1
46177,0
157525,0
260433,0
248221,0
144480,0
198189,0
199633,0
5116,1
78058,1
23572,0
421327,0
496436,1
494343,0
14525,0
308202,0
378673,0
440768,1
262038,0
36104,0
443094,1
331012,0
428864,1
395488,1
443978,0
311141,1
249637,1
134100,0
83576,0
261587,1
13032,1
413832,0
461124,0
430468,0
489212,0
306058,0
384829,0
60416,1
415899,0
103911,0
304804,0
51103,0
36537,0
91008,0
250095,1
437712,1
370143,0
416925,0
348679,1
253085,0
324370,1
339178,1
427176,0
1664,0
139053,1
456641,0
425226,0
50060,0
362344,0
128970,0
110672,0
463695,0
483256,0
114476,1
397431,0
443944,0
151771,0
190836,1
12584,0
202467,0
198809,1
351404,0
353117,0
394705,0
269388,0
126638,0
392370,0
20024,0
404937,0
382,0
481928,0
54722,0
392214,0
374216,0
300997,0
130631,1
442079,1
159919,0
286140,0
351484,0
479759,0
308072,0
365732,0
141349,1
171550,0
377202,0
377032,0
158465,0
364519,0
273931,0
414485,1
274557,0
468086,0
92954,0
69504,1
360398,0
261854,0
381775,0
416553,0
390560,0
209247,0
58268,0
362390,0
192044,0
52040,0
469410,0
47570,1
246602,0
332280,0
463274,1
4794,0
382302,0
65515,0
173968,0
141307,0
455011,0
220374,1
141764,0
461263,0
240971,1
237121,0
394990,0
35221,0
188130,0
9050,1
102318,0
386344,0
216325,0
439021,0
129921,0
382234,0
165282,1
293643,0
213335,1
135792,1
136875,0
187742,1
19725,0
103113,0
6780,0
339232,0
253849,0
123624,0
493261,0
159125,1
449645,1
217902,0
470955,0
348296,1
269095,0
193508,0
209994,0
27786,1
20288,0
357069,1
112640,0
253745,0
210741,0
141751,0
78651,1
260868,1
344073,1
135961,0
225256,0
432212,1
363014,0
84007,1
323891,1
436633,1
225848,0
73052,0
487650,0
368752,0
304486,1
124524,0
461130,0
186726,1
190090,1
473331,0
138821,1
344685,0
179756,1
309779,0
226826,1
16426,0
448552,0
1528,0
36658,0
245622,1
110386,0
192712,0
408530,1
338047,0
190701,0
77321,1
271051,0
115106,0
160010,0
406157,0
341585,0
478563,0
103307,0
274606,0
275371,0
149028,1
88841,0
133465,0
469014,0
326980,0
148233,0
414841,1
153727,0
331550,1
462981,0
153303,1
68062,0
451181,1
84144,0
318022,0
156761,0
348680,0
245391,1
275686,1
262963,1
84208,0
242918,1
352040,0
203295,1
240474,1
263292,0
431212,0
41797,1
165558,0
422458,0
157150,0
326381,1
100425,1
113736,0
454237,0
317325,0
223256,0
336209,0
361472,1
445937,0
380475,0
287205,1
393581,1
165229,0
112214,1
495208,0
44651,1
498857,0
81309,1
127518,0
336873,0
80374,0
335388,0
371497,1
109623,0
280829,0
29056,1
315260,0
493850,1
73291,0
35681,0
266868,0
474445,0
380578,0
356744,0
81840,0
442282,0
340440,0
210940,0
36006,0
334337,0
60633,0
285788,1
257797,0
200069,0
67923,0
181589,1
188464,1
12204,0
368964,0
234707,0
145768,1
293285,0
139447,0
174942,0
145916,0
141556,1
71530,0
251232,1
445167,1
341338,0
20299,1
125596,0
83665,1
276244,0
468318,0
425366,1
235568,0
486258,0
261419,1
272970,0
398390,0
116858,1
66094,1
51307,0
323973,0
32915,1
119033,0
59382,0
266379,1
272325,0
239517,0
57567,0
172508,0
277910,0
324284,1
8436,0
91508,0
236050,0
413342,1
474138,0
185439,0
377795,0
179321,0
441613,0
300128,0
347048,0
448271,0
341620,0
6632,1
77207,1
378451,0
406946,1
465987,1
155200,0
289794,0
492851,0
328969,0
443879,0
270485,0
320792,0
152825,0
7124,0
119644,0
214553,0
59921,0
189880,0
339246,0
113282,0
304402,1
64991,0
337840,1
15510,0
276523,0
366270,1
27376,1
42700,0
87060,1
186516,1
229249,1
32398,0
472573,0
83303,0
112666,1
392296,0
59444,1
274791,0
100127,0
170050,0
336103,0
379543,0
209059,0
151785,1
88156,0
151745,0
172965,0
129054,1
90582,0
386003,0
7809,0
249025,0
247581,0
71146,0
18717,1
340516,1
336821,0
190023,0
46687,0
257939,0
22251,0
458213,0
175389,1
185833,0
368662,0
101153,0
1819,1
378359,0
109488,0
78403,0
333432,1
351866,0
22359,0
280574,1
317640,0
161966,0
381824,0
334666,1
39361,0
111088,0
159200,0
387892,0
352960,0
35548,0
475128,0
108128,0
374021,0
202244,0
188091,1
69911,0
108569,1
476400,0
355350,0
102187,1
146017,0
17041,1
379291,1
82526,0
414408,0
468451,0
400661,0
99728,0
293923,0
452927,0
285495,0
130619,0
309533,1
355332,0
458042,1
79199,0
116351,0
73647,1
397499,0
262240,0
336678,0
78657,0
284997,0
413557,1
163458,1
326847,0
23286,0
6862,0
81071,0
29883,0
481975,0
452990,1
258888,0
433326,0
133584,1
270539,1
3301,0
411180,0
409285,0
196376,0
469580,0
427328,1
459458,1
148644,0
298706,1
163404,0
483925,0
475958,0
170485,0
362024,0
111999,0
296413,1
69880,0
246806,1
391946,0
62944,0
393582,1
429743,0
392954,0
239726,0
363697,0
380628,1
348566,0
430613,0
93778,0
40085,0
62864,0
19385,1
226164,0
244899,1
464487,1
272878,1
169595,0
468258,0
33777,0
199561,0
387273,0
164,1
406213,1
306568,1
384592,0
434945,1
370033,0
177171,0
174115,1
477431,0
398472,0
352623,0
34417,0
143860,0
320130,0
332691,0
87803,0
341102,0
41117,0
370402,0
198491,1
182111,0
132716,0
373946,0
158986,0
96044,0
368580,0
412879,0
464661,1
415396,1
366251,0
404962,0
1784,1
238135,0
413189,1
30386,1
427633,0
14946,0
469840,0
157078,1
130848,0
444835,0
399460,0
273507,0
404584,0
480510,0
203904,1
162305,0
115805,1
430088,0
67045,0
304955,0
215034,0
402193,1
476324,0
334909,1
172985,1
351455,0
362052,1
111937,0
343206,0
80150,0
150491,0
231657,0
438841,0
248610,0
128314,0
482800,1
41474,0
186811,0
5648,1
61662,0
249936,0
133565,0
27266,0
236376,0
442418,1
177807,1
24243,0
433725,0
81465,0
260495,0
417347,1
255406,0
450587,0
354189,1
347220,0
45445,1
68877,0
191628,0
179908,0
376374,0
444415,1
218138,1
286964,1
402452,0
216370,1
444791,0
227171,1
374836,0
355197,0
176577,0
296004,0
171120,1
34845,0
7018,1
58033,0
212026,0
240011,0
121174,0
404616,1
280214,0
349684,0
149987,1
410316,1
355031,1
469235,0
170631,0
23182,0
56891,0
381546,0
328443,0
352058,0
111957,0
210159,0
300107,0
278589,0
268885,0
264877,0
486262,0
45169,0
225503,0
418109,1
403617,0
226266,0
415289,0
296320,0
483519,1
409637,0
103208,1
109625,0
495754,0
474315,0
405690,0
443166,0
330511,0
283372,1
499037,0
217616,0
228212,0
182166,1
400578,1
398296,0
432022,0
148457,1
337497,0
433616,1
491047,1
174274,0
269294,0
321602,1
214890,0
184062,0
162448,0
239523,0
270834,0
363693,0
232278,0
482761,1
485497,1
346357,0
73803,0
28375,0
167995,0
116507,1
275255,0
438440,0
89931,0
151750,0
364296,1
146894,0
9250,0
279526,0
357660,0
213473,0
443097,0
131983,1
173198,0
348818,0
478539,0
117977,0
400654,0
263775,0
350347,1
385868,1
433695,0
131486,0
227130,1
87086,0
222264,0
4647,0
97504,0
198534,0
475242,1
188715,1
453381,0
170664,1
377887,0
258991,0
168436,0
405875,0
374079,1
146651,0
106537,0
390919,0
383447,1
72826,0
426915,0
416392,0
75952,0
381585,0
223591,0
283765,0
91529,0
348691,0
173815,0
238468,1
114277,0
97739,0
146035,0
1859,1
290715,0
462213,1
119049,1
332095,0
294056,1
7345,0
475933,1
150462,0
41821,0
330841,0
71396,0
200276,1
134410,0
40425,0
200492,0
122486,0
390701,0
446873,0
388692,1
459433,0
6278,1
375925,0
316752,0
200520,0
484674,0
125140,0
426023,1
469270,0
56456,0
267317,1
347883,1
415257,0
419709,0
461636,0
284153,1
438497,0
212104,0
252015,0
481097,0
260829,0
218923,0
209538,0
259052,0
338498,0
418408,0
186267,0
386845,0
232780,0
276574,0
492831,1
109696,0
94386,0
153535,1
161087,0
206404,0
188576,0
341331,1
324452,1
332386,0
33488,0
139209,1
314670,0
386562,0
115354,1
250009,0
138371,0
477660,0
51156,0
496860,0
363145,0
404116,0
12893,1
391793,0
468928,0
6927,1
182669,0
410175,1
482968,0
341612,0
215705,1
66998,0
303056,0
333209,0
288919,0
330816,0
23224,0
360542,0
37916,0
308290,0
475399,1
162891,1
104424,0
472456,0
164711,0
493634,0
25463,0
446370,0
360117,0
175605,1
297530,0
450986,1
404672,0
228313,1
33805,0
105393,0
360543,0
120079,0
1107,0
470440,0
78091,0
436600,1
237971,0
423283,1
117000,0
48909,1
54469,1
470278,0
30280,0
147097,0
171582,0
193543,0
17767,1
164062,0
88440,0
403115,1
94179,0
37188,0
492986,1
285288,0
424518,0
220485,1
229925,0
51387,0
159498,0
220354,0
311101,0
446842,1
126115,0
356435,0
481354,0
101828,1
381163,1
230847,0
310313,0
8628,0
91521,0
359191,0
466768,0
11719,0
236100,0
311972,0
301855,0
316617,0
215301,1
68761,0
469100,0
12163,0
69381,1
400599,0
204122,0
86197,0
297754,0
6698,0
65953,0
268180,0
262980,0
486685,0
497318,0
409852,0
420980,1
73342,0
187221,0
46495,0
423319,1
10498,1
407394,0
73790,0
395786,0
398937,1
482072,0
60896,1
456127,0
437475,0
177415,1
74931,0
462083,0
305783,0
382713,0
473705,0
214167,1
353936,1
375346,1
357099,0
270234,0
330845,1
319978,0
186476,0
167734,1
23089,0
448982,0
298900,0
126967,0
104206,1
368522,1
251719,1
324180,0
134154,0
346232,0
95304,0
428176,0
211062,0
493117,1
444035,0
288499,1
287013,0
239200,0
394501,0
66991,1
171573,0
431087,0
217939,0
103320,1
359199,0
434287,0
221690,1
455852,0
174828,1
77284,0
188119,0
81393,1
102692,0
247973,0
134040,0
426561,1
484842,0
435417,0
178938,0
71957,1
122065,0
62097,0
209775,1
412972,0
151644,0
300660,0
427622,1
254855,0
124360,1
94020,1
1509,0
201596,0
404295,0
275061,0
349721,0
10082,0
453093,0
110168,0
282514,0
164744,1
323853,1
465298,1
454169,1
273844,1
351473,0
4958,0
151264,1
238818,0
483392,0
219392,1
281989,0
209406,0
160308,0
404896,0
120793,0
116258,1
60543,0
375164,1
303782,1
201181,0
370694,1
426285,0
462816,0
366185,0
224882,1
156758,1
287338,1
110282,1
448636,0
277643,0
240204,0
63832,0
120571,0
200493,0
98170,0
22467,0
365522,0
363121,0
287693,0
133865,0
37334,1
430418,1
493324,0
130587,0
459178,0
390050,0
134944,0
433392,0
366969,1
169818,0
333937,0
296106,0
106957,1
34360,0
62453,0
210052,1
492237,1
152048,0
475029,1
191562,0
149249,0
434624,1
70263,0
397303,0
493234,0
105767,0
178474,0
367274,0
160133,0
26847,0
481142,0
494974,0
302133,0
477184,0
62231,0
299319,0
52809,0
240769,0
119468,0
254761,0
314989,0
296748,1
309978,0
7562,1
466586,1
208896,0
294676,0
180036,0
415312,0
396087,1
400011,0
48001,0
12620,0
120701,0
53933,0
185441,1
456544,0
143965,0
131650,0
494082,0
432109,0
104388,1
207012,0
470898,0
252364,0
145605,0
155826,0
284668,0
496988,1
481657,1
472873,1
198965,0
3013,1
461877,1
320431,0
491062,1
386831,0
307606,0
456252,0
365795,0
340688,0
107507,0
227405,0
170542,0
220829,0
360789,0
347265,0
301773,0
403853,0
221291,0
336992,1
248909,0
265272,0
21199,0
475155,1
338813,0
463727,0
52116,0
199820,1
56943,0
149617,1
97482,0
90638,0
428799,1
24095,0
150298,0
451159,0
106378,1
114567,0
115521,0
384670,0
255331,0
9762,1
206610,0
463831,0
275683,1
116664,1
407360,1
437958,0
385222,0
165690,0
326650,0
438493,0
445214,1
60653,0
455105,0
398409,0
101119,0
315103,0
451737,1
198720,0
371287,0
154754,0
381666,0
164594,0
158955,0
287425,0
140218,1
89818,0
66906,0
22726,1
359844,0
172002,0
37674,0
58757,1
330763,0
382303,0
483026,1
375821,0
416046,0
491820,0
46943,0
118804,0
448483,1
459944,0
403002,1
426878,0
219666,0
2114,0
394104,0
451055,0
490178,0
397998,1
213059,0
350011,0
154347,0
299344,1
364943,0
135134,0
398419,0
440361,0
159120,0
131385,0
400983,1
55846,0
116053,0
249142,0
241155,0
246713,1
222310,0
60821,1
415844,1
259959,0
170188,0
165173,1
399,1
491500,1
458283,0
236409,0
274008,0
409378,0
463739,0
101899,0
343845,0
442659,0
350605,0
430333,1
245427,1
7934,0
307476,0
172338,0
267544,0
412708,0
19195,0
450293,0
269323,1
80999,0
396859,0
133918,0
120940,0
272122,0
37617,0
48858,0
290713,0
42085,0
265851,0
177502,1
107913,0
347809,0
380696,0
4653,0
109893,0
131418,0
285431,0
465387,0
499838,1
318291,0
236401,0
266869,0
37657,0
26503,0
119866,0
185389,1
90685,0
313973,1
407338,0
167888,0
97268,0
177943,0
115341,0
86988,0
482426,0
140449,1
191200,1
357502,0
164054,0
4535,0
271213,0
492364,0
131072,0
417034,0
176517,0
174007,0
487193,0
315816,1
458684,0
220547,0
488257,0
37875,1
97227,0
405244,0
448054,0
327537,1
43114,0
416164,0
259985,0
251571,0
337728,0
176888,1
452324,1
274212,0
461685,0
55031,1
68794,0
312990,1
268383,1
463720,0
80237,0
215620,0
177290,1
121008,0
379655,0
462870,0
175486,0
470957,0
498807,1
361093,0
409332,1
459808,0
327954,0
170896,1
356148,0
452004,0
336013,0
373993,0
392831,0
55095,0
54190,0
373816,0
164745,0
460061,0
478120,0
83413,0
306100,0
480953,0
300925,0
95081,1
74302,0
39505,0
181608,0
384640,1
360299,0
66862,1
457827,0
229113,1
464430,0
200743,1
469193,0
88062,1
107405,0
56254,0
349164,0
345130,1
87023,0
238504,1
489172,1
136573,1
375716,0
336717,0
402485,1
277755,0
472924,0
497519,1
422008,0
189121,0
150453,0
189201,0
467304,0
444854,0
390813,0
213522,0
128052,0
488401,0
445056,0
47380,0
425817,0
111279,1
110089,1
468610,0
198195,1
344576,1
402509,0
264441,1
224652,0
195900,1
426311,0
422578,1
317349,0
76885,0
499904,0
48019,1
194348,0
439415,0
29320,0
183873,0
201728,0
136975,0
48652,0
459430,0
448639,1
87647,1
452219,1
67122,0
305915,0
266866,1
476587,1
454019,0
61147,0
496013,0
348684,0
217009,0
185094,1
153523,0
258750,0
89132,0
498373,1
266351,0
438403,0
353327,0
61644,1
328960,1
450178,0
117931,0
293095,0
413444,1
389346,0
461321,0
457048,1
157422,0
188922,0
444742,0
426845,1
440886,0
386254,0
274544,0
64520,0
309864,1
295431,0
447936,0
371218,0
193972,1
108338,0
174134,1
188087,1
289924,0
453981,0
177793,0
19312,1
107315,0
82473,0
148716,0
20658,0
397538,1
371504,0
409829,0
2863,1
411670,0
19842,0
238067,1
359953,1
363046,0
137379,1
290683,0
456422,0
438003,1
147150,0
469970,0
163054,0
329242,0
167550,0
397206,0
440834,0
296534,0
51487,0
225625,1
134050,0
392415,0
416638,0
129673,0
272801,0
99125,0
2096,1
444535,1
438988,0
320064,1
89893,1
132782,0
4550,0
54546,0
96045,0
149430,0
482766,0
13135,0
37524,1
256137,0
358475,1
177971,0
292329,0
433164,0
165146,0
190275,0
263559,0
369769,1
318385,0
363265,1
220539,0
438053,0
187208,1
367255,0
436122,0
320609,0
66132,0
53657,0
499232,1
425989,1
123551,0
84211,0
367346,1
79055,0
88787,1
469200,1
120078,0
41814,0
216722,0
107111,0
474273,0
331940,0
430143,0
245422,0
277300,1
84530,0
76262,0
19634,1
53895,0
219034,0
135616,1
114644,0
351223,0
489658,0
41793,0
176605,0
404069,0
264518,0
62634,1
270867,1
303140,0
350727,0
219682,0
298352,0
135272,0
18741,0
20668,0
211063,0
499508,0
360737,0
9458,0
367707,1
145894,0
167033,0
34896,1
63975,1
398562,0
334701,1
294390,0
119573,1
71773,0
257883,0
9413,0
297269,0
142740,0
171282,0
316298,1
473030,0
313961,0
230606,1
34570,0
352590,0
7015,0
277538,1
116922,1
69503,0
284867,1
340044,0
372331,0
114218,0
231756,0
443447,1
297718,0
93661,0
40332,0
280163,0
57654,0
159424,0
67958,1
150653,0
156326,0
2219,0
285741,0
86545,0
473608,0
428577,0
169638,0
48867,0
56127,0
95757,1
494875,0
353882,0
417127,1
371236,0
186770,0
375418,0
157129,1
406377,0
350185,0
316328,0
190143,0
79569,0
288570,0
478080,0
352352,1
70876,0
151997,1
490028,1
481940,1
38918,0
484221,0
88385,0
231987,0
399779,0
454646,0
262428,1
7761,0
431025,0
253473,1
151279,0
316247,0
463976,1
241789,1
216670,0
645,0
481432,0
412781,0
284285,0
433844,0
137357,0
180636,0
459531,0
491865,0
479931,0
450659,0
158899,1
488973,0
230644,0
206072,0
315736,1
484804,0
482176,1
9706,0
178953,1
346367,0
173211,0
274348,0
65264,0
40315,0
406347,0
53613,1
447306,0
391010,0
91328,0
129028,0
457645,0
247409,1
235525,0
372113,0
402756,1
192521,1
435541,1
309493,0
379290,0
170586,0
211155,1
466570,0
497696,1
80612,0
327751,1
56465,0
242559,0
414321,0
141148,1
47900,0
350091,0
19177,0
11826,0
73610,0
26203,0
299481,0
357049,0
119024,0
288512,1
408730,0
381354,0
466279,0
185003,0
78738,1
250668,1
494190,0
45225,1
132034,0
362751,0
81061,1
234726,0
139917,0
147386,0
151192,0
229139,0
475530,0
142075,0
151397,1
304135,0
338561,0
440048,0
74617,0
407830,1
289747,1
313599,1
410869,0
93754,1
59388,0
237137,1
278123,0
484085,0
492016,0
16390,0
428665,1
99192,1
88408,0
369971,0
239012,1
310253,0
273808,1
154011,0
361043,0
22632,0
337529,0
16592,0
483364,0
89410,0
164914,0
217329,1
442347,0
3124,0
40144,0
370857,0
24411,0
7558,0
25806,0
454143,0
440120,0
158104,0
373568,0
438220,1
154207,0
284428,0
127225,0
402923,1
241188,0
136376,0
205843,0
51104,1
205699,1
496736,0
159555,0
415867,0
422046,0
488402,0
63936,0
157687,1
58883,1
43680,0
205094,1
65443,0
267936,0
48740,0
331948,0
335288,1
216601,0
130133,0
108792,0
417864,0
369673,0
145786,1
