PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
63302,2,"Warnstaff, Ester",female,55.0,0,0,4102581,25.7,E7189,C
83777,2,"Cardone, Dana",female,63.0,0,1,8389,22.64,,S
4679,3,"Bratton, Henry",male,25.0,0,0,462516,8.3,,S
31199,3,"Halpin, Blanche",female,63.0,0,0,,11.13,,S
10338,2,"Sommers, Curtis",male,23.0,0,0,A. 44503,10.83,,S
41531,3,"Chadwick, Miriam",female,30.0,1,1,W/C 33049,74.8,C20257,S
7192,3,"Alvarez, Richard",male,30.0,0,1,13954,7.74,,S
45171,2,"Alexander, Caroline",female,67.0,0,0,38731,11.54,F11171,C
74100,1,"Hill, Tara",female,38.0,1,0,A/5. 420706,81.86,B20594,Q
90472,3,"Calderone, Norman",male,6.0,1,1,W./C. 222104,38.31,,S
50823,2,"Jasso, Mario",male,53.0,0,1,432705,33.97,,S
71372,1,"Thielen, Donna",female,26.0,4,2,24595,60.29,A19913,S
69196,3,"Smith, Iris",female,35.0,0,0,A. 23159,8.76,,S
5496,3,"Feliciano, Antonio",male,2.0,1,2,400788,83.99,,S
17076,2,"Watson, David",male,,0,1,11601,21.55,,S
17213,3,"Jones, Margaret",female,40.0,0,0,486119,7.79,,S
39625,3,"Winslow, Ann",female,5.0,0,0,A. 383292,9.68,,S
42110,3,"Phillips, Carol",female,73.0,0,1,172265,14.38,,S
41906,3,"Silberman, Rex",male,42.0,0,0,STON/O 391977,28.58,,S
44178,3,"Mccain, Amy",female,10.0,1,1,SOTON/OQ 35063,29.75,,S
51882,1,"Woodruff, Mary",female,51.0,0,2,19987,31.32,B16986,C
89873,2,"Mcgee, Carlos",male,34.0,0,0,24975,7.52,,S
22328,1,"Cook, Robert",male,31.0,3,2,PC 8392,77.87,B6609,S
17102,3,"Brown, Nohemi",female,37.0,0,0,381545,28.87,,C
60471,3,"Simpson, John",male,23.0,0,0,299062,8.74,,S
82348,3,"Bullington, Philip",male,22.0,0,0,A. 199779,9.52,,S
12116,2,"Kay, Doris",female,28.0,0,0,24403,6.58,,C
96690,1,"Pagel, Paul",male,43.0,0,0,26556,63.52,A18294,S
21445,1,"Dick, Gladys",female,58.0,0,3,PC 173182,29.8,B6013,Q
41762,3,"West, John",male,20.0,0,0,453432,5.72,,S
46860,3,"Swisher, Norberto",male,29.0,0,0,23858,5.35,,S
73024,1,"Hagerman, Willie",female,63.0,0,0,SC/AH 36074,27.95,E4107,S
28272,2,"Hrabal, Daniel",male,31.0,0,0,16238,30.14,,S
45005,2,"Kelley, Rachel",female,22.0,1,1,11600,36.38,,S
59535,3,"Mcneil, Ernest",male,19.0,0,0,STON/O 10634,8.77,,S
79246,3,"Berry, Roberta",female,69.0,0,0,445186,26.33,,Q
33607,2,"Reyes, Patricia",female,61.0,0,0,49354,7.2,,S
36367,2,"Sweitzer, George",male,26.0,2,0,STON/O 15869,10.81,,C
33685,3,"Arnold, Fausto",male,21.0,0,0,219585,7.67,,S
79607,3,"Belville, Tara",female,47.0,0,1,F.C.C. 178685,56.48,,C
87812,3,"Mccauley, Harry",male,38.0,0,0,A/5. 331799,8.23,,S
19908,3,"Stradley, Ruben",male,52.0,0,0,27453,22.75,,S
52842,3,"Keyes, Darryl",male,28.0,0,0,33300,2.21,,S
14561,1,"Fullwood, Michael",male,52.0,1,0,25430,29.38,A10711,S
73804,3,"Willis, Jeffrey",male,36.0,0,0,32739,29.42,,S
43710,2,"Manning, Amy",female,26.0,1,1,335921,28.34,,S
82326,1,"Lockwood, Kenneth",male,43.0,1,3,PC 23898,81.46,A17030,S
10241,2,"Ventura, Amy",female,5.0,0,1,465637,69.98,,C
27049,3,"Dennis, Neal",male,18.0,0,0,459876,6.08,,S
84454,3,"Beaver, Eric",male,17.0,0,0,481533,4.75,,S
40962,2,"Occhuizzo, Leslie",male,42.0,0,0,434030,8.97,,S
55993,1,"Goodson, Mark",male,17.0,0,0,173141,65.97,D12099,C
36270,2,"Gilbert, Joshua",male,64.0,0,0,9557,27.45,,S
37645,1,"Balzer, Louis",male,28.0,1,1,442230,67.34,A13967,S
88362,1,"Jordan, Tina",female,63.0,0,0,439596,64.7,B4085,Q
52998,1,"Rogers, Linda",female,58.0,1,0,PC 12649,109.13,B7155,Q
12395,3,"Sawyer, Robert",male,38.0,0,0,C.A. 36656,10.67,,S
63061,3,"Maynard, Elizabeth",female,18.0,1,2,453904,32.23,,C
3496,1,"Benson, Laura",female,47.0,0,0,28042,127.17,A2720,C
62228,2,"Walsh, Mamie",female,65.0,0,1,30678,39.58,,S
83229,1,"Walker, George",male,31.0,1,0,PC 238190,207.24,C21782,S
56212,3,"Spiller, Lawrence",male,23.0,0,0,507930,7.0,,S
78100,2,"Guercio, Jonathan",male,56.0,0,0,A. 446119,26.32,,S
92500,3,"Hinton, Chester",male,,0,0,,8.98,,S
40802,2,"Branum, Ruth",female,62.0,0,0,24389,25.15,A16624,S
56801,3,"Smith, Arthur",male,52.0,0,0,A. 479476,12.8,,S
45826,1,"Ogle, Mark",male,53.0,0,0,15066,26.72,,C
26191,2,"Griffin, Keith",male,26.0,0,2,W./C. 204471,15.64,,S
62090,3,"Baker, Julie",female,75.0,0,0,,11.04,,S
53468,1,"Vaughan, Kathryn",female,44.0,1,0,F.C. 57971,74.19,A12133,S
14167,3,"Pittman, Rebecca",female,65.0,0,0,LP 11968,11.7,,S
41278,2,"Pridgen, Melinda",female,33.0,0,0,355352,13.32,,C
70860,3,"Brooks, Cora",female,38.0,0,0,473735,9.31,,S
76306,3,"Martinez, Jack",male,53.0,0,1,9139,10.58,,S
94197,2,"Chatterton, Kenneth",male,24.0,1,0,8691,27.23,,S
81133,3,"Brooks, Joseph",male,4.0,0,2,SC/PARIS ,9.18,,S
12635,1,"Branscomb, Myra",female,69.0,0,1,173653,117.12,C8006,C
75,3,"Jackson, Joyce",female,27.0,0,0,8776,13.32,,S
12529,1,"Lohr, Betty",female,45.0,0,0,16056,62.25,A9255,C
86397,1,"Horabik, Harold",male,29.0,1,0,SC/AH 6598,81.81,B15887,S
92354,3,"Sanderson, Orlando",male,46.0,0,0,,20.02,,S
7225,2,"Vaughan, Brittany",female,45.0,0,0,421248,7.08,,C
83595,3,"Peck, Raymond",male,43.0,0,2,A. 202057,10.73,,S
26040,3,"Rutledge, Christopher",male,18.0,0,2,A. 217312,7.87,,S
10693,1,"Diebold, Timothy",male,50.0,0,1,327350,131.17,B16572,C
53477,1,"Frost, William",male,29.0,1,0,28329,10.12,,S
86752,2,"Sumney, Lisa",female,23.0,0,1,27299,34.14,,C
20082,3,"Broderick, Lillian",female,54.0,4,0,A. 30849,11.69,,Q
41634,3,"Smith, Jodi",female,41.0,3,2,22940,22.31,,S
92574,1,"Watson, Virginia",female,67.0,2,2,PC 429912,78.12,D9879,Q
7795,1,"Walker, Robert",male,71.0,0,0,58132,29.79,,S
25725,3,"Bear, Joseph",male,29.0,0,0,14903,27.81,,S
11478,3,"Hooper, Herbert",male,28.0,1,0,229954,8.94,,S
70824,2,"Capponi, Courtney",female,67.0,0,0,9426,28.91,,C
30867,2,"Hoganson, Eric",male,32.0,0,0,65187,23.84,C4112,S
24382,1,"Leonard, Ruth",female,52.0,1,0,21666,175.35,C13366,C
56419,1,"Smith, Barbara",female,54.0,3,0,36493,23.64,B4158,C
68243,3,"Mooring, Matthew",male,56.0,0,0,STON/O2. 3602689,6.16,,S
82977,1,"Malloy, Brenda",female,70.0,0,0,332242,25.2,C5590,Q
2240,3,"Johnson, Thomas",male,27.0,0,0,STON/O2. 36769,11.75,,S
15484,1,"Bryant, Emma",female,54.0,2,0,186916,36.31,D14748,C
73200,2,"Spears, Michael",male,22.0,0,0,18773,12.16,,S
91153,3,"Bryan, Deborah",female,69.0,0,0,20012,7.22,,S
14791,3,"Fultz, Max",male,4.0,1,1,438040,36.48,,
36915,2,"Ballard, Maxine",female,51.0,0,0,6969,23.91,,S
11867,3,"Burgess, Israel",male,25.0,0,0,445700,5.31,,S
74346,2,"Griffey, Ricardo",male,24.0,0,0,25752,25.34,,S
40974,1,"Sosa, Penny",female,46.0,0,0,422114,134.36,C12180,C
53298,3,"Mory, Thomas",male,24.0,0,0,434715,20.67,,S
75712,3,"Lelacheur, Barry",male,25.0,0,0,STON/O 3657951,9.78,,S
44576,1,"Rosengren, Michael",male,35.0,0,0,392525,77.84,C16649,S
11987,2,"Cruz, Russell",male,28.0,0,0,,8.26,,C
11418,2,"Carlton, Vivian",female,70.0,0,0,,8.01,,S
95332,3,"Culp, Melvin",male,64.0,0,0,364376,6.48,,S
78539,1,"Scott, Virginia",female,30.0,0,0,PC 14242,35.17,C10248,C
80579,1,"Gutierrez, Nereida",female,48.0,1,0,28233,78.0,B4042,S
60546,2,"Bradley, Shane",male,3.0,2,1,9683,22.93,,S
45894,2,"Celis, John",male,27.0,0,0,452442,11.8,,S
78693,1,"Pena, Lewis",male,27.0,0,0,PC 28862,6.22,C11006,C
89597,3,"Kirby, Dorothy",female,8.0,1,2,17769,37.09,,S
69559,2,"Alquisira, Amy",female,7.0,1,2,448428,30.52,,S
19745,1,"Sims, Frank",male,45.0,0,0,26253,27.08,,S
57370,2,"Whitney, James",male,61.0,0,1,7439,25.36,,S
25964,3,"Kaplan, Abraham",male,23.0,0,1,38286,11.85,,Q
8553,2,"Peters, Michelle",female,58.0,1,1,448631,27.81,,S
12796,2,"Isaacs, Gary",male,69.0,0,0,14021,9.51,,S
22630,3,"Williams, Kelly",female,5.0,3,1,475521,70.48,,S
31615,3,"Gilbert, Susan",female,24.0,4,0,,11.67,,S
8140,2,"Adams, Sylvia",female,27.0,0,0,24382,9.45,,S
29275,3,"Kennedy, Joseph",male,24.0,0,0,203491,14.6,,S
83660,2,"Burkholder, Eric",male,48.0,0,0,,7.08,,S
83175,1,"White, Jessica",female,49.0,0,0,474245,197.6,E7458,C
82167,1,"Sutton, Nicholas",male,32.0,0,0,PC 38667,205.08,A3886,S
16072,1,"Okeefe, Jeanne",female,48.0,2,0,PC 26878,201.28,B10474,S
72244,1,"Jolley, Jason",male,29.0,0,0,PC 205108,24.07,B19707,Q
12950,2,"Tinsley, Lois",female,54.0,2,0,346086,28.65,,Q
33106,3,"Munro, Kerrie",female,51.0,0,0,3722657,16.58,,S
4977,1,"Zerhusen, Mae",female,49.0,0,0,PC 21386,127.72,C6440,C
12667,3,"Thomas, William",male,,0,0,SOTON/O2 26181,8.99,,S
19293,3,"Madril, Selena",female,43.0,0,0,C 479931,9.0,,S
85522,2,"Owens, Gertrude",female,42.0,0,0,C.A. 44465,6.51,,S
70524,3,"Mckay, Timothy",male,6.0,0,0,9821,12.51,,S
56244,3,"Leath, Danielle",female,22.0,0,1,,9.5,,S
90676,3,"Hammons, Genevieve",female,58.0,0,2,10369,9.25,,S
1292,3,"Voss, Blanch",female,33.0,1,2,339428,65.65,,S
80501,2,"Koetter, Gayle",female,43.0,0,0,PP 446994,11.84,,C
2550,3,"Hamilton, Joe",male,59.0,0,0,457163,4.62,,C
26422,2,"Freeman, Jerome",male,44.0,0,0,9226,21.43,,S
43893,1,"Chambliss, Eileen",female,33.0,0,0,PC 28996,37.28,C15657,C
8891,3,"Felberbaum, Donald",male,24.0,0,0,465500,11.46,,S
30810,1,"Harris, Kevin",male,41.0,3,3,PC 149500,209.12,A17129,S
22657,3,"Chavez, Tommie",male,44.0,4,0,CA. 3905657,19.95,,S
9150,3,"Kampa, Michael",male,41.0,0,0,SOTON/O.Q. 18142,7.64,,S
62629,1,"Lumpkin, Bradford",male,40.0,1,0,PC 438140,31.04,A12954,C
57431,3,"Scott, Kim",male,38.0,0,0,410959,6.21,,S
82655,3,"Kratky, Adam",male,20.0,0,0,21954,10.07,,S
18466,2,"Hoffman, Mona",female,59.0,0,0,43500,30.22,,S
56104,2,"Boyd, James",male,43.0,0,0,A. 3787974,10.11,,S
40369,2,"Hazel, Mary",female,58.0,0,1,24901,12.19,,C
12508,1,"Solis, Rebecca",female,66.0,0,0,33375,11.07,B13462,Q
28761,3,"Mcnew, Frank",male,61.0,1,2,SOTON/O.Q. 183765,33.31,,S
66979,1,"Williams, Gretchen",female,47.0,1,0,220266,301.55,C3876,S
54752,2,"Carney, Teena",female,37.0,0,0,A.5. 449395,26.51,G9583,S
2824,3,"Breese, Garry",male,23.0,0,0,446633,8.06,,S
47732,3,"Aldridge, Lisa",female,72.0,0,0,339220,35.28,,C
18900,1,"Dale, Harold",male,6.0,0,0,39735,12.78,,S
54640,3,"Alderman, William",male,26.0,0,0,17564,25.7,,S
79144,2,"Gardner, Alfred",male,35.0,1,0,10390,29.15,,S
88676,3,"Derrickson, Susanne",female,10.0,0,0,209744,9.1,,S
37149,3,"Glover, Janice",female,71.0,0,0,SOTON/OQ 15819,31.94,G6289,S
18600,3,"Gurwell, James",male,51.0,1,2,442648,27.64,,S
15274,1,"Gardener, Jean",female,61.0,0,0,431046,30.91,,S
85002,2,"Norman, Horace",male,19.0,1,0,A. 431947,11.91,,S
5115,2,"Tinsley, Francisco",male,21.0,0,0,8578,5.78,,S
82841,3,"Cotton, Michael",male,21.0,1,2,189220,10.9,,S
91044,3,"Speth, Clifford",male,61.0,0,0,23771,8.34,,S
95752,1,"Orr, Marvin",male,37.0,0,0,25271,71.02,B15609,S
18886,2,"Donnell, Freddie",male,9.0,1,1,342230,24.53,,S
27556,3,"Cooper, Neil",male,50.0,0,0,15528,8.53,,S
94967,2,"West, Angelica",female,39.0,0,0,PP 13055,28.73,,C
67898,2,"French, Beverly",female,21.0,0,0,40465,12.09,,S
92253,3,"Zarate, Nicole",female,12.0,0,0,29113,11.93,,C
32086,3,"Jackson, Arlene",female,3.0,1,2,415004,32.67,,S
27479,2,"Phillips, Aaron",male,62.0,0,0,322390,6.96,,C
68415,1,"Stephens, Dennis",male,26.0,0,0,22860,24.54,A17898,S
36263,2,"Woodmansee, Nickolas",male,59.0,0,2,424816,30.47,,S
75128,3,"Simmer, Linda",female,,0,0,STON/O 25664,29.79,,C
57296,3,"Burke, Mary",female,71.0,0,1,SC/AH 426244,65.88,G17135,C
57725,2,"Johnson, Richard",male,40.0,0,0,457518,10.67,,S
32290,1,"Wilson, Malorie",female,27.0,1,0,17973,72.24,C17355,C
25614,2,"Neville, Kathleen",female,69.0,0,0,20045,5.24,,C
63520,3,"Lancaster, Christopher",male,27.0,0,0,307559,10.72,,S
97797,2,"Osofsky, Martha",female,3.0,0,1,26912,26.7,A19401,S
74025,1,"Smith, Thomas",male,29.0,0,0,38058,11.76,C9688,S
31487,1,"Bullis, Mary",female,49.0,1,1,44902,236.26,A14676,C
81073,1,"Reed, Andrea",female,34.0,0,5,465470,98.74,C12525,C
96322,3,"Trujillo, Thomas",male,26.0,0,1,SOTON/O2 452552,8.78,,S
54550,3,"White, Sergio",male,53.0,0,0,22010,10.88,,S
92346,2,"Perry, Tanja",female,12.0,0,0,27316,61.67,,S
60212,2,"Rodgers, Lillie",female,45.0,0,0,40133,28.76,D20857,S
91945,1,"Kramer, Catherine",female,60.0,0,1,349717,32.53,C4040,S
30823,1,"Guinn, Sarah",female,22.0,2,0,11386,191.51,B15578,S
57094,3,"Glickman, Grace",female,64.0,0,1,PP 13548,9.59,,S
28447,1,"Knight, Cindy",female,68.0,1,0,A.5. 427006,109.44,B10282,Q
73252,1,"Frakes, Sean",male,53.0,0,3,438148,210.93,A3876,C
35556,1,"Knutson, Shannon",female,21.0,0,0,27125,188.99,D8407,C
94355,3,"Randall, Raymond",male,3.0,1,2,26090,56.36,,S
70025,3,"Christenson, Marina",female,57.0,2,0,STON/O 406080,7.83,,S
64423,2,"Rodriguez, Caridad",female,22.0,0,0,A. 404492,8.91,,S
11429,1,"Coppage, Ashley",female,22.0,0,0,25776,86.3,C6491,C
78732,2,"Williams, Karen",female,21.0,0,0,A. 217281,10.37,,S
85032,1,"Rykert, Dorothy",female,44.0,0,0,PC 323463,67.25,C3368,S
45265,3,"Hewlett, Ryan",male,50.0,0,0,24420,9.06,,S
77246,2,"Cardoza, James",male,52.0,0,0,26315,5.78,,S
46452,3,"August, Wilma",female,57.0,1,0,403117,15.7,,S
12064,3,"Ortiz, Ali",male,27.0,0,0,,9.33,,S
19286,3,"Pinkard, Clifton",male,45.0,0,0,441519,8.06,,S
179,2,"Grant, Franklin",male,23.0,0,1,9388,30.69,,S
44384,3,"Gunnoe, Christopher",male,51.0,0,0,221104,70.8,,C
21030,1,"Armour, Daniel",male,60.0,0,2,30492,499.99,C16277,S
65948,1,"Greenough, Phillip",male,37.0,0,0,PC 27548,95.43,C21757,S
68370,3,"Carlino, Stephanie",female,23.0,0,0,442772,3.85,,S
21174,1,"Richter, Katherine",female,,0,0,23668,32.54,C17551,C
56928,3,"Stark, Abigail",female,24.0,1,1,464392,11.56,,S
31053,2,"Lorman, Lisa",female,55.0,0,0,478160,28.96,,C
16156,3,"Heroux, Neil",male,,0,0,10206,8.66,,S
41177,3,"Wilson, Ruth",female,50.0,3,0,,9.03,,S
51546,3,"Lekwa, Curtis",male,26.0,0,0,SC/PARIS ,6.38,,S
71653,2,"Greenlief, Wm",male,32.0,0,0,11662,21.82,,S
20788,1,"Warner, Veronica",female,34.0,0,0,23125,32.02,B16399,C
82255,2,"Leach, Inez",female,53.0,0,0,W./C. 9893,12.93,,C
89770,3,"Whitfield, James",male,56.0,0,0,10622,23.52,,S
64123,2,"Brown, Annette",female,6.0,1,0,482977,24.29,,S
49236,1,"Vaughn, Joyce",female,55.0,0,0,381190,10.75,C13983,S
65445,3,"Felty, Jennifer",female,32.0,0,0,8201,6.09,,S
12913,2,"Neal, Leticia",female,55.0,0,0,SC/PARIS 13150,13.09,,S
79610,1,"Claypoole, Nikki",female,34.0,0,0,3748766,21.32,,S
59200,1,"Camp, Gary",male,49.0,0,0,12318,115.5,A9460,S
58573,3,"Walsh, Arthur",male,28.0,0,0,3760067,23.49,,S
36691,2,"Ridley, Audrey",female,8.0,0,0,48145,23.9,,C
61984,3,"Koontz, Steven",male,40.0,0,0,A. 15156,8.47,,S
13676,2,"Bertog, Carlos",male,28.0,0,1,11532,30.66,,C
2295,2,"Smith, Loren",male,56.0,0,0,36085,9.2,,S
8898,2,"Vargas, James",male,56.0,0,0,4125310,27.62,,S
36323,3,"Chapman, David",male,55.0,0,0,C.A. 23951,8.16,,S
75588,3,"Dallaire, Darren",male,20.0,0,0,,9.64,,S
18365,2,"Nettles, Christina",female,58.0,0,1,437932,16.62,,S
83348,3,"Alexander, Thomas",male,46.0,0,0,STON/O 3841557,34.84,,S
81724,3,"Barker, Nicolas",male,58.0,1,0,443903,8.89,,S
38241,1,"Carraway, Bill",male,53.0,0,0,25549,28.81,C15868,S
31981,2,"Daniel, Angela",female,17.0,0,1,SOTON/O.Q. 460747,11.29,,C
15310,3,"Williams, Melissa",female,5.0,0,0,227887,9.7,,S
18369,1,"Fernandes, Larry",male,,2,0,PC 28577,99.16,A12173,S
88281,3,"Wilson, John",male,51.0,0,0,9731,7.25,,S
64114,3,"Kumar, Lou",male,27.0,0,0,357429,7.88,,S
38393,3,"Orta, Gregory",male,50.0,0,0,STON/O 22372,10.44,,S
64438,2,"Mire, Corey",male,23.0,0,0,P/PP 16150,24.69,,S
55194,1,"Blakes, Eugenia",female,59.0,0,0,18720,12.31,,C
71951,3,"Wright, Cortez",male,44.0,0,0,,8.83,,S
20101,1,"Phillips, Ken",male,24.0,0,0,3968645,21.91,,S
64048,1,"Steele, Harry",male,49.0,0,0,PC 8822,30.52,B14602,Q
80935,1,"Fox, Lisa",female,25.0,0,0,F.C. 147445,52.0,C16948,Q
61299,3,"Spencer, Vicente",male,55.0,0,0,SC/PARIS 185974,6.87,,S
74141,1,"Bailey, Rebecca",female,44.0,1,0,9538,38.94,D13686,C
96407,1,"Singh, Marjorie",female,52.0,1,1,196127,238.23,B13664,S
25467,2,"Bertran, Leslie",male,17.0,0,0,492993,83.3,,S
39294,2,"Lee, Dianne",female,40.0,0,0,25139,9.26,B10318,C
82730,3,"Mccloud, Kenneth",male,39.0,0,0,14339,25.19,E20062,C
72235,1,"Harper, Michelle",female,53.0,1,1,319751,125.33,C11022,S
93177,1,"Harris, Donald",male,26.0,1,2,26678,30.3,E21909,C
80849,2,"Forrester, James",male,55.0,0,0,25918,26.18,D14127,S
81186,2,"Gillispie, Charlotte",female,10.0,1,1,444076,13.65,,S
30799,1,"Young, Janey",female,44.0,0,0,278791,26.02,C15009,C
1385,3,"Kelly, Lora",female,6.0,1,1,W./C. 331690,77.83,,S
4164,2,"Sorenson, Edna",female,26.0,0,1,12835,35.48,,S
38014,2,"Brown, Thomas",male,44.0,0,0,21630,22.88,,C
45158,3,"Guerin, James",male,57.0,0,0,220000,27.84,,S
92718,2,"Horton, Fred",male,24.0,4,0,9969,24.83,,S
36778,3,"Cacho, Ronald",male,40.0,0,0,11151,8.75,,S
58961,1,"Johnson, Maria",female,50.0,2,0,STON/O2. 11933,30.42,E3415,Q
45193,2,"Champagne, Amalia",female,31.0,1,0,192358,25.58,A22795,S
86599,3,"Ditman, Stuart",male,51.0,1,0,426064,8.66,,S
32604,3,"Corrigan, Richard",male,41.0,0,0,STON/O2. 342321,6.94,,S
8508,1,"Seppala, Daniel",male,43.0,0,0,26864,66.49,C4741,C
6916,3,"Foster, Charles",male,43.0,1,2,22017,68.66,B4661,S
53523,3,"Collins, Annamarie",female,39.0,0,0,470570,34.97,,S
20844,1,"Riddle, Herlinda",female,49.0,0,0,37766,201.22,C18376,C
91181,1,"Fulker, Kimberly",female,24.0,1,2,446851,83.14,C15192,C
25653,2,"Sipos, Richard",male,49.0,0,0,273023,7.83,D13677,S
34200,2,"Gulley, Philip",male,29.0,0,0,,12.4,,S
43260,2,"Milligan, Neal",male,37.0,0,0,9697,21.05,,S
18903,3,"Dean, Chris",male,22.0,0,0,A. 15742,7.09,,S
11893,3,"Best, Johnathon",male,57.0,0,0,42756,7.62,,S
61435,3,"Nichols, Shawn",male,58.0,0,0,10697,9.74,,S
33903,3,"Osmond, Danielle",female,49.0,1,0,26714,11.07,,S
59001,2,"Miller, Maria",female,17.0,0,0,398338,36.96,,S
43521,3,"Tilton, John",male,24.0,0,0,11040,346.96,,C
4267,3,"Barr, Carla",female,23.0,1,1,14854,34.13,,S
51023,3,"Warren, David",male,56.0,0,0,19755,8.64,,S
3351,2,"Soto, Tony",male,53.0,1,0,325047,21.61,,S
28551,2,"Gibson, Rupert",male,1.0,1,1,295579,31.62,,S
74064,3,"Pinchback, Steve",male,31.0,0,0,363438,9.27,D9819,S
20279,2,"Nickle, Chasity",female,63.0,0,1,SOTON/O.Q. 14853,31.67,C15741,S
52547,3,"Ellis, James",male,24.0,0,0,C.A. 10444,8.95,,S
82698,1,"Evans, Brian",male,22.0,0,2,12854,18.85,,S
63938,3,"Eyre, Francisco",male,22.0,0,0,203626,6.89,,C
40514,2,"Zingaro, Margaret",female,19.0,0,0,453781,8.83,,S
14717,3,"Fulmore, Charles",male,44.0,0,0,A. 333555,10.91,,S
75563,2,"Handley, Joseph",male,44.0,0,0,208581,24.36,,S
82684,2,"Haslam, Monica",female,14.0,2,1,25395,29.05,G9610,S
37255,1,"Cameron, Justin",male,26.0,1,2,333440,165.09,B14011,S
41940,3,"Norris, Paul",male,29.0,0,0,A. 26289,11.59,,S
26217,2,"Dowty, William",male,65.0,1,2,P/PP 9111,31.16,,S
89441,2,"David, Heather",female,35.0,4,1,322293,22.16,,S
6619,1,"Deaton, Brian",male,27.0,1,0,28046,68.92,C3176,S
49006,3,"Landes, Bryan",male,26.0,0,0,A. 38712,6.92,,S
34987,3,"Smart, Herbert",male,27.0,0,0,10705,5.19,,S
43488,3,"Komer, Orville",male,45.0,1,0,444951,30.11,,S
60319,3,"Handsaker, Cynthia",female,27.0,0,0,,6.82,,S
49651,3,"Beabout, Perry",male,53.0,0,0,30293,5.76,,S
13267,2,"Pugliares, Helen",female,48.0,0,0,455400,12.77,,C
31494,1,"Golden, Jack",male,32.0,3,0,PC 39273,69.09,D1819,S
86048,1,"Doyle, Henry",male,20.0,1,0,31427,198.67,C5453,S
8141,1,"Ehret, Ernest",male,38.0,1,0,38474,23.46,C9868,S
98263,1,"Pierce, Deborah",female,65.0,0,0,PC 3925116,31.98,B16288,S
29417,3,"Jett, Linda",female,28.0,0,0,,9.38,,S
80918,2,"Carter, Dacia",female,25.0,0,0,296673,14.57,,S
55666,1,"Morgan, David",male,40.0,1,0,439356,65.29,C7476,C
38770,2,"Crump, Crystal",female,24.0,0,0,A. 425854,11.06,,S
78048,3,"Hall, Michael",male,1.0,0,0,226814,7.19,,S
82815,2,"Harnish, Laurie",female,0.33,1,2,443168,32.71,,S
6919,3,"Sanderlin, George",male,23.0,0,0,STON/O2. 336055,10.88,,S
20204,1,"Brown, Katelyn",female,30.0,0,0,PC 197932,254.34,C15205,S
16392,2,"Muse, Mayra",female,18.0,0,0,13014,20.98,,Q
91618,1,"Rodas, Bernard",male,41.0,1,2,172604,84.56,B10998,S
71914,3,"Martin, Effie",female,52.0,0,0,,8.73,,C
55481,1,"Holt, Margaret",female,56.0,0,0,287179,64.46,B5740,Q
38837,3,"Rothfuss, Jay",male,8.0,0,0,W./C. ,11.13,,S
20956,3,"Rodriguez, Elizabeth",female,45.0,0,1,440340,11.57,,S
55707,3,"Cherubino, Joyce",female,31.0,0,0,319080,7.67,,S
99054,2,"Dempsey, Dorothy",female,12.0,3,3,,21.29,,S
86572,3,"Alfaro, Carole",female,30.0,0,0,,7.12,,S
99682,2,"Moore, Amy",female,29.0,0,0,342803,7.6,,S
77745,3,"Seymour, Benjamin",male,21.0,0,0,A.5. 429229,26.74,,S
38425,2,"Reed, Ivette",female,47.0,0,0,SOTON/O.Q. 38466,72.3,,S
61592,3,"Tiffany, Michael",male,24.0,0,0,25778,9.79,,S
69805,2,"Witherspoon, Gail",female,28.0,0,0,7938,29.11,,C
38691,2,"Palczynski, Elma",female,1.0,1,1,497795,31.94,,S
8771,3,"Roberts, Deborah",female,29.0,0,2,451767,29.89,G13981,S
87803,3,"Haglund, Erik",male,58.0,1,0,12171,10.85,,S
11078,2,"Goolesby, Michael",male,23.0,0,1,12199,25.22,,S
54949,3,"Banks, Rudolph",male,23.0,0,0,59347,26.17,,S
63096,2,"Mcelhaney, Bessie",female,76.0,0,1,210338,33.97,,S
49046,3,"Lee, Beth",female,3.0,1,1,471851,33.91,,S
72404,2,"Rice, Tracey",female,41.0,0,0,7338,25.56,,S
38436,2,"Moreno, Wilma",female,5.0,1,1,8553,28.07,,S
31091,2,"Arends, Barbara",female,33.0,0,1,427819,27.64,E8813,C
25148,3,"Machen, Jeffrey",male,29.0,0,0,455908,7.51,,S
88703,3,"Fritts, William",male,51.0,0,0,A. 4011036,10.33,,S
63225,2,"Greenstein, Dan",male,33.0,0,0,25813,21.86,,C
56083,1,"Henry, Andrew",male,49.0,1,0,10694,26.91,D11236,S
46582,1,"Shelton, Heather",female,42.0,1,0,PC 29455,282.02,C5881,S
99217,3,"Cohen, Ruby",female,45.0,0,0,,5.84,,S
8375,3,"Peters, Tammy",female,2.0,1,2,11714,29.82,,S
67429,3,"Patterson, Lloyd",male,43.0,0,1,467655,28.07,,S
88038,1,"March, Peter",male,3.0,1,2,PC 13968,80.4,B10070,S
48412,3,"Lunt, John",male,24.0,1,0,20390,12.93,,S
51598,3,"Lewis, Junior",male,26.0,0,0,463757,6.96,,S
93023,2,"Billings, Shauna",female,25.0,0,1,SC/PARIS 38535,11.52,,C
47300,2,"Mathews, Brian",male,43.0,0,0,20995,8.11,,S
46445,3,"Davidson, Lois",female,29.0,0,0,416315,11.74,,S
93564,3,"Benjamen, Phyllis",female,27.0,1,0,9980,11.46,F14180,
