ForecastId,Province_State,Country_Region,Date
21048,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-01-24
11850,,Ecuador,2020-01-26
3741,,Bulgaria,2020-03-22
7108,Guizhou,China,2020-04-23
31461,Ohio,US,2020-03-27
21532,,New Zealand,2020-02-17
28652,Hawaii,US,2020-02-07
34070,British Virgin Islands,United Kingdom,2020-02-20
1938,,Austria,2020-04-28
6957,Guangxi,China,2020-03-18
17420,,Kenya,2020-03-16
28062,Delaware,US,2020-01-23
28846,Idaho,US,2020-04-26
16867,,Italy,2020-04-07
24279,,Saudi Arabia,2020-02-04
24871,,Singapore,2020-02-21
33512,,Uganda,2020-03-08
4305,,Cambodia,2020-03-11
14019,Saint Pierre and Miquelon,France,2020-05-04
4348,,Cambodia,2020-04-23
23847,,Saint Lucia,2020-03-03
16551,,Iraq,2020-05-06
13726,Reunion,France,2020-03-02
35944,,Zimbabwe,2020-03-25
18506,,Libya,2020-05-06
28841,Idaho,US,2020-04-21
23893,,Saint Lucia,2020-04-18
15969,,Hungary,2020-04-29
13365,Martinique,France,2020-02-15
3015,,Bhutan,2020-02-15
3345,,Botswana,2020-01-31
18829,,Luxembourg,2020-04-14
28459,Georgia,US,2020-03-15
35,,Afghanistan,2020-02-25
22322,,Pakistan,2020-02-02
24590,,Serbia,2020-04-25
19008,,Madagascar,2020-02-23
33686,,Ukraine,2020-05-06
32705,Vermont,US,2020-03-06
26022,,Sweden,2020-02-22
33378,Wyoming,US,2020-02-18
18151,,Latvia,2020-04-26
30008,Michigan,US,2020-05-08
26364,,Taiwan*,2020-02-19
25407,,South Africa,2020-05-07
27100,,Tunisia,2020-04-05
33174,West Virginia,US,2020-03-15
32980,Virginia,US,2020-04-20
2005,,Azerbaijan,2020-03-11
19626,,Malta,2020-04-06
5048,Newfoundland and Labrador,Canada,2020-05-03
23530,,Russia,2020-03-31
33964,Bermuda,United Kingdom,2020-02-29
9186,Shanghai,China,2020-05-01
24540,,Serbia,2020-03-06
21503,,Netherlands,2020-05-13
5680,Saskatchewan,Canada,2020-03-06
3380,,Botswana,2020-03-06
31910,Puerto Rico,US,2020-03-16
3965,,Burma,2020-03-16
34652,Isle of Man,United Kingdom,2020-02-27
12924,,Finland,2020-03-05
11452,,Diamond Princess,2020-03-28
3924,,Burma,2020-02-04
16263,,Indonesia,2020-03-09
28830,Idaho,US,2020-04-10
27772,California,US,2020-03-18
31333,North Dakota,US,2020-03-14
35143,,Uruguay,2020-03-29
28952,Illinois,US,2020-04-17
21781,,Niger,2020-03-07
34077,British Virgin Islands,United Kingdom,2020-02-27
10990,,Czechia,2020-03-26
5512,Prince Edward Island,Canada,2020-05-07
7376,Heilongjiang,China,2020-02-06
32948,Virginia,US,2020-03-19
14655,,Germany,2020-03-11
15989,,Iceland,2020-01-25
28865,Idaho,US,2020-05-15
22253,,Oman,2020-03-19
1819,Western Australia,Australia,2020-04-24
26017,,Sweden,2020-02-17
30151,Mississippi,US,2020-02-11
14477,,Gambia,2020-05-02
5863,Yukon,Canada,2020-05-13
6456,Chongqing,China,2020-02-06
31470,Ohio,US,2020-04-05
16770,,Israel,2020-04-25
22622,,Papua New Guinea,2020-04-12
748,,Argentina,2020-03-19
13746,Reunion,France,2020-03-22
19081,,Madagascar,2020-05-06
18424,,Libya,2020-02-14
32293,South Dakota,US,2020-04-23
20095,,Moldova,2020-04-15
31640,Oregon,US,2020-02-05
12035,,Egypt,2020-04-05
25479,,South Sudan,2020-03-25
9350,Sichuan,China,2020-02-25
14792,,Ghana,2020-04-02
1922,,Austria,2020-04-12
17861,,Kyrgyzstan,2020-02-26
32628,Utah,US,2020-04-13
8514,Macau,China,2020-01-25
30340,Missouri,US,2020-04-25
9775,Xinjiang,China,2020-05-15
6676,Gansu,China,2020-01-27
23924,,Saint Vincent and the Grenadines,2020-01-25
28320,Florida,US,2020-02-20
32323,Tennessee,US,2020-01-29
12872,,Fiji,2020-05-07
27681,Arkansas,US,2020-04-11
17021,,Japan,2020-01-22
31669,Oregon,US,2020-03-05
12311,,Eritrea,2020-01-27
20900,,Nepal,2020-04-15
22132,,Norway,2020-03-13
31621,Oklahoma,US,2020-05-11
10430,,Costa Rica,2020-04-10
3299,,Bosnia and Herzegovina,2020-04-09
8587,Macau,China,2020-04-07
14604,,Georgia,2020-05-14
31222,North Carolina,US,2020-03-18
22806,,Peru,2020-02-26
26834,,Togo,2020-02-29
7946,Inner Mongolia,China,2020-02-01
16417,,Iran,2020-04-17
9041,Shandong,China,2020-04-01
9087,Shanghai,China,2020-01-23
17039,,Japan,2020-02-09
9686,Xinjiang,China,2020-02-16
31423,Ohio,US,2020-02-18
8506,Liaoning,China,2020-05-11
34402,Falkland Islands (Malvinas),United Kingdom,2020-02-07
4497,Alberta,Canada,2020-02-02
33483,,Uganda,2020-02-08
33854,Anguilla,United Kingdom,2020-03-05
26241,,Syria,2020-02-11
5225,Nova Scotia,Canada,2020-03-11
13714,Reunion,France,2020-02-19
33553,,Uganda,2020-04-18
31596,Oklahoma,US,2020-04-16
28834,Idaho,US,2020-04-14
4392,,Cameroon,2020-02-12
8822,Qinghai,China,2020-04-12
34770,Montserrat,United Kingdom,2020-03-01
12375,,Eritrea,2020-03-31
5139,Northwest Territories,Canada,2020-04-09
6464,Chongqing,China,2020-02-14
15522,,Guyana,2020-05-12
7575,Henan,China,2020-04-30
32358,Tennessee,US,2020-03-04
23997,,Saint Vincent and the Grenadines,2020-04-07
26262,,Syria,2020-03-03
31896,Puerto Rico,US,2020-03-02
26128,,Switzerland,2020-02-13
28665,Hawaii,US,2020-02-20
4190,,Cabo Verde,2020-03-11
10647,,Croatia,2020-03-28
33658,,Ukraine,2020-04-08
34857,Turks and Caicos Islands,United Kingdom,2020-02-02
29201,Iowa,US,2020-05-06
27863,Colorado,US,2020-02-23
8935,Shaanxi,China,2020-04-10
30373,Montana,US,2020-02-03
18592,,Liechtenstein,2020-04-07
8994,Shandong,China,2020-02-14
15727,,Holy See,2020-04-17
34521,Gibraltar,United Kingdom,2020-02-11
9846,Yunnan,China,2020-04-01
5212,Nova Scotia,Canada,2020-02-27
14836,,Greece,2020-01-22
801,,Argentina,2020-05-11
25543,,Spain,2020-02-03
19866,,Mauritius,2020-04-16
26612,,Thailand,2020-03-08
5041,Newfoundland and Labrador,Canada,2020-04-26
7828,Hunan,China,2020-01-29
33740,,United Arab Emirates,2020-03-06
14187,,France,2020-03-03
21540,,New Zealand,2020-02-25
1716,Victoria,Australia,2020-05-06
27928,Colorado,US,2020-04-28
24165,,Sao Tome and Principe,2020-02-05
31112,New York,US,2020-03-23
1742,Western Australia,Australia,2020-02-07
35924,,Zimbabwe,2020-03-05
11098,Faroe Islands,Denmark,2020-03-19
4975,Newfoundland and Labrador,Canada,2020-02-20
30460,Montana,US,2020-04-30
14218,,France,2020-04-03
29284,Kansas,US,2020-04-04
23019,,Poland,2020-02-09
5221,Nova Scotia,Canada,2020-03-07
23708,,Saint Kitts and Nevis,2020-02-08
3269,,Bosnia and Herzegovina,2020-03-10
7780,Hubei,China,2020-04-05
7865,Hunan,China,2020-03-06
12081,,El Salvador,2020-01-27
25905,,Suriname,2020-02-20
10697,,Cuba,2020-01-23
22178,,Norway,2020-04-28
3198,,Bolivia,2020-04-23
796,,Argentina,2020-05-06
26584,,Thailand,2020-02-09
2158,,Bahamas,2020-04-18
13425,Martinique,France,2020-04-15
5674,Saskatchewan,Canada,2020-02-29
10856,,Cyprus,2020-03-07
4228,,Cabo Verde,2020-04-18
21538,,New Zealand,2020-02-23
31999,Rhode Island,US,2020-02-19
15595,,Haiti,2020-03-31
17391,,Kenya,2020-02-16
15866,,Honduras,2020-05-11
10558,,Cote d'Ivoire,2020-04-23
6871,Guangdong,China,2020-04-16
5175,Northwest Territories,Canada,2020-05-15
29662,Maine,US,2020-05-07
6446,Chongqing,China,2020-01-27
17129,,Japan,2020-05-09
8518,Macau,China,2020-01-29
20358,,Montenegro,2020-01-24
19455,,Mali,2020-02-10
34007,Bermuda,United Kingdom,2020-04-12
26421,,Taiwan*,2020-04-16
5146,Northwest Territories,Canada,2020-04-16
9126,Shanghai,China,2020-03-02
1108,New South Wales,Australia,2020-04-03
31902,Puerto Rico,US,2020-03-08
972,Australian Capital Territory,Australia,2020-03-13
6433,Beijing,China,2020-05-08
14266,,Gabon,2020-01-27
13627,New Caledonia,France,2020-03-18
23984,,Saint Vincent and the Grenadines,2020-03-25
20573,,Morocco,2020-05-03
30919,New Jersey,US,2020-04-29
15051,,Grenada,2020-05-01
25894,,Suriname,2020-02-09
31859,Puerto Rico,US,2020-01-25
21727,,Nicaragua,2020-05-07
20020,,Moldova,2020-01-31
2092,,Bahamas,2020-02-12
14427,,Gambia,2020-03-13
32378,Tennessee,US,2020-03-24
11863,,Ecuador,2020-02-08
9255,Shanxi,China,2020-03-16
22792,,Peru,2020-02-12
21461,,Netherlands,2020-04-01
4613,British Columbia,Canada,2020-02-03
20721,,Namibia,2020-02-11
16884,,Italy,2020-04-24
24702,,Seychelles,2020-04-22
16488,,Iraq,2020-03-04
14447,,Gambia,2020-04-02
34649,Isle of Man,United Kingdom,2020-02-24
23580,,Rwanda,2020-01-26
35914,,Zimbabwe,2020-02-24
27568,Arizona,US,2020-04-13
14007,Saint Pierre and Miquelon,France,2020-04-22
26926,,Trinidad and Tobago,2020-02-06
14302,,Gabon,2020-03-03
19579,,Malta,2020-02-19
21467,,Netherlands,2020-04-07
7578,Henan,China,2020-05-03
21939,,Nigeria,2020-04-19
8278,Jiangxi,China,2020-05-13
1969,,Azerbaijan,2020-02-04
6012,,Chad,2020-02-22
12531,,Estonia,2020-05-11
33571,,Uganda,2020-05-06
3126,,Bolivia,2020-02-11
6944,Guangxi,China,2020-03-05
34183,Cayman Islands,United Kingdom,2020-02-18
4046,,Burundi,2020-02-11
10082,,Colombia,2020-04-07
13884,Saint Barthelemy,France,2020-04-14
1885,,Austria,2020-03-06
24858,,Singapore,2020-02-08
25803,,Sudan,2020-03-04
4832,New Brunswick,Canada,2020-01-23
3316,,Bosnia and Herzegovina,2020-04-26
143,,Albania,2020-02-18
35700,,Western Sahara,2020-03-11
7347,Hebei,China,2020-05-02
11015,,Czechia,2020-04-20
5035,Newfoundland and Labrador,Canada,2020-04-20
8743,Qinghai,China,2020-01-24
3844,,Burkina Faso,2020-03-10
3180,,Bolivia,2020-04-05
21525,,New Zealand,2020-02-10
4102,,Burundi,2020-04-07
21896,,Nigeria,2020-03-07
12251,,Equatorial Guinea,2020-03-22
25030,,Slovakia,2020-04-05
35113,,Uruguay,2020-02-28
35661,,Western Sahara,2020-02-01
5069,Northwest Territories,Canada,2020-01-30
28403,Florida,US,2020-05-13
35252,,Uzbekistan,2020-03-23
34496,Falkland Islands (Malvinas),United Kingdom,2020-05-11
20106,,Moldova,2020-04-26
28933,Illinois,US,2020-03-29
31214,North Carolina,US,2020-03-10
25457,,South Sudan,2020-03-03
6071,,Chad,2020-04-21
2277,,Bahrain,2020-04-22
18907,,MS Zaandam,2020-03-08
27578,Arizona,US,2020-04-23
17572,,"Korea, South",2020-04-22
27876,Colorado,US,2020-03-07
19775,,Mauritania,2020-05-10
7999,Inner Mongolia,China,2020-03-25
8234,Jiangxi,China,2020-03-30
3902,,Burkina Faso,2020-05-07
20504,,Morocco,2020-02-24
6522,Chongqing,China,2020-04-12
19319,,Malaysia,2020-05-14
18125,,Latvia,2020-03-31
3319,,Bosnia and Herzegovina,2020-04-29
31662,Oregon,US,2020-02-27
12549,,Eswatini,2020-02-04
33006,Washington,US,2020-01-22
1134,New South Wales,Australia,2020-04-29
28520,Georgia,US,2020-05-15
35680,,Western Sahara,2020-02-20
32355,Tennessee,US,2020-03-01
6235,Anhui,China,2020-02-15
1434,South Australia,Australia,2020-03-15
17538,,"Korea, South",2020-03-19
26865,,Togo,2020-03-31
13062,French Guiana,France,2020-03-28
23416,,Romania,2020-04-01
16055,,Iceland,2020-03-31
6737,Gansu,China,2020-03-28
17355,,Kazakhstan,2020-05-05
29535,Louisiana,US,2020-04-25
34723,Isle of Man,United Kingdom,2020-05-08
28675,Hawaii,US,2020-03-01
2142,,Bahamas,2020-04-02
21662,,Nicaragua,2020-03-03
19764,,Mauritania,2020-04-29
18854,,Luxembourg,2020-05-09
9569,Tibet,China,2020-02-14
19114,,Malawi,2020-02-14
20269,,Mongolia,2020-02-19
24711,,Seychelles,2020-05-01
14453,,Gambia,2020-04-08
24274,,Saudi Arabia,2020-01-30
33738,,United Arab Emirates,2020-03-04
15106,,Guatemala,2020-03-02
18565,,Liechtenstein,2020-03-11
4666,British Columbia,Canada,2020-03-27
6647,Fujian,China,2020-04-22
13329,Guadeloupe,France,2020-05-04
10576,,Cote d'Ivoire,2020-05-11
21490,,Netherlands,2020-04-30
22347,,Pakistan,2020-02-27
9153,Shanghai,China,2020-03-29
3384,,Botswana,2020-03-10
14767,,Ghana,2020-03-08
33156,West Virginia,US,2020-02-26
18719,,Lithuania,2020-04-19
14096,St Martin,France,2020-03-27
30586,Nebraska,US,2020-05-11
2436,,Barbados,2020-02-11
17698,,Kosovo,2020-05-03
13711,Reunion,France,2020-02-16
5011,Newfoundland and Labrador,Canada,2020-03-27
15098,,Guatemala,2020-02-23
10244,,Congo (Kinshasa),2020-01-30
725,,Argentina,2020-02-25
388,,Andorra,2020-03-04
7337,Hebei,China,2020-04-22
9271,Shanxi,China,2020-04-01
10076,,Colombia,2020-04-01
719,,Argentina,2020-02-19
32736,Vermont,US,2020-04-06
539,,Angola,2020-04-09
15903,,Hungary,2020-02-23
30651,Nevada,US,2020-03-22
10588,,Croatia,2020-01-29
32252,South Dakota,US,2020-03-13
10348,,Congo (Kinshasa),2020-05-13
14576,,Georgia,2020-04-16
6557,Fujian,China,2020-01-23
17970,,Laos,2020-02-20
18631,,Lithuania,2020-01-22
33009,Washington,US,2020-01-25
5844,Yukon,Canada,2020-04-24
7396,Heilongjiang,China,2020-02-26
27632,Arkansas,US,2020-02-22
12786,,Fiji,2020-02-11
29707,Maryland,US,2020-02-27
34638,Isle of Man,United Kingdom,2020-02-13
6177,,Chile,2020-04-12
20780,,Namibia,2020-04-10
6713,Gansu,China,2020-03-04
16228,,Indonesia,2020-02-03
21201,Curacao,Netherlands,2020-03-02
21326,Sint Maarten,Netherlands,2020-03-12
14774,,Ghana,2020-03-15
2605,,Belarus,2020-04-05
26671,,Thailand,2020-05-06
33461,Wyoming,US,2020-05-11
20763,,Namibia,2020-03-24
18683,,Lithuania,2020-03-14
4660,British Columbia,Canada,2020-03-21
5569,Quebec,Canada,2020-03-10
8241,Jiangxi,China,2020-04-06
5935,,Central African Republic,2020-03-31
29348,Kentucky,US,2020-02-13
8195,Jiangxi,China,2020-02-20
11283,,Denmark,2020-02-03
10823,,Cyprus,2020-02-03
16543,,Iraq,2020-04-28
25174,,Slovenia,2020-05-04
1599,Tasmania,Australia,2020-05-04
19529,,Mali,2020-04-24
12155,,El Salvador,2020-04-10
22215,,Oman,2020-02-10
13682,New Caledonia,France,2020-05-12
22337,,Pakistan,2020-02-17
22501,,Panama,2020-04-06
26867,,Togo,2020-04-02
16236,,Indonesia,2020-02-11
25199,,Somalia,2020-02-04
27796,California,US,2020-04-11
27397,Alaska,US,2020-02-17
5666,Saskatchewan,Canada,2020-02-21
13168,French Polynesia,France,2020-03-19
2133,,Bahamas,2020-03-24
34198,Cayman Islands,United Kingdom,2020-03-04
19750,,Mauritania,2020-04-15
32541,Texas,US,2020-05-11
10928,,Czechia,2020-01-24
22213,,Oman,2020-02-08
29696,Maryland,US,2020-02-16
9431,Tianjin,China,2020-01-22
9694,Xinjiang,China,2020-02-24
3931,,Burma,2020-02-11
1896,,Austria,2020-03-17
32289,South Dakota,US,2020-04-19
1809,Western Australia,Australia,2020-04-14
27642,Arkansas,US,2020-03-03
34631,Isle of Man,United Kingdom,2020-02-06
12140,,El Salvador,2020-03-26
25301,,South Africa,2020-01-22
22636,,Papua New Guinea,2020-04-26
629,,Antigua and Barbuda,2020-03-15
21375,Sint Maarten,Netherlands,2020-04-30
11728,,Dominica,2020-05-13
24380,,Saudi Arabia,2020-05-15
21185,Curacao,Netherlands,2020-02-15
8257,Jiangxi,China,2020-04-22
2267,,Bahrain,2020-04-12
34129,British Virgin Islands,United Kingdom,2020-04-19
6273,Anhui,China,2020-03-24
16424,,Iran,2020-04-24
12822,,Fiji,2020-03-18
7722,Hubei,China,2020-02-07
21407,,Netherlands,2020-02-07
19688,,Mauritania,2020-02-13
1891,,Austria,2020-03-12
22918,,Philippines,2020-02-23
18577,,Liechtenstein,2020-03-23
23731,,Saint Kitts and Nevis,2020-03-02
18820,,Luxembourg,2020-04-05
11512,,Djibouti,2020-02-02
15826,,Honduras,2020-04-01
31572,Oklahoma,US,2020-03-23
32401,Tennessee,US,2020-04-16
35098,,Uruguay,2020-02-13
6254,Anhui,China,2020-03-05
24825,,Sierra Leone,2020-04-30
31283,North Dakota,US,2020-01-24
580,,Antigua and Barbuda,2020-01-26
27285,Alabama,US,2020-02-20
12805,,Fiji,2020-03-01
19101,,Malawi,2020-02-01
29746,Maryland,US,2020-04-06
19698,,Mauritania,2020-02-23
17407,,Kenya,2020-03-03
18790,,Luxembourg,2020-03-06
35742,,Western Sahara,2020-04-22
23001,,Poland,2020-01-22
4336,,Cambodia,2020-04-11
11637,,Dominica,2020-02-12
29701,Maryland,US,2020-02-21
24640,,Seychelles,2020-02-20
16014,,Iceland,2020-02-19
29096,Iowa,US,2020-01-22
4795,Manitoba,Canada,2020-04-10
3526,,Brazil,2020-04-06
15395,,Guinea-Bissau,2020-04-30
2391,,Bangladesh,2020-04-21
22146,,Norway,2020-03-27
15242,,Guinea,2020-03-23
21346,Sint Maarten,Netherlands,2020-04-01
4255,,Cabo Verde,2020-05-15
10429,,Costa Rica,2020-04-09
26905,,Togo,2020-05-10
14078,St Martin,France,2020-03-09
7137,Hainan,China,2020-01-28
16339,,Iran,2020-01-30
5222,Nova Scotia,Canada,2020-03-08
17502,,"Korea, South",2020-02-12
8673,Ningxia,China,2020-03-09
34066,British Virgin Islands,United Kingdom,2020-02-16
25650,,Sri Lanka,2020-01-26
29009,Indiana,US,2020-02-19
25948,,Suriname,2020-04-03
10671,,Croatia,2020-04-21
17715,,Kuwait,2020-01-26
35281,,Uzbekistan,2020-04-21
17613,,Kosovo,2020-02-08
29681,Maryland,US,2020-02-01
7432,Heilongjiang,China,2020-04-02
706,,Argentina,2020-02-06
20679,,Mozambique,2020-04-24
13372,Martinique,France,2020-02-22
1067,New South Wales,Australia,2020-02-22
3571,,Brunei,2020-01-27
4217,,Cabo Verde,2020-04-07
12325,,Eritrea,2020-02-10
32074,Rhode Island,US,2020-05-04
30549,Nebraska,US,2020-04-04
26616,,Thailand,2020-03-12
4242,,Cabo Verde,2020-05-02
12432,,Estonia,2020-02-02
29801,Massachusetts,US,2020-02-06
4170,,Cabo Verde,2020-02-20
19887,,Mauritius,2020-05-07
25586,,Spain,2020-03-17
617,,Antigua and Barbuda,2020-03-03
15336,,Guinea-Bissau,2020-03-02
13083,French Guiana,France,2020-04-18
7887,Hunan,China,2020-03-28
5383,Ontario,Canada,2020-04-23
5468,Prince Edward Island,Canada,2020-03-24
4529,Alberta,Canada,2020-03-05
29089,Indiana,US,2020-05-09
1973,,Azerbaijan,2020-02-08
16546,,Iraq,2020-05-01
30296,Missouri,US,2020-03-12
1524,Tasmania,Australia,2020-02-19
34634,Isle of Man,United Kingdom,2020-02-09
17218,,Jordan,2020-04-13
8479,Liaoning,China,2020-04-14
9299,Shanxi,China,2020-04-29
8971,Shandong,China,2020-01-22
12312,,Eritrea,2020-01-28
28058,Connecticut,US,2020-05-13
6497,Chongqing,China,2020-03-18
27449,Alaska,US,2020-04-09
1720,Victoria,Australia,2020-05-10
32587,Utah,US,2020-03-03
19673,,Mauritania,2020-01-29
32840,Virgin Islands,US,2020-03-26
3247,,Bosnia and Herzegovina,2020-02-17
35653,,Western Sahara,2020-01-24
14113,St Martin,France,2020-04-13
11598,,Djibouti,2020-04-28
23047,,Poland,2020-03-08
29168,Iowa,US,2020-04-03
13239,Guadeloupe,France,2020-02-04
5129,Northwest Territories,Canada,2020-03-30
33108,Washington,US,2020-05-03
12036,,Egypt,2020-04-06
2799,,Belize,2020-02-29
22052,,North Macedonia,2020-04-17
2623,,Belarus,2020-04-23
5686,Saskatchewan,Canada,2020-03-12
19849,,Mauritius,2020-03-30
17708,,Kosovo,2020-05-13
34459,Falkland Islands (Malvinas),United Kingdom,2020-04-04
5032,Newfoundland and Labrador,Canada,2020-04-17
19576,,Malta,2020-02-16
29015,Indiana,US,2020-02-25
13299,Guadeloupe,France,2020-04-04
7782,Hubei,China,2020-04-07
19968,,Mexico,2020-04-03
881,,Armenia,2020-04-06
32450,Texas,US,2020-02-10
10382,,Costa Rica,2020-02-22
34056,British Virgin Islands,United Kingdom,2020-02-06
4169,,Cabo Verde,2020-02-19
4362,,Cambodia,2020-05-07
2711,,Belgium,2020-03-27
16907,,Jamaica,2020-01-23
17205,,Jordan,2020-03-31
1247,Northern Territory,Australia,2020-04-27
665,,Antigua and Barbuda,2020-04-20
20850,,Nepal,2020-02-25
6342,Beijing,China,2020-02-07
13155,French Polynesia,France,2020-03-06
8356,Jilin,China,2020-04-06
30715,New Hampshire,US,2020-01-31
14132,St Martin,France,2020-05-02
12660,,Ethiopia,2020-01-31
2806,,Belize,2020-03-07
19125,,Malawi,2020-02-25
13725,Reunion,France,2020-03-01
15385,,Guinea-Bissau,2020-04-20
29642,Maine,US,2020-04-17
5426,Prince Edward Island,Canada,2020-02-11
22326,,Pakistan,2020-02-06
8293,Jilin,China,2020-02-03
262,,Algeria,2020-02-22
20440,,Montenegro,2020-04-15
32800,Virgin Islands,US,2020-02-15
18373,,Liberia,2020-04-18
21929,,Nigeria,2020-04-09
1476,South Australia,Australia,2020-04-26
9888,Yunnan,China,2020-05-13
33452,Wyoming,US,2020-05-02
12025,,Egypt,2020-03-26
28295,Florida,US,2020-01-26
375,,Andorra,2020-02-20
3644,,Brunei,2020-04-09
29420,Kentucky,US,2020-04-25
31943,Puerto Rico,US,2020-04-18
8566,Macau,China,2020-03-17
28141,Delaware,US,2020-04-11
16791,,Italy,2020-01-22
32492,Texas,US,2020-03-23
18699,,Lithuania,2020-03-30
29688,Maryland,US,2020-02-08
14230,,France,2020-04-15
8962,Shaanxi,China,2020-05-07
645,,Antigua and Barbuda,2020-03-31
21370,Sint Maarten,Netherlands,2020-04-25
29778,Maryland,US,2020-05-08
8055,Jiangsu,China,2020-01-26
8229,Jiangxi,China,2020-03-25
16125,,India,2020-02-15
20039,,Moldova,2020-02-19
5182,Nova Scotia,Canada,2020-01-28
16208,,India,2020-05-08
15938,,Hungary,2020-03-29
12268,,Equatorial Guinea,2020-04-08
9608,Tibet,China,2020-03-24
25413,,South Africa,2020-05-13
11568,,Djibouti,2020-03-29
13128,French Polynesia,France,2020-02-08
35575,,West Bank and Gaza,2020-03-01
26601,,Thailand,2020-02-26
8478,Liaoning,China,2020-04-13
27143,,Turkey,2020-01-24
23512,,Russia,2020-03-13
13149,French Polynesia,France,2020-02-29
25873,,Sudan,2020-05-13
9627,Tibet,China,2020-04-12
17844,,Kyrgyzstan,2020-02-09
10343,,Congo (Kinshasa),2020-05-08
3814,,Burkina Faso,2020-02-09
11923,,Ecuador,2020-04-08
23962,,Saint Vincent and the Grenadines,2020-03-03
13910,Saint Barthelemy,France,2020-05-10
15806,,Honduras,2020-03-12
28290,District of Columbia,US,2020-05-15
34309,Channel Islands,United Kingdom,2020-02-29
7389,Heilongjiang,China,2020-02-19
174,,Albania,2020-03-20
29389,Kentucky,US,2020-03-25
2902,,Benin,2020-02-17
1912,,Austria,2020-04-02
19229,,Malaysia,2020-02-14
8575,Macau,China,2020-03-26
16469,,Iraq,2020-02-14
34658,Isle of Man,United Kingdom,2020-03-04
5785,Yukon,Canada,2020-02-25
12905,,Finland,2020-02-15
21239,Curacao,Netherlands,2020-04-09
29151,Iowa,US,2020-03-17
35494,,Vietnam,2020-04-04
6574,Fujian,China,2020-02-09
8185,Jiangxi,China,2020-02-10
9832,Yunnan,China,2020-03-18
30823,New Jersey,US,2020-01-24
16943,,Jamaica,2020-02-28
2406,,Bangladesh,2020-05-06
25440,,South Sudan,2020-02-15
26341,,Taiwan*,2020-01-27
10357,,Costa Rica,2020-01-28
17290,,Kazakhstan,2020-03-01
26435,,Taiwan*,2020-04-30
577,,Antigua and Barbuda,2020-01-23
22629,,Papua New Guinea,2020-04-19
2925,,Benin,2020-03-11
14829,,Ghana,2020-05-09
117,,Albania,2020-01-23
31810,Pennsylvania,US,2020-03-31
8207,Jiangxi,China,2020-03-03
35176,,Uruguay,2020-05-01
34785,Montserrat,United Kingdom,2020-03-16
12106,,El Salvador,2020-02-21
16243,,Indonesia,2020-02-18
2948,,Benin,2020-04-03
17894,,Kyrgyzstan,2020-03-30
33669,,Ukraine,2020-04-19
14312,,Gabon,2020-03-13
3097,,Bhutan,2020-05-07
28043,Connecticut,US,2020-04-28
14002,Saint Pierre and Miquelon,France,2020-04-17
9364,Sichuan,China,2020-03-10
21037,Aruba,Netherlands,2020-05-07
12909,,Finland,2020-02-19
2849,,Belize,2020-04-19
21904,,Nigeria,2020-03-15
13186,French Polynesia,France,2020-04-06
16202,,India,2020-05-02
