id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
38471,F,1.675,1.3125,0.5,45.74191825,18.58309725,8.901743,14.0330025
34164,I,1.1125,0.8375,0.25,13.494362,5.11708475,3.01922175,3.4869885
72141,M,1.5625,1.2125,0.4125,37.0527965,18.01610725,7.41339425,8.9300925
48541,I,0.6875,0.5,0.2,2.93417325,1.34660125,0.8788345,0.850485
73340,I,1.1375,0.875,0.3,13.437663,5.6982495,3.0333965,4.3941725
17768,F,1.5625,1.2,0.4125,34.5013415,14.911837,8.43397625,8.731646
46771,M,1.325,1.0,0.35,19.901349,8.3631025,3.86970675,5.159609
25693,I,1.275,0.9875,0.3125,17.633389,8.051258,3.72795925,4.592619
8011,F,1.8,1.375,0.4875,47.513762,18.824068,10.149121,14.628342
22270,M,1.525,1.2125,0.4375,28.76056775,12.7856245,5.79747275,8.50485
2432,F,1.7875,1.3375,0.4625,49.22890675,20.808533,11.8217415,13.0691195
30223,I,1.3125,1.075,0.375,20.87940675,9.14271375,4.5642695,6.0951425
3272,F,1.1125,0.8125,0.2625,12.82814875,5.10291,2.9199985,3.4869885
22638,I,1.1375,0.8375,0.275,12.813974,5.4147545,2.778251,3.685435
26253,M,1.1125,0.8625,0.2875,12.5588285,4.83358975,2.42388225,4.43669675
47339,M,1.3375,1.0875,0.325,21.64484325,9.28446125,4.97533725,6.23689
35675,M,0.9,0.675,0.1625,5.03203625,2.154562,1.304077,1.984465
26956,M,1.425,1.1625,0.3875,24.720764,13.11164375,4.422522,5.6415505
45248,F,1.375,1.0125,0.425,28.5479465,10.21999475,6.2652395,8.788345
64713,F,1.575,1.1875,0.45,38.82464025,18.1720295,8.334753,9.4970825
47634,I,0.875,0.6625,0.225,6.7188315,3.005047,1.11980525,2.26796
13048,F,1.6625,1.275,0.475,45.7277435,21.98503725,10.2341695,12.3320325
64697,F,1.45,1.125,0.3625,23.43086175,10.64523725,3.52951275,7.41339425
18147,I,1.025,0.8125,0.2625,10.9145575,4.63514325,2.11203775,2.9766975
34891,F,1.2625,1.0,0.325,18.6256215,7.18659825,4.89028875,5.6699
71772,I,1.1375,0.8875,0.2875,13.25339125,6.02426875,2.8066005,3.96893
36567,M,1.5375,1.1375,0.425,31.808139,11.1413535,6.4353365,8.9300925
49952,M,0.85,0.625,0.2,4.1673765,1.70097,0.963883,1.2757275
53033,F,1.45,1.1625,0.4125,31.22697425,11.453198,5.93922025,9.922325
8883,M,1.475,1.15,0.3625,27.4139665,12.88484775,5.8683465,7.200773
36936,M,1.425,1.0875,0.375,24.84833675,9.62465525,5.3013565,6.80388
2578,I,1.2875,0.8875,0.25,14.78426425,7.07320025,3.24601775,3.96893
71497,M,1.45,1.0875,0.475,31.90736225,11.8784405,5.71242425,11.3398
37785,M,1.225,0.925,0.3375,14.81261375,6.917278,3.69960975,5.10291
53030,M,1.4625,1.2125,0.425,32.1199835,13.210867,8.03708325,9.4970825
21669,M,1.6375,1.275,0.4125,36.95357325,16.23008875,8.0796075,10.0640725
18177,F,1.6125,1.25,0.475,48.00987825,17.90270925,9.11436425,16.44271
69234,F,1.1875,0.9625,0.3125,16.03164225,4.89028875,3.3735905,5.5281525
31071,M,1.3625,1.0875,0.35,21.38969775,9.99319875,4.819415,5.8116475
47158,M,1.475,1.125,0.3625,24.6357155,11.736693,5.40057975,7.030676
20636,M,1.225,0.9625,0.325,15.71979775,4.8477645,3.10427025,5.953395
5966,I,1.2125,0.9125,0.275,14.69921575,7.597666,3.6003865,3.86970675
39337,M,1.6125,1.2125,0.4375,38.782116,14.21727425,8.60407325,14.5999925
68362,F,1.65,1.3,0.4,38.82464025,16.612807,7.994559,10.0640725
9450,M,1.425,1.125,0.4,26.7902775,11.736693,5.14543425,7.93786
13108,M,1.45,1.15,0.4625,24.99008425,10.77281,4.422522,7.2291225
31730,M,1.5875,1.2125,0.3875,36.55668025,17.84601025,8.66077225,8.9300925
4065,F,1.625,1.2625,0.45,40.1145425,18.5643865,8.164656,11.7650425
32715,F,1.3375,0.9875,0.3625,23.91280325,9.79475225,5.329706,7.2291225
29315,I,0.6125,0.4375,0.1375,1.99863975,0.737087,0.396893,0.5953395
25749,I,0.9375,0.725,0.2375,7.6827145,3.24601775,1.2757275,1.7860185
5739,F,1.3125,1.0,0.375,23.1615415,10.90038275,5.08873525,5.5281525
54706,F,1.3625,1.025,0.3125,23.40251225,8.8733935,4.649318,7.7961125
70475,F,1.3875,1.0625,0.4125,21.50309575,9.1001895,3.6003865,8.63242275
29313,M,1.4125,1.1,0.4,26.705229,8.9867915,5.8683465,10.0640725
48931,M,1.3,1.0625,0.4,21.36134825,8.0796075,4.5075705,7.37087
39145,M,1.3125,1.0125,0.3875,23.5017355,9.2135875,4.422522,5.8116475
31364,I,0.9,0.675,0.2125,5.556502,2.11203775,1.1056305,1.8427175
6498,M,1.4625,1.1875,0.4875,29.18581025,13.13999325,6.08096775,8.221355
23551,I,0.6125,0.45,0.1375,1.8427175,0.60951425,0.396893,0.56699
33145,I,0.7125,0.525,0.2,3.64291075,1.474174,0.963883,0.9922325
4139,F,1.7375,1.325,0.3875,52.12055575,21.67319275,9.34116025,13.4660125
63974,M,1.15,0.925,0.3375,15.4504775,7.3992195,3.8838815,3.685435
38594,M,1.6375,1.3125,0.325,38.42774725,18.69649525,8.0229085,11.4815475
73857,M,1.2625,1.0125,0.3875,18.75319425,7.32834575,5.8683465,5.556502
56197,M,1.8125,1.375,0.45,43.1762885,19.6462035,8.674947,12.47378
48419,F,1.4625,1.1625,0.375,29.6819265,12.23280925,7.93786,8.1363065
64552,I,1.5875,1.2375,0.4875,35.096681,14.72756525,8.83086925,9.85145125
9760,F,1.2125,0.925,0.325,16.23008875,5.57067675,3.67126025,4.9611625
71411,M,1.4125,1.15,0.375,29.766975,12.9557215,6.81805475,7.5126175
28996,M,0.9375,0.725,0.2375,9.7238785,3.55786225,1.70097,2.6932025
70250,M,1.5875,1.275,0.45,38.03085425,14.92601175,8.57572375,10.0073735
9207,M,1.5,1.25,0.4375,36.7126025,13.6361095,8.3631025,10.3475675
64439,F,1.3125,1.0,0.2875,18.29960225,9.2135875,3.52951275,4.819415
64264,I,1.375,1.0625,0.325,20.34076625,8.7032965,4.8477645,4.479221
66434,I,0.9625,0.725,0.225,6.9456275,2.721552,1.6159215,2.1262125
27092,I,1.0625,0.8125,0.275,10.829509,4.15320175,2.2396105,3.96893
31527,F,1.1875,0.9,0.3,18.0019325,7.994559,4.309124,4.3941725
30315,F,1.45,1.1375,0.425,28.4345485,9.07184,6.13766675,8.9300925
57102,M,1.5875,1.225,0.4125,33.3106625,14.81261375,8.54737425,10.489315
45709,F,1.525,1.1875,0.45,33.5374585,13.53688625,7.24329725,10.0640725
68607,M,1.4375,1.125,0.3625,24.040376,11.8784405,4.86193925,6.6621325
39699,M,1.3125,1.0125,0.3125,17.70426275,6.917278,3.86970675,5.2446575
43387,F,1.2625,0.95,0.3375,14.004653,5.9817445,3.0900955,4.37999775
26760,M,1.3875,1.0625,0.35,26.1098895,9.4970825,4.53592,8.0796075
73285,F,1.55,1.2,0.4125,33.46658475,15.1669825,6.7755305,8.9300925
9195,M,1.125,0.875,0.2875,12.94154675,5.34388075,3.75630875,3.8271825
30388,M,1.5875,1.2375,0.45,35.3518265,16.62698175,7.10154975,8.3631025
450,F,1.3,1.025,0.375,20.70930975,8.68912175,4.57844425,5.6699
38449,M,1.525,1.2125,0.4375,34.79901125,17.293195,6.90310325,10.9145575
49283,F,1.6,1.2875,0.4625,50.2636635,19.94387325,11.35397475,11.1980525
70239,I,1.15,0.8375,0.225,10.886208,5.08873525,1.927766,3.118445
8334,M,1.7625,1.4875,0.55,59.1654065,19.731252,11.43902325,15.4504775
24228,F,1.6375,1.3125,0.4625,43.21881275,18.83824275,9.22776225,11.4815475
66466,F,1.3875,1.0625,0.35,24.6924145,9.76640275,5.71242425,7.01650125
48490,I,1.2375,0.925,0.3125,14.004653,5.4147545,2.551455,4.3941725
69671,F,1.5125,1.175,0.4375,28.5479465,12.7289255,6.95980225,10.0640725
45553,I,1.05,0.825,0.2625,9.19941275,4.3941725,1.99863975,2.6932025
73937,F,1.65,1.25,0.4375,40.78075575,17.7027019,8.7599955,13.04077
42859,I,1.175,0.8875,0.3,14.2030995,6.73300625,4.139027,3.96893
20144,F,1.1875,0.8875,0.3,13.8062065,5.4147545,2.50893075,3.96893
50758,I,0.7875,0.575,0.2,3.515338,1.417475,0.963883,1.13398
8682,I,1.1,0.9,0.25,12.7856245,5.329706,2.4664065,4.1673765
32949,I,0.5125,0.375,0.1375,1.020582,0.56699,0.18427175,0.4252425
50416,F,1.45,1.15,0.3875,27.93843225,12.3320325,5.8683465,8.3631025
43133,I,1.2125,0.9375,0.3,16.45688475,7.3992195,3.72795925,4.7910655
35638,M,1.5125,1.175,0.375,34.699788,18.52639825,5.6699,8.6465975
25164,I,0.9875,0.75,0.2125,7.93786,3.04757125,1.6726205,2.26796
61812,M,1.575,1.2,0.475,38.88133925,16.96717575,8.83086925,10.5176645
13216,M,1.275,0.975,0.325,16.99552525,7.030676,3.572037,4.819415
23374,M,0.95,0.7,0.25,7.2858215,2.8066005,1.65844575,2.4097075
28382,M,1.75,1.4,0.4875,51.766187,23.96950225,9.53960675,13.60776
16817,M,1.5625,1.1875,0.3875,31.87901275,16.51358375,6.633783,7.7961125
1864,M,1.5125,1.1875,0.4,30.51823675,14.004653,6.2652395,8.221355
13287,F,1.625,1.275,0.4375,40.1145425,16.5844575,8.4765005,10.3475675
16269,I,0.8,0.5875,0.2125,4.6209685,2.05533875,1.1056305,1.5592225
34861,I,0.725,0.5375,0.1625,3.96893,1.5025235,0.69456275,0.907184
68632,M,1.3625,1.0625,0.35,21.58814425,9.25611175,4.819415,6.3786375
31827,I,0.6875,0.525,0.1625,2.82077525,0.75126175,0.56699,0.850485
45292,I,0.7875,0.6125,0.25,6.6054335,2.6365035,1.020582,2.1262125
8587,F,1.55,1.1875,0.4,25.7696955,11.5949455,4.932813,7.12989925
6964,I,1.025,0.75,0.2625,8.5331995,3.458639,2.25378525,2.551455
26482,M,1.2875,1.0,0.3125,18.71067,8.0796075,3.72795925,4.9611625
2683,I,1.0125,0.775,0.2625,8.901743,3.742134,1.8994165,2.551455
53888,M,1.575,1.225,0.4125,35.50774875,17.860185,7.3425205,9.355335
4639,F,1.575,1.2125,0.425,35.62114675,16.4143605,8.731646,9.922325
64825,F,1.525,1.175,0.425,31.31202275,15.1669825,6.23689,8.1363065
13770,F,1.35,1.025,0.35,21.829115,10.7444605,4.9611625,6.87475375
21145,F,1.325,1.05,0.3375,21.8007655,9.90815025,4.5075705,5.8116475
66243,I,0.7,0.525,0.1,3.35941575,1.2757275,0.60951425,0.850485
39518,M,1.5125,1.175,0.4,33.26813825,14.10387625,7.35669525,9.7805775
13342,F,1.625,1.3125,0.475,43.828327,19.94387325,10.3475675,11.7650425
54656,M,1.475,1.1625,0.375,29.97959625,12.8990225,5.6415505,7.93786
42008,I,1.4875,1.075,0.2625,16.25843825,6.7188315,3.6003865,4.3941725
56810,I,1.475,1.1875,0.4875,29.9654215,10.61688775,6.98815175,10.6310625
57397,F,1.6625,1.3375,0.4375,44.9906565,16.68368075,10.77281,13.324265
70877,M,1.3125,1.0375,0.3375,18.7957185,9.8372765,3.9405805,4.876114
14127,M,1.3,1.15,0.425,23.79940525,8.63242275,4.4508715,7.37087
40106,I,1.325,1.05,0.3125,23.79940525,12.8990225,4.0539785,5.10291
56260,I,0.9,0.6625,0.2125,6.90310325,2.608154,1.48834875,1.70097
60843,I,0.9875,0.725,0.2375,7.9095105,3.27436725,1.7293195,2.2396105
37398,I,1.3125,1.0,0.325,18.597272,7.32834575,4.819415,5.7549485
3715,F,1.3625,1.025,0.375,21.9708625,7.7961125,4.6776675,7.7961125
29041,I,0.6875,0.5125,0.15,2.0695135,0.8788345,0.52446575,0.850485
45676,F,1.7625,1.35,0.5375,46.67745175,19.6462035,12.47378,14.17475
35459,M,1.5375,1.1875,0.3875,29.1149365,12.6722265,7.087375,8.0796075
55366,I,0.875,0.675,0.225,5.82582225,2.1262125,1.63009625,1.70097
21412,M,1.4125,1.1125,0.3,22.38193025,9.00096625,4.5075705,7.37087
28438,M,1.4,1.1375,0.4125,28.64716975,12.47378,6.59125875,7.7961125
64623,M,1.225,0.9375,0.3125,16.40018575,7.1157245,3.2034935,3.96893
49972,I,1.225,0.95,0.2875,16.386011,7.2858215,3.55786225,4.819415
29748,M,1.5375,1.1875,0.475,29.55435375,13.42348825,7.38504475,8.788345
12678,I,1.2125,0.9125,0.325,16.9813505,9.695529,3.628736,4.706017
49970,I,0.95,0.725,0.25,7.69688925,2.83495,1.77184375,2.4097075
56840,M,1.55,1.225,0.4125,36.3724085,18.1153305,6.6054335,9.63883
60425,F,1.55,1.2125,0.4375,34.8415355,15.30873,7.881161,9.02931575
6456,I,1.525,1.1875,0.4,27.45649075,11.9351395,5.726599,8.9300925
49049,M,1.5875,1.275,0.4125,34.58639,14.04717725,7.0023265,9.7805775
24697,M,1.575,1.225,0.4625,41.241149,15.43630275,8.71747125,11.623295
40538,F,1.4625,1.1625,0.375,27.91008275,12.1619355,7.030676,7.5126175
65577,F,1.675,1.325,0.4875,43.70075425,16.96717575,5.443104,14.0330025
17382,F,1.5375,1.1875,0.375,27.68328675,12.133586,6.76135575,8.8733935
22130,M,1.6125,1.1875,0.425,32.0065855,13.59358525,8.561549,8.50485
9928,M,1.3,1.0,0.2625,24.720764,12.79979925,4.57844425,5.2446575
44799,M,1.325,1.025,0.4125,20.3265915,8.1930055,5.40057975,6.6621325
27991,F,1.4,1.125,0.375,22.83552225,9.07184,4.819415,7.7961125
18838,M,1.5,1.1875,0.4125,29.937072,12.48795475,5.386405,8.6465975
3660,F,1.2625,1.0,0.35,19.74542675,9.6671795,3.6570855,5.2446575
52355,M,1.4375,1.1,0.375,20.97863,10.149121,5.953395,6.23689
7301,F,1.525,1.1875,0.425,30.1922175,14.911837,7.7961125,8.0796075
32411,F,1.5375,1.2,0.375,28.81726675,13.947954,6.36446275,8.6465975
46816,F,1.375,1.0875,0.375,22.792998,9.63883,5.499803,6.917278
32613,M,1.4875,1.175,0.3875,29.5118295,15.30873,4.706017,7.9095105
56996,F,1.3,1.025,0.375,20.76600875,7.98038425,3.685435,5.953395
3077,I,0.425,0.3625,0.1125,0.963883,0.396893,0.15592225,0.283495
19437,F,1.7125,1.3125,0.425,42.2124055,14.92601175,8.3631025,12.3320325
60992,F,1.575,1.2625,0.4625,37.03862175,13.02659525,9.7805775,8.9300925
73528,F,1.4,1.0875,0.375,22.92057075,8.57572375,5.08873525,8.0796075
59908,M,1.55,1.175,0.3875,29.27085875,12.7856245,6.56290925,8.788345
30438,F,1.2875,0.9625,0.3375,16.76872925,5.953395,3.86970675,4.9611625
27590,M,1.4,1.15,0.5875,23.79940525,8.63242275,4.4508715,9.42620875
52138,F,1.475,1.1875,0.4,30.51823675,13.90542975,5.85417175,6.87475375
15742,I,1.1,0.8625,0.2875,12.54465375,4.9611625,2.67902775,3.35941575
8786,M,1.7125,1.3,0.475,42.921143,17.08057375,12.076887,11.623295
10238,M,1.3125,1.025,0.3625,17.50581625,6.76135575,3.04757125,6.0951425
12761,M,1.5875,1.25,0.4375,36.04638925,16.82542825,8.34892775,9.4970825
73920,F,1.35,1.075,0.4,24.84833675,9.68135425,5.8683465,7.5126175
8613,M,1.5,1.175,0.4125,38.55532,14.81261375,6.73300625,12.40290625
58993,F,1.55,1.225,0.4,29.937072,13.9763035,6.917278,9.355335
7555,F,1.6,1.3125,0.4875,42.2124055,18.200379,8.618248,12.0485375
49579,F,1.2375,0.95,0.3375,17.84601025,7.4559185,3.40194,5.17378375
40924,M,1.6625,1.2625,0.4375,38.68289275,17.22232125,8.901743,10.0073735
30613,F,1.3625,1.0125,0.325,16.85377775,7.654365,3.35941575,5.2446575
24781,F,1.5,1.1875,0.4125,31.62386725,15.5071765,6.2652395,9.07184
46640,M,1.2875,0.975,0.3125,18.370476,9.76640275,3.81300775,4.29494925
35802,I,0.675,0.4875,0.175,2.83495,0.80796075,0.52446575,0.850485
33670,I,0.7875,0.575,0.1875,3.86970675,1.68679525,0.793786,1.00640725
66561,M,1.4375,1.125,0.4125,24.437269,12.3320325,4.3941725,6.80388
31783,M,1.325,0.9875,0.4,21.9708625,9.76640275,4.4508715,5.2446575
69804,M,1.675,1.275,0.4375,45.68521925,17.78931125,8.71747125,13.324265
40170,F,1.6125,1.25,0.425,36.457457,14.401546,7.01650125,11.3398
23851,F,1.6125,1.475,0.475,42.14153175,17.10892325,8.391452,12.0485375
43500,I,1.475,1.1375,0.3375,23.5584345,11.97766375,4.422522,6.9456275
11348,F,1.4125,1.125,0.3375,26.03901575,11.35397475,5.17378375,6.80388
7748,I,1.1125,0.8375,0.275,11.850091,5.0745605,2.4664065,3.5436875
34749,M,1.55,1.2125,0.375,29.5685285,14.685041,6.19436575,7.93786
73985,M,1.65,1.2875,0.4625,40.25629,18.49804875,8.448151,10.21999475
48025,F,1.6375,1.3,0.425,42.921143,14.911837,8.43397625,11.90679
52861,M,1.6125,1.2875,0.475,37.0527965,13.02659525,7.540967,14.5999925
45431,I,1.1,0.8125,0.2875,12.99824575,5.45727875,2.70737725,3.118445
29915,F,1.45,1.125,0.425,25.51455,10.47514025,6.08096775,8.0796075
43594,M,1.5,1.2375,0.3875,31.99241075,13.5227115,7.86698625,9.63883
48015,M,1.45,1.125,0.4,27.14464625,15.2236815,5.96756975,6.3786375
54579,F,1.5125,1.1875,0.375,31.56716825,14.16057525,6.76135575,8.788345
36006,F,1.225,0.975,0.2875,16.40018575,7.711064,3.24601775,4.6209685
20327,M,1.3,0.9875,0.35,21.0069795,7.52679225,4.3374735,7.2291225
40714,F,1.3125,1.0125,0.325,18.653971,9.87980075,3.50116325,5.953395
13404,F,1.4375,1.1375,0.4125,26.1098895,10.7444605,6.19436575,7.7961125
7320,I,1.0625,0.8125,0.25,10.4609655,4.649318,2.26796,2.87747425
5669,M,1.4125,1.1625,0.3625,31.3828965,11.509897,7.81028725,8.788345
29449,M,1.3125,1.025,0.3,19.8163005,8.788345,3.855532,5.2446575
49494,I,1.375,1.0625,0.3625,22.1976585,9.7805775,5.3013565,6.87475375
8953,F,1.7625,1.3625,0.5,45.7277435,21.50309575,10.9712565,13.60776
42046,M,1.4625,1.125,0.325,23.37416275,9.56795625,5.99591925,6.7755305
54396,M,1.6375,1.3,0.4625,44.9906565,19.391058,10.8011595,11.1980525
3120,I,0.7875,0.575,0.2,4.932813,1.85689225,1.28990225,1.70097
26343,F,1.125,0.9125,0.275,12.00601325,5.159609,2.16873675,3.96893
60009,F,1.225,0.925,0.3125,14.17475,5.613201,2.721552,4.139027
66906,M,1.6125,1.275,0.425,35.98969025,15.762322,8.12213175,10.77281
64869,F,1.5125,1.225,0.45,34.68561325,13.05494475,8.221355,10.20582
43620,M,1.3375,1.125,0.3375,22.89222125,10.36174225,4.195726,7.35669525
21147,M,1.3,1.0125,0.3625,18.27125275,7.6260155,4.252425,5.2446575
14516,M,0.9375,0.725,0.25,7.93786,3.1467945,1.11980525,2.26796
18301,F,1.7875,1.3375,0.45,47.95317925,18.86659225,10.87203325,12.45960525
69406,I,1.3125,1.0,0.3125,19.74542675,8.17883075,3.64291075,5.2446575
59909,I,1.3625,1.0625,0.4,25.33027825,10.2341695,6.463686,9.922325
42412,M,1.425,1.125,0.375,25.51455,10.0640725,5.40057975,7.087375
29307,I,0.4625,0.3,0.1125,0.963883,0.38271825,0.1417475,0.283495
42324,M,1.5375,1.2125,0.425,30.71668325,14.4298955,6.747181,8.6465975
6573,I,0.7875,0.575,0.1875,4.12485225,1.417475,1.09145575,1.417475
46255,M,1.4875,1.1625,0.4,28.2077525,13.73533275,7.2858215,9.922325
9758,I,0.8625,0.675,0.2375,6.05261825,2.324659,1.54504775,1.984465
2791,F,1.5125,1.1625,0.4,29.937072,13.9763035,6.917278,7.72523875
25884,F,1.425,1.1375,0.4,25.7129965,11.736693,5.8683465,6.9456275
60705,F,1.5,1.2,0.4125,30.94347925,14.514944,6.30776375,8.3631025
4,I,1.25,1.0125,0.3375,23.2891143,11.97766375,4.5075705,5.953395
7858,M,1.1625,0.8875,0.3,14.64251675,7.29999625,3.345241,4.53592
59834,F,1.525,1.25,0.4,29.63940225,12.94154675,6.690482,8.74582075
65968,M,1.675,1.2625,0.4375,39.12231,19.00833975,9.4970825,10.84368375
67479,M,1.7,1.4,0.4125,47.003471,20.79435825,11.3114505,13.324265
46719,F,1.65,1.3125,0.5,41.4753185,18.49804875,6.73300625,11.963489
52725,I,0.7,0.525,0.2,2.891649,1.17650425,0.52446575,0.850485
49676,F,1.65,1.3125,0.5125,38.215126,13.834556,7.52679225,12.190285
14243,F,1.3125,1.0,0.3875,19.17843675,9.87980075,4.06815325,5.2446575
58117,F,1.5,1.2,0.4625,35.76289425,13.60776,6.95980225,10.716111
14009,I,0.5375,0.4375,0.1375,1.71514475,0.77961125,0.35436875,0.56699
23615,F,1.1,0.8625,0.2625,11.35397475,4.89028875,2.5231055,3.40194
63652,F,1.525,1.2,0.4125,32.81454625,14.44407025,7.0590255,9.17106325
53483,M,1.5875,1.3125,0.475,39.859397,16.51358375,8.51902475,12.8990225
53191,M,1.1125,0.85,0.2625,10.30504325,4.74854125,2.381358,3.3168915
23494,F,1.6375,1.25,0.425,38.838815,18.200379,8.37727725,8.6465975
15323,M,1.175,0.9625,0.3,13.8062065,5.57067675,3.061746,4.53592
55727,M,1.8375,1.4375,0.5,49.85259575,18.0586315,9.65300475,16.44271
47763,I,1.425,1.125,0.3625,22.169309,10.035723,4.77689075,6.23689
54721,F,1.0875,0.85,0.2625,11.04213025,6.02426875,2.3530085,3.3735905
52862,M,1.3125,0.9625,0.3125,18.9091165,8.561549,4.46504625,4.819415
10612,F,1.4875,1.1875,0.3625,28.066005,14.69921575,6.22271525,7.93786
51014,F,1.7625,1.475,0.55,60.6962795,26.7902775,11.63746975,15.025235
35210,M,1.55,1.175,0.4375,32.10580875,13.79203175,7.07320025,9.7805775
32014,M,1.4,1.125,0.35,25.95396725,11.396499,5.5281525,6.973977
13577,F,1.525,1.1625,0.3875,27.45649075,12.28950825,5.00368675,8.34892775
66454,I,1.375,1.0625,0.3375,17.236496,7.66853975,3.98310475,5.2446575
20262,F,1.575,1.175,0.4375,31.70891575,13.2959155,7.10154975,10.0640725
49229,F,1.6375,1.275,0.4625,42.297454,18.5122235,8.71747125,11.623295
28503,I,1.125,0.875,0.3375,16.34348675,7.087375,3.98310475,3.98310475
61505,M,1.375,1.075,0.375,25.51455,9.87980075,5.3580555,6.80388
4034,M,1.5625,1.25,0.4125,29.95124675,12.927372,6.4353365,8.50485
10917,I,1.15,0.9,0.3,14.118051,7.3992195,2.9199985,4.53592
70164,M,1.3875,1.1,0.4,22.1976585,10.27669375,4.3941725,6.520385
10947,F,1.5625,1.2125,0.4125,32.772022,15.37960375,6.90310325,8.9300925
42993,M,1.675,1.3,0.4,43.21881275,18.80989325,8.1363065,12.8423235
12551,F,1.5125,1.2,0.4125,30.40483875,13.70698325,7.32834575,9.4970825
48338,I,0.5375,0.375,0.1125,1.31825175,0.5386405,0.3118445,0.3685435
55142,F,1.375,1.0,0.375,22.4244545,9.355335,4.57844425,6.0951425
44117,F,1.5,1.175,0.4125,28.36367475,12.68640125,6.90310325,8.50485
28072,I,1.1125,0.875,0.3,14.38737125,6.73300625,3.30271675,3.96893
39615,M,1.6125,1.225,0.45,43.9700745,19.7029025,8.60407325,11.1980525
68482,I,0.8375,0.65,0.1875,5.20213325,2.211261,0.9922325,1.644271
7790,F,1.7,1.275,0.4125,40.61065875,17.81766075,6.3786375,12.88484775
11778,F,1.4,1.0,0.3125,19.504456,8.77417025,3.7137845,7.654365
43745,I,0.9,0.675,0.2375,6.08096775,2.6932025,1.6159215,1.984465
56282,M,1.2,0.925,0.2625,14.8834875,6.19436575,3.38776525,4.3941725
46841,I,1.45,1.075,0.3125,23.91280325,13.02659525,4.252425,5.839997
49851,F,1.575,1.2,0.4125,30.43318825,12.417081,6.860579,9.922325
18600,M,1.3125,1.025,0.425,24.73493875,9.90815025,4.86193925,7.7961125
56418,I,1.0375,0.775,0.225,10.19164525,4.89028875,2.36718325,2.26796
40349,F,1.6875,1.325,0.4375,41.00755175,19.20678625,9.355335,10.64523725
66098,F,1.35,1.0,0.3625,21.9708625,7.6827145,4.7910655,7.2291225
53315,F,1.55,1.2,0.4125,30.560761,14.4865945,5.93922025,8.674947
26144,M,1.5875,1.3125,0.475,39.19318375,17.27902025,8.0229085,11.4815475
65492,I,1.0625,0.8125,0.2375,10.41844125,4.52174525,2.36718325,2.9766975
70494,M,1.4125,1.0875,0.4625,27.5840635,8.7599955,5.17378375,9.4970825
73112,I,0.7375,0.5875,0.175,3.86970675,1.360776,0.72291225,1.13398
11546,I,0.6875,0.4875,0.15,3.07592075,1.247378,0.75126175,0.9922325
50984,I,1.2,0.9375,0.35,16.17338975,6.59125875,4.082328,4.3941725
7602,F,1.5625,1.25,0.4,36.95357325,16.93882625,8.34892775,10.0640725
54152,I,0.9,0.7125,0.2,6.0384435,2.83495,1.00640725,1.984465
69205,F,1.55,1.15,0.3875,30.51823675,13.9196045,7.3425205,7.654365
59959,F,1.55,1.25,0.3875,31.90736225,14.13222575,6.4353365,8.9300925
53112,M,1.45,1.125,0.3875,26.2232875,11.3114505,5.00368675,9.4970825
35397,M,1.625,1.2375,0.425,36.173962,17.61921425,6.53455975,11.3398
18994,F,1.625,1.3125,0.4125,39.405805,20.1564945,8.12213175,8.50485
51281,F,1.525,1.2125,0.4125,31.70891575,13.1258185,6.90310325,9.355335
20628,F,1.7625,1.325,0.45,42.070658,15.2803805,8.334753,12.3320325
48866,M,1.425,1.1625,0.425,27.5273645,11.8784405,6.95980225,7.7961125
33441,I,0.775,0.5875,0.225,4.309124,1.60174675,0.86465975,1.190679
60910,I,1.375,1.0375,0.35,26.12406425,14.50076925,4.8477645,5.0745605
44208,M,1.575,1.2,0.4125,34.8415355,15.03940975,7.44174375,10.0640725
60884,M,1.6125,1.25,0.4125,33.04134225,14.50076925,7.484268,8.66077225
27592,M,1.15,0.8875,0.35,13.36678925,5.726599,2.65067825,4.7910655
34444,F,1.5375,1.175,0.475,34.529691,15.195332,6.19436575,10.489315
12814,M,0.9,0.675,0.2,6.463686,2.65067825,1.1623295,1.927766
26486,F,1.5,1.175,0.4125,30.900955,13.31009025,6.30776375,8.221355
61805,I,1.0875,0.875,0.325,11.89261525,5.499803,2.84912475,3.685435
31025,F,1.5625,1.225,0.375,32.16250775,14.92601175,7.49844275,8.9300925
31675,F,1.575,1.2875,0.375,34.699788,17.519991,7.7961125,8.15048125
56252,F,1.525,1.25,0.4375,35.19590425,14.50076925,7.711064,11.3398
