id,score
71da3541b0a525c8,0.25
2c56292f28378aad,0.5
dfc349964d23560c,0.5
24938547f9f53897,1.0
c996e87972ad9b58,0.25
a410260645b4aad1,0.5
678664cac07e41bb,0.0
2f29357d45ee944c,0.25
ab7961954af4c0ea,0.25
9113cf9d2c61b716,0.5
fd22fed877b3b435,0.0
fb2fc2744b9172c6,0.5
b7637a07ac04fb6d,0.5
a71683ab7179409a,0.5
51991ff21c224a9f,0.5
5f01173a0fd45205,0.75
1b2676e728c69ca8,0.0
59a574bcdae8ab10,0.5
a3c5905f76a58ebd,0.5
b04b33c7be3960f3,0.5
794b773068bcb117,0.75
30c636d13d868b7e,0.5
bbbe883f27cb1195,0.75
970e1ec441b0e165,0.25
c992895c6583356f,1.0
1cc8fb0d69bc850a,0.5
94b8a7e9efdd6840,0.0
dfae80c8e2a7ff0d,0.5
2ce415a9aa5bea32,0.5
cd4c483376ec68f5,0.5
a917dc53c5e2c214,0.5
85dbbb2b14217954,0.5
01dfc65cbfa09dfb,0.25
5cfcc1dd61579918,0.5
94b3316f85f99b00,0.25
24e0ef3285509669,0.25
c026a26c8cf0cc5c,0.25
081b16a327b0f650,0.5
161abab119f9c3aa,0.25
eb7f9ed254e33b4c,0.0
10153325d7f491c7,1.0
a500b0a73689121a,0.25
4f6cc9c937fbdcf1,0.5
4c5430e37544ca9f,0.0
cec347376c6179b4,0.5
2969a48dba1e4197,0.75
05dd6fb25c794ee1,0.5
2403ca3391a34513,1.0
86aa15ed9834fd94,0.25
a2c0bc6db7c230f6,0.25
5fd6fe279671b601,0.0
bb5d9c5362111cf9,0.5
f36734c0f0c41ff9,0.75
28c5a1fa1d8b665e,0.75
b5eb8a9b062b4953,0.75
030dca4a066d6965,0.25
4d2bfafb2c28cee1,0.5
96afec2eae57cc90,0.5
ff88e31bd9e3f691,0.5
b1110305c1baf24c,0.0
684a933b68b1cd15,0.25
f2ee3d3adb42210e,0.5
e70e12ef4b589486,0.25
80778d655e909aa6,0.5
a5dab490fd502847,0.5
6e37cffe2244d878,0.5
c0c081f0e833d655,0.5
5bf9d53cc5582be1,0.5
de0368680117b16c,0.5
d1272f4307633ef7,0.0
a3bb0c066ee705ea,0.5
64321bad473a7f27,0.25
bdf2b2f3427d7258,0.0
a02d40df25a57723,0.5
72c08d47a22493c2,0.5
0fafe1d47e8ed396,0.0
77575f284c67c443,0.0
34d43b8394b9cd0e,0.75
62086d686e7cdff1,0.25
7ecf0395ea8957cd,0.25
ed42e89a27a489ff,0.25
8fbbe3bfc9118cfb,0.75
2ffc9b595dd9a62e,1.0
9f06392f6486c52e,1.0
cb10252ba3bcaff0,0.0
f432e4ff352d629e,0.5
57bf0d341a3914ad,0.25
addd634f6b7700c2,0.25
5d62472d6911928f,0.0
5f3449ed8acfb60e,0.5
5404f1811de70859,0.75
251363b922cb559f,0.5
2d73b248b3d6e1a3,0.25
ad7b13e94bfb0c21,0.25
c7e2f26b22e4dc11,0.0
3085142b41b04a32,0.75
84182782efcd7af5,0.25
8e9529196df3eac5,0.5
7d4120c204d42df5,0.5
b8dface04d733fe7,0.75
c1ff18bb35f951e8,0.25
0094f64a98ef7aa2,0.75
2cec81e444684f22,0.25
9838463591837f38,0.0
1d8c82035b4bfd0e,0.25
0914a65df828ffc0,0.75
db3af2f498d8729f,0.0
577827713d49c7f5,0.75
3b4660a86526a045,0.75
25fc09032d7a3ce6,0.5
4c7582b58660a761,0.0
57a918597c493ec7,0.25
24762dad84d1cc97,0.75
84f026a90981caa2,0.5
cdf29727d38ee299,0.75
a7a9b8873050d717,0.25
c3a4c454ac60dba3,0.5
2c5da230ee47028f,0.25
d80529a45a2029ba,0.5
ceaef269f4a662f1,0.0
aa10a1f687958638,0.0
3c8d854d260ae31f,0.0
67dddda9d29b643f,0.25
59be605f31b23fac,0.25
b08e59c5514353e9,0.25
3c7dddaf95c3b2bd,1.0
25522ee5411e63e9,0.25
61a0fdb4228c0e47,0.5
8277afbcb4162f4c,0.25
d45dfa9793e3ac9b,0.25
ac5d2dc429c226ab,0.0
ecdb4d9d3d4720e3,0.0
b77981fcb8f996b9,0.5
a759c41979b41e2d,0.25
791ab2cd2419f378,0.5
946ce15ca247aa9d,0.5
b6bd9fc006bc507c,0.75
659a139de22165ff,0.5
fade30a5d695c453,0.25
a7a83844c779025d,0.75
da894567a2fec9ca,0.25
7a362be158bf72e5,0.25
6d4dd39fb78fda72,0.25
f2edca3594fb8c32,0.5
13c531def8de7651,1.0
88eb7436fb68cbc2,0.5
894ded9a297af233,1.0
72ecde8a5da195ed,0.5
dd2c0411d38c7d17,0.25
c1dbaa463dafe810,0.75
54a7740a48491dd5,0.25
674e92828c7a504a,0.75
ce1cf891fa9ddcdf,0.75
bb249effc4853262,0.25
6c31e1b78566c8c3,0.75
e087a661191f3eda,0.0
f01b250a48bc0838,0.5
32ff7de57afc9249,0.0
0f1ed658170bcb60,0.25
e2cae89b542e8b36,0.5
4de51510d004139d,0.0
9d3cde1f06def1bc,0.75
399bc2fab7d0e0c1,0.75
6370b64cc3077f6c,0.5
9633050cfcb98183,0.5
7821c9a241d61ce8,0.0
f5d8fc71e98dcba3,0.25
beaebd4ab2be46be,0.5
f5f80d6731ab2661,0.0
c6c963916589eb19,0.5
ce2843eaf0897920,0.25
01a0fc192835ef5f,0.25
510ae9e5388d1bfe,0.25
9329a4c7cae8f570,0.0
ca7ec7a0bd70e824,0.25
3d34d9267adfee5f,0.25
e98101fbad831852,0.0
96bd6c3e8e15733c,0.75
32fa5c57b33079dd,0.25
ab32351090b058d1,0.25
7e258fbfae32dd00,0.25
d353bc7c955e4a93,0.5
2f431da22e2aba45,0.25
8e1602c0394a3248,0.25
ab17076076e3cb6f,0.25
d8c7ed3eb7f94393,0.5
1a9040a4ce3080df,0.75
287823cba748e689,0.25
c8e4df671cd8b9d7,0.0
c04e2ab28c0fc239,0.0
d6003adc6f861034,0.5
9dab5cd614e78128,0.5
d828396508aab8f0,0.0
ffa930b7abac1621,0.5
9577ff3af476181b,0.25
5a116cbca454d68c,0.75
7afadb5d65ec4b75,0.0
b18d58df7c706d0e,0.5
8f6463c7391e5df8,0.5
506dfeb4238eb8ef,0.0
32465260bdc08fc0,0.25
1839ef434d095dc4,0.5
8f7d7499a643dc24,0.25
fc0e723aef50dfa4,0.0
f2b1138642dd680d,0.5
67f349543dc46de9,0.25
a1c3101631ce823f,0.25
10798a1e75b48f08,0.0
4ba49fb433c6abe0,0.5
f00173bc1865e893,0.5
3402cdf9c4e41b06,0.0
8434af5bcb04495a,0.25
a334f006a29c1bfc,0.5
6cd3d55e430d658b,0.75
81f616d05fecda2c,0.25
c12862dbdebc48c4,0.75
7332732e30b3ceef,0.25
2beeb9f71bc1b67a,0.25
397ec7112a36433d,0.25
6bce6474a2191639,0.25
2bbf5e4ec6d8900c,0.0
a2d8462b917011bb,1.0
bf7158b1b08aac9a,0.75
f884c517215549a1,0.5
c2bea0ff750edac1,0.0
9a8be678b174a3a1,0.0
ddc90980dd7c5d71,0.0
fc4ebf51bcc6d072,0.25
91260ff5cd309aa1,0.0
23090ec49265de76,0.5
1baca586d57fd5bb,1.0
154bad8f201162b6,0.0
dd5deb455e5aa355,0.25
458df06005ebfdad,0.25
05547ec31cd577e3,0.0
d15b1abbfa32ff9f,0.25
728e7cfc0197c40d,0.5
0814cd3077360785,0.5
34fa3f07954c06a4,0.25
860c2ccfd35effca,0.5
fa983da4b44eff6f,0.25
b7ee69611209b895,0.5
3f76b4aa8880a1d8,0.25
5a5de69df4951f10,0.25
5d3d793a9117c51d,0.5
543be116898ec1ac,0.75
3cbd8d4af16a4089,0.5
b5dd3f832e7c2cc9,0.5
35182045462d6b41,0.0
cfb5d2a236f518f5,0.0
59fa10d2bb973d38,0.25
aae0af3d6dfb08d0,0.25
b3e8f010cb80e840,0.5
2a9ae7eeb12cbbc4,0.5
81447e9342304c29,0.0
e327bb75b3eb030b,0.75
8dc34c4b90ca9780,0.0
35271783297f3c33,0.75
3174aa4e3f4c5a50,1.0
28444730230a3aff,0.0
c1f582d97503671e,0.5
faf37c6e077cbd15,0.5
e1670a118f924a1c,0.0
0e90623fd84d935c,0.25
2d5ff65106c186a3,0.75
cc4b922a40b2fac8,0.75
670428ac2e5807e2,0.75
c90a03c0b792c6a6,0.25
d3194a099b198b22,0.25
d4079f62362213df,0.5
a4b24536be4674d9,0.5
4a3fb54096b2c41b,0.25
e03eda07edb64e5d,0.25
a348ca14de94e985,0.0
c806964cf98aa59a,0.0
546ad26a59b1764d,0.25
dccf05a3a260239f,0.25
c1cb4d73b702d55c,0.25
dde4fec58f88ecd8,0.0
a075654bd2fa2288,0.5
9aa4f7e38580955b,1.0
73a36c29a46c5b7b,0.0
e1e4deff434ec66a,0.5
99e6b13834c6b1e7,0.0
0f797269d7b7b88c,1.0
a6cc840343fda298,0.25
c54c596f37a77113,0.25
24169479fce3c574,0.75
c07558bb2a112dcf,0.75
9bd63ef2e3853c8c,0.25
249c17e016d5c7b6,0.0
7a90032e54c6724b,0.0
4b9050e08ae2ff75,0.5
502a7cc2626d403e,0.0
39f20814e74ee54b,0.75
3a1bcae7c602ddf0,0.5
7be545dc2e07dd44,0.0
10ec9c317c196122,0.5
cb1626f840fe3408,0.25
0dd9b1cfcf12e32c,0.25
51b92e7fb64297b6,0.0
c760afd8879efe22,0.25
a77e9e5d091baef4,0.25
bf6c64e36393e6a0,0.75
abf011cef62202e3,0.25
1d8b510c7f667a57,0.25
dc2ab6c1ea01bfe8,0.5
9859154fb420aa85,0.0
299c6e4b20de8fb3,0.25
3bc7cf7d196a43ec,0.75
c222a871874222e9,0.5
d566737bb0bf3d11,0.5
0bd3c5740eaf09f5,0.5
fe4745c01c4bac8b,0.25
ebd4116a2e4dc638,0.0
cee63c5c3a1689f9,0.75
83f3fe0013d16aa6,0.25
6bfacaec920af080,0.0
f8ee35fbf15eac5e,0.5
b5358f315a5a4867,0.0
979ebda2c79b19cc,1.0
1ab82c41dbe7723f,0.75
f72dd36838a31ca1,0.5
aeaaf1329d8e3af7,0.75
712edbd054c5631a,0.0
12e245be24787cbb,0.25
33bbce5f4ec167c7,0.5
27884e21e72cec9b,0.5
2cbcb192ba29326e,0.5
bcd520f44a75a396,0.25
b4dfc2c29f5d4a2c,0.5
8b763befb03b4be7,0.75
9fcf5a8cf02fbcc6,0.75
ec594be8d8541886,0.75
9c2b878349c11687,0.0
52ff443bd3d9cfce,0.75
f7fc85bb62c61b74,0.5
206dd857a289526a,0.5
1aaf171189f692c7,0.75
3bc52ccf0fef8a5c,0.75
acc1901ffeadb781,0.25
faccc48458cec988,0.5
88da6f35efacb47e,0.75
491c4219771740f8,0.75
3d7c9259bf609a11,0.5
4ffa2070fe52e1e7,0.75
98904435fe3251be,0.5
01aa0b0f07977bc8,0.25
89f47dfd313198d2,0.5
6d789d68f1a01836,0.25
e789f8d368256970,0.25
63ada0f833d967c8,0.5
e173bf519d717fca,0.25
6550d0f3c89eb813,0.5
854d5188fee0f129,0.75
e585c24fa0235380,0.5
47d07ade8e7282a0,0.25
6a1942d2e80f00d2,0.0
f66cafbca3ce834e,0.25
11ecd3423e33e350,0.0
996238150da42d16,0.5
24d72ff65701b09b,1.0
7537f6a25e9c4bfb,1.0
af4e6bb58505897d,0.25
af83d50e393084b8,0.25
03dd4aee88acbf7c,0.25
372d6ad2f23a0119,0.25
0282f80ecb37a1bb,0.25
0dabc1aa4943afb6,0.5
5cdb1b7181e3d27f,0.25
b259903c4847d1fa,0.25
888812c16263cd82,0.0
7bd5b7cf8c028ba8,0.25
d5891e5f9cb2a16e,0.5
2122e01b72a9b64c,0.0
cbe36f8131541cfc,0.5
2fa5c9d08b3ab97b,0.0
14b9cf24bcef6a64,0.25
df4d13d34cfa9595,0.5
31dfe71409299d4e,0.0
ac46104ae0754ed5,0.0
4bdbe5d65bece6f6,0.25
d0b8c88e2a2c43e3,0.0
08d11b6192df844e,0.5
7c54bf16b0a5c4a3,0.5
5c4f9b96c4896e9c,0.5
5659f14c7962c6e3,0.75
ef6f8602a18980f6,0.0
551caa0b5132d8a3,0.0
15265869dd782496,0.75
98bffe09feff366d,0.25
022cd4885c9a260c,0.0
89aeea70d8d40b40,0.5
78fe6d2c66638482,0.5
2ec0c705d0fbb18d,1.0
040515abbece066a,0.25
14ab44fa1000e69b,0.25
276af350cefd87c7,0.0
e9dd00f87f091d39,0.25
370dd286d667033c,0.0
1c61cb74dd02df37,0.0
5131f581cc8efbf5,0.5
44a3008135249598,0.25
1f1b0afc579078b9,0.5
1027d28b14636ec6,0.25
6137053dd12444bf,0.25
e53d89c3d7ad0c68,0.5
03ab2935bce8a3eb,0.75
763cdb7d9cb6c09c,0.0
d91e2936870d9376,0.0
27f462d3ee3f3ad1,0.0
4385e0e5029deef7,0.5
cd76823cb1e424d2,0.0
b9ccb3a166dfdb43,0.5
7914306bc48a0838,0.5
f8cc197d12fdf350,0.25
50b5c6cc5bb6feaf,0.0
90321afa243abd7d,0.0
79dd31cddafd4178,0.25
ae935f33fafdd638,0.25
c7447a71594ecadd,1.0
e31f62b1497aa1e9,0.25
154b2b503c5905dd,0.25
e0c998653413fb1d,0.75
1b1c9bfc741f0d5d,0.0
fc40f5e56ecae3ef,0.5
be8cf944fde8a611,0.5
62611fbfe8c29455,0.5
535081a1add10ba8,0.0
1d4de24ba7496a39,0.25
460f777d69b16f46,0.25
90f00f409c7772cb,0.5
22e301792c6a8e81,0.25
b5e1d4d237c1daf1,0.75
274a7d7bef9672e7,0.25
239c1c9f8e84ee27,0.5
a4882a0d87486e2b,0.25
f00cac357647fdc7,0.5
239a310ebc8cf8b4,0.25
21a6db8ac20cd276,0.25
d2737f995e962c3c,0.75
6b5f25218dc1cbdc,0.0
b79b121e1311377d,0.5
45db77f26e5ac39f,0.5
2239d92fdbd492cc,0.25
b1e843fe31830b73,0.25
476e0f84ab0b8325,0.5
dd58a12be3b1fa11,0.5
3eb9fb5c46870988,0.5
9884f84b47cbc136,0.75
007814199ee9184a,0.0
faabf0c4f01fc11b,0.5
2c744e3d4c9ff296,0.5
fefc883e3e140a76,0.0
60c1999837c6cad5,0.5
2ee348d9f3bcf4bf,0.25
5e9b171b5eb8d6e8,0.5
e1f44e48399a2027,0.25
c91a92295dc0b077,0.25
7b2e747bf0da2671,0.75
37f089c499378ca5,0.25
e31b19f091c79706,0.0
29a451ce65020aed,0.25
a69e972944877337,0.75
a9057f0e4f127fec,1.0
aa1506243a2afcd3,0.75
06db7600236c31ad,0.25
eaf3bd5783973a32,0.25
362c0fe40530e119,0.25
8d2b22a378f4dbf8,0.5
b141dbe54cad9d1d,0.0
0d32e5f72293247d,0.25
f046847d06fde7c5,0.5
b96aec6296687c0b,0.5
99a2c260acd497ef,0.5
9a091f8d2d4c4d31,0.0
5d6443eaccd36dba,0.25
d27e14e801d933d8,0.25
1e5e2827db4ee7f8,0.25
79bd33a5956779a3,0.5
2eb0dfab89de245a,0.25
1d93fcef824082a3,0.25
35f4a2b6c57b2eaa,0.5
d326c9b26ebfdd81,0.0
183f231a8ddf8249,0.0
8b91dcf70f8ad40e,0.0
39524b7c66c4ff1b,0.75
5c370688435f5f87,0.75
47fa5c81ccd55fa5,1.0
76a67059397b6ab4,0.5
64b53a4d66d2bb66,0.75
3549ad6c9fdb4bf7,0.25
d627b2d4deef7275,0.75
36243c89a4f2286b,0.25
4f707a737dfd3919,0.5
359fcfa73e28267d,0.5
f2dbb275dacf4edc,0.5
747b6e1911052de8,0.5
bf166df8c09b8833,0.5
16e01f9ed5b3b9a0,0.5
2d1ba47b4224ebb2,0.5
e70ea72fd15590dc,0.75
4060b4b102d94c11,0.25
7f7ecfe03d0e865e,0.5
fd79613453030c52,0.5
6e9a00722c58bf57,0.5
f209ca40f1ada8c8,0.5
824e752da7a60970,0.5
87679cbd043a3bd3,0.5
bd143facdc1faadf,0.5
0a89faac3e2de6a9,0.75
6abe2b85009a9146,0.5
3456b24bd95970cf,0.5
6265e716b9e52c8e,0.25
902c72e60a1e7353,0.75
79a5f48cc434fd61,0.5
9134d05b7f747576,0.0
b9d3b49bf93adca9,0.5
ee9423f7d2a44164,0.0
dd6a16dcd7343063,0.25
9b905115405c772d,0.5
57d019f8d5fb8d48,0.75
5eca3020a2d5e3c8,0.0
1ae0d02f18e1263c,0.0
f5f30366b6a45f77,0.75
86d719b0558d8404,0.5
822baf290d95c0ea,0.25
5763b61e25f30f76,0.25
399aaf66cefbfba7,0.25
56eb95bdb73dcb09,0.25
367c93295fa87a9d,0.5
ee884848f9dc892b,0.25
039f19f5efd1997c,0.5
437dc2fb2b2b6c71,0.75
87d751bcc69b1191,0.0
43f96ec71105f0f7,0.0
03af7a67539cb988,0.5
bdb8dba1a846b147,0.5
dce37d0ac7642b12,0.5
3fe63b7fca2f399e,0.0
943e2807aba51d2d,0.0
d4ca7825b97acaf1,0.5
93ed748757a977bd,0.25
3f5bb6c8d3cfb37f,0.0
794851132442f6ac,0.25
738b03d7023b780b,0.25
da777d3f0cb07dce,0.25
082cd1c7117d82a7,0.5
52d0417aebe29eb5,0.25
1b086e12e3b11cda,0.5
76f740819f112b54,0.0
3a50f4cac2975c59,0.25
b2f1836c822af41a,0.5
8465261fb04d01d4,0.5
d58ddb50e920d772,0.25
18ece45cc7e8d8c0,0.25
4dc407e6d0aa7844,0.0
dd9ecf98aa1b60db,0.5
f48385994ad80acb,0.0
4cf6a81d355df154,0.25
dc4d43d50afa5316,0.5
abe2726740d2c899,0.75
c4ee9792ebd4e9d8,0.5
629b9b075a7c38f0,0.25
591f2b251dac46bc,0.5
9a16762d90942ba6,0.25
47eb4de18fb8d469,0.5
fe0aed03f40017d7,0.5
67a9025acd2d9db5,0.5
36ba7ceb931ecd00,0.25
a94bfad2a8b6db68,0.0
04ce003282372acb,0.5
afab4895708915b8,0.5
b9463e1496a2dea0,0.5
2f33481a374b588d,0.25
71547916887bb7a2,0.0
1006c9a1d84c5d8d,0.0
3ee00ad21e6307a6,0.75
7284badfd558c2b1,0.5
e65e56cb8ff7f688,0.75
abc7f55899617774,0.5
65917e19ce90a9f4,0.25
69274e14188a690f,0.0
64f7dca22f80428d,0.0
c71c204ba30ceb08,0.5
e35b077323529bf2,0.0
71418298977d74e5,0.5
8de90761d9fe6da7,0.25
7a4c0a132ce2d71b,0.25
716edaea3415e8b6,0.75
96b39d892b1049b3,0.5
a73d2b29b7718af0,0.25
5de164b1eebe3ddf,0.25
61b68976a9a534cb,0.25
a7e729cb958dbea9,0.25
d022db2975e47741,0.75
fc634f74cac90e6e,0.75
d793da03813a3a86,0.5
f080f30f55ec5d8c,0.25
375b8268e314b3dd,0.0
4cbfa8e6802ce53c,0.25
aba4c3f94d3b861f,0.0
5449275b8db26755,0.5
293ab97ef7271d3f,0.75
362a2385be0dd841,0.0
41ae9c67de2e8165,0.75
48401f11aab2e1b9,0.5
351f3c40f20e7b8b,0.0
e8246ba5661b84a7,0.75
287af8ad606d0101,0.75
b54168aa05b00f18,0.75
6c7da3ec00066f92,0.0
4d99d58af86f7f3d,0.5
85c5668e11723384,0.5
952c6eaf274436f0,0.0
5c8a5ee910b824ad,0.75
fd036c29ac10680f,0.75
762b248de68cb600,0.0
bd218d1100875202,0.0
16a1dcdd12bd1481,0.0
29ab9fa21bae71ce,0.25
3343d39d07f5faa1,0.5
35bb46f455fde04d,0.75
323965d20fe7a8a8,0.25
6cdd6355d5635cf6,0.5
65bad31720aa46af,0.0
5d23e97a3a4dfe5e,0.25
996755e2ee778603,0.25
3ec7aca023c4929a,0.25
a559fa806af6a5b9,0.5
b07689d5753d7740,0.25
a77b247a0cb2731e,0.0
5e4eabb1448cd917,0.5
42a051fe7a7d74da,0.0
62423c318e9a8621,0.25
853c2c343e940249,0.25
292ba4b31c87e9f3,0.5
076400f6517979b7,0.25
21f242809c39de00,0.5
55511dcde3e90417,0.0
201774e011ae3b5d,0.25
2adab5fc0630371c,0.25
45fde55621c51967,0.5
262a8b1fa9c3cc63,0.5
d527ed760f02ae18,0.0
c4c807c886794fdd,0.25
8c303cc276d9967d,0.25
bcf6ed5cbc1d09e1,0.5
4ccc3d126714b883,0.5
79fecd65cf32d749,0.0
964ef89fb6c0a2df,0.25
98d9ff7eccf4723a,0.0
828316524062da75,0.5
b5902657fb0b349d,0.75
2bcf91660e13c091,0.25
a47ddfe58bd59386,0.5
e214feaca2f699ba,0.5
54f6fc329342a002,0.25
b35a19cc1282bf16,0.25
dc1b5a41da00fb12,0.25
58f041ac2a4a4cc0,0.5
04d81874a1a529fc,0.25
f935e914bbfee5cf,0.5
984425954119b6a9,0.5
dd8c8ae8beb549c7,0.0
8c3b9f0829bf3e14,0.5
a451f68c81c37a26,0.75
4215911f39543e93,0.75
8a0df7b615031476,0.0
11025af41f90e9cb,0.0
971c8169b87ab0d2,0.0
1b9e8b4b43d11ca6,0.75
f965922fdc386758,0.75
6dfa3a8bfc18707c,0.0
ef5ed6dedc36bd85,0.25
88f9db69fb525734,0.0
112697e72a776e6e,0.25
2dc1b13a460ca64c,0.25
d4e6908fc01b3861,0.5
c04a821fad8989a8,0.25
c36e7cf35c78238b,0.75
4ee0e6546b9d0652,0.25
6d5cfd1a878cce8e,0.0
e0b7ae201e3cf975,0.25
a363fc7a5c6bff72,0.25
d2ae89b5b6118af3,0.25
ad6d7f12087a2e18,1.0
03429b1873718cf0,0.0
7c00a5354dd52cbf,0.75
5c84337e07846283,0.5
dbfac5aa7f3ab37a,0.0
7a1927000350acde,0.5
1582a287e5e70ddf,0.75
40c955e7a9597cb2,0.25
a8e998053dc3aa77,0.25
67ce2f0932038794,0.5
7b53a63d1a1cc0ff,0.5
09d869c34056f01b,0.25
bb3af5f9c5d62847,0.25
dbfcfabedb3828d7,0.25
bd0ace90363b76f4,0.5
a63d336f2535b334,0.5
deb5bea8e9946405,0.0
747a326238e7bda2,0.0
2e8ae54bb9261f95,0.5
7653cf5231f2ab0b,0.5
3aaa9d723a2dd5e1,1.0
795cc24e2bd89829,0.0
e11e98333d830063,0.25
151e997bc2e4d549,0.25
4cf14d8b460ad3df,0.25
4dd8910b892a5337,0.5
4267111185a08770,0.25
9304fe4689464b65,0.5
209bd251011319e1,0.75
4c451812ede332fb,0.25
b2be98afa3fe88fd,0.25
aa64285e881c9656,0.25
73d1af02f91b7beb,0.5
3efbb96d56cda9e5,0.5
971a60dd8f6bac36,0.5
b9ff8d416bb63760,0.5
6575264ad4c7387e,0.0
a57c55aa48f5ca71,0.75
e93c592ec5e2c945,0.0
395f051540b387d8,0.75
dc252a5020ba00a8,0.5
0fc755d4402630fd,1.0
867189a8fd773b55,0.5
afeb744085d875e9,0.0
d6033b8e4a843209,0.75
444c593512ec73fa,0.25
4a21f9f9b716b38d,0.5
6c990d0f0c61461b,0.25
e62b44548ca04144,0.0
d7141ced53b92625,0.5
038a5bccab0a7d81,0.75
5a26eddb4b03c240,0.25
0b14ec4f48e235cd,0.25
9f32e325e57b0fdd,0.5
a47836fdea3a0685,0.75
deb513740644871e,0.25
7aa3419120adaa7b,0.25
b30da8c485a8a42b,0.0
3cc7ba59c11b5dce,0.0
2740d3f6b077ecc5,0.5
fbabf36efcce76be,0.25
a5592e86f212c00d,0.5
2d78ad2d712db403,0.0
437319a0935f0f27,0.25
87f73ab19fc10aea,0.0
0b8ae8a315274310,0.0
322ead9fa8c03db6,0.5
f15c9d183884e80e,0.25
ac5bada984138d61,0.25
57795512713e4013,1.0
323194b5b53386ff,0.0
e0e99f24377096ce,0.0
42845f68477495c0,0.5
27344c2bb03e7a5c,0.75
f2b2873bd4369d69,0.5
1500f95b26e1ca49,0.5
9d2ca2d426d17596,0.0
0b242706c73d905e,0.25
941918eb10111574,0.0
6e212dd1b8c5500f,0.25
2e3106665b303fad,0.5
c05b43c6d8a9f5b0,0.5
52abd3e891ce96fc,0.25
23198f5251170e0a,0.25
4c1b20fef2d1594a,0.0
93f4e1f4e92c661f,0.25
f175928b860c51fa,0.75
c705986c92ea74fb,0.0
af5946ed9fa21495,0.25
089bee235172e658,0.25
275430a0dc820c9d,0.5
6dee96339cfb6f8f,0.5
59d710e6fdee42c8,0.25
05ee8f34b20ed43d,0.25
efb7c5b18a5e90a8,0.25
bc2d2dc2cdcb9a1e,0.5
6a38764d96e1d82d,0.25
55cdeac4fd587e9b,0.5
1c46f73feb39d9ba,0.25
f52df59d3d5f8db3,1.0
9a0dd7f79dcadcff,0.5
a1755aba050ed871,0.75
2c5bbe9a6f19a932,0.25
7552fd7261730ad9,0.5
19cf719589e18750,0.25
adfc39ef8e296484,0.5
263d686a189d8370,0.5
ab494bdc7e396bfc,0.75
febdc62fe25deaf8,0.25
4a1e41fed118f49b,0.25
df004fe1046d304a,0.25
560c28184907e21f,0.25
e22ebcea0b99aeea,0.25
1177821a4e321836,0.0
03c35cd25c60ed70,0.25
8f6ac6e00f25fbf2,0.25
433f159d197720df,0.5
8dd2532614edd5f1,0.25
725bccbd7a470ca3,0.5
81e191af396ee1c3,0.5
db59d27f683c9e35,0.0
5082e75252d8980e,0.0
0b17d89f647cba46,0.25
3dca6d18f127c1f3,0.5
45314f97067149b5,0.5
55b8102959afeeb6,0.5
7794265b7d5e2295,0.25
bc78f3354a463842,0.5
f7cfde97f9e4da61,0.25
4bef6e83e9a46182,0.25
51eba48420331a3c,0.25
3a9eaeab4b78f258,0.75
46a2fac5c8d8a1e8,0.25
08944f81e563c1c2,0.75
e7ec0c5b5eb16f91,0.0
f0d1a83f321a4970,0.75
27b287c2aeb7caa1,0.25
c978a92bfbe307f0,0.5
9736f673c1078f5b,0.5
e91e44f3e70c559c,0.75
594af6df06e8cb95,0.25
c00729a7051c5b76,0.25
e25f8ae26fea2adb,0.25
b77558bd343878de,0.75
40c303263680ce7f,0.25
9cb9661a040b3d84,0.25
dcbb3f08b04fa38d,0.75
fdb80d0e21a0abde,0.0
21ff424351d29680,0.25
3e696d1f0e206e79,0.5
b256ee60a5f6e824,0.25
1d039ec791d75b61,0.5
10a89ba1dc6baad4,0.5
e6fbff157e2b74e1,1.0
40c5ff1b07c765a7,0.25
f304d4287d691bfa,0.5
45a6917c590796ff,0.0
3785dc74cfe5a4c0,0.0
9885c96f32d3d034,0.25
b9bc180d58687109,0.5
e5bcba5ff4c900b3,0.75
e261926303978e0b,0.5
43285ab5cf84d002,0.25
bdea74d23b2aa796,0.5
a363b85ce30ba623,0.5
a816fb0573990139,0.5
38745e23169568de,0.25
c4600217f5f4bde5,0.25
05425418889ca192,0.5
337ac3bdbadfdc7e,0.25
d5d1ae105330996e,0.75
616503c4dfec41f8,0.5
c455573d2dc5b766,0.5
a9e145b73d25598b,0.0
238fbcfffd08599d,0.25
73d6876492f45c38,0.0
8e9c45e30ab4f1c9,0.25
59889174afd20996,0.0
304040e8573b9e92,0.25
d104fa5e4650a7ff,0.5
606f6643d54555c1,0.75
e4d8d05e76879751,0.75
99d46b6f8447af6d,0.5
ecb3ba2042a34722,0.75
e55d4235558028a2,0.25
ff9564af9555e1a0,0.25
754448549af94284,0.5
e9182a70544fe5f6,0.5
0edaf402ae7f6186,0.25
d9ee044917bdabf6,0.5
c946d4cda103a237,0.25
4801fcb202cf949d,0.5
142436708875e523,0.5
d7cf4d132d0eaee5,0.5
9ceb36c54bbf82fe,0.0
61ba66d63b04eac7,0.5
ae124b0f7b2bead3,0.5
ce954495eeb6732b,0.0
acb8949df15c6ba8,0.25
ee8116a803176f69,1.0
fae16b4fb012d6d5,1.0
69eff0b007805fec,0.0
068e7a08e85649b7,0.0
a78e072ef4ee6df9,0.0
d4422588553766d1,0.0
496010103316e34d,0.25
c9f9f72856aff6e2,0.5
df504adab8f3e39f,0.0
a8d908f3c3e6ac54,0.25
1f03f063c0e6b4f5,0.0
