id,anchor,target,context
ca72ef8f6dcda35c,intermediate connection,internet connection,B41
744940b67d2a693b,produce thin layers,non produce thin layer,G01
4a3bce88ef47cce9,substituted carboxylic,containing carboxylic,C08
8b6384f9eb9cbc44,cement composite,composite fruits,B28
b23675bb6a243240,weldability,wear resistance,C22
3d721c26ca882355,glass part,containers,C03
96760bee84057baa,effective storage,internal volume,B01
972fe4e01a03138a,carrier transportation,host,G03
afbe6df94518fccf,mat sections,class section,A63
4feed2dad172784b,cochineal,red dyestuff,C13
9b47e52531e32821,high gradient magnetic separators,separator manufacturer,C02
3da1fc7888f34bac,fidelity,fidelity mpf,H02
8f70ca6569f40cd5,transport from layer,carry from layer,B29
1299b271bbc77d81,smooth outer surface,smooth outer,B60
4e54120890bcb5bc,insertion losses,performance,H03
706aeceb371c5c09,low soc,input terminal,H01
77ae5c82215c6c60,main linear,undeviated plane,G03
561098fd4df01d54,central nucleus,nucleus of an atom,C09
10b12e3beaec0c37,conductor particles,copper powders,H01
403a3123d2f75916,frame handle,handle with care,A01
8d5005d00029c3ef,fan,wind fan,G03
3d8c1e6070549b3e,transmit over interface,send over interface,G11
19bb9ef717130640,therapeutic immune,protective antibody,C07
e408004c3b756fe1,starch component,nonstarch polysaccharides,A23
a28320e15e1aa1de,cervical support,comfort support,A47
4e7b5bba1bd238ab,punch face,punch end face,B21
32cd21b342228ebb,image signal generation,color matrix processing,H04
701e04c40c01ab4b,nozzle receptacle,retention body,B01
715920fc20e1dfb1,video light,light video,G03
57f5a224c373b9fb,perfluoroalkyl group,branched aliphatic group,C07
b6149e9d30bb04b0,toolpaths,guideway,B29
2f4089c620d291ca,conductor particles,conductor powders,H01
ccae6c45123135d5,recover from reaction product,flower extract,C08
5aacd9496d963cd8,previously captured image,plurality of apparatus,H04
b26c7b0fd1576a23,contain elastomer,contain based elastomer,C09
d338432cd2344aea,reflect by reflection mirror,mirror,G01
97bd4b69bda213d1,hinge mechanisms,hinge structures,H01
433ec2d2b70afd17,electric field intensities,electromagnetic force,A61
cbadd1e6404d3de2,sun member,sun faded clothes,F16
cd209e0b7f9754ef,undulation,stationary,B31
e5e024eed8bb9806,water propulsion device,jet propulsion device,B63
9336b1605841b38f,form tables,application form,B41
1319bcd0af318706,presynaptic,voltage drop,H01
32b030d1ee5cea84,opposing walls,opposing surfaces,B60
1d9dba51f06e87e5,pipe box,water pipe,A01
a3662109d2fba20a,control in steps,system control,G05
259f9e1b77bf1c87,comfortability,storage characteristics,A41
48f42bf46d45b544,form as body,form as spring,F16
bb99bed81cce1217,inorganic hybrid,inorganic,B32
ef695cc64debce78,annular ends,plates,B60
3659656beb03e3e7,board manufacture,crosspiece,C04
4be2e492b1bc66b8,extend areas,extend over tissue,A24
957722ce796c3547,gold alloy,gold credit card,C22
1e816c65f66033f3,combine with optical elements,light separating unit,G02
fe802148917d0182,melt coating,flow,D21
a83efd9cf837a332,measure surface temperature,surface parameters,F23
54c095e620603cd0,offset table,table of addresses,G06
7fcba73d05cf29fc,pressure detection,fuel injection,G01
9ab6e2bcff8dd3c0,reduction factor,capacity reduction factor,H04
41d2ab45df750c73,decreased power,lower energy consumption,H01
8876aea0cfbade58,overall weight,overall amount,C01
9eeab66be19bdd09,image signal generation,image signal generation system,H04
da7bb36793dc96ef,air flow line,air flow lines,B63
b077893a98376f74,increase hardness,depression,C08
8e5532eaa3effac8,operator identification information,operator identification,H04
5c90594cdaf565a4,melt coating,stamping,B41
cb5840900de4b301,gasoline blend,reciprocating engines,C10
295107698fb40e23,catheter distal end,distal end of the catheter,B65
682d1b2433db8e5b,double planetary gear,auxiliary power,B60
73e70de8fda5b881,imidazo,methyl 3h imidazo,A01
750645a57bd05c0f,cut from stack,grass waste,A01
d4316353226069d5,dicy,cyanamide dimer,C08
15b42b4da0ceb06d,mentioned conveyor,floor conveyor,A21
e4782d1b3b5a9513,connecting lines,channels,H03
6db397ba60f15216,cap component,cap,B65
89c9bce76094632b,component control,information management,B60
c11d787165e1231e,oxidizing enzyme,enzymatically crystalline polymer,C12
fce4af876ddd85d0,based propellant,carbonate propellant,F02
8ec6d169323c5098,key arm,actuated device,G09
ce0b84daf1e034a4,transmit alarm,preliminary warning transfer,G06
7fd186a1f017dae4,material item,ticket,B41
36e740baef0babcb,cyanoacrylate polymer,cyanoacrylates,B41
0ab9ce35015e1ddd,end of bars,gold end bars,D03
cc94b2cd008d4a4f,saw sensor,saw temperature sensor,F02
7823efa2b2e9b23d,sand formation,circuit breaker,E21
a253a1e9da07ea85,free fatty acid,lipid hydrolysis,C12
597b6c53efbf9578,connecting lines,voltage,H01
8148382bf6dafe2d,upper clamp arm,clamp meter,A61
0ba716e65b4813c3,determine from analysis,determine by analysis,H04
1b9b339d20ec8356,carrier transportation,carrier sender,H01
2edcc448fc98d0b4,killed,application killed,G02
c6adc9097abf6c13,pipe box,treasure box,C21
120483791c3a0c10,glass part,lenses,B41
9ae4fe585ef30313,hinge mechanisms,improved hinge mechanisms,H01
84ed88902e33147f,hear aid parameters,hearing device,H04
41964166198f883f,renewable power,solar power,H02
dc40e385c24174b7,normal base,normal sewing machine,B41
03f4655e7b54a7bd,wafer inspection system,wafer alignment apparatus,G01
c4b30e7b8e853b87,abnormal position,unusual manner,D03
e794ec78daf89271,corresponding toothed,area of rectangle,G06
ad780358b8f34e30,voltage values,suitable of supplies,B41
874349959485a172,block selection signal,scanning line,B41
48ee669e4b68dd5c,liquid reservoirs,liquid containers,B01
1d0a08fc4073fee4,oil tankers,sewage tank,B63
d8bcb79c87b22ed2,dihalo compound,compound,C07
02440cba1be27c99,el display,door panel,H01
a423bca53cd89c62,magnetically actuated,magnetically actuated reciprocating device,F04
a0a70ee7faa82027,spoke wheels,alloy wheels,B60
d5d1663d4cda7129,chirped optical,adjustable chirp optical,G06
dd6340e62ca9b8bb,fdi,fi di,G01
902f7b5d036d7e9f,transmit over interface,transmit over system,H04
40de3ccbe1b1b274,labeled ligand,labeled ligand receptor,C07
ecd3031b8de0e659,post hole diggers,digging tool,A01
d88295a419ca415a,fluorinated olefin,comonomer,C08
679dea93552a6d46,retorting process,dry distillation,C10
050ac71cbedca21e,pressure detection,pressure converting,D03
2aa6a898c0ff6a76,return structure,clamps,B62
6b8320d6a1c04430,alpha gypsum,alpha rays,B32
9f2d5f2c292f7f57,vacuum cups,cups preferably,E04
62ca48ddcbe9efb9,intruder detection,motion detector,F41
02d9f8d48bbfeb99,include retaining elements,reactive elements,A45
9551b577e55b8696,sleeve upper,sleeveless housing,A47
cc0803c32cc599f6,annular neck,neck warmer,G04
28ee502beaa03d10,speed control means,accelerator,D06
559cd8581a0e7ddd,brake arms,caliper,B62
20313be21f3bbf4a,siloxane based,polysiloxane based,C08
169e17b81f714c6c,clods,clod crushers,B07
decffd96f5d03d6b,arrange in fashion,configuring in order,G03
122cd0724780a0be,agitate means,blend means,B28
af3f0a552098eb5f,brake arms,wheel,B62
6c8d5edd66008b78,lifting load,load borne,E01
570dc1adf9c1438a,catheter distal end,sheet transport device,B65
7cc7435144e15e21,walnut oil,olive butter,A61
7e36e1030992a502,registration hole,fishing hole,B41
0afa9065157ebda5,chemical activity,biochemical activity,B01
602bcce8420a8c02,form by electroforming,electroformed metal,D01
ad4d699d3139c28b,terephthalate polyester,ethylene terephthalate polyester,B29
d3ade947494de608,kraft cooking,cooking process,D21
7b9015ec80aa8851,produce liquid hydrocarbons,produce carbon dioxide,C01
74887e089857b1c3,source channel,static fluid channel,B05
ae1a01517b6386fc,abnormal position,unusual state,E03
f7c13d79b94c2482,clock input,time delay,G07
ab49da4e25d897af,component composite coating,coat layer film forming,C08
eb34e29c46ffa22d,dual clutch,known clutch,F16
bdeeebf43d5d8984,finger actuator,sleeve,B23
caeaf27eeed5644f,load distribution system,distribution system,B63
93d565c093cf25bb,flexible glass substrate,optical clear adhesive,B32
f1988871f0e8f9f9,orthogonal acceleration,acceleration of vehicle,H05
cdaf3429fbbe06d8,bandedge,port,H03
8cb574c53ce28cf7,disperse in plastic material,separate in plastic material,B29
9da032a2a1279508,define panel,define by bottom panel,B65
4bc8456d097499ad,use physically unclonable functions,core network functions,H04
d5797b7c6092a591,intermediate connection,connection portion,G04
8eccfd0700ccaf77,request buffer,request buffer,F02
dbcfff9eb3bdab20,opposing walls,adjacent walls,A47
d6d2f6f498b0965b,slot open,open,A61
04dbb52800afd2c7,upper clamp arm,upper clamping arm,F16
0a7754910069b347,web transfer,web of pulp fibers,D21
bfe70d1d3fa98888,pushing pin,carburetter in a motorcycle,B60
a5f180afe0745f67,use as cooling fluid,cooling sheet,F24
1cd8accc4bb68558,switch swm,device termination,G02
f5bb68375716ba49,liquid reservoirs,tank top,B01
74a3545db30059ce,coupling factor,area of contact,G01
cda484004292f693,rna seq,optical activity,C12
59bc04ae58cecda5,unit inlet,grip zone of fibre plastics,F16
a171b08bb7ebf4bb,antiatherosclerotic,ear waxy substance,C07
c2eb8e56b54fdf90,alumino silicates,zeolites,C02
b6e893ca51f2fb5f,substantially axial,motor vehicle door,B60
9f84d972b234fd44,dissolve in glycol,family gathering,C09
bd689df51d7d703e,fidelity,fidelity car warranty,H02
fa8afc480b133a50,container opener,vessel opener,A44
ec4fe86a78bdbb4b,double planetary gear,worm wheel,B60
e1fa4321e77a82af,involve etherification,organic synthesis,C07
31601ea55e37afcf,rotatable chamber,fluid side,B05
bd786b9b906163fd,inner peripheral,outer peripheral end,G11
831ebd14b9cb2ee8,water propulsion device,watering plants,F01
d72247c7c9d0cdf5,upper series,topmost series,B66
e4656661b4cb8850,lower trunnion,hinge pin,F16
1bd5ae553bd325a0,running tally,emergency signal,G08
1a2c9d83581c2444,dissolve in addition,dissolve,B08
512b6fce7917de9e,metal phase,metal in eye,B22
ebeb597075ccd3f0,pick element,image pick up element,A63
70ee6fd438415a0c,gnd,electrical circuit,H01
26792ae9d82fc60d,contain sulfur compounds,remove sulfur compounds,C11
cac9f17e8758b934,component composite coating,component aqueous coat,C09
849c3ecc7b750ef6,aluminium compounds,aluminium oxide,C07
6f127a1c26f2e05f,elastic assembly,electromagnetic assembly pivotally,E04
5b35db1e77cf07fd,sphygmomanometer,blood pressure level,G09
cdf6e25118a0050e,olefin production,producing ethylene,C10
c2eda2c754ba032e,metastatic bone disease,primary tumor,A61
bdc45ed9cd569cf0,video lines,active video,H04
f5e6d155fcd793cc,instruction processing,logic gates,G06
596c8a7f37bb5f95,encapsulated pigment,encapsulated pigments,C08
a3b8c4c5db4bcc61,effective storage,average storage,G01
c9448b5ae5b999c3,show in chemical formula,show in map,H01
b696b15562e50fbc,protocol component,friday protocol,H04
c777c58117e28316,output center,output center,B62
a8c961e7432bf4fb,come into relation,gender relations,B65
5f5da774cd33d157,adaptive linear,linear contrast enhancement,H04
71beac49f03e334e,overall condition,overall status,B62
11c9480883a3493c,average pore size,pores on face,B24
3b4b19a53c7386e3,vacuum cups,wheels,E04
c1c5e2cde8026aad,produce by recombinant dna technology,prepare with hybrid dna tech,C12
068caf09308ea01c,oil tankers,induction system,B63
8437dc89f6c6af43,intruder detection,burglar sensor,F41
a9fcbceefb9d96ef,planar gear sets,planar gear further,F16
3e1d0d20b975c3e1,noncollinear,generally coincident,G02
48d08aed556f4b74,channel vectors,vector,H04
1a0f1ab4cbf5e36c,time digital signal,time controller signal,H03
c33ae1c9d9fae9b0,polls,quick response code,G01
5a907619ec6a7ec9,auxiliary water,water pool,E03
a74b93f9d5ba98c3,define panel,define wall,C02
dd4b1b1d42971d78,service processing unit,service request unit,H04
c4ebda1b8cab19a7,melanocyte,skins epidermis,A61
ad6e569e87719b4b,electromagnetic input,electromagnetic input apparatus,G01
3ada0770a0237f65,digital multimeters,indeterminate text input,G01
8a87db5995ebe55a,secure to guard,secured access,A01
e94af03b77cdc448,time digital signal,time sheet,H03
100d720b56086149,operating channel,average power temperature,G07
16f62ea751ddf777,insertion losses,circuit,H03
ce6fce11cd9956fa,load distribution system,concentration of the substance,G01
612c4b2992c0029c,contain based resin,containing an olefin based polymer wax,H01
7a404252da38ec3b,increase hardness,increase toughness,G03
a6da07d669c8750e,gold alloy,silver plating,C22
c28579d3034e2c93,encode form,decryption key,H04
73c132f3bf1e86cb,blooming drains,lateral blooming drains,H04
e5342ce61d0477d3,channel vectors,steering vectors,H04
92816d83fcdad642,hybrid system,dimensional assay system,C07
b35e166d0d239547,sawtooth waves,electrical signal,G04
aac9de4b1b994cc4,gripping layer,gripping sheet,G03
ca721cc178cfbfd3,tunneling capacitor,coupling,G11
79573353cdb2c756,calling card,phone,G07
0556252a788dd373,show in chemical formula,formula one racing,C09
7ebd84b11b612610,base fuels,fuels generally,C10
8e99cce240945824,lower trunnion,pivot,B64
92c18e919cdaed0f,produce thin layers,nanoparticles,B05
d47638cfa77bc4aa,accept information,transaction information,A45
c7d12c663d9d68a6,organic alkaline,organs,C11
0fce205ce3fc2115,non lamellar,hexagonal,A61
87d057e2ac9ad002,noncollinear,new,G02
e9c67f21476c14e0,dual clutch,dual speed gearing,F16
3a0b0a4f5debb5b7,calling card,prepaid calling card,H04
07d9430ee9deb170,fire ring,fire engine,F24
e1b853c338c9cc1c,spreader body,spreaders for distribution,A01
e07d974e0cf75109,terephthalate polyester,accelerator,D06
77a792b7c03c4d57,wire grid polarization,grid polarization,G01
d00322239b7c6c40,saturated felt,saturated solution,F16
0f2a721a72531167,gripping layer,elastomeric member,B65
023bf424a1e0779b,indoor room,indoor game,F24
1df2ca82e5579587,brush guard,tooth brush assembly,B66
d74b6dafbfac6e78,collator,demodulator,H04
d7338f252cac2f52,compression loss,compression,F04
536bd69ce0496783,conductive position,conductive arrangement,B23
f55e072f78d1fedb,wood article,wood substrate,B44
913141526432f1d6,wiring trough,wiring troughs,F16
c22e0f9e54058f8c,operating channel,locking member,G07
5daf0b214f814e17,gate insulator film,insulating substrate,H01
861f96622ee72b35,dental aligners,orthodontic aligner,A61
40fd86282b5d60b9,finger actuator,actuator finger,B25
2f46776ea7d406d1,coupling arms,parts,F16
bc7d8f925c7223ea,planar gear sets,flat gear set,F16
7bb1e96fef5efd1a,mat forming,forming plaster board,B28
f9c16fc4addc48cb,operator identification information,user identity code,H04
67bc242549a1903a,rotate on its longitudinal axis,rotate on its longitudinal axis,E06
9af3ffcb7bc1d80b,androgen receptor modulators,running track,C07
bac70fe5eb1dc02d,average pore size,average pulse rate,B24
f7990e6813ea0cb9,cleaner system,cleaner system,B07
40d4dc9cc0a43a5a,ply tire,pneumatic,B60
1f6a15cf6c514a73,beam traveling direction,change traveling direction,H05
74e31a7bf97599aa,connect with conduits,connection towards duct,F16
9e08c2c453bdb057,dissolve in glycol,soluble in diols,C09
0140b9f8b907ee1c,rotor stages,turbine stages,F02
3ca64cb8af965f18,buck converter circuit,use buck converter,H05
89941044744809a6,board id,time series graph,G01
7a5c1a9a808f42e8,block selection signal,crown grinding embossing machine,B41
de21b6700dd45812,cement composite,glue,C04
e1cd00edde332d1b,physical transport medium,collection media,H04
59d4128ec5fe52d1,average impact,constant average impact,G01
e9476154c0a054f4,end of bars,position,D03
a81b5fb6e141801a,search indices,source current,G06
2c9be55101d122c0,halocarbyl,chlorine substituted carbon radical,C07
dadb4485f88737c4,time digital signal,number addition,H03
2bc396c9269663cd,mount on cylinders,rotary printing presses,B41
625599c3f157b831,comfortability,wearing comfortability,A41
ab52b76b557e6733,double planetary gear,power gear,F16
e614bc8574de2aa8,biomimetic,biological,B25
836b00b83ea979c9,overall weight,substituted amount,C01
e012b662deeecf0e,cyanoacrylate polymer,polymerization of cyanoacrylate,B41
539de06bff2c96f5,intruder detection,overflow sensor,F41
44c60f90a138e30a,clear buffer,transparent,G02
f6d6cb1d7dd0aae5,transition member,plurality tendons,E04
cc92d1d8f12f64f6,angular contact bearing,double row angular contact bearing,F16
bee5bbeddc6a7d52,sheet supply roller,rotatable sheet supply roller,H04
9d3708afd5122817,summits,apexes,F24
76f4978f0b4bf94f,substantially axial,axial,B60
10c928c20bd50d95,cochineal,hydrochloric acid,C13
948c00931cdfa1d8,clear buffer,default system,G02
