id,claim
511919,0
84045,1
337164,0
641508,1
373767,0
346926,0
180846,1
900019,1
25022,1
527798,0
41770,1
683125,1
467094,1
415575,0
865892,1
775689,0
327429,0
747318,1
218918,1
218777,1
238222,1
504212,1
252640,0
50279,1
270161,0
131986,1
892073,1
492124,0
800552,1
832487,0
120828,0
477624,1
228869,1
784777,0
286380,1
477874,0
176501,1
933506,0
147433,0
816480,1
766332,1
276887,0
23413,1
162501,0
635895,0
936021,1
667659,0
370045,0
139428,1
488777,0
942961,0
879109,1
506247,1
511101,1
21386,1
716296,0
445156,0
435833,0
867196,0
496819,1
374971,0
595946,1
236810,0
165504,1
199979,0
849664,0
670820,0
501688,1
364364,0
212038,1
572757,1
592201,1
74195,1
277571,0
270419,0
339217,0
411724,1
710381,1
17232,0
222989,0
314761,1
509230,0
849112,1
49486,1
248248,1
828780,1
663741,1
339759,1
206188,1
719344,0
797301,0
88869,1
546075,1
593506,0
30173,1
385637,1
279475,0
108886,1
740624,0
367165,0
149476,1
805877,0
228246,1
501921,1
171265,1
86774,0
299537,1
537765,0
158537,0
757917,0
64321,1
91307,0
764355,1
116077,1
388010,1
247062,1
27876,1
509397,0
22389,1
788573,1
741926,0
949798,1
858689,1
136098,1
874250,1
871750,1
56155,1
536707,0
655313,0
61088,1
377434,0
720195,0
558634,0
926327,1
792543,1
812868,1
411432,0
127686,0
41972,0
584209,0
904371,1
74555,1
673229,1
529044,0
468491,1
735159,1
73157,1
944672,0
837769,1
711116,0
792588,0
260132,0
670317,1
537529,0
116802,1
330631,0
97801,1
794484,1
581262,0
1915,0
677992,0
65170,0
409350,1
803882,1
619869,0
59529,0
684751,1
793396,0
701577,1
83573,0
457201,1
622136,1
759792,1
155331,0
900114,1
234326,1
139927,1
12713,1
273782,1
296022,1
197842,0
156573,1
863719,1
521610,1
787240,1
770922,1
321075,1
123729,0
221736,1
628881,0
424243,0
869792,1
789020,1
433310,1
452536,0
157356,0
631679,1
598741,1
636432,0
763521,1
619569,1
343866,1
11027,1
648131,1
629292,1
763960,1
541760,1
368487,0
237470,1
86778,0
303118,0
377487,0
108090,0
876546,1
542059,0
146705,1
349003,0
807635,1
411428,1
113502,1
359830,0
470224,0
351792,0
260570,0
131133,1
49385,0
662909,1
462106,1
677846,1
872500,1
202591,1
535469,1
580647,1
701776,1
85685,1
570912,1
140117,0
657701,1
931310,0
104964,1
242741,1
481713,1
58450,0
294320,1
610942,1
379739,1
431506,1
412890,0
665823,0
246728,0
506145,0
901994,1
769739,1
167032,1
153882,0
514413,1
926189,0
8399,0
845624,1
776029,0
40953,1
918530,1
915370,0
868435,1
396924,0
711636,0
576630,0
602664,0
484891,0
501785,1
425029,1
504806,0
926364,0
82811,0
459095,1
643087,1
932399,0
471256,0
876890,1
136885,1
100221,1
65445,0
876846,0
458270,0
602797,1
648160,0
587672,0
684238,1
704175,0
672025,1
122503,0
180112,0
190826,1
784588,1
920579,1
543411,1
911473,0
598644,1
245744,0
735390,0
883603,0
915384,0
385599,0
396217,0
40570,0
866386,0
527497,1
300917,0
184171,1
736157,0
640856,0
902217,0
344883,1
858879,1
879812,0
23973,0
584294,0
550335,1
808097,0
727923,1
473306,0
107069,1
847384,1
844391,1
340488,1
927955,1
201372,0
912343,1
859886,0
264235,0
147186,1
899615,1
833058,0
39179,0
326264,1
930587,1
65038,0
834921,0
703162,1
85284,1
386232,0
64011,1
673704,1
659402,0
42498,0
543396,1
456194,0
768301,0
879291,1
751353,1
713393,1
739629,1
515182,1
80178,0
669015,1
345861,0
782035,1
751342,1
38233,1
901312,1
588815,1
619774,1
896936,0
767272,0
311452,1
572382,1
152052,0
4292,1
204475,0
27337,0
91185,0
422566,1
224161,1
27931,0
370938,0
425852,0
750524,0
756617,0
581663,1
278703,0
812489,1
85272,0
568806,1
300585,1
796942,1
542142,1
641370,0
895113,1
564687,0
797215,0
778661,1
866704,0
784754,0
657706,1
261209,0
751887,1
230846,0
523704,1
902810,0
331444,0
884105,0
265583,0
403220,0
834087,1
37198,0
571941,0
825112,0
777592,0
490561,0
356960,0
877255,0
351918,0
385801,0
168,1
332508,1
755987,1
204019,1
708359,0
66959,1
678820,0
949871,1
56921,0
245549,1
123050,0
764569,1
402774,1
174534,1
466808,1
654490,0
834522,0
38296,0
665756,0
651326,0
309792,1
397012,0
553334,1
86757,1
459072,1
945497,1
742668,0
650989,0
38373,1
433723,1
45525,0
406812,0
749140,0
39378,0
718618,1
406709,1
642596,1
834226,1
253304,0
557530,0
627826,1
692735,0
370740,0
297754,1
391402,0
276164,0
858970,0
100331,0
635829,1
756023,0
29169,0
772743,1
674222,1
277280,1
98377,1
2499,0
562827,1
749029,0
420633,1
422864,1
466599,0
403103,0
861226,0
724118,0
344838,1
141514,1
745062,0
44536,0
99539,0
480408,1
170236,0
520903,1
504724,1
157573,1
862368,0
764555,0
71507,1
609153,0
833747,1
630118,1
138416,1
950742,1
605849,0
353575,1
636649,0
368102,0
759396,1
591351,1
90485,0
201210,1
516101,0
67034,1
432910,0
415102,0
667695,1
76798,1
303504,1
115438,1
423491,0
259505,1
720569,1
461192,1
670384,1
411693,0
532197,0
296385,0
774729,1
126430,0
219415,1
889144,1
350277,0
212208,0
659703,0
752428,0
59253,0
406142,0
17262,1
256462,0
303233,0
561402,0
809445,0
706463,0
20813,0
680987,0
408086,1
121930,1
795635,0
654721,1
775401,0
231749,0
622873,1
591499,0
643746,0
482118,1
647757,0
130231,1
109777,0
941260,1
633807,1
8047,0
323995,0
45050,0
65265,0
636116,1
644678,1
501399,1
594289,1
477737,0
879230,0
600235,0
898821,0
873592,1
773807,1
629487,1
162979,1
652562,0
562099,1
638843,0
898848,0
422420,0
625936,0
818830,0
636282,1
578458,1
441974,0
57216,0
902201,1
502602,0
153959,1
956144,1
457910,0
433953,1
716467,0
177146,1
630485,1
54920,0
719307,0
811604,0
143498,1
334926,1
519364,0
256500,0
327783,1
670359,0
817168,1
702947,0
295012,1
744473,0
472489,1
273767,0
43958,0
276075,0
571042,1
168003,0
509529,1
937457,0
935421,1
91998,1
533900,1
918648,0
414592,0
741549,1
206003,0
864071,0
512374,0
792475,0
425970,1
580206,0
600257,0
731608,0
44591,1
803016,0
361763,0
340642,0
212412,1
601253,0
165086,0
145088,0
48965,0
779159,0
329675,1
427483,1
580068,0
1304,1
114566,0
362833,0
411923,1
310935,0
705420,0
122151,0
740774,0
106460,0
801217,0
9378,0
794893,0
155248,0
615548,0
417121,0
844873,1
579483,0
641470,0
399261,0
172049,0
868569,1
706688,0
850386,1
805586,0
146368,1
797728,0
424237,1
127756,1
33006,0
343418,0
141916,1
329767,1
897218,1
489661,0
396601,1
156431,0
276775,0
695220,1
615581,0
97772,1
392078,1
61669,0
97793,0
668752,1
113343,1
36402,0
176469,0
640724,1
650635,0
276816,1
367334,0
732424,1
794427,1
62713,1
670329,0
197684,1
878472,0
505675,1
773225,1
765312,0
636073,0
27174,1
535088,1
904668,0
77894,0
27791,0
499045,1
594557,1
710299,1
22962,1
819005,1
415923,1
215509,0
690259,1
897945,0
550034,1
26651,1
856352,1
643406,1
418903,1
68844,0
943179,0
939149,0
850144,1
696045,1
281599,0
215527,0
524645,1
264058,1
137308,1
413419,1
302211,0
380840,1
437498,1
324977,1
253257,0
218830,0
476407,0
643917,0
304053,0
1757,0
9179,0
854455,1
21645,0
769735,0
213601,0
450279,0
833408,0
447306,0
237058,0
828323,1
529298,1
893903,1
833612,0
122699,0
509570,1
87437,1
434627,0
142699,1
591507,0
719717,1
460644,0
3710,0
27167,0
145984,0
490020,1
409826,1
861260,1
76751,1
796363,1
658729,0
285734,0
109528,1
655790,1
813103,1
860945,1
868736,0
588693,0
885532,0
367331,1
656226,1
555354,0
484978,1
436070,1
492863,1
912913,0
73256,0
421718,1
99310,0
862046,1
126803,0
46234,0
392098,0
898151,1
613397,1
305376,0
179121,1
838739,0
453414,1
57238,1
690742,0
885093,1
103459,0
29859,1
284182,1
607657,0
720249,1
296977,0
150747,0
935842,0
808232,0
573255,1
715795,1
354283,0
58634,0
788438,0
222405,1
760191,0
882268,0
935238,0
705030,0
563161,1
957827,1
423062,1
411277,0
418079,1
53923,0
792018,0
427397,0
545049,1
93725,0
529999,0
181396,1
666683,0
653104,1
365160,1
126805,0
445987,1
601918,0
141900,1
487494,0
306961,0
756209,0
93249,0
772119,0
56135,1
497166,1
717527,0
502319,1
521000,1
207743,1
678175,1
70296,1
117605,0
21843,1
553825,0
68848,0
780172,0
803885,1
903829,1
666846,1
187099,0
6331,1
367781,1
775716,1
372373,0
46177,0
292923,1
1265,0
578102,1
564296,1
404060,0
718582,1
172662,1
131792,0
164793,0
780024,0
643957,0
518215,0
839168,0
347891,0
263531,0
924534,1
833229,0
83271,1
890859,0
244490,0
746607,1
8444,1
677024,1
407683,0
720239,1
888170,0
881601,0
492286,1
758231,0
202086,0
917535,1
588707,0
215172,1
941954,0
199753,0
687792,0
493808,1
28534,0
102436,1
581030,0
187907,0
550107,1
372251,0
116804,1
230554,0
593867,0
189589,1
218034,1
74024,1
783554,1
352640,1
223242,0
695932,0
107705,1
691136,0
707944,1
866769,0
780383,0
119812,0
289154,0
588785,0
514069,1
589690,1
414201,0
106401,0
812204,1
657673,1
337888,1
440950,0
722081,1
77624,0
529384,0
905944,0
389789,0
779464,0
79429,0
569306,0
549548,1
353943,0
761815,1
755798,1
83305,1
494812,0
134628,0
442413,1
433639,1
73874,0
872336,0
330559,1
922671,0
325662,1
118553,0
934201,0
477860,1
752733,0
173285,0
226285,0
327682,0
544609,0
503904,0
151556,0
949864,1
656928,1
337324,0
673702,0
66167,1
614462,1
754921,0
654597,1
52645,1
862738,1
745419,1
558533,1
55872,1
240884,1
913340,0
311382,0
466134,0
609936,1
21103,0
790964,1
664756,0
680185,0
642021,1
778913,0
466437,0
106059,0
633786,0
463041,0
886372,1
665659,0
594636,0
99182,0
49325,1
493848,1
874970,1
609662,1
416876,1
859314,1
126,1
682036,1
772268,0
455797,1
234101,0
330310,1
17878,0
152738,1
39069,0
209492,1
921192,0
435894,1
342186,0
799623,0
618635,1
694279,1
489690,0
370041,1
880061,1
616065,1
568370,0
674482,0
218183,1
727438,0
650254,1
559611,0
955087,1
169234,0
338642,0
471588,0
786540,1
394163,1
466758,0
140006,0
280336,1
720107,0
946812,0
237195,0
771360,0
790944,0
73987,0
390617,0
158072,1
928438,0
362887,0
555689,0
656805,1
609736,1
388377,1
184004,1
246826,1
310814,1
246934,1
269882,0
656753,1
915496,0
160636,0
333880,1
174729,0
568852,1
755060,0
170611,0
159652,0
949156,1
148245,0
391940,0
242108,1
535105,1
842580,0
474095,0
750,1
6108,1
183777,1
86796,0
429064,1
456671,1
176892,0
759051,0
726468,1
108339,0
717871,1
376245,0
814936,1
543845,1
154997,1
314540,1
739555,1
572234,1
342598,0
388369,0
699390,1
549372,1
71749,0
420095,1
363713,0
847691,1
381846,1
376610,0
419967,0
38862,0
152467,0
578723,0
409886,1
582200,0
252047,0
86902,0
326854,0
636136,1
550573,0
927553,0
600769,1
789486,0
479832,1
344538,1
39964,0
536125,1
425625,1
859255,1
755953,0
647142,1
531595,0
615489,1
317224,0
571697,1
277617,0
36774,1
712298,0
298430,1
226780,0
604194,0
202227,0
807229,0
363737,0
100446,0
793124,1
23007,1
531856,1
330607,0
763417,1
298197,1
363053,1
721635,1
474487,1
931171,1
432659,0
774075,1
686174,0
639057,1
655028,0
147523,1
281595,0
144999,1
706169,0
517385,1
715833,1
609745,1
920529,1
128728,0
252407,1
232373,0
165707,1
136171,1
395546,0
205440,1
282411,1
82433,1
435385,1
386700,0
121539,0
524427,1
302411,1
236571,0
715264,0
182138,1
91490,1
307610,0
441700,0
475688,0
725464,1
498357,1
78448,0
42893,1
145183,1
80917,1
172928,1
934153,1
28046,1
784097,1
953215,0
179666,1
143122,1
851651,1
196079,1
592916,1
19633,1
39780,1
302454,0
388007,0
462,0
619,1
673037,1
657604,0
430437,0
86104,1
190553,0
71526,0
639724,1
367706,0
277900,1
885612,1
149449,1
188241,1
516623,1
422451,0
673329,1
240497,1
855176,1
705634,1
495036,1
360201,1
567237,0
752934,0
929761,0
750335,0
652224,1
828156,0
20057,1
67031,0
926724,1
30192,0
356644,1
568200,0
392689,1
285080,1
468116,1
904106,1
567230,1
809634,1
696301,0
510502,1
411021,1
686257,0
40986,0
368704,1
420116,0
772703,1
927589,0
625905,1
244542,0
448165,1
433830,1
160362,1
93941,1
667739,1
275197,0
774760,1
743176,1
20679,0
356163,0
515411,1
940233,1
1462,1
133559,1
602759,1
710067,0
220905,1
417745,1
880791,1
399777,1
356591,1
603724,1
131749,0
12905,1
184922,1
372371,0
888468,0
199047,1
750504,1
893576,0
288114,0
919258,0
422597,1
934629,0
240612,0
211799,0
539820,0
742207,0
613267,1
444260,0
85656,1
533783,1
207472,1
457175,0
868749,1
251210,0
193890,0
414896,1
131671,1
89356,0
907380,0
447124,1
894263,1
526116,1
200673,1
189227,1
795984,1
288208,0
227332,0
912783,1
701208,0
906007,0
113246,0
901875,1
64092,1
401839,1
234315,1
421526,1
237840,0
856243,1
926979,1
765134,0
509989,1
311317,1
412689,0
814659,0
863035,1
36063,0
593398,1
619548,1
549570,0
872918,1
795673,0
829235,0
132437,0
829972,1
618518,0
497752,1
386334,0
371654,0
374382,1
887859,1
405756,1
511157,0
393988,1
225244,1
408244,1
66520,1
428372,1
420238,1
552506,1
577858,1
216794,0
789619,0
954336,1
623735,0
60665,0
725308,0
841286,1
168586,0
277012,1
13316,0
838108,1
115186,0
945996,0
146050,0
853361,0
716000,0
52325,1
750781,0
621403,0
743192,1
570101,1
258166,1
697789,0
685519,1
508035,1
948068,1
34890,1
186249,0
393796,1
341635,1
249708,1
542429,0
103410,0
122896,1
39435,0
648855,1
711503,0
507863,0
632631,1
772932,0
267713,0
371114,0
425083,1
912892,0
368623,1
65062,0
375127,0
586356,0
862443,0
188131,1
925297,0
295397,1
749810,0
399309,0
318760,1
925697,1
408274,0
882386,0
379506,1
106702,1
908484,0
770478,1
610532,1
847125,0
939908,1
762857,1
495528,0
702298,0
942958,0
170037,1
165049,1
560583,1
497790,0
745536,1
140015,1
12118,0
541804,1
706503,0
436628,0
773192,0
613595,1
38602,1
71304,1
953184,1
800178,0
329510,1
233172,1
306494,0
787176,0
693066,0
940800,1
389567,1
521991,0
178407,1
318962,1
164272,1
355964,0
833032,0
803133,1
871689,0
383431,1
816677,0
119849,0
944056,0
301865,0
298533,1
369705,1
113822,0
42908,0
389147,0
530102,1
829907,0
575634,0
847121,1
255420,1
824803,0
708867,1
525715,1
438333,0
594363,1
903015,1
357157,0
2428,0
233701,0
696331,0
906760,0
660221,0
23981,1
274470,0
567075,1
479646,0
462259,0
749389,1
466454,0
791719,1
143597,0
901441,0
907126,0
580484,0
692297,1
599336,1
248857,0
257194,0
688974,1
764918,0
765853,0
99502,0
405665,1
511296,1
54150,0
607652,0
169315,1
252292,0
285466,0
620870,1
278008,0
87620,1
940988,0
326897,1
586776,1
75097,0
33686,1
387257,1
199351,1
671833,1
810275,0
874375,0
644634,0
385037,0
694660,1
555389,0
371324,0
347141,1
255237,0
27607,1
12147,1
179813,0
237875,0
726867,1
179208,1
310917,1
105503,0
145861,1
902625,1
118668,1
25042,0
742406,1
5160,0
732937,0
747518,1
187555,1
738893,1
759155,0
861039,0
33566,0
812388,0
784882,0
648834,1
516025,0
7459,0
855156,0
310447,1
563761,0
315464,1
603948,1
926708,1
805947,1
746815,0
931302,0
135017,1
30861,0
153597,0
930948,1
15950,1
202673,0
553650,1
224968,0
459185,0
516061,1
191838,0
615877,1
153547,0
906687,0
542306,1
568440,0
562017,1
686032,1
408259,1
456101,0
348083,1
439738,1
669850,0
831856,1
790798,0
478106,0
514421,0
943586,1
858478,1
323603,0
907000,1
174381,0
36743,1
655018,0
493636,0
886737,0
903913,0
536268,0
336241,0
832007,1
174146,0
925335,0
232818,1
315851,1
155415,0
354078,1
84842,1
455826,0
632148,0
198830,1
242472,1
335521,1
494623,1
421091,0
708658,1
657977,1
924452,0
285180,0
897748,0
373797,0
272347,0
944873,0
368470,0
296021,0
637175,1
627979,0
350062,1
844605,0
257720,0
569104,1
90305,0
209989,0
227432,1
535976,1
16560,1
487548,1
863866,0
148527,1
90491,0
289081,0
697124,1
798198,0
495832,1
224955,0
522345,0
870112,0
687046,1
674781,1
457524,1
295286,1
362144,0
349654,0
876998,1
206957,0
36123,1
373358,0
645290,1
414823,1
631316,1
350540,0
539813,1
932185,1
876162,1
584690,1
902482,1
839813,0
348684,0
144295,1
311592,1
141111,1
31199,0
589700,0
938866,1
934842,1
235153,0
84567,1
263769,0
357072,0
363594,0
479999,0
941643,1
393719,1
933642,0
480110,0
617558,0
502485,0
347061,0
756917,0
315105,0
239655,0
852476,0
628066,1
602911,0
293339,1
106166,1
569175,0
523346,0
192222,1
276431,0
586904,1
534965,0
893912,0
306818,1
243847,1
855809,1
312048,0
563550,1
236664,1
498835,1
954295,0
68182,0
258976,0
141738,0
517594,0
364689,1
586294,1
464415,1
533627,1
485358,0
30979,0
14279,0
161262,0
492919,1
592088,0
402215,1
368397,0
512450,0
575276,0
377000,0
565821,1
744580,0
550283,1
607851,1
875026,1
558528,1
348567,0
571205,0
469275,0
284689,0
343298,0
927328,1
295000,1
447985,1
383816,1
133608,1
592711,0
256156,1
288708,1
401667,0
605453,0
217585,0
392836,1
883976,1
208727,1
520302,0
272944,1
179251,0
593899,0
930535,0
90304,1
4718,1
402569,1
43867,1
364348,1
149435,0
173542,1
316895,0
151983,0
922962,0
53369,1
620716,1
287892,0
146967,1
119698,1
877837,0
863606,0
327555,1
422989,1
541794,0
732647,0
511447,0
680514,1
82001,1
280762,0
206988,1
230864,1
391568,1
896203,1
711717,1
95501,1
623950,0
598932,0
313303,1
278386,0
575863,1
539654,1
532088,1
641682,1
766309,0
846411,0
588986,1
702489,0
47651,1
377980,1
727671,1
644602,1
238151,0
442554,1
338864,0
261409,1
466896,0
568946,0
480377,1
631396,0
29190,0
7054,0
640462,0
107394,1
196840,1
527896,1
857478,0
394544,0
412076,1
491045,0
664890,0
188391,1
525438,1
507277,1
493854,1
760533,0
649022,0
276379,0
858545,0
937663,0
186141,0
477329,0
953056,0
588189,1
870847,0
442934,0
595085,1
567109,0
569081,1
802091,0
631099,1
525698,0
717783,1
615505,0
307842,0
792504,0
294618,0
612266,0
187686,0
689028,0
559613,1
726971,0
162807,1
372105,1
779352,1
594599,1
512264,0
812439,1
759008,1
762611,0
805560,0
332001,0
692317,0
572276,1
465792,1
101627,0
782806,1
21815,1
347114,0
749816,0
862506,0
861251,0
704467,1
419024,0
523091,0
271810,1
709442,0
943471,1
204597,0
748209,1
17761,0
212659,1
319794,1
242052,1
665988,1
930870,0
583043,0
351303,1
923922,0
595240,1
536676,1
767407,1
332082,1
632447,0
866264,1
94085,0
258626,0
917966,0
334354,1
706427,0
278723,0
605271,1
126363,0
297937,1
812065,0
496446,1
49697,1
895118,0
788580,0
176068,0
599879,0
895049,1
452976,0
272106,0
367695,0
314247,1
635310,1
733566,1
284347,0
844853,1
573329,0
382605,1
732367,0
583625,1
603189,0
876435,0
345476,1
368094,1
73411,1
440333,0
80268,0
621412,1
451732,0
354409,1
751500,0
919395,1
772760,0
292381,0
541196,1
409133,0
102353,1
319468,0
217974,0
846817,1
286043,0
380830,1
417177,0
335152,0
134022,0
929595,1
87357,0
101991,0
675565,0
61120,1
394572,0
724353,0
759798,1
538517,0
204423,0
626486,0
234280,1
927205,1
155256,0
240875,0
821575,0
240545,1
812694,0
482146,0
920940,0
183746,1
59888,1
209055,0
682490,1
669316,1
220318,0
841862,1
654094,0
692946,1
312555,0
623358,0
556085,0
475290,0
726723,1
896233,0
513344,0
758591,1
873815,1
692394,0
801906,0
829940,0
524552,0
638129,0
773212,0
759578,1
681768,0
411741,0
694848,1
192160,0
911923,1
277933,1
841935,1
490430,1
218756,0
440349,0
793399,0
727938,1
226287,1
500398,0
784087,1
263917,1
16444,0
888752,1
430998,1
943541,1
483831,0
555844,1
172194,1
939672,1
96075,0
285205,0
458838,1
263565,1
17213,1
336530,1
192602,0
550176,0
79784,0
157959,0
2003,1
132295,0
508962,1
340312,0
356275,1
557608,0
200728,1
860192,0
367627,1
386530,0
754267,0
857608,0
376353,0
699501,0
567116,0
33850,1
291670,1
267072,0
251194,0
90394,0
86359,1
856278,0
597698,0
670459,0
885797,1
483673,0
598998,1
938440,0
99058,0
215197,0
591662,0
6909,0
596368,1
581897,0
607809,0
815369,0
339292,0
153672,0
22378,0
370067,1
179979,1
191962,1
689484,1
723663,0
269361,1
438660,0
755575,0
737601,1
865103,0
548873,1
574094,1
711961,1
220107,1
99173,0
339754,0
918641,1
746649,1
823148,1
402831,1
40168,1
129804,1
410710,0
354728,0
932900,0
166892,0
902268,1
870058,1
779216,1
235411,0
929065,0
499612,0
311493,1
45861,0
108631,1
515451,1
106549,0
590035,0
895372,0
717816,1
380156,0
957825,0
900448,0
141664,0
504728,1
887874,1
252873,0
588903,1
321373,0
696118,1
181298,0
510812,0
729197,1
527358,1
734119,0
773236,0
843971,0
915862,1
394722,1
193381,0
685647,0
850985,0
821758,0
801223,1
594742,1
8822,0
66350,0
25243,0
90761,1
333449,0
153130,1
228595,1
272836,1
773544,1
806080,0
732116,0
633396,0
528372,1
612365,1
823112,0
38732,1
808502,1
356859,1
517005,0
353809,0
72423,1
357326,1
792418,0
146954,0
921424,0
591978,0
257962,1
364633,0
442011,1
675732,0
234836,1
367561,1
151034,1
852694,1
833765,1
411420,1
377262,1
231522,0
601919,0
817998,1
304816,0
172632,0
951453,0
703099,0
549635,1
645706,0
485155,1
921605,1
422879,1
689801,0
550331,0
245906,0
444613,0
314094,1
77625,0
531337,0
562675,0
362524,1
583000,1
624007,1
605980,0
369426,0
195834,1
452275,0
481115,1
241363,0
486447,1
168368,1
57372,0
391100,1
372666,1
754152,0
787252,1
743979,0
887175,1
780038,0
57162,1
197239,1
902683,1
661514,0
132911,1
446002,0
247361,1
103923,1
608983,1
1860,0
163326,0
888625,1
343602,0
769763,1
30670,1
937646,1
496783,1
944323,1
579940,0
615444,1
15255,1
652047,1
588472,0
467193,0
401436,0
11102,0
929563,1
653724,0
202064,0
680844,0
638322,1
869030,1
718347,1
462177,0
521738,1
444691,0
105577,0
847630,0
254728,0
920217,1
300664,0
407971,0
398410,0
258904,0
708153,0
194300,0
943480,0
197268,0
836358,1
812586,1
715669,1
218638,1
291342,0
714620,0
655757,1
61516,0
373633,0
