id,winner_model_a,winner_model_b,winner_tie
2965893963,0,1,0
1140736360,0,0,1
369154107,0,1,0
1380212712,0,0,1
2227561098,0,0,1
33467556,0,1,0
3283406573,0,0,1
2409416523,0,1,0
900161241,0,1,0
2693693916,0,1,0
631452049,0,0,1
2034821902,0,0,1
3944116833,1,0,0
2431341625,0,1,0
15551443,0,0,1
3516352133,1,0,0
3067200650,0,1,0
209548908,0,0,1
2950513819,1,0,0
3029556623,0,0,1
2863982079,0,1,0
864254750,0,0,1
1238343350,0,1,0
3742642618,0,1,0
3895392234,0,0,1
3660887021,0,0,1
1216685981,0,0,1
2414308491,0,1,0
2042541805,0,1,0
3117091946,0,1,0
830517797,1,0,0
4183084229,0,0,1
3635230344,1,0,0
1526233914,1,0,0
3531900778,0,1,0
2568531318,0,1,0
108666474,0,1,0
345010082,1,0,0
1228629132,0,1,0
2231081535,0,0,1
1852413391,1,0,0
308799449,1,0,0
1003928472,0,1,0
3278001033,0,1,0
2215238716,1,0,0
893670199,0,1,0
2332689386,0,0,1
3475462193,0,0,1
2564890893,0,1,0
3617589480,1,0,0
2051408,0,0,1
3305207739,0,0,1
4217207737,0,0,1
2675439794,1,0,0
178408493,0,0,1
1579535336,0,1,0
3958341447,1,0,0
2644889629,0,1,0
772800601,0,1,0
2614386479,0,1,0
731831071,0,0,1
772162628,1,0,0
86275592,0,1,0
3940448962,1,0,0
1493035865,0,0,1
2278373542,0,1,0
850583023,0,1,0
2640294593,1,0,0
4223786561,0,1,0
3377006290,1,0,0
805235116,1,0,0
292740726,1,0,0
1445274516,1,0,0
1921416746,0,0,1
2806191328,0,1,0
215656639,0,0,1
359141736,0,0,1
2384204455,0,1,0
773182676,1,0,0
2730438664,1,0,0
3285798608,0,0,1
3665936827,0,0,1
1877929927,1,0,0
3054766457,0,0,1
2111805587,0,1,0
785003804,0,1,0
3572349551,0,0,1
775740413,1,0,0
2403653152,0,1,0
136065660,0,0,1
213190316,1,0,0
4247996950,0,0,1
3946672326,0,1,0
482261469,1,0,0
3630984713,0,1,0
444408276,1,0,0
293947507,1,0,0
829570766,1,0,0
3081025101,1,0,0
261871449,1,0,0
3813892623,1,0,0
2032693467,1,0,0
306320787,1,0,0
2332716265,0,0,1
2310008278,0,0,1
1132930974,0,0,1
801886888,0,0,1
2560804572,0,0,1
3674372368,1,0,0
3981062121,0,0,1
3304765632,0,1,0
3845559472,0,1,0
2854173849,0,0,1
915824111,0,1,0
1922245310,0,0,1
241090572,1,0,0
3111527516,1,0,0
4091096198,0,1,0
3253621557,1,0,0
2054389663,1,0,0
3172491781,0,0,1
530164392,0,0,1
2793153974,0,0,1
3922241646,0,1,0
1510497363,0,1,0
2491860896,0,1,0
2071724107,0,0,1
4204395711,0,1,0
3751005810,1,0,0
160922869,0,0,1
3904536460,0,1,0
951777252,1,0,0
921579211,0,0,1
810931083,0,0,1
3898630851,0,0,1
161279088,1,0,0
2273230065,1,0,0
3991834613,0,1,0
2609798807,0,0,1
2566433277,0,0,1
3773402284,0,1,0
2994570959,0,0,1
3969869310,0,0,1
2600864658,0,0,1
2843724149,1,0,0
2906946790,0,1,0
428746232,0,1,0
2277302976,0,1,0
2449364552,0,0,1
521833964,1,0,0
251632392,0,1,0
39145012,1,0,0
2925318799,1,0,0
2352431330,1,0,0
2892498124,1,0,0
766496317,0,0,1
583728201,0,1,0
2367151278,0,0,1
404054108,0,0,1
4276171493,1,0,0
3831215323,0,0,1
2723330638,1,0,0
631123761,0,1,0
1822630563,0,0,1
3201646259,0,1,0
2921818244,0,0,1
1320987470,1,0,0
1140738810,1,0,0
1047600934,0,0,1
54973675,1,0,0
2908933313,1,0,0
502229264,0,1,0
1225128774,0,0,1
644444019,0,0,1
3913231784,0,1,0
1045045335,0,1,0
234709229,0,0,1
4038996585,0,1,0
1322401191,0,0,1
1830864824,0,1,0
2730557199,0,0,1
616983496,0,0,1
1898853504,0,1,0
2314232056,0,1,0
2543042591,0,1,0
3979653941,0,0,1
2476224154,0,0,1
285382564,0,1,0
3569837680,0,0,1
207562178,1,0,0
494873522,0,1,0
752093893,0,1,0
387815971,0,0,1
583140982,0,0,1
1935513003,0,0,1
1218146338,1,0,0
2024359059,1,0,0
148742523,0,0,1
1398601871,0,1,0
3627707184,1,0,0
3113219473,0,1,0
2678612407,0,0,1
1462400563,1,0,0
2114033861,1,0,0
381020211,1,0,0
1434992725,0,0,1
3378605235,0,1,0
4109051050,0,1,0
2931728461,1,0,0
1016221575,1,0,0
860825645,0,1,0
830442233,1,0,0
629693770,0,0,1
2987548795,0,0,1
2699085467,0,1,0
2714742796,1,0,0
4153460417,0,1,0
2807748354,0,1,0
1928339155,1,0,0
1417558861,1,0,0
1295337539,0,1,0
818434771,0,1,0
1175533408,0,1,0
3912424494,1,0,0
2356152393,1,0,0
3087929954,1,0,0
3971717329,0,1,0
2801637237,1,0,0
477221064,1,0,0
445261014,0,1,0
747265168,0,0,1
2713827048,0,0,1
2907255969,0,0,1
3926005627,1,0,0
648732937,0,0,1
3817012018,0,0,1
2012051860,0,0,1
3613873995,0,1,0
1640721396,0,0,1
2406497761,0,0,1
3304598426,1,0,0
1504058533,0,0,1
711917575,0,1,0
836468129,0,0,1
1952415615,0,0,1
787830190,1,0,0
4120973398,0,1,0
3011118471,1,0,0
2543145497,0,1,0
65347038,0,0,1
2239139868,1,0,0
1126962214,1,0,0
4105424726,1,0,0
2658268821,0,1,0
2524878454,0,0,1
3529592704,1,0,0
275664677,0,0,1
860211596,0,0,1
1248839777,0,1,0
3116470320,0,0,1
2231923067,0,0,1
188737033,0,1,0
1070046765,0,0,1
1124042078,1,0,0
4002961410,0,1,0
3621872275,0,1,0
707509908,0,0,1
3415935083,0,0,1
1317443662,0,0,1
1948696218,1,0,0
2632064731,0,0,1
604397853,0,1,0
2470192463,1,0,0
3962813769,0,0,1
2911950840,0,0,1
1735028976,0,1,0
3649316778,0,0,1
418047253,0,1,0
1254210539,0,1,0
4091135078,0,0,1
3474395449,0,0,1
3226024159,1,0,0
2056346603,1,0,0
1020936697,0,1,0
3968003833,0,0,1
1213177061,1,0,0
3240228137,1,0,0
2268008057,0,0,1
1793418428,1,0,0
1013047563,0,0,1
3663387785,1,0,0
3198491556,1,0,0
4169352682,0,0,1
3583927480,0,1,0
2593160066,0,1,0
1124445046,0,0,1
551005678,0,0,1
1094879298,1,0,0
3522623057,1,0,0
1930842761,0,1,0
2970173251,0,0,1
3349520031,1,0,0
803295780,0,0,1
1478735511,1,0,0
2223633400,0,1,0
3558652925,1,0,0
378712744,0,1,0
4217163582,1,0,0
796488582,1,0,0
1471525304,0,0,1
1361160439,0,1,0
48142269,0,1,0
1203693661,0,1,0
3607914905,0,0,1
547080251,1,0,0
2371143086,1,0,0
222074003,1,0,0
3914737402,0,1,0
2849101739,1,0,0
3231108357,1,0,0
4045059583,1,0,0
1291557620,1,0,0
1942991277,1,0,0
19223330,0,0,1
2880990072,0,0,1
693670187,0,1,0
1309929032,1,0,0
453100324,0,1,0
1661116563,0,0,1
1929848629,0,1,0
1139920550,0,0,1
1793434078,0,1,0
2087770914,0,0,1
3874863773,1,0,0
2912009485,1,0,0
415087080,0,1,0
2041054679,0,1,0
1411139094,0,1,0
4114599565,0,0,1
1084437958,0,1,0
2314376870,0,1,0
4044304990,0,0,1
364802170,1,0,0
1696896205,0,1,0
3120197394,0,1,0
2898979678,0,0,1
2326031568,0,0,1
1997069435,0,0,1
275463984,0,1,0
2475257697,0,0,1
2890163462,0,1,0
3831579028,0,0,1
3620224139,0,1,0
1427477512,0,1,0
701950675,0,0,1
2213037308,0,0,1
2862551520,1,0,0
212429303,0,1,0
1204139169,0,1,0
2444227908,1,0,0
203914750,1,0,0
956831685,1,0,0
1587940698,0,0,1
3426437717,0,0,1
2942982108,1,0,0
3569771913,0,0,1
661604142,0,1,0
2569934360,0,0,1
1878880851,1,0,0
3739346291,1,0,0
3210007923,1,0,0
3245666806,0,0,1
404967990,0,1,0
3199136716,0,1,0
2170079397,0,1,0
1217958811,0,0,1
2582354624,1,0,0
1662521699,1,0,0
3953158032,1,0,0
2964082947,1,0,0
624501541,1,0,0
724854427,0,1,0
170172663,0,1,0
2135881043,0,0,1
1700485897,0,0,1
562718839,1,0,0
1069550066,0,0,1
3014154665,1,0,0
3393648869,0,0,1
4160207478,1,0,0
3595035566,0,1,0
1119461399,1,0,0
2607269768,0,0,1
2007085861,1,0,0
2672506577,1,0,0
565224347,0,1,0
3668933086,1,0,0
536271761,0,0,1
1617396612,0,1,0
4055439633,1,0,0
2884239076,1,0,0
2044294043,1,0,0
1384086458,0,1,0
1358937087,0,1,0
3732592870,1,0,0
419020702,0,0,1
3143580160,0,1,0
31055850,0,1,0
4087636840,0,0,1
2876394503,1,0,0
2947625623,0,1,0
1102840127,0,1,0
175978056,0,1,0
3710901085,0,0,1
1808466080,0,1,0
3881791791,0,0,1
2152083412,0,1,0
2410848509,1,0,0
2113789047,0,0,1
3200077641,0,0,1
104602136,0,1,0
2715686244,0,0,1
2007493352,0,0,1
774107155,0,1,0
3787372254,1,0,0
1433968841,0,0,1
648666978,0,0,1
932690087,0,0,1
833732643,0,0,1
266498986,1,0,0
4035305068,1,0,0
822175390,0,1,0
1627272567,1,0,0
2469725633,0,0,1
4057101709,1,0,0
4220233372,0,0,1
2049645541,0,1,0
937235946,0,0,1
1776038744,1,0,0
4172199233,0,1,0
1878716260,0,0,1
1540569892,0,0,1
2441659645,1,0,0
1657180136,0,0,1
2530279997,0,1,0
616655203,0,0,1
1211788912,0,0,1
1851112649,0,0,1
1423805405,0,0,1
1259120238,0,0,1
466031216,0,0,1
746100043,0,0,1
606495668,1,0,0
256224697,0,0,1
997877761,0,0,1
688706246,0,0,1
2505871181,0,1,0
4045609987,0,1,0
1707452320,0,1,0
3234029964,0,1,0
4172190642,0,0,1
557752867,0,0,1
2223691970,0,0,1
1634847521,0,0,1
4270999872,0,0,1
3185316753,0,0,1
3346823869,1,0,0
3978859919,0,0,1
392256871,0,0,1
1028469611,1,0,0
2134971002,0,1,0
3639604948,0,1,0
1365807678,1,0,0
889733405,0,1,0
2408356785,0,0,1
1406341563,0,1,0
3439424550,1,0,0
671682534,0,1,0
20579712,0,0,1
237278120,0,1,0
663592915,0,0,1
2539120794,0,0,1
3746686033,0,1,0
4138400912,0,1,0
63138580,0,1,0
4162977085,1,0,0
34993192,0,0,1
4100726823,1,0,0
856500016,0,0,1
1891786725,1,0,0
3538715985,1,0,0
369364005,0,0,1
1565293604,0,0,1
3947327386,0,1,0
3133985960,0,1,0
433380910,0,0,1
16748032,0,1,0
52893105,0,0,1
1053093475,0,1,0
2400828902,0,1,0
3061249819,1,0,0
3103125684,1,0,0
84377416,0,1,0
3998545442,0,1,0
3576795865,0,1,0
3501589534,0,0,1
596045489,1,0,0
2552986109,0,1,0
396051154,0,1,0
1049395726,0,0,1
1642263146,0,0,1
728810270,0,0,1
1302075798,0,1,0
3636151236,0,1,0
1009012353,1,0,0
511952934,0,1,0
4098148081,1,0,0
4130418750,0,1,0
400771695,0,1,0
1283599873,0,1,0
1539686471,1,0,0
658769774,0,0,1
1824059794,1,0,0
2637094239,0,1,0
3167881073,0,0,1
1038037654,0,0,1
3835887023,1,0,0
468723110,0,1,0
626206004,1,0,0
889976989,1,0,0
1875715082,0,0,1
1400253798,1,0,0
572276973,0,0,1
2223303260,0,0,1
2304970766,0,1,0
1112277347,0,1,0
1669673378,0,1,0
3862889791,0,0,1
1027932060,0,0,1
233395001,1,0,0
466177542,1,0,0
1865766131,0,0,1
3567106,0,1,0
3653455926,1,0,0
2218991144,1,0,0
4257761980,1,0,0
1127082888,1,0,0
490119374,0,1,0
1587229964,1,0,0
871322412,0,0,1
1188279591,1,0,0
3638370086,1,0,0
601579553,0,1,0
227206157,0,0,1
179330311,1,0,0
2279732936,0,1,0
2220866176,0,1,0
3347111073,1,0,0
2938945839,1,0,0
1425998353,1,0,0
2809813883,1,0,0
3088463771,0,0,1
869143272,0,1,0
3930882562,1,0,0
3022988830,0,0,1
3676353312,1,0,0
4026281212,0,0,1
627707203,0,1,0
3024301479,0,0,1
2492214957,1,0,0
1891035279,1,0,0
31970451,1,0,0
3606250816,0,0,1
436857094,1,0,0
3494234309,1,0,0
937063596,0,1,0
2166172517,0,0,1
4097780779,0,1,0
4150273346,1,0,0
1977602758,0,1,0
2249094684,0,1,0
2765770341,0,0,1
1138747705,1,0,0
232156563,1,0,0
4271194621,0,1,0
3657801254,0,1,0
248370073,1,0,0
3201026969,1,0,0
2058157825,0,1,0
2080248371,0,0,1
1446946826,0,1,0
4075360414,0,1,0
1083018452,1,0,0
3952782454,0,1,0
3101860307,0,1,0
1438486745,0,0,1
309991256,0,1,0
2654181259,1,0,0
4252945271,0,1,0
3315137439,0,0,1
3325389884,0,0,1
2548368564,0,0,1
4037838768,0,0,1
2632545207,0,0,1
693683036,0,1,0
802322011,1,0,0
1131248224,0,1,0
2393337001,1,0,0
535087848,0,1,0
3109509752,0,1,0
1976852704,1,0,0
884960593,0,0,1
1678815652,0,0,1
2386359814,0,1,0
279660306,0,0,1
724034046,0,1,0
3046072143,0,0,1
1812556668,0,1,0
3242651302,0,1,0
626138796,1,0,0
458878519,0,1,0
806537741,1,0,0
2470360813,0,1,0
3115807241,0,0,1
2363095422,0,0,1
985616061,0,1,0
1872039285,0,0,1
3387184305,0,0,1
3625182849,1,0,0
1762791831,1,0,0
909649366,1,0,0
764686941,0,0,1
2368143100,0,1,0
150129771,1,0,0
1199910790,0,0,1
1321575621,0,0,1
161269431,1,0,0
2985141475,0,0,1
460760040,1,0,0
2581543696,0,1,0
1832421670,0,1,0
3015213778,1,0,0
2624418664,1,0,0
4046527902,1,0,0
3260039985,0,1,0
4053718229,1,0,0
450263126,0,1,0
1258431036,1,0,0
3112490835,0,1,0
278378878,0,0,1
543742376,1,0,0
1596862780,1,0,0
2662129718,0,1,0
902048859,0,0,1
2409665161,0,0,1
3917170154,0,1,0
3506000237,1,0,0
3711914323,0,1,0
4227115802,0,1,0
78719920,0,1,0
1912221484,0,0,1
519719535,1,0,0
4152975921,1,0,0
1208197065,1,0,0
217727020,0,1,0
2365542226,1,0,0
841124372,0,0,1
3133961931,0,0,1
1336952215,0,0,1
2077966240,1,0,0
2680500475,1,0,0
3888015284,0,0,1
2127492950,0,1,0
2250613088,0,0,1
2355169628,0,0,1
1762517172,0,1,0
1037683219,1,0,0
421041031,0,1,0
564662663,0,1,0
3189590825,0,0,1
1120136553,0,1,0
2688435506,0,1,0
1579576872,1,0,0
3724023434,1,0,0
4149235469,1,0,0
3838754894,0,1,0
1325000381,1,0,0
2736188469,1,0,0
2650457681,0,1,0
2632637406,0,0,1
126177764,0,0,1
788418375,0,0,1
3398792451,1,0,0
2087306648,1,0,0
2153939330,1,0,0
1092814376,0,0,1
3805420447,0,1,0
2068735359,0,1,0
2642677217,0,1,0
2653463866,0,0,1
4044549037,0,1,0
372788593,0,0,1
451995301,0,1,0
1083832850,0,1,0
2280854288,0,1,0
1223153915,1,0,0
3324187078,0,0,1
1583301684,0,1,0
1076487035,0,0,1
3539476638,0,1,0
2077832418,0,1,0
1960341504,1,0,0
467874429,0,0,1
3920312398,0,1,0
266827216,1,0,0
4279561409,1,0,0
190120251,1,0,0
1483480798,0,0,1
2767292414,1,0,0
2035397330,0,1,0
26910129,0,1,0
1513049021,0,1,0
930115633,1,0,0
2544405282,1,0,0
2077109739,1,0,0
1515637166,0,1,0
2231830378,0,0,1
1677312801,0,0,1
4162449054,0,0,1
1468013589,0,1,0
4000980142,1,0,0
1118168607,0,1,0
1914550130,0,1,0
1200818601,0,0,1
1911933902,0,1,0
4149904144,0,1,0
1494368966,0,1,0
2736667845,0,1,0
2366420643,0,0,1
1889794525,0,0,1
812944009,1,0,0
1969828315,0,1,0
743351373,0,1,0
1439397573,0,1,0
1983087171,0,1,0
3531533455,1,0,0
1489270114,0,0,1
2100221680,0,0,1
616738734,0,1,0
4213638078,1,0,0
3591394864,0,0,1
1126646333,1,0,0
895577948,1,0,0
3881496307,1,0,0
880426277,1,0,0
3835767210,0,1,0
888920340,0,1,0
917131671,0,1,0
912460774,0,0,1
1448266458,1,0,0
1510827012,0,0,1
1381361920,1,0,0
4037351516,1,0,0
849755318,0,1,0
1105789299,0,1,0
3061887170,0,0,1
2877694709,0,1,0
232320729,1,0,0
2034625513,0,0,1
2222633010,1,0,0
798760358,0,0,1
1777808401,0,1,0
3072780016,0,1,0
757983870,0,0,1
1789492173,0,1,0
3190280299,0,1,0
2058195535,0,1,0
413334700,1,0,0
2019365155,0,1,0
3174516022,1,0,0
1175748968,1,0,0
2066042684,1,0,0
4173074985,0,1,0
2276291366,1,0,0
949184149,1,0,0
1167203646,0,1,0
1337375102,0,0,1
343586383,0,1,0
3466329886,0,0,1
2870611277,0,0,1
3679941508,0,1,0
4156819718,0,1,0
1818241552,1,0,0
2449545227,1,0,0
1831127255,0,1,0
857416908,1,0,0
3071492286,0,1,0
3568874887,0,0,1
3556327804,1,0,0
4279022453,0,0,1
3710290750,0,0,1
965704811,0,1,0
1361523952,1,0,0
3892409876,0,1,0
472601071,0,0,1
3221276339,0,0,1
674004105,0,1,0
3688936406,1,0,0
2266753828,0,0,1
3879574800,0,0,1
759201941,0,0,1
2486658352,1,0,0
823387172,1,0,0
2403106077,0,1,0
1166537613,0,1,0
3039022186,1,0,0
3683616020,0,0,1
997386922,0,0,1
3045393831,0,1,0
3967469673,0,0,1
2462457115,0,1,0
4235485065,0,1,0
1002801391,0,1,0
825768209,0,1,0
1660784115,0,1,0
365988940,1,0,0
861337735,0,1,0
797548861,0,0,1
1502720069,0,0,1
1546655768,0,1,0
3932467319,0,1,0
1359215871,0,0,1
986028016,0,0,1
1359866642,1,0,0
1600161023,0,1,0
488118975,1,0,0
110435563,1,0,0
3419666376,1,0,0
2555724000,0,0,1
476518832,0,0,1
3635770082,0,0,1
1503438274,0,0,1
409028427,0,1,0
1030559904,1,0,0
3978564425,0,0,1
4213202148,1,0,0
329093558,1,0,0
3167359145,0,1,0
1761232296,0,1,0
3559580481,1,0,0
3280223991,0,0,1
2855242136,1,0,0
3708697020,0,0,1
2791094827,0,0,1
3890215616,0,1,0
4120866439,0,1,0
3677380317,0,0,1
3157042907,1,0,0
1472942520,0,1,0
3721838525,0,1,0
675451225,0,1,0
2066029010,1,0,0
3969249987,0,0,1
296473153,0,1,0
3251673151,0,0,1
3226271925,1,0,0
3171006026,0,0,1
2011267686,0,1,0
3588652450,0,1,0
442759144,0,1,0
4103317086,0,0,1
1664283944,1,0,0
2311923069,1,0,0
2904393326,0,1,0
3741781378,1,0,0
1712782425,0,1,0
688096818,1,0,0
1626787875,1,0,0
1582928543,0,1,0
3496910032,0,0,1
119789195,0,1,0
1361339214,0,0,1
2375014351,0,0,1
1911079888,1,0,0
3534749087,0,1,0
168363086,0,1,0
1110348055,0,0,1
1505733120,0,0,1
2520091318,0,1,0
1195151382,0,0,1
552017944,1,0,0
527042438,0,1,0
2745462603,0,0,1
1635939531,0,1,0
3256142980,0,0,1
2053102831,0,1,0
2115652902,0,1,0
4127459475,1,0,0
4243287349,0,1,0
4226335147,0,1,0
867727601,0,1,0
1587753938,1,0,0
1248542389,0,1,0
1970457647,0,0,1
3204291420,0,1,0
1605468502,0,1,0
3175139811,0,1,0
3487045421,1,0,0
1709833562,0,0,1
1903459778,1,0,0
921065173,0,0,1
959367835,0,0,1
484748673,0,1,0
2348185438,0,1,0
1839644385,1,0,0
2929837567,0,0,1
1861131743,0,0,1
1707559411,0,0,1
4073900039,0,0,1
3832018749,0,1,0
4260360143,0,0,1
1004950655,1,0,0
2447995878,0,1,0
1903681851,1,0,0
697961982,0,0,1
1134875947,1,0,0
1480223808,1,0,0
3956082157,0,1,0
343461679,0,0,1
4142528753,0,0,1
2719726957,1,0,0
3169589202,0,0,1
3360913273,0,1,0
425177305,0,1,0
1439290553,1,0,0
3128854159,1,0,0
687390679,0,1,0
225187558,1,0,0
569079721,1,0,0
2936018388,0,0,1
373208271,1,0,0
1406424749,0,1,0
1930532918,0,0,1
2934255633,1,0,0
3989086694,1,0,0
2903205637,0,1,0
2496250013,0,1,0
2511311346,0,0,1
1021392891,0,1,0
1197967062,0,1,0
1332220814,0,0,1
1063297365,0,0,1
3319841519,0,1,0
229146145,0,1,0
3622781,1,0,0
4175367636,1,0,0
3378353447,0,1,0
1698179769,0,0,1
1624270527,0,1,0
2992269125,1,0,0
1961450503,1,0,0
1297993599,1,0,0
3963176977,0,1,0
1908333786,0,0,1
1024036896,1,0,0
2567537496,0,1,0
2658478520,0,1,0
3403613929,1,0,0
4017281056,0,0,1
3369050832,0,0,1
4167041644,1,0,0
3492972582,1,0,0
4013209546,1,0,0
4239696605,0,1,0
4130989758,1,0,0
395655417,1,0,0
1267439750,1,0,0
820815172,0,0,1
104397560,0,1,0
3712616095,0,0,1
2738576924,1,0,0
3519944561,1,0,0
3317812926,0,0,1
3856665862,1,0,0
4019103307,0,0,1
3009431214,1,0,0
3979861431,1,0,0
3007466196,1,0,0
2162251511,0,0,1
1823798637,1,0,0
643252939,0,0,1
167005382,0,0,1
2425886594,1,0,0
2367652950,0,0,1
1204642197,1,0,0
892474828,0,0,1
183367786,1,0,0
3751222888,1,0,0
968436670,0,1,0
1968820665,0,1,0
2532600282,0,1,0
276832371,0,1,0
4015249480,0,1,0
2132108402,0,1,0
4103178520,0,1,0
135900190,1,0,0
2336310485,1,0,0
2861187801,0,0,1
2524661728,1,0,0
2744750369,0,0,1
2072427558,1,0,0
2343586293,1,0,0
2018055806,0,0,1
2718289975,0,1,0
934281363,1,0,0
2760992138,0,0,1
3325712100,0,1,0
1515640780,0,0,1
3356384443,0,1,0
3960789574,1,0,0
3584004353,0,1,0
1476431807,0,0,1
3093699190,1,0,0
1624313151,0,0,1
2345430139,1,0,0
954014528,0,0,1
2293353206,0,1,0
1742973325,0,1,0
2679481618,1,0,0
142679386,0,0,1
3330149948,0,0,1
4040098191,0,0,1
1672198421,1,0,0
1116434460,1,0,0
1400997982,0,1,0
1848339113,0,0,1
4076187205,0,1,0
2923911405,1,0,0
3046354131,0,0,1
3357948043,1,0,0
3649466381,0,1,0
2427542861,1,0,0
282223844,0,1,0
2393235431,0,0,1
3349139885,0,0,1
1719720932,1,0,0
3551343313,0,1,0
3428397904,1,0,0
292848529,1,0,0
1128756132,1,0,0
2385927203,0,0,1
3158831658,0,1,0
312681288,0,1,0
1368840348,1,0,0
4021191436,1,0,0
344333142,1,0,0
3683480096,1,0,0
1957825720,0,1,0
2472232994,1,0,0
1726055067,0,1,0
1820498707,1,0,0
2198907073,0,0,1
2417918030,0,0,1
3920738399,0,0,1
3220143595,1,0,0
850237855,0,0,1
3083171021,0,1,0
1972955896,0,1,0
112959184,1,0,0
2454545953,1,0,0
3364748511,0,1,0
3138667899,0,0,1
1110835955,0,0,1
94800366,0,0,1
2529065148,0,0,1
2014946724,0,1,0
2830787294,0,1,0
1351663061,0,1,0
3016221458,0,1,0
151787967,0,0,1
1182116141,0,0,1
1206174239,0,0,1
467245506,0,1,0
1952702405,0,1,0
2668155920,0,1,0
1377211951,0,0,1
2123657334,0,0,1
336892314,0,0,1
3528688331,0,1,0
48759239,0,0,1
2793555783,1,0,0
2764612994,0,0,1
3082905230,0,0,1
407262948,0,1,0
3046475404,0,0,1
2408496114,0,0,1
1933363885,0,0,1
903088457,1,0,0
2539053325,0,1,0
1684710989,0,1,0
1324990554,1,0,0
3108106421,0,0,1
464021358,0,1,0
361612932,0,0,1
2781558629,0,1,0
665904304,1,0,0
3995663791,1,0,0
1965482858,0,1,0
2944182,0,0,1
4180035916,1,0,0
4272630913,1,0,0
3960660325,0,1,0
2427304409,0,0,1
812801100,0,0,1
1325525590,0,1,0
3665214541,0,0,1
2433904084,0,1,0
3792825533,0,0,1
3103286260,1,0,0
3131767571,1,0,0
4107915054,0,1,0
3138194603,1,0,0
1169336622,0,0,1
558883116,1,0,0
493508260,0,1,0
591601653,1,0,0
1877980551,0,1,0
3114922513,0,0,1
5187535,0,0,1
2533379659,1,0,0
24244682,1,0,0
4273702146,0,1,0
3274851651,0,1,0
3701588710,0,0,1
3069844183,0,1,0
1837584553,1,0,0
141937111,0,1,0
1525155019,1,0,0
182199878,0,1,0
2095024558,1,0,0
2511641171,0,0,1
3715401887,1,0,0
2612988923,1,0,0
1213507185,0,1,0
1738502790,1,0,0
3338241821,0,0,1
2791278404,0,0,1
372180135,1,0,0
2558907693,0,1,0
1644781606,0,1,0
1171265851,0,1,0
1547538713,1,0,0
2488284407,1,0,0
3323630373,0,0,1
1936231392,1,0,0
787762984,0,0,1
1269819610,1,0,0
54955806,1,0,0
1901162611,0,0,1
752578279,0,0,1
1547353162,0,0,1
2890094824,0,1,0
1516546377,0,0,1
3480185315,0,1,0
2777317098,0,0,1
849463785,0,1,0
3722068641,0,0,1
3529255383,0,1,0
1390675075,1,0,0
3812614080,0,1,0
26390985,0,1,0
3661998886,0,0,1
2332425877,0,1,0
2603897224,1,0,0
1482467653,0,1,0
2314095019,0,1,0
1566307653,1,0,0
2837262594,0,1,0
2238367374,0,0,1
4284498087,1,0,0
3733824558,0,0,1
1283515474,1,0,0
287804056,0,0,1
107929474,0,0,1
3173153347,0,1,0
3383553046,1,0,0
3402894547,0,1,0
349214622,0,0,1
467157270,0,1,0
1269207710,1,0,0
367758978,0,1,0
1789937313,0,0,1
1929865000,1,0,0
3833405374,0,0,1
1390520637,1,0,0
1125169240,0,1,0
3991031338,0,1,0
4202272395,1,0,0
1477405162,0,1,0
891874598,1,0,0
1962933750,0,1,0
1385554312,1,0,0
655576858,0,1,0
1470853639,0,0,1
3658680456,0,1,0
1620015064,1,0,0
1219157793,1,0,0
2593753482,1,0,0
137036826,1,0,0
2362128910,0,1,0
3671621704,0,1,0
477022683,1,0,0
1365086826,0,1,0
3680613291,0,0,1
1140576503,0,0,1
2998583817,0,1,0
2299497095,0,0,1
275808123,1,0,0
2128497619,1,0,0
59808824,0,0,1
3630589779,1,0,0
3485159207,0,1,0
3842001935,0,1,0
3536223176,0,0,1
3619889446,0,0,1
466671063,1,0,0
1789417039,1,0,0
1026089560,0,1,0
1182500018,1,0,0
3928280292,1,0,0
3579338407,1,0,0
2825526904,0,0,1
3157994534,0,1,0
325700165,0,1,0
3017580766,1,0,0
3543653746,0,1,0
1044672426,0,1,0
484687038,0,1,0
3981604591,1,0,0
2834754050,0,0,1
4165192940,1,0,0
2233784528,1,0,0
1927540163,1,0,0
902625505,0,0,1
3862589167,0,0,1
3881725639,1,0,0
456339278,1,0,0
921785557,1,0,0
1319677143,1,0,0
3816428447,0,0,1
1869054181,0,1,0
1972223096,0,0,1
1161045011,0,0,1
1248346203,0,1,0
2332522636,0,1,0
2058406297,0,1,0
2624830842,0,0,1
1800720725,0,1,0
4027704531,0,1,0
224586690,1,0,0
2343041602,0,0,1
3540897218,1,0,0
3389922595,0,0,1
4220954882,1,0,0
4165843200,0,1,0
2580787707,1,0,0
2278026195,0,1,0
2270386999,1,0,0
4258925590,1,0,0
831081753,1,0,0
872433537,0,1,0
1610673413,1,0,0
3752482833,1,0,0
3597586445,1,0,0
1934291748,0,0,1
846600696,1,0,0
2484386513,0,1,0
658672491,0,1,0
3946319490,1,0,0
3140763219,0,0,1
1527266017,1,0,0
3727371622,0,0,1
1530641411,1,0,0
4244417844,0,1,0
1790953968,0,0,1
2732095063,0,0,1
3961508779,0,0,1
796573402,0,1,0
2591644924,1,0,0
1693898511,0,0,1
2935582431,1,0,0
3351125889,1,0,0
377069067,0,0,1
3388497501,0,1,0
1633946324,0,0,1
1629632409,1,0,0
2848665327,1,0,0
3850797398,0,1,0
2902886181,1,0,0
