id,date,store,item
627618,2016-07-23,4,35
15616,2015-10-05,9,1
353471,2015-11-19,4,20
5122,2017-01-09,3,1
161535,2015-04-27,9,9
428497,2016-04-27,5,24
672230,2013-09-19,9,37
801607,2017-12-24,9,44
412353,2017-02-11,6,23
608481,2014-02-27,4,34
538735,2013-03-06,6,30
420447,2014-04-12,1,24
78430,2017-10-04,3,5
265237,2014-04-12,6,15
695289,2016-11-09,1,39
637536,2013-09-19,10,35
744170,2015-09-15,8,41
684845,2013-04-05,6,38
314563,2014-05-06,3,18
235056,2016-08-20,9,13
12062,2016-01-11,7,1
855468,2015-06-19,9,47
496033,2016-04-01,2,28
706113,2016-06-30,7,39
729031,2014-04-02,10,40
771532,2015-08-18,3,43
525927,2013-02-08,9,29
83258,2015-12-24,6,5
373660,2016-03-01,5,21
645659,2015-12-17,4,36
371439,2015-01-31,4,21
642615,2017-08-16,2,36
311775,2016-09-16,1,18
709510,2015-10-19,9,39
517636,2015-05-28,4,29
836185,2017-08-30,8,46
693330,2016-06-29,10,38
738531,2015-04-07,5,41
371136,2014-04-03,4,21
286030,2016-03-19,7,16
842229,2014-03-19,2,47
386815,2017-03-09,2,22
575924,2015-01-04,6,32
570935,2016-05-07,3,32
673863,2013-03-10,10,37
395978,2017-04-11,7,22
487615,2013-03-14,8,27
767602,2014-11-13,1,43
813712,2016-02-16,6,45
199783,2015-01-19,10,11
875323,2014-10-31,10,48
746214,2016-04-20,9,41
649086,2015-05-06,6,36
81935,2017-05-10,5,5
786963,2017-11-18,1,44
550405,2015-02-18,2,31
710491,2013-06-26,10,39
410065,2015-11-07,5,23
749348,2014-11-19,1,42
678154,2014-12-09,2,38
708182,2017-02-28,8,39
808004,2015-07-01,3,45
884877,2015-12-29,5,49
365781,2014-08-04,1,21
556565,2016-12-31,5,31
635912,2014-04-09,9,35
583661,2016-03-12,10,32
576332,2016-02-16,6,32
469377,2013-04-05,8,26
184131,2017-03-11,1,11
647783,2016-10-10,5,36
583999,2017-02-13,10,32
262993,2013-02-18,5,15
47607,2013-05-11,7,3
809052,2013-05-14,4,45
594863,2016-11-13,6,33
445326,2017-05-27,4,25
821855,2013-06-04,1,46
274468,2014-07-22,1,16
678662,2016-04-30,2,38
461921,2017-11-04,3,26
343275,2017-12-18,8,19
72683,2017-01-08,10,4
549684,2013-02-27,2,31
157458,2014-02-26,7,9
838307,2013-06-22,10,46
358652,2015-01-26,7,20
47377,2017-09-23,6,3
857490,2016-01-01,10,47
340543,2015-06-26,7,19
631046,2015-12-12,6,35
879506,2016-04-14,2,49
796786,2014-10-12,7,44
378865,2015-06-02,8,21
194633,2015-12-13,7,11
451825,2015-03-14,8,25
101278,2015-04-28,6,6
616947,2017-05-04,8,34
483131,2015-12-03,5,27
738921,2016-05-01,5,41
687409,2015-04-13,7,38
722373,2016-01-08,6,40
90714,2016-05-24,10,5
802337,2014-12-24,10,44
694188,2013-11-04,1,39
667126,2014-09-28,6,37
216482,2015-10-11,9,12
452048,2015-10-23,8,25
212412,2014-08-19,7,12
193941,2014-01-20,7,11
615592,2013-08-18,8,34
245638,2015-08-12,5,14
403511,2017-11-26,1,23
642390,2017-01-03,2,36
781525,2017-12-28,8,43
596293,2015-10-14,7,33
62796,2014-12-13,5,4
109950,2014-01-25,1,7
727970,2016-05-06,9,40
451957,2015-07-24,8,25
428982,2017-08-25,5,24
77923,2016-05-15,3,5
729658,2015-12-20,10,40
152774,2016-04-30,4,9
282420,2016-04-30,5,16
432803,2013-02-10,8,24
491221,2013-01-27,10,27
75873,2015-10-04,2,5
142920,2014-05-07,9,8
573212,2017-08-01,4,32
57117,2014-05-26,2,4
174993,2017-03-03,6,10
881739,2017-05-26,3,49
648164,2017-10-26,5,36
247208,2014-11-29,6,14
893812,2015-06-17,10,49
342017,2014-07-09,8,19
334605,2014-03-23,4,19
172203,2014-07-13,5,10
782551,2015-10-20,9,43
63576,2017-01-31,5,4
890572,2016-08-02,8,49
662512,2017-02-08,3,37
641056,2013-05-10,2,36
611264,2016-10-11,5,34
858414,2013-07-13,1,48
879177,2015-05-21,2,49
763905,2014-09-29,9,42
507644,2013-01-16,9,28
572623,2015-12-21,4,32
160029,2016-03-12,8,9
367079,2013-02-22,2,21
631298,2016-08-20,6,35
573662,2013-10-25,5,32
322397,2015-10-18,7,18
667710,2016-05-04,6,37
12487,2017-03-11,7,1
477935,2016-09-10,2,27
401394,2017-02-08,10,22
610816,2015-07-21,5,34
715305,2016-08-31,2,40
698777,2016-05-29,3,39
531506,2013-05-20,2,30
269499,2015-12-13,8,15
624109,2016-12-13,2,35
880868,2015-01-06,3,49
16393,2017-11-20,9,1
556913,2017-12-14,5,31
320132,2014-08-05,6,18
653511,2017-06-17,8,36
688091,2017-02-23,7,38
524171,2013-04-19,8,29
846005,2014-07-21,4,47
10825,2017-08-22,6,1
758209,2014-02-23,6,42
880852,2014-12-21,3,49
561228,2014-10-08,8,31
850670,2017-04-29,6,47
708901,2014-02-17,9,39
148465,2014-07-13,2,9
533116,2017-10-16,2,30
392362,2017-05-17,5,22
554366,2015-12-24,4,31
803596,2013-06-05,1,45
335684,2017-03-06,4,19
381517,2017-09-05,9,21
359618,2017-09-18,7,20
308783,2013-07-08,10,17
898902,2014-05-25,3,50
270507,2013-09-16,9,15
662999,2013-06-10,4,37
335339,2016-03-26,4,19
211459,2017-01-08,6,12
716447,2014-10-17,3,40
365920,2014-12-21,1,21
684784,2013-02-03,6,38
191204,2016-07-23,5,11
107733,2017-12-30,9,6
703178,2013-06-17,6,39
857753,2016-09-20,10,47
743603,2014-02-25,8,41
548359,2014-07-13,1,31
575441,2013-09-08,6,32
62154,2013-03-11,5,4
739010,2016-07-29,5,41
194921,2016-09-26,7,11
713622,2017-01-21,1,40
818939,2015-06-10,9,45
748993,2013-11-29,1,42
287678,2015-09-23,8,16
485700,2017-12-15,6,27
357703,2017-06-21,6,20
575579,2014-01-24,6,32
676052,2014-03-08,1,38
336206,2013-08-10,5,19
545320,2016-03-17,9,30
301084,2017-06-08,5,17
704681,2017-07-29,6,39
475072,2013-11-08,1,27
791123,2014-04-10,4,44
487762,2013-08-08,8,27
757750,2017-11-21,5,42
312126,2017-09-02,1,18
98290,2017-02-20,4,6
457686,2016-03-31,1,26
740471,2015-07-30,6,41
92474,2016-03-19,1,6
852862,2013-04-30,8,47
578076,2015-11-26,7,32
512798,2017-02-26,1,29
851581,2014-10-27,7,47
745858,2015-04-30,9,41
464537,2015-01-03,5,26
284125,2015-12-31,6,16
67990,2014-03-04,8,4
667135,2014-10-07,6,37
899864,2017-01-11,3,50
353032,2014-09-06,4,20
853182,2014-03-16,8,47
193530,2017-12-05,6,11
793996,2017-02-20,5,44
174411,2015-07-30,6,10
414038,2016-09-23,7,23
439238,2015-09-25,1,25
96065,2016-01-18,3,6
763508,2013-08-28,9,42
159744,2015-06-01,8,9
422736,2015-07-19,2,24
165858,2017-02-26,1,10
660769,2017-05-02,2,37
847779,2014-05-30,5,47
473584,2014-10-12,10,26
683614,2014-11-21,5,38
109800,2013-08-28,1,7
888484,2015-11-14,7,49
851742,2015-04-06,7,47
299750,2013-10-13,5,17
164018,2017-02-12,10,9
370320,2017-01-07,3,21
270881,2014-09-25,9,15
832436,2017-05-25,6,46
436333,2017-10-11,9,24
483344,2016-07-03,5,27
665169,2014-05-20,5,37
598938,2013-01-10,9,33
250460,2013-10-25,8,14
482763,2014-11-30,5,27
323060,2017-08-11,7,18
6847,2016-09-30,4,1
664624,2017-11-21,4,37
400322,2014-03-04,10,22
132489,2015-10-14,3,8
503405,2016-06-08,6,28
203673,2015-09-14,2,12
176978,2017-08-09,7,10
750046,2016-10-17,1,42
866314,2015-03-01,5,48
197806,2014-08-21,9,11
525729,2017-07-25,8,29
28575,2016-03-30,6,2
872374,2016-10-03,8,48
556180,2015-12-12,5,31
735199,2016-02-21,3,41
638446,2016-03-17,10,35
131892,2014-02-24,3,8
354358,2013-04-24,5,20
519890,2016-07-29,5,29
648289,2013-02-28,6,36
492860,2017-07-24,10,27
161756,2015-12-04,9,9
124975,2015-03-18,9,7
430995,2013-02-28,7,24
483004,2015-07-29,5,27
833349,2014-11-24,7,46
204001,2016-08-07,2,12
255817,2013-06-26,1,15
888284,2015-04-28,7,49
384237,2015-02-16,1,22
273027,2015-08-11,10,15
137210,2013-09-17,6,8
551926,2014-04-19,3,31
307862,2015-12-30,9,17
72281,2015-12-03,10,4
31400,2013-12-24,8,2
146335,2013-09-12,1,9
281963,2015-01-29,5,16
419057,2015-06-22,10,23
8060,2015-01-26,5,1
842963,2016-03-22,2,47
330067,2016-10-18,1,19
734526,2014-04-19,3,41
263774,2015-04-10,5,15
414627,2013-05-05,8,23
116731,2017-08-20,4,7
407090,2017-09-14,3,23
904679,2015-03-20,6,50
409502,2014-04-23,5,23
783423,2013-03-10,10,43
119088,2014-02-02,6,7
185988,2017-04-11,2,11
634015,2014-01-28,8,35
801534,2017-10-12,9,44
852041,2016-01-30,7,47
632539,2015-01-13,7,35
220803,2017-08-10,1,13
887240,2017-06-18,6,49
854698,2013-05-10,9,47
540627,2013-05-11,7,30
220890,2017-11-05,1,13
632547,2015-01-21,7,35
730714,2013-11-10,1,41
735596,2017-03-24,3,41
220756,2017-06-24,1,13
160427,2017-04-14,8,9
94506,2016-10-11,2,6
296091,2013-10-06,3,17
400587,2014-11-24,10,22
466600,2015-08-28,6,26
665000,2013-12-02,5,37
728408,2017-07-18,9,40
701235,2013-02-20,5,39
362373,2015-04-05,9,20
517326,2014-07-22,4,29
611056,2016-03-17,5,34
126465,2014-04-16,10,7
712994,2015-05-04,1,40
195781,2014-02-03,8,11
713832,2017-08-19,1,40
514401,2016-07-18,2,29
175858,2014-07-16,7,10
567483,2016-11-23,1,32
439553,2016-08-05,1,25
691756,2017-03-08,9,38
844857,2016-05-29,3,47
153456,2013-03-13,5,9
244646,2017-11-23,4,14
93540,2014-02-18,2,6
833746,2015-12-26,7,46
668618,2013-10-29,7,37
487875,2013-11-29,8,27
689422,2015-10-17,8,38
457647,2016-02-21,1,26
904435,2014-07-19,6,50
686851,2013-10-02,7,38
71763,2014-07-03,10,4
612930,2016-05-04,6,34
437389,2015-09-02,10,24
745851,2015-04-23,9,41
76749,2013-02-26,3,5
353129,2014-12-12,4,20
191456,2017-04-01,5,11
607042,2015-03-21,3,34
293458,2016-07-21,1,17
861621,2017-04-24,2,48
553378,2013-04-10,4,31
178063,2015-07-30,8,10
514983,2013-02-20,3,29
258647,2016-03-26,2,15
300379,2015-07-04,5,17
838789,2014-10-17,10,46
750192,2017-03-12,1,42
231431,2016-09-16,7,13
495117,2013-09-28,2,28
167793,2017-06-15,2,10
359519,2017-06-11,7,20
107678,2017-11-05,9,6
410531,2017-02-15,5,23
235763,2013-07-28,10,13
425560,2013-04-12,4,24
370074,2016-05-06,3,21
496615,2017-11-04,2,28
754194,2013-02-25,4,42
171445,2017-06-15,4,10
553533,2013-09-12,4,31
652260,2014-01-13,8,36
553767,2014-05-04,4,31
165122,2015-02-21,1,10
477705,2016-01-24,2,27
744853,2017-07-29,8,41
54703,2017-10-15,10,3
794518,2013-07-27,6,44
350281,2017-02-23,2,20
810257,2016-08-31,4,45
698038,2014-05-21,3,39
688475,2013-03-14,8,38
702735,2017-03-31,5,39
93764,2014-09-30,2,6
729095,2014-06-05,10,40
64035,2013-05-05,6,4
803225,2017-05-30,10,44
584614,2013-10-21,1,33
542825,2014-05-18,8,30
558998,2013-08-30,7,31
831439,2014-09-01,6,46
439719,2017-01-18,1,25
19984,2017-09-20,1,2
361679,2013-05-11,9,20
805514,2013-09-05,2,45
908823,2016-07-24,8,50
233317,2016-11-15,8,13
471533,2014-03-01,9,26
826601,2016-06-02,3,46
848848,2017-05-03,5,47
150670,2015-07-27,3,9
692103,2013-02-18,10,38
739438,2017-09-30,5,41
228687,2014-03-13,6,13
317629,2017-09-27,4,18
709653,2016-03-10,9,39
524463,2014-02-05,8,29
644383,2017-06-19,3,36
510176,2014-12-23,10,28
769104,2013-12-24,2,43
280989,2017-05-30,4,16
396245,2013-01-03,8,22
234590,2015-05-12,9,13
557011,2013-03-22,6,31
666755,2013-09-22,6,37
907040,2016-09-05,7,50
860297,2013-09-08,2,48
200315,2016-07-04,10,11
78159,2017-01-06,3,5
453293,2014-03-21,9,25
774920,2014-11-27,5,43
424986,2016-09-15,3,24
735634,2017-05-01,3,41
744148,2015-08-24,8,41
202591,2017-09-27,1,12
445518,2017-12-05,4,25
656816,2016-07-05,10,36
558066,2016-02-10,6,31
904303,2014-03-09,6,50
754089,2017-11-12,3,42
42524,2014-06-10,4,3
800763,2015-09-02,9,44
868056,2014-12-07,6,48
4556,2015-06-23,3,1
455085,2014-02-15,10,25
35311,2014-09-09,10,2
591287,2017-01-28,4,33
105991,2013-03-24,9,6
824510,2015-09-11,2,46
487828,2013-10-13,8,27
128594,2015-02-13,1,8
69305,2017-10-09,8,4
656682,2016-02-22,10,36
565144,2015-06-29,10,31
891273,2013-07-04,9,49
718829,2016-04-25,4,40
4050,2014-02-02,3,1
380466,2014-10-20,9,21
755119,2015-09-08,4,42
100283,2017-08-06,5,6
401689,2017-11-30,10,22
31756,2014-12-15,8,2
466622,2015-09-19,6,26
860208,2013-06-11,2,48
69148,2017-05-05,8,4
661369,2013-12-23,3,37
129050,2016-05-14,1,8
42055,2013-02-26,4,3
680301,2015-10-26,3,38
889788,2014-06-10,8,49
432133,2016-04-11,7,24
124785,2014-09-09,9,7
861893,2013-01-21,3,48
696490,2015-02-23,2,39
716139,2013-12-13,3,40
609715,2017-07-15,4,34
911433,2013-09-16,10,50
652612,2014-12-31,8,36
655754,2013-08-08,10,36
273502,2016-11-28,10,15
309565,2015-08-29,10,17
255613,2017-12-04,10,14
577865,2015-04-29,7,32
495599,2015-01-23,2,28
359821,2013-04-09,8,20
7609,2013-11-01,5,1
553872,2014-08-17,4,31
60483,2013-08-13,4,4
251117,2015-08-13,8,14
448423,2015-11-19,6,25
681862,2015-02-03,4,38
740146,2014-09-08,6,41
463611,2017-06-21,4,26
216071,2014-08-26,9,12
22182,2013-09-27,3,2
79224,2014-12-07,4,5
841876,2013-03-31,2,47
214096,2014-03-30,8,12
130231,2014-08-08,2,8
198721,2017-02-21,9,11
110865,2016-07-28,1,7
511226,2017-11-07,10,28
742583,2016-05-11,7,41
228084,2017-07-18,5,13
600031,2016-01-08,9,33
728083,2016-08-27,9,40
290069,2017-04-10,9,16
37753,2016-05-17,1,3
817962,2017-10-06,8,45
158960,2013-04-08,8,9
572835,2016-07-20,4,32
317862,2013-05-18,5,18
708458,2017-12-01,8,39
522962,2014-12-27,7,29
744199,2015-10-14,8,41
555212,2013-04-18,5,31
173356,2017-09-08,5,10
137130,2013-06-29,6,8
821210,2016-08-28,10,45
337549,2017-04-14,5,19
760002,2014-01-21,7,42
476150,2016-10-21,1,27
885398,2017-06-02,5,49
144820,2014-07-20,10,8
656238,2014-12-05,10,36
870638,2017-01-01,7,48
534093,2015-06-20,3,30
910051,2014-12-04,9,50
519542,2015-08-16,5,29
65029,2016-01-24,6,4
686493,2017-10-09,6,38
499288,2015-03-01,4,28
878285,2017-12-10,1,49
281886,2014-11-13,5,16
392395,2017-06-19,5,22
369314,2014-04-07,3,21
418675,2014-06-05,10,23
461417,2016-06-18,3,26
419463,2016-08-01,10,23
254811,2015-09-24,10,14
166243,2013-03-18,2,10
221013,2013-03-08,2,13
129135,2016-08-07,1,8
614680,2016-02-18,7,34
893006,2013-04-02,10,49
134938,2017-06-28,4,8
516529,2017-05-16,3,29
477265,2014-11-10,2,27
720412,2015-08-26,5,40
101526,2016-01-01,6,6
897685,2016-01-24,2,50
558694,2017-10-30,6,31
388079,2015-08-25,3,22
156343,2016-02-07,6,9
342107,2014-10-07,8,19
677634,2013-07-07,2,38
300385,2015-07-10,5,17
531273,2017-09-29,1,30
64412,2014-05-17,6,4
792588,2013-04-14,5,44
176679,2016-10-14,7,10
748337,2017-02-11,10,41
437876,2017-01-01,10,24
793877,2016-10-24,5,44
419272,2016-01-23,10,23
554114,2015-04-16,4,31
855862,2016-07-17,9,47
481932,2017-08-21,4,27
349196,2014-03-06,2,20
644635,2013-02-26,4,36
721713,2014-03-19,6,40
35443,2015-01-19,10,2
676903,2016-07-06,1,38
876637,2013-06-06,1,49
224898,2013-10-27,4,13
511621,2013-12-07,1,29
246710,2013-07-19,6,14
426598,2016-02-14,4,24
516848,2013-03-31,4,29
734749,2014-11-28,3,41
410782,2017-10-24,5,23
695422,2017-03-22,1,39
282319,2016-01-20,5,16
467227,2017-05-16,6,26
577453,2014-03-13,7,32
789088,2013-09-13,3,44
92603,2016-07-26,1,6
355322,2015-12-14,5,20
746937,2013-04-13,10,41
677686,2013-08-28,2,38
831456,2014-09-18,6,46
490878,2017-02-18,9,27
530183,2014-10-05,1,30
674133,2013-12-05,10,37
683368,2014-03-20,5,38
385129,2017-07-27,1,22
742917,2017-04-10,7,41
858646,2014-03-02,1,48
415172,2014-11-01,8,23
661143,2013-05-11,3,37
264541,2017-05-16,5,15
308974,2014-01-15,10,17
269489,2015-12-03,8,15
70519,2016-02-05,9,4
31450,2014-02-12,8,2
9581,2014-03-27,6,1
643274,2014-06-06,3,36
880529,2014-02-01,3,49
103424,2016-03-13,7,6
838811,2014-11-08,10,46
893326,2014-02-16,10,49
66430,2014-11-25,7,4
21863,2017-11-12,2,2
243830,2015-08-30,4,14
548551,2015-01-21,1,31
695122,2016-05-26,1,39
172995,2016-09-12,5,10
198734,2017-03-06,9,11
849775,2014-11-16,6,47
675214,2016-11-20,10,37
250213,2013-02-20,8,14
370806,2013-05-08,4,21
210450,2014-04-05,6,12
379305,2016-08-15,8,21
337624,2017-06-28,5,19
263904,2015-08-18,5,15
40697,2014-06-09,3,3
37554,2015-10-31,1,3
864780,2015-12-18,4,48
354345,2013-04-11,5,20
801197,2016-11-09,9,44
720975,2017-03-11,5,40
792817,2013-11-29,5,44
859730,2017-02-18,1,48
791181,2014-06-07,4,44
882581,2014-09-15,4,49
160144,2016-07-05,8,9
138049,2016-01-04,6,8
837819,2017-02-19,9,46
624193,2017-03-07,2,35
704588,2017-04-27,6,39
625977,2017-01-24,3,35
733608,2016-10-13,2,41
696310,2014-08-27,2,39
334955,2015-03-08,4,19
582035,2016-09-28,9,32
99322,2014-12-19,5,6
758446,2014-10-18,6,42
584508,2013-07-07,1,33
31263,2013-08-09,8,2
496774,2013-04-12,3,28
230515,2014-03-15,7,13
876928,2014-03-24,1,49
434558,2017-12-01,8,24
99766,2016-03-07,5,6
617243,2013-02-24,9,34
228782,2014-06-16,6,13
867530,2013-06-29,6,48
20210,2013-05-04,2,2
675186,2016-10-23,10,37
412160,2016-08-02,6,23
907688,2013-06-15,8,50
361924,2014-01-11,9,20
544702,2014-07-08,9,30
159746,2015-06-03,8,9
5262,2017-05-29,3,1
628268,2013-05-04,5,35
22680,2015-02-07,3,2
636479,2015-10-28,9,35
306632,2017-08-17,8,17
474718,2017-11-19,10,26
347383,2014-03-19,1,20
128430,2014-09-02,1,8
482355,2013-10-18,5,27
14641,2013-02-02,9,1
805432,2013-06-15,2,45
514162,2015-11-22,2,29
656757,2016-05-07,10,36
768083,2016-03-08,1,43
183431,2015-04-11,1,11
577476,2014-04-05,7,32
612001,2013-10-18,6,34
841633,2017-07-31,1,47
514410,2016-07-27,2,29
482987,2015-07-12,5,27
179135,2013-07-06,9,10
507743,2013-04-25,9,28
823273,2017-04-22,1,46
361062,2016-09-01,8,20
449054,2017-08-11,6,25
784597,2016-05-27,10,43
794700,2014-01-25,6,44
887213,2017-05-22,6,49
90438,2015-08-22,10,5
275612,2017-09-08,1,16
533670,2014-04-23,3,30
549775,2013-05-29,2,31
5878,2014-02-04,4,1
247943,2016-12-03,6,14
895053,2013-11-09,1,50
321728,2013-12-18,7,18
557322,2014-01-27,6,31
766735,2017-06-29,10,42
448075,2014-12-06,6,25
688848,2014-03-22,8,38
437878,2017-01-03,10,24
820321,2014-03-23,10,45
77744,2015-11-18,3,5
288515,2013-01-07,9,16
394218,2017-06-16,6,22
579094,2013-09-09,8,32
865811,2013-10-14,5,48
213711,2013-03-10,8,12
409981,2015-08-15,5,23
618383,2016-04-09,9,34
421010,2015-10-27,1,24
846244,2015-03-17,4,47
366293,2015-12-29,1,21
570705,2015-09-20,3,32
687816,2016-05-24,7,38
443968,2013-09-07,4,25
899375,2015-09-10,3,50
440347,2013-10-08,2,25
663947,2016-01-14,4,37
566407,2013-12-13,1,32
202864,2013-06-27,2,12
311157,2015-01-07,1,18
625546,2015-11-20,3,35
830994,2013-06-13,6,46
791301,2014-10-05,4,44
705392,2014-07-10,7,39
640142,2015-11-08,1,36
596005,2014-12-30,7,33
633038,2016-05-26,7,35
255760,2013-04-30,1,15
501691,2016-09-28,5,28
813119,2014-07-03,6,45
89704,2013-08-18,10,5
530965,2016-11-25,1,30
773356,2015-08-16,4,43
331350,2015-04-24,2,19
76789,2013-04-07,3,5
260527,2016-05-19,3,15
39767,2016-11-21,2,3
204432,2017-10-12,2,12
731262,2015-05-12,1,41
759148,2016-09-19,6,42
43351,2016-09-14,4,3
598188,2015-12-22,8,33
794982,2014-11-03,6,44
79827,2016-08-01,4,5
470783,2017-02-09,8,26
896002,2016-06-15,1,50
574403,2015-11-05,5,32
475071,2013-11-07,1,27
895083,2013-12-09,1,50
70952,2017-04-13,9,4
485341,2016-12-21,6,27
23284,2016-10-03,3,2
14992,2014-01-19,9,1
721767,2014-05-12,6,40
334262,2013-04-14,4,19
375295,2015-08-23,6,21
781506,2017-12-09,8,43
237254,2017-08-27,10,13
439656,2016-11-16,1,25
84920,2015-07-13,7,5
109732,2013-06-21,1,7
5645,2013-06-16,4,1
699438,2013-03-21,4,39
519169,2014-08-08,5,29
92460,2016-03-05,1,6
550762,2016-02-10,2,31
698716,2016-03-29,3,39
128546,2014-12-27,1,8
780833,2016-02-05,8,43
255021,2016-04-21,10,14
361656,2013-04-18,9,20
831965,2016-02-09,6,46
665922,2016-06-11,5,37
218538,2016-05-28,10,12
279203,2017-07-09,3,16
531455,2013-03-30,2,30
156603,2016-10-24,6,9
454737,2013-03-04,10,25
797384,2016-06-01,7,44
702337,2016-02-27,5,39
384155,2014-11-26,1,22
103512,2016-06-09,7,6
78824,2013-11-02,4,5
445756,2013-07-31,5,25
188172,2013-04-04,4,11
386254,2015-08-26,2,22
360222,2014-05-15,8,20
435371,2015-02-22,9,24
767631,2014-12-12,1,43
675403,2017-05-28,10,37
815263,2015-05-17,7,45
722698,2016-11-28,6,40
771456,2015-06-03,3,43
40207,2013-02-04,3,3
583830,2016-08-28,10,32
849276,2013-07-05,6,47
83216,2015-11-12,6,5
166145,2017-12-10,1,10
696373,2014-10-29,2,39
495461,2014-09-07,2,28
864929,2016-05-15,4,48
734877,2015-04-05,3,41
53115,2013-06-10,10,3
803618,2013-06-27,1,45
635249,2017-06-15,8,35
48616,2016-02-14,7,3
214080,2014-03-14,8,12
215892,2014-02-28,9,12
417452,2016-01-29,9,23
543669,2016-09-08,8,30
644497,2017-10-11,3,36
345055,2017-11-02,9,19
678634,2016-04-02,2,38
10412,2016-07-05,6,1
590817,2015-10-16,4,33
521976,2017-04-15,6,29
123153,2015-03-22,8,7
294235,2013-09-06,2,17
42258,2013-09-17,4,3
836448,2013-05-20,9,46
198348,2016-02-14,9,11
664555,2017-09-13,4,37
829697,2014-11-24,5,46
721324,2013-02-23,6,40
280500,2016-01-27,4,16
329713,2015-10-30,1,19
791870,2016-04-26,4,44
854515,2017-11-08,8,47
143802,2016-10-05,9,8
176157,2015-05-11,7,10
494097,2015-12-13,1,28
264707,2017-10-29,5,15
432836,2013-03-15,8,24
684463,2017-03-19,5,38
754516,2014-01-13,4,42
886719,2016-01-14,6,49
662137,2016-01-30,3,37
158580,2017-03-24,7,9
433048,2013-10-13,8,24
585912,2017-05-11,1,33
181366,2014-08-15,10,10
310844,2014-02-28,1,18
641757,2015-04-11,2,36
623375,2014-12-10,2,35
543083,2015-01-31,8,30
181576,2015-03-13,10,10
374280,2017-11-11,5,21
183998,2016-10-29,1,11
437732,2016-08-10,10,24
534899,2017-09-03,3,30
897106,2014-06-24,2,50
112694,2016-07-31,2,7
873184,2013-12-22,9,48
587816,2017-07-28,2,33
601058,2013-10-31,10,33
585511,2016-04-05,1,33
99656,2015-11-18,5,6
365122,2017-10-14,10,20
225778,2016-03-25,4,13
336383,2014-02-03,5,19
573317,2017-11-14,4,32
192390,2014-10-22,6,11
282083,2015-05-29,5,16
290302,2017-11-29,9,16
540451,2017-11-16,6,30
401573,2017-08-06,10,22
102892,2014-09-28,7,6
201357,2014-05-12,1,12
453300,2014-03-28,9,25
90726,2016-06-05,10,5
210027,2013-02-06,6,12
31365,2013-11-19,8,2
256783,2016-02-17,1,15
687947,2016-10-02,7,38
740902,2016-10-03,6,41
752050,2017-04-13,2,42
757498,2017-03-14,5,42
495684,2015-04-18,2,28
670005,2017-08-16,7,37
251779,2017-06-05,8,14
455139,2014-04-10,10,25
642715,2017-11-24,2,36
354629,2014-01-20,5,20
487317,2017-05-20,7,27
111131,2017-04-20,1,7
857424,2015-10-27,10,47
885102,2016-08-10,5,49
656109,2014-07-29,10,36
308381,2017-06-01,9,17
231639,2017-04-12,7,13
376124,2017-11-29,6,21
325298,2013-09-27,9,18
536519,2017-02-09,4,30
390252,2016-08-06,4,22
721012,2017-04-17,5,40
496697,2013-01-25,3,28
91050,2017-04-25,10,5
304564,2016-12-18,7,17
857289,2015-06-14,10,47
130010,2013-12-30,2,8
201628,2015-02-07,1,12
520937,2014-06-11,6,29
50371,2015-12-05,8,3
425138,2017-02-14,3,24
109328,2017-05-13,10,6
199351,2013-11-13,10,11
40823,2014-10-13,3,3
818742,2014-11-25,9,45
287530,2015-04-28,8,16
686102,2016-09-13,6,38
512242,2015-08-20,1,29
571327,2017-06-03,3,32
234573,2015-04-25,9,13
691410,2016-03-27,9,38
148855,2015-08-07,2,9
716224,2014-03-08,3,40
224716,2013-04-28,4,13
505675,2017-08-26,7,28
686668,2013-04-02,7,38
892778,2017-08-17,9,49
57079,2014-04-18,2,4
325905,2015-05-27,9,18
627629,2016-08-03,4,35
742703,2016-09-08,7,41
688949,2014-07-01,8,38
898001,2016-12-05,2,50
139974,2016-04-12,7,8
128943,2016-01-28,1,8
745639,2014-09-23,9,41
616636,2016-06-27,8,34
762098,2014-10-18,8,42
649522,2016-07-15,6,36
827980,2015-03-13,4,46
159917,2015-11-21,8,9
147854,2017-11-09,1,9
772620,2013-08-10,4,43
130343,2014-11-28,2,8
24367,2014-09-21,4,2
755164,2015-10-23,4,42
604963,2014-07-11,2,34
743432,2013-09-07,8,41
59756,2016-08-16,3,4
544871,2014-12-24,9,30
805768,2014-05-17,2,45
276999,2016-06-26,2,16
172807,2016-03-08,5,10
309774,2016-03-25,10,17
258036,2014-07-24,2,15
348677,2017-10-03,1,20
156892,2017-08-09,6,9
356016,2017-11-07,5,20
816431,2013-07-28,8,45
629072,2015-07-17,5,35
