id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
67098,120.515625,47.93531446,0.038350254,-0.220829344,3.110367893,20.98445543,7.593533861,63.98988211
102058,118.125,52.47361635,0.00803219,-0.47293838,1.622909699,12.78899851,12.08270525,196.4770559
8441,125.8203125,49.27492764,0.0675396,-0.290569748,2.745819398,17.90738347,7.873506099,76.06555694
36650,91.5625,37.95563608,0.645846177,1.966195337,2.051003344,13.81646,9.859815389,124.9516523
4973,119.546875,41.96419779,0.181636525,0.547540882,3.081103679,17.56934672,9.388654032,103.9097467
102237,76.2421875,33.995786,1.78590039,5.172707692,24.48578595,57.89820341,2.340130548,4.087740397
41320,115.3125,44.59334095,0.144592259,0.336544715,2.52090301,18.22368889,9.304548712,94.78384581
116101,136.25,49.71631673,-0.075299617,0.016222596,2.9590301,17.68758883,7.897817354,72.64264703
10429,125.6328125,57.07852439,-0.091161962,-0.755588215,1.918896321,17.94549545,11.18717117,131.2229861
93228,41.8671875,38.81764046,3.774394214,14.34122369,43.19648829,65.28121647,1.342946239,0.152375057
22274,139.4375,43.81958473,0.029600553,0.236877574,2.617056856,17.79554884,9.102265647,95.75276139
16879,23.625,36.33967558,4.32401085,21.06324237,80.40133779,84.30220146,0.514811618,-1.118242566
73054,122.6015625,49.68462059,0.223849596,-0.175955981,4.831103679,23.96731526,5.923090271,38.81821567
62776,119.4921875,55.62653614,0.107539204,-0.580017371,86.54264214,82.2437351,0.204405534,-1.5677302
38066,89.515625,41.12374161,1.175080901,2.534317628,22.22826087,53.87162469,1.865206671,2.829400083
68463,138.6796875,49.34175107,0.088765798,-0.269748206,1.496655518,12.78849956,12.06950878,179.2937448
31758,116.8125,47.98456516,0.067098352,-0.078188178,2.053511706,12.28189956,10.94544766,176.0176368
53267,121.28125,45.80669555,0.081652291,0.178088568,2.184782609,13.05605988,10.78174493,150.9596535
24098,118.046875,45.84014982,0.177870804,0.335575937,1.472408027,14.84053547,12.7154302,179.8729451
72066,121.2578125,49.81797654,0.122578297,-0.290411103,3.941471572,19.49490726,6.989964348,47.08268931
97421,79.7265625,39.91219611,0.653726942,1.757642083,2.158026756,18.03749446,9.240568738,94.52385728
51859,109.4375,43.49544036,0.302225891,0.243313079,1.880434783,15.44462884,10.28166437,118.8556306
75227,82.5390625,32.06024507,1.06864223,4.860394724,6.620401338,32.46006871,5.365512658,29.36922186
85792,113.2578125,39.81858197,0.381301627,1.25014927,6.342809365,30.89231946,4.898199844,22.06966077
84140,103.390625,44.28608431,0.39861108,0.281958546,1.563545151,15.86849195,11.68830149,146.7848824
2490,126.90625,52.07754076,0.090559201,-0.377866076,2.155518395,18.15384084,9.372394245,94.30831412
77636,116.8125,44.09534389,0.394893807,0.60831412,2.959866221,17.13690843,8.242838283,80.09872499
15553,124.3515625,49.6589682,0.052465624,-0.095202412,7.131270903,32.5333314,5.190956526,27.40571621
75938,133.8984375,51.73715405,0.091617073,-0.248530505,2.382943144,14.03893517,9.207779669,111.8865005
11030,42.2421875,30.31609897,4.261947535,24.51982375,59.4264214,66.15966809,1.262721289,0.832944243
91290,112.03125,51.17796004,0.043364444,-0.386771608,1.9590301,13.34241888,10.50891351,143.2728642
29296,118.265625,54.24063859,0.070565226,-0.310435103,2.466555184,15.80498736,9.534335567,111.8356007
55102,118.671875,53.22183959,0.257208357,-0.225288649,2.324414716,14.49226599,9.813531603,126.3390675
38600,132.0,46.55110756,-0.065358992,0.342588907,2.626254181,17.49753371,9.190829784,94.33497554
110878,127.921875,47.37005187,0.017923567,0.09244019,3.02173913,21.27941412,7.966362185,68.95676937
43577,133.7734375,58.61373617,-0.204936016,-0.52268043,77.89632107,86.00099385,0.320600644,-1.87340884
114323,117.328125,46.17340575,0.140018772,0.087732858,2.759197324,15.11407918,8.804395879,100.9165024
76316,106.6953125,44.08330003,0.144638551,0.691596095,1.553511706,13.07907447,11.92621562,168.4622533
4811,130.828125,51.2140493,-0.065227893,-0.341699092,1.679765886,12.61882705,11.7639028,182.8028419
28811,139.2578125,49.62007759,-0.0823403,-0.375044104,2.829431438,18.64963802,8.54912745,86.51553787
89290,122.8203125,53.5027409,0.172830937,-0.281715389,19.95568562,46.88593688,2.556051038,4.758867003
49965,96.515625,48.62446129,0.504099306,0.332366173,2.066053512,13.97951052,10.13114069,133.7343073
5268,108.75,45.59754057,0.263795174,0.440113782,3.116220736,19.92900579,7.091177187,55.93317662
103726,139.265625,49.95909398,-0.082432882,-0.338779652,48.81605351,88.65937579,1.167820064,-0.948039572
69727,111.7109375,47.59606821,0.224975809,-0.028892843,2.391304348,14.77167716,9.417618883,118.9475075
49176,95.0625,47.81239532,0.44469972,0.602826013,5.377090301,30.44267263,5.803159288,33.4602323
70508,35.15625,29.90503631,5.512676237,33.09640394,31.34197324,65.52768178,2.010771023,2.514132747
77849,44.890625,42.97450459,3.716130782,13.50660065,96.62374582,86.18732271,0.498758172,-1.428443443
85266,116.171875,43.81804349,0.126490278,0.714027855,4.423076923,28.87933319,6.898649754,44.98953565
40500,120.625,41.17851331,-0.081135253,0.939778989,3.849498328,20.92250554,6.818665473,52.09942275
95823,111.5,48.65230596,0.346951224,0.20625052,1.819397993,12.41554717,11.92463721,179.567397
49870,124.2890625,53.65761899,-0.17278318,-0.462205395,2.903010033,17.7668343,8.574176823,86.40850202
35681,130.9296875,44.97345252,0.146746993,0.435729642,5.213210702,26.65480662,5.956808614,38.48226294
29411,106.0390625,48.81939541,0.382288511,-0.010938947,1.567725753,14.15176503,13.14017383,188.2344175
2277,134.859375,44.39994829,0.019568507,-0.03599675,3.990802676,25.75646327,7.122970555,52.71558643
416,127.109375,46.86768085,-0.039083403,-0.01577099,4.986622074,26.83565912,5.882905346,37.35649202
76966,128.515625,48.09863836,0.05576765,0.06381723,2.097826087,14.09391935,9.723116657,117.0907261
27585,103.1328125,47.83900856,0.442375759,0.167502155,2.715719064,14.38693697,8.620127422,98.37669958
69743,127.84375,49.0449405,0.027867958,-0.08537419,2.794314381,16.1689046,8.072724098,83.77165246
12312,107.15625,46.86944385,0.140159199,0.058919283,2.114548495,14.18562639,9.91848645,136.6967815
33242,94.3203125,46.95287022,0.288845143,0.38040723,2.505852843,14.57015226,8.91514188,106.5587117
47015,114.859375,47.79774014,0.342088538,0.01142459,7.627926421,32.9225058,4.473773285,20.17436683
13695,104.0703125,39.26210642,0.552948261,1.150144815,4.089464883,23.94581875,6.252413121,42.92727751
107565,105.5,55.31811412,0.486929139,-0.381304525,136.8988294,71.96415517,-0.898545668,-0.899902115
53,132.515625,53.33189872,-0.050101906,-0.558922123,2.287625418,13.26542274,9.412811884,121.5393047
10852,100.40625,43.2516327,0.326512027,0.619117971,3.781772575,22.2228129,6.976076503,53.05958027
15815,121.9765625,51.96206866,-0.012686084,-0.449895335,3.090301003,21.23104385,8.031144352,69.05686317
71414,132.5703125,49.78851208,0.038282765,-0.096921636,2.95819398,20.26661554,8.099256736,75.09788551
39870,122.8671875,40.78954358,0.266658726,1.004488206,2.929765886,19.93421378,8.056071858,69.12692162
33420,117.875,50.99753939,0.182566678,0.192939016,2.176421405,14.93969993,9.958678003,121.9409131
109095,117.15625,50.99505711,0.277064741,-0.341686991,2.355351171,16.91339455,9.817016147,114.5974125
67397,135.09375,51.92874203,-0.064743272,-0.365026658,2.684782609,21.99328807,8.334070822,77.76470323
79496,109.0,46.91436994,0.33377042,0.007894344,1.891304348,14.01632008,10.56284653,140.2619643
91063,127.4609375,51.57891252,0.167714403,-0.373089166,1.744983278,13.69028092,10.97018623,150.1718081
43900,140.5390625,48.62426695,-0.442277239,0.173074582,2.726588629,18.92685141,8.064314668,73.0788141
34071,113.1875,51.16471563,0.283036963,0.011165439,2.193979933,17.13007375,10.05323182,112.1317212
65703,119.875,47.31021915,0.076061823,-0.316075595,4.178093645,24.6861137,6.505613307,45.37422068
88359,111.5625,52.2942023,0.398043146,-0.26691322,3.10451505,17.07212339,7.970120805,76.96723869
48096,142.2265625,50.52201862,-0.124094881,-0.084169275,2.555183946,16.17496808,9.441234501,114.0100275
23489,119.3984375,42.95600876,0.258968168,0.793389489,32.72073579,63.80673449,1.827059308,1.690897532
46513,118.640625,46.91085868,0.291279121,-0.302579758,108.1939799,76.99977191,-0.799531153,-1.025901675
96231,123.2578125,40.95855977,0.256697001,0.992432081,3.143812709,18.46583737,7.653975928,69.44349026
117460,88.8984375,37.91952828,1.036867777,2.705791608,8.848662207,38.6297839,4.685208789,21.05720716
62334,119.265625,52.30804227,-0.101656922,-0.362499174,4.092809365,20.79910792,6.548567499,47.82384885
100112,117.8046875,52.17015992,0.089326301,-0.179372926,3.235785953,20.28361056,8.123013082,75.3326509
65347,11.0390625,31.29152425,5.856152143,34.19423184,18.22742475,53.90701661,2.844080254,7.485031074
1790,107.609375,43.49944366,0.140159199,0.257326879,3.362876254,21.23104385,7.808913002,68.60354671
27750,117.734375,42.69129435,0.174766173,0.847653697,2.122909699,18.82675055,9.67260145,103.8790317
17148,105.296875,53.53535391,0.319991693,-0.177503237,1.063545151,11.3198745,14.43284312,252.5673058
93754,111.7109375,49.07770465,0.192747467,-0.182256957,3.073578595,18.26479299,8.196890475,78.7347796
16331,135.359375,67.43937119,-0.005948035,-1.084792475,157.9707358,89.0429762,-0.712547403,-1.102026995
82200,136.8984375,49.71983765,-0.098372045,-0.082511234,58.58444816,89.5346379,0.844732972,-1.447891765
7129,123.8203125,56.30972469,0.022602268,-0.613328835,2.93645485,16.69976488,7.73520405,76.22170535
26871,123.0390625,44.48554676,0.046912187,0.095934997,2.52090301,19.93519274,9.062295027,87.53960581
87817,114.875,40.99557471,0.04980599,0.757659946,2.35367893,14.15368971,9.540924876,117.9594999
44513,72.671875,33.18290929,2.184605065,8.719977631,6.986622074,32.4283491,5.405640736,28.26597784
10671,135.59375,50.0066768,0.061408697,-0.392058372,1.678093645,16.19284754,10.94581771,134.7512693
20292,108.9765625,46.93619963,0.342629596,0.27251879,2.973244147,20.24677268,8.532182996,81.86498859
26718,88.015625,50.06590322,0.47292594,0.171379041,2.766722408,19.49589454,8.788732344,87.34012925
56018,107.2109375,36.07888422,0.159536479,1.711195634,2.661371237,16.85645919,8.624591062,94.09619202
57362,120.71875,43.94704997,0.107739719,0.208866219,3.056020067,17.57301813,8.075925488,78.25936579
17815,110.2265625,42.30476108,0.22270217,1.223632929,1.12458194,11.52272459,14.30485331,235.3203947
92499,128.359375,48.69556005,0.103887401,0.127943674,2.843645485,17.67946242,8.192086965,80.68534971
19957,106.03125,43.60293353,0.425440734,0.984387061,3.252508361,21.50652143,7.795718249,64.47609588
88429,104.0703125,51.11290495,0.187796224,0.067191144,0.472408027,8.976702489,22.43255378,585.7534445
77753,129.359375,46.91269253,0.126575275,0.267836604,21.17976589,53.97941654,2.266487103,3.982938206
96542,100.1015625,42.80304341,0.569400113,0.859209468,2.612876254,17.88850935,8.066678035,77.95178252
64844,134.46875,48.65277845,-0.065054709,-0.160850414,86.35367893,90.86816781,0.104166817,-1.928787653
61175,120.265625,55.28709692,0.173898954,-0.634263883,5.086120401,29.29986826,5.913391173,35.3429069
49497,129.796875,47.45696485,0.097960413,-0.274850658,2.822742475,15.90328241,8.638464952,95.85589604
117367,119.1484375,54.66188686,0.347467303,-0.183628078,2.265886288,19.89373419,9.266651691,91.89825425
100832,82.875,41.51573746,0.636966097,1.017899516,5.658026756,28.86922952,5.240700061,28.06431415
100956,117.734375,54.72265332,0.127393286,-0.465719549,1.933110368,13.26721294,10.91792339,154.3048498
103736,111.1484375,49.49785879,0.232726022,-0.085077018,1.883779264,12.46651369,10.95283047,172.0740853
113932,109.6328125,45.48385434,0.307719674,0.217172237,2.081103679,16.95460175,9.484770226,101.1514239
12347,115.1484375,50.43296913,-0.061454618,0.164212031,1.898829431,17.78185329,10.77185353,128.2668086
114220,129.5859375,42.55399832,0.092435961,0.866257668,2.566053512,14.15209307,8.786061424,108.6518136
115385,55.9375,55.16962479,2.817301139,7.171228861,8.514214047,34.05403861,4.377862103,19.41531457
4084,114.4765625,45.636417,0.208437388,0.393610448,3.510869565,21.06861083,7.043242237,59.01409271
26493,116.953125,46.17146785,0.278877735,0.345959466,2.071906355,17.66245567,9.481163882,98.10160801
43178,137.7109375,48.72463721,0.126099483,-0.02390955,1.522575251,14.08675332,11.59226111,156.2394036
31360,110.171875,53.88195954,0.142653801,-0.365087119,3.408862876,18.03037361,7.415876901,68.55700338
105755,118.9609375,43.16095347,0.137565857,0.342588907,2.336956522,17.91220398,9.127930786,94.63056529
63336,118.8984375,53.5717963,0.039003095,-0.484534668,6.16722408,30.15291316,5.917596473,36.69704849
100562,137.4296875,54.8895414,-0.191159541,-0.271815626,3.065217391,19.70332717,7.576115636,64.2486025
78126,100.515625,46.48002227,0.459712437,0.408057349,3.465719064,21.88708635,8.235929764,70.00972378
108858,90.828125,35.92575555,0.602240652,2.502816116,2.290133779,15.33508677,9.986112684,117.6775329
45781,115.890625,55.89250766,0.296923941,-0.42885561,3.996655518,27.35306791,7.45713671,56.14966709
56864,112.3515625,44.75394358,0.22951812,0.354941716,2.9590301,17.28496998,7.738518941,73.88708445
34589,129.0234375,45.06477475,-0.068048091,0.076267427,2.56270903,18.89568892,9.063483235,92.13015779
38846,132.6328125,46.65963024,-0.11318216,0.269714822,3.413879599,20.62377917,7.229739647,60.17703165
51824,109.15625,52.27266395,0.282461957,0.015742558,2.412207358,14.9366856,9.068227731,104.7548491
19687,137.765625,44.68993041,0.016979713,0.074592404,29.68561873,66.00630676,1.713656314,1.462231647
107016,131.9609375,45.22199744,-0.056210836,-0.182523754,91.60785953,86.81333833,0.122075536,-1.876804425
49561,114.5546875,35.81495007,0.361346196,1.624631644,2.819397993,16.83520605,7.878098278,79.98826575
92095,59.3671875,32.01956246,3.208476087,14.41932581,15.18561873,49.57499607,3.266380372,9.776448176
112210,67.8046875,35.65974782,2.165211405,8.714217534,30.01588629,61.94282195,2.077251034,3.363576455
18626,118.8671875,56.01641986,0.216203876,-0.697688359,3.772575251,22.05440607,7.247819956,55.73381133
83423,96.2265625,42.55309968,0.516635647,1.67402282,2.651337793,21.49364018,8.448437639,76.27662435
52252,104.8671875,51.15127687,0.376584942,-0.196232707,1.370401338,16.19971589,12.27301542,151.262872
40534,130.2265625,46.76483865,0.097343759,-0.137659684,2.29180602,13.95541088,9.391791437,119.315396
77132,130.1640625,45.03530516,-0.171369291,0.328249948,3.073578595,18.45574248,8.377786538,81.43206379
71328,108.53125,37.06431475,0.397323259,1.612815936,1.045150502,10.38647555,16.77079199,387.893477
106840,127.8984375,46.94444768,-0.066642921,0.255030485,2.581939799,16.88171995,8.936652378,95.89437102
97735,124.7109375,53.79299697,-0.137912087,-0.231558671,1.803511706,12.88686647,11.45882762,168.4762318
103603,119.046875,45.48937036,0.013986124,0.058443944,2.639632107,16.51773382,8.988679722,99.7824409
107856,122.7578125,46.13972955,0.320162137,-0.091268595,3.462374582,22.9453351,7.01974796,54.85571952
75990,98.5703125,42.72268107,0.344627607,0.503881706,2.847826087,18.87098167,8.079632885,73.7349919
116563,116.359375,58.34165516,0.058494385,-0.544716348,1.75,12.81288708,10.86960349,159.8337607
95075,132.828125,52.23953653,-0.133450574,-0.191934001,9.016722408,38.10569086,4.100577956,15.80989758
67989,98.9296875,44.71628681,0.557935319,0.472419096,7.302675585,34.84320039,4.482547271,19.68419073
115189,48.265625,32.44086793,3.49488147,17.60217583,64.0041806,68.16279701,0.921124947,-0.18606835
30546,104.390625,43.17091009,0.207084442,-0.153522027,3.665551839,20.59620671,6.716206777,50.98142706
10268,115.7890625,42.13131362,0.257066611,0.744391861,2.498327759,15.92698335,9.001609565,103.935905
63195,85.671875,39.58500236,0.639304868,1.838208621,33.72408027,70.27478246,1.730857134,1.564720473
92589,54.0,43.94563605,2.633499647,8.992231711,77.81605351,73.54992547,0.954047585,-0.125593374
82792,127.4921875,48.7278796,0.1303744,-0.35892674,2.391304348,17.1575887,9.062295046,97.82009565
110356,133.921875,51.77654201,-0.065354261,-0.39873432,4.392140468,26.93596547,6.992244737,49.62852693
117021,98.34375,41.57982525,0.592927107,1.070047431,0.472408027,9.125430698,22.36688063,532.8281217
51091,144.5546875,48.24586443,-0.192564488,-0.009025148,115.2583612,98.32285868,-0.507510135,-1.59449544
48986,82.828125,39.93612759,0.657038744,1.739090736,2.993311037,21.82900555,8.103415731,70.97586639
91928,57.3984375,34.26230105,2.8263069,12.38479593,54.88043478,81.91215205,1.031770706,-0.117468545
12959,107.34375,51.6420882,0.408512428,0.087778783,3.54264214,20.88196814,7.041335408,56.85662961
45746,94.3359375,41.81350939,0.642719689,1.285979711,1.977424749,15.09226505,10.14074323,117.5187688
60764,99.3125,39.39089151,0.374764515,1.090965952,1.998327759,12.48959769,10.74078873,167.1630437
15621,103.828125,41.68112111,0.39148463,1.134419143,5.502508361,29.58794333,5.81413435,35.04808381
38427,105.625,47.58216578,0.077678205,-0.131551398,4.151337793,22.13336068,6.548715164,47.88707298
33692,103.3515625,44.65318216,0.382374152,0.638116325,1.938963211,13.93426967,10.73394399,143.7760523
100175,129.3125,53.54723519,-0.07747626,-0.342847028,1.640468227,13.27672437,11.45069113,159.9490665
66654,100.734375,45.48453751,0.438520247,0.39361642,3.588628763,24.15131381,7.495579435,62.92988598
35508,117.2890625,39.74480899,0.290871223,0.918480071,3.102842809,17.66174013,7.445544175,66.52165643
34480,123.171875,49.04542336,0.097844068,-0.308941919,2.054347826,14.14903377,10.14032331,130.2576186
7441,103.0703125,40.13733063,0.63796208,1.437667911,3.77006689,21.00789818,6.855086962,53.53843277
54170,101.0703125,44.89031772,0.539605866,0.6209705,2.116220736,14.09787863,10.35457538,134.7551386
20194,125.765625,47.82466743,0.096632784,-0.023780715,38.94899666,75.56714876,1.444482799,0.564803639
