id,Class
190020,0
20058,0
5701,0
89796,0
168846,0
54563,0
199315,0
157443,0
124860,0
2269,0
199363,0
8964,0
54578,0
175947,0
104432,0
17701,0
125971,0
191819,0
175992,0
56210,0
209531,0
12889,0
90375,0
10407,0
180547,0
103506,0
202339,0
145634,0
93383,0
26686,0
178612,0
75081,0
131258,0
151637,0
73093,0
1485,0
140476,0
55339,0
202001,0
111039,0
32030,0
76281,0
85673,0
56711,1
42324,0
146641,0
166240,0
14234,0
151741,0
120969,0
36808,0
109177,0
214742,0
73262,0
86745,0
37918,0
64448,0
216058,0
78030,0
13336,0
61099,0
146572,0
210538,0
75413,0
23858,0
2343,0
25432,0
194433,0
196325,0
176566,0
656,0
203024,0
122543,0
91953,0
113006,0
177065,0
135226,0
166253,0
109763,0
104727,0
172209,0
120039,0
167431,0
109453,0
19068,0
154004,0
37963,0
189839,0
45912,0
213646,0
68390,0
153715,0
119825,0
177107,0
200870,0
168243,0
50466,0
15249,0
174206,0
101965,0
188032,0
4715,0
68903,0
126266,0
82491,0
87935,0
111871,0
111063,0
19838,0
21365,0
199487,0
96760,0
15426,0
40053,0
110905,1
11599,0
36075,0
9619,0
191006,0
176520,0
171599,0
211976,0
185002,0
60133,0
133145,0
127202,0
70052,0
157476,0
158344,0
115593,0
167223,0
196784,0
156994,0
169724,0
25110,0
186958,0
116002,0
167622,0
199561,0
41322,0
33323,0
120002,0
185234,0
208862,0
156051,0
72292,0
152210,0
181394,0
132928,0
79677,0
20412,0
146809,0
202200,0
36436,0
117146,0
52666,0
208083,0
118036,0
189257,0
141938,0
57800,0
36581,0
182532,0
166296,0
200387,0
149169,0
202603,0
65775,0
190187,0
196959,0
95629,0
187765,0
199016,0
17020,0
159619,0
76952,0
12315,0
211489,0
180333,0
144154,0
126835,0
35732,0
92567,0
96336,0
209332,0
76296,0
153815,0
185608,0
163574,0
149164,0
76710,0
212667,0
136685,0
187947,0
53859,0
175393,0
187672,0
155426,0
213832,0
1899,0
184808,0
49097,0
41183,0
214341,0
102957,0
48140,0
212879,0
17590,0
21217,0
112374,0
189631,0
76517,0
63858,0
32129,0
129325,0
76220,0
68632,0
169184,0
85579,0
171038,0
46877,0
29646,0
203570,0
126264,0
148990,0
109219,0
12696,0
47179,0
137730,0
23114,0
75294,0
26462,0
36503,0
163108,0
125675,0
210073,0
9426,0
86781,0
54924,0
200669,0
70293,0
88005,0
100217,0
219087,0
183012,0
5567,0
131357,0
101004,0
79167,0
127080,0
128172,0
152596,0
135173,0
167685,0
194314,0
46874,0
15278,0
23579,0
208926,0
216561,0
144838,0
94086,0
21115,0
11167,0
195167,0
192925,0
120099,0
48350,0
82230,0
196793,0
99085,0
150907,0
160195,0
134933,0
131829,0
94282,0
129830,0
2660,0
94896,0
167600,0
82183,0
64639,0
117676,0
202573,0
116206,0
48713,0
150313,0
83341,0
86282,0
42456,0
188024,0
106678,0
21784,0
17860,0
189793,0
177217,0
140698,0
49505,0
38442,0
12327,0
134233,0
184689,0
126962,0
150480,0
175334,0
98520,0
18815,0
85446,0
136370,0
86943,0
50351,0
172513,0
79396,0
40561,0
45207,0
175194,0
18048,0
177126,0
102804,0
65528,0
105859,0
207088,0
218483,0
9187,0
47439,0
57643,0
198233,0
39040,0
41201,0
81429,0
57015,0
132284,0
213370,0
45304,0
98795,0
125999,0
55599,0
111158,0
91296,0
178685,0
59173,0
145013,0
80120,0
207218,0
25840,0
174664,1
6238,0
196825,0
169208,0
182979,0
61344,0
209247,0
175471,0
88555,0
78473,0
11481,0
41827,0
52416,0
114196,0
166231,0
137371,0
70025,0
2800,0
199827,0
116788,0
89665,0
94818,0
204413,0
74313,0
74471,0
208891,0
48588,0
11991,0
88742,0
54983,0
105371,0
173745,0
6976,0
209414,0
57664,0
169370,0
180830,0
16837,0
162314,0
115722,0
192680,0
156735,0
102764,0
185673,0
72523,0
123762,0
96787,0
6972,0
44570,0
136787,0
62567,0
36919,0
60258,0
125087,0
179684,0
121991,0
212207,0
114002,0
207154,0
27104,0
83686,0
76138,0
38055,0
176373,0
131758,0
149219,0
95492,0
78119,0
72641,0
203642,0
81909,0
64722,0
146543,0
148937,0
214066,0
95740,0
54366,0
7911,0
21514,0
19803,0
118145,0
216770,0
60449,0
92427,0
96718,0
32620,0
29277,0
18560,0
132000,0
31378,0
34365,0
164236,0
97134,0
45410,0
102556,0
166828,0
43115,0
84322,0
8362,0
61228,0
219001,0
60160,0
93031,0
182483,0
128884,0
204782,0
27890,0
82111,0
27210,0
7703,0
75005,0
203212,0
14764,0
42247,0
105197,0
162640,0
201449,0
164582,0
80510,0
25845,0
106382,0
36234,0
493,0
53690,0
180506,0
196268,0
119862,0
6602,0
132287,0
175503,0
131525,0
115863,0
120932,0
137055,0
52777,0
7214,0
164154,0
152729,1
116452,0
112577,0
158039,0
53550,0
112957,0
98942,0
137379,0
2611,0
135516,0
74058,0
9255,0
70440,0
116733,0
111824,0
24072,0
67984,0
173673,0
8569,0
56827,0
191106,0
167828,0
31630,0
43433,0
79697,0
214814,0
174954,0
72096,0
31409,0
175952,0
67729,0
127917,0
34499,0
175097,0
96865,0
17007,0
20872,0
124155,0
125026,0
141897,0
5748,0
84858,0
31670,0
185747,0
137716,0
26563,0
121637,0
156393,0
187600,0
21642,0
1202,0
83841,0
123403,0
14004,0
146261,0
177993,0
17312,0
86408,0
67488,0
213966,0
70900,0
192450,0
7592,0
65707,0
25673,0
197039,0
152702,0
18550,0
118719,0
92365,0
91315,0
130250,0
55894,0
207291,0
194061,0
73051,0
36118,0
111812,0
17318,0
107923,0
18128,0
30023,0
141655,0
196819,0
18471,0
164606,0
74526,0
147610,0
194816,0
65957,0
33963,0
70274,0
116102,0
197619,0
160526,0
63990,0
58536,0
73206,0
100540,0
10392,0
53799,0
192420,0
137826,0
191301,0
161765,0
85541,0
164102,0
137187,0
212798,0
63346,0
93081,0
109244,0
207391,0
25540,0
83854,0
215784,0
14268,0
7953,0
210821,0
14331,0
129759,0
142146,0
45895,0
165254,0
50866,0
217406,0
177174,0
217650,0
178566,0
35364,0
75002,0
85484,0
133628,0
130624,0
158868,0
31804,0
207110,1
136740,0
3006,0
154826,0
73408,0
119153,0
629,0
27969,0
123503,0
14887,0
138720,0
188474,0
8601,0
163047,0
208951,0
100821,0
181703,0
59579,0
73332,0
76101,0
178911,0
163999,0
19865,0
215062,0
59997,0
165395,0
91682,0
58610,0
65239,0
11038,0
132600,0
73975,0
150198,0
48327,0
104619,0
127761,0
117584,0
128288,0
18446,0
160865,0
129376,0
37797,0
49784,0
146105,0
146745,0
198327,0
119036,0
7256,0
42277,0
215604,0
107847,0
124418,0
17063,0
141849,0
158551,0
122303,0
136921,0
172877,0
76190,0
14209,0
107714,0
186857,0
91042,0
26804,0
47675,0
124048,0
105081,0
45236,0
114350,0
137420,0
28169,0
140207,0
93320,0
207406,0
119971,0
40977,0
126643,0
63763,0
129199,0
47235,0
146171,0
7777,0
41389,0
60729,0
20764,0
189093,0
25866,0
50349,0
7469,0
42843,0
179919,0
85598,0
106648,0
211364,0
134184,0
210744,0
134600,0
175850,0
42559,0
93858,0
160098,0
170506,0
214290,0
4851,0
201190,0
32621,0
109209,0
69904,0
59719,0
25502,0
5240,0
9753,0
48745,0
57048,0
121612,0
159388,0
161359,0
169622,0
102217,0
65871,0
204756,0
192171,0
16616,0
182986,0
92428,0
188021,0
134843,0
56226,0
178748,0
209131,0
147416,0
46745,0
63234,0
34938,0
210278,0
196287,0
118612,0
53725,0
44270,0
195171,0
97522,0
47518,0
25330,0
127471,0
154985,0
113789,0
33720,0
79406,0
142357,0
36717,0
99719,0
147375,0
63019,0
204906,0
74092,0
166822,0
124608,0
105262,0
26495,0
151640,0
41066,0
37862,0
104655,0
119159,0
171385,0
4413,0
83245,0
43580,0
159888,0
75510,0
177539,0
9329,0
70108,0
187862,0
43099,0
209363,0
136191,0
36394,0
188187,0
113310,0
90564,0
214500,0
127780,0
103071,0
170223,0
114551,0
16516,0
33695,0
139216,0
211995,0
108961,0
74320,0
112823,0
201464,0
96438,0
109871,0
190213,0
134023,0
59864,0
77459,0
178903,0
57777,0
44170,0
199457,0
173729,0
175852,0
174888,0
169910,0
24034,0
189910,0
121362,0
21196,0
100805,0
113244,0
54227,0
144640,0
107840,0
33947,0
176160,0
47957,0
11272,0
60056,0
134004,0
163345,0
165346,0
130702,0
209345,0
116825,0
213702,0
120929,0
106058,0
182201,0
76314,0
23621,0
30599,0
101251,0
24125,0
118269,0
177038,0
103590,0
181261,0
85805,0
5205,0
195416,0
178782,0
118896,0
102104,0
39370,0
199594,0
68615,0
162614,0
20554,0
164681,0
117794,0
50057,0
64907,0
37508,0
156154,0
209700,0
128004,0
200957,0
38980,0
32690,0
188016,0
212365,0
166647,0
196267,0
210597,0
97062,0
54574,0
142011,0
112950,0
33930,0
125886,0
117578,0
35559,0
108009,0
78050,0
177425,0
105721,0
47504,0
86451,0
134051,0
107569,0
175914,0
82472,0
7979,0
169035,0
131408,0
183310,1
104055,0
59743,0
156144,0
56904,0
135679,0
61222,0
140746,0
167256,0
217543,0
42927,0
163984,0
87124,0
155469,0
29062,0
74481,0
33555,0
82960,0
9942,0
195016,0
6113,0
152986,0
40392,0
128875,0
17166,0
15696,0
196245,0
7110,0
82737,0
33604,0
44328,0
79541,0
140124,0
49102,0
48609,0
207289,0
192367,0
47145,0
167497,0
54965,0
101394,0
161574,0
79667,0
43502,0
76247,0
87434,0
13380,0
155600,0
9656,0
43052,0
21285,0
51898,0
73949,0
214784,0
36990,0
172393,0
157741,0
98389,0
194750,0
161324,0
145915,0
82110,0
75268,0
18261,0
108342,0
162929,0
189515,0
8296,0
105643,0
126447,0
70479,0
21239,0
98710,0
22148,0
62860,0
58400,0
199717,0
199887,0
106266,0
202850,0
181436,0
85441,0
868,0
103034,0
129799,0
146282,0
170107,0
34015,0
114828,0
96461,0
157170,0
155352,0
182688,0
120432,0
32366,0
111450,0
30886,0
174568,0
164194,0
116126,0
165710,0
184068,0
202518,0
51472,0
127447,0
71904,0
211737,0
81457,0
13832,0
217944,0
217806,0
59149,0
49826,0
188767,0
189334,0
169109,0
167247,0
6799,0
65710,0
212729,0
58428,0
88447,0
161317,0
75013,0
218826,0
76912,0
48005,0
88707,0
99295,0
12956,0
81449,0
83893,0
69862,0
48438,0
173555,0
164184,0
167805,0
163612,0
2284,0
133567,0
71965,0
45960,0
89120,0
14824,0
127079,0
179746,0
164715,0
104915,0
114924,0
202320,0
12176,0
191339,0
26118,0
113873,0
154677,0
16814,0
208774,0
216757,0
202490,0
199613,0
159060,0
56954,0
166358,0
15147,0
115380,0
152023,0
8346,0
72446,0
5940,0
83303,0
65986,0
145924,0
129771,0
74035,0
157418,0
23684,0
41376,0
87506,0
92513,0
161102,0
205095,0
90742,0
179279,0
67469,0
188293,0
170577,0
208050,0
9054,0
159016,0
10139,0
130671,0
66290,0
204795,0
76424,0
32848,0
117701,0
175545,0
133605,0
176396,0
195256,0
108510,0
137049,0
138434,0
213695,0
22308,0
51251,0
188130,0
184658,0
83016,0
112399,0
51390,0
150062,0
170571,0
108520,0
196295,0
196891,0
97723,0
157902,0
216163,0
38564,0
174780,0
90267,0
18390,0
34020,0
130952,0
101461,0
144686,0
154959,0
201704,0
75435,0
93687,0
140465,0
145181,0
214188,0
149027,0
122337,0
207993,0
156955,0
147677,0
123040,0
51259,0
80178,0
111588,0
165947,0
77379,0
75355,0
194562,0
186161,0
10898,0
14484,0
88626,0
110799,0
185433,0
53715,0
88332,0
198934,0
131650,0
203839,0
187079,0
131582,0
65761,0
110477,0
199124,0
125046,0
163418,0
159088,0
159779,0
44242,0
37599,0
202530,0
58392,0
94177,0
38887,0
64342,0
215786,0
5402,0
185107,0
113968,0
58948,0
130559,0
211484,0
215333,0
75189,0
188407,0
139832,0
177690,0
158623,0
196351,0
98519,0
181156,0
5533,0
8966,0
111438,0
113969,0
57880,0
190596,0
5114,0
124100,0
28997,0
69369,0
45579,0
44229,0
37561,0
120378,0
27804,0
87289,0
155486,0
157491,0
31078,0
130285,0
130425,0
189376,0
33315,0
63145,0
37740,0
189345,0
53422,0
105079,0
49417,0
171556,0
60001,0
118739,0
78299,0
49841,0
186165,0
65811,0
149145,0
129220,0
24322,0
55223,0
90024,0
146978,0
166815,0
24048,0
77639,0
166764,0
60746,0
105049,0
18588,0
198547,0
118720,0
130581,0
34916,0
184070,0
11368,0
98709,0
65393,0
189309,0
19658,0
215677,0
120539,0
46987,0
89710,0
42540,0
81723,0
10463,0
120410,0
50399,0
133403,0
215950,0
166051,0
200680,0
104036,0
20973,0
69364,0
214400,0
40855,0
165038,0
11622,0
963,0
164116,0
170135,0
205208,0
151450,0
120651,0
199996,0
181204,0
39816,0
139437,0
142907,0
22998,0
20299,0
45359,0
88694,0
29078,0
183549,0
97851,0
215165,0
1081,0
42339,0
27638,0
87845,0
131910,0
141393,0
145377,0
105694,0
94797,0
135857,0
99267,0
64473,0
96158,0
82182,0
23749,0
105786,0
11750,0
77216,0
89580,0
115326,0
22884,0
173995,0
79093,0
83675,0
19336,0
142846,0
74529,0
200081,0
206058,0
12540,0
28041,0
19727,0
77086,0
41551,0
92143,0
70890,0
145627,0
42117,0
39991,0
68555,0
84740,0
215436,0
61172,0
64987,0
94519,0
135972,0
99619,0
57910,0
91967,0
27512,0
144976,0
3780,1
29182,0
214549,0
162174,0
20801,0
209356,0
132710,0
63822,0
82348,0
172933,0
71244,0
102327,0
26051,0
106560,0
142399,0
40595,0
128818,0
174578,0
125757,0
43806,0
6905,0
75571,0
102452,0
197381,0
193234,0
18411,0
92624,0
167903,0
38762,0
31133,0
29718,0
195452,0
38995,0
13793,0
62472,0
103826,0
5309,0
3220,0
21434,0
217995,0
92359,0
148343,0
203437,0
182968,0
115054,0
97750,0
147959,0
55882,0
178462,0
130648,0
172527,0
24915,0
5215,0
93355,0
49439,0
8443,0
179335,0
108390,0
66552,0
136880,0
186194,0
117543,0
35203,0
96419,0
204696,0
195531,0
34991,0
144639,0
148816,0
38101,0
5266,0
153586,0
195155,0
160687,0
119146,0
214189,0
2891,0
41687,0
98701,0
1313,0
23460,0
22107,0
88428,0
192923,0
103621,0
217696,0
135196,0
62984,0
98656,0
78770,0
126622,0
37837,0
148815,0
106078,0
207998,0
118885,0
59686,0
190194,0
2034,0
37204,0
11978,0
62460,0
55172,0
200496,0
100962,0
38854,0
110726,0
217260,0
91408,0
102707,0
100251,0
50365,0
150028,0
69575,0
14159,0
107367,0
88814,0
128560,0
76211,0
102557,0
29321,0
168860,0
119030,0
140095,0
144611,0
133725,0
111136,0
52530,0
50055,0
136195,0
185971,0
14599,0
172091,0
144739,0
138280,0
66509,0
167063,0
139916,0
61322,0
73121,0
132236,0
4255,0
128569,0
58278,0
198569,0
16363,0
139642,0
31835,0
61627,0
140620,0
169277,0
61834,0
117499,0
79274,0
79020,0
95517,0
126950,0
77042,0
171288,0
61115,0
94795,0
73831,0
217096,0
72591,0
33858,0
64255,0
157112,0
169805,0
140900,0
22363,0
97189,0
193959,0
57051,0
49081,0
60394,0
73996,0
15267,0
42236,0
183077,0
169393,0
59600,0
177266,0
210110,0
160956,0
85789,0
84134,0
210280,0
141188,0
76434,0
210953,0
25800,0
146798,0
44421,0
111320,0
202477,0
62421,0
19618,0
217169,0
131598,0
210217,0
171620,0
148335,0
22583,0
19732,0
166225,0
143758,0
175338,0
132459,0
187773,0
71145,0
168597,0
58153,0
113412,0
212055,0
192169,0
170041,0
67128,0
26289,0
193225,0
13897,0
85264,0
178106,0
204432,0
866,0
158890,0
171465,0
186213,0
133548,0
94887,0
169113,0
15509,0
155825,0
122637,0
27021,0
156253,0
86396,0
6351,0
143504,0
192069,0
157709,0
92784,0
112496,0
102844,0
85458,0
112153,0
19827,0
198622,0
138845,0
136557,0
81087,0
40543,0
78307,0
178710,0
144801,0
92282,0
111657,0
100073,0
48431,0
145653,0
120146,0
14394,0
41344,0
23184,0
200023,0
199030,0
135384,0
87323,0
81236,0
31258,0
168215,0
211123,0
98712,0
151143,0
97837,0
159404,0
41018,0
208227,0
195996,0
8098,0
81295,0
90372,0
177844,0
179972,0
69983,0
33809,0
86138,0
64999,0
24407,0
51537,0
54637,0
191035,0
115147,0
184746,0
187179,0
92425,0
178641,0
132135,0
146576,0
71200,0
186745,0
177682,0
42826,0
12258,0
128055,0
212176,0
98781,0
67430,0
102226,0
106865,0
143719,0
59637,0
112766,0
19672,0
195500,0
166322,0
139068,0
104974,0
127321,0
63483,0
145144,0
192670,0
197238,0
114974,0
152669,1
212328,0
64657,0
28935,0
88730,0
43097,0
59433,0
127122,0
41443,0
14985,0
113848,0
8708,0
139758,0
168195,0
65559,0
23689,0
180270,0
11993,0
49277,0
9163,0
144317,0
157284,0
195374,0
203661,0
177615,0
66357,0
95565,0
179545,0
206218,0
204359,0
135304,0
74728,0
208299,0
175146,0
70015,0
185658,0
121594,0
160227,0
90001,0
116383,0
181431,0
126842,0
182518,0
149687,0
140946,0
171891,0
160178,0
57364,0
197860,0
151214,0
68820,0
40700,0
179564,0
119898,0
206750,0
195813,0
118119,0
181052,0
74561,0
89916,0
38993,0
31090,0
11109,0
145030,0
105258,0
125032,0
138910,0
1366,0
46762,0
147694,0
102322,0
31746,0
203277,0
94210,0
116980,0
178113,0
27211,0
66618,0
67570,0
12328,0
170944,0
2937,0
168685,0
215233,0
28890,0
141872,0
158101,0
184945,0
174276,0
186230,0
15613,0
18339,0
209662,0
219029,0
44910,0
22351,0
179381,0
127387,0
20886,0
50854,1
113762,0
83743,0
98693,0
197434,0
63168,0
57898,0
167151,0
218721,0
213925,0
66466,0
118587,0
95891,0
114442,0
165242,0
66926,0
127805,0
28058,0
68114,0
65247,0
188220,0
127532,0
184439,0
163043,0
72881,0
160824,0
203683,0
31250,0
200080,0
153211,0
218427,0
94065,0
213534,0
83989,0
154017,0
188435,0
44978,0
128772,0
101396,0
191732,0
58555,0
34332,0
141239,0
125415,0
52373,0
21298,0
51692,0
132261,0
70351,0
135464,0
74870,0
34853,0
132155,0
21772,0
5700,0
155773,0
55291,0
159176,0
99533,0
14094,0
93003,0
121779,0
91982,0
101873,0
29363,0
61187,0
126428,0
121431,0
93973,0
44643,0
153569,0
213710,0
181935,0
114916,0
94644,0
164124,0
183650,0
191513,0
561,0
127409,0
179093,0
151830,0
68166,0
165893,0
45587,0
65142,0
166025,0
41610,0
205170,0
70837,0
2226,0
115345,0
149426,0
185887,0
172354,0
79954,0
189197,0
138807,0
204317,0
147799,0
204637,0
177134,0
171359,0
192348,0
157410,0
2440,0
87696,0
125539,0
35011,0
129027,0
19186,0
173721,0
125835,0
43965,0
206306,0
119626,0
137640,0
94949,0
204464,0
103957,0
190211,0
55102,0
181173,0
33671,0
193992,0
180525,0
31462,0
115854,0
2376,0
110773,0
30626,0
109197,0
183263,0
170680,0
6168,0
79190,0
157850,0
184985,0
191623,0
152128,0
118244,0
167683,0
206883,0
72849,0
43533,0
23895,0
144415,0
27680,0
9948,0
108774,0
2502,0
31763,0
28554,0
41720,0
193240,0
165075,0
106504,0
132017,0
58180,0
180604,0
200109,0
143969,0
35044,0
218515,0
176024,0
157165,0
107295,0
166023,0
208721,0
169689,0
21079,0
178262,0
28065,0
174573,0
585,0
176915,0
197962,0
95722,0
125912,0
180457,0
40707,0
97536,0
161623,0
119267,0
154020,0
15051,0
180659,0
177611,0
77309,0
73787,0
76306,0
91617,0
3844,0
12154,0
92979,0
209423,0
18177,0
158452,0
91425,0
30724,0
133999,0
143921,0
28097,0
54768,0
16085,1
111043,0
67204,0
199291,0
145488,0
88451,0
92899,0
116875,0
83612,0
93916,0
34914,0
133292,0
64914,0
147455,0
78338,0
21479,0
14230,0
6912,0
206782,0
181105,0
136178,0
175558,0
113055,0
168166,0
96420,0
6022,0
9755,0
207067,0
72453,0
113608,0
29926,0
181124,0
208809,0
77032,0
128712,0
176043,0
190978,0
97874,0
9912,0
75119,0
104479,0
55254,0
141608,0
187630,0
157314,0
167192,0
139308,0
90908,0
59825,0
20297,0
192033,0
176054,0
9636,0
215676,0
77198,0
48980,0
193716,0
108109,0
174971,0
73346,0
209185,0
98728,0
82885,0
147492,0
3027,0
43264,0
86874,0
211795,0
74650,0
72566,0
175081,0
72408,0
187693,0
209043,0
194983,0
215550,0
24400,0
145018,0
134713,0
193186,0
194031,0
61175,0
36635,0
215312,0
78492,0
131966,0
46861,0
147041,0
85583,0
200309,0
56805,0
167998,0
84832,0
167434,0
131599,0
2731,0
80406,0
25915,0
2643,0
18728,0
144692,0
177596,0
37360,0
67807,0
5691,0
164260,0
202597,0
8033,0
121721,0
9906,0
102582,0
113896,0
84782,0
190785,0
32935,0
145885,0
80342,0
143340,0
20087,0
77339,0
97149,0
135873,0
175893,0
173240,0
157618,0
44025,0
196828,0
40245,0
149033,0
58127,0
170202,0
41805,0
64559,0
106092,0
82199,0
126126,0
131473,0
178433,0
194557,0
216815,0
185739,0
157655,0
190431,0
88317,0
93149,0
110430,0
217803,0
208939,0
162364,0
30834,0
198406,0
101714,0
63839,0
78559,0
210730,0
190177,0
172453,0
44433,0
128756,0
17653,0
201217,0
103112,0
50177,0
193569,0
103982,0
184694,0
131158,0
120348,0
31805,0
36515,0
116183,0
183518,0
171881,0
172182,0
69330,0
150213,0
74409,0
218325,0
211381,0
87299,0
61732,0
208387,0
6756,0
120236,0
137025,0
108776,0
193876,0
180789,0
35062,0
8150,0
48939,0
216698,0
87477,0
216300,0
65051,0
150758,0
7534,0
99342,0
14689,0
184265,0
40206,0
193560,0
199780,0
64592,0
71485,0
79266,0
94591,0
174214,0
215792,0
76799,0
129245,0
16307,0
185766,0
151373,0
207203,0
151163,0
122783,0
33091,0
96217,0
12835,0
215615,0
167757,0
6292,0
89720,0
82489,0
171369,0
20252,0
19127,0
121073,0
165176,0
159589,0
105731,0
155090,0
218547,0
38846,0
96046,0
30409,0
155756,0
135812,0
989,0
149909,0
75533,0
38063,0
152738,0
30198,0
183093,0
129973,0
180752,0
29559,0
73435,0
103168,0
83819,0
177053,0
20017,0
115462,0
71013,0
117799,0
213789,0
218779,0
125002,0
53138,0
54810,0
206867,0
116123,0
76139,0
90070,0
13995,0
129854,0
130365,0
181864,0
145145,0
187811,0
197375,0
215846,0
182767,0
142476,0
127711,0
70232,0
187412,0
18849,0
128073,0
140551,0
63569,0
215791,0
204903,0
113474,0
155432,0
208112,0
214986,0
79135,0
140007,0
101227,0
57116,0
47668,0
36728,0
103265,0
168408,0
131731,0
12478,0
185881,0
36161,0
178305,0
62915,0
49895,0
60353,0
151694,0
80361,0
6380,0
132751,0
59583,0
51463,0
22340,0
17239,0
93328,0
38836,0
69641,0
4822,0
13123,0
104210,0
193081,0
174618,0
104171,0
197131,0
164560,0
83659,0
111202,0
83120,0
65622,0
102856,0
161605,0
167740,0
125996,0
181893,0
141537,0
98910,0
10975,1
99476,0
180952,0
175743,0
191547,0
36446,0
52415,0
124879,0
6455,0
105644,0
30022,0
194615,0
56237,0
107719,0
144309,0
213209,0
174404,0
76882,0
165478,0
162039,0
30654,0
12584,0
104102,0
2908,0
24634,0
30191,0
87083,0
172630,0
175209,0
214394,0
72734,0
43243,0
40047,0
175642,0
35852,0
63250,0
96218,0
132369,0
142148,0
107022,0
218919,0
143392,0
173082,0
148085,0
209487,0
37789,0
191257,0
106714,0
121220,0
103953,0
58078,0
103184,0
85255,0
98628,0
25635,0
26040,0
201942,0
39132,0
211195,0
60935,0
138514,0
217842,0
118761,0
191610,0
128218,0
119592,0
185548,0
215836,0
45250,0
165607,0
89358,0
211482,0
216375,0
73433,0
198945,0
102312,0
99218,0
95375,0
158488,0
33979,0
66738,0
98660,0
39951,0
185216,0
165314,0
157065,0
180245,0
183915,0
195203,0
112925,0
131588,0
135929,0
201561,0
90924,0
113908,0
175463,0
200755,0
37543,0
38755,0
183463,0
83625,0
105880,0
27352,0
146673,0
11855,0
98587,0
124548,0
25248,0
40166,0
15470,0
218160,0
25272,0
198943,0
169515,0
102440,0
106025,0
180017,0
61364,0
177253,0
217954,0
76440,0
173059,0
34269,0
106236,0
10890,0
107270,0
127030,0
196162,0
195588,0
187530,0
56200,0
115662,0
128173,0
121234,0
217801,0
84348,0
7355,0
78801,0
171370,0
99052,0
120274,0
92394,0
3799,0
205663,0
75726,0
25662,0
7978,0
160429,0
103342,0
124490,0
60826,0
125020,0
205623,0
29198,0
120117,0
144056,0
121454,0
170323,0
211422,0
21225,0
9120,0
219116,0
54192,0
23157,0
126338,0
137985,0
97319,0
128883,0
26896,0
195782,0
1697,0
31580,0
24905,0
121877,0
165568,0
199842,0
44474,0
177057,0
69930,0
125397,0
116763,0
180408,0
43509,0
108526,0
84370,0
10881,0
95197,0
150724,0
