id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
715,100.0,7.767992,10.0,4.8,20.077018,11.33044,2.81,1.732,0.86,0.49512,0.74774
7263,0.0,0.0,0.0,0.0,0.0,0.0,2.53,1.875,0.0,0.0,0.0222
7591,196.0,30.92,24.5,4.0,53.4902975,10.0743,2.295,1.825,1.12,0.4776649999999999,2.37558
1482,36.0,0.4324975,18.0,4.0,37.27215,8.65415,1.99,2.25,1.5,0.48273,0.43908
3107,100.0,8.505991999999999,10.0,4.8,20.2988926326,11.50615,2.755,1.6310000000000002,0.91,0.4927189999999999,1.00244
4618,86.0,4.5453280000000005,11.333333333333336,4.666666666666667,22.71843416666667,11.9482,2.599166666666666,1.5759999999999998,0.8233333333333333,0.4990741666666666,0.66533
1794,58.0,13.89,21.83333333333333,4.333333333333333,50.1315,9.08885,2.14,1.8966666666666667,1.2133333333333332,0.4704,4.937
4189,63.0,15.55,12.1,4.8,26.385218,10.75912,2.572,1.745,0.956,0.49282,1.76405
7852,47.0,6.07141175,7.75,5.0,15.57035849983333,12.06715,2.52,1.495,0.71,0.695602,0.53898
9164,64.0,10.507072,32.5,4.0,71.6571,9.1985,2.2225,1.9,1.165,0.4442925,5.52703
10187,30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.49901,0.0
6271,122.0,11.463996000000002,12.5,4.8,24.50301875,11.1479375,2.705,1.765,0.9559999999999998,0.4911100000000001,1.7909
7545,180.0,14.485992,9.4,4.16,18.439538,12.39211,2.721,1.662,0.8240000000000001,0.6164428000000001,0.6278
1741,93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.61805
1658,228.0,24.574384,28.5,5.5,67.9394,11.1994,2.8,1.72375,0.914,0.4697149999999999,3.47589
212,58.0,6.332664,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.92725
8089,58.0,7.5581595,20.666666666666668,4.666666666666667,47.98568666666667,9.8771,2.248333333333333,1.9072,0.9733333333333332,0.48752,1.50921
10115,268.0,22.289312,10.307692307692308,4.1923076923076925,20.61176616146341,10.198130769230769,2.54,1.7730769230769232,0.9775,0.4966061538461538,0.96381
7296,116.0,8.87674775,11.3,4.2,23.099694928,12.046624,2.727,1.767,0.936,0.491714,0.92003
1010,38.0,4.542664,15.666666666666664,4.666666666666667,33.97391,11.354766666666668,2.8766666666666665,1.7666666666666668,0.9333333333333332,0.4865066666666666,1.6334
323,42.0,4.03,8.4,4.8,16.862137999999998,11.95216,2.8360000000000003,1.598,0.8140000000000001,0.498666,0.53275
7781,385.0,34.16939175,11.666666666666664,4.636363636363637,23.563497272727272,11.107545454545452,2.6463636363636365,1.766060606060606,0.9315151515151516,0.5122293939393939,1.55883
1097,128.0,24.574384,12.0,4.8,26.2038268,11.288,2.755,1.625,0.91,0.49512,1.56776
9185,225.219,17.930320000000002,8.88,4.65432098765432,18.830035256873657,11.729691769547324,2.753703703703703,1.6231687242798352,0.8157201646090536,0.546117764423077,0.67383
1562,226.0,37.58330800000001,11.40625,4.625,22.8103284375,11.177555000000002,2.78,1.7265625,0.84875,0.4826418750000001,1.03196
4196,55.0,24.70666,22.5,4.0,47.98568666666667,9.0872,2.24,1.88,1.13,0.4576149999999999,3.72067
334,92.0,19.334,31.0,4.0,70.86454624999998,8.21315,1.97,1.93,1.1800000000000002,0.4576149999999999,6.17571
7458,515.0,36.244299,11.3,4.3,24.428765853658533,10.745844000000002,2.5696000000000003,1.7666,0.9368,0.5350482,2.4836
2609,80.0,3.883996,5.75,4.0,10.322035645125,12.18425,2.81875,1.625,0.71,0.61443,0.49916
10094,80.0,7.734660000000001,10.0,5.0,20.9940862215,10.0267,2.165,1.735,0.9,0.495275,0.73425
4705,884.0,121.42,42.0,5.28,102.82756,10.75912,2.298,1.9072,1.15,0.457149,4.01089
3000,156.0,26.962328000000003,22.4,4.833333333333333,54.026915,11.43734,2.953333333333333,1.711,0.9116666666666668,0.476095,2.04102
1613,232.0,34.18948,11.6,4.8,24.847737,11.33182,2.8280000000000003,1.682,0.836,0.496167,1.31786
10384,100.0,7.4428315,10.0,4.0,20.9941265318,12.59399,2.8280000000000003,1.5419999999999998,0.703,0.5896600000000001,0.59473
792,58.0,8.505991999999999,18.0,4.0,41.861923125,11.22030975,2.7466666666666666,1.75,0.98,0.485063,2.4836
233,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.84233
5853,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,9.3432,1.903333333333333,1.31,0.68,0.82599,0.1391
3014,790.0,105.514,39.5,5.6,93.78445,9.273855,2.279,1.907,1.2145,0.457149,6.46538
6204,184.0,27.432984,23.0,4.0,49.224449375000006,11.7051,2.6725000000000003,1.875,0.9875,0.4756775,3.26959
2769,126.0,13.385996,13.6,4.8,27.188418,11.61422,2.572,1.794,0.892,0.499726,0.96381
9305,50.0,7.734660000000001,10.0,5.0,20.322035645125,12.06715,2.79,1.6725,0.8525,0.492723125,0.73067
6170,92.0,12.902,15.5,4.666666666666667,33.46149333333333,11.139866666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4830516666666667,0.75585
5006,63.0,6.697992,12.6,4.8,26.2038268,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.2188
2447,90.0,11.35599,44.0,4.0,108.295515,10.0743,2.115,1.905,1.12,0.4697149999999999,3.88539
4040,575.0,59.27197099999999,20.75,4.5,47.3154225304,10.91354375,2.81875,1.788125,0.985,0.47714875,1.7909
2114,42.0,8.147992,20.2,4.0,43.952,10.13144,2.0200000000000005,1.8200000000000005,1.4220000000000002,0.481478,1.66969
2020,58.0,13.556992,31.33333333333333,5.333333333333333,75.83935333333334,11.6284,2.826666666666666,1.7266666666666666,0.9233333333333332,0.4621833333333333,4.52755
4707,72.0,10.209328,12.0,5.333333333333333,24.654186666666664,11.754416666666666,2.915,1.7033333333333334,0.8933333333333332,0.4940200000000001,1.03544
2348,84.0,12.421,36.0,4.0,84.1611,8.65415,2.545,1.9325,1.3,0.42668,5.325
2771,790.0,37.63539975000001,11.0,4.666666666666667,22.70020296273016,11.509916,2.637833333333333,1.7339583333333335,0.8875000000000001,0.4978133333333334,0.77755
6220,120.0,8.337992,10.0,4.8,20.213348778,11.33182,2.81,1.7400000000000002,0.86,0.49282,0.82898
774,9852.0,8.5111595,7.636363636363638,3.676767676767677,15.37487,13.1236101010101,2.7805050505050497,1.3850505050505049,0.4587878787878788,0.7069856565656566,1.04032
1494,30.0,4.542664,10.0,5.333333333333333,20.02735333333333,11.8264,2.8266666666666667,1.7133333333333336,0.8066666666666666,0.4987149999999999,0.8117
9626,322.0,37.007299,42.8,5.3,95.225235,9.370384,2.884,1.9072,1.2145,0.4697149999999999,6.31755
871,3328.0,4.907327,10.0,4.666666666666667,20.02735333333333,11.614333333333336,2.817333333333333,1.705,0.98,0.4916733333333334,0.86724
2629,108.0,12.397992,10.7,4.8,21.9893120372,10.987245,2.81,1.743,0.951,0.495935000000001,1.55883
4375,90.0,11.463996000000002,17.6,4.8,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.3702
1263,108.0,8.07666,10.8,4.8,22.521871850000004,10.909175,2.66,1.7574999999999998,0.94,0.4978194999999999,0.85358
1618,64.0,9.44,12.0,4.0,24.085483,11.026725,2.66,1.6725,0.8525,0.4923949999999999,1.8216
6281,46.0,9.577996,12.0,4.8,26.385218,11.28095,2.72,1.765,0.8800000000000001,0.489486,1.07245
4698,70.0,6.071576,4.666666666666667,4.0,8.773226666666666,11.70255,2.53,1.598,0.8140000000000001,0.4881633333333333,0.54117
2392,58.0,4.075328000000002,11.333333333333336,5.333333333333333,22.68885333333333,11.654066666666669,2.8355,1.7166666666666668,0.8916666666666666,0.4729766666666666,0.85358
1758,108.0,8.836996000000001,10.8,4.8,21.654418,11.17714,2.675,1.743,0.8959999999999999,0.498984,0.81244
5123,78.0,8.505991999999999,14.8,4.4,31.574635600000004,11.023840000000002,2.7060000000000004,1.6980000000000002,0.892,0.499514,1.51422
3909,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.626,0.8480000000000001,0.49901,0.62275
1220,150.0,24.587992000000003,16.666666666666668,4.4444444444444455,35.764991111111115,11.259955555555557,2.76,1.724444444444445,0.9666666666666666,0.4868611111111111,1.51422
6263,120.0,9.773996,12.0,4.8,24.808518,11.023840000000002,2.7060000000000004,1.6780000000000002,0.892,0.4961945,1.66028
1765,64.0,8.903332,12.0,4.0,24.085483,10.629,2.675,1.745,0.905,0.48855,1.8013
1964,58.0,9.239992,11.6,4.8,24.033618,11.06572,2.675,1.767,0.91,0.498666,1.4092
408,120.0,8.941324,10.0,5.333333333333333,20.766935442,10.6397,2.935,1.9433333333333327,0.965,0.4966916666666667,0.97737
2879,68.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.06266666666665,2.33,1.913333333333333,1.15,0.4488266666666667,1.6334
9307,90.0,4.243996,9.0,4.0,19.8565257,11.64556,2.815,1.626,0.768,0.4930319999999999,0.77755
1513,14.0,1.7401675,4.666666666666667,1.3333333333333333,8.773226666666666,11.614333333333336,1.903333333333333,1.31,0.68,0.82599,0.26619
9258,129.0,30.708,20.5,3.5,45.2355,9.350333333333332,2.14,1.8966666666666667,1.16,0.4807316666666666,3.78533
5183,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.752,1.656,0.8480000000000001,0.4991960000000001,0.65972
2507,58.0,4.5453280000000005,19.33333333333333,4.666666666666667,39.466738,11.543,2.33,1.88,0.9666666666666668,0.4878333333333333,1.07443
5501,203.0,17.59,42.8,5.6,102.82756,9.65936,2.0200000000000005,2.064,1.4220000000000002,0.40338,3.1504
5169,146.0,13.551332,14.5,4.8,29.568292,11.43734,2.305,1.9072,0.946,0.4927359999999999,1.00843
4789,728.0,113.177292,10.111111111111107,4.0,20.65142388888889,12.053727777777777,2.725,1.5777777777777782,0.7244444444444444,0.6034611111111112,1.61291
7248,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,3.52186
2425,30.0,2.3341635000000003,10.0,5.333333333333333,20.325236749666672,13.54915,2.9599999999999995,1.625,0.8233333333333333,0.4943616666666666,0.86737
7580,92.0,6.697992,7.92,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.55823
7811,214.0,21.153992,11.2,4.8,23.170338,12.0034,2.94,1.66,0.782,0.4930319999999999,1.7362
4453,228.0,26.745328000000004,28.83333333333333,5.166666666666667,68.56273,11.373216666666664,2.765833333333333,1.721666666666667,0.92,0.4736966666666666,3.1504
8404,96.0,8.745328,12.0,4.0,24.50301875,10.0743,2.295,1.825,1.12,0.4743239999999999,1.54573
3353,58.0,15.232328,28.5,4.8,67.9394,11.33044,2.545,1.7233333333333336,0.968,0.460005,3.01757
3842,92.0,19.334,30.66666666666667,4.0,68.56273,8.888349999999997,1.95,1.9433333333333327,1.2333333333333334,0.4488266666666667,2.312
3527,72.0,14.883996000000002,12.0,4.4,26.2038268,11.288,2.572,1.796,0.836,0.491678,1.00627
4048,58.0,11.551332,15.5,4.0,34.72421799999999,11.64556,2.755,1.7,0.912,0.4775399999999999,4.86552
3826,582.0,45.993984000000005,24.73684210526316,5.473684210526316,58.53484,11.421805263157896,2.872631578947369,1.7273684210526317,0.9,0.4781242105263158,3.59589
7075,50.0,4.663996,10.0,4.8,20.016938,11.909720000000002,2.884,1.662,0.792,0.490932,0.82121
10204,105.0,14.485992,10.0,4.8,20.04904068,11.509916,2.68,1.6880000000000002,0.8800000000000001,0.494115,0.8059
6123,78.0,9.107996000000002,15.6,4.0,34.72421799999999,10.600980000000002,2.58,1.7120000000000002,0.956,0.474714,0.91755
2613,126.0,20.29466,21.4,4.8,45.87725,11.2603,2.752,1.7,0.948,0.47888,5.118
5425,60.0,12.6129328,12.0,4.8,25.077338,12.30176,2.904,1.654,0.774,0.491678,1.61291
7713,120.0,13.747992000000002,12.0,4.8,24.789618,11.16682,2.754,1.754,0.86,0.491604,1.70947
7259,144.0,8.903332,14.6,4.0,33.739258,10.629,2.675,1.745,0.905,0.48855,0.8159
9260,100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.045,0.42668,10.6
3501,90.0,3.555328,8.8,4.8,18.5863611398,12.63188,2.8680000000000003,1.6310000000000002,0.8320000000000001,0.495329,0.65552
9517,74.0,4.9568275,7.4,4.2,14.610803,12.22274,2.77,1.5509999999999995,0.708,0.5982450000000001,0.58543
8270,20.0,10.65,20.0,4.0,43.952,9.1985,2.02,1.98,1.2999999999999998,0.429675,2.07315
1498,87.0,13.89,41.0,4.0,95.225235,9.08885,2.28,1.97,1.29,0.437,6.31755
1923,74.0,14.22,14.333333333333336,5.333333333333333,30.61252,9.081566666666667,2.9266666666666663,1.99,1.2533333333333332,0.4762733333333333,1.69886
1479,76.0,21.575328,24.66666666666667,4.666666666666667,53.05033333333333,9.159866666666668,2.7466666666666666,1.7166666666666668,1.1366666666666667,0.4747226666666667,4.44055
7250,208.0,15.78748,10.8,4.8,21.0615472413,11.43734,2.721,1.6310000000000002,0.91,0.4946015000000001,0.78937
3007,36.0,0.973995,18.0,4.0,37.27215,8.65415,1.96,2.015,1.1800000000000002,0.48273,0.42774
9539,144.0,21.153992,14.6,4.8,29.525338,11.14446,2.94,1.7420000000000002,0.9,0.4930319999999999,2.0416
617,20.0,7.558488000000001,9.0,4.0,19.8565257,12.18425,2.53,1.495,0.71,0.61443,0.69605
1671,185.0,40.61,49.0,4.8,119.6295,8.21315,2.115,1.93,1.12,0.44942,5.00311
8165,235.0,60.67400000000001,23.5,3.1,50.1811,8.79744,2.165,1.904,1.15,0.4743239999999999,6.44467
3050,124.0,13.355328,20.666666666666668,4.666666666666667,46.44374833333333,9.6769,2.33,1.88,1.106666666666667,0.48273,1.39322
465,58.0,6.508664,12.666666666666664,4.666666666666667,26.024935442,11.556733333333336,2.7533333333333334,1.7516666666666667,0.9666666666666668,0.4878333333333333,1.48857
9020,106.0,11.463996000000002,15.2,4.4,31.574635600000004,11.11696,2.7960000000000003,1.7630000000000003,0.9399999999999998,0.4820359999999999,1.57191
2495,182.0,20.855328,20.33333333333333,4.666666666666667,46.52035333333333,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666666,0.4836016666666667,2.16486
8113,118.0,12.06495099999999,7.411764705882352,3.7647058823529416,14.643973529411769,12.484211764705885,2.6558823529411764,1.4946176470588235,0.6964705882352941,0.6712364705882353,0.4112
9128,63.0,9.107996000000002,12.6,4.8,26.2038268,11.288,2.754,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.85565
6622,46.0,4.542664,20.666666666666668,5.333333333333333,40.93713333333333,11.711716666666668,2.938333333333333,1.7133333333333336,0.9666666666666668,0.4990741666666666,1.48857
2848,90.0,15.593,18.0,4.8,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.8386
4224,208.0,2.335971,7.4,3.2,15.9687736363638,12.08220909090909,2.6184,1.39090909090909,0.52409090909091,0.60616975,0.73067
6901,202.0,24.70666,20.5,4.0,46.9564675,12.30176,2.825,1.745,0.9250000000000002,0.477015,2.40189
745,76.0,8.359328,15.666666666666664,4.333333333333333,31.159414333166666,11.683233333333336,2.848333333333333,1.7166666666666668,0.915,0.4781783333333334,2.8386
6865,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.708,1.6780000000000002,0.86,0.4991960000000001,0.82602
3582,144.0,17.623983999999997,27.6,4.8,65.56541800000001,10.78917,2.684,1.8590000000000004,0.974,0.47907,3.958
7077,77.0,11.56632,7.5625,3.6875,14.996859625,11.966771875,2.6184,1.52,0.71,0.6497568000000001,0.27146
5601,76.0,8.885992,10.0,4.8,21.985986,11.43734,2.66,1.7400000000000002,0.96,0.467568,0.86162
710,392.0,39.569292,28.0,5.0,68.70049999999999,11.2520375,2.9266666666666663,1.7183333333333335,0.9333333333333332,0.4722666666666666,3.87311
379,80.0,6.25674375,10.0,5.0,20.255278375,11.7051,2.79,1.6725,0.8525,0.495275,0.8159
8741,165.0,10.065992,10.0,4.5,22.206043325,10.340425,2.675,1.6309999999999998,0.91,0.4927189999999999,1.0627
3844,76.0,13.556992,23.777777777777786,4.666666666666667,55.30459633333333,11.544566666666668,2.8766666666666665,1.8966666666666667,0.9155555555555556,0.4747266666666667,2.43755
9221,94.0,20.362,22.0,5.0,47.69701000000001,9.101866666666666,2.4133333333333336,1.8166666666666669,1.0266666666666666,0.4704,5.56317
9413,80.0,4.907327,6.666666666666668,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.54117
4601,30.0,2.3341635000000003,6.666666666666668,4.0,13.016128333333334,13.54915,2.68,1.38,0.8083333333333332,0.6285833333333334,0.59057
2273,144.0,9.107996000000002,14.8,4.4,31.574635600000004,11.14446,2.684,1.732,0.9,0.474714,1.9156
4352,40.0,1.7401675,4.666666666666667,3.0,8.773226666666666,13.652933333333332,2.0733333333333333,1.4466666666666663,0.12,0.82599,0.11391
4898,56.0,12.874,11.333333333333336,4.666666666666667,25.810252958458328,11.754416666666666,2.986666666666667,1.7166666666666668,0.8933333333333332,0.4895066666666667,1.00728
9068,42.0,1.7428315,21.0,4.5,43.498522,11.288,2.865,1.7420000000000002,0.8699999999999999,0.4870889999999999,0.487
3105,80.0,5.876907999999999,10.0,5.0,20.9941265318,8.897,2.53,1.875,0.98,0.4756775,0.99311
7278,96.0,8.505991999999999,12.2,4.8,24.808518,11.17714,2.648,1.747,0.912,0.4970245,1.27179
3869,108.0,11.2954955,28.5,4.5,68.16233625,9.8771,2.305,1.765,0.945,0.468765,1.92725
8849,38.0,1.55316,12.666666666666664,5.333333333333333,26.024935442,13.652933333333332,2.986666666666667,1.75,0.98,0.4878333333333333,1.78823
3060,6.0,7.876747749999999,10.75,4.0,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.3702
4896,90.0,5.62148,9.0,4.8,18.439538,11.64556,2.764,1.656,0.8480000000000001,0.499726,0.78394
1313,108.0,8.359328,12.666666666666664,4.666666666666667,26.621686666666665,11.260116666666669,2.826666666666666,1.7866666666666668,0.9933333333333336,0.4966916666666667,1.96268
5195,76.0,14.055328,31.66666666666667,4.333333333333333,73.79314399999998,9.350333333333332,2.18,1.89,1.16,0.4488266666666667,3.56717
9851,55.0,9.107996000000002,12.0,4.0,26.1647257,11.14446,2.752,1.732,0.9,0.481478,1.9548
6156,100.0,7.143328,10.0,5.0,20.255278375,10.5174,2.79,1.9325,1.07,0.4927189999999999,1.85225
4415,82.0,10.979958,41.0,4.0,93.8846,10.347,2.445,1.855,1.11,0.436875,10.97
3295,58.0,7.312664,11.0,4.066666666666666,22.977674666666665,12.12276,2.545,1.5566666666666666,0.91,0.4695766666666667,1.22915
4779,116.0,7.957992,11.0,4.8,22.212725,11.06572,2.766,1.6800000000000002,0.86,0.4960699999999999,1.10889
8181,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.7901
1285,94.0,11.202328,15.666666666666664,4.666666666666667,33.97391,11.260116666666669,2.768333333333333,1.745,0.96,0.4865066666666666,1.04374
8452,45.0,12.329324,21.0,4.333333333333333,50.46236066666666,8.71425,2.295,1.906666666666667,1.16,0.4781783333333334,4.7232
4442,110.0,21.124328,38.66666666666666,4.666666666666667,93.8846,8.504133333333334,2.33,1.99,1.2533333333333334,0.44966,3.52219
1349,98.0,6.031328,9.2,4.8,19.8565257,11.79886,2.805,1.656,0.8480000000000001,0.49901,1.00104
8965,235.0,60.67400000000001,23.0,4.0,48.7195,9.8771,2.14,1.925,1.165,0.47888,5.2515
10363,448.0,30.2904645,7.724137931034483,4.275862068965517,15.25794425862069,12.27828448275862,2.77,1.5432758620689655,0.6886206896551724,0.6178922413793103,0.64563
9134,100.0,7.900992,9.2,4.8,18.439538,11.79886,2.805,1.648,0.91,0.499514,0.70884
4421,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,2.26855
427,235.0,60.67400000000001,20.2,3.2,47.3154225304,8.79744,2.572,1.904,1.045,0.4743239999999999,2.312
653,90.0,3.94991025,5.625,3.5,11.729290775,12.18425,2.745,1.5425,0.695,0.611805,0.62515
8430,194.0,26.015984,25.2,5.6,58.30341800000001,12.30176,2.884,1.736,0.944,0.467568,2.6108
3063,122.0,14.485992,12.4,4.8,24.085483,11.0881,2.7380000000000004,1.7200000000000002,0.928,0.48502,1.0627
8299,100.0,8.147992,10.0,4.6,20.077018,11.17714,2.752,1.6880000000000002,0.8800000000000001,0.498454,0.85401
10319,322.0,40.61,25.2,4.0,53.4902975,9.8771,2.295,1.907,1.1800000000000002,0.4576149999999999,5.2515
3254,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.74
7602,74.0,2.70174775,7.5,4.4,14.996859625,12.3734,2.934,1.495,0.71,0.6184925,0.70884
10367,58.0,3.555328,6.0,4.8,12.0096,11.2603,2.71,1.545,0.71,0.4927359999999999,0.87554
6575,30.0,5.62148,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.51006
2291,52.0,9.143996,12.4,5.6,24.556188775,11.1171675,2.708,1.648,0.8800000000000001,0.49282,1.04374
5664,235.0,17.623983999999997,9.4,4.4,18.78740068,11.72784,2.7612,1.5712000000000002,0.7487999999999999,0.5743408000000001,0.59237
4934,52.0,4.03992,12.6,4.8,24.033618,10.91369,2.7060000000000004,1.7400000000000002,0.892,0.498666,0.86102
611,226.0,18.204399750000004,9.454545454545457,4.727272727272728,20.851584697132832,11.148754545454542,2.760727272727273,1.6398181818181816,0.874545454545454,0.5518918918918182,0.07675
4770,75.0,15.5041515,13.714285714285715,4.571428571428571,28.850886857142854,11.204128571428573,2.78,1.7328571428571429,0.8871428571428571,0.4937128571428571,2.62853
4483,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.7960000000000003,1.7280000000000002,0.914,0.491604,0.97737
511,322.0,38.191,28.83333333333333,4.0,68.70049999999999,11.5619,2.8280000000000003,1.732,0.964,0.4775399999999999,4.52989
