id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
100054,L49863,L,299.8,309.5,1892,23.9,23,0,0,0,0,0
81160,L53076,L,301.1,310.8,1620,32.2,169,0,0,0,0,0
51737,M15735,M,295.8,306.3,1479,37.6,76,0,0,0,0,0
128944,L51324,L,301.9,310.1,1517,39.9,58,0,0,0,0,0
36297,L53256,L,301.1,310.9,1479,43.2,199,0,0,0,0,0
37325,L52665,L,302.6,312.1,1344,51.0,196,0,0,0,0,0
83673,L53422,L,301.0,310.4,1417,51.4,173,0,0,0,0,0
53182,M19777,M,303.4,312.4,1561,38.2,45,0,0,0,0,0
62156,M20529,M,302.2,311.6,1479,44.3,36,0,0,0,0,0
45249,L56124,L,297.3,308.3,1388,49.8,31,0,0,0,0,0
123241,L56180,L,297.0,307.9,1528,39.3,164,0,0,0,0,0
129117,M17789,M,300.7,309.5,1532,39.9,122,0,0,0,0,0
63263,M16335,M,298.4,309.5,1519,38.5,130,0,0,0,0,0
19216,L50669,L,301.9,310.9,1233,67.5,114,0,0,0,0,0
45145,L52559,L,302.8,312.3,1348,56.8,42,0,0,0,0,0
41597,L50936,L,302.3,311.1,1546,33.1,166,0,0,0,0,0
127302,L53415,L,301.2,310.3,1602,33.9,157,0,0,0,0,0
28414,L48689,L,298.0,308.7,1441,45.0,3,0,0,0,0,0
54116,L56921,L,298.6,310.1,1415,42.9,0,0,0,0,0,0
103428,L49759,L,299.3,309.1,1471,44.1,187,0,0,0,0,0
125847,L51851,L,303.3,311.4,1511,43.4,79,0,0,0,0,0
1190,L52567,L,302.8,312.3,1533,34.4,216,0,0,0,0,0
56277,M21228,M,300.2,309.8,1423,48.7,67,0,0,0,0,0
76079,M16634,M,298.5,308.0,1394,47.9,28,0,0,0,0,0
131955,H31473,H,299.5,309.3,1432,42.6,48,0,0,0,0,0
119581,L56358,L,297.8,309.0,1492,38.7,17,0,0,0,0,0
134694,M17902,M,300.1,309.4,1549,33.7,133,0,0,0,0,0
53960,L47470,L,298.1,308.4,1724,29.6,105,0,0,0,0,0
81485,L48953,L,298.2,308.0,1642,28.0,49,0,0,0,0,0
49963,L48955,L,298.1,307.9,1513,38.8,114,0,0,0,0,0
80554,L49389,L,299.6,309.1,1567,38.3,64,0,0,0,0,0
81908,M24560,M,298.9,309.8,1695,28.9,130,0,0,0,0,0
28771,L50137,L,300.8,309.5,1477,44.1,176,0,0,0,0,0
24948,L56216,L,297.3,308.3,1496,44.1,173,0,0,0,0,0
27418,L48739,L,298.2,308.3,1577,37.5,132,0,0,0,0,0
116144,L51283,L,301.9,310.4,1448,31.3,143,0,0,0,0,0
1513,L56218,L,297.5,308.4,1447,45.6,59,0,0,0,0,0
31987,M24332,M,298.7,309.4,1375,48.5,157,0,0,0,0,0
80111,M18782,M,302.5,311.5,1397,46.6,28,0,0,0,0,0
23286,M18485,M,302.1,311.4,1393,47.5,33,0,0,0,0,0
50436,L51287,L,302.0,310.5,1611,27.1,157,0,0,0,0,0
29478,L48693,L,298.1,308.7,1428,45.9,114,0,0,0,0,0
71049,L56559,L,297.5,308.5,1441,45.2,104,0,0,0,0,0
36554,L51119,L,302.5,311.6,1463,45.9,55,0,0,0,0,0
106992,L52586,L,302.8,312.4,1360,49.3,11,0,0,0,0,0
19310,L54230,L,300.6,310.4,1457,41.9,83,0,0,0,0,0
65284,M18355,M,301.9,311.0,1459,44.1,158,0,0,0,0,0
59561,M19436,M,302.9,310.6,1351,55.2,47,0,1,0,0,0
71879,L47944,L,296.9,307.9,1613,28.8,5,0,0,0,0,0
28437,L53659,L,300.7,309.8,1521,34.0,147,0,0,0,0,0
134717,L50961,L,302.3,310.8,1365,53.6,7,0,0,0,0,0
60700,L55014,L,300.0,311.4,1611,35.1,187,0,0,0,0,0
8943,L56413,L,298.2,309.0,1490,40.2,141,0,0,0,0,0
69266,M24161,M,298.1,308.9,1573,37.9,115,0,0,0,0,0
130864,L57060,L,298.8,309.8,1452,43.3,130,0,0,0,0,0
40525,L50483,L,301.2,310.6,1731,28.3,142,0,0,0,0,0
113298,L54433,L,300.3,310.5,1436,39.1,217,0,0,0,0,0
77342,L55127,L,300.8,311.9,1439,44.8,204,0,0,0,0,0
88986,L56451,L,298.2,308.7,1544,36.7,37,0,0,0,0,0
39693,L54751,L,300.2,311.0,1606,43.7,119,0,0,0,0,0
94131,H37297,H,300.3,311.7,1655,30.4,172,0,0,0,0,0
2357,L55395,L,299.1,310.5,1473,41.0,40,0,0,0,0,0
108142,L50124,L,300.7,309.7,1510,38.7,5,0,0,0,0,0
39996,L56773,L,299.2,310.2,1488,52.8,131,0,0,0,0,0
111057,L47884,L,296.9,307.8,1546,35.2,109,0,0,0,0,0
80369,M17481,M,299.5,309.3,1606,41.5,77,0,0,0,0,0
62090,L48397,L,297.0,308.2,1491,37.1,122,0,0,0,0,0
106419,L53042,L,301.3,310.9,1470,54.3,86,0,0,0,0,0
83099,M15174,M,297.9,308.4,1500,42.4,172,0,0,0,0,0
98321,L49696,L,298.8,308.9,1736,29.0,0,0,0,0,0,0
65682,L51787,L,303.0,311.1,1419,47.6,137,0,0,0,0,0
73926,L53865,L,301.6,310.9,1576,33.7,15,0,0,0,0,0
103271,H30185,H,297.0,308.3,1412,42.9,54,0,0,0,0,0
30023,M15502,M,297.4,309.3,1397,42.4,17,0,0,0,0,0
35365,L47803,L,298.3,310.1,1533,36.8,124,0,0,0,0,0
29646,M21257,M,300.0,309.6,1416,42.7,152,0,0,0,0,0
90758,L56000,L,297.3,308.7,1490,40.2,104,0,0,0,0,0
98434,L47778,L,297.7,309.6,1695,28.4,18,0,0,0,0,0
70088,M23473,M,297.5,308.4,1441,48.2,6,0,0,0,0,0
117552,M16856,M,298.4,308.0,1316,58.2,198,1,0,0,0,0
111155,L55886,L,297.2,308.5,1755,31.1,39,0,0,0,0,0
51601,H34929,H,302.5,312.0,1593,35.8,197,0,0,0,0,0
49267,M16252,M,299.0,310.3,1494,46.6,127,0,0,0,0,0
67685,L55357,L,299.7,311.1,1546,44.9,162,0,0,0,0,0
28676,M18541,M,302.1,311.2,1701,27.4,50,0,0,0,0,0
112088,L56495,L,298.6,309.5,1400,45.2,5,0,0,0,0,0
84222,L50835,L,302.1,311.5,1446,44.8,111,0,0,0,0,0
78329,L55153,L,301.1,312.3,1603,34.7,83,0,0,0,0,0
36218,L51022,L,302.5,311.2,1454,40.1,17,0,0,0,0,0
54764,L54592,L,300.0,311.0,1452,47.4,181,0,0,0,0,0
86100,M24309,M,298.1,308.7,1434,41.8,93,0,0,0,0,0
37152,M24155,M,298.2,309.0,1392,50.7,174,0,0,0,0,0
110852,L55411,L,299.1,310.5,1539,39.9,59,0,0,0,0,0
89469,M16981,M,299.2,308.8,1559,36.4,109,0,0,0,0,0
113017,L54013,L,301.1,311.1,1493,38.0,156,0,0,0,0,0
36714,L48961,L,298.6,308.1,1662,28.7,48,0,0,0,0,0
13166,L52316,L,304.1,313.3,1484,43.1,190,0,0,0,0,0
44727,L47809,L,298.3,310.1,1620,30.7,64,0,0,0,0,0
5422,L50207,L,300.5,309.5,1520,38.3,224,0,0,0,0,0
34827,L47301,L,297.3,308.3,1484,44.8,37,0,0,0,0,0
28058,L49558,L,299.2,308.3,1601,31.7,104,0,0,0,0,0
83246,L53307,L,300.9,310.9,1425,66.4,109,0,0,0,0,0
69420,M19680,M,303.4,311.9,1353,47.9,7,0,1,0,0,0
87886,L49480,L,299.3,308.6,1390,43.4,140,0,0,0,0,0
30376,M17688,M,300.3,309.4,1471,41.2,155,0,0,0,0,0
74394,L47692,L,298.4,309.2,1531,38.0,12,0,0,0,0,0
48583,L55787,L,297.5,308.4,1532,41.4,218,0,0,0,0,0
49259,L53379,L,300.9,310.9,1547,33.4,0,0,0,0,0,0
46155,L51688,L,302.4,310.1,1466,46.8,0,0,0,0,0,0
84100,L55297,L,300.3,311.7,1387,44.5,16,0,0,0,0,0
112641,L57111,L,298.3,308.3,1486,35.8,71,0,0,0,0,0
104795,L54561,L,299.7,310.3,1495,43.1,158,0,0,0,0,0
113982,L49078,L,297.8,307.5,1492,40.4,172,0,0,0,0,0
27271,L51304,L,302.1,310.6,1568,32.1,4,0,0,0,0,0
131986,M18758,M,302.1,311.1,1628,36.2,80,0,0,0,0,0
103583,L47367,L,298.2,308.2,1533,40.1,65,0,0,0,0,0
6779,L47493,L,298.0,308.6,1467,35.7,204,0,0,0,0,0
77778,L51768,L,302.8,310.9,1675,30.5,85,0,0,0,0,0
53764,L53940,L,301.5,310.9,1735,27.5,73,0,0,0,0,0
123850,L48325,L,297.0,307.8,1357,48.6,170,0,0,0,0,0
134890,M23913,M,297.4,308.5,1907,23.5,84,0,0,0,0,0
117454,L53257,L,300.9,310.8,1479,40.1,181,0,0,0,0,0
74794,M19279,M,302.6,310.0,1861,21.3,84,0,0,0,0,0
40805,H35187,H,301.6,311.1,1736,28.8,95,0,0,0,0,0
66675,L51174,L,302.3,311.4,1495,36.8,121,0,0,0,0,0
95366,L48607,L,298.7,309.8,1394,34.3,91,0,0,0,0,0
125547,L51135,L,302.3,311.3,1446,47.3,59,0,0,0,0,0
24545,L49467,L,299.4,308.7,1446,42.8,9,0,0,0,0,0
104494,L54847,L,300.6,311.5,1456,42.4,185,0,0,0,0,0
14461,L50079,L,300.6,309.5,1530,40.3,131,0,0,0,0,0
44068,L47551,L,297.5,308.4,1439,42.1,17,0,0,0,0,0
15825,L49037,L,297.7,307.4,1643,34.2,55,0,0,0,0,0
46036,L55662,L,298.5,309.4,1520,38.1,59,0,0,0,0,0
54546,L52456,L,303.5,313.0,1540,40.2,143,0,0,0,0,0
107004,H37674,H,299.2,310.7,2023,48.0,2,0,0,0,0,0
55688,H36468,H,300.7,310.6,1385,45.1,134,0,0,0,0,0
30282,L55573,L,298.5,309.5,1428,43.5,181,0,0,0,0,0
127634,L52116,L,303.5,312.4,1559,70.6,94,0,0,1,0,0
82763,L52134,L,303.7,312.6,1702,29.1,131,0,0,0,0,0
43510,L56878,L,298.9,309.0,1422,46.8,2,0,0,0,0,0
17796,L55266,L,300.2,311.4,1710,28.4,145,0,0,0,0,0
122283,L50755,L,301.7,310.6,1480,49.1,92,0,0,0,0,0
10885,M22252,M,299.7,310.5,1584,40.2,131,0,0,0,0,0
39623,L50759,L,301.8,310.6,1458,41.8,124,0,0,0,0,0
78521,L54265,L,300.6,310.3,1550,41.0,213,0,0,0,0,0
99177,L52140,L,303.9,312.7,1570,33.3,156,0,0,0,0,0
63863,L53974,L,301.3,310.8,1596,30.2,31,0,0,0,0,0
69357,L55199,L,300.8,312.1,1675,30.1,200,0,0,0,0,0
62302,M18897,M,302.0,311.0,1371,47.3,215,0,0,0,0,0
129949,L50382,L,300.2,309.7,1430,43.4,188,0,0,0,0,0
30575,L48404,L,297.0,308.1,1477,45.1,139,0,0,0,0,0
1488,M16051,M,297.0,308.1,1459,35.8,18,0,0,0,0,0
41886,L51733,L,302.5,310.5,1361,49.6,0,0,1,0,1,0
124015,L51039,L,302.6,311.5,1499,37.0,211,0,0,0,0,0
82749,L54699,L,300.2,311.6,1999,21.0,2,0,0,0,0,0
72763,L50474,L,301.2,310.3,2204,16.2,59,0,0,0,0,0
86385,L49000,L,298.1,307.5,1477,44.0,153,0,0,0,0,0
58401,M19737,M,303.7,312.4,1723,33.7,49,0,0,0,0,0
134472,L54235,L,300.8,310.6,1680,33.7,139,0,0,0,0,0
18532,L51228,L,301.8,310.8,1459,44.1,33,0,0,0,0,0
50042,M23588,M,297.3,308.7,1398,38.1,88,0,0,0,0,0
16405,L47975,L,296.9,307.8,1551,40.9,84,0,0,0,0,0
16429,L55604,L,299.1,310.6,1489,44.7,170,0,0,0,0,0
92161,M16124,M,298.0,309.6,1449,41.5,39,0,0,0,0,0
86446,M21562,M,301.7,311.0,1553,38.1,71,0,0,0,0,0
136424,M22284,M,300.1,311.4,1530,37.5,210,0,0,0,0,0
135649,M16346,M,298.2,309.2,1456,44.6,161,0,0,0,0,0
132349,M19105,M,302.5,311.1,1346,43.0,11,0,0,0,0,0
117550,L52674,L,302.8,312.4,1409,49.5,10,0,0,0,0,0
19911,L49317,L,299.3,308.9,1500,41.6,25,0,0,0,0,0
67072,L51298,L,301.9,310.5,1521,37.0,206,0,0,0,0,0
39480,M24851,M,298.8,308.4,1509,45.8,5,0,0,0,0,0
20955,L55327,L,299.6,310.8,1447,41.0,93,0,0,0,0,0
2403,L55890,L,297.2,308.4,1454,46.0,171,0,0,0,0,0
103934,L57025,L,298.3,309.1,1593,34.3,34,0,0,0,0,0
30002,L49442,L,299.1,308.6,1331,55.6,192,0,0,0,0,0
108246,L48891,L,298.2,307.8,1754,25.7,70,0,0,0,0,0
126032,L55447,L,299.2,310.7,1550,36.8,175,0,0,0,0,0
109293,L51462,L,301.8,310.1,1369,48.3,180,0,1,0,0,0
132370,M17831,M,300.6,309.6,1526,39.8,81,0,0,0,0,0
131965,M15412,M,297.4,309.1,1433,49.9,123,0,0,0,0,0
23470,L50353,L,300.3,309.5,1424,47.7,176,0,0,0,0,0
29040,L48495,L,299.0,310.3,1511,41.8,171,0,0,0,0,0
47400,L53292,L,300.7,310.8,1925,40.8,74,0,0,0,0,0
125366,M16294,M,298.8,309.8,1612,49.6,27,0,0,0,0,0
99191,H38089,H,297.5,308.5,1412,46.6,183,0,0,0,0,0
75799,L54719,L,300.1,311.4,1551,36.9,71,0,0,0,0,0
114092,L56589,L,298.0,308.3,1563,36.8,17,0,0,0,0,0
51593,L57126,L,298.3,308.1,1529,36.1,103,0,0,0,0,0
119577,L55446,L,299.1,310.6,1818,24.1,40,0,0,0,0,0
54805,L55808,L,297.5,308.4,1577,36.1,181,0,0,0,0,0
38592,L48956,L,298.5,308.1,1564,34.5,34,0,0,0,0,0
55057,L48631,L,298.9,310.4,1382,48.4,81,0,0,0,0,0
67615,L53106,L,300.2,310.1,1439,41.5,41,0,0,0,0,0
87587,L47818,L,298.0,309.4,1531,39.4,7,0,0,0,0,0
65398,L51697,L,302.4,310.4,1520,31.6,121,0,0,0,0,0
46102,M15506,M,297.7,309.4,1461,43.8,142,0,0,0,0,0
3016,L49344,L,299.6,309.1,1423,44.4,23,0,0,0,0,0
27804,L55238,L,300.3,311.6,1547,36.7,174,0,0,0,0,0
74580,L47430,L,298.0,308.5,1470,39.2,160,0,0,0,0,0
78895,M17003,M,299.3,308.8,1442,49.0,64,0,0,0,0,0
64858,M20841,M,300.7,310.7,1445,41.4,183,0,0,0,0,0
130918,L51687,L,302.4,310.5,1520,37.3,100,0,0,0,0,0
1673,L53792,L,301.6,310.6,1412,70.0,143,0,0,0,0,0
102,L49237,L,299.5,309.1,1520,49.2,147,0,0,0,0,0
109889,L57154,L,298.6,308.2,1361,68.2,47,0,0,1,0,0
104354,L56321,L,297.5,308.5,1429,42.2,112,0,0,0,0,0
57783,M19041,M,303.5,312.3,1528,35.5,5,0,0,0,0,0
5170,L54860,L,300.7,311.7,1395,41.9,26,0,0,0,0,0
126389,M17609,M,299.7,309.3,1472,41.4,152,0,0,0,0,0
22196,L55599,L,299.0,310.3,1461,40.7,17,0,0,0,0,0
9694,L49533,L,299.2,308.4,1558,38.9,40,0,0,0,0,0
12138,L52845,L,302.3,311.4,1644,39.5,27,0,0,0,0,0
75731,L52457,L,303.5,312.9,1394,45.3,181,0,0,0,0,0
83712,M22642,M,300.4,311.6,1518,37.7,131,0,0,0,0,0
132881,L55456,L,298.8,310.1,1720,30.8,200,0,0,0,0,0
104266,H35378,H,300.9,310.9,1377,47.3,192,0,0,0,0,0
1855,L54209,L,300.6,310.6,1454,53.8,15,0,0,0,0,0
48244,L52127,L,303.7,312.3,1468,39.0,126,0,0,0,0,0
117238,M21855,M,300.6,310.7,1539,31.2,179,0,0,0,0,0
55058,L48758,L,298.2,308.4,1490,37.7,9,0,0,0,0,0
38543,L54264,L,300.6,310.3,1484,41.0,196,0,0,0,0,0
96071,L53915,L,301.6,311.0,1485,40.1,0,0,0,0,0,0
61884,L53448,L,300.9,310.6,1616,38.0,25,0,0,0,0,0
44559,L55020,L,300.2,311.6,1568,33.1,199,0,0,0,0,0
116559,L48984,L,298.1,307.7,1452,47.4,111,0,0,0,0,0
30594,M17955,M,300.0,309.4,1601,32.0,39,0,0,0,0,0
30729,L55231,L,300.4,311.8,1763,27.2,201,0,0,0,0,0
17990,L53863,L,301.5,310.9,1376,50.5,11,0,0,0,0,0
4212,M20931,M,300.9,310.8,1558,39.2,185,0,0,0,0,0
39570,L48897,L,298.2,307.7,1545,36.8,73,0,0,0,0,0
125043,L55320,L,299.5,310.8,1427,50.0,173,0,0,0,0,0
116038,L48499,L,297.1,308.0,1460,49.8,113,0,0,0,0,0
83066,L48453,L,298.1,309.4,1397,40.2,63,0,0,0,0,0
26767,L54671,L,300.4,311.8,1563,57.9,90,0,0,0,0,0
98367,M18462,M,301.7,310.6,1759,24.2,185,0,0,0,0,0
126625,L49146,L,297.9,307.6,1399,49.5,118,0,0,0,0,0
21782,M18671,M,302.2,310.8,1628,31.2,81,0,0,0,0,0
96323,L49465,L,299.4,308.7,1470,56.7,102,0,0,0,0,0
102016,L53257,L,300.9,311.0,1479,43.3,0,0,0,0,0,0
60367,L47761,L,297.6,309.6,1636,32.6,121,0,0,0,0,0
1871,L54381,L,300.1,309.7,1683,28.8,82,0,0,0,0,0
57967,L47236,L,298.8,309.1,1413,42.6,158,0,0,0,0,0
24037,L54274,L,300.6,310.4,1492,41.2,179,0,0,0,0,0
117821,M24159,M,298.1,308.9,1375,50.4,110,0,0,0,0,0
27246,M22470,M,300.5,311.3,1589,37.6,41,0,0,0,0,0
114946,L50934,L,302.4,311.1,1395,49.7,192,0,0,0,0,0
22519,M20519,M,302.3,311.5,1674,30.0,134,0,0,0,0,0
126595,M23148,M,298.9,310.6,1357,47.8,9,0,0,0,0,0
10259,L48545,L,298.7,310.3,1412,49.9,70,0,0,0,0,0
116893,L56815,L,299.1,310.3,1609,33.2,175,0,0,0,0,0
44118,L49082,L,298.0,307.6,1694,32.0,169,0,0,0,0,0
15035,M18379,M,301.9,310.9,1569,32.5,178,0,0,0,0,0
32062,L49050,L,298.0,308.6,1497,38.9,85,0,0,0,0,0
99568,M19495,M,303.0,311.2,1602,34.7,156,0,0,0,0,0
39039,L51450,L,302.6,310.9,1341,52.1,12,0,0,0,0,0
58809,H30686,H,298.0,309.4,1520,38.1,58,0,0,0,0,0
67553,L48276,L,297.0,307.5,1680,35.8,20,0,0,0,0,0
8941,M17132,M,299.3,308.6,1448,49.6,71,0,0,0,0,0
2819,L54757,L,300.4,311.2,1397,51.3,169,0,0,0,0,0
33964,L55295,L,300.4,311.8,1668,27.3,3,0,0,0,0,0
117323,L54368,L,300.4,310.3,1710,32.4,46,0,0,0,0,0
63864,L56257,L,297.3,308.1,1461,43.2,154,0,0,0,0,0
69916,L52846,L,302.2,311.4,1430,36.3,100,0,0,0,0,0
123508,L57071,L,298.8,309.5,1662,28.5,0,0,0,0,0,0
8220,L49196,L,298.5,308.3,1458,42.7,98,0,0,0,0,0
82218,L56302,L,297.4,308.4,1462,47.9,66,0,0,0,0,0
123722,L47340,L,298.2,308.3,1565,32.2,104,0,0,0,0,0
49300,L48438,L,297.5,308.9,1486,50.4,7,0,0,0,0,0
55768,M16036,M,297.1,308.2,1429,35.7,181,0,0,0,0,0
6651,L57070,L,298.8,309.5,1472,46.6,157,0,0,0,0,0
81620,L53856,L,301.3,310.4,1460,46.9,220,0,0,0,0,0
130997,L52603,L,302.6,312.3,1578,35.2,54,0,0,0,0,0
116000,M15683,M,296.6,307.5,1633,31.7,153,0,0,0,0,0
53511,L52425,L,303.6,313.0,1575,40.9,54,0,0,0,0,0
86313,M18872,M,302.2,311.2,1660,27.1,124,0,0,0,0,0
7411,L55571,L,298.6,309.6,1444,45.5,82,0,0,0,0,0
109650,L53104,L,300.7,310.1,1508,42.3,31,0,0,0,0,0
115539,M24217,M,298.2,308.6,1585,32.5,146,0,0,0,0,0
124813,M20468,M,302.5,312.0,1451,43.3,101,0,0,0,0,0
62361,L51062,L,302.5,311.6,2080,19.2,39,0,0,0,0,0
22793,L49124,L,298.1,308.1,1447,46.4,63,0,0,0,0,0
106421,L53142,L,300.5,310.8,1372,49.3,125,0,0,0,0,0
76696,L49393,L,299.6,309.1,1473,39.2,92,0,0,0,0,0
73971,L50457,L,301.3,310.1,1431,40.9,9,0,0,0,0,0
30945,M18141,M,301.2,310.0,1459,45.6,18,0,0,0,0,0
40398,L55298,L,300.4,311.7,1548,43.6,16,0,0,0,0,0
35161,L53818,L,301.5,310.5,1472,40.0,98,0,0,0,0,0
34661,L51302,L,302.0,310.5,1433,43.5,0,0,0,0,0,0
88557,L54583,L,299.8,310.8,1426,48.6,78,0,0,0,0,0
37263,H31666,H,299.4,308.6,1416,49.8,67,0,0,0,0,0
130401,H38664,H,298.2,309.0,1461,43.4,189,0,0,0,0,0
66432,L50483,L,301.2,310.4,1510,49.9,74,0,0,0,0,0
62187,L53250,L,300.7,310.9,1439,43.0,183,0,0,0,0,0
67086,L52642,L,302.9,312.3,1501,36.1,190,0,0,0,0,0
1022,M20807,M,300.7,310.8,1446,48.9,92,0,0,0,0,0
92370,L54800,L,300.5,311.5,1559,36.0,65,0,0,0,0,0
4039,L52702,L,302.3,311.7,1532,42.8,88,0,0,0,0,0
17307,M15192,M,297.6,308.4,1364,46.1,218,0,0,0,0,0
18871,M23588,M,297.4,308.8,1513,38.8,54,0,0,0,0,0
103636,L48816,L,298.2,307.8,1516,36.4,100,0,0,0,0,0
19702,L50117,L,300.7,309.6,1376,49.3,192,0,0,0,0,0
78261,M20644,M,301.7,311.1,1399,41.8,125,0,0,0,0,0
72226,H39184,H,298.5,309.4,1584,31.5,27,0,0,0,0,0
84596,L53250,L,300.8,310.9,1473,43.8,196,0,0,0,0,0
96006,H33492,H,302.0,310.7,1656,30.7,101,0,0,0,0,0
105316,L56354,L,297.8,308.9,1491,40.7,200,0,0,0,0,0
35873,M21352,M,300.9,309.9,1761,26.4,174,0,0,0,0,0
127866,L49741,L,299.4,309.2,1388,49.8,145,0,0,0,0,0
69012,L49403,L,299.7,308.5,1543,34.6,153,0,0,0,0,0
44571,L48309,L,296.6,307.4,1545,36.1,119,0,0,0,0,0
78239,H30863,H,299.0,310.1,1477,41.8,73,0,0,0,0,0
66906,L49461,L,299.3,308.9,1654,30.6,94,0,0,0,0,0
6755,L51202,L,302.1,310.9,1368,30.7,203,0,0,0,0,0
74413,M16098,M,297.1,308.5,1557,36.6,184,0,0,0,0,0
11280,M18584,M,302.3,311.1,1384,52.8,68,0,0,0,0,0
107937,L56856,L,299.0,310.2,1534,37.9,13,0,0,0,0,0
64483,L57137,L,298.2,307.8,1537,33.0,176,0,0,0,0,0
53669,M23445,M,297.5,308.4,1487,46.5,156,0,0,0,0,0
133537,L53151,L,300.5,310.8,1480,46.6,153,0,0,0,0,0
128356,M21660,M,301.0,310.6,1310,39.0,103,0,0,0,0,0
22565,L52712,L,302.3,311.7,1454,38.8,110,0,0,0,0,0
22495,L56774,L,299.2,310.4,1498,40.7,104,0,0,0,0,0
83965,L50196,L,300.6,309.5,1616,34.9,187,0,0,0,0,0
60885,M17357,M,298.9,308.5,1447,41.4,154,0,0,0,0,0
89457,M23754,M,297.5,308.7,1546,48.1,123,0,0,0,0,0
23037,L48706,L,298.1,309.0,1512,40.0,47,0,0,0,0,0
89546,L49551,L,299.2,308.4,1409,34.8,91,0,0,0,0,0
42526,L47859,L,297.6,309.0,1395,44.4,15,0,0,0,0,0
110997,L53078,L,301.3,310.7,1700,29.5,20,0,0,0,0,1
26239,L49061,L,298.0,307.8,1548,45.8,111,0,0,0,0,0
9645,M19116,M,302.6,311.0,1767,33.9,119,0,0,0,0,0
113016,L53878,L,301.6,310.8,1666,30.4,46,0,0,0,0,0
115681,L51800,L,303.4,311.7,1534,37.5,195,0,0,0,0,0
38423,L56358,L,297.8,309.0,1336,54.1,6,0,0,0,0,0
127229,M15329,M,297.4,309.0,1586,41.8,192,0,0,0,0,0
17890,M22265,M,299.8,310.4,1434,49.0,163,0,0,0,0,0
34916,L49255,L,299.6,309.4,1390,54.8,87,0,0,0,0,0
135377,L53204,L,300.7,310.9,1356,43.9,66,0,0,0,0,0
25655,L47806,L,298.4,310.1,1465,37.1,94,0,0,0,0,0
56072,L53938,L,301.7,311.1,1363,50.8,156,0,0,0,0,0
54167,L48449,L,298.1,309.8,1465,41.1,48,0,0,0,0,0
19850,L47201,L,298.8,309.3,1446,44.8,63,0,0,0,0,1
119317,L53196,L,300.7,310.7,1425,43.2,48,0,0,0,0,0
69140,L55033,L,300.4,311.7,1515,37.4,168,0,0,0,0,0
77394,L50992,L,302.1,310.6,1418,42.2,84,0,0,0,0,0
126865,L54819,L,300.5,311.5,1661,35.8,112,0,0,0,0,0
9682,L49605,L,299.2,308.1,1472,53.5,25,0,0,0,0,0
22636,L50240,L,300.0,309.2,1353,53.9,94,0,0,0,0,0
99913,L54248,L,300.8,310.6,1461,46.9,173,0,0,0,0,0
129976,L47428,L,298.0,308.3,1568,37.9,35,0,0,0,0,0
37521,M16981,M,299.3,308.8,1357,47.4,105,0,0,0,0,0
1516,M20651,M,301.8,311.5,1412,44.5,142,0,0,0,0,0
35111,L51153,L,302.3,311.4,1456,48.8,114,0,0,0,0,0
15720,L47404,L,298.2,308.3,1584,29.3,162,0,0,0,0,0
114687,L56142,L,297.3,307.9,1797,24.7,80,0,0,0,0,0
78141,M24285,M,298.2,309.0,1418,47.2,28,0,0,0,0,0
95109,L53497,L,301.0,310.6,1465,40.3,150,0,0,0,0,0
53045,M17346,M,298.9,308.7,1409,50.7,142,0,0,0,0,0
107073,L56488,L,298.3,309.1,1423,48.0,104,0,0,0,0,0
126719,L56501,L,297.4,309.2,1429,51.9,168,0,0,0,0,0
34994,M24022,M,297.6,308.7,1509,39.7,166,0,0,0,0,0
11723,L51032,L,302.3,310.9,1541,30.6,190,0,0,0,0,0
4941,L47465,L,298.2,308.3,1717,26.8,32,0,0,0,0,0
125322,L48888,L,298.2,307.7,1587,37.1,127,0,0,0,0,0
71346,L55164,L,301.0,312.3,1368,34.9,74,0,0,0,0,0
48685,M24070,M,297.9,308.3,1429,46.3,80,0,0,0,0,0
52830,L56112,L,297.4,308.4,1471,44.4,17,0,0,0,0,0
106514,L47897,L,297.4,308.6,1339,48.6,125,0,0,0,0,0
116100,L54369,L,300.4,310.5,1510,47.3,173,0,0,0,0,0
129717,M22450,M,300.4,311.0,1381,46.1,57,0,0,0,0,0
101166,M24395,M,299.3,310.6,1389,48.6,99,0,0,0,0,0
1279,L55420,L,298.7,309.7,1524,37.0,101,0,0,0,0,0
134450,L51239,L,301.9,310.8,1382,43.1,57,0,0,0,0,0
131321,L54200,L,300.8,310.8,1721,28.1,16,0,0,0,0,0
87952,L48621,L,298.7,309.9,1550,35.5,53,0,0,0,0,0
473,L47364,L,298.2,308.2,1662,30.6,96,0,0,0,0,0
72133,L49708,L,298.8,308.6,1450,40.2,59,0,0,0,0,0
103939,L49077,L,297.8,307.4,1529,43.4,155,0,0,0,0,0
61882,L48827,L,298.2,307.8,1488,39.4,170,0,0,0,0,0
17877,L56220,L,297.3,308.3,1563,37.0,155,0,0,0,0,0
3904,L57161,L,298.7,308.5,1353,47.2,85,0,0,0,0,0
102111,H38752,H,298.5,309.0,1531,29.8,212,0,0,0,0,0
72733,L56845,L,299.2,310.3,1610,33.9,233,0,0,0,0,0
84427,L49187,L,298.6,308.4,1564,40.4,24,0,0,0,0,0
104546,L51101,L,302.7,311.5,1432,40.6,149,0,0,0,0,0
