row_id,date,country,store,product
32367,2018-11-06,France,KaggleRama,Kaggle for Kids: One Smart Goose
44355,2019-07-14,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
13561,2017-10-10,Italy,KaggleMart,Kaggle Getting Started
45059,2019-07-28,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
49332,2019-10-25,Poland,KaggleRama,Kaggle Advanced Techniques
64833,2020-09-12,Poland,KaggleMart,Kaggle Getting Started
8993,2017-07-07,Germany,KaggleMart,Kaggle Getting Started
14074,2017-10-21,France,KaggleMart,Kaggle Recipe Book
51386,2019-12-07,Italy,KaggleMart,Kaggle Recipe Book
40906,2019-05-03,France,KaggleMart,Kaggle Recipe Book
20844,2018-03-11,France,KaggleRama,Kaggle Advanced Techniques
12506,2017-09-18,Italy,KaggleMart,Kaggle Recipe Book
39285,2019-03-30,Germany,KaggleRama,Kaggle Getting Started
23058,2018-04-26,Germany,KaggleMart,Kaggle Recipe Book
28289,2018-08-13,Germany,KaggleMart,Kaggle Getting Started
51891,2019-12-18,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
31244,2018-10-13,Spain,KaggleRama,Kaggle Advanced Techniques
7821,2017-06-12,Spain,KaggleRama,Kaggle Getting Started
30259,2018-09-23,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
17595,2018-01-02,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
32960,2018-11-18,Poland,KaggleMart,Kaggle Advanced Techniques
30166,2018-09-21,Germany,KaggleRama,Kaggle Recipe Book
48735,2019-10-13,France,KaggleRama,Kaggle for Kids: One Smart Goose
11582,2017-08-30,France,KaggleRama,Kaggle Recipe Book
19414,2018-02-09,Germany,KaggleRama,Kaggle Recipe Book
61442,2020-07-04,Belgium,KaggleMart,Kaggle Recipe Book
8589,2017-06-28,Spain,KaggleRama,Kaggle Getting Started
37817,2019-02-27,Spain,KaggleMart,Kaggle Getting Started
65398,2020-09-24,Germany,KaggleRama,Kaggle Recipe Book
55597,2020-03-04,France,KaggleRama,Kaggle Getting Started
45358,2019-08-03,Spain,KaggleRama,Kaggle Recipe Book
12955,2017-09-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
13964,2017-10-18,Spain,KaggleRama,Kaggle Advanced Techniques
12075,2017-09-09,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
23406,2018-05-03,Italy,KaggleRama,Kaggle Recipe Book
49676,2019-11-01,Spain,KaggleRama,Kaggle Advanced Techniques
43523,2019-06-26,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
616,2017-01-13,Spain,KaggleMart,Kaggle Advanced Techniques
30476,2018-09-27,Spain,KaggleRama,Kaggle Advanced Techniques
51725,2019-12-14,Italy,KaggleRama,Kaggle Getting Started
1275,2017-01-27,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
53033,2020-01-10,Spain,KaggleMart,Kaggle Getting Started
31201,2018-10-13,Belgium,KaggleMart,Kaggle Getting Started
11126,2017-08-20,Poland,KaggleRama,Kaggle Recipe Book
20972,2018-03-13,Spain,KaggleRama,Kaggle Advanced Techniques
4252,2017-03-30,Italy,KaggleRama,Kaggle Advanced Techniques
63508,2020-08-16,Belgium,KaggleRama,Kaggle Advanced Techniques
45781,2019-08-12,Poland,KaggleRama,Kaggle Getting Started
14061,2017-10-20,Spain,KaggleRama,Kaggle Getting Started
28540,2018-08-18,Italy,KaggleRama,Kaggle Advanced Techniques
20969,2018-03-13,Spain,KaggleMart,Kaggle Getting Started
62940,2020-08-04,France,KaggleRama,Kaggle Advanced Techniques
2032,2017-02-12,Germany,KaggleMart,Kaggle Advanced Techniques
24979,2018-06-05,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
11124,2017-08-20,Poland,KaggleRama,Kaggle Advanced Techniques
21828,2018-03-31,Poland,KaggleRama,Kaggle Advanced Techniques
24705,2018-05-30,Poland,KaggleMart,Kaggle Getting Started
35013,2018-12-31,Germany,KaggleRama,Kaggle Getting Started
56860,2020-03-30,Italy,KaggleRama,Kaggle Advanced Techniques
52809,2020-01-06,France,KaggleMart,Kaggle Getting Started
50657,2019-11-22,Germany,KaggleMart,Kaggle Getting Started
26891,2018-07-15,France,KaggleMart,Kaggle for Kids: One Smart Goose
27673,2018-07-31,Italy,KaggleMart,Kaggle Getting Started
64298,2020-09-01,Italy,KaggleMart,Kaggle Recipe Book
46650,2019-08-30,Spain,KaggleMart,Kaggle Recipe Book
55758,2020-03-07,Italy,KaggleRama,Kaggle Recipe Book
42143,2019-05-28,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
63054,2020-08-06,Italy,KaggleRama,Kaggle Recipe Book
65729,2020-10-01,Germany,KaggleMart,Kaggle Getting Started
28339,2018-08-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
17372,2017-12-28,Spain,KaggleRama,Kaggle Advanced Techniques
64031,2020-08-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
20602,2018-03-06,France,KaggleMart,Kaggle Recipe Book
50498,2019-11-19,Belgium,KaggleMart,Kaggle Recipe Book
19872,2018-02-19,Belgium,KaggleMart,Kaggle Advanced Techniques
62562,2020-07-27,Germany,KaggleMart,Kaggle Recipe Book
39594,2019-04-05,Spain,KaggleMart,Kaggle Recipe Book
23766,2018-05-11,Belgium,KaggleRama,Kaggle Recipe Book
5638,2017-04-28,Germany,KaggleRama,Kaggle Recipe Book
28550,2018-08-18,Poland,KaggleRama,Kaggle Recipe Book
56275,2020-03-18,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
57304,2020-04-08,Spain,KaggleMart,Kaggle Advanced Techniques
5865,2017-05-03,France,KaggleMart,Kaggle Getting Started
28294,2018-08-13,Germany,KaggleRama,Kaggle Recipe Book
1059,2017-01-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
35966,2019-01-20,France,KaggleRama,Kaggle Recipe Book
22154,2018-04-07,Italy,KaggleMart,Kaggle Recipe Book
4577,2017-04-06,Germany,KaggleMart,Kaggle Getting Started
28125,2018-08-09,Spain,KaggleRama,Kaggle Getting Started
8029,2017-06-17,France,KaggleRama,Kaggle Getting Started
31550,2018-10-20,France,KaggleRama,Kaggle Recipe Book
41234,2019-05-10,Belgium,KaggleMart,Kaggle Recipe Book
27783,2018-08-02,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
1830,2017-02-08,Belgium,KaggleRama,Kaggle Recipe Book
15978,2017-11-29,Spain,KaggleMart,Kaggle Recipe Book
33029,2018-11-20,Belgium,KaggleRama,Kaggle Getting Started
57177,2020-04-06,France,KaggleMart,Kaggle Getting Started
49287,2019-10-24,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
69966,2020-12-28,Italy,KaggleRama,Kaggle Recipe Book
1314,2017-01-28,Germany,KaggleMart,Kaggle Recipe Book
7177,2017-05-30,Italy,KaggleMart,Kaggle Getting Started
52447,2019-12-29,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
10351,2017-08-04,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
64233,2020-08-31,France,KaggleMart,Kaggle Getting Started
36367,2019-01-28,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
47962,2019-09-27,France,KaggleMart,Kaggle Recipe Book
33137,2018-11-22,Germany,KaggleMart,Kaggle Getting Started
34490,2018-12-20,Italy,KaggleMart,Kaggle Recipe Book
37137,2019-02-13,Poland,KaggleMart,Kaggle Getting Started
50425,2019-11-17,Italy,KaggleMart,Kaggle Getting Started
67545,2020-11-08,France,KaggleMart,Kaggle Getting Started
32707,2018-11-13,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
48980,2019-10-18,Germany,KaggleRama,Kaggle Advanced Techniques
69750,2020-12-24,Belgium,KaggleRama,Kaggle Recipe Book
47040,2019-09-08,Belgium,KaggleMart,Kaggle Advanced Techniques
24677,2018-05-30,Belgium,KaggleRama,Kaggle Getting Started
60270,2020-06-09,Italy,KaggleRama,Kaggle Recipe Book
20702,2018-03-08,France,KaggleRama,Kaggle Recipe Book
42765,2019-06-10,Spain,KaggleRama,Kaggle Getting Started
18295,2018-01-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
29626,2018-09-10,France,KaggleMart,Kaggle Recipe Book
26316,2018-07-03,France,KaggleRama,Kaggle Advanced Techniques
3803,2017-03-21,France,KaggleMart,Kaggle for Kids: One Smart Goose
69817,2020-12-25,Italy,KaggleMart,Kaggle Getting Started
5382,2017-04-23,Belgium,KaggleRama,Kaggle Recipe Book
57868,2020-04-20,Italy,KaggleRama,Kaggle Advanced Techniques
54926,2020-02-19,France,KaggleRama,Kaggle Recipe Book
33259,2018-11-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
11493,2017-08-28,Germany,KaggleRama,Kaggle Getting Started
16981,2017-12-20,Poland,KaggleRama,Kaggle Getting Started
21270,2018-03-20,Belgium,KaggleRama,Kaggle Recipe Book
57127,2020-04-05,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
32604,2018-11-11,France,KaggleRama,Kaggle Advanced Techniques
55331,2020-02-27,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
24739,2018-05-31,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
44574,2019-07-18,Italy,KaggleRama,Kaggle Recipe Book
62910,2020-08-03,Italy,KaggleRama,Kaggle Recipe Book
3263,2017-03-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
63574,2020-08-17,Germany,KaggleRama,Kaggle Recipe Book
69404,2020-12-16,Spain,KaggleRama,Kaggle Advanced Techniques
47265,2019-09-12,Poland,KaggleMart,Kaggle Getting Started
53802,2020-01-26,Spain,KaggleMart,Kaggle Recipe Book
53076,2020-01-11,Poland,KaggleRama,Kaggle Advanced Techniques
51675,2019-12-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
63527,2020-08-16,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
15404,2017-11-17,Spain,KaggleRama,Kaggle Advanced Techniques
69119,2020-12-10,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
68351,2020-11-24,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
14528,2017-10-30,Poland,KaggleMart,Kaggle Advanced Techniques
48395,2019-10-06,France,KaggleMart,Kaggle for Kids: One Smart Goose
54993,2020-02-20,Poland,KaggleMart,Kaggle Getting Started
12283,2017-09-13,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
60076,2020-06-05,Italy,KaggleRama,Kaggle Advanced Techniques
8667,2017-06-30,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
2235,2017-02-16,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
53411,2020-01-18,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
18948,2018-01-30,Poland,KaggleRama,Kaggle Advanced Techniques
20411,2018-03-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
50224,2019-11-13,Germany,KaggleMart,Kaggle Advanced Techniques
17853,2018-01-07,Spain,KaggleRama,Kaggle Getting Started
58122,2020-04-25,Spain,KaggleMart,Kaggle Recipe Book
54465,2020-02-09,Poland,KaggleMart,Kaggle Getting Started
1566,2017-02-02,Italy,KaggleRama,Kaggle Recipe Book
5473,2017-04-25,Belgium,KaggleMart,Kaggle Getting Started
26184,2018-06-30,Italy,KaggleMart,Kaggle Advanced Techniques
6264,2017-05-11,Italy,KaggleMart,Kaggle Advanced Techniques
40402,2019-04-22,Poland,KaggleMart,Kaggle Recipe Book
58781,2020-05-09,Italy,KaggleRama,Kaggle Getting Started
53246,2020-01-15,France,KaggleRama,Kaggle Recipe Book
2113,2017-02-14,Belgium,KaggleMart,Kaggle Getting Started
50443,2019-11-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
31975,2018-10-29,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
32923,2018-11-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
69005,2020-12-08,Italy,KaggleRama,Kaggle Getting Started
359,2017-01-08,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
31034,2018-10-09,Italy,KaggleMart,Kaggle Recipe Book
28676,2018-08-21,Germany,KaggleRama,Kaggle Advanced Techniques
25077,2018-06-07,Germany,KaggleRama,Kaggle Getting Started
38013,2019-03-03,Spain,KaggleRama,Kaggle Getting Started
4313,2017-03-31,Spain,KaggleMart,Kaggle Getting Started
15159,2017-11-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
41518,2019-05-15,Spain,KaggleRama,Kaggle Recipe Book
41937,2019-05-24,Poland,KaggleMart,Kaggle Getting Started
65994,2020-10-06,Spain,KaggleMart,Kaggle Recipe Book
44572,2019-07-18,Italy,KaggleRama,Kaggle Advanced Techniques
32157,2018-11-01,Spain,KaggleRama,Kaggle Getting Started
7801,2017-06-12,Italy,KaggleMart,Kaggle Getting Started
66896,2020-10-25,Poland,KaggleMart,Kaggle Advanced Techniques
9163,2017-07-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
7026,2017-05-27,Germany,KaggleMart,Kaggle Recipe Book
17030,2017-12-21,Poland,KaggleRama,Kaggle Recipe Book
2865,2017-03-01,Poland,KaggleMart,Kaggle Getting Started
47226,2019-09-11,Spain,KaggleMart,Kaggle Recipe Book
45065,2019-07-28,Spain,KaggleMart,Kaggle Getting Started
37187,2019-02-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
51173,2019-12-03,Belgium,KaggleRama,Kaggle Getting Started
62229,2020-07-20,Germany,KaggleRama,Kaggle Getting Started
50695,2019-11-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
41943,2019-05-24,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
46826,2019-09-03,Italy,KaggleMart,Kaggle Recipe Book
51043,2019-11-30,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
59768,2020-05-30,France,KaggleMart,Kaggle Advanced Techniques
32340,2018-11-05,Poland,KaggleRama,Kaggle Advanced Techniques
66962,2020-10-27,Belgium,KaggleMart,Kaggle Recipe Book
59767,2020-05-30,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
53409,2020-01-18,Poland,KaggleMart,Kaggle Getting Started
11512,2017-08-28,Spain,KaggleMart,Kaggle Advanced Techniques
6132,2017-05-08,Poland,KaggleRama,Kaggle Advanced Techniques
23389,2018-05-03,France,KaggleRama,Kaggle Getting Started
52998,2020-01-10,Belgium,KaggleRama,Kaggle Recipe Book
8582,2017-06-28,Poland,KaggleRama,Kaggle Recipe Book
14452,2017-10-29,Belgium,KaggleRama,Kaggle Advanced Techniques
34100,2018-12-12,Germany,KaggleRama,Kaggle Advanced Techniques
57709,2020-04-17,France,KaggleRama,Kaggle Getting Started
50073,2019-11-10,France,KaggleMart,Kaggle Getting Started
68595,2020-11-30,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
69049,2020-12-09,Italy,KaggleMart,Kaggle Getting Started
27682,2018-07-31,Poland,KaggleMart,Kaggle Recipe Book
67062,2020-10-29,Belgium,KaggleRama,Kaggle Recipe Book
31179,2018-10-12,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
23692,2018-05-09,Italy,KaggleRama,Kaggle Advanced Techniques
67414,2020-11-05,Germany,KaggleRama,Kaggle Recipe Book
24275,2018-05-21,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
24266,2018-05-21,Italy,KaggleMart,Kaggle Recipe Book
32104,2018-10-31,Spain,KaggleMart,Kaggle Advanced Techniques
18282,2018-01-16,Spain,KaggleMart,Kaggle Recipe Book
66735,2020-10-22,France,KaggleRama,Kaggle for Kids: One Smart Goose
48098,2019-09-30,Belgium,KaggleMart,Kaggle Recipe Book
39330,2019-03-31,Germany,KaggleMart,Kaggle Recipe Book
9067,2017-07-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
2982,2017-03-04,Belgium,KaggleRama,Kaggle Recipe Book
22914,2018-04-23,Germany,KaggleMart,Kaggle Recipe Book
59091,2020-05-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
27911,2018-08-05,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
48072,2019-09-29,Italy,KaggleMart,Kaggle Advanced Techniques
49060,2019-10-20,Belgium,KaggleRama,Kaggle Advanced Techniques
29413,2018-09-05,Poland,KaggleRama,Kaggle Getting Started
32386,2018-11-06,Poland,KaggleMart,Kaggle Recipe Book
5762,2017-05-01,Belgium,KaggleMart,Kaggle Recipe Book
20016,2018-02-22,Belgium,KaggleMart,Kaggle Advanced Techniques
39570,2019-04-05,Germany,KaggleMart,Kaggle Recipe Book
22038,2018-04-05,Belgium,KaggleRama,Kaggle Recipe Book
20638,2018-03-06,Spain,KaggleRama,Kaggle Recipe Book
49348,2019-10-26,Belgium,KaggleRama,Kaggle Advanced Techniques
39914,2019-04-12,Italy,KaggleMart,Kaggle Recipe Book
19850,2018-02-18,Italy,KaggleMart,Kaggle Recipe Book
40278,2019-04-20,Belgium,KaggleRama,Kaggle Recipe Book
38448,2019-03-13,Belgium,KaggleMart,Kaggle Advanced Techniques
62765,2020-07-31,Italy,KaggleRama,Kaggle Getting Started
51149,2019-12-02,Italy,KaggleRama,Kaggle Getting Started
41813,2019-05-22,Belgium,KaggleRama,Kaggle Getting Started
56671,2020-03-26,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
9561,2017-07-19,France,KaggleMart,Kaggle Getting Started
23894,2018-05-13,Poland,KaggleRama,Kaggle Recipe Book
1575,2017-02-02,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
32880,2018-11-17,Belgium,KaggleMart,Kaggle Advanced Techniques
56090,2020-03-14,Italy,KaggleMart,Kaggle Recipe Book
39147,2019-03-27,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
49106,2019-10-21,Belgium,KaggleMart,Kaggle Recipe Book
20763,2018-03-09,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
64255,2020-08-31,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
30850,2018-10-05,Poland,KaggleMart,Kaggle Recipe Book
43545,2019-06-27,France,KaggleMart,Kaggle Getting Started
33347,2018-11-26,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
15423,2017-11-18,France,KaggleRama,Kaggle for Kids: One Smart Goose
26161,2018-06-30,Belgium,KaggleMart,Kaggle Getting Started
27092,2018-07-19,Germany,KaggleRama,Kaggle Advanced Techniques
32169,2018-11-02,France,KaggleMart,Kaggle Getting Started
67647,2020-11-10,France,KaggleRama,Kaggle for Kids: One Smart Goose
26406,2018-07-05,Belgium,KaggleRama,Kaggle Recipe Book
33403,2018-11-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
16273,2017-12-06,Belgium,KaggleMart,Kaggle Getting Started
8780,2017-07-02,Spain,KaggleRama,Kaggle Advanced Techniques
68417,2020-11-26,Germany,KaggleMart,Kaggle Getting Started
36448,2019-01-30,Germany,KaggleMart,Kaggle Advanced Techniques
32200,2018-11-02,Spain,KaggleMart,Kaggle Advanced Techniques
66527,2020-10-17,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
17951,2018-01-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
38986,2019-03-24,France,KaggleMart,Kaggle Recipe Book
22994,2018-04-25,Belgium,KaggleMart,Kaggle Recipe Book
4337,2017-04-01,Germany,KaggleMart,Kaggle Getting Started
40057,2019-04-15,Italy,KaggleMart,Kaggle Getting Started
6288,2017-05-12,Belgium,KaggleMart,Kaggle Advanced Techniques
49458,2019-10-28,Germany,KaggleMart,Kaggle Recipe Book
6234,2017-05-10,Spain,KaggleMart,Kaggle Recipe Book
44102,2019-07-08,Poland,KaggleRama,Kaggle Recipe Book
7790,2017-06-12,France,KaggleRama,Kaggle Recipe Book
59012,2020-05-14,Germany,KaggleRama,Kaggle Advanced Techniques
60810,2020-06-20,Spain,KaggleMart,Kaggle Recipe Book
35445,2019-01-09,Germany,KaggleRama,Kaggle Getting Started
15790,2017-11-25,Spain,KaggleRama,Kaggle Recipe Book
16936,2017-12-19,Spain,KaggleMart,Kaggle Advanced Techniques
38987,2019-03-24,France,KaggleMart,Kaggle for Kids: One Smart Goose
36309,2019-01-27,Germany,KaggleRama,Kaggle Getting Started
18107,2018-01-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
46943,2019-09-05,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
36231,2019-01-25,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
62328,2020-07-22,Italy,KaggleMart,Kaggle Advanced Techniques
6423,2017-05-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
32528,2018-11-09,Poland,KaggleMart,Kaggle Advanced Techniques
68438,2020-11-26,Poland,KaggleRama,Kaggle Recipe Book
417,2017-01-09,Poland,KaggleMart,Kaggle Getting Started
21994,2018-04-04,France,KaggleMart,Kaggle Recipe Book
44050,2019-07-07,Poland,KaggleMart,Kaggle Recipe Book
37015,2019-02-11,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
54406,2020-02-08,Germany,KaggleRama,Kaggle Recipe Book
65933,2020-10-05,Italy,KaggleRama,Kaggle Getting Started
57439,2020-04-11,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
16235,2017-12-05,France,KaggleMart,Kaggle for Kids: One Smart Goose
16399,2017-12-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
53054,2020-01-11,France,KaggleRama,Kaggle Recipe Book
13525,2017-10-09,Poland,KaggleRama,Kaggle Getting Started
45395,2019-08-04,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
10577,2017-08-09,Germany,KaggleMart,Kaggle Getting Started
26487,2018-07-06,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
35802,2019-01-16,Spain,KaggleMart,Kaggle Recipe Book
33008,2018-11-19,Poland,KaggleMart,Kaggle Advanced Techniques
28966,2018-08-27,Germany,KaggleRama,Kaggle Recipe Book
9149,2017-07-10,Italy,KaggleRama,Kaggle Getting Started
57890,2020-04-21,Belgium,KaggleMart,Kaggle Recipe Book
14290,2017-10-25,Poland,KaggleMart,Kaggle Recipe Book
28978,2018-08-27,Poland,KaggleMart,Kaggle Recipe Book
45448,2019-08-05,Spain,KaggleMart,Kaggle Advanced Techniques
10009,2017-07-28,Italy,KaggleMart,Kaggle Getting Started
60462,2020-06-13,Italy,KaggleRama,Kaggle Recipe Book
45398,2019-08-04,Poland,KaggleRama,Kaggle Recipe Book
4724,2017-04-09,Germany,KaggleRama,Kaggle Advanced Techniques
19916,2018-02-19,Spain,KaggleRama,Kaggle Advanced Techniques
3798,2017-03-21,Belgium,KaggleRama,Kaggle Recipe Book
47866,2019-09-25,France,KaggleMart,Kaggle Recipe Book
9141,2017-07-10,Germany,KaggleRama,Kaggle Getting Started
28928,2018-08-26,Poland,KaggleMart,Kaggle Advanced Techniques
3131,2017-03-07,France,KaggleMart,Kaggle for Kids: One Smart Goose
43727,2019-06-30,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
8237,2017-06-21,Italy,KaggleRama,Kaggle Getting Started
64894,2020-09-13,Spain,KaggleRama,Kaggle Recipe Book
55277,2020-02-26,Italy,KaggleRama,Kaggle Getting Started
3914,2017-03-23,Italy,KaggleMart,Kaggle Recipe Book
30407,2018-09-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
39223,2019-03-29,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
35849,2019-01-17,Spain,KaggleMart,Kaggle Getting Started
61021,2020-06-25,France,KaggleRama,Kaggle Getting Started
43951,2019-07-05,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
40064,2019-04-15,Poland,KaggleMart,Kaggle Advanced Techniques
4503,2017-04-04,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
