id,target
519243,1
1994,1
339721,0
69567,0
265187,0
418711,0
465847,0
153027,1
303657,1
287927,1
360551,0
110231,0
531336,1
489196,0
125817,1
368489,0
176598,1
494114,1
179585,1
578265,1
304511,1
225798,0
107107,1
417843,0
31600,0
437794,0
474764,0
486012,1
74508,1
165913,0
150877,1
405066,1
425060,1
382065,1
185434,0
14473,1
137114,1
237394,0
132887,1
319672,0
102345,0
32016,1
319596,0
479232,0
534663,0
12218,1
270642,1
370668,0
262453,0
235277,0
248439,1
374823,0
382636,1
265633,1
885,1
221534,1
123923,1
484599,1
276951,1
47133,1
217509,0
483029,1
341604,1
223473,1
411092,1
479034,1
112948,1
513028,0
63457,0
107695,1
6074,0
354634,0
94167,1
248913,0
477498,0
538842,0
465729,0
53385,0
523070,1
95299,1
82572,0
468244,1
1927,1
282107,1
49943,0
250272,1
308927,0
246999,1
283013,0
169526,0
17504,1
71902,0
585022,1
580103,1
215456,1
86478,0
102327,0
376,1
518708,0
392141,0
97910,1
252145,1
452182,0
170362,0
433381,0
544986,1
163918,1
425035,1
544073,0
449585,0
575928,1
493354,1
143342,0
553193,1
273939,1
40463,0
583352,0
571358,1
368393,0
329593,0
173967,0
535311,0
198772,0
530700,0
266699,0
362007,1
418610,1
396140,1
279771,0
138911,0
321479,1
238528,1
158953,1
289649,0
475619,0
75948,0
570438,0
580458,1
139610,0
130532,1
319271,1
49439,1
88404,1
561963,1
192394,0
269494,0
169846,1
556003,0
165726,1
369741,0
60613,0
145559,0
542682,1
229423,0
309198,1
39337,1
462146,0
162079,1
276941,1
561417,1
36323,0
286534,0
336605,0
64947,0
48849,1
519524,1
449985,0
565476,1
286662,0
375407,1
362891,1
397753,1
316077,1
86333,1
447367,1
35800,1
520026,1
468555,0
404197,1
201438,0
197752,0
120157,0
356643,1
38883,0
248407,0
45797,1
192209,1
144299,0
443549,0
278961,1
540389,0
596453,0
75165,1
341557,0
267336,1
122363,0
87173,0
177955,1
117660,0
436145,1
2605,0
39565,0
196144,1
344743,1
426943,1
60,0
487144,1
17220,0
354527,1
294337,1
100811,1
553623,0
586535,0
564223,1
32529,0
240370,0
451690,0
537825,1
535305,1
578895,1
458868,1
537196,1
78559,0
380891,1
262755,1
139705,1
500039,1
48855,0
452352,0
169183,0
259187,1
126645,0
252397,0
534790,1
113542,1
352923,0
401559,0
572178,1
279538,0
526191,1
278231,1
72653,1
433243,0
406104,0
130608,1
174240,0
337630,1
506575,1
559022,1
525479,1
364067,0
437947,1
289001,1
103066,1
459721,1
46777,0
294267,0
56277,1
226481,0
453556,1
79547,1
300133,0
92702,0
284590,1
137547,0
336529,1
573433,0
450201,0
95051,0
221856,1
146644,0
256462,0
383803,1
130427,0
361188,0
467636,1
97088,1
316907,0
189895,1
309194,1
104495,1
539234,1
208056,0
341039,0
476357,1
299894,1
484921,1
348894,1
577939,1
296003,1
141786,0
295728,0
56070,0
425497,0
449286,1
557403,1
77360,0
534104,1
581379,1
388708,0
24906,0
325295,0
170132,0
408236,0
236092,1
448369,1
384538,0
269948,0
168186,1
137310,0
433072,1
259959,0
575273,1
596574,1
468288,1
148337,0
460620,1
511703,0
417272,1
163514,1
204467,0
398345,1
154606,0
46731,1
153324,0
389186,0
566551,1
430131,0
237115,0
190774,0
179308,0
157531,1
367760,1
323231,1
70699,1
439997,1
87878,1
277381,1
262480,0
500543,1
411272,1
597716,0
533274,1
264727,0
239284,0
64868,0
200023,0
346449,0
504077,0
573464,1
482184,1
435999,0
103329,0
480136,0
21111,1
599500,0
466433,0
95697,1
368479,0
241957,0
253983,1
212822,0
182910,0
360427,1
119010,0
212132,0
549730,1
289496,1
31839,0
508645,0
279438,0
343539,1
13393,1
322991,1
214515,0
53999,0
431138,0
15186,1
84364,1
199309,1
470271,0
525431,0
433189,1
579744,0
389781,0
332,0
193820,0
127657,1
333748,1
582185,1
26261,0
429417,0
396247,0
361126,1
11027,0
525712,1
11340,0
124243,0
169659,0
249604,0
337761,0
329962,0
174283,1
182784,1
6936,0
258494,0
302358,1
242678,0
551931,1
261574,1
96621,1
386609,1
451673,0
250708,1
169651,0
2268,0
249700,0
492886,1
124513,1
405981,0
213429,0
500808,0
274488,0
90569,1
210619,0
400166,1
51486,0
359820,0
395642,1
458533,1
449496,0
110185,1
110200,1
272722,0
454819,1
569836,0
558438,0
6442,0
294181,1
30853,1
303791,0
588097,1
397981,1
245096,1
303063,0
2417,0
581318,0
565061,1
149398,0
536106,0
58858,0
158634,0
535708,0
338292,1
547055,0
463508,0
413350,0
53329,0
392882,0
71275,0
282792,1
442646,1
460029,1
85033,1
220834,0
24282,0
474108,1
179394,0
463864,1
551368,0
237886,0
480139,1
593379,0
191401,1
272180,1
516619,0
85422,0
125798,1
371813,1
371715,0
445144,0
369702,1
598012,1
334634,1
223389,0
54683,1
405690,1
454314,1
195518,0
54916,0
218815,0
256939,0
508903,1
583804,0
70654,1
461173,1
324813,1
206830,1
298118,1
92779,1
301750,0
485131,1
349028,1
531542,1
558581,1
374775,1
292216,0
334360,0
534404,1
547721,1
463752,0
291256,1
26147,0
453738,0
289029,0
491654,0
413216,1
114457,1
282268,1
514702,0
206615,0
414913,1
406838,1
585265,1
106548,0
439772,0
521376,0
3240,1
369896,1
518211,1
496942,0
470234,1
577945,0
282962,0
28833,1
86571,0
193196,0
118145,1
321683,0
577177,0
479485,1
337556,0
63979,0
486766,0
91713,1
482710,1
399213,1
520209,1
570903,1
116073,1
91197,0
414117,0
177463,1
48321,1
198584,0
157999,1
65167,1
225660,1
371904,1
273709,0
411576,0
528982,0
376260,0
275463,1
456202,0
96420,1
358297,0
327895,1
564071,0
361154,1
238494,1
334475,0
15078,0
168222,1
559016,1
478600,1
465967,1
524419,0
161448,0
142864,0
169270,1
177343,0
152434,1
523046,0
69448,1
28161,1
198825,1
500400,0
337341,1
315402,1
120138,0
26276,1
265456,0
292092,0
384451,1
278603,0
370651,1
297219,0
261575,1
276562,0
285255,1
561218,1
387980,1
358580,0
234185,0
428067,0
514620,1
315878,1
330244,1
412139,1
240929,0
158672,1
68449,1
424280,0
523223,1
60138,1
503729,0
98704,1
41978,0
282301,1
52422,1
223717,1
373313,0
204404,0
489357,1
512398,1
253728,1
519802,1
448765,1
218880,0
174632,0
272147,0
578987,0
316389,0
195911,0
161823,0
166808,1
91098,0
8364,0
119439,0
239669,0
520358,1
515291,1
537964,0
132562,0
540101,0
558330,0
142678,0
440410,0
18294,0
296120,0
494726,0
25274,0
188628,0
29999,0
291191,0
306497,1
40148,0
531223,0
146631,0
393723,0
282207,0
306528,0
254316,1
96472,1
367077,0
432957,0
515625,1
569309,1
78884,1
306396,1
337011,0
465034,0
165010,0
110237,1
70741,1
567011,0
437697,0
576540,1
431913,0
563984,0
421451,1
278412,1
499403,1
339074,1
396598,1
237804,1
175741,0
550582,1
489072,1
27415,0
198018,0
568858,0
474642,1
311606,0
258774,1
75210,1
258240,1
465750,1
375041,1
342450,0
508999,1
38452,0
216144,0
381806,0
365078,0
484484,0
248892,1
97354,1
86747,0
352890,1
157138,0
377728,0
527074,1
179052,0
58781,0
49336,1
177929,1
360651,1
324699,1
337442,0
535142,0
248817,1
597434,1
232755,0
196048,0
359798,1
560963,0
569512,1
316712,1
509516,0
320450,1
480555,1
4363,1
75264,0
29967,1
457931,0
562371,0
114061,1
108322,1
209362,0
353587,0
62946,0
143994,0
472091,1
1928,1
135991,0
585678,1
289803,1
517549,1
554744,1
456884,1
95349,0
218557,0
26007,0
366072,1
317844,0
197548,0
131961,0
94544,0
334053,1
302681,0
567972,0
454698,0
476971,0
237080,1
321196,0
290491,1
532568,1
380977,0
30658,1
493119,0
81123,0
103615,1
40688,1
242761,0
383156,0
521004,1
585198,1
193455,0
530482,1
78108,1
4479,0
590865,1
456225,0
108117,0
355996,1
271053,0
250405,0
146667,1
155075,0
97864,0
473198,1
158199,1
79503,0
52915,1
99975,0
479823,1
180636,0
72996,0
589170,1
558582,0
288488,1
538077,1
5969,0
431111,0
541796,0
588257,0
125883,0
305320,1
201566,0
394609,1
489407,0
293102,1
213748,1
178594,0
467352,1
297250,0
1407,0
227045,0
12993,1
368185,0
280262,1
103107,1
58007,1
541680,1
74583,1
598531,1
56027,1
140346,0
555237,0
9253,1
395088,1
298222,1
392150,1
568749,1
259456,0
238709,0
99557,0
66589,1
329438,0
204266,1
597697,0
414329,1
16371,0
519664,1
389973,1
210466,1
282847,1
269771,0
587251,1
547788,0
87839,1
134685,1
423842,0
278261,0
517848,1
247641,1
155297,1
398892,1
551337,1
444647,0
211927,0
30350,0
37510,1
599195,0
138943,1
404248,1
429927,0
421702,0
66328,1
242167,1
368502,1
551466,1
193648,1
222,0
597416,0
89568,1
365498,1
498653,0
5742,1
397804,1
63288,1
558909,0
132648,0
117083,0
512009,0
464727,0
135654,1
474478,0
444228,0
27143,1
14691,1
295820,1
386343,1
359549,1
228509,0
61157,1
121432,0
366230,1
479317,0
580702,1
8919,0
48200,0
128886,0
196872,1
361506,1
539792,0
40446,1
139526,0
500068,0
249470,0
561449,0
489887,1
435176,1
82930,1
470153,0
354985,0
164175,0
572793,1
32509,0
224436,0
506437,0
209252,0
192591,0
522298,0
170188,1
502378,0
478876,1
209331,0
158498,1
411938,1
20604,1
516078,0
529516,0
421051,0
382804,0
34484,1
583924,1
316173,0
379274,1
169939,1
589143,1
412866,1
485826,1
145425,0
358050,1
598520,1
250538,0
496019,0
322685,0
569578,1
58607,1
528348,1
315890,0
593986,0
351991,1
337185,0
39720,0
234879,1
339104,1
125932,1
595788,1
259251,1
454587,1
147820,0
310249,1
389471,0
145778,0
119244,0
383091,0
323541,1
476171,0
82779,0
459131,1
266417,0
269126,0
444730,0
151754,0
503063,1
284903,0
96855,1
360929,1
570768,0
446199,1
7560,0
558706,1
220714,1
138651,1
36537,0
420579,0
161333,0
537574,1
391721,1
379850,1
522413,1
472038,0
586875,1
481407,1
127107,1
343280,1
91120,0
237767,1
395709,1
265272,0
425957,0
145529,0
11806,1
239538,0
269414,0
185172,0
176386,0
345168,1
103548,1
335101,1
379021,1
51618,0
468210,0
387783,1
25579,0
158186,0
103563,1
247085,0
561055,1
361042,1
153056,1
348798,0
354049,0
494821,0
455652,0
381818,1
23086,0
593582,0
11077,0
254961,0
11457,0
286037,0
327331,1
225522,0
38780,0
487427,1
500080,1
193306,0
482819,0
13874,0
2087,0
408911,1
15382,1
107299,0
598481,1
586655,0
455662,0
57863,0
415926,1
568472,1
195258,0
18571,1
384782,1
467730,0
276580,1
126857,0
147964,0
437269,0
484507,0
82932,0
478482,1
136700,1
262521,0
403004,0
306847,0
560310,1
599009,0
564117,0
324556,1
252030,0
484414,1
186486,1
276628,1
516623,1
417463,0
241603,1
502375,0
271369,0
341681,0
557121,0
21399,0
571569,1
282522,1
386807,1
238063,0
12282,0
359302,0
477129,1
153557,1
547878,0
185722,1
436443,1
368824,0
302956,1
276595,0
365383,0
365465,1
505451,1
497321,0
9919,0
570065,0
485453,1
181338,0
101719,1
289583,1
39700,0
522624,0
225505,1
112815,1
325514,0
221401,0
442007,1
334751,1
52875,0
111528,1
344772,0
442348,1
172918,0
31383,0
506665,1
26039,0
60975,0
261955,1
356624,1
354507,1
174259,0
231664,1
441832,1
592976,0
251145,1
502671,1
372525,1
101694,1
346707,1
162398,1
456567,1
428975,0
220936,1
576084,1
120556,1
528873,1
10982,1
347846,0
54060,0
244442,0
585639,1
56803,0
548543,1
423961,1
133707,0
111104,1
33623,0
157302,1
60471,1
22804,0
555955,1
496205,1
315420,0
511479,0
439297,0
260422,0
11785,0
569628,1
266846,0
328591,0
192362,1
397664,0
62642,0
74428,1
145614,0
478423,0
333157,0
369028,1
12997,0
183449,1
182607,0
286324,0
502030,0
113375,0
212512,0
14422,0
540499,0
529463,1
158555,0
433350,0
79144,0
377138,1
390729,1
9355,0
228954,0
310242,1
208788,0
474911,1
347989,0
223729,0
305436,1
390830,1
513754,0
429650,1
21715,0
365998,1
34872,0
580932,1
66327,1
594654,1
47295,1
175053,0
443365,1
65228,0
401830,0
175260,1
173445,1
581530,0
219295,1
323090,1
594928,0
49539,0
382613,1
189471,0
325894,0
473346,0
351243,0
54757,0
534152,0
29523,1
284112,1
128007,1
578884,1
554062,0
435105,0
9489,0
388452,1
101345,0
458609,0
168798,0
104799,1
367381,1
199641,0
167720,0
247324,1
231483,1
333914,1
120537,1
226451,0
197565,0
95603,0
16617,0
564387,1
315029,1
40019,1
574234,0
434162,1
349751,1
226315,1
437173,0
187095,0
274435,0
84813,1
544054,1
106886,1
226722,1
297636,1
132220,0
399001,1
367311,1
499017,1
358999,0
400653,1
379272,1
223265,0
260486,1
41589,1
135492,1
156257,0
415412,0
155461,0
501175,0
314126,0
466810,0
537374,0
189214,1
511485,1
216190,0
333886,0
433084,0
289013,0
360632,0
454499,1
359084,0
172673,1
30133,0
349044,1
26807,0
306273,1
492742,0
308754,1
108627,0
391181,1
513925,0
455289,0
480272,1
209670,1
192078,0
82138,0
400361,1
260873,0
468136,0
598311,0
449243,1
35773,1
489438,0
523555,1
18842,0
450825,0
430663,0
439879,1
515120,0
58608,1
152623,0
501559,1
560361,1
15482,0
562752,0
523561,1
320639,0
497782,0
139194,1
470441,0
110926,0
374910,0
25855,0
94195,1
164030,1
530188,1
140596,0
584242,1
347622,1
135472,0
50754,0
101363,0
181476,0
372879,1
370707,0
36447,0
521087,0
551233,0
422939,1
405116,1
462923,1
28907,0
244192,1
194543,1
556042,0
577791,0
30873,0
68976,1
17054,1
101672,1
132354,0
106498,0
119159,1
283505,1
398548,1
68260,1
43234,1
169416,1
20865,0
482509,1
482752,0
163126,0
100280,1
534308,1
561583,0
87379,1
490668,1
463644,0
373935,1
171732,0
550975,1
538865,1
311861,0
70986,0
585669,0
165097,0
281382,1
355980,1
368176,1
335467,1
385859,1
317453,1
340553,0
253877,0
275216,1
229723,0
257145,1
90855,0
375584,0
415521,1
29209,1
277111,0
504807,0
535101,0
147874,1
484487,1
101120,0
27746,0
79121,0
402490,1
478636,0
151484,0
491238,1
21657,0
122438,0
319838,0
349748,0
245541,0
505700,1
102538,0
281279,1
85962,1
506716,0
68974,1
78104,0
583019,1
221475,0
184618,0
432425,0
365654,1
167513,1
295988,1
260682,1
319439,1
583045,0
447625,1
483278,1
152137,0
366300,1
8351,1
496768,1
198983,0
435785,0
155857,0
181463,1
299365,1
395760,1
139818,0
426071,1
539004,0
346226,0
506001,1
196732,1
258427,0
490873,1
480036,1
237842,0
138376,1
116606,0
36,1
347582,0
262426,1
416529,1
525375,0
393420,1
444934,1
254629,1
436318,0
570681,0
174585,1
19980,1
95128,0
43602,0
517748,1
288308,1
405200,1
132481,0
204634,0
383683,0
123863,0
392031,1
124154,1
46496,1
94323,0
496134,0
266804,1
386793,1
315465,0
411859,0
392227,1
521248,0
11832,1
105630,1
537774,0
73300,0
229309,1
513227,1
139853,1
388801,1
575553,1
557933,1
424308,1
356013,1
298407,0
429014,0
344201,0
361451,0
287319,0
541290,0
549957,0
223500,1
132908,1
375121,1
364280,1
16675,0
414050,1
238994,0
60654,1
175486,1
544996,0
3842,1
124701,0
549874,0
357172,0
502161,0
417145,0
135655,1
132310,1
549413,1
333824,0
385697,1
372034,1
247037,1
592858,1
487091,0
76635,0
28991,1
294055,1
329442,1
548520,1
23512,0
258246,1
380423,1
464359,0
398259,0
33480,0
544311,1
364148,0
187355,0
375068,1
475855,1
158162,0
74249,1
458050,0
187108,0
262595,1
204428,0
218861,0
445009,1
170820,1
274758,0
234552,0
442925,1
350240,1
594203,1
568892,1
367337,1
113996,0
101710,1
567082,1
297851,0
266589,0
83242,0
520597,0
328912,0
426582,1
312295,0
523799,0
543226,1
383213,1
248980,0
161946,1
333868,0
451671,0
222403,1
121898,1
332667,1
191071,0
154780,1
16626,0
551096,0
474909,1
434900,0
530830,1
487215,1
382996,0
472225,0
102575,0
403814,0
359428,0
123074,0
10812,1
321941,1
497817,1
66135,1
366036,1
555726,0
531970,0
542982,1
35628,0
179868,1
462235,0
420315,1
36525,0
12311,0
568231,0
77143,1
321833,1
286774,1
568533,0
328309,0
473665,1
231507,0
87329,0
276032,0
18207,0
572895,1
141148,1
552003,0
113447,0
273528,1
516856,1
536359,1
479889,0
244216,1
834,0
361423,1
334293,1
217748,0
125219,1
494654,1
6551,0
501470,0
440731,1
231257,0
133971,0
270183,1
44761,1
547009,1
45123,0
110688,0
86816,1
505805,0
466636,1
209859,0
45399,0
38833,1
100272,0
466013,0
353043,0
131312,1
16315,0
491501,1
432181,0
131444,1
263711,0
38281,0
530747,1
13151,1
277702,1
384050,1
260241,0
210050,0
217943,0
92477,1
384790,1
188798,1
304553,1
8990,1
283940,0
382899,0
593241,1
453827,1
336223,1
369206,1
31457,0
561098,1
421220,1
48461,0
488147,1
29823,0
55712,0
452855,0
99726,1
240598,0
89667,1
222954,1
280229,1
501002,1
218070,0
413947,0
238561,1
155144,0
217226,0
285409,1
551317,1
240800,0
580743,0
547069,0
388604,1
203262,0
352954,1
116476,1
581327,0
39338,0
353658,1
411932,1
293041,1
478693,1
394253,1
216269,1
124310,0
382880,1
53200,1
340331,0
419786,1
220802,1
214944,1
548661,1
287812,0
198916,0
1732,1
323317,0
82701,1
121355,1
577689,0
341766,0
85896,0
346007,0
379380,1
409982,0
292933,0
465298,1
364632,1
297258,1
260417,1
364350,1
148710,0
142755,1
561000,1
28319,1
9110,0
78458,0
260428,1
355417,0
381357,0
15393,0
363593,1
334840,0
90041,1
182735,1
552826,1
365585,0
496845,1
193511,1
517300,1
88735,0
557543,1
594451,1
465465,0
127474,1
382200,1
256625,0
487424,0
374006,0
448232,0
160316,0
53164,0
96280,1
520254,0
580510,1
431981,0
91033,0
483262,0
491147,1
378623,0
503968,1
48002,1
91951,1
102112,0
421196,0
300031,1
164227,1
559058,0
454734,1
85391,1
180502,0
542945,1
276732,1
204283,1
490524,0
541104,1
18852,1
47414,1
74853,1
127398,0
80566,1
270027,1
540327,1
173871,0
530135,0
185261,0
529026,0
486543,0
16563,0
210001,1
236992,0
538961,0
359967,0
477995,1
22833,1
270889,1
484418,1
547271,1
106568,0
158389,0
514476,0
459724,0
559388,0
96368,1
6067,1
246106,1
465870,0
95486,1
154262,0
171952,1
592233,1
315166,1
528708,0
513643,1
191435,0
558542,0
579420,1
59376,1
492307,1
492009,0
534721,0
384455,0
46785,1
563165,1
148871,1
173747,1
23110,0
220491,0
352940,1
420870,1
247290,1
94059,1
192546,1
34983,1
441431,1
114998,1
71114,1
19655,1
219669,1
461113,1
323848,0
82030,1
569646,1
258582,1
462191,1
459825,1
269050,0
366516,0
320689,1
536112,1
509377,1
359944,1
68265,1
539114,1
32580,0
425234,1
273921,1
424424,0
492363,1
106309,1
27911,0
162638,0
326875,0
443990,0
356985,0
451117,1
582044,0
549865,0
214812,0
280429,0
268126,0
360113,1
98446,0
181084,1
239645,0
67732,1
340773,0
274556,1
41526,0
308516,1
480667,0
250484,1
145263,1
516339,0
32247,0
61357,1
214982,1
363932,0
119313,0
381289,1
240267,0
254196,1
136765,1
445622,1
72269,0
416203,1
175680,0
182927,0
511480,0
2735,0
443766,0
195118,1
308503,0
541766,1
371518,0
60160,1
387976,1
441408,0
39,0
191218,1
223826,0
125401,0
30354,0
305404,1
538609,0
74405,0
158181,0
116914,0
503878,0
190819,0
52402,1
167844,0
276320,1
185451,0
60180,1
476397,1
123533,1
536497,0
143664,1
578894,0
143962,0
190346,0
172628,1
163869,1
444884,1
238062,0
49214,1
537756,1
246918,1
185055,1
11972,1
133464,1
43181,1
8111,0
53557,0
88765,0
524976,1
358883,0
338151,0
344508,0
423201,1
156095,0
286407,0
131910,0
478171,1
274984,0
283317,1
281814,1
331482,0
233652,1
217749,0
340381,1
576295,0
179180,0
54794,0
286686,0
356325,1
577180,1
190330,1
169931,1
512831,1
199138,0
480183,1
180303,0
20956,1
153333,1
452229,0
287758,0
285836,0
298865,0
48669,1
415873,1
311241,0
38483,1
455504,1
404157,1
587156,0
6960,0
362620,1
391933,1
55165,1
171583,1
213152,1
404379,1
509721,0
575909,1
163083,0
462925,0
585065,0
331708,0
148819,1
370026,1
282360,1
506005,1
377202,1
137710,1
69457,1
291435,0
228563,0
166333,1
436914,1
246489,0
363872,1
325655,0
301921,0
217260,1
302798,1
265941,0
293099,0
99201,0
535237,0
217589,1
166863,1
206740,1
133874,1
509273,1
184097,0
4154,0
265784,0
166255,0
360736,1
419141,1
339506,1
286589,0
423401,0
271801,0
399939,1
557150,0
207324,0
85487,0
149370,1
135805,1
403080,1
257950,0
293931,0
314793,1
354794,1
534240,1
9827,0
106415,0
327427,0
261594,0
32783,0
423339,1
153980,1
519876,1
287286,0
139917,1
486355,0
201529,0
560841,1
406858,0
575637,0
384389,1
194537,0
466,0
15368,0
105217,1
327754,1
407772,1
186099,0
230058,1
178916,1
518212,0
223207,0
197249,0
178281,1
62646,1
222353,1
533308,0
290549,1
493929,1
39201,0
190424,0
578720,1
452063,0
429659,1
241052,1
135819,1
123403,1
278383,1
200780,0
372446,0
348115,1
519186,1
222398,1
492986,1
387177,1
288898,1
456325,0
121899,0
75983,1
570012,1
541299,1
248767,1
421883,1
101837,0
460567,0
418221,0
352964,1
136065,0
71904,0
49578,0
471813,0
486136,1
430389,0
253522,0
274122,1
3710,0
92790,0
416666,1
326305,1
336092,1
593988,0
304876,1
568041,1
51269,0
516617,1
364603,1
102848,0
225622,0
551214,1
261029,0
473798,1
116577,1
240219,1
121209,1
293657,1
193136,0
365624,1
42838,0
388414,1
555856,1
480430,1
269681,1
436078,1
191803,1
247367,0
125864,1
344403,0
430212,1
478855,1
128713,1
153570,0
515358,1
499379,0
464858,0
107245,1
554067,0
417096,1
156728,1
10295,1
552917,0
90315,0
342513,1
334202,0
145895,0
424992,0
47403,1
32425,1
87411,0
389723,1
153474,0
154914,0
427025,0
142371,1
437504,0
171957,0
236452,0
561799,1
228939,1
405658,0
212034,0
396610,1
351128,1
398749,0
360547,1
488454,1
234475,0
518815,1
525355,0
198111,0
439126,1
352148,0
547524,1
114616,0
220514,0
288587,0
60087,1
384975,1
197027,1
109396,0
393501,1
221013,0
254707,0
88446,1
61309,1
201232,0
343872,1
556779,1
43679,0
69815,0
510743,1
100616,0
531047,0
543500,1
143371,0
251512,0
540701,1
386414,0
438188,1
134579,0
392379,0
399734,1
437143,0
79998,0
102745,0
252337,1
341566,0
9175,1
378353,1
107591,1
399710,1
371506,1
480561,1
240502,1
176417,1
156911,0
158061,0
292505,0
49935,1
452921,1
335533,1
68937,1
430184,1
90795,1
318388,0
328879,0
164191,0
86423,0
447792,1
91907,1
303202,1
563898,0
593161,1
254380,0
522309,1
35554,0
366911,1
247714,1
96462,1
159797,0
327321,0
318121,1
155829,1
426512,1
753,1
70393,0
311367,1
146348,0
335246,0
60834,0
28561,1
352704,0
498186,0
321296,0
141220,1
558580,1
459373,1
425371,1
431778,0
243636,1
285130,0
