id,num_views,num_votes,num_comments
342414,0,1,0
75081,0,1,0
225478,0,1,0
299969,16,3,0
162628,1,1,0
145076,0,1,0
226031,0,1,0
324011,26,2,0
37430,22,4,0
9688,11,2,0
253006,1,1,0
29690,2,1,0
157643,68,2,0
25913,58,2,0
230152,0,1,0
190297,4,2,0
295545,0,1,0
6479,51,4,0
327152,0,1,0
266955,2,1,0
61185,47,4,2
132271,1,1,0
41079,0,1,0
378114,0,1,0
281886,1,1,0
340691,0,1,0
139228,0,1,0
364156,1,1,0
108218,0,1,0
120150,0,1,0
398538,12,2,0
138961,0,1,0
26820,2,1,0
35880,79,2,0
125309,2,1,0
210272,48,1,0
219218,0,1,0
274710,0,1,0
273884,0,1,0
49713,0,1,0
16772,0,1,0
13149,1,1,0
317977,3,2,0
74798,12,2,0
316484,0,1,0
375199,0,1,0
293655,1,1,0
286248,17,3,0
354223,0,1,0
101812,24,2,0
19321,7,2,0
115606,6,1,0
161047,0,1,0
96094,0,1,0
348869,0,1,0
354394,0,1,0
100237,0,1,0
357305,2,1,0
159618,0,1,0
308765,59,13,0
386346,0,1,0
6737,59,2,0
375426,1,1,0
374911,31,3,0
401965,12,2,0
288334,0,1,0
279466,0,1,0
213915,2,1,0
368416,0,1,0
21770,0,1,0
296650,0,1,0
349432,0,1,0
147308,27,2,0
93108,3,1,0
240150,0,1,0
66723,1,1,0
82331,29,3,0
158903,0,1,0
227161,36,2,0
16807,0,1,0
146590,3,1,0
34779,0,1,0
185389,0,1,0
42001,2,1,0
14485,0,1,0
336369,0,1,0
226698,0,1,0
37324,2,1,0
305039,0,1,0
49913,0,1,0
317523,1,1,0
365150,29,2,0
148332,0,1,0
64833,13,3,0
69205,2,1,0
226959,0,1,0
230492,0,1,0
264600,1,1,0
342811,0,1,0
392561,0,1,0
312320,2,1,0
54889,0,1,0
157475,3,1,0
216800,4,2,0
106337,0,1,0
134525,0,1,0
378352,0,1,0
53619,0,1,0
76912,0,1,0
62566,0,1,0
302940,8,2,0
119361,1,1,0
18239,2,1,0
299005,0,1,0
170512,5,3,2
130784,4,1,0
148457,0,1,0
371157,1,1,0
355894,0,1,0
385484,3,1,0
365417,1,1,0
139855,0,1,0
151313,0,1,0
227944,0,1,0
170451,2,2,0
132312,0,1,0
404445,3,2,0
104164,0,2,0
2039,1,1,0
56104,11,2,0
341367,0,1,0
340379,0,1,0
364645,0,1,0
38954,67,4,0
91501,1,1,0
183512,0,1,0
105798,0,1,0
51911,1,1,0
10745,269,12,6
105762,0,1,0
132142,0,1,0
179546,1,1,0
193281,0,1,0
68181,2,1,0
398558,68,5,0
154525,0,1,0
134409,0,1,0
372189,0,1,0
170004,1,1,0
408166,2,1,0
59327,0,1,0
384542,0,1,0
285539,0,1,0
375891,2,1,0
157065,0,1,0
244396,0,1,0
179921,1,1,0
187970,0,1,0
51957,1,1,0
300724,21,2,0
222067,0,1,0
233291,43,1,0
207005,2,1,0
99169,0,1,0
276428,8,7,0
253763,2,3,2
12016,0,1,0
265131,0,1,0
137388,0,1,0
319,0,1,0
264823,1,1,0
343849,1,1,0
130217,3,1,0
243250,0,1,0
763,8,3,1
91077,0,1,0
308103,0,1,0
240935,0,1,0
179048,9,3,0
363025,5,1,0
376472,4,1,0
1626,37,1,0
225355,1,1,0
277725,0,1,0
348533,1,1,0
82600,15,2,0
236042,0,1,0
249899,17,2,0
245671,11,2,0
202430,144,3,0
245170,18,4,1
265234,0,1,0
21398,1,1,0
53712,1,1,0
157016,0,1,0
244860,25,2,0
38986,0,1,0
131851,12,2,0
256370,0,1,0
289252,0,1,0
135580,0,1,0
242741,0,1,0
369709,5,1,0
313127,0,1,0
93126,1,1,0
195836,5,2,0
244374,2,1,0
355842,8,2,0
155492,21,3,0
115072,0,1,0
398264,5,1,0
194074,0,1,0
384688,36,2,0
216120,5,2,0
119486,2,1,0
67364,13,2,0
13605,0,1,0
234867,5,1,0
79338,10,2,0
165526,15,2,0
155952,0,1,0
177812,0,1,0
37319,0,1,0
82804,0,1,0
130933,0,1,0
161702,4,2,0
184456,0,1,0
111197,0,1,0
289830,3,2,1
233141,2,1,0
286221,0,1,0
162403,27,2,0
138351,7,4,0
105800,0,1,0
193322,0,1,0
42361,0,1,0
44603,0,1,0
207474,50,1,0
157278,28,2,0
142325,4,3,1
369904,0,1,0
342286,0,1,0
56878,2,2,0
40953,0,1,0
399984,0,1,0
51039,0,1,0
5857,8,5,0
317413,0,1,0
253990,0,1,0
270125,1,1,0
187360,0,1,0
277822,12,1,0
106608,0,1,0
87564,0,1,0
210539,4,2,0
81745,2,1,0
191970,0,1,0
85132,3,1,0
294865,2,1,0
59470,0,1,0
44365,2,1,0
179975,0,1,0
390895,4,1,0
340248,1,1,0
76309,0,1,0
8239,2,1,0
410379,173,5,3
48342,3,1,0
201737,142,7,9
77928,1,1,0
136297,0,1,0
161105,0,1,0
304331,0,1,0
5535,9,2,0
222186,3,2,0
340080,3,2,0
131860,5,2,0
274214,2,1,0
316006,0,1,0
11131,1,1,0
122429,0,1,0
212981,3,2,0
18497,10,2,0
90880,0,1,0
107448,0,1,0
389427,2,1,0
394609,0,1,0
8731,13,2,0
195914,5,1,0
304386,1,1,0
122464,1,1,0
240514,36,2,0
151851,0,1,0
44203,1,1,0
85472,70,1,0
154020,0,1,0
210964,1,2,0
244741,0,1,0
294410,2,1,0
323906,72,3,0
35779,2,1,0
98269,102,2,0
9915,3,2,0
295892,26,3,0
23593,0,1,0
163268,0,1,0
190357,2,1,0
356516,0,1,0
234941,32,3,0
179251,0,1,0
320263,76,6,1
72485,2,2,0
104567,0,1,0
258444,2,1,0
350997,1,1,0
17094,0,1,0
382104,0,1,0
160485,42,4,1
88757,3,1,0
77903,1,1,0
207882,0,1,0
65276,0,1,0
378056,0,1,0
40934,10,2,0
221126,1,1,0
97242,1,1,0
6849,84,2,0
269267,0,1,0
246712,13,2,0
145608,0,1,0
3555,14,2,0
210437,2,1,0
49347,28,2,0
387469,0,1,0
208717,23,5,0
392272,16,2,0
92490,2,1,0
134324,0,1,0
330844,0,1,0
38238,0,1,0
233538,1,1,0
51447,41,2,0
80784,1,1,0
134343,10,2,0
78928,0,1,0
111221,4,3,0
300419,0,1,0
73049,2,3,2
226887,0,1,0
391084,0,1,0
44113,0,1,0
71904,0,1,0
392810,3,1,0
245814,11,2,0
211976,0,1,0
128776,0,1,0
302788,1,1,0
377200,0,1,0
118472,0,1,0
140763,0,1,0
285161,2,2,0
59017,0,1,0
157691,28,1,0
177374,19,11,2
201942,1,2,0
151430,3,1,0
28723,0,1,0
260734,17,3,0
89705,0,1,0
326013,0,1,0
313020,13,2,0
328353,2,1,0
118507,0,1,0
45497,0,1,0
314804,0,1,0
193093,0,1,0
353046,0,1,0
5065,1,2,0
335626,3,1,0
52924,0,1,0
410453,0,1,0
407590,0,1,0
100869,12,2,0
373095,0,1,0
299134,1,1,0
47809,1,1,0
89217,29,1,0
199835,0,1,0
17889,0,1,0
61436,0,1,0
156645,0,1,0
193531,8,1,0
396423,0,1,0
361069,0,1,0
395012,0,1,0
305923,2,1,0
208421,0,1,0
246704,0,1,0
42218,0,1,0
257747,0,1,0
273904,2,1,0
120665,0,1,0
268140,1,1,0
151176,0,1,0
292634,0,1,0
277875,1,1,0
38629,16,2,0
397756,2,1,0
378201,1,1,0
157404,2,1,0
341034,0,1,0
205884,0,1,0
60614,0,1,0
244809,0,1,0
307835,0,1,0
85616,4,3,0
172190,0,1,0
305687,0,1,0
99076,7,2,0
39007,6,2,0
185972,1,1,0
240840,0,1,0
208136,103,5,2
19671,0,1,0
138747,26,2,0
324106,1,1,0
8753,5,7,0
184692,0,1,0
245001,0,1,0
263865,0,1,0
279057,36,4,0
222973,0,1,0
144775,0,1,0
169147,0,1,0
94198,4,2,0
352074,1,1,0
200226,0,1,0
368968,0,1,0
290259,96,2,0
369786,2,2,0
260030,11,2,0
302985,0,1,0
95759,48,1,0
30364,2,1,0
83352,3,2,0
179687,0,1,0
28174,30,2,0
252632,38,3,0
322243,2,1,0
376689,2,1,0
179961,3,1,0
350478,0,1,0
299615,0,1,0
148015,16,2,0
393861,0,1,0
349466,0,1,0
276848,1,1,0
82801,4,1,0
254465,0,1,0
407694,0,1,0
224713,90,3,0
77078,41,2,0
256789,83,6,5
386255,20,2,0
6458,0,1,0
292574,0,1,0
289925,0,1,0
41163,3,1,0
349849,17,4,0
34267,0,1,0
59666,0,1,0
199872,0,1,0
401663,12,2,0
166846,32,2,0
78277,1,1,0
54263,1,1,0
202411,0,1,0
322755,0,1,0
262641,13,2,0
382081,0,1,0
210334,32,3,0
271091,9,2,0
263109,12,2,0
139958,2,3,0
168995,37,3,0
408650,0,1,0
300221,0,1,0
25693,38,3,0
236522,10,2,0
164739,13,2,0
98844,8,11,0
236666,1,1,0
30430,4,1,0
290230,1,1,0
110058,0,1,0
269471,110,2,0
269282,17,3,0
343982,0,1,0
189917,2,1,0
347664,0,1,0
162641,0,1,0
7370,7,7,1
373576,0,1,0
333508,2,1,0
223308,1,1,0
116413,3,3,0
373886,0,1,0
196833,3,1,0
252312,0,1,0
200224,1,1,0
122215,0,1,0
365056,1,1,0
26928,0,1,0
120054,0,1,0
236671,1,1,0
114298,13,2,1
330393,92,3,0
194304,0,1,0
374688,0,1,0
401992,0,1,0
256175,0,1,0
183222,0,1,0
139134,0,1,0
69952,0,1,0
150398,7,2,0
366228,43,4,1
65869,1,1,0
29304,11,2,0
283203,3,1,0
32016,1,1,0
96111,2,1,0
374459,0,1,0
238302,0,1,0
4729,1,2,0
189104,0,1,0
38747,4,2,0
315002,0,1,0
201420,7,2,0
151541,0,1,0
116383,2,2,0
174551,0,1,0
249817,0,1,0
187177,0,1,0
8764,0,1,0
253856,1,1,0
237666,0,1,0
183482,121,4,1
148808,6,3,0
294272,2,2,0
66149,0,1,0
102712,1,1,0
109860,0,1,0
300755,0,1,0
101424,1,1,0
175797,0,1,0
65946,146,5,3
236225,0,1,0
354653,0,1,0
294395,0,1,0
138159,1,1,0
348332,2,2,0
97570,19,3,0
76212,4,2,0
123780,0,1,0
114149,0,1,0
136338,38,3,0
118358,0,1,0
90445,10,2,0
255359,0,1,0
164670,13,2,0
17598,31,3,0
75788,0,1,0
137629,1,1,0
372260,19,2,0
357996,1,1,0
309945,0,1,0
282577,0,1,0
398461,0,1,0
18757,20,2,0
125391,2,2,0
222155,3,1,0
204223,0,1,0
159136,10,3,1
285089,0,1,0
298667,27,4,0
368912,0,1,0
168448,1,1,0
20651,123,3,1
327847,0,1,0
154521,0,1,0
164276,5,2,0
322121,9,2,0
322458,0,1,0
43395,0,1,0
220824,45,3,1
296406,0,1,0
211610,24,3,0
146161,2,2,0
202001,45,4,3
295141,0,1,0
174064,16,3,0
385511,0,1,0
323292,0,1,0
63097,0,1,0
259768,9,2,0
254996,0,1,0
385215,51,2,0
124137,1,1,0
273109,0,1,0
372292,12,4,0
351245,3,2,0
213366,3,1,0
388237,0,1,0
408703,0,1,0
17925,1,1,0
41020,0,1,0
362422,0,1,0
404203,0,1,0
340004,11,3,0
132267,1,1,0
117744,0,1,0
389733,3,1,0
6941,0,1,0
226872,1,1,0
382199,0,1,0
258041,1,1,0
28507,4,3,0
70650,0,1,0
69512,0,1,0
113393,0,1,0
116606,51,2,0
33381,0,1,0
204567,2,1,0
80984,0,1,0
363798,6,2,0
88945,0,1,0
86863,0,1,0
2610,16,4,0
97646,60,1,0
303275,0,1,0
410406,2,1,0
211393,15,2,0
254350,21,1,0
187733,2,1,0
265124,1,1,0
165232,1,1,0
236102,4,3,0
198985,30,2,0
386210,0,1,0
211012,2,1,0
21278,1,1,0
207614,0,1,0
175750,0,1,0
129345,0,1,0
392800,11,2,0
137405,0,1,0
34735,0,1,0
323729,0,1,0
83708,0,1,0
222878,4,2,0
23111,24,2,0
285380,0,1,0
285261,1,1,0
355761,0,1,0
224788,0,1,0
52088,0,1,0
134502,0,1,0
212124,0,2,0
362592,0,1,0
299559,0,1,0
268834,5,1,0
314976,5,1,0
90327,0,1,0
263571,1,1,0
68769,46,2,0
23904,0,1,0
366022,4,3,1
201459,28,3,0
58439,0,1,0
140862,0,1,0
329266,1,1,0
407610,3,1,0
49636,16,4,0
133965,0,1,0
273366,0,1,0
82647,1,1,0
298352,40,3,1
67287,0,1,0
278806,13,2,0
320456,0,1,0
164170,0,1,0
386837,0,1,0
245831,4,2,0
282112,8,2,0
207788,12,1,0
204945,0,1,0
130612,5,2,0
92265,40,4,0
294246,1,1,0
212867,0,1,0
50973,0,1,0
88057,0,1,0
388193,0,1,0
74081,3,1,0
159150,0,1,0
203322,0,1,0
272198,0,1,0
390022,0,1,0
347827,27,2,0
301443,2,1,0
3196,8,2,0
383231,0,1,0
237004,0,1,0
240044,22,2,0
299228,1,2,0
278303,0,1,0
369099,221,2,0
75585,0,1,0
386555,0,1,0
199622,2,1,0
357808,0,1,0
180693,0,1,0
61288,59,3,0
94135,7,2,0
171406,3,3,0
52567,10,2,0
14713,0,1,0
137340,0,1,0
1834,1,1,0
85642,2,1,0
59023,0,1,0
181754,2,1,0
290773,2,1,0
224899,0,1,0
74313,0,1,0
28392,0,1,0
250237,0,1,0
30314,13,2,0
373200,3,1,0
125532,0,1,0
89445,0,1,0
196090,7,2,0
166690,0,1,0
201617,2,1,0
169828,0,1,0
155168,0,1,0
222823,17,2,0
280669,2,1,0
251201,0,1,0
43699,0,1,0
312722,10,2,0
333298,0,1,0
251844,3,1,0
69670,1,1,0
303825,0,1,0
265348,1,2,0
69265,45,4,0
76157,33,2,0
288241,1,1,0
351294,2,1,0
300106,0,1,0
365977,0,1,0
182689,18,1,0
292008,0,1,0
407397,0,1,0
375483,0,1,0
221670,0,1,0
33699,3,1,0
227152,0,1,0
345474,5,2,0
1585,61,2,0
25670,20,2,0
278267,0,1,0
313136,0,1,0
193209,0,1,0
220253,0,1,0
395415,0,1,0
152128,24,2,0
264222,2,1,0
303232,1,1,0
29407,5,1,0
158423,3,2,0
170613,1,1,0
76049,7,2,0
67429,2,2,0
162871,59,4,1
94330,0,1,0
155747,0,1,0
350482,0,1,0
370474,1,1,0
11951,0,1,0
302600,5,1,0
332483,0,1,0
168246,2,1,0
193094,12,2,0
294099,0,1,0
290225,0,1,0
81108,18,2,0
274426,0,1,0
249969,0,1,0
177184,0,1,0
334048,18,3,0
256158,0,1,0
58203,0,1,0
105299,0,1,0
251529,4,2,0
28417,2,1,0
169860,0,1,0
237051,0,1,0
78355,2,1,0
202654,13,2,0
78379,0,1,0
218517,4,2,0
272094,2,1,0
172939,3,1,0
310701,11,2,0
362334,14,3,0
371094,0,1,0
2015,0,1,0
31818,0,1,0
135376,0,1,0
273407,19,2,0
231388,8,4,0
404343,0,1,0
127118,0,1,0
280261,52,5,0
263299,0,1,0
23884,7,2,0
178630,0,1,0
57390,15,1,0
410867,0,1,0
128473,1,1,0
317155,0,1,0
299520,0,1,0
147631,2,1,0
293447,15,1,0
341543,18,2,0
87878,3,1,0
118068,1,1,0
405821,0,1,0
371121,0,1,0
17515,12,2,0
95365,1,1,0
36314,0,1,0
29816,0,1,0
354660,0,1,0
301968,1,2,0
230165,0,1,0
57215,10,2,0
243901,0,1,0
369307,34,2,0
225036,14,2,0
339212,0,1,0
86263,0,1,0
63059,0,1,0
230696,15,2,0
352942,34,5,0
222955,13,3,1
248387,0,1,0
169614,6,1,0
234144,0,1,0
54841,0,1,0
156007,0,1,0
146206,0,1,0
291397,4,1,0
393860,0,1,0
322819,0,1,0
214568,0,1,0
366177,0,1,0
119927,4,1,0
199893,15,2,0
371067,1,1,0
298551,0,1,0
150007,0,1,0
309108,0,1,0
14047,32,2,0
130475,2,2,0
168302,0,1,0
62325,29,3,1
394368,15,2,0
168222,0,1,0
246358,0,1,0
225992,28,2,0
98850,21,4,1
9968,1,1,0
398179,0,1,0
189830,0,1,0
368008,195,5,0
383158,0,1,0
296883,58,2,0
354970,0,1,0
345383,0,1,0
14686,0,1,0
30657,1,2,0
400082,6,1,0
202094,1,1,0
250608,0,1,0
166889,0,1,0
25184,0,1,0
296565,0,1,0
156036,0,1,0
175521,41,2,1
297611,0,1,0
161511,0,1,0
312193,0,1,0
42158,40,2,1
262924,2,2,0
96666,0,1,0
57934,13,3,1
136966,1,1,0
133357,0,1,0
77321,1,1,0
254967,2,1,0
383142,0,1,0
122990,0,1,0
15335,0,1,0
136518,0,1,0
259995,25,3,0
206412,0,1,0
98916,0,1,0
202756,0,1,0
174221,40,2,0
200796,0,1,0
411339,0,1,0
401698,8,1,0
391911,95,2,0
71367,0,1,0
149054,0,1,0
34800,41,3,0
407383,15,2,0
408507,2,1,0
322835,1,1,0
144326,0,1,0
54386,49,2,0
141267,54,2,1
34977,1,1,0
8085,0,1,0
228886,0,1,0
109195,21,2,0
13746,0,1,0
84070,58,2,0
344445,37,5,0
287972,0,1,0
921,0,1,0
291002,0,1,0
266104,2,1,0
328169,0,1,0
155559,0,1,0
234083,1,1,0
153706,0,1,0
295795,0,1,0
141602,0,1,0
377226,1193,20,3
189522,0,1,0
178279,2,1,0
223819,0,1,0
16263,0,1,0
21564,1,1,0
91959,0,1,0
405153,0,1,0
32724,0,1,0
231185,1,1,0
287289,0,1,0
260641,3,1,0
95514,1,1,0
314022,2,1,0
200578,0,1,0
365748,2,1,0
280722,0,1,0
154836,0,1,0
382299,5,2,0
124822,0,1,0
200921,37,3,1
313528,0,1,0
380019,52,5,2
47111,31,2,0
315219,0,1,0
175036,0,1,0
158136,2,1,0
112962,0,1,0
328465,2,1,0
160140,0,1,0
393564,0,1,0
342683,0,1,0
411027,0,1,0
76623,2,1,0
227333,0,1,0
101681,0,1,0
379215,11,2,0
65605,0,1,0
1435,62,2,0
230525,0,1,0
289308,25,3,0
46470,4,2,0
206540,6,1,0
111710,2,1,0
88381,0,1,0
77124,7,5,2
243618,1,1,0
128827,1,1,0
256713,12,1,0
348183,0,1,0
353201,46,6,0
239589,11,2,0
282422,54,2,0
303994,0,1,0
128215,1,1,0
187920,3,1,0
354630,6,4,2
226772,0,1,0
341629,29,2,0
314905,37,3,1
62496,0,1,0
169962,30,4,0
266824,0,1,0
354385,0,1,0
267819,1,1,0
251959,0,1,0
306418,0,1,0
136789,0,1,0
61754,3,2,0
284855,1,1,0
350269,0,1,0
333213,1,1,0
27111,0,1,0
278975,3,1,0
75623,1,1,0
244757,1,1,0
182817,0,1,0
359204,0,1,0
20892,0,1,0
137732,0,1,0
30385,1,1,0
359531,0,1,0
372277,0,1,0
84585,0,1,0
352406,0,1,0
335587,1,1,0
106020,14,2,0
11234,1,1,0
80994,0,1,0
265503,0,1,0
66966,0,1,0
54660,65,3,0
50330,2,1,0
240374,0,1,0
348471,27,2,0
35167,0,1,0
245449,0,1,0
216432,3,2,0
184832,0,1,0
75926,4,1,0
246790,0,1,0
172318,0,1,0
196568,24,2,0
42239,4,2,0
68276,2,1,0
235104,1,1,0
179695,21,2,0
290186,0,1,0
161675,8,2,0
198054,0,1,0
205368,0,1,0
40179,2,2,0
13924,0,1,0
221300,9,2,0
93090,0,1,0
81974,0,1,0
403572,0,1,0
151962,19,3,0
146298,2,1,0
65002,11,2,0
73996,8,2,0
238573,6,2,0
124225,53,4,0
287246,0,1,0
44736,0,1,0
243503,21,3,1
336151,0,1,0
123917,1,1,0
287688,2,1,0
402984,0,1,0
219164,1,1,0
109217,44,1,0
282327,0,1,0
300778,0,1,0
234391,1,1,0
82273,0,1,0
294620,1,1,0
356008,110,4,0
37481,1,1,0
350813,0,1,0
381792,2,1,0
76231,0,1,0
320385,0,1,0
184278,2,1,0
298244,0,1,0
41749,0,1,0
195078,16,2,0
352072,1,1,0
33824,0,1,0
3597,28,3,2
393938,5,2,0
152603,4,1,0
206876,1,1,0
395269,0,1,0
33057,15,1,0
390592,0,1,0
323939,36,1,0
132276,35,1,0
329313,1,1,0
76294,1,1,0
208912,20,2,0
215843,0,1,0
315145,27,2,0
121812,0,1,0
293059,5,1,0
273418,0,1,0
32986,0,1,0
173004,6,1,0
30598,0,1,0
394298,0,1,0
379025,1,1,0
87016,0,1,0
101084,1,1,0
51240,0,1,0
230984,19,3,0
346578,4,1,0
104986,1,1,0
25822,0,1,0
34582,0,1,0
10389,0,1,0
143651,0,1,0
283213,1,1,0
218847,0,1,0
408422,30,3,0
289937,1,1,0
267899,0,1,0
228042,0,1,0
73288,1,1,0
162553,32,2,0
311156,14,2,0
117814,0,1,0
403942,2,1,0
246148,1,1,0
140679,3,2,0
153733,0,1,0
246221,1,1,0
161337,0,1,0
165245,0,1,0
363228,0,1,0
251743,1,1,0
241136,2,1,0
373612,4,2,0
361140,0,1,0
180271,1,1,0
197529,0,1,0
362956,0,1,0
109902,18,2,0
179297,0,1,0
39931,1,1,0
285302,1,1,0
293264,156,4,1
179387,1,1,0
70436,5,2,0
275186,11,3,0
171423,0,1,0
235988,0,1,0
401845,0,1,0
358106,1,1,0
146104,31,2,0
233771,1,1,0
308833,0,1,0
52739,0,1,0
287340,12,2,0
60774,0,1,0
204758,2,1,0
350427,10,4,0
13933,3,2,0
284516,0,1,0
8776,10,2,0
209534,2,1,0
344563,3,1,0
138471,1,1,0
334196,80,3,0
209674,1,1,0
222953,1,1,0
271021,0,1,0
243451,31,2,0
141236,11,2,0
7511,1,1,0
97660,2,2,0
402860,42,4,2
300525,2,1,0
68252,2,1,0
303815,0,1,0
306125,9,2,0
7486,8,2,0
47309,22,4,0
317638,1,1,0
301065,1,2,0
375055,1,1,0
296203,10,3,0
174931,24,2,0
260805,1,1,0
244460,2,1,0
361508,0,1,0
113153,3,2,0
123799,0,1,0
254159,0,1,0
311448,1,2,0
179814,6,2,0
296407,0,1,0
152670,2,3,2
113646,2,1,0
158570,2,1,0
63631,5,1,0
80919,5,1,0
128386,17,2,0
246589,0,1,0
237476,16,1,0
318901,3,1,0
379150,0,2,0
105461,5,3,1
207988,0,1,0
350633,29,4,0
397299,1,1,0
246232,1,1,0
24980,17,2,0
289556,0,2,0
242502,1,1,0
402214,0,1,0
9693,1,1,0
365010,0,1,0
354669,0,1,0
212371,0,1,0
351064,32,5,0
341952,0,1,0
38932,42,3,0
212400,1,1,0
190603,30,2,0
198237,0,1,0
348840,0,1,0
212377,1,1,0
11648,0,1,0
398686,1,1,0
236946,1,1,0
345666,0,1,0
19632,3,1,0
357610,0,1,0
246842,2,1,0
24620,1,1,0
142057,0,1,0
12433,0,1,0
274494,0,1,0
42199,13,2,0
252265,32,2,0
236380,0,1,0
270048,2,1,0
282195,3,2,0
329636,0,1,0
285803,37,4,0
242949,3,1,0
376091,0,1,0
305979,0,1,0
2966,0,1,0
365797,0,1,0
255957,3,2,0
356021,3,2,0
107881,0,1,0
187463,1,1,0
331575,0,1,0
205809,1,2,0
154753,0,1,0
244974,63,1,0
221012,0,1,0
328711,0,1,0
355622,65,1,0
394720,0,1,0
229748,19,2,0
18443,81,7,1
348889,0,1,0
2374,15,2,0
143007,1,1,0
382527,0,1,0
224068,0,1,0
201886,2,1,0
4517,16,3,0
352555,2,1,0
3562,0,1,0
43301,35,2,3
346069,0,1,0
330960,1,1,0
250280,0,1,0
213678,3,2,0
355825,0,1,0
187792,22,4,1
76689,0,1,0
58392,0,1,0
378235,4,2,0
188229,0,1,0
42563,25,2,0
152632,27,2,0
11514,0,1,0
376931,0,1,0
58646,0,1,0
165660,0,1,0
302195,5,2,0
228425,0,1,0
105222,3,1,0
333250,0,1,0
389673,0,1,0
31467,0,1,0
115096,0,1,0
5314,0,1,0
382846,0,1,0
20453,0,1,0
274021,8,2,0
230342,2,1,0
177938,0,1,0
74292,0,1,0
272705,1,1,0
184049,0,1,0
323057,0,1,0
27725,2,1,0
339418,1,1,0
155465,0,1,0
217475,2,2,0
225140,0,1,0
231576,1,1,0
141320,1,1,0
5127,0,1,0
169145,3,1,0
382893,57,4,6
292995,0,1,0
17040,0,1,0
335094,0,1,0
63636,0,1,0
268235,5,2,0
325209,0,1,0
16252,1,1,0
163925,0,1,0
57570,0,1,0
407643,22,2,0
141862,0,1,0
61060,2,1,0
3343,0,1,0
162972,0,1,0
131492,1,1,0
409779,0,1,0
6583,0,1,0
304172,0,1,0
137011,4,2,0
231451,0,1,0
133651,0,1,0
242364,0,1,0
155226,4,1,0
72583,0,1,0
186224,0,1,0
230854,27,2,0
350892,0,1,0
403805,0,1,0
41436,4,1,0
136134,0,1,0
168458,0,1,0
280789,21,1,0
335531,121,2,1
411044,8,2,0
64379,1,1,0
166969,0,1,0
51654,14,1,0
164470,0,1,0
285833,0,1,0
32527,0,1,0
61398,0,1,0
321939,0,2,0
122379,2,1,0
105883,0,1,0
280061,7,7,0
8958,0,1,0
101028,11,2,0
330106,1,1,0
197399,2,1,0
344681,0,1,0
116877,1,1,0
157068,0,1,0
369288,1,1,0
253793,103,7,4
253702,1,1,0
21650,37,2,0
59120,18,3,0
168202,0,1,0
94946,0,1,0
9648,0,1,0
32540,0,1,0
42412,3,2,0
367055,15,2,0
108679,1,2,0
154108,108,2,0
81046,0,1,0
201576,3,2,0
281147,47,2,5
285955,2,1,0
203296,1,1,0
346351,0,1,0
6557,0,1,0
121820,0,1,0
162183,0,1,0
364307,24,4,0
75152,6,2,0
242198,0,1,0
312424,27,6,0
387165,0,1,0
396631,6,1,0
308988,0,1,0
19284,0,1,0
262210,1,1,0
384112,24,4,0
34358,1,1,0
174065,0,1,0
398612,0,1,0
133552,0,1,0
118584,0,1,0
304911,1,1,0
18739,3,3,0
129098,10,2,0
265459,0,1,0
5514,0,1,0
126383,17,2,0
103973,9,2,0
312368,2,1,0
196767,5,2,0
217434,0,1,0
252043,49,2,1
398576,0,1,0
388560,0,1,0
265170,1,1,0
389469,1,1,0
348263,8,2,0
59800,0,1,0
65363,0,1,0
150723,0,1,0
293262,0,1,0
53412,2,1,0
76802,2,1,0
72799,0,1,0
28931,6,5,0
358809,1,1,0
131934,0,1,0
83915,35,2,0
343983,4,1,0
283319,1,1,0
6084,10,2,0
54005,0,1,0
154738,0,1,0
35243,0,1,0
150843,0,1,0
114845,0,1,0
160969,0,1,0
116462,1,1,0
394530,4,2,0
396109,1,1,0
101205,0,1,0
64213,7,2,0
291144,1,2,1
109180,1,1,0
397382,0,1,0
312100,0,1,0
161239,0,1,0
311370,1,1,0
70410,13,2,0
190227,8,3,2
345305,0,1,0
34513,0,1,0
159365,4,1,0
5870,0,1,0
318025,0,1,0
288342,0,1,0
12364,481,12,1
290403,0,1,0
340289,0,1,0
101848,0,1,0
319515,2,1,0
314127,0,1,0
301435,5,2,0
131155,0,1,0
331938,1,1,0
167947,10,2,0
265543,9,2,0
189321,0,1,0
332984,0,1,0
276517,2,2,0
324556,0,1,0
64959,31,2,0
126553,46,1,0
248759,29,2,0
87516,0,1,0
382613,0,1,0
338184,1,1,0
235745,0,1,0
381639,101,4,0
341514,3,3,0
167461,0,1,0
77351,0,1,0
398101,4,3,0
383463,0,1,0
147882,10,2,0
242128,0,1,0
400828,4,6,2
167543,5,1,0
306397,0,1,0
136954,2,1,0
298525,0,1,0
9531,0,1,0
164053,0,1,0
335436,1,1,0
318320,0,1,0
85518,0,1,0
286298,1,1,0
253622,0,1,0
352811,17,2,0
223270,0,1,0
157180,2,2,0
15014,23,4,1
254534,0,1,0
405851,24,2,0
36580,28,2,0
378048,11,2,0
87836,0,1,0
393710,0,1,0
235081,1,1,0
334330,0,1,0
308198,0,1,0
353531,0,1,0
395265,10,7,0
199181,1,1,0
36792,0,1,0
209138,2,1,0
76101,0,1,0
21274,0,1,0
222038,1,1,0
272298,2,1,0
364310,0,1,0
243180,0,1,0
267958,3,1,0
330918,0,1,0
134221,0,1,0
318691,3,1,0
250192,2,1,0
87106,0,1,0
357965,63,1,0
293632,18,2,0
27212,0,1,0
182970,35,2,0
