id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
47617,1,39,1,9991,0,1,133.1,1,38,37,9,9,127.5,0,0,0,0,1,0,39,0,0,5,7,5,11.0,0,0,5,9,3,11.333333333333334,0,11.1,0.6,2.02
41402,1,44,1,9003,1,39,130.0,1,38,38,4,5,130.0,1,0,0,1,0,0,20,0,0,6,14,6,12.875,0,0,6,14,4,12.6,0,12.4,0.5,1.79
47039,1,1,1,9238,1,1,135.0,1,19,19,5,5,122.1,0,0,0,1,0,0,18,0,0,6,7,5,11.8,0,0,6,6,5,13.0,0,8.9,1.4,3.51
55454,1,5,2,9773,1,1,126.0,1,1,3,4,3,126.2,1,0,0,1,0,0,19,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.5,0,12.4,0.5,1.79
20787,1,17,2,9556,1,1,133.1,1,37,37,3,9,99.0,1,0,0,1,0,1,22,0,0,7,11,6,11.25,0,0,7,11,4,11.8125,0,15.5,2.8,-4.06
43140,1,17,1,9670,1,1,121.0,1,34,34,0,0,114.8,0,0,0,1,1,0,18,0,0,6,11,3,11.666666666666666,0,0,6,11,3,11.333333333333334,0,7.6,2.6,0.32
22204,1,1,1,9773,1,1,138.0,1,1,19,4,8,123.0,1,0,0,1,0,0,18,0,0,6,8,6,13.285714285714286,0,0,6,10,6,14.5,0,12.7,3.7,-1.7
27904,1,1,2,9500,1,1,141.0,1,34,37,5,7,126.8,1,0,0,1,0,1,18,0,0,8,8,7,14.901428571428571,1,0,8,8,7,14.901428571428571,1,9.4,-0.8,-3.12
25876,1,7,1,9500,1,3,130.0,1,1,3,3,2,140.0,0,0,0,1,0,0,27,0,0,7,11,7,12.071428571428571,0,0,8,9,8,13.744444444444444,0,16.2,0.3,-0.92
26404,1,1,1,171,1,1,136.0,1,37,37,9,9,139.9,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
55672,2,39,1,8014,0,19,133.1,1,37,37,9,9,103.0,0,0,0,1,0,1,39,0,0,6,6,6,12.833333333333334,0,0,6,6,5,11.8,0,11.1,0.6,2.02
34088,4,39,1,9500,1,1,133.1,1,19,37,9,8,115.5,0,0,0,1,0,1,30,0,0,8,9,7,12.411428571428573,0,0,8,9,7,12.411428571428573,0,10.8,1.4,1.74
49694,1,1,1,9119,1,1,160.0,1,37,37,9,7,153.7,1,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
27891,1,1,2,9147,1,1,127.0,1,19,19,7,7,133.2,1,0,0,1,0,0,19,0,0,5,8,4,12.0,0,0,5,8,4,11.75,0,12.7,3.7,-1.7
1747,1,39,1,9991,0,1,133.1,1,37,37,7,5,115.2,1,0,1,1,1,0,28,0,0,5,6,2,11.5,0,0,5,7,0,0.0,0,7.6,2.6,0.32
40792,1,1,1,9085,1,1,133.1,1,37,37,9,9,143.2,1,0,0,1,0,0,18,0,0,5,8,5,13.2,0,0,5,5,5,12.5,0,10.8,1.4,1.74
75835,1,1,5,9070,1,1,160.0,1,3,19,2,9,153.0,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
37727,1,1,2,9500,1,1,145.0,1,1,38,4,5,138.3,0,0,0,1,0,0,19,0,0,7,7,7,13.2,0,0,8,8,8,14.25,0,11.1,0.6,2.02
14615,1,39,2,9991,0,1,150.0,1,34,34,0,0,110.0,0,0,0,1,1,0,28,0,0,5,5,1,11.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
4088,1,18,1,9254,1,1,100.0,1,37,37,5,7,101.8,1,0,0,1,1,0,20,0,0,6,10,4,12.0,0,0,6,16,1,11.0,0,10.8,1.4,1.74
74127,1,17,4,9853,1,1,124.0,1,37,38,9,9,126.1,1,0,0,1,0,1,18,0,0,6,9,5,12.4,0,0,6,8,5,11.8,0,7.6,2.6,0.32
16790,1,1,1,9500,1,1,147.0,1,19,38,7,7,133.8,1,0,0,1,0,0,18,0,0,7,8,7,14.692857142857145,0,0,8,8,7,14.955555555555556,0,10.8,1.4,1.74
39021,1,1,1,9238,1,1,133.1,1,19,38,9,9,155.0,0,0,0,1,0,1,21,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.0,0,8.9,1.4,3.51
34095,1,1,1,9500,1,1,130.0,1,1,37,9,6,138.0,0,0,0,1,0,0,20,0,0,7,7,6,13.5,0,0,7,7,6,13.5,0,7.6,2.6,0.32
47321,1,1,1,9070,1,1,138.0,1,1,19,4,4,134.5,0,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,5,13.2,0,8.9,1.4,3.51
56649,1,17,1,9773,1,1,109.0,1,37,37,9,6,108.3,1,0,0,1,0,1,24,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,10.8,1.4,1.74
39831,1,1,1,9238,1,1,145.0,1,37,37,9,9,129.8,1,0,0,1,0,0,21,0,0,6,10,4,11.25,0,0,6,11,5,11.2,0,9.4,-0.8,-3.12
65036,1,39,1,9119,1,1,130.0,1,3,2,2,9,120.0,0,0,0,0,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
18234,1,1,4,9147,1,1,150.0,1,37,37,9,9,134.2,1,0,0,0,0,0,19,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
5672,1,39,1,9254,1,1,150.0,1,37,37,9,9,140.0,1,0,0,1,1,0,27,0,0,6,8,4,11.0,0,0,6,8,5,11.2,0,9.4,-0.8,-3.12
68326,1,17,2,9254,1,1,114.0,1,19,37,9,9,107.7,1,0,0,0,0,0,27,0,0,6,0,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
58448,1,7,1,9853,1,3,120.0,1,19,38,9,9,130.0,0,0,0,1,0,0,28,0,11,16,16,14,14.625,0,10,17,15,11,14.88888888888889,0,10.8,1.4,1.74
62356,1,17,1,9085,1,1,140.0,1,19,19,4,4,133.4,0,0,0,1,0,0,18,0,0,5,7,4,13.5,0,0,5,5,5,13.4,0,7.6,2.6,0.32
25128,1,17,6,9500,1,1,145.0,1,37,38,7,7,134.5,1,0,0,1,1,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74
27698,1,39,1,9254,1,1,114.0,1,1,3,4,1,134.3,0,0,0,1,1,0,28,0,0,6,17,0,0.0,0,0,6,20,1,12.0,0,15.5,2.8,-4.06
28212,1,43,1,9773,1,1,141.0,1,34,38,0,5,128.2,0,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
51511,2,39,1,9500,1,1,133.1,1,37,37,9,4,120.0,0,0,0,1,0,0,50,0,0,8,12,5,12.002,1,0,8,12,5,12.002,1,9.4,-0.8,-3.12
40104,1,1,1,9130,1,1,136.0,1,4,19,2,3,125.3,1,0,1,1,0,0,18,0,0,6,11,6,14.0,0,0,6,11,4,15.0,0,15.5,2.8,-4.06
69634,1,1,5,171,1,1,117.0,1,1,1,4,3,110.2,1,0,0,1,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
43434,1,1,1,9254,1,1,120.0,1,38,38,5,7,111.8,1,0,0,1,0,1,19,0,0,6,7,5,12.2,0,0,6,6,4,12.5,0,12.4,0.5,1.79
1257,1,1,3,9085,1,1,130.0,1,1,37,9,9,126.5,1,0,0,1,0,0,18,0,0,5,8,4,11.0,1,0,5,9,3,11.666666666666666,0,12.7,3.7,-1.7
21753,1,39,1,9991,0,12,120.0,1,19,37,7,8,138.7,0,0,0,1,1,0,33,0,0,5,5,5,13.0,0,0,5,6,5,13.333333333333334,0,10.8,1.4,1.74
73293,1,1,1,9254,1,1,133.1,1,38,19,9,9,131.8,0,0,0,1,0,1,24,0,0,6,8,6,12.285714285714286,0,0,6,7,5,11.8,0,16.2,0.3,-0.92
578,1,17,2,9070,1,1,136.0,1,1,1,5,4,130.8,1,0,0,0,0,0,18,0,0,6,8,4,13.0,0,0,6,6,4,10.75,0,10.8,1.4,1.74
13109,1,1,1,9773,1,1,138.0,1,19,38,5,7,133.0,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.166666666666666,0,9.4,-0.8,-3.12
23017,1,1,2,9500,1,1,102.0,1,38,37,9,9,100.0,0,0,0,1,0,1,20,0,0,7,11,5,12.0,0,0,7,11,3,11.0,0,13.9,-0.3,0.79
33412,1,1,6,9147,1,1,118.0,1,19,38,4,7,113.4,1,0,0,1,0,0,21,0,0,5,8,5,11.8,0,0,5,7,5,13.6,0,11.1,0.6,2.02
2518,1,1,1,9773,1,1,153.0,1,1,19,5,7,137.2,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,6,14.0,0,11.1,0.6,2.02
70860,1,1,2,9147,1,1,112.0,1,37,37,9,8,106.7,0,0,1,1,0,0,20,0,0,5,10,5,11.2,0,0,5,10,2,11.0,0,16.2,0.3,-0.92
72050,1,17,6,9254,1,1,115.0,1,38,38,5,7,112.9,1,0,0,1,0,1,19,0,0,6,8,6,13.0,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79
53603,1,39,1,9556,1,19,133.1,1,37,19,9,8,106.0,0,0,1,0,0,0,24,0,0,7,14,3,11.5,0,0,7,13,2,11.5,0,12.4,0.5,1.79
63451,1,17,1,9147,1,1,137.0,1,1,37,5,3,122.9,1,0,0,1,0,0,19,0,0,5,14,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79
42619,1,1,2,9773,1,1,122.0,1,19,38,9,9,125.6,1,0,0,1,0,1,19,0,0,6,6,6,15.0,0,0,6,7,6,14.571428571428571,0,13.9,-0.3,0.79
17605,1,1,2,9500,1,1,132.0,1,19,37,9,7,128.0,1,0,0,1,1,0,18,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74
38914,1,1,5,9500,1,1,139.0,1,1,19,4,10,128.0,1,0,0,1,0,0,19,0,0,7,8,6,13.066666666666668,0,0,7,8,6,13.066666666666668,0,7.6,2.6,0.32
18048,1,17,6,9773,1,1,121.0,1,38,38,9,9,127.6,1,0,0,1,1,0,20,0,0,6,6,6,12.0,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06
55108,1,1,1,9254,1,1,125.0,1,3,3,132,132,134.1,1,0,0,1,0,0,20,0,0,6,12,6,11.375,0,0,6,11,5,12.0,0,8.9,1.4,3.51
36730,1,1,1,9853,1,1,138.0,1,3,38,2,9,127.0,1,0,0,1,0,0,19,0,0,7,7,7,14.857142857142858,0,0,7,7,7,15.571428571428571,0,13.9,-0.3,0.79
54954,1,1,6,9147,1,1,130.0,1,19,38,3,5,121.5,1,0,0,1,0,0,18,0,0,5,9,4,10.6,0,0,5,8,5,12.4,0,8.9,1.4,3.51
51071,2,43,1,9003,1,1,149.0,1,1,1,9,5,156.1,1,0,0,0,1,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
5970,1,1,1,9238,1,1,126.0,1,19,37,9,7,123.4,1,0,0,1,0,0,20,0,0,6,9,6,11.333333333333334,0,0,6,10,3,11.0,5,16.2,0.3,-0.92
11248,1,39,1,9003,1,1,130.0,1,1,1,9,6,110.0,0,0,1,0,0,1,24,0,0,6,8,3,11.666666666666666,0,0,6,9,5,11.0,0,13.9,-0.3,0.79
28551,1,1,1,9773,1,1,135.0,1,19,38,4,7,131.0,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02
1256,1,1,4,9147,1,1,118.0,1,1,1,5,4,117.8,1,0,0,1,0,0,20,0,0,5,5,5,14.0,0,0,5,5,5,13.8,0,10.8,1.4,1.74
18928,1,1,5,9773,1,1,140.0,1,3,3,2,2,129.7,1,0,0,0,0,0,18,0,0,6,5,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
17596,1,1,1,9085,1,1,158.0,1,1,1,3,3,153.7,0,0,0,1,0,1,19,0,0,6,7,6,13.428571428571429,0,0,6,7,6,14.857142857142858,0,11.1,0.6,2.02
58828,1,17,1,9500,1,1,152.0,1,3,19,2,4,147.3,0,0,0,1,0,0,19,0,0,8,8,7,14.731428571428571,0,0,8,8,7,14.731428571428571,0,12.7,3.7,-1.7
4028,2,1,1,9991,0,1,130.0,1,37,37,9,9,155.0,0,0,0,1,0,0,33,0,0,5,5,5,13.6,0,0,5,5,5,13.0,0,9.4,-0.8,-3.12
47860,1,17,1,9773,1,1,128.0,1,37,37,3,9,124.8,1,0,1,0,1,0,21,0,0,6,13,3,12.0,0,0,6,12,2,10.5,0,11.1,0.6,2.02
10077,1,1,1,9773,1,1,145.0,1,3,3,4,2,126.9,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
59883,1,39,1,8014,0,1,130.0,1,37,37,9,9,120.0,0,0,0,1,0,1,26,0,0,6,6,6,13.333333333333334,0,0,6,8,6,13.0,0,9.4,-0.8,-3.12
30205,2,39,1,9991,0,1,110.0,1,37,19,4,3,150.0,0,0,0,1,1,0,46,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,11.1,0.6,2.02
32482,1,39,1,9500,1,19,100.0,1,1,38,4,5,130.0,0,0,0,1,0,0,24,0,0,8,11,7,12.614285714285714,0,0,8,11,7,12.614285714285714,0,12.7,3.7,-1.7
31561,1,17,2,9670,1,1,127.0,1,1,19,5,7,116.5,1,0,0,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
63194,1,44,1,9003,1,1,130.0,1,19,1,9,6,130.0,1,0,0,1,1,0,19,0,0,6,8,5,13.6,0,0,6,10,4,11.25,0,12.4,0.5,1.79
20144,1,44,1,9003,1,39,160.0,1,19,3,9,2,160.0,0,0,1,0,1,0,23,0,0,6,7,6,13.428571428571429,0,0,6,11,5,11.333333333333334,0,11.1,0.6,2.02
24672,1,17,1,9670,1,1,127.0,1,1,1,4,5,115.8,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
28580,1,1,1,9147,1,1,125.0,1,1,19,4,9,114.6,0,0,0,1,1,0,19,0,0,5,13,4,10.0,0,0,5,7,2,12.0,0,13.9,-0.3,0.79
57444,1,1,1,171,1,1,131.0,1,37,37,9,9,118.4,1,0,0,1,1,0,19,0,5,12,13,12,11.0,0,4,10,10,10,11.076923076923077,0,15.5,2.8,-4.06
25908,1,17,1,9238,1,1,133.0,1,1,38,5,9,127.4,1,0,0,1,0,0,18,0,0,6,8,6,12.25,0,0,6,8,6,11.857142857142858,0,12.7,3.7,-1.7
27489,2,39,1,9254,1,1,133.1,1,37,38,3,3,98.5,0,0,0,1,1,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
2927,1,17,3,9500,1,1,121.0,1,1,38,4,5,113.4,1,0,1,1,1,0,20,0,0,7,8,6,12.333333333333334,0,0,7,9,5,12.333333333333334,0,11.1,0.6,2.02
23114,1,1,1,9238,1,1,164.0,1,1,1,5,0,161.2,0,0,0,1,0,1,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,16.142857142857142,0,13.9,-0.3,0.79
32496,1,1,1,171,1,1,133.1,1,37,37,9,9,118.0,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
29464,1,1,1,9119,1,1,152.0,1,37,37,9,7,139.7,0,0,0,1,1,0,18,0,0,5,7,5,15.714285714285714,0,0,5,5,5,15.8,0,11.1,0.6,2.02
7478,1,17,5,9500,1,1,170.0,1,1,37,7,9,143.8,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
29585,1,17,2,9670,1,1,113.0,1,1,1,0,0,108.4,1,0,0,1,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
46502,1,17,1,9500,1,1,120.0,1,19,38,7,9,118.9,0,0,0,1,1,0,20,0,0,7,11,6,11.9725,0,0,8,22,7,12.04142857142857,0,15.5,2.8,-4.06
12570,1,1,1,9500,1,1,143.0,1,3,37,1,7,129.4,1,0,0,1,0,0,18,0,0,8,8,8,13.3425,0,0,8,8,8,13.3425,0,9.4,-0.8,-3.12
48462,1,17,2,9147,1,1,125.0,1,19,1,5,5,123.3,1,0,0,1,0,1,19,0,0,5,11,3,12.0,0,0,5,11,4,12.0,0,9.4,-0.8,-3.12
13058,1,1,1,9773,1,1,127.0,1,3,1,2,3,120.0,0,0,0,1,0,1,20,0,0,6,6,6,13.0,0,0,6,7,6,11.5,0,12.7,3.7,-1.7
54389,1,39,1,9254,1,19,133.1,1,19,1,9,9,96.7,0,0,0,1,1,0,27,0,0,6,7,0,0.0,0,0,6,9,0,0.0,0,12.4,0.5,1.79
68796,1,1,1,9773,1,1,137.0,1,1,1,9,3,131.9,1,0,0,1,1,0,18,0,0,6,8,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,9.4,-0.8,-3.12
43700,1,1,1,9254,1,1,132.0,1,37,37,9,9,126.1,1,0,0,1,0,1,18,0,0,6,8,5,12.6,0,0,6,8,5,11.8,0,11.1,0.6,2.02
23343,1,1,2,9147,1,1,141.0,1,37,37,9,9,133.0,1,0,0,1,1,0,21,0,0,5,8,3,12.0,0,0,5,8,5,12.2,0,7.6,2.6,0.32
35072,1,7,1,9500,1,3,140.0,1,1,19,4,4,140.0,0,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7
62374,1,17,1,9238,1,1,134.0,1,19,19,5,7,122.6,0,0,0,1,0,1,19,0,0,6,7,6,13.0,0,0,6,6,6,13.666666666666666,0,15.5,2.8,-4.06
62190,1,1,1,9238,1,1,125.0,1,38,37,7,9,121.0,0,0,0,1,0,0,18,0,0,6,11,5,11.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32
63060,2,39,1,9147,1,1,170.0,1,37,37,9,9,140.0,0,0,0,1,1,0,43,0,0,5,6,4,14.0,0,0,5,7,2,13.5,0,9.4,-0.8,-3.12
10132,1,39,1,9853,1,1,140.0,1,34,34,0,0,110.0,1,0,0,1,0,0,47,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
25776,1,1,1,9147,1,1,133.0,1,1,1,4,5,126.3,1,0,0,1,1,0,18,0,0,5,7,3,11.0,0,0,5,8,2,10.0,0,16.2,0.3,-0.92
46911,1,1,4,9500,1,1,129.0,1,1,19,9,9,120.0,0,0,0,1,1,0,20,0,0,8,8,7,15.028571428571428,0,0,8,8,7,15.028571428571428,0,12.7,3.7,-1.7
20050,1,1,1,9119,1,1,131.0,1,37,37,9,9,126.2,1,0,0,1,0,0,18,0,0,5,5,5,13.4,0,0,5,6,5,14.166666666666666,1,10.8,1.4,1.74
44792,1,39,1,9003,1,19,133.1,1,1,1,3,10,110.0,0,0,1,0,1,0,25,0,0,6,15,3,10.333333333333334,0,0,6,13,2,11.5,0,15.5,2.8,-4.06
23193,1,1,2,9238,1,1,132.0,1,19,38,9,9,126.8,1,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,9,6,12.833333333333334,0,8.9,1.4,3.51
59870,1,1,1,9147,1,1,160.0,1,38,38,9,5,159.3,0,0,0,1,0,1,19,0,0,5,5,5,14.4,0,0,5,5,5,15.4,0,10.8,1.4,1.74
64368,1,1,1,9500,1,1,136.0,1,1,1,9,10,126.8,1,0,0,1,0,1,19,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74
41498,1,17,1,9147,1,1,133.1,1,34,34,0,0,118.4,0,0,0,1,1,0,21,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
11035,1,1,1,9773,1,1,133.0,1,1,38,9,6,135.8,1,0,0,1,0,1,20,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.0,0,8.9,1.4,3.51
58179,1,7,1,9500,1,3,140.0,1,1,37,9,9,140.0,0,0,0,1,0,0,30,0,0,8,7,7,15.675714285714283,0,0,8,7,7,15.675714285714283,0,10.8,1.4,1.74
47007,1,1,1,9085,1,1,148.0,1,19,19,9,9,136.7,1,0,0,1,0,1,20,0,0,6,8,6,15.625,0,0,6,8,6,14.428571428571429,0,8.9,1.4,3.51
64557,1,39,1,9254,1,19,133.1,1,19,19,3,3,110.0,0,0,1,0,1,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
10673,2,39,1,8014,0,1,133.1,1,1,19,4,6,148.0,0,0,0,1,0,0,47,0,6,11,11,11,14.727272727272728,0,3,9,9,9,15.77777777777778,0,8.9,1.4,3.51
2508,1,39,1,171,1,1,100.0,41,1,1,9,10,100.0,0,0,0,1,1,0,36,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
3795,2,39,1,9003,1,12,133.1,1,34,34,99,99,100.0,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,12.4,0.5,1.79
68299,1,39,1,9003,1,19,133.1,1,3,1,2,10,103.5,0,0,0,1,1,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
4573,1,18,1,9147,1,1,140.0,1,19,37,5,5,120.4,0,0,1,0,1,0,39,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
59008,1,1,1,9085,1,1,128.0,1,38,38,5,5,136.1,1,0,0,1,0,1,20,0,0,5,6,5,13.0,0,0,5,6,5,12.6,0,10.8,1.4,1.74
13694,1,1,1,9773,1,1,157.0,1,37,37,9,9,146.7,0,0,0,1,0,1,18,0,0,6,6,6,15.333333333333334,0,0,6,6,6,15.833333333333334,0,7.6,2.6,0.32
16331,1,42,1,9003,1,1,140.0,1,19,19,9,4,140.0,0,0,0,0,0,0,25,0,0,2,2,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
52738,1,1,1,9500,1,1,133.1,1,19,37,7,5,131.8,1,0,0,1,0,1,21,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12
13290,1,39,1,9003,1,1,130.0,1,37,37,9,7,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,15.5,2.8,-4.06
38591,1,1,1,9853,1,1,160.0,1,37,37,9,6,142.0,1,0,0,1,0,0,18,0,0,6,11,6,11.666666666666666,0,0,6,11,4,12.0,0,7.6,2.6,0.32
22269,1,1,1,9119,1,1,145.0,1,38,37,9,10,143.6,0,0,0,1,1,0,26,0,2,6,12,5,11.1,0,1,6,13,2,13.0,0,13.9,-0.3,0.79
61712,1,1,1,9500,1,1,162.0,1,19,1,9,7,152.0,0,0,0,1,0,0,18,0,0,7,8,7,15.135714285714286,0,0,8,9,8,15.9125,0,13.9,-0.3,0.79
27059,1,43,1,9070,1,1,170.0,1,37,37,7,5,170.0,1,0,0,1,1,0,22,0,0,6,6,6,15.0,0,0,6,6,6,13.5,0,16.2,0.3,-0.92
9712,1,43,1,9070,1,1,127.0,1,37,38,9,9,120.0,0,0,0,1,0,0,19,0,2,6,11,4,13.0,1,0,6,11,2,13.0,0,13.9,-0.3,0.79
15444,2,39,2,9254,1,3,130.0,1,19,19,4,8,130.0,0,0,0,1,1,0,32,0,0,5,10,0,0.0,0,0,5,12,0,0.0,0,9.4,-0.8,-3.12
50869,1,1,1,9853,1,1,162.0,1,38,38,4,7,142.8,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
14740,1,1,1,9238,1,1,111.0,1,38,19,9,7,107.5,0,0,0,1,0,1,21,0,0,6,6,6,11.5,0,0,6,6,6,11.666666666666666,0,11.1,0.6,2.02
39692,1,43,1,9238,1,1,130.0,1,1,1,4,1,134.4,0,0,1,1,0,0,28,0,11,16,16,15,12.071428571428571,0,11,13,13,13,12.272727272727272,0,12.4,0.5,1.79
38146,1,44,1,9003,1,39,140.0,1,3,3,2,2,140.0,0,0,0,1,1,0,19,0,0,6,15,3,11.75,0,0,6,19,4,11.2,0,15.5,2.8,-4.06
9135,1,18,1,9853,1,1,131.0,1,19,37,9,9,128.7,1,0,0,1,0,1,18,0,0,7,7,6,12.714285714285714,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51
23766,1,1,1,9773,1,1,140.0,1,19,19,9,5,125.0,0,0,0,1,0,1,19,0,0,6,6,6,14.833333333333334,0,0,6,6,6,15.166666666666666,0,16.2,0.3,-0.92
21044,1,1,3,9500,1,1,137.0,1,1,19,4,4,129.8,1,0,0,1,0,1,18,0,0,8,8,8,13.05875,0,0,8,8,8,13.05875,0,9.4,-0.8,-3.12
27658,1,10,1,9070,1,3,150.0,1,19,19,5,5,150.0,0,0,0,1,0,0,22,0,0,6,6,6,13.166666666666666,0,0,6,8,4,12.75,0,10.8,1.4,1.74
74565,1,39,1,9147,1,1,120.0,1,37,37,9,9,147.7,0,0,0,0,1,0,26,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74
64461,1,1,1,9130,1,1,154.0,1,38,37,5,5,134.1,0,0,0,1,0,0,18,0,0,5,9,4,12.0,1,0,5,7,4,12.5,0,9.4,-0.8,-3.12
39016,1,17,4,9670,1,1,127.0,1,1,19,4,5,116.5,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
66829,2,39,1,9991,0,1,120.0,1,38,19,7,8,155.7,0,0,0,1,1,0,35,0,0,5,7,5,12.2,0,0,5,6,5,12.166666666666666,0,10.8,1.4,1.74
54652,1,1,4,9500,1,1,136.0,1,19,38,5,8,133.5,1,0,0,1,0,1,18,0,0,7,8,7,13.2575,0,0,8,8,8,15.125,0,13.9,-0.3,0.79
40107,1,18,2,9500,1,1,141.0,1,1,1,4,5,128.5,1,0,0,1,1,0,18,0,0,8,8,8,12.5125,0,0,8,8,8,12.5125,0,9.4,-0.8,-3.12
58324,1,39,1,9991,0,1,140.0,1,37,37,9,3,140.0,0,0,0,1,0,1,25,0,0,5,14,3,11.666666666666666,0,0,5,11,3,11.666666666666666,0,9.4,-0.8,-3.12
17437,1,1,6,9500,1,1,144.0,1,37,37,9,9,127.8,1,0,0,1,0,1,18,0,0,8,8,7,13.381428571428572,0,0,8,8,7,13.381428571428572,0,12.7,3.7,-1.7
66113,1,39,1,9670,1,19,133.1,1,37,37,9,5,103.5,0,0,0,1,0,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
63432,1,39,1,9085,1,1,133.1,1,19,1,9,4,110.0,0,0,0,1,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
