row_id,target
81611,Campylobacter_jejuni
163154,Escherichia_coli
133421,Bacteroides_fragilis
30319,Streptococcus_pyogenes
167521,Bacteroides_fragilis
181499,Salmonella_enterica
141287,Enterococcus_hirae
163070,Staphylococcus_aureus
10648,Bacteroides_fragilis
48729,Bacteroides_fragilis
84890,Klebsiella_pneumoniae
79190,Streptococcus_pyogenes
143520,Salmonella_enterica
194974,Salmonella_enterica
96497,Campylobacter_jejuni
168073,Escherichia_fergusonii
140917,Escherichia_coli
73500,Campylobacter_jejuni
184145,Enterococcus_hirae
198339,Klebsiella_pneumoniae
91704,Enterococcus_hirae
186960,Klebsiella_pneumoniae
47360,Staphylococcus_aureus
184521,Staphylococcus_aureus
41348,Salmonella_enterica
180169,Campylobacter_jejuni
68584,Bacteroides_fragilis
107361,Salmonella_enterica
176614,Streptococcus_pneumoniae
125310,Escherichia_fergusonii
52630,Klebsiella_pneumoniae
47772,Escherichia_fergusonii
128724,Staphylococcus_aureus
70046,Staphylococcus_aureus
138958,Streptococcus_pyogenes
181334,Klebsiella_pneumoniae
101871,Staphylococcus_aureus
15617,Escherichia_coli
156636,Streptococcus_pyogenes
26648,Streptococcus_pneumoniae
93403,Streptococcus_pneumoniae
124374,Campylobacter_jejuni
112112,Klebsiella_pneumoniae
90400,Streptococcus_pneumoniae
160623,Bacteroides_fragilis
109763,Campylobacter_jejuni
194086,Enterococcus_hirae
59262,Salmonella_enterica
166613,Salmonella_enterica
134790,Bacteroides_fragilis
127754,Bacteroides_fragilis
122890,Streptococcus_pneumoniae
37362,Campylobacter_jejuni
95206,Escherichia_fergusonii
163184,Streptococcus_pyogenes
199362,Salmonella_enterica
113391,Campylobacter_jejuni
199996,Streptococcus_pyogenes
144995,Enterococcus_hirae
93517,Staphylococcus_aureus
47708,Klebsiella_pneumoniae
79555,Streptococcus_pneumoniae
68043,Klebsiella_pneumoniae
29916,Escherichia_coli
23414,Staphylococcus_aureus
181508,Campylobacter_jejuni
130945,Klebsiella_pneumoniae
41544,Campylobacter_jejuni
108214,Salmonella_enterica
41195,Streptococcus_pyogenes
117311,Bacteroides_fragilis
85527,Staphylococcus_aureus
60827,Campylobacter_jejuni
100107,Enterococcus_hirae
44714,Streptococcus_pyogenes
5752,Enterococcus_hirae
96153,Escherichia_coli
167152,Staphylococcus_aureus
56476,Klebsiella_pneumoniae
61626,Streptococcus_pneumoniae
129514,Salmonella_enterica
156322,Klebsiella_pneumoniae
146103,Enterococcus_hirae
61170,Campylobacter_jejuni
171776,Enterococcus_hirae
23243,Escherichia_fergusonii
33207,Bacteroides_fragilis
188937,Enterococcus_hirae
107090,Salmonella_enterica
27999,Klebsiella_pneumoniae
138008,Klebsiella_pneumoniae
91875,Salmonella_enterica
86685,Staphylococcus_aureus
180281,Campylobacter_jejuni
196065,Escherichia_coli
46090,Escherichia_coli
14306,Staphylococcus_aureus
111986,Escherichia_fergusonii
184568,Streptococcus_pyogenes
25719,Salmonella_enterica
177020,Salmonella_enterica
174108,Streptococcus_pneumoniae
64192,Escherichia_coli
27912,Salmonella_enterica
122921,Klebsiella_pneumoniae
15680,Klebsiella_pneumoniae
69365,Campylobacter_jejuni
120958,Streptococcus_pneumoniae
89775,Enterococcus_hirae
89933,Klebsiella_pneumoniae
187587,Salmonella_enterica
151116,Campylobacter_jejuni
158835,Streptococcus_pneumoniae
59968,Salmonella_enterica
148356,Enterococcus_hirae
73337,Staphylococcus_aureus
157713,Bacteroides_fragilis
109943,Campylobacter_jejuni
44442,Campylobacter_jejuni
3472,Streptococcus_pneumoniae
81218,Salmonella_enterica
114357,Staphylococcus_aureus
16694,Salmonella_enterica
139119,Campylobacter_jejuni
165644,Enterococcus_hirae
105239,Escherichia_coli
81091,Campylobacter_jejuni
47130,Streptococcus_pneumoniae
115627,Streptococcus_pyogenes
150217,Staphylococcus_aureus
100085,Enterococcus_hirae
105340,Bacteroides_fragilis
91370,Campylobacter_jejuni
72354,Streptococcus_pyogenes
101902,Streptococcus_pyogenes
182679,Streptococcus_pyogenes
81677,Bacteroides_fragilis
124203,Campylobacter_jejuni
15630,Escherichia_coli
41007,Campylobacter_jejuni
59878,Klebsiella_pneumoniae
136058,Escherichia_fergusonii
198874,Salmonella_enterica
183677,Salmonella_enterica
191666,Staphylococcus_aureus
196094,Escherichia_fergusonii
36939,Streptococcus_pneumoniae
49599,Enterococcus_hirae
191081,Klebsiella_pneumoniae
134187,Campylobacter_jejuni
66237,Bacteroides_fragilis
170174,Bacteroides_fragilis
111676,Klebsiella_pneumoniae
164858,Salmonella_enterica
64733,Campylobacter_jejuni
56421,Escherichia_coli
199832,Bacteroides_fragilis
41293,Escherichia_coli
162938,Staphylococcus_aureus
46308,Bacteroides_fragilis
113623,Staphylococcus_aureus
2379,Bacteroides_fragilis
29363,Escherichia_coli
134524,Streptococcus_pyogenes
2785,Bacteroides_fragilis
24845,Klebsiella_pneumoniae
152528,Klebsiella_pneumoniae
147645,Escherichia_fergusonii
55093,Escherichia_coli
179700,Enterococcus_hirae
190675,Enterococcus_hirae
61205,Salmonella_enterica
19438,Salmonella_enterica
37925,Campylobacter_jejuni
41418,Streptococcus_pneumoniae
24499,Streptococcus_pyogenes
35325,Enterococcus_hirae
179280,Campylobacter_jejuni
144684,Escherichia_coli
19458,Streptococcus_pyogenes
75998,Campylobacter_jejuni
147415,Streptococcus_pyogenes
170647,Klebsiella_pneumoniae
162857,Klebsiella_pneumoniae
179180,Bacteroides_fragilis
183132,Staphylococcus_aureus
18902,Enterococcus_hirae
111268,Klebsiella_pneumoniae
62020,Salmonella_enterica
194371,Streptococcus_pyogenes
75576,Streptococcus_pyogenes
186438,Staphylococcus_aureus
58509,Escherichia_fergusonii
109959,Bacteroides_fragilis
139090,Bacteroides_fragilis
140368,Bacteroides_fragilis
41863,Streptococcus_pyogenes
150093,Salmonella_enterica
28301,Enterococcus_hirae
29931,Streptococcus_pneumoniae
122754,Enterococcus_hirae
195601,Salmonella_enterica
22868,Escherichia_fergusonii
182738,Bacteroides_fragilis
83540,Escherichia_coli
88826,Streptococcus_pyogenes
171426,Streptococcus_pneumoniae
88446,Streptococcus_pyogenes
23784,Escherichia_coli
169133,Staphylococcus_aureus
147370,Staphylococcus_aureus
166702,Klebsiella_pneumoniae
129530,Escherichia_coli
23947,Salmonella_enterica
112656,Enterococcus_hirae
35231,Enterococcus_hirae
1588,Klebsiella_pneumoniae
25255,Bacteroides_fragilis
35638,Enterococcus_hirae
197071,Streptococcus_pyogenes
7001,Klebsiella_pneumoniae
39890,Streptococcus_pneumoniae
69540,Escherichia_coli
111935,Escherichia_fergusonii
161382,Escherichia_fergusonii
162388,Staphylococcus_aureus
118725,Escherichia_coli
81888,Salmonella_enterica
166958,Campylobacter_jejuni
9632,Escherichia_coli
117956,Streptococcus_pneumoniae
132438,Escherichia_coli
63453,Campylobacter_jejuni
66484,Klebsiella_pneumoniae
189439,Staphylococcus_aureus
60688,Staphylococcus_aureus
23455,Klebsiella_pneumoniae
61103,Campylobacter_jejuni
106180,Campylobacter_jejuni
75444,Enterococcus_hirae
68996,Enterococcus_hirae
198689,Escherichia_coli
139793,Enterococcus_hirae
60065,Bacteroides_fragilis
148626,Escherichia_coli
165990,Streptococcus_pneumoniae
121044,Campylobacter_jejuni
114565,Bacteroides_fragilis
18520,Salmonella_enterica
147559,Klebsiella_pneumoniae
154022,Streptococcus_pyogenes
63443,Escherichia_fergusonii
6581,Salmonella_enterica
39830,Escherichia_fergusonii
81351,Streptococcus_pyogenes
115839,Enterococcus_hirae
28055,Streptococcus_pyogenes
109607,Streptococcus_pneumoniae
88364,Enterococcus_hirae
97906,Streptococcus_pneumoniae
43602,Klebsiella_pneumoniae
29005,Enterococcus_hirae
65778,Staphylococcus_aureus
40899,Streptococcus_pneumoniae
193749,Streptococcus_pyogenes
101153,Escherichia_coli
44433,Campylobacter_jejuni
76812,Streptococcus_pyogenes
168792,Streptococcus_pyogenes
141570,Streptococcus_pneumoniae
83729,Escherichia_coli
52341,Streptococcus_pyogenes
70682,Escherichia_fergusonii
159113,Streptococcus_pneumoniae
56041,Campylobacter_jejuni
171306,Bacteroides_fragilis
44081,Bacteroides_fragilis
103171,Bacteroides_fragilis
137546,Campylobacter_jejuni
171407,Staphylococcus_aureus
58278,Escherichia_fergusonii
9318,Escherichia_fergusonii
53451,Staphylococcus_aureus
84851,Salmonella_enterica
101339,Enterococcus_hirae
163920,Staphylococcus_aureus
25946,Escherichia_coli
71573,Enterococcus_hirae
70163,Staphylococcus_aureus
176341,Enterococcus_hirae
107875,Campylobacter_jejuni
31944,Staphylococcus_aureus
107556,Enterococcus_hirae
71593,Staphylococcus_aureus
60478,Salmonella_enterica
154296,Enterococcus_hirae
67376,Streptococcus_pyogenes
16809,Streptococcus_pneumoniae
13340,Escherichia_coli
129004,Streptococcus_pyogenes
96880,Klebsiella_pneumoniae
86494,Escherichia_coli
81151,Streptococcus_pyogenes
4859,Streptococcus_pneumoniae
122663,Staphylococcus_aureus
33240,Escherichia_fergusonii
63112,Enterococcus_hirae
136074,Streptococcus_pyogenes
94371,Escherichia_fergusonii
171182,Bacteroides_fragilis
53491,Escherichia_fergusonii
33356,Escherichia_coli
101913,Staphylococcus_aureus
197518,Staphylococcus_aureus
118592,Escherichia_coli
39503,Enterococcus_hirae
10748,Escherichia_fergusonii
189736,Escherichia_coli
176410,Escherichia_fergusonii
130548,Enterococcus_hirae
137831,Escherichia_fergusonii
62804,Klebsiella_pneumoniae
122904,Klebsiella_pneumoniae
138798,Campylobacter_jejuni
45566,Streptococcus_pneumoniae
139726,Salmonella_enterica
132131,Streptococcus_pyogenes
79847,Enterococcus_hirae
1277,Enterococcus_hirae
109133,Escherichia_fergusonii
111890,Streptococcus_pyogenes
162472,Salmonella_enterica
41796,Escherichia_coli
174311,Escherichia_fergusonii
165712,Staphylococcus_aureus
174982,Salmonella_enterica
43362,Streptococcus_pyogenes
123635,Campylobacter_jejuni
181760,Campylobacter_jejuni
71076,Staphylococcus_aureus
52626,Enterococcus_hirae
12229,Streptococcus_pyogenes
123541,Bacteroides_fragilis
47138,Streptococcus_pneumoniae
77501,Escherichia_coli
196390,Streptococcus_pneumoniae
509,Enterococcus_hirae
199298,Streptococcus_pyogenes
57478,Enterococcus_hirae
445,Salmonella_enterica
104850,Campylobacter_jejuni
115788,Staphylococcus_aureus
12173,Staphylococcus_aureus
78161,Salmonella_enterica
83204,Campylobacter_jejuni
27336,Enterococcus_hirae
93223,Salmonella_enterica
139715,Salmonella_enterica
137434,Escherichia_coli
174424,Bacteroides_fragilis
192167,Staphylococcus_aureus
162106,Enterococcus_hirae
5540,Bacteroides_fragilis
178749,Salmonella_enterica
33570,Staphylococcus_aureus
85136,Staphylococcus_aureus
112410,Enterococcus_hirae
59745,Escherichia_fergusonii
7660,Campylobacter_jejuni
80874,Streptococcus_pyogenes
110720,Bacteroides_fragilis
2731,Streptococcus_pyogenes
189135,Campylobacter_jejuni
44322,Streptococcus_pneumoniae
31397,Streptococcus_pneumoniae
66564,Bacteroides_fragilis
10341,Enterococcus_hirae
44242,Staphylococcus_aureus
70100,Klebsiella_pneumoniae
88296,Salmonella_enterica
100994,Escherichia_fergusonii
114526,Staphylococcus_aureus
175731,Staphylococcus_aureus
53461,Streptococcus_pyogenes
119701,Klebsiella_pneumoniae
44916,Campylobacter_jejuni
189479,Klebsiella_pneumoniae
46148,Klebsiella_pneumoniae
149270,Escherichia_coli
151811,Escherichia_coli
112163,Escherichia_fergusonii
49417,Streptococcus_pyogenes
191411,Klebsiella_pneumoniae
86651,Streptococcus_pneumoniae
132780,Campylobacter_jejuni
111579,Campylobacter_jejuni
68336,Streptococcus_pneumoniae
14188,Campylobacter_jejuni
31569,Staphylococcus_aureus
172384,Salmonella_enterica
80311,Staphylococcus_aureus
77490,Staphylococcus_aureus
64581,Streptococcus_pyogenes
58714,Escherichia_fergusonii
45954,Staphylococcus_aureus
80217,Escherichia_coli
168473,Campylobacter_jejuni
36957,Escherichia_fergusonii
121748,Escherichia_fergusonii
24012,Enterococcus_hirae
86816,Escherichia_fergusonii
10823,Campylobacter_jejuni
100129,Klebsiella_pneumoniae
49292,Enterococcus_hirae
183654,Enterococcus_hirae
171112,Streptococcus_pneumoniae
57308,Klebsiella_pneumoniae
8736,Enterococcus_hirae
194885,Escherichia_coli
86822,Escherichia_fergusonii
74278,Bacteroides_fragilis
126636,Salmonella_enterica
153199,Salmonella_enterica
45666,Klebsiella_pneumoniae
102628,Bacteroides_fragilis
76445,Klebsiella_pneumoniae
162174,Staphylococcus_aureus
178451,Klebsiella_pneumoniae
112477,Streptococcus_pyogenes
151838,Streptococcus_pneumoniae
24011,Campylobacter_jejuni
43859,Bacteroides_fragilis
56668,Klebsiella_pneumoniae
184871,Escherichia_coli
96274,Streptococcus_pneumoniae
34648,Streptococcus_pneumoniae
94055,Streptococcus_pneumoniae
117785,Escherichia_coli
179456,Staphylococcus_aureus
25766,Salmonella_enterica
39321,Enterococcus_hirae
128671,Klebsiella_pneumoniae
88335,Klebsiella_pneumoniae
38404,Bacteroides_fragilis
146482,Streptococcus_pneumoniae
119961,Campylobacter_jejuni
189490,Salmonella_enterica
9828,Klebsiella_pneumoniae
121076,Escherichia_fergusonii
34965,Streptococcus_pneumoniae
119305,Escherichia_fergusonii
191917,Streptococcus_pneumoniae
116686,Bacteroides_fragilis
182231,Escherichia_coli
7818,Enterococcus_hirae
199173,Bacteroides_fragilis
171278,Streptococcus_pyogenes
181110,Staphylococcus_aureus
149160,Escherichia_coli
158017,Streptococcus_pneumoniae
102608,Bacteroides_fragilis
18542,Streptococcus_pneumoniae
119215,Salmonella_enterica
44521,Salmonella_enterica
5114,Streptococcus_pyogenes
14912,Escherichia_coli
59527,Streptococcus_pyogenes
151648,Salmonella_enterica
192400,Klebsiella_pneumoniae
61873,Streptococcus_pyogenes
174494,Escherichia_fergusonii
22326,Klebsiella_pneumoniae
164867,Klebsiella_pneumoniae
125883,Bacteroides_fragilis
103712,Enterococcus_hirae
23343,Salmonella_enterica
65523,Klebsiella_pneumoniae
158533,Bacteroides_fragilis
31120,Salmonella_enterica
4599,Klebsiella_pneumoniae
295,Bacteroides_fragilis
110745,Salmonella_enterica
155623,Streptococcus_pyogenes
140540,Streptococcus_pyogenes
36904,Campylobacter_jejuni
115419,Escherichia_coli
143754,Salmonella_enterica
197941,Enterococcus_hirae
175042,Klebsiella_pneumoniae
173199,Salmonella_enterica
142844,Enterococcus_hirae
63990,Klebsiella_pneumoniae
137261,Streptococcus_pyogenes
127989,Staphylococcus_aureus
107797,Streptococcus_pyogenes
23917,Salmonella_enterica
162083,Enterococcus_hirae
168163,Klebsiella_pneumoniae
83947,Staphylococcus_aureus
87769,Escherichia_coli
156041,Salmonella_enterica
18410,Streptococcus_pneumoniae
131725,Escherichia_coli
48274,Salmonella_enterica
61613,Staphylococcus_aureus
180411,Bacteroides_fragilis
13098,Streptococcus_pneumoniae
64063,Salmonella_enterica
170766,Streptococcus_pneumoniae
173710,Klebsiella_pneumoniae
50283,Klebsiella_pneumoniae
87067,Escherichia_coli
145841,Campylobacter_jejuni
182485,Klebsiella_pneumoniae
196057,Campylobacter_jejuni
27104,Staphylococcus_aureus
32987,Staphylococcus_aureus
103105,Escherichia_coli
195763,Salmonella_enterica
116604,Streptococcus_pneumoniae
41872,Campylobacter_jejuni
54945,Enterococcus_hirae
177867,Campylobacter_jejuni
58180,Salmonella_enterica
106137,Escherichia_fergusonii
45748,Campylobacter_jejuni
91322,Enterococcus_hirae
37452,Bacteroides_fragilis
76871,Escherichia_coli
111831,Enterococcus_hirae
95503,Escherichia_fergusonii
92252,Escherichia_coli
117438,Escherichia_coli
76817,Enterococcus_hirae
39696,Bacteroides_fragilis
58992,Escherichia_coli
84370,Klebsiella_pneumoniae
166196,Streptococcus_pyogenes
127001,Salmonella_enterica
34765,Escherichia_coli
156317,Salmonella_enterica
47725,Streptococcus_pyogenes
122094,Salmonella_enterica
121001,Streptococcus_pyogenes
70175,Streptococcus_pyogenes
129187,Streptococcus_pneumoniae
193368,Enterococcus_hirae
29697,Streptococcus_pyogenes
87286,Streptococcus_pneumoniae
115842,Staphylococcus_aureus
116153,Bacteroides_fragilis
173551,Streptococcus_pneumoniae
23964,Staphylococcus_aureus
90954,Streptococcus_pneumoniae
198536,Escherichia_fergusonii
35448,Escherichia_fergusonii
151713,Campylobacter_jejuni
71503,Enterococcus_hirae
30977,Escherichia_coli
132567,Escherichia_fergusonii
196699,Klebsiella_pneumoniae
115984,Streptococcus_pneumoniae
88834,Campylobacter_jejuni
113852,Enterococcus_hirae
29749,Campylobacter_jejuni
107058,Bacteroides_fragilis
63781,Escherichia_coli
166817,Campylobacter_jejuni
2586,Salmonella_enterica
39608,Streptococcus_pyogenes
11719,Escherichia_fergusonii
79645,Campylobacter_jejuni
50993,Salmonella_enterica
137422,Enterococcus_hirae
59271,Escherichia_fergusonii
77265,Streptococcus_pneumoniae
116058,Klebsiella_pneumoniae
81945,Enterococcus_hirae
92692,Streptococcus_pyogenes
35967,Streptococcus_pyogenes
64342,Campylobacter_jejuni
122758,Streptococcus_pneumoniae
184380,Streptococcus_pyogenes
1853,Streptococcus_pneumoniae
41248,Bacteroides_fragilis
120500,Enterococcus_hirae
177928,Klebsiella_pneumoniae
57503,Salmonella_enterica
54640,Campylobacter_jejuni
53414,Staphylococcus_aureus
6289,Campylobacter_jejuni
14952,Campylobacter_jejuni
139772,Klebsiella_pneumoniae
123495,Salmonella_enterica
3082,Streptococcus_pyogenes
104031,Bacteroides_fragilis
178819,Streptococcus_pneumoniae
153789,Enterococcus_hirae
11592,Escherichia_coli
140447,Enterococcus_hirae
24733,Bacteroides_fragilis
93845,Enterococcus_hirae
44856,Streptococcus_pyogenes
109209,Escherichia_fergusonii
7757,Staphylococcus_aureus
136275,Enterococcus_hirae
163408,Enterococcus_hirae
70473,Enterococcus_hirae
87607,Staphylococcus_aureus
58370,Enterococcus_hirae
154283,Enterococcus_hirae
162295,Enterococcus_hirae
52416,Staphylococcus_aureus
57346,Campylobacter_jejuni
35092,Staphylococcus_aureus
173478,Streptococcus_pyogenes
183252,Escherichia_fergusonii
71079,Streptococcus_pyogenes
73898,Campylobacter_jejuni
139525,Escherichia_coli
50675,Streptococcus_pneumoniae
34856,Campylobacter_jejuni
31677,Campylobacter_jejuni
147339,Enterococcus_hirae
29508,Escherichia_fergusonii
113163,Bacteroides_fragilis
176772,Salmonella_enterica
91132,Campylobacter_jejuni
85805,Escherichia_coli
62079,Campylobacter_jejuni
187755,Streptococcus_pneumoniae
74738,Bacteroides_fragilis
8913,Salmonella_enterica
6528,Klebsiella_pneumoniae
158531,Streptococcus_pyogenes
114377,Staphylococcus_aureus
148621,Staphylococcus_aureus
25461,Campylobacter_jejuni
161951,Streptococcus_pneumoniae
122562,Klebsiella_pneumoniae
143769,Staphylococcus_aureus
191759,Campylobacter_jejuni
198794,Streptococcus_pyogenes
159233,Campylobacter_jejuni
61575,Enterococcus_hirae
53066,Escherichia_fergusonii
96830,Escherichia_fergusonii
93713,Salmonella_enterica
56975,Salmonella_enterica
95371,Klebsiella_pneumoniae
159900,Streptococcus_pneumoniae
174742,Streptococcus_pyogenes
65753,Klebsiella_pneumoniae
125847,Enterococcus_hirae
8122,Streptococcus_pyogenes
190725,Streptococcus_pyogenes
34465,Escherichia_fergusonii
30785,Streptococcus_pyogenes
143163,Campylobacter_jejuni
118073,Escherichia_fergusonii
90465,Escherichia_fergusonii
158779,Staphylococcus_aureus
129090,Streptococcus_pneumoniae
133741,Streptococcus_pneumoniae
121612,Staphylococcus_aureus
46139,Escherichia_coli
83528,Enterococcus_hirae
51049,Klebsiella_pneumoniae
56171,Streptococcus_pyogenes
169070,Klebsiella_pneumoniae
97530,Campylobacter_jejuni
3848,Salmonella_enterica
88041,Salmonella_enterica
136925,Staphylococcus_aureus
67609,Staphylococcus_aureus
46044,Staphylococcus_aureus
57217,Klebsiella_pneumoniae
39595,Salmonella_enterica
131139,Enterococcus_hirae
11735,Streptococcus_pyogenes
141629,Enterococcus_hirae
187803,Bacteroides_fragilis
197039,Streptococcus_pyogenes
3742,Escherichia_fergusonii
