id,target
236770,1
238199,1
447861,1
777314,1
375247,1
719352,0
45211,1
96180,0
241042,1
538582,0
871250,0
546946,1
284737,1
741306,1
869881,0
876852,0
67998,1
44185,1
698141,1
518605,1
121035,1
238462,1
7720,1
712915,0
619452,0
72866,0
399360,0
196030,0
119763,0
133286,1
522774,0
428413,1
299418,0
208132,0
453281,0
736076,1
415097,0
104673,0
2943,1
396089,1
882118,0
720516,1
714104,0
690627,1
620650,1
15827,1
196717,0
232214,0
824864,0
578468,1
156064,0
219338,0
274250,0
434935,1
512320,0
613526,0
452343,1
862456,1
646535,0
666656,1
815206,0
185507,1
353521,1
20899,1
508273,0
72955,0
743743,0
757642,1
363436,1
230814,1
332229,0
112378,1
142663,0
732595,1
165806,0
497925,1
503884,1
263308,0
683650,0
193852,1
808402,1
54172,1
247682,1
872591,0
11107,1
308038,0
563122,0
326965,0
277144,1
401807,1
366022,0
576757,1
409613,1
294718,1
350990,0
230695,1
160753,1
406002,1
197368,1
856476,1
493910,1
728624,1
790199,0
503889,1
710028,1
504185,0
95804,1
727593,0
194211,0
581583,0
5677,0
176649,0
149240,1
846732,0
16993,1
259652,0
475695,0
779056,1
653051,0
387379,0
53666,0
86903,1
128853,0
343157,1
656434,0
593860,1
3077,0
675497,0
703209,0
863422,0
320422,1
886049,0
856943,1
316332,0
101510,0
170822,0
180454,1
311977,1
343038,0
620486,0
143612,0
742571,0
84505,1
530048,1
200470,1
452606,0
709186,0
834222,0
860612,0
433981,0
153985,0
125740,0
860843,0
212150,1
225754,1
765638,1
872290,0
855061,0
836707,1
243020,0
263974,0
87538,0
391960,0
556413,0
319921,1
299025,0
292808,1
846647,0
530748,1
154207,1
349875,1
891159,1
60908,0
838323,0
43556,1
663215,1
295652,0
697611,1
350174,0
566844,0
414984,0
18525,1
193313,1
97769,1
19077,0
733810,0
310961,1
611148,0
841222,1
642704,0
874206,1
257258,0
707770,0
519150,0
676312,1
632184,0
103990,1
875961,1
170358,0
710337,0
116794,0
808792,1
204131,0
353119,0
694350,0
644117,1
761508,0
557039,1
702363,1
449665,0
116774,1
25235,1
534240,0
518780,0
95391,0
42364,0
673202,0
235732,0
229872,1
662383,0
412992,1
30873,0
891128,1
210636,1
639645,1
591892,0
580091,0
557939,1
577594,1
136754,0
824188,0
376150,0
145598,1
837633,0
330454,0
270727,1
274873,1
550569,1
889364,0
89092,1
600731,1
206478,1
122885,1
667547,0
755717,0
464733,1
654557,1
715150,0
161181,0
385066,0
762534,1
55571,1
269407,0
368124,0
35455,0
49518,1
13066,0
590198,0
279750,1
725589,1
424307,1
80050,1
703557,1
290825,1
18953,1
316111,1
45753,0
799386,0
45017,1
581415,0
688892,0
37510,0
206522,1
890280,0
290478,0
621008,1
77463,0
366134,0
893627,0
745663,1
625724,0
403695,1
252331,0
223251,0
680,1
127413,0
829001,0
87590,0
571595,1
776529,0
44622,0
23810,1
156508,0
196572,0
604892,0
593407,1
114213,1
152374,0
574258,0
871247,0
532175,1
66230,1
635836,1
785557,1
507733,0
105471,0
709261,0
755937,0
5738,1
636177,0
658938,1
461292,1
393034,1
305390,0
513245,0
552151,1
393314,1
801893,0
108119,0
475110,1
840647,1
860522,0
298735,0
431354,0
241451,0
18607,0
617233,1
743811,0
758973,0
826253,1
481344,0
152258,1
113128,1
269546,0
499682,0
651578,0
461125,1
399515,1
147896,1
333911,1
385937,1
121150,0
591380,1
201259,1
872100,1
427421,1
601348,0
103929,0
582441,0
498777,1
558914,0
41229,1
427022,0
839390,0
675038,1
863192,0
879064,1
763792,1
275689,1
303869,1
163192,0
312876,0
550218,1
448741,1
853312,1
763674,0
334395,1
5140,0
888761,0
277261,1
785218,0
761770,0
539907,1
708015,1
543874,1
280335,1
845267,1
617106,0
490360,0
368981,1
471285,1
380,0
756241,1
92873,0
245756,0
879486,0
667257,0
533643,1
623722,0
566916,0
805208,1
823247,0
114176,1
268382,1
137309,1
11371,0
843206,1
800140,0
575520,0
653394,1
144211,1
863848,0
198555,1
397739,0
446951,0
731703,0
313472,0
505557,1
691167,1
332966,1
116654,0
520782,1
656084,0
174187,1
338049,1
612888,0
387491,1
776637,0
173731,0
286486,0
800423,0
598051,1
308950,0
346027,1
820754,1
600388,1
872397,0
487367,0
55199,0
41061,1
449339,0
391809,1
716185,1
407800,0
282118,1
45846,0
741736,1
405931,0
427104,1
828799,1
678773,1
427692,1
818984,0
134957,1
860801,0
725070,1
794338,1
246591,1
491887,1
728098,0
629412,0
562277,0
345179,0
708480,1
570838,1
490350,1
819845,0
658428,1
599392,1
32823,1
705852,0
840555,1
631644,1
818625,0
249664,1
373462,1
474759,1
760175,1
23162,0
214006,1
856091,0
511078,1
362817,1
528707,1
365408,1
472850,0
636337,1
395409,0
405039,0
600885,0
857292,0
258211,0
91752,0
332601,0
420178,1
201815,1
142328,0
682084,0
445456,0
615202,0
29747,0
12039,1
347759,0
68549,0
864190,0
514007,1
692741,1
597115,1
483885,0
599076,1
152459,0
258486,0
550949,0
169855,1
446065,0
763360,0
835651,1
241581,1
335773,1
131970,1
723382,0
165904,1
288105,1
7229,1
879598,1
796722,1
514213,0
321162,1
420769,0
253969,0
84657,1
241440,0
869811,1
523211,1
293278,1
321755,0
522660,0
610894,0
832657,0
479587,0
582665,1
637680,1
463108,0
4594,0
98828,1
851050,0
619780,1
697394,0
239785,1
61458,0
699505,1
274620,0
406733,1
584931,0
760996,0
125427,1
48217,0
433280,0
376300,1
12989,1
97679,1
444949,0
318994,0
201847,0
858881,1
602121,1
643476,0
116073,0
366918,0
718711,0
343612,0
339162,0
70831,0
755287,1
875544,1
678846,0
219176,1
532719,0
26203,1
266973,1
353447,0
687371,0
73274,0
292618,0
240046,1
275532,0
310588,1
265448,0
810015,0
529845,0
816188,1
56138,0
203377,0
708912,0
88961,1
745174,1
755905,0
472470,0
10330,0
255846,1
672147,1
364804,0
283084,1
680909,1
844260,0
719378,1
44716,1
11584,1
118102,0
345319,1
631773,1
618695,0
740377,0
853434,0
512599,0
623750,1
300713,1
261594,1
756595,1
637951,0
497139,1
99778,1
171896,0
66423,1
96325,1
627034,0
225542,1
717870,0
737847,0
74623,0
823148,1
800532,0
854453,0
392665,1
708528,1
672542,0
440066,1
407871,0
198838,1
882499,0
569193,1
207489,0
57416,0
299897,1
360789,0
115144,1
111219,1
130953,0
775004,1
771444,0
85147,1
887245,1
383700,1
777644,0
561823,0
391765,1
750238,1
548673,0
110408,1
890128,0
443467,1
809410,0
792688,1
49677,0
308795,1
4387,0
278277,0
474986,0
768863,0
44177,0
761251,0
780905,0
793481,1
118135,0
816394,0
140336,0
722673,1
77780,0
816265,0
210628,0
87252,0
802666,0
171153,1
711546,1
793829,0
619267,0
615981,1
478133,0
764697,0
656891,1
367821,0
137009,0
580873,0
247209,1
642832,0
226509,0
861694,1
121176,0
403346,0
440100,0
43769,1
158922,1
307876,1
727188,0
261180,0
478887,1
364891,0
317800,0
246277,1
260080,0
76614,1
126886,1
802959,1
602653,1
341058,0
319700,1
266301,0
279535,1
74367,0
327219,1
574173,0
821167,0
184131,1
833623,0
326992,0
877812,0
461368,1
492992,1
425843,1
158231,1
464622,1
573389,0
356496,1
315640,1
789987,1
704371,0
436826,1
84016,0
89839,1
477566,0
456397,1
630243,0
611380,0
639037,0
865036,1
388655,0
106790,1
486446,0
760185,1
577368,1
885647,0
411402,1
418446,1
261436,0
160893,0
49372,1
224512,0
76743,1
193631,1
540646,1
490936,0
566882,0
644695,0
35820,0
313298,1
524920,0
273798,0
473643,1
439495,1
542437,1
448155,0
98569,1
120892,0
126497,0
530279,0
309704,0
583583,1
658213,0
303145,1
718744,0
96045,1
69823,0
813447,0
283894,0
690473,1
358358,0
427017,0
41432,0
587420,1
198185,0
283960,0
30226,0
337521,1
865087,0
245763,0
139589,0
63124,0
354926,1
582303,0
293336,0
893683,0
636508,0
784933,0
134944,1
883050,1
413721,0
620395,0
308118,0
719329,1
856230,0
406968,0
224879,0
509137,0
805844,1
379550,1
91664,1
657397,0
309308,0
740586,0
778884,1
805839,0
603512,1
15028,1
522355,0
176144,1
43637,0
136556,0
620682,0
225257,0
246705,0
121319,0
625257,1
611103,0
593048,1
826955,1
675295,0
749373,0
163862,0
533520,1
631246,0
34088,0
435966,0
215453,0
246815,0
122720,1
388114,0
200952,1
16998,0
365086,1
161566,1
298978,1
715131,1
465225,1
683088,1
20070,0
812641,0
538095,0
827034,0
655714,1
459673,1
169575,1
573530,1
852189,1
568015,1
682636,0
318591,0
142030,0
679879,0
365406,1
12227,1
611589,1
256500,0
353152,1
35146,0
358115,0
221442,0
36103,0
804513,0
279272,0
749298,0
629795,1
78856,0
814615,1
881096,1
212199,0
763625,1
121929,1
895887,0
328224,1
622017,1
723393,0
594536,0
869473,0
692067,1
536140,0
536056,0
897172,1
68358,0
457300,0
586568,1
591350,1
696037,0
207255,0
406253,0
898769,0
622606,1
11391,0
554759,1
221162,0
791321,0
884321,1
241641,0
59338,1
42370,0
332315,1
370768,0
200968,1
428673,1
668255,1
577607,0
412165,0
483611,0
386320,1
209946,1
647529,1
778100,0
735067,0
379254,0
514230,0
3549,0
196538,0
291775,0
680992,1
689187,0
340657,1
331495,0
813142,1
145428,0
439878,1
473897,1
655872,0
185257,0
509695,1
646440,0
159233,1
720430,0
538284,0
288339,1
519261,0
448483,1
855718,1
692433,1
185992,1
524368,0
328948,0
873067,0
476373,1
668710,0
427141,0
425430,1
430284,0
633463,1
213110,1
847742,0
812705,1
868432,0
847685,0
74593,1
277899,1
276137,0
891674,0
558995,0
712049,1
557791,1
225554,1
464064,0
591563,0
679846,0
619301,0
556613,0
672605,0
431644,0
81567,0
227039,1
535824,1
825582,1
389945,1
708549,0
220481,0
704900,0
449555,0
738940,1
142047,0
868410,0
158674,0
169344,1
404059,1
265159,0
472371,0
30886,0
442380,0
329843,0
32064,0
449617,0
374133,1
330755,1
107047,0
281952,0
390461,0
808525,0
28946,1
786537,0
65932,0
775823,0
616187,0
162853,0
605995,1
678789,0
845971,0
291896,1
253623,0
636031,1
220528,1
14693,1
599561,1
484630,1
27152,1
581340,0
152917,1
100285,1
132340,0
320188,1
444992,0
797246,1
143997,0
401984,0
507486,0
856986,1
504078,1
738867,0
593606,1
362154,0
663944,0
221565,1
705622,1
213364,0
201914,1
424451,0
609977,1
430312,1
126785,1
229491,0
497293,1
469741,0
149040,0
121854,1
243855,1
484890,1
287056,0
675276,0
619494,1
729222,1
277048,1
385396,0
136588,1
479002,1
398794,0
856224,0
437222,0
445561,0
7206,1
723551,1
813659,1
639111,1
897646,1
737340,1
247262,0
45052,1
258960,0
115843,0
481990,0
693078,0
792077,0
433358,1
291616,1
759840,1
102626,1
92284,1
298567,0
396231,1
763835,0
79402,0
784128,0
707855,1
361331,1
127128,0
800603,0
884666,0
500390,0
146990,0
847067,1
882513,0
496393,0
448157,1
657233,1
416236,1
237120,0
251162,1
419705,0
381446,0
644457,0
325792,1
291557,1
710236,0
562312,1
455972,0
526942,1
19898,1
626468,0
596977,0
702200,0
829754,1
210050,0
208248,1
370359,0
607839,0
507455,0
58837,1
334040,1
875419,0
34932,0
202019,1
186014,1
803607,0
742702,0
304001,1
638031,0
235691,1
309206,0
834930,0
614798,1
540904,1
540396,1
197866,1
430468,0
480706,0
335125,0
90248,1
150875,0
784733,0
300342,1
514516,1
694908,0
544113,0
221391,1
646613,0
681798,0
271213,0
144614,1
6653,0
39445,0
730093,0
215278,0
665414,0
574765,0
67452,1
207030,0
76446,0
174225,0
757755,0
49168,0
26426,0
847783,0
84670,1
700214,0
541261,0
450631,1
34195,0
161022,0
191591,1
370962,0
656055,1
25274,1
102926,1
383772,0
375875,0
235453,1
891508,1
218322,1
889273,0
101675,0
483889,1
225626,1
388423,0
34894,1
532039,1
428326,1
198580,1
693693,1
552047,0
472027,0
671917,0
587242,0
738826,1
419015,0
409053,0
493454,1
141610,1
801601,0
282972,0
10531,1
257159,1
92271,1
690101,0
776576,0
464681,0
887697,0
285510,1
865219,1
231455,0
540786,0
865101,0
570959,1
28610,1
127025,1
784457,1
258243,0
427604,1
834768,1
496667,0
115150,0
844241,1
118801,0
393249,0
608642,1
354665,1
856692,1
10959,1
851301,1
692615,1
737962,0
110419,1
609317,1
417790,1
822268,1
8252,0
541420,0
244223,0
52079,1
270255,0
781679,1
292157,0
581081,0
730060,1
93253,1
495973,0
204985,0
5573,1
300640,0
23566,0
747103,1
327471,0
825719,0
463042,1
399157,1
344895,1
187242,0
881313,1
273030,0
727323,0
131084,0
866423,0
74609,1
604790,1
416560,0
697341,0
401271,0
21699,0
219650,1
435617,0
386256,1
588478,1
219120,1
740734,0
43853,0
412222,0
277474,1
391488,0
392828,1
165405,1
193756,1
340931,0
451656,1
798248,1
153510,0
277312,1
622278,0
516121,1
721160,0
391086,1
96955,0
76399,0
177677,0
89579,1
148957,1
256186,0
621735,1
52613,0
14257,1
518732,1
121712,0
824815,0
73939,1
472766,0
675421,1
578576,1
643603,1
260752,1
721962,1
452133,1
653441,1
313131,1
380693,0
435851,0
885205,1
574050,0
724359,0
664439,1
299167,0
850075,1
741879,1
808506,0
127298,0
654625,1
704747,1
297278,0
541645,0
533130,1
832149,0
338170,0
571200,0
183591,1
622147,0
384373,1
304937,1
601367,1
267517,0
305852,0
364026,0
762835,0
7036,1
406073,1
698068,0
748159,1
562241,1
832940,1
437124,0
256908,1
421833,0
352499,0
457204,0
675763,1
137760,1
318190,1
761198,0
824080,0
388726,1
436508,0
270285,0
338811,0
365645,0
55987,1
746663,0
844579,0
43993,0
477758,1
668087,0
258085,0
639764,1
466309,0
525421,0
290083,1
718595,0
708858,1
788603,0
310409,1
591700,0
570105,1
608094,1
30360,0
625930,0
500762,0
157421,0
324992,1
845582,0
777359,1
543939,0
184145,0
345785,1
664072,0
869051,1
477829,1
257499,0
377406,1
194036,0
382193,0
360530,1
591387,1
280622,0
519244,1
336235,0
181085,1
876169,1
200982,0
214868,0
359852,0
767266,0
486756,0
43508,0
40511,1
451424,0
856203,0
335852,1
254538,1
434881,1
884177,1
14404,1
529988,1
56393,0
543470,1
875812,0
129119,1
307079,0
350107,0
674442,0
281157,1
531589,1
73994,1
799128,0
231461,0
646036,1
18768,0
371391,0
766779,0
320501,1
770673,1
236031,0
453566,0
637661,0
734088,0
778268,0
330978,1
32419,0
311241,1
854535,1
562397,0
762433,1
576931,1
554305,1
756417,0
821615,1
503571,1
132515,1
54424,1
667275,1
225623,1
20237,0
631286,0
220321,1
255971,0
761073,0
884390,0
778848,0
498551,0
548615,0
374370,1
671685,1
305969,1
877113,1
600166,1
814371,0
146264,1
697733,1
360951,0
361359,1
484877,0
210312,1
129490,0
443045,0
735125,0
464161,1
568672,1
258928,1
423067,1
102446,1
527312,0
371908,0
768266,0
699038,1
273189,0
659901,1
320500,0
559098,1
72000,1
806142,0
718519,1
633197,0
804966,1
460862,0
574975,0
752791,0
881453,1
882994,1
371764,0
39716,1
651972,1
88443,0
36864,0
768946,1
405654,1
399411,1
87895,1
574717,1
548965,0
383348,0
873038,1
70685,1
839387,1
847978,1
508579,1
347840,0
763334,1
502947,0
769115,0
398180,1
788171,1
324395,0
714452,0
391890,0
781592,1
376485,1
579433,0
876279,1
114241,0
789394,0
336475,1
45071,0
144903,0
879815,1
236307,0
131276,0
268464,1
42480,0
612176,1
344377,0
191746,1
423992,0
328196,1
819329,0
562302,1
668339,1
595675,0
897715,0
656599,0
272725,0
84573,0
889728,1
867311,1
442323,1
497912,0
388923,0
592973,1
307669,1
484096,1
23725,0
49082,0
185499,0
673727,1
199993,1
49818,0
286945,0
15153,1
202939,1
622263,0
711391,1
830287,0
196177,0
219804,1
853333,0
225297,1
398811,1
10779,0
832814,1
655981,1
565712,0
332440,1
32425,1
354726,1
573419,1
644848,1
168896,1
507011,1
112541,1
485290,0
241270,0
504629,0
40562,1
211440,0
352248,0
810467,0
496032,1
141958,1
335837,0
508400,0
376116,0
236245,1
216517,1
186401,1
104910,0
271473,0
568848,1
378370,0
308428,1
375126,1
184167,1
172278,1
182718,0
438071,1
805258,1
776370,0
366552,1
294188,1
202296,1
198741,0
49330,0
423187,0
405620,1
755335,1
593671,1
324346,1
222628,1
687544,1
20487,0
660146,1
883352,1
342295,1
106453,0
585147,0
809628,1
606504,0
128587,1
259824,1
35073,1
80025,1
291702,0
830662,0
521512,1
484077,0
724612,1
367458,0
826490,1
224827,0
181624,1
897486,1
127935,0
2509,0
241560,0
247869,0
143212,1
515742,1
39600,1
193822,0
32649,1
129022,1
662397,0
262630,1
391002,1
571092,0
93711,1
660007,0
462309,0
152286,0
508121,1
160594,1
452486,1
330506,1
12588,0
872594,1
306084,1
55817,0
358002,0
781066,0
679881,1
835957,0
108297,1
696384,1
481839,0
882967,0
655298,0
377165,1
393121,0
665819,0
308966,0
134814,0
76596,0
432093,0
620054,1
561570,0
631046,0
524078,0
607609,0
33678,1
150484,1
477384,1
45312,1
263427,0
330321,0
805973,0
255557,0
736936,1
483972,0
228771,1
317947,1
245130,1
485577,1
446435,1
575549,1
28219,0
506127,1
27178,0
602110,0
163022,0
684245,1
803578,0
31009,0
605483,0
26622,1
249598,0
109519,0
114051,1
7486,1
74850,0
86523,1
700898,0
127862,0
523422,1
91703,0
438095,1
538499,1
730570,1
306196,1
527459,0
845141,1
654118,0
395861,1
184850,0
100432,1
493540,0
282273,1
177108,0
308290,0
292968,0
495079,0
470668,1
365528,0
582307,0
236447,0
465663,1
484457,1
398424,0
741920,1
727426,1
285326,1
220563,0
387806,0
753297,0
301210,1
115609,1
593873,0
892424,1
480798,0
549273,0
478845,0
375870,0
110201,0
657779,1
265833,1
311794,0
643993,0
562293,0
335026,0
14742,0
751160,0
586889,1
711610,0
400617,0
567134,0
329856,0
648362,1
395824,0
130744,0
142134,0
812964,1
82323,1
753320,0
838544,0
242770,0
113932,1
116944,0
656101,0
770589,0
273753,1
682729,0
218193,1
263467,0
739561,1
475531,1
579783,1
551880,0
319548,0
726417,0
56973,0
485151,0
564880,0
468247,0
358314,0
128902,0
231192,1
840058,1
699230,1
667437,0
408258,1
800235,1
560505,0
699729,0
124208,1
868510,1
882375,1
113897,0
851671,0
188169,0
344464,0
747615,1
38156,0
503001,0
870100,0
753578,0
625284,1
614292,0
38536,0
631102,0
321454,1
62061,0
355663,1
858241,0
463200,1
145050,1
850460,1
311969,0
509675,0
727616,1
875367,1
877495,0
728060,0
839924,0
347953,1
140851,1
31659,1
29370,1
876276,1
584840,0
25247,1
766994,1
507181,0
397867,0
699450,0
857018,0
856971,0
805206,0
535650,1
440559,0
79307,1
333945,0
670064,1
33736,0
623720,1
792558,1
490229,1
646035,1
172403,1
402660,0
410,1
248043,1
387873,0
704036,0
810979,0
351645,0
427680,1
299080,1
53149,0
665663,1
846761,0
495486,0
84979,1
618933,1
327698,1
539223,0
608564,1
383402,1
151218,0
195840,0
484392,0
647597,1
671427,0
262195,1
835992,1
574232,0
515900,0
473437,1
426164,1
33729,0
881535,1
280485,1
272381,0
412810,0
497650,0
889245,0
434755,1
533225,0
516551,1
72570,1
481646,0
805566,1
113516,1
716181,0
104982,1
88145,0
673802,1
461926,0
488602,1
587557,0
57840,0
426947,0
589903,0
605239,0
481093,1
154494,0
788023,1
874347,0
500295,1
58337,1
746500,0
407083,0
348186,1
736311,0
712472,1
897907,0
102106,1
278165,1
397105,1
540093,1
299397,0
842264,0
700900,1
745571,1
576740,0
856545,1
535494,1
528403,1
317433,0
854166,1
755132,1
743898,0
469967,0
650394,0
246253,1
173244,0
752310,0
89634,1
116896,1
51016,1
694045,1
763766,1
68901,1
397830,0
291083,1
756077,0
323364,0
687761,0
885687,1
657809,1
818847,1
525311,0
654730,0
227527,1
630192,0
346391,1
536896,0
702313,0
688857,0
749570,0
160965,0
335094,0
167729,1
561477,1
348992,1
367159,1
248253,1
195156,1
826337,1
653453,0
783243,0
59930,1
513058,0
2390,0
276214,0
883511,1
891113,0
693879,0
605613,0
255554,1
414756,1
643076,1
94343,1
553339,0
495991,0
812759,0
609789,1
564405,1
842200,1
79574,1
771942,1
48381,0
205176,0
5548,0
484124,0
411025,0
386997,0
83150,1
110686,1
712251,1
413762,1
583225,0
297569,0
260009,0
328835,0
553872,1
578047,1
242441,1
603465,1
289726,1
280937,1
501014,0
260224,0
269288,1
314692,1
9395,0
792250,0
150657,0
346508,1
889081,1
265374,1
217321,1
393858,1
716061,1
382645,0
91704,1
847751,1
511150,1
112119,0
628444,0
610637,0
137616,0
696054,1
134316,0
719857,1
382006,1
230360,1
283280,1
557308,0
202628,0
211821,0
397347,1
443302,1
319196,0
382380,0
890657,1
188141,1
723549,0
127728,0
53670,0
370808,0
631686,1
351587,1
486956,0
50027,0
526420,1
314100,1
522790,0
37354,1
866934,1
198668,1
273308,1
93451,0
839190,1
771221,0
597366,1
622837,1
269328,0
223648,0
493652,0
181702,0
680599,0
145208,1
624051,0
172417,1
499187,0
482613,1
385488,0
210249,0
888530,0
869122,1
223825,0
884228,0
238677,1
7664,0
265615,1
153657,1
889446,1
578703,0
367954,1
133468,1
2307,0
166620,0
658929,0
705992,1
349063,1
158876,0
107344,0
704984,0
703994,0
897209,0
570678,1
247372,1
699647,1
493757,1
37304,0
406074,1
854973,1
526926,0
412298,0
154556,1
535519,0
415647,1
871125,1
185398,1
853675,0
638729,1
633637,0
218427,0
795117,1
287782,0
733660,0
99072,1
111515,1
66354,0
628280,1
447424,0
591117,1
52546,0
195660,0
159597,1
648988,1
583858,0
884911,1
468748,0
871920,1
536222,1
521751,1
555523,0
750174,0
891481,0
282693,1
591677,0
850032,1
817850,0
510746,0
30151,0
623056,1
190419,1
32299,1
441570,0
213085,1
568370,0
103042,0
554105,1
753,1
410686,0
94025,0
207989,1
181737,1
532980,0
582697,1
190522,1
129971,0
772371,0
152334,1
332396,1
527234,1
31895,1
94024,0
239061,0
385254,1
479857,0
404901,1
74936,1
376531,1
148572,1
659618,0
223972,0
563386,1
825218,0
172924,1
491372,1
843433,0
676373,0
844358,0
626083,1
609690,0
371802,0
448456,1
487249,1
722175,1
296533,0
395947,1
110280,1
675977,1
20730,1
340298,1
400464,0
601117,1
356829,0
401661,0
891594,0
776956,1
524319,1
494379,1
614853,1
589036,1
224311,1
734731,0
317985,0
292912,1
88590,1
362609,1
641086,1
234959,1
505396,1
474419,0
741149,1
118041,1
359276,1
39819,1
644676,0
525322,1
3153,1
628617,0
788066,0
101752,1
164560,1
62136,0
879948,1
805137,1
827489,1
337263,0
290769,1
121230,1
472685,1
864133,0
669252,0
885091,0
