textID,selected_text
d4c83cb69b,fail
ef218941df,morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way
d3d7a456da,dragged
ade7b64fe3,stuck in stupid
7eb8de7b62,Awaiting
c6dc225377,hard.
a3f0f1bd6f,"I`m having elevated error rates... StreamKeys not found, and then connection problems. Server migration isn`t easy, huh  ?"
f8b6df5986,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
bbeb862b32,haha gunna go buy a whole bunch of emo/punk clothes
d3c24282ab,hurt
bf1fa3ebab,"mostly just going to work and then update my twilight blog  basically, that`s my life. Is it sleeptime for you?"
40fa5586e8,"hey guys  we just wanted to announce a marathon! so, let`s just say...GET READY FOR A COUPLE EPISODES!"
10d733fe03,f I missed the 2nd time  And to think you missed all the in jokes too!
1a709deb79,believe
94a2013103,wrong.
ef54450c61,omg supernatural is on after good news week
cba905da5f,beautiful
f94f6b02aa,"Yeah, plus I always totally overspend"
e6ea3c23f3,it`s all gone
ddc7dd8b9c,"hahaha! Yes, I do"
b47dd76578,feels guility
eed15639be,YAY!!
2274003df3,I no longer have a ticket for ny
99853188fa,best
5805bc215b,Error
51b39d4447,d this one had been a fave for a longgggg time
b92487d5b9,I am soo happy!
fd72aff4ba,w i have no internet right now
69c7c3e3d7,thanx
46eb0ef934,This weather is awful!
d251997685,Going to get my blood taken
5cf2a5388c,brilliant
2c28a84f1d,Stupid work
101dba7c07,the closest is a good two hours
0d472addb7,victims
8609673ea5,Godawful hangover today. Worth it tho
d8ba2a99a9,romance zero is funny
8a88d77907,no boby will not talk 2 me
14670fc8a0,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
13bcae7c6a,sick
32f1f3f476,Is feeling really bad about goofin` on  not knowing she really wasn`t at the meeting! Dang I`m sorry! Me & my big `ol mouth
7f7bd175fb,negative
d331af7c63,"i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels"
e9acf3e499,an AWESOM
cf96d4d0ab,He`s my mother`s favorite. It was so hard telling her.
f11b2cdd64,Jus got done swimming! Soon ima need to stay outta the sun
ca4b9c7919,finally got the sleep i needed
b27918c936,I no  he`s the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB
05e37864e2,soooo tired i
de3c4f3168,I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...
c1512932c1,Soooo happy your back!
0f9290e97e,sad
5c09d44365,Good
9400ac22ec,ps it
a9bb07f2cf,Hope
d3421437b2,playing pet society
69d00851e1,miss
988849dce8,Very nice!
2c7f3984d7,home from school now. watching that `70 show
cca4f7b0c1,I know  haha night
a5f7a94717,"Depends where your drinking, what your drinking, and how many mates you have. Joke fails"
e2b9297d4d,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.
542d814aee,It`s natsmith88 last Friday today
7fe63b6a43,i can`t get back to sleep
dd26668ff8,relaXin on my day off.
a91ae520ff,love
aff382fc99,"Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill"
5e7fa13233,My head is hurtin
d35ae85ac0,wow!
8b204ef449,lovely
f0dd6aa1cd,Sorry
863eaa2496,thank god this week is done.
333ee8dd78,Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses
f15e734e81,Its sooooooooo not funny wh
c6b6e97053,I wish I had a book.
d7731d7fea,Has a bad headache
2ca4410c97,I would be there... But I live across the country
187ab88e86,bored
98eaea45e9,utterly digusted wi
a8389df7a5,sorry
d3db039525,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....
283c1fd3d8,yum!
061c01cc9b,is still pretty depressed ab
ec4d35d747,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg
a181702898,i can`t call you cause my portable sais that this number not excist  i want so much to talk to you
654d710fce,i ha
6e40085b81,bad
6adf265914,wish
83653c26d1,no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.
69c0b0323e,wow that is a great list.
cdc7d872a5,"alright, I`ll let you slide on that one"
10b5f7786a,migraine!
1a674ca5ab,annoying
6babb54cc5,oh no.  *hugs*
429a0e1eff,"Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday."
ea912151ea,"even if I was drunk, I`d think about using a fake/temporary mail address"
d9d99093c7,congrats!
49457124f7,Can I have your old one?
f915cb9fd1,i`m not partying tonight
ca0c42f1ed,nobody likes me
02c5a6b30f,free hugs with my super fluffy robe
90b0c70def,sunburn
8ef0d09de9,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8
98e8d8727a,fun
59a7ac9841,On my way to Ft. Knox
1d4f2a5dc2,You have to come to Chile... with AC/DC would be fine
f60622d3e0,awesome couple
9d1dda4962,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision
4209a235dd,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen"
c7cee9d639,what happened to your phone
52cb8d59af,miss
a7359fdab1,lonely
a6e6bb3154,enthusiasm.
d4cc846912,We ALL love you.
22c931fd51,ill be alright but the whip may not
cea2861940,"spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok"
7cf44f0b8b,"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?"
14657acc93,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP"
9edb8882c0,whoohoo!
8a297e9460,st ignor
dd3677d0f3,castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that
354fb0d40a,wish
76485cf830,miss
7d2813010c,im probs gonna have to wait until it comes out on dvd  x
d38c6dfdcd,I hope so!
81d6211f4d,Bob Proctor`s great advice
3825d488e0,m secure
09abcd85b9,I wanna go see the cab really bad.
15e9a33cdd,Happy Mothers Day!
4268ec16b5,No sucky
79f8ec3e9d,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!"
83f9d62ceb,- I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;)
eeceb988d6,Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.
b524839bd6,Happy Mothers day
1abc302eb4,bad!
836b055959,lame
2e5b0e62a4,kirk is hotter than spock
cb37dd4f3b,she`s gone   I miss my kay way already
d4ea8257a6,best
f945e61525,better
cb9b52e9be,love it wh
7ff32ec148,worried
6632462a96,Again documentation day
857366dde2,"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)"
cd2097535f,Let-Down
ebe4ff481d,"have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks"
85bd4a3db0,"b likes xbox,"
4119f07089,now the crazy is all gone.
c4ab28566e,Ship. I`m stuck.
e860bdc5ef,Dancing was alright to
6086b1f016,will be back later.
8b648c6715,tired
d1da425334,"sorry,"
325017ae15,but im not complaining.
bf6e5fdc43,is at the beach watching Xmen Origins and drinking orange juice with no pulp
87e048124e,What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.
f19a15c924,boo
d4f47f10dd,the grates & children collide tonight
0c81d058dc,sucked away
e5797d3009,I know that feeling.
adac9ee2e1,so goo
5388170d6c,better
dad236076f,Happy
58015c3988,n sucks
c24baacbde,it`s ok lol  I think we might do the same dates.
82d589e1bc,. haha
b53e94652a,How freaking cold is it out in Sydney tonight...
9a17a2e90a,jealous
22287946b8,"haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo"
11b830c864,My teratoma has a cavity and is experiencing male-pattern baldness
ff5950afbb,blood everywhere!!!
bac04e8947,"In France it was last Friday and also the coming one, we are working"
2293cf92cb,it`s the worst feeling waking up and still feeling full  euggh
b17e92da44,terrible
14d6f35c75,i really wish i could make it!
24ad015348,"i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since."
f3a805366c,****
37db776b4a,much prefer
e8afba201a,hope you all enjoy the smoothness on this lovely weekend
08b65ae628,awesome!
bb6edcc1b8,Thank you.
ec9e63e7a9,oh really? why HELLO there
092f066d34,welcome
2f74ecb5d8,y regretting
a1bda541fd,yep
45ee46b9be,She gives good advice.
1bf0493f22,They don`t let the queer boys donate blood.
62fbde9857,you tell us
85a02242e3,"Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up"
d8b1ee3103,u have a lot  but the bad thing
14a98e2f09,a massive
638af18089,"I applaud you for accepting **** marriage, I have rels that are born again that hate me for it."
c6eea72783,Hey  Mia!! Go to bed!
27dd0d2ec1,Aww that`s still awesome.
faf8653ad0,"Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
22313620e6,is having to miss the homesssssskooooler
33b2de265e,YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.
4d2e0f9522,"And the city I love, Tucson, is the 18th most miserable"
bb2158aefc,thank you. We had a blast
91f01de61c,Let`s hope I make good use of this site
71950b17a3,Back from uminaa
f9da489452,I also believe in some things are meant to happen.
23386e54b9,thanks for your follow
043554b8ea,proud
80cf06888d,"i suppose this will be in the blog post, but could u email me who was there too"
71b38d4def,feeling any better hon?
fd026198ea,i love his nose kisses
534f49ff16,t lyk any othaa gurrrrrl i
08f426ac89,he was AMAZING.
7fee70ea8a,jealous
c2cc6d0c76,Time to rinse out my conditoner
44fff30627,loves the smell of roast in the oven - thanks  for the ideas!
7e75681229,Sorry to hear that.  Keep the faith though.  I might not be as bad as you think
9b06b22cdc,y best
3e44fbf1fd,beautiful
fe7cebe268,Bored..
f01932eb73,Interesting.
a0ab8bdb84,hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh
afcf08a2d0,"Microsoft has released Zune also in Europe, no HD for us"
3c95649475,BORED.  would love someone to talk to.
b244cf82f7,love
03fde76ca1,! I Think I Re-Ripped something !!! Yeah THAT !!
c8637c5426,what?! Come as you are!!! But erock just left  bah D:
60f43efdf6,n awesome
672605177c,boring
c6f0eeae39,thanks _benson
7cb9068fb4,I`m getting back into  again
a99d268f28,good night
454666ed2d,"Awesome,"
2f4647bf36,Sadly
900edb6651,Where is the sun!!
a68317e582,Watching cartoons.....
ad86307606,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
6ccec768e2,"definitely, or even just 'i`ll call you', they never do  how was ur day"
5c26699d0c,thats great babe!! congrats!!
0d7319d9b3,yep  which sucks because i thought somewhere it said it was..
5a81652f80,I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.
2cf3bc60c1,okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:
894740e279,HAPPY
de80d2b698,had a fun day
7009d3d220,"No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come"
7651967ec9,"fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!"
f3e2413b15,yeeeeah . . . and it was in into too  seen Empire top 100 computer games?
a5dc8b6912,accidentally screwed up
733e678333,amazing
e919052025,i seriously neeed to study
cd8a3ce7dc,strawberry is not availble in the
f1412f1467,I`m really nervous ab
a2d15c5775,cool
64d7ee6da7,ick dont
5d7b292cc8,haha you have a better life than most. we should go get drinks again soon. jury duty has been boring
eb0d9764bf,makes me think of  <3
c8ea5ad9c8,Tataindicom is not as good as Tatasky  Airtel broadband is better.
c63410a989,too tired
9f2722cb94,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
af7bbb421d,Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago.
0ba76c57d3,"I`m thinking that you, me, , +  should have it out over some vin in HK"
912dc5e9cf,good study day
085850ff7f,"yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday"
2fecb1e347,"sounds good, the one I was too was also fun"
d80f9d077e,"****,"
d6d8eec891,good
cf887ad02f,20 John:
4c047404dd,Almost dun choreographing the dance
9846f47145,"um that`s really scary,"
2923f9baa2,I want it to be Wednesday already so I can hurry up and go to New Zealand so I`m busy and not sitting here bored and stressing
255855245b,****.
e27a4192a9,Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!
0f8f76fc11,poo
951960a629,I thought there was more Fanta in my can than there was
d70a4f91db,love
d0cf30e740,Happy
f5f75739a5,Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!
b6e7affd29,jerk.
4cd3252edd,pain
afd97cdf46,Prom`s over. At denny`s now  with katie and kelly<3
92b8c229de,passed away in
02e569bee0,Dosen`t Want To
52354db139,"scary i know,"
51f416d3aa,is having a jam session in her room and then seeing star trek...again
9dddc06e42,follow her shes lonelyyyy
35a2180425,Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow
4689296fa3,http://bit.ly/ZGuQP  What would happen if the Bees died?
e68d961aed,awesome!
435c21f256,good
ba95446fac,It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.
699bf8c9ce,Ahh that`s fun
405341afac,my tree tipped over in the lawn
413ea757e4,Thank
348ff19d0d,Happy
1856926f65,.poor girl
57e2ee568e,the rain bring back some memories
8dea6d2dcd,don`t feel good
105ad069f4,fun fun
a047bf17df,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already
81215c9453,Don`t worry
b5540df36d,has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
6b0204de62,this is a very pretty picture
6f07fc712c,_lord But that means you`ll leave me alone.
71eeed35fe,hahahahah!! 04 would be the chief contributors. lol.
596c84c7ed,Making a milo
0fe37769a2,cute!
b7f3d99ef5,u feeling urself so much u cant say hi???  me no likey
59d23b3db7,so very irratated
00c007188e,not really fair.
554715bc64,Feel hella replenished
d478a9419c,dead.
d12148ecc8,I need a wardrobe interventio
c016641e49,Going home
b67e7e9504,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****
64b6c471a5,Oh very nice! I hope you have a wonderfully relaxing day!
66fc73f111,"10 yrs ago, on a night like this..id have been drinking with co workers, then went home got cleaned up and went clubbing.."
8f7dfa086d,I don`t feel good.  .My throat hurts!!!!
3c7375060f,Ah now Comedy Central have Frasier all morning till twelve. So I guess there goes my morning
6707fbd460,"Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux"
bfa4ae1e4b,Thanks darling girl
e609756d4c,bad
