ID_code,target
train_45921,0
train_139095,0
train_112970,0
train_114733,0
train_196472,0
train_98527,0
train_40047,0
train_81169,0
train_189245,0
train_177979,0
train_179174,0
train_130468,0
train_189520,0
train_26697,0
train_53824,0
train_29491,0
train_196156,0
train_40350,0
train_54718,0
train_17478,0
train_106576,0
train_190058,0
train_54623,0
train_10665,0
train_78158,0
train_108289,0
train_183712,0
train_111171,0
train_53353,0
train_17933,0
train_123848,0
train_111020,0
train_77867,0
train_95411,0
train_150770,0
train_171774,0
train_175457,0
train_100691,0
train_15018,0
train_185013,0
train_105981,0
train_163452,0
train_125163,0
train_66659,0
train_199458,1
train_56992,0
train_177222,0
train_59342,0
train_134098,0
train_14755,0
train_198463,0
train_178188,0
train_120732,0
train_191461,0
train_97837,0
train_136359,0
train_165453,0
train_18633,0
train_184432,0
train_140246,0
train_196584,0
train_18562,0
train_126510,0
train_64298,0
train_187505,0
train_55588,0
train_15102,1
train_1261,0
train_91584,0
train_48716,0
train_92468,0
train_117787,0
train_45758,0
train_8596,1
train_36074,0
train_113839,0
train_18902,1
train_170642,0
train_18824,0
train_11193,0
train_36916,0
train_91095,0
train_59359,0
train_90613,0
train_149953,0
train_48178,0
train_126692,0
train_85124,0
train_149434,0
train_194476,0
train_161303,0
train_15902,0
train_164892,0
train_69789,0
train_76734,0
train_110873,0
train_199721,0
train_96013,0
train_132359,0
train_88832,0
train_45857,0
train_122009,0
train_155821,0
train_47663,0
train_39908,0
train_178332,0
train_73587,0
train_99711,0
train_18797,0
train_65327,0
train_84163,0
train_41944,0
train_140766,0
train_144313,0
train_4374,0
train_183916,0
train_176056,0
train_17796,0
train_173947,1
train_14692,0
train_35067,0
train_4619,0
train_42843,0
train_164799,0
train_103335,1
train_6118,0
train_3727,0
train_179608,1
train_152332,0
train_148363,0
train_166813,0
train_147432,0
train_28089,0
train_102659,0
train_121046,0
train_77552,0
train_54945,0
train_183166,0
train_140321,0
train_36249,0
train_5228,0
train_192153,0
train_127282,0
train_35967,0
train_181854,0
train_116606,0
train_40101,0
train_192255,0
train_71932,0
train_148829,0
train_80712,0
train_79155,0
train_161286,0
train_83786,1
train_46593,0
train_90717,0
train_114581,0
train_63626,0
train_28139,0
train_51400,0
train_63114,0
train_184053,0
train_173519,0
train_175950,0
train_183524,0
train_104219,0
train_182871,0
train_52966,0
train_95726,0
train_119510,0
train_185938,0
train_77719,0
train_8027,1
train_6701,0
train_148841,0
train_5779,0
train_67139,0
train_164007,0
train_27031,0
train_93204,0
train_14861,0
train_137165,0
train_116129,0
train_34746,1
train_93456,0
train_38198,0
train_179708,0
train_83953,0
train_22958,0
train_46296,0
train_121258,0
train_62053,1
train_191277,0
train_181244,0
train_157603,0
train_67304,0
train_63168,0
train_25348,0
train_21905,0
train_140806,0
train_19456,0
train_115085,0
train_117327,0
train_31773,0
train_193774,0
train_159480,1
train_55224,0
train_112522,0
train_70215,0
train_170092,0
train_73862,0
train_162458,0
train_109730,0
train_105125,0
train_173972,0
train_184125,0
train_145473,0
train_37791,0
train_75552,0
train_194989,0
train_116198,0
train_153869,0
train_122191,0
train_179927,0
train_141193,0
train_40008,0
train_10776,0
train_25855,0
train_159049,0
train_75345,0
train_88101,0
train_114851,0
train_19351,1
train_103428,0
train_135686,0
train_156402,0
train_80816,0
train_80378,0
train_10790,0
train_99929,0
train_26925,0
train_131716,0
train_161714,1
train_159597,0
train_167162,0
train_89948,0
train_106199,0
train_168034,0
train_34153,1
train_122496,0
train_50979,0
train_7381,0
train_140068,0
train_34628,0
train_49378,0
train_92826,0
train_3557,0
train_104850,0
train_16461,0
train_119202,0
train_80035,0
train_197477,0
train_115897,0
train_7001,0
train_160010,0
train_97796,1
train_94945,0
train_23544,0
train_178950,0
train_170156,0
train_108136,0
train_137864,0
train_65335,1
train_168134,0
train_63080,0
train_16086,0
train_33998,0
train_165981,0
train_155831,0
train_144576,0
train_135438,0
train_161976,0
train_43083,0
train_125440,1
train_89498,0
train_3930,0
train_149320,0
train_74647,0
train_11293,0
train_70503,0
train_96661,0
train_199220,0
train_36597,0
train_118614,0
train_178106,0
train_129872,0
train_140209,0
train_86471,0
train_69775,0
train_182950,0
train_96064,0
train_81218,0
train_143196,0
train_87058,1
train_120181,0
train_164047,0
train_34154,0
train_74097,0
train_180477,0
train_160836,0
train_133006,0
train_170009,0
train_10132,0
train_8807,0
train_38979,0
train_191503,0
train_52417,0
train_169057,0
train_114783,0
train_108513,1
train_38214,0
train_1164,0
train_179175,0
train_117082,0
train_191681,0
train_128293,0
train_63500,0
train_153718,0
train_169517,0
train_13143,0
train_149957,0
train_99638,0
train_190286,0
train_103129,0
train_99559,0
train_140001,0
train_37061,0
train_77819,0
train_197071,0
train_89737,1
train_401,0
train_125327,0
train_51185,0
train_33774,0
train_163053,0
train_156811,0
train_50484,0
train_7682,0
train_38120,1
train_44336,0
train_140384,1
train_44618,0
train_69545,0
train_138755,0
train_111630,0
train_176127,0
train_43359,0
train_106148,0
train_74193,0
train_112405,0
train_19424,0
train_21572,0
train_162542,0
train_43342,0
train_180859,0
train_107152,0
train_160030,0
train_81351,0
train_118148,0
train_199729,0
train_145595,0
train_187033,0
train_1139,0
train_103766,0
train_71345,1
train_185040,0
train_79106,0
train_117424,0
train_86800,0
train_115027,0
train_191549,0
train_170303,0
train_6404,0
train_51019,0
train_19429,1
train_54835,0
train_174247,0
train_96518,0
train_187440,0
train_124995,0
train_91086,0
train_48031,0
train_85039,0
train_179055,0
train_30904,0
train_56241,0
train_164523,0
train_191316,0
train_41681,1
train_157440,1
train_72591,0
train_110486,0
train_24012,0
train_44555,0
train_155247,0
train_25326,0
train_79611,0
train_135756,0
train_168719,0
train_171213,0
train_123784,0
train_179392,0
train_80921,0
train_27449,0
train_77752,0
train_130295,0
train_13973,0
train_166163,0
train_118655,1
train_127764,0
train_190163,0
train_191055,0
train_12494,0
train_11583,0
train_145,0
train_54761,0
train_60679,0
train_130081,0
train_55060,0
train_126476,1
train_2162,0
train_99723,0
train_124816,0
train_176521,0
train_8240,0
train_148428,0
train_45733,1
train_10574,0
train_4195,0
train_37119,0
train_170669,0
train_189704,1
train_185925,0
train_16613,0
train_25115,1
train_12951,0
train_127114,0
train_129220,0
train_183531,0
train_110511,0
train_178627,1
train_160292,0
train_35968,0
train_193857,0
train_94343,0
train_155050,0
train_131400,0
train_129502,0
train_121741,0
train_169970,0
train_106925,0
train_114652,0
train_47453,0
train_79194,0
train_88332,0
train_5562,0
train_156244,0
train_16704,0
train_159056,0
train_39115,0
train_156130,0
train_26313,0
train_47335,0
train_162804,0
train_32709,0
train_87888,0
train_174327,0
train_9820,0
train_167891,0
train_147570,0
train_97635,1
train_155143,1
train_152883,0
train_108608,0
train_189681,0
train_188559,1
train_163540,0
train_172354,0
train_168940,0
train_3688,0
train_47755,1
train_108525,0
train_15132,0
train_28367,0
train_79667,0
train_84626,0
train_162257,0
train_28527,0
train_186209,0
train_166575,0
train_25073,0
train_75325,0
train_147129,0
train_24147,0
train_14121,0
train_160997,0
train_110255,0
train_154806,1
train_105549,0
train_176367,0
train_86972,0
train_162417,0
train_187093,0
train_150659,0
train_156945,0
train_107496,0
train_112680,0
train_124749,1
train_118510,0
train_101994,0
train_3064,0
train_192375,0
train_11496,0
train_47921,0
train_135158,0
train_54167,0
train_114718,0
train_16892,0
train_54954,0
train_171352,0
train_138172,0
train_46446,1
train_4277,0
train_131884,0
train_163284,0
train_95521,0
train_126987,0
train_160134,0
train_136130,0
train_74765,0
train_37679,0
train_37346,0
train_61772,0
train_106250,1
train_39151,1
train_198778,0
train_133612,0
train_98592,0
train_146249,0
train_190931,1
train_95482,0
train_101286,0
train_13756,0
train_186457,0
train_144689,0
train_131658,1
train_148851,0
train_29514,0
train_124271,0
train_117237,0
train_50868,0
train_162661,0
train_56966,0
train_11256,0
train_68270,1
train_137399,0
train_54642,0
train_138224,0
train_155543,1
train_149555,0
train_98230,0
train_164182,1
train_89492,0
train_29410,0
train_112654,0
train_47170,0
train_20774,0
train_190038,0
train_186997,0
train_985,0
train_180854,0
train_73124,0
train_24717,0
train_25299,0
train_33495,0
train_111216,0
train_158047,0
train_169805,0
train_58011,0
train_189980,1
train_15361,0
train_168991,0
train_3876,0
train_116078,0
train_135643,0
train_85857,0
train_103000,0
train_111213,1
train_177212,0
train_159113,0
train_97875,0
train_18042,0
train_38497,0
train_185505,0
train_186397,0
train_115257,0
train_41501,0
train_140235,0
train_79672,0
train_56359,0
train_127711,0
train_84874,1
train_27999,0
train_77923,0
train_38853,0
train_118610,0
train_108342,1
train_64647,0
train_9067,1
train_143961,0
train_167396,0
train_147252,0
train_187312,0
train_51088,0
train_187002,0
train_36348,0
train_96031,0
train_134062,0
train_4157,0
train_196510,0
train_141827,0
train_79779,0
train_90076,0
train_107929,0
train_162912,0
train_163130,1
train_138004,0
train_48908,0
train_194906,0
train_104063,0
train_77345,0
train_101623,0
train_158319,1
train_74209,0
train_105039,0
train_182999,0
train_43547,0
train_142698,0
train_156887,0
train_60250,1
train_2357,0
train_162429,0
train_47745,0
train_126855,1
train_95175,0
train_91774,0
train_184782,0
train_91934,0
train_44163,0
train_153902,0
train_123010,0
train_114844,0
train_152340,0
train_73064,0
train_160691,0
train_148101,0
train_176919,0
train_30790,0
train_60963,0
train_104035,0
train_55391,0
train_14007,0
train_27061,0
train_120453,0
train_196722,0
train_114193,1
train_91630,0
train_105262,0
train_66329,0
train_63380,0
train_132407,0
train_124918,0
train_85471,0
train_33581,0
train_134739,0
train_173244,0
train_49492,0
train_177424,1
train_118855,0
train_168041,0
train_58558,0
train_199338,1
train_11844,0
train_92073,0
train_63309,0
train_77037,0
train_186899,0
train_127883,0
train_99606,0
train_50427,0
train_126826,0
train_115058,0
train_94099,0
train_79524,0
train_16253,0
train_176822,0
train_151842,0
train_951,0
train_96861,0
train_6633,0
train_57471,1
train_25737,0
train_47069,0
train_107698,0
train_179224,0
train_46874,0
train_197383,0
train_133758,0
train_52469,0
train_3929,0
train_24953,0
train_182206,0
train_186893,0
train_42172,0
train_160464,1
train_37773,0
train_37189,0
train_131758,0
train_45478,0
train_109131,0
train_15557,0
train_5353,0
train_122820,0
train_194656,0
train_126798,0
train_58412,0
train_79692,0
train_80980,0
train_102470,0
train_46704,0
train_56046,0
train_169955,0
train_128731,0
train_39092,0
train_171299,0
train_125257,0
train_87710,1
train_109653,0
train_164287,1
train_122387,0
train_176755,1
train_105196,0
train_81013,0
train_33404,0
train_117899,0
train_196577,1
train_42934,1
train_195121,0
train_107538,0
train_131314,0
train_8181,1
train_92852,1
train_98674,0
train_69142,0
train_74687,0
train_131375,0
train_143433,0
train_199532,0
train_58490,0
train_14657,1
train_91445,0
train_48431,0
train_36325,1
train_7047,0
train_53929,0
train_187599,0
train_137081,0
train_121817,0
train_119187,0
train_5930,0
train_113055,0
train_150342,0
train_56349,0
train_64226,0
train_103263,0
train_168921,0
train_46742,0
train_42313,0
train_69186,0
train_187006,0
train_130266,0
train_144648,0
train_168143,0
train_177176,0
train_142164,0
train_194544,0
train_12019,0
train_56406,0
train_70093,1
train_139367,0
train_16523,0
train_98551,0
train_37660,0
train_181641,0
train_19057,0
train_132544,0
train_5938,0
train_84809,0
train_38027,0
train_81161,0
train_26445,1
train_1843,0
train_85653,1
train_75632,0
train_3496,0
train_140402,0
train_21355,1
train_160596,0
train_128819,0
train_70315,1
train_121570,0
train_181915,0
train_130642,0
train_59786,0
train_62650,0
train_193580,0
train_42205,0
train_32447,0
train_90993,0
train_83684,0
train_27882,0
train_82258,1
train_151991,0
train_89136,0
train_162139,0
train_124963,0
train_178209,0
train_13875,0
train_32184,1
train_180161,0
train_31987,0
train_145808,1
train_92341,0
train_115121,0
train_14292,0
train_186517,0
train_40525,0
train_189258,0
train_78685,0
train_30950,0
train_128288,0
train_149452,0
train_139254,1
train_107733,0
train_8728,0
train_128634,0
train_125132,0
train_52642,0
train_62611,0
train_169142,0
train_150090,1
train_67285,0
train_115201,0
train_51963,0
train_184145,1
train_163556,0
train_181324,0
train_127420,0
train_131748,0
train_192788,0
train_159142,0
train_45655,0
train_26939,1
train_188148,0
train_109219,0
train_50031,1
train_137677,0
train_63417,0
train_91345,0
train_85362,0
train_51909,0
train_44260,0
train_132942,1
train_197918,0
train_52277,0
train_150413,0
train_39174,0
train_140585,0
train_126057,0
train_62064,0
train_138379,0
train_6441,0
train_138676,0
train_188937,0
train_57908,0
train_104057,0
train_170676,0
train_187499,0
train_179118,0
train_192463,0
train_39915,0
train_2651,0
train_181344,0
train_161252,0
train_178328,0
train_23480,1
train_99065,0
train_78194,0
train_63428,0
train_43533,0
train_138134,0
train_141008,0
train_47442,1
train_128423,0
train_80470,0
train_19272,0
train_44230,0
train_75833,0
train_4039,0
train_138824,0
train_111976,1
train_174259,0
train_54665,0
train_115021,0
train_477,0
train_133119,0
train_5877,0
train_171046,0
train_63876,0
train_96833,0
train_143267,0
train_102176,0
train_137344,0
train_156923,0
train_14438,0
train_51404,0
train_84121,0
train_168000,0
train_194401,0
train_31647,0
train_173709,0
train_115405,0
train_16949,0
train_95233,0
train_186407,0
train_66339,0
train_148652,0
train_13379,0
train_154933,0
train_177986,0
train_7094,0
train_135932,0
train_192720,0
train_46184,0
train_41687,0
train_50887,1
train_164883,0
train_143286,0
train_57519,0
train_81769,0
train_59152,0
train_23078,0
train_102108,0
train_171892,0
train_131269,1
train_196082,0
train_56390,0
train_146799,0
train_174009,0
train_51713,0
train_121957,0
train_117073,0
train_94761,0
train_175353,0
train_155025,0
train_63657,0
train_23394,0
train_45431,0
train_193622,0
train_134780,0
train_78934,0
train_193807,0
train_106618,0
train_92157,0
train_51917,0
train_106163,0
train_151452,0
train_67599,0
train_7745,0
train_93454,0
train_184465,0
train_161755,0
train_34350,0
train_9777,0
train_35631,0
train_102282,0
train_111818,0
train_13577,0
train_4685,0
train_127929,0
train_92589,0
train_62914,0
train_22379,0
train_148542,0
train_72877,0
train_1886,1
train_10757,0
train_166345,0
train_154306,0
train_28960,0
train_169426,0
train_2736,0
train_159766,0
train_117511,0
train_23573,0
train_20851,0
train_104779,0
train_51129,0
train_122738,0
train_31426,0
train_28291,0
train_213,0
train_12648,0
train_63981,0
train_11439,0
train_189413,0
train_135073,0
train_120904,0
train_18764,0
train_12107,0
train_191799,0
train_28499,0
train_187269,0
train_135411,1
train_6454,1
train_162032,0
train_195828,0
train_90779,0
train_171722,0
train_50024,0
train_165813,1
train_103044,0
train_153276,0
train_148950,0
train_95197,0
train_164920,0
train_116388,0
train_60613,0
train_2999,0
train_18443,0
train_80597,0
train_58035,1
train_135243,0
train_57576,0
train_96009,0
train_194422,0
train_127235,1
train_106588,0
train_161402,0
train_153012,0
train_113231,0
train_42102,0
train_173076,1
train_66407,1
train_121621,1
train_85314,0
train_168162,0
train_65135,0
train_167975,0
train_84561,0
train_91028,0
train_151345,0
train_104840,0
train_7417,0
train_8546,1
train_1008,0
train_72222,0
train_32479,1
train_110921,0
train_108488,0
train_18425,0
train_50199,1
train_84148,0
train_167342,0
train_55677,1
train_130233,0
train_26429,0
train_29896,0
train_68425,0
train_187591,0
train_103171,0
train_155419,0
train_151200,1
train_50431,0
train_107045,0
train_60826,0
train_80909,0
train_99358,0
train_89184,0
train_109013,0
train_16491,0
train_109103,0
train_29788,0
train_136301,0
train_85571,0
train_178150,0
train_102091,0
train_57217,0
train_95618,0
train_193640,0
train_70475,0
train_41170,0
train_65142,1
train_127038,0
train_18843,0
