qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
8107,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,1.0,1.0,1.0
2049,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,1.0
4163,0.6666666666666666,0.5,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.8,0.0,0.0,1.0,0.8333333333333334
4125,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.5,0.8333333333333334,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5115,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6,1.0,0.0,0.0,0.6666666666666666
7682,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888
1818,0.6666666666666666,0.5555555555555556,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.6666666666666666
2975,1.0,0.4444444444444444,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.9,0.0,0.0,1.0,0.7777777777777778
5198,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0
9579,1.0,0.8888888888888888,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0
766,0.7777777777777778,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.4,1.0,0.0,0.3333333333333333,0.8888888888888888
2779,0.8888888888888888,0.7777777777777778,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0
7390,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0,0.7333333333333333,0.0,0.0,0.0,1.0
3947,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,1.0,1.0,0.0,0.0,1.0
4101,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,1.0,0.0,0.6666666666666666,0.8888888888888888
734,1.0,0.7777777777777778,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.8666666666666666,0.0,0.0,0.3333333333333333,0.8888888888888888
4863,0.8888888888888888,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,1.0,1.0,0.0,0.0,0.8888888888888888
9218,1.0,1.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8888888888888888
7398,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.0,0.5,0.5,0.8333333333333334
6068,0.7777777777777778,0.5555555555555556,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.8888888888888888
1277,1.0,0.8888888888888888,0.0,0.5,0.3333333333333333,0.5,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888
9090,0.8888888888888888,0.4444444444444444,0.0,0.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.8888888888888888,1.0,0.8,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
6767,1.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.8888888888888888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.0,1.0,1.0
1422,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.0,0.3333333333333333,1.0
8602,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.8888888888888888
405,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.7777777777777778
5030,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0
5448,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.8888888888888888,0.6,0.0,0.0,0.6666666666666666,0.8888888888888888
3382,0.7777777777777778,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888
1692,0.8888888888888888,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
6442,0.7777777777777778,0.4444444444444444,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,0.8888888888888888,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4444444444444444,1.0,1.0,0.8666666666666666,0.3333333333333333,0.0,1.0,0.8888888888888888
5200,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6,0.0,0.0,1.0,0.6666666666666666
469,1.0,0.5555555555555556,0.0,0.0,1.0,0.3333333333333333,0.7777777777777778,0.5555555555555556,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,0.8888888888888888,0.6666666666666667,1.0,0.0,0.0,0.8888888888888888
1862,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,0.8888888888888888
6784,0.8888888888888888,0.7777777777777778,0.0,0.3333333333333333,1.0,1.0,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,0.6666666666666666,1.0
1662,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,1.0,0.0,1.0
8514,0.8888888888888888,0.4444444444444444,1.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.8888888888888888,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.7333333333333333,0.0,0.0,1.0,1.0
8896,0.8888888888888888,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8,1.0,0.0,0.0,0.8333333333333334
4410,0.7777777777777778,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888
2511,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,1.0
7414,1.0,0.8888888888888888,0.6666666666666666,1.0,0.3333333333333333,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
9074,0.8888888888888888,0.5555555555555556,0.0,0.5,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.4444444444444444,0.8888888888888888,1.0,0.6666666666666667,1.0,0.0,0.6666666666666666,0.7777777777777778
1822,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,0.5,0.5,0.0,0.8333333333333334
7073,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
2161,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,1.0,0.9,0.0,1.0,0.0,1.0
2557,1.0,0.7777777777777778,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0
6711,1.0,0.8888888888888888,0.0,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888
959,1.0,0.5555555555555556,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,1.0,0.3333333333333333,0.6666666666666666,1.0
4810,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8888888888888888,1.0,0.9,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
4502,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,1.0,0.8888888888888888
7655,0.7777777777777778,0.3333333333333333,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.7777777777777778
4797,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0
8693,0.7777777777777778,0.7777777777777778,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
788,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.9,0.5,0.5,0.5,1.0
7455,1.0,0.7777777777777778,0.0,0.5,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.6666666666666666,0.8888888888888888
438,0.5555555555555556,0.4444444444444444,0.0,1.0,1.0,0.5,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334,0.5,1.0,0.8333333333333334,0.7,0.3333333333333333,0.0,0.6666666666666666,1.0
8433,0.7777777777777778,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.9,0.0,0.0,0.3333333333333333,0.8888888888888888
4209,0.8333333333333334,0.3333333333333333,0.0,0.0,1.0,0.5,0.7777777777777778,0.5555555555555556,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,0.5555555555555556,1.0,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
3662,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.7777777777777778,1.0,0.9333333333333332,0.6666666666666666,0.0,1.0,0.8888888888888888
9563,0.7777777777777778,0.4444444444444444,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888
174,1.0,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,1.0,0.0,0.0,0.8888888888888888
8168,0.8888888888888888,0.8888888888888888,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,0.3333333333333333,1.0
8855,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.3333333333333333,0.8888888888888888
1508,1.0,1.0,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.9,1.0,0.0,0.0,1.0
1804,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8,1.0,0.0,0.0,0.7777777777777778
2612,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.3333333333333333,0.6666666666666666,1.0
9427,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.5333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888
7447,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8888888888888888
3790,0.8888888888888888,0.5555555555555556,0.0,1.0,0.3333333333333333,0.5,0.4444444444444444,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8888888888888888,1.0,0.8,0.0,0.0,0.6666666666666666,1.0
1615,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.6666666666666666,0.8888888888888888
8385,0.5555555555555556,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.0,1.0,1.0
4483,0.8333333333333334,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.5,0.8333333333333334
646,0.8888888888888888,0.3333333333333333,0.0,0.0,1.0,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0
6100,0.6666666666666666,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5555555555555556,0.7777777777777778,0.5555555555555556,1.0,0.7777777777777778,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0
4658,1.0,0.8888888888888888,0.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.7777777777777778,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,1.0,1.0
5436,0.7777777777777778,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.3333333333333333,1.0
887,0.7777777777777778,0.5555555555555556,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
744,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8888888888888888,1.0,0.8,0.0,0.0,0.0,1.0
