id,loss
137309,0
66779,10
176822,19
74440,5
47661,11
45769,15
194186,7
152837,15
88119,29
166630,5
88510,5
155513,16
182931,10
142493,8
11727,19
96933,0
210956,2
19310,3
193465,0
103545,20
125203,4
195048,0
194603,16
144983,5
219438,0
8365,27
83728,18
96971,8
238140,0
24690,20
95025,2
41588,18
116362,14
31659,0
246836,3
69801,7
22815,1
19532,15
59997,0
185812,2
212270,4
176664,4
192294,0
24734,12
212722,5
17514,9
200527,0
25278,2
43359,14
18831,5
24183,7
242043,13
95694,19
54375,0
12734,0
20238,0
68658,0
112216,0
177017,5
118803,5
65154,0
198600,10
222340,0
185382,10
5153,6
86798,0
22872,0
39641,3
134429,1
212241,7
143150,4
162945,0
224494,9
128505,4
235732,3
215293,6
138317,0
127622,11
58289,0
222324,0
21413,7
105005,1
1557,0
207758,0
47903,6
189859,1
92169,15
129231,8
208164,0
92230,5
195140,2
42780,2
177424,12
243479,0
18901,0
5038,0
134914,2
230468,28
35745,0
226726,4
118774,0
33824,0
33394,10
124617,0
31509,1
242033,2
70392,0
239527,14
155455,11
249962,7
9354,0
88063,3
98747,0
159783,30
93674,0
242082,15
186167,0
209502,14
240299,7
213367,1
55207,3
62770,5
150855,13
16633,0
193290,8
138139,3
7613,1
121474,1
76455,2
102553,14
145261,11
228204,2
23271,0
120886,4
147295,8
239332,8
240324,15
13303,4
241947,7
244298,5
84828,5
7503,1
96094,32
100051,2
221919,21
184682,5
188997,22
39910,10
248335,20
127259,2
111751,4
73639,35
107703,10
113063,1
158247,6
117688,12
225491,0
29931,0
2484,13
167538,0
129357,0
23179,5
98278,3
56833,10
103162,5
238202,1
13278,0
101919,3
167356,0
67699,3
57440,2
77726,4
70040,0
60450,3
71198,1
72871,0
181598,2
80590,13
200156,3
245335,4
152903,9
177822,0
131369,12
200895,7
8258,27
205734,9
26976,0
4988,0
50688,5
34613,0
192026,1
192505,1
73959,9
42045,37
130580,9
89118,9
71638,2
167297,9
64966,0
793,0
150950,13
195900,6
196231,4
140296,3
144362,8
168813,0
180787,26
248985,11
34788,25
198210,0
109076,6
80039,16
69401,5
6610,19
139853,5
92677,0
132406,16
75337,0
153848,0
67920,5
95975,0
181302,2
64468,2
17355,0
97131,3
101758,22
73546,4
204373,6
208469,0
68145,3
32832,1
228374,12
70755,12
64000,8
73694,5
210412,1
217179,0
44923,6
32580,11
124941,0
211103,24
16028,4
72324,3
164985,24
112835,2
219921,2
141974,4
213892,11
23325,0
15585,7
148337,16
117075,3
32939,12
118869,21
217935,3
24034,1
46693,2
35235,5
202652,7
234634,1
181870,23
201200,0
26305,2
18956,18
229541,2
52491,1
11374,18
114689,3
97512,16
219308,1
235773,1
44962,0
228196,14
147362,0
12489,1
132802,0
82385,22
209291,0
141165,9
31574,18
224072,0
79540,0
102437,0
68319,0
127650,7
186507,3
178498,2
219535,21
99998,1
225777,2
42820,14
173583,3
150059,6
10097,0
208145,0
137391,6
228375,2
51395,0
151052,0
29135,0
86690,0
233766,6
2189,0
247020,14
84500,11
156859,11
63671,11
201742,4
123907,0
239380,2
186777,19
73248,9
143718,9
62555,0
28058,3
71497,0
48957,5
184250,3
134689,0
119555,30
178662,1
184224,7
232378,0
217505,4
66861,4
111998,1
215182,2
136544,17
240325,1
141729,4
162042,3
44769,0
83989,0
122223,18
89734,0
93571,5
23041,6
43580,0
110656,1
143,11
205517,0
145055,0
126207,3
69790,0
217330,12
115948,6
104164,28
117335,6
27232,0
226007,6
107849,5
173371,1
59743,18
109960,3
101210,24
147846,1
202451,18
226949,0
207520,16
186331,0
69480,0
57503,1
97766,2
112101,9
187066,33
9081,2
226125,0
86641,5
100830,1
62738,28
73676,0
244753,22
80060,12
81984,10
231119,13
25582,2
232762,8
31613,6
126073,0
72217,8
173601,14
27243,3
228062,23
163258,1
180043,20
143203,2
74043,0
78523,7
212737,0
225946,5
200541,11
211715,17
135345,1
87666,0
147108,2
173896,2
54874,7
149932,1
16443,4
1678,1
221499,16
98918,0
140911,0
69771,2
20834,24
129156,16
79310,0
183476,3
6579,6
60597,1
203359,2
74399,0
65313,5
135827,3
131622,0
123821,0
124515,0
160042,6
19865,8
152687,1
51059,2
169131,3
63895,1
185863,0
125314,21
171159,7
248634,0
147837,0
69325,9
162522,0
67047,6
201551,21
34242,18
26302,0
159338,20
180699,0
98147,5
64018,2
243607,1
23915,5
155110,29
234532,30
59639,11
45518,11
133157,11
233168,7
48855,17
227683,23
130958,32
160510,17
66757,9
71029,29
97973,30
22891,2
103515,6
142397,2
229827,9
131054,2
428,11
228938,7
111948,3
59642,1
152666,22
175846,0
120826,2
127186,0
159657,7
180263,3
58709,10
120053,7
7132,16
127133,18
178364,3
31392,1
236138,0
216966,2
59511,1
131011,4
245150,7
143683,0
33490,0
94600,2
208844,18
122815,8
152655,1
124923,4
119795,5
139971,2
187444,8
112118,17
21769,5
155273,25
80932,30
105639,0
27945,0
140542,26
185113,0
153041,0
239706,23
158752,12
135098,1
163528,17
145559,0
192188,2
197919,6
156224,3
18142,25
249758,19
50905,17
236456,3
16422,0
168609,11
85471,4
162024,4
185440,0
134373,9
30326,13
84906,5
76096,1
48364,2
168952,0
168540,0
210236,3
12574,4
58856,5
200204,5
247705,12
174070,10
231398,0
161455,0
63958,25
80178,4
175512,6
114982,0
13040,3
26717,5
33150,14
116750,13
177840,5
23508,2
30983,5
30120,0
162240,1
68392,2
158132,0
217966,8
124528,2
91062,5
170301,3
63999,1
100248,2
123255,5
136137,1
130903,17
179292,10
116559,7
103087,15
165870,0
101537,0
161847,2
231777,4
39166,1
169683,0
122454,2
16499,0
61322,3
73814,0
122501,2
171121,1
213041,14
166089,3
207492,1
226099,12
138042,2
38058,3
41990,14
112108,26
38855,8
227961,0
82591,6
224341,17
238374,7
248191,14
208843,1
129640,3
166859,11
172196,13
99874,0
230789,4
59058,0
56597,20
247964,0
129461,5
77889,26
151352,35
228234,3
223527,9
58855,12
136783,25
189335,0
130033,4
113007,0
133635,1
216388,0
69430,0
156694,15
236209,4
68044,7
104210,1
196305,1
234438,0
206367,15
205363,10
215028,8
31141,3
241193,3
229519,26
126516,0
230034,6
94646,6
166803,2
70465,4
208375,13
138755,0
231636,5
153765,9
68250,13
64924,22
81162,0
36542,0
34003,0
184952,9
15239,7
96779,0
227564,0
221530,2
144227,0
147058,5
236230,15
182560,7
187367,12
113492,10
114969,6
234676,6
2408,8
158911,13
81374,3
91660,0
174989,9
243770,10
124294,0
173429,4
200026,4
150721,4
139253,0
92158,16
200634,1
93818,6
244021,12
35040,0
69417,4
38676,4
146502,26
226973,13
185729,18
86221,0
129781,24
218187,2
71021,9
18495,20
8339,20
54747,30
13456,0
118475,0
238701,2
150149,14
15931,3
35694,10
86082,5
20894,7
156727,18
121484,0
225093,19
214806,2
124020,8
22890,2
189347,26
167391,1
226664,0
165108,18
188414,12
61712,18
49087,4
88391,20
95726,1
231123,2
112348,4
164285,3
181920,5
85669,6
147392,17
179814,1
101317,4
214354,1
49027,31
86546,16
130679,25
57249,13
126867,8
213460,0
212595,2
167200,3
201881,17
248729,2
111304,2
11088,17
183666,5
243079,4
19306,16
106184,5
83199,12
131325,1
136186,10
59755,0
15790,36
138005,0
203513,9
84768,13
30174,2
26779,14
145052,8
168552,1
124676,7
114812,11
150701,1
124056,6
227170,6
249053,7
34143,0
193202,6
190493,2
238575,22
109425,10
133825,2
192370,5
30404,5
235237,3
43294,0
154415,0
159785,17
200843,30
84979,13
4691,8
123057,1
97696,18
30668,2
14512,3
10341,3
84566,2
121935,3
151758,3
37032,31
5677,2
246249,0
29202,0
220798,0
132747,19
58795,26
43672,13
6733,0
205116,11
194005,4
147624,5
67184,13
227720,0
234372,6
109625,1
150985,0
92061,32
225883,0
41599,0
234481,28
11471,14
242937,2
11006,3
61728,0
248434,0
112751,14
144442,14
63362,14
103755,15
98068,2
235618,29
245125,4
85864,9
228477,10
214975,18
109817,4
133492,3
204491,17
153395,4
76988,2
43061,2
189997,9
156740,1
181451,3
92333,12
45960,0
149731,3
7225,3
134449,25
248002,0
204949,13
200852,4
167690,17
17826,7
214125,2
152388,24
206048,11
158680,1
26645,0
140597,22
108510,6
81668,4
167977,1
119485,0
64753,7
89989,0
237873,6
128116,2
114497,2
126760,2
57142,14
68758,1
132929,15
35383,4
126350,12
5046,5
34695,12
134836,3
111191,0
216835,6
137434,18
208023,0
5119,9
101765,3
19730,0
242674,21
124421,9
122277,0
23675,6
218662,5
69236,9
44163,10
93916,0
82214,18
111735,1
203964,1
157278,3
5879,16
80834,5
217597,8
204572,3
45741,0
121839,0
2136,14
172367,2
146163,1
186285,0
16615,2
84949,0
83517,2
247251,1
65430,15
211687,9
103008,21
114718,20
157445,2
103263,3
30894,1
47096,22
108549,2
100889,2
81356,0
27707,15
40360,0
7215,4
216258,3
15632,5
3469,13
124844,15
26943,0
241961,0
147433,0
77560,7
29929,7
185591,3
95475,18
106544,8
103330,3
221730,20
38066,4
39627,0
15240,2
162687,26
233033,0
20196,0
164569,3
152183,9
116527,0
164,1
202481,0
111976,10
45688,12
242683,8
90264,1
210518,14
101307,34
143843,0
147761,6
163192,7
139051,12
93879,26
123017,2
71672,19
155173,8
12139,6
148249,4
133697,4
4211,0
80044,1
60122,4
31124,5
102783,0
197804,14
196474,2
169497,12
33729,14
5573,0
239286,0
69964,2
69978,12
43254,11
131716,15
163292,0
73172,13
198736,3
200342,23
53081,3
180598,0
45721,12
10436,10
71584,0
40987,0
10418,3
128401,3
99579,20
246135,6
108110,25
145664,15
93289,11
133746,7
14241,0
75261,0
193627,24
37247,4
113386,0
138956,1
50043,12
234134,4
126307,0
138414,6
229162,0
197593,4
2081,0
220492,2
184664,7
195699,9
209495,1
151047,1
137555,2
159069,2
86771,0
35068,4
6186,9
204403,1
129864,1
94780,0
249817,1
286,8
207100,3
213376,0
83079,0
166794,1
89611,2
201063,1
145629,0
119993,0
25756,5
203027,0
207224,5
28306,11
104779,1
28614,3
108335,1
111538,0
169117,13
162518,16
11791,1
19527,18
176071,9
198614,10
184472,10
95249,14
141647,30
248563,16
82300,0
201979,10
224533,1
221784,2
8554,30
232538,2
118753,0
203768,3
26377,0
140365,1
124499,17
188810,0
25211,2
165236,5
109462,26
9261,8
10571,0
86506,5
54965,18
241485,17
24730,1
166877,8
47072,2
64188,1
86455,0
101343,0
198939,0
133144,5
113915,1
241143,5
143651,0
43920,1
201486,10
70054,0
86885,2
18978,9
1684,7
198637,0
116630,2
171970,11
161647,4
63273,14
95307,2
196640,3
58845,0
179552,3
246336,2
107358,10
193848,8
190919,23
38453,1
1836,4
172333,24
169063,28
119364,2
57578,15
182686,20
91195,0
153081,1
121439,1
235744,2
50294,0
18842,1
235325,0
2392,4
94753,0
148877,1
93294,1
207134,6
38403,1
204062,6
176772,0
53070,0
9180,11
191358,6
148861,20
226032,34
132928,2
113184,15
32631,5
227288,14
225684,29
115656,0
5399,2
143429,13
65220,11
21954,21
65468,2
25578,9
241901,3
38175,0
230641,8
67304,5
226108,13
32523,4
84488,5
73645,21
163676,1
226382,0
177975,6
131856,0
101884,3
247398,19
184611,5
63740,23
212752,4
231866,1
203010,10
1321,0
45654,5
67112,26
156682,0
124477,11
241854,11
138514,15
224295,3
51331,0
90055,13
46231,1
150307,0
115410,6
96577,6
57887,24
73005,2
41440,1
191382,14
221671,4
126488,0
84856,8
37291,2
40026,0
66508,31
108642,23
155453,3
208558,0
142708,6
49569,2
75866,13
224662,0
119603,0
186606,10
237296,0
232956,6
106482,2
76281,9
159155,12
148083,3
72648,7
83341,9
55760,14
62728,19
29170,12
108963,3
131270,31
2513,38
213629,0
179251,0
113818,0
176266,6
76149,1
155422,11
210384,3
245188,0
59772,2
71862,31
13282,0
100239,4
201537,0
86443,17
171683,0
33075,3
56871,9
68588,14
120275,2
115469,2
94353,0
235117,10
103709,7
75585,4
229684,5
60307,4
213813,1
177440,14
27318,28
56737,0
216559,6
87607,7
33467,30
223115,10
202367,1
149394,16
58345,8
111297,26
23748,33
19617,0
135661,11
33237,6
184455,11
225698,8
112342,5
192788,19
169962,14
188988,24
124867,19
245495,0
166299,0
238450,14
202636,15
215277,8
36931,5
37913,4
170867,10
54763,26
78726,0
224723,0
96914,5
240508,3
26450,0
19767,3
10424,8
115059,18
139171,2
112211,1
67335,17
32541,0
38116,7
202927,16
154193,10
25883,35
189677,0
4107,0
129458,0
161553,0
196642,30
224859,0
174905,4
204195,2
148753,8
62542,1
228097,7
20500,5
29401,0
186299,2
98492,5
141572,0
86708,0
5654,0
172641,18
78507,0
230496,5
177224,1
211367,8
229846,14
173534,8
163617,2
107274,8
112685,19
88824,19
47321,1
223293,3
55728,11
177831,0
208791,5
226342,0
111700,12
80628,3
80067,18
104154,1
8447,0
211421,18
171928,3
4053,16
226033,10
247782,0
82966,13
80613,0
30994,22
163872,3
104144,0
22569,2
14334,11
233317,6
3292,7
140936,15
149110,6
79644,8
167936,26
42561,8
161555,0
243118,18
228755,0
74015,3
6973,9
145816,15
167846,2
122745,0
79100,6
160588,1
199260,3
217910,12
249746,0
43708,10
132345,3
232430,9
29593,4
1266,18
157193,6
94761,0
21111,10
1946,11
183527,0
188884,28
60852,0
138222,3
182955,10
60221,5
247317,3
27019,17
202880,0
147485,2
228138,0
6872,7
55199,0
167530,2
91854,0
211517,4
187574,23
177888,1
5936,15
92020,3
102199,16
117434,0
34535,5
108219,5
79192,1
147905,0
236623,12
124537,0
248813,10
239722,27
108379,0
109882,6
4441,3
148625,11
204941,3
161072,26
201543,32
238198,1
240039,24
227946,2
78842,13
239847,1
70387,1
221819,1
205254,0
22773,29
206627,9
174107,25
188197,2
42940,2
94864,0
222554,1
194969,16
127724,24
95134,13
187446,19
191771,1
59762,10
121464,23
193394,14
153925,3
29760,0
71680,21
177688,2
226163,24
105107,1
224756,12
135306,6
31643,3
43895,6
119344,0
226249,0
249981,2
232312,1
235848,0
188386,8
152381,4
232767,0
141686,13
60401,5
208756,0
214844,18
40551,1
189322,3
170650,0
204498,0
121470,2
48039,8
161265,8
222830,2
237184,0
141616,1
174915,11
194967,5
19561,8
171685,33
245811,4
241350,0
224766,0
87552,0
145321,2
137051,6
137663,18
12047,5
50243,2
130079,6
108340,36
11071,0
158833,6
64494,6
51223,13
91379,13
31500,7
155084,4
73787,10
70999,3
227265,1
191306,2
15866,13
192636,0
96230,1
195974,10
148779,3
220875,6
182393,15
215461,7
48065,5
239937,0
33175,1
38142,0
229549,7
112552,7
172355,21
19783,5
68222,5
61992,0
223900,2
222811,6
114149,0
54323,10
153095,7
164958,1
51909,3
53443,0
10162,1
48543,26
205559,7
64938,0
237572,12
219345,14
185096,15
205040,0
196916,2
161119,0
91905,0
64877,12
163429,0
145229,12
241544,7
6933,2
4635,14
147243,4
150454,3
104171,2
223192,2
186066,5
221601,2
211317,0
32410,12
123268,0
180698,3
141350,9
221987,0
228382,0
207236,4
217426,0
36083,12
226596,2
141562,0
179732,0
225905,0
121814,9
79687,0
49432,1
66085,1
55057,7
96812,2
71700,0
4407,1
157395,6
57435,1
243504,1
139170,11
133040,1
226077,0
11060,26
158028,0
196346,0
192170,12
224068,2
127428,1
233104,2
242917,10
72262,4
5777,0
23749,14
16298,33
17917,6
36211,25
176410,1
156602,2
102644,3
186121,10
12586,3
116358,2
234994,20
191672,6
22786,0
203961,15
87354,7
148523,2
89282,1
187164,13
91046,2
95014,1
28716,2
138177,0
24184,13
137927,0
34156,0
224858,0
226714,4
85101,6
239122,6
53840,20
242048,4
107536,6
86505,0
2010,34
32564,22
245214,2
122392,12
184796,13
182722,2
47559,25
188780,11
122077,17
170412,9
67245,5
215538,0
163918,6
7932,27
174507,0
187728,2
182212,1
140569,23
105048,10
48214,22
111549,6
199464,5
51740,6
13309,4
190718,4
82936,2
87177,3
134596,13
70992,15
78442,7
35426,18
232288,7
95451,2
147569,2
109207,10
81906,7
134565,5
50055,0
52364,13
141210,12
38784,1
220649,11
161574,12
249045,0
161118,0
114628,8
158949,7
62914,1
194990,23
211516,9
248254,17
68545,2
203397,0
57628,20
93195,0
5982,0
35827,3
182676,0
60862,5
226345,19
12768,0
36975,5
27717,0
109279,7
108961,17
168489,2
35056,14
224918,9
228612,4
150736,13
226378,0
117212,15
150169,0
140632,24
101790,6
151345,1
53543,15
67164,1
61089,3
125944,14
103079,3
62752,15
219684,5
33979,0
242426,10
111049,11
184803,6
129757,5
36696,0
361,5
135631,21
226633,3
243738,7
57342,6
146824,31
154452,0
130009,0
124830,10
173554,2
159239,0
80007,2
80735,6
225990,22
80891,0
236691,28
74729,1
53295,1
25967,2
226851,28
218936,0
60728,5
27665,0
108800,7
161782,0
121239,1
242761,11
158176,34
176980,2
27542,0
109496,0
204718,6
10474,4
31862,3
103012,2
141139,6
14447,14
187086,33
53736,3
133824,12
205645,5
78974,0
76079,12
29962,12
63676,4
75295,4
82709,9
10948,0
176334,32
173005,7
170707,10
104436,1
227388,9
103946,14
75472,7
155837,22
15816,0
141188,0
135331,0
184556,0
69129,12
178022,0
104224,0
136332,6
25827,6
183897,11
100710,1
173928,1
124178,7
91323,2
74868,1
161083,10
144172,10
73089,13
79124,3
151545,5
172434,31
47302,8
140992,4
13929,0
119836,0
248244,11
74087,1
104988,16
241136,28
53809,6
204067,0
67697,6
179645,3
176696,1
63808,6
85592,12
102926,0
183487,15
19845,26
58159,7
185038,27
68704,1
118127,2
83374,25
246885,7
200781,1
40063,10
225339,9
219285,3
44447,6
51346,0
70429,9
142653,4
248649,36
61948,0
7018,8
86816,4
204814,0
243625,3
67823,7
16327,9
242106,5
234130,13
233647,5
923,3
214200,6
9016,0
51685,5
187364,0
143749,1
55215,7
130437,5
240829,2
151331,9
172670,6
22296,13
114565,5
221523,12
40590,5
75780,1
106144,0
29225,9
44414,0
247951,0
48171,1
144418,2
244628,28
124727,10
157321,3
241110,0
34395,7
104496,0
83880,1
35937,10
222653,4
198712,1
180551,10
175019,7
237342,13
75552,0
189044,1
8506,2
164625,6
64243,0
225643,0
166559,18
47906,19
118545,10
6456,1
1966,0
201695,11
219953,2
115058,11
136461,1
87429,11
95010,4
231413,7
197198,7
193589,15
18388,5
245136,8
128736,2
95420,0
176875,0
51765,0
111745,1
73684,0
223372,0
50598,3
4543,0
163768,1
95240,9
100524,4
11019,3
95922,3
224185,0
78044,33
174687,21
247436,6
190436,14
2537,18
128361,3
25763,19
62870,0
117077,11
99271,15
5952,5
40374,1
16083,2
44887,2
188240,31
84094,1
210873,0
217074,13
205289,9
137043,11
232438,16
130063,18
230449,0
119074,2
65753,17
219449,13
17273,15
222842,1
98528,7
90199,8
26481,11
188930,24
62646,8
235562,6
94411,9
139312,0
232627,1
201564,1
50137,0
159419,6
238936,5
145731,3
8395,2
214603,5
211611,9
41698,4
242035,10
124340,32
117178,14
92937,6
169671,5
68191,15
141773,6
218764,0
96836,3
231935,1
86371,23
36525,18
10658,20
16774,6
172513,0
41709,13
165126,3
42834,1
85954,4
89908,5
148628,0
185998,0
20061,16
242173,3
86883,0
202659,5
54076,5
221416,0
133029,29
140999,10
135666,0
223462,5
108648,0
203537,2
104379,0
215142,0
209155,16
6399,1
178878,10
221764,25
143445,0
241340,3
122892,15
170305,6
147035,4
158948,0
234114,5
243113,0
72660,17
118486,0
113979,4
62231,0
47356,5
127179,4
61115,0
19632,0
117337,9
126802,2
66111,2
172281,8
148280,26
34715,0
6267,0
170820,0
127344,13
146829,0
38969,8
53757,11
154910,2
232909,25
248057,7
82456,15
117480,2
126576,0
135980,7
166839,0
194030,0
102057,0
111589,17
46351,0
206144,6
71515,1
57734,3
52358,3
114097,10
54113,23
108389,20
86809,14
47603,9
141021,20
401,3
41659,23
186673,5
35214,1
146850,0
34878,13
137734,1
184507,13
98871,13
10020,4
150999,12
8561,1
92148,17
79353,1
35746,10
229059,1
59537,3
211229,0
82935,1
201960,17
145464,0
79136,6
218768,33
96671,2
178143,18
83390,0
193807,0
106199,24
67437,7
90779,2
249642,11
217112,5
103617,20
206416,31
151568,13
115776,23
162444,13
163457,24
150337,2
84298,4
244755,3
10666,8
169666,9
179140,0
73862,11
18846,0
204722,9
169754,0
27880,1
136517,26
192209,26
657,0
102570,2
230905,21
111828,2
227873,2
67527,11
214228,6
202719,4
66086,0
220612,0
150962,8
187732,2
211751,4
117123,0
91420,4
186613,19
41010,0
218427,0
39111,0
130342,4
96808,2
12753,0
114076,5
234351,2
239534,2
11117,0
44596,0
137667,8
241413,0
35448,12
168912,1
223179,0
30248,1
234214,13
58028,1
151793,10
30937,1
45971,18
208928,6
80728,0
29331,4
138820,18
61391,27
73603,1
139389,8
207141,7
175935,21
67915,3
71919,0
237904,3
35023,2
27590,0
18607,26
249278,4
106756,0
230993,2
193499,16
24511,2
67536,5
111410,0
42061,13
182278,10
210783,10
169232,11
14956,0
50452,10
49169,7
108554,2
179968,27
20333,6
164093,0
175860,0
26226,0
184148,0
208902,0
25496,2
139212,6
13492,4
154521,1
231000,21
61734,1
194235,1
178693,20
39576,0
197838,4
172269,2
53754,0
92070,0
193802,12
149903,0
173454,11
73852,0
79898,7
15304,1
126713,8
73707,3
14046,0
208474,15
83044,2
349,13
28898,0
45025,1
56774,16
142407,0
203385,0
28727,2
220020,5
115443,32
131452,18
110983,2
56199,3
17271,21
202516,2
60908,1
73403,28
208169,24
114575,0
58735,3
122271,0
168795,21
52847,0
169135,4
186022,8
38518,6
240404,5
86410,4
208708,2
188384,2
152151,33
8941,24
209313,11
116592,17
198149,0
97316,3
26161,9
198307,0
30281,13
190774,17
164000,16
113239,2
54046,0
191293,4
70887,2
11861,2
30098,1
68454,5
3848,0
99465,16
131676,11
209303,0
92435,0
87061,0
63563,1
47876,13
32189,0
151344,1
163907,5
112152,2
41044,4
196517,11
71406,3
105316,1
33278,10
90691,2
116224,4
162648,9
22495,9
16161,1
52316,18
65041,10
1558,13
127662,30
152495,31
224133,0
19298,32
165811,7
184440,11
235388,9
70516,10
155688,0
89862,18
109947,7
109131,0
14816,3
89769,0
71572,0
29176,0
143403,4
40180,0
211660,1
244077,0
43934,3
36077,23
143975,0
98612,0
7502,23
25275,18
115449,31
157034,0
88014,7
101432,17
148111,1
243922,3
3971,2
74687,3
65787,0
215817,6
234298,0
89183,9
85761,5
121876,0
174160,0
193457,0
220038,0
3655,30
99202,3
101935,12
86712,13
174194,0
148589,18
59213,1
207777,1
40967,0
179401,8
223589,3
17785,0
76055,0
204836,0
75935,0
193990,22
204991,4
18795,0
86864,8
145425,5
34608,5
226472,12
24196,2
244526,10
236530,9
146999,2
194665,0
61783,8
180773,0
214302,1
145885,1
170410,2
47727,2
158424,2
174893,11
162995,1
141114,0
216495,1
150556,0
214398,0
150588,7
3578,1
137961,3
137302,5
238581,14
116613,11
200396,0
234861,0
231485,1
16998,0
