id,BertzCT,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Chi4n,EState_VSA1,EState_VSA2,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,HallKierAlpha,HeavyAtomMolWt,Kappa3,MaxAbsEStateIndex,MinEStateIndex,NumHeteroatoms,PEOE_VSA10,PEOE_VSA14,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA10,SMR_VSA5,SlogP_VSA3,VSA_EState9,fr_COO,fr_COO2
3838,378.1134351,7.18154055,4.71624163,4.71624163,3.50835221,3.50835221,2.431943542,1.624730989,5.689743398,17.11221722,203.1170954,1.272727273,1.909090909,2.090909091,-1.81,190.145,1.84535989,10.62639393,-0.190416667,3,5.516700718,5.689743398,0.0,0.0,0.0,11.65669156,0.0,0.0,44.66666667,0,0
7111,430.6820009,7.613392203,4.789602724,4.789602724,3.877675541,3.877675541,2.579511904,1.065275439,49.45858146,0.0,221.0899372,1.545454546,2.0,2.227272727,-0.31,206.089,1.733155182,10.3736952,-4.914178634,11,0.0,118.5375821,0.0,0.0,0.0,14.29491799,36.80985867,14.91266404,48.83333333,0,0
8142,201.8713939,4.414719447,3.722224695,3.722224695,2.846245359,2.846245359,1.615637533,0.755126614,5.969305288,0.0,162.0528234,1.272727273,1.818181818,2.272727273,-1.35,152.061,3.247122771,10.10008409,-1.109953704,6,6.041840829,5.969305288,0.0,0.0,0.0,12.04532539,0.0,4.794537184,31.55460601,1,1
13268,1816.9412,26.50025676,16.40855264,21.95094779,12.98083123,18.09599141,11.93039109,4.94321711,90.65893834,53.78102731,853.1519884,1.074074074,1.757575758,2.392857143,-2.48,811.295,15.92397396,12.68255571,-5.575085621,29,36.25988634,23.46809137,25.60935935,6.420821623,37.09900013,69.14135342,70.36058795,50.69749222,108.2331294,0,0
12216,195.9346823,4.03658126,2.842530148,2.842530148,1.933552378,1.933552378,1.456597548,0.461239621,12.01114612,0.0,148.0371734,1.333333333,1.833333333,2.0,-0.86,140.05,2.132115028,9.855740741,-1.178240741,5,6.041840829,5.969305288,0.0,0.0,0.0,12.94444173,18.88348408,4.794537184,27.5,1,1
7038,726.1705594,10.70190726,7.990363335,7.990363335,5.947343995,5.947343995,4.641107187,3.771189429,29.90570822,5.817862778,379.1114605,1.166666667,1.6,2.4,-1.27,358.223,3.43,10.26175926,-1.839073654,9,24.41586555,0.0,0.0,6.420821623,18.62843806,0.0,62.10730426,13.8256584,71.66666667,0,0
14443,86.91694058,3.39384685,2.274563865,2.274563865,1.335549159,1.335549159,0.7561936,0.253287798,0.0,11.49902367,102.0316941,1.5,2.166666667,2.166666667,-0.53,96.041,0.729374857,9.706805556,-0.109080478,3,0.0,0.0,0.0,12.96557803,6.544756406,6.286160523,12.84164325,4.794537184,28.05444444,0,0
3707,431.1591217,11.23638211,8.034608133,8.034608133,6.188225283,6.188225283,4.607490277,3.408510786,15.64539425,0.0,314.0684262,1.25,1.8125,2.3125,-0.05,294.051,4.233821552,11.2637963,-5.066255336,9,0.0,15.64539425,0.0,53.37823529,0.0,15.64539425,37.62962948,17.9644751,53.08333333,0,0
7653,2063.414631,27.73088403,17.67588457,21.17339684,13.69104296,18.57212885,7.474938657,5.296923008,199.9978465,12.96557803,566.0550206,1.056603774,1.936708861,2.385964912,-3.25,524.693,12.79406657,12.64140979,-5.580302599,29,0.0,181.0007143,37.74209349,0.0,6.196843572,23.49761845,275.4939653,50.69749222,286.244275,1,1
8197,133.7744375,4.947264863,2.868961474,2.868961474,2.481028635,2.481028635,0.82486814,0.503896626,24.14267715,0.0,130.0629942,1.333333333,2.083333333,2.833333333,-1.06,114.083,5.154841685,10.44444444,-1.076198035,4,6.041840829,11.93861058,0.0,0.0,0.0,17.72185552,12.52478801,14.21058886,21.66666667,2,2
1731,591.0697059,10.51745585,5.829901953,5.829901953,4.571993073,4.571993073,3.97897261,2.083590215,0.0,11.51895686,284.089365,0.892857143,1.571428571,2.0,-1.27,272.218,1.84535989,12.26477372,-0.076591607,10,23.3452068,0.0,0.0,11.98427311,12.61766519,10.96924436,6.420821623,6.420821623,48.66666667,0,0
3692,920.5493197,18.90159179,13.84334552,13.84334552,11.42864426,11.42864426,7.9898590101,5.786576903,101.1989153,11.98427311,548.0808414,1.142857143,1.982857143,2.285714286,-1.3,564.144,12.85403918,13.68694955,-5.564634825,20,24.16736332,7.822697123,0.0,6.9237372,0.0,16.87223022,75.13500784,36.75648535,86.1161294,0,0
14659,853.2539995,10.22005124,6.069447715,6.069447715,4.654637299,4.654637299,3.319399126,2.037276265,0.0,11.16387794,290.1065903,1.357142857,2.214285714,2.428571429,-0.16,260.16,3.646722911,9.24337963,-0.084269683,6,17.10007448,0.0,12.15204021,17.69618563,25.17319447,0.0,37.62962948,4.736862954,36.16666667,0,0
11331,203.4159526,4.304530453,2.804340372,2.804340372,1.824103873,1.824103873,1.035513971,0.525577768,0.0,0.0,150.0680796,1.272727273,1.727272727,2.272727273,-1.3,140.097,1.84535989,6.765248016,0.003166572,1,0.0,0.0,18.19910121,24.26546827,0.0,0.0,0.0,0.0,18.16666667,0,0
12299,1101.893259,22.70772277,16.63666667,16.63666667,11.93383916,11.93383916,8.36459048,4.548518232,86.77135571,13.01697727,708.1882516,1.029411765,1.705882353,2.588235294,-2.56,672.261,10.57813889,12.10795609,-1.554927432,20,18.31189916,175.031409,0.0,0.0,0.0,6.410095306,157.5311885,33.27338914,119.375115,0,0
12836,197.1879545,7.701907263,4.317724175,5.797322481,3.043603933,3.459450946,2.271405785,1.337629721,0.0,5.11527693,215.1469614,1.2,1.7,2.1,-0.02,192.198,10.5348927,11.08324074,-0.385972222,4,0.0,84.79986244,0.0,0.0,0.0,17.74406608,96.81523992,4.794537184,32.77594107,0,0
5836,139.1113374,4.538510687,2.095903689,2.095903689,1.855480912,1.855480912,1.286449932,0.626536222,12.01114612,0.0,150.0528234,1.8,2.25,2.5,-0.2,140.05,1.473735688,10.08324074,-0.985,5,0.0,51.54608749,0.0,0.0,0.0,19.41666259,26.18620207,4.794537184,34.41666667,1,1
1166,378.0184384,9.130228955,5.682461238,8.135580626,4.562570985,5.825958545,3.857457212,1.239132439,54.64760023,0.0,342.1162115,1.0625,1.6875,2.28125,-0.24,320.121,4.257087683,10.75350403,-5.568528353,17,24.41586555,62.79260201,0.0,0.0,0.0,14.10885765,30.70589228,28.25047014,52.75433368,0,0
1451,569.5819083,11.17034018,8.310936343,8.310936343,7.429756707,7.429756707,5.64279052,3.864652131,18.2497736,35.48984985,344.2800837,1.222222222,1.925925926,2.592592593,-1.52,306.212,14.42955284,11.54047012,-0.695076058,3,12.20793278,92.08210793,25.12283841,0.0,0.0,0.0,98.51004699,4.736862954,58.66666667,0,0
3290,1233.068094,19.83504397,14.72611861,14.72611861,12.2967398,12.2967398,8.159162954,5.545614539,0.0,24.49833481,600.4178603,0.451612903,0.935483871,1.210526316,-3.16,568.282,3.892231692,2.372446067,-0.36211404,2,0.0,0.0,53.52023575,98.32398665,0.0,0.0,99.3298178,0.0,74.83333333,0,0
4684,147.3551723,3.707106781,1.530296743,5.079308045,0.900899637,4.622330603,2.069140266,0.130267548,15.64539425,6.606881965,167.9823745,1.2,1.2,1.2,0.26,163.001,1512.242231,9.626875,-5.050347222,9,0.0,15.64539425,0.0,0.0,0.0,15.64539425,0.0,13.44072794,20.89902778,0,0
5513,797.1743434,10.30806041,6.579932652,8.280938491,4.909210375,5.29775484,3.771801207,2.765473614,92.2481554,0.0,374.0488366,1.051282051,1.692307692,2.282051282,-0.29,357.079,3.12244898,11.13372383,-5.726262686,18,49.33464668,21.33513764,0.0,0.0,0.0,21.55257398,42.66563916,36.75648535,73.53448353,0,0
4125,1827.67544,28.55509832,16.0319091,17.0319091,12.08761555,17.90791586,11.61611357,4.597654296,96.76290472,0.0,488.3223424,1.056603774,1.736842105,2.358421053,-1.52,434.263,17.29127039,12.91765674,-5.58406463,22,36.25988634,27.30444293,45.44866694,0.0,0.0,75.11065871,96.81523992,41.55102254,108.2331294,1,1
3689,569.4056212,10.70190726,7.079025681,7.079025681,6.956285296,6.956285296,4.666854732,2.58758587,74.62554849,11.51895686,324.1532657,0.833333333,1.5,2.333333333,-1.48,290.213,2.992733564,9.119537037,-1.739073654,9,36.62379833,0.0,19.42057893,0.0,12.13273414,0.0,36.62379833,14.21058886,74.83333333,0,0
9726,1409.366789,23.51709351,13.67588457,19.67588457,12.3985505,18.63224166,11.78334552,4.751550238,84.55497195,53.78102731,650.3751659,0.923076923,1.47761194,2.3,-2.44,522.123,14.74885143,12.6421127,-5.575925609,28,36.25988634,23.46809137,0.0,0.0,37.09900013,69.14135342,50.91206274,50.69749222,99.66666667,0,0
13801,145.8284896,4.180739213,2.786075375,2.786075375,1.932630519,1.932630519,0.966098748,0.420729164,11.92885986,0.0,146.0215233,1.0,1.6,1.6,-1.32,140.05,1.415744324,10.30065142,-1.568935185,3,0.0,11.92885986,0.0,0.0,0.0,11.92885986,18.94560963,9.589074368,37.66666667,2,2
1943,213.2041299,5.03658126,2.503213995,2.503213995,1.824103873,1.824103873,0.970235726,0.362742857,17.28226861,0.0,150.0528234,1.0,1.5,1.9,-1.58,140.05,1.333916224,10.10008409,-1.109953704,4,5.749511833,0.0,12.13273414,12.13273414,0.0,11.85926505,0.0,0.0,39.66666667,0,0
9049,1148.582771,14.15721562,10.23426382,10.23426382,7.860296457,7.860296457,5.148243798,4.428511312,41.90956048,39.64129179,473.1658961,1.0,1.684210526,2.342105263,-2.75,450.262,5.590553976,12.436771,-1.296235228,14,12.08368166,11.93861058,0.0,45.19362093,30.7611722,47.39686022,61.41178456,14.38361155,98.66666667,2,2
8027,170.3657024,5.574586063,3.915975403,3.915975403,2.514181782,2.514181782,1.502930857,0.668452758,23.88763113,12.84164325,178.047738,1.166666667,1.666666667,2.0,-0.61,168.06,5.14,10.74953704,-1.777701273,6,0.0,11.93861058,0.0,0.0,6.420821623,11.93861058,18.94560963,9.589074368,41.66666667,2,2
6066,95.10802962,4.091422815,2.934029811,3.281313951,1.811731173,2.923475569,1.358860725,0.39336191,24.41586555,0.0,162.0528234,1.571428571,2.0,2.0,-0.24,152.061,3.92,10.91844605,-1.414351852,6,0.0,13.49569335,0.0,0.0,0.0,13.49569335,31.02274752,9.088795447,35.64583711,0,0
10781,246.5438668,4.27005561,3.713500452,3.713500452,2.719449317,2.719449317,1.331110749,0.70986586,27.88212658,6.606881965,154.1357652,1.375,2.0,2.5,-0.09,136.109,1.636186937,9.958333333,-0.958333333,5,12.20793278,6.103966388,0.0,0.0,6.544756406,16.98174072,18.6287544,4.736862954,24.16666667,0,0
1347,1122.912455,15.68797827,9.988391115,9.988391115,9.391115109,9.391115109,8.347077651,7.383871569,101.1989153,0.0,473.1658961,1.125,1.6875,2.125,-0.69,450.053,4.94,12.63035816,-5.318214202,16,42.72776471,21.33513764,0.0,6.420821623,0.0,21.61469953,62.10730426,22.70133806,117.6610247,0,0
2858,460.207479,9.541713896,5.741570177,5.741570177,4.446582108,4.446582108,3.064846292,2.063290039,31.52566309,30.04082029,299.1521435,1.285714286,1.928571429,2.619047619,-0.24,278.202,2.63941859,11.37486064,-0.539159029,11,0.0,111.5678012,0.0,0.0,0.0,0.0,37.62962948,14.21058886,56.09065004,0,0
8784,126.490225,4.2876937,2.165094483,2.165094483,1.352979031,1.352979031,0.757023813,0.385410828,12.01114612,0.0,126.0013597,1.5,1.8,2.0,-0.57,122.059,1.72154519,10.13722175,-0.983263889,3,0.0,5.969305288,6.9237372,0.0,0.0,5.969305288,19.38639965,4.794537184,27.0,1,1
3820,49.78353987,2.64273441,1.170530223,1.774215467,0.758706799,1.577350269,0.512892347,0.0,11.24901029,0.0,173.9719863,1.8,2.0,2.0,-0.57,168.06,2.998395026,9.613055556,-0.682810374,4,0.0,28.14879375,0.0,21.14301595,0.0,20.81094206,0.0,4.794537184,22.60747166,1,1
10107,748.0211528,13.81096817,7.183243905,10.28421063,5.351745497,8.268206522,5.739739413,2.316482363,52.35134344,5.817862778,427.0198993,1.347826087,2.086956522,2.782608696,-1.62,413.176,4.329348037,11.84810261,-5.515938966,17,17.77138427,15.64539425,0.0,0.0,0.0,35.20343842,24.53980033,28.19462862,51.19189037,0,0
1208,299.1712481,7.259037475,4.493662408,5.578006156,2.762571574,3.678308627,2.023808024,0.557387494,15.64539425,6.286160523,260.0297186,1.214285714,1.785714286,2.142857143,-0.52,251.074,2.911616598,11.42642668,-5.071521794,9,0.0,15.64539425,0.0,0.0,0.0,15.64539425,12.20793278,17.9644751,37.2137527,0,0
5431,479.2779559,8.637534892,4.381526895,4.381526895,3.632219941,3.632219941,2.270069222,1.718438895,0.0,17.31580237,203.1105758,1.076923077,1.769230769,2.384615385,-2.95,190.228,1.363964069,10.47716318,-0.03125,3,23.16644155,0.0,18.19910121,12.13273414,23.52059013,11.56648989,0.0,0.0,54.41666667,0,0
424,273.5028002,6.092224153,3.148737981,3.148737981,2.471028635,2.471028635,1.20985812,0.534973659,12.01114612,12.96557803,171.0058496,1.357142857,1.642857143,2.142857143,-1.1,167.969,1.84535989,9.908657407,-1.189814815,6,6.041840829,5.969305288,0.0,0.0,0.0,17.74406608,12.46266245,9.589074368,38.16666667,1,1
554,2381.090026,30.93210841,17.67588457,22.1826701,16.69720563,21.14440973,14.6312935,7.006477037,84.55497195,48.0281737,837.1570738,1.041666667,1.5625,2.3125,-2.44,847.328,20.80181831,12.67952128,-5.590315229,28,36.25988634,23.46809137,25.60935935,6.420821623,37.09900013,69.14135342,83.28399364,50.69749222,123.5,0,0
1954,846.5071387,16.11549862,10.56269755,10.56269755,8.012199133,8.012199133,5.153470701,2.299833008,98.35212179,5.414990469,536.0444559,0.8,1.4,2.0,-2.95,520.179,3.12244898,10.25352838,-0.293932387,13,42.66563916,0.0,0.0,0.0,0.0,0.0,108.6441919,6.420821623,89.16666667,0,0
14772,614.7576942,9.558550648,5.8820014,5.8820014,4.675858558,4.675858558,3.857457212,2.061292797,38.96937942,5.817862778,307.0838063,1.454545455,2.181818182,2.818181818,-1.53,290.192,2.025663274,10.8578905,-4.569868906,9,24.12976194,7.822697123,0.0,0.0,0.0,7.822697123,24.53980033,13.8256584,58.21413462,0,0
9158,128.2646625,5.109060905,2.688080385,3.281313951,1.622740754,2.476804346,1.126005749,0.265231516,26.63751186,0.0,172.0136746,1.555555556,2.111111111,2.666666667,-0.05,163.001,5.848400351,10.60274379,-4.656810752,8,0.0,13.79200241,0.0,0.0,0.0,13.79200241,6.103966388,13.8256584,33.19084184,1,1
11020,1202.043327,18.04735027,10.73522802,13.749581993,7.718719526,10.71515728,7.718719526,3.691719613,84.55497195,0.0,562.2580056,1.076923077,1.692307692,2.384615385,-2.44,522.123,6.539616207,12.72190385,-5.573596503,28,36.25988634,23.46809137,0.0,6.9237372,30.67817851,23.46809137,62.48628505,50.69749222,91.33310028,0,0
12232,848.0751772,11.17052241,6.984487159,6.984487159,5.059938068,5.059938068,3.991237523,2.58758587,74.62554849,0.0,324.1056468,0.85,1.4,2.2,-2.95,304.122,3.052763104,9.94600907,-1.773416522,11,37.28140031,0.0,0.0,6.066367069,17.70583867,0.0,54.8049026,14.21058886,74.83333333,0,0
4344,737.3345593,17.59866187,9.981875037,12.67564179,7.525935007,8.625988407,5.726901974,3.756846925,84.55497195,41.60735208,602.35837,1.0,1.716981132,2.358490566,-2.44,652.282,6.724301321,12.69060832,-5.589364337,29,36.25988634,115.7796833,0.0,0.0,6.066367069,69.14135342,61.41178456,50.69749222,91.33310028,0,0
9936,565.1701016,9.969234251,5.829901953,5.829901953,4.057260431,4.057260431,3.054552955,2.083590215,0.0,5.749511833,270.0892089,0.95,1.55,2.0,-1.51,256.172,2.121592092,11.51064909,-0.972139078,5,12.20793278,0.0,18.21840728,68.11445997,6.420821623,16.98174072,25.49036604,11.21535881,47.51588191,0,0
11631,1074.329426,16.09866187,13.79289907,13.79289907,9.630816613,9.630816613,6.241293732,2.545534604,15.64539425,29.78317491,596.1727238,1.0,1.541666667,2.133333333,-1.27,534.271,5.714341421,12.33183493,-4.814489393,8,0.0,15.64539425,19.05647134,67.76965845,23.86850296,15.64539425,109.2023729,17.9644751,85.29848543,0,0
12820,344.6327773,6.011637234,3.213877002,3.213877002,2.325668407,2.325668407,1.34587699,1.120915327,17.46832895,6.420821623,196.0583027,1.0,1.571428571,2.0,-1.97,184.059,1.788506891,11.23961451,-1.20037037,5,11.4568313,5.969305288,0.0,12.13273414,0.0,17.43993651,0.0,4.794537184,42.87950822,1,1
11387,814.5390123,19.27958332,15.62296041,15.62296041,13.44233478,13.44233478,8.419185088,6.692600305,0.0,0.0,483.2540424,0.565217391,1.173913044,1.529411765,-0.37,472.182,14.42955284,10.91844605,0.193611111,1,0.0,0.0,141.8011579,107.1285913,0.0,0.0,107.1285913,0.0,89.16666667,0,0
8645,1107.63926,11.34897297,8.011733811,8.011733811,6.530549771,7.898980036,3.339861505,2.569694053,94.71628441,0.0,332.2351449,1.5,1.9,2.266666667,0.02,306.212,3.745330453,10.74091167,-4.683347033,16,54.93569749,0.0,0.0,0.0,0.0,0.0,69.41002225,23.29938431,51.16666667,0,0
7756,146.2188491,5.574586063,3.281313951,3.281313951,2.719449317,2.719449317,1.86705949,1.081733811,37.31277424,0.0,180.0633881,1.0,1.818181818,2.363636364,-0.24,168.06,1.581758759,9.119537037,-1.568935185,6,0.0,0.0,0.0,0.0,0.0,0.0,30.70589228,4.736862954,41.66666667,0,0
5034,159.3555778,5.91279002,3.058402049,3.058402049,2.00697685,2.00697685,1.186966154,0.665696688,12.01114612,0.0,128.0585775,1.363636364,1.727272727,2.363636364,-1.31,120.063,2.045648535,9.96196712,-0.792670697,4,5.783244946,5.969305288,0.0,6.9237372,6.420821623,11.75255023,6.420821623,18.34940556,33.0,1,1
6037,1781.550431,24.91094036,15.17536665,18.67588457,9.322964651,14.74948504,7.199414584,4.571343077,90.65893834,47.36020569,853.1519884,1.055555556,1.722222222,2.37037037,-2.77,811.295,14.78185072,12.71199699,-5.589364337,28,36.25988634,23.46809137,25.60935935,0.0,37.09900013,69.14135342,70.36058795,50.69749222,108.2331294,0,0
7974,579.6700656,11.43475941,6.790466544,7.142063201,5.912962003,6.465608489,3.064846292,1.261435039,38.96937942,11.16387794,515.2963011,1.166666667,1.75,2.433333333,-1.27,474.216,16.41945814,11.64447174,-4.947221172,13,24.12976194,7.822697123,0.0,0.0,0.0,38.56648989,24.53980033,15.89454753,48.25,0,0
2596,299.1712481,8.417121318,4.267025738,5.797322481,3.381002826,4.620355618,2.754513141,1.305665965,55.99292789,0.0,260.0297186,1.181818182,1.818181818,2.363636364,-0.46,247.031,4.879407782,11.60641492,-4.83308642,11,18.31189916,13.79200241,0.0,0.0,0.0,13.79200241,24.41586555,13.88333263,62.21140655,1,1
7093,49.509775,2.77005561,1.530296743,1.530296743,0.924068629,0.924068629,0.32800242,0.151225725,0.0,13.49569335,73.01637834,1.833333333,2.333333333,2.333333333,-0.57,68.031,3.21,8.111111111,0.606481482,2,0.0,0.0,0.0,0.0,0.0,5.907179729,0.0,0.0,20.66666667,0,0
573,633.3249851,9.259838812,4.54660986,5.834957955,3.455164039,4.571993073,2.270069222,1.48766625,46.24737705,13.01697727,228.0786442,1.357142857,2.214285714,2.857142857,-1.47,215.033,5.724301321,11.92250394,-5.569514648,12,0.0,116.3574734,0.0,0.0,0.0,19.69918214,24.85665557,22.70133806,51.19189037,0,0
10210,1222.088481,17.59866187,10.97454541,11.95979097,8.225940936,11.41305965,8.379109537,3.623580013,83.05723572,17.11221722,614.3122855,1.056603774,1.716981132,2.358490566,-1.87,568.282,4.534533167,12.2675162,-5.473936576,22,36.62379833,15.64539425,0.0,6.9237372,0.0,32.75761147,63.75370599,36.75648535,81.9396421,0,0
6870,145.8284896,4.680739213,2.866235992,2.866235992,1.949718718,1.949718718,1.018938848,0.503850813,30.70589228,0.0,146.0215233,1.625,2.0,2.5,-1.1,136.109,1.333916224,10.24579208,-1.070324074,5,6.041840829,5.969305288,0.0,6.9237372,0.0,12.25546581,18.88348408,9.589074368,41.0,1,1
4486,577.2284228,7.18154055,5.592210374,5.592210374,4.790691674,4.790691674,2.096558189,1.090518153,5.969305288,12.17033346,194.0426527,1.5,2.25,2.75,-1.69,184.059,2.183944954,10.23287037,-0.924177904,3,6.041840829,5.969305288,0.0,24.26546827,12.26321064,5.969305288,12.46266245,11.21535881,42.66666667,1,1
3784,455.1610443,7.994800481,5.395043532,5.395043532,4.084778465,4.084778465,2.188578376,1.164012006,18.68015364,11.31296333,255.0967539,1.166666667,1.75,2.333333333,-1.54,240.242,6.089861081,10.15564626,-0.564814815,4,12.20793278,5.969305288,18.21840728,29.82891977,0.0,5.969305288,12.20793278,4.794537184,44.75,1,1
12833,57.05865003,2.64273441,1.551955237,1.551955237,1.014211137,1.014211137,0.35739023,0.0,12.07327168,0.0,146.0579088,1.833333333,2.0,2.0,-0.57,132.999,1.72154519,9.449074074,-1.231481482,3,6.103966388,5.969305288,0.0,6.9237372,0.0,5.969305288,13.02770359,4.794537184,24.0,1,1
6315,129.7095059,3.060660172,3.179328506,2.173512859,1.056927036,1.056927036,0.54875605,0.078092629,0.0,5.752853607,155.9978071,1.333333333,2.25,2.5,-0.37,151.528,1.639878337,9.618425926,0.383680556,4,0.0,0.0,0.0,6.066367069,7.047671983,16.98174072,6.103966388,4.736862954,24.5,0,0
12220,217.9110651,5.574586063,4.04660986,4.04660986,3.877675541,3.877675541,2.861665709,1.222024157,37.25064869,11.51895686,196.0583027,0.8,1.3,2.0,-0.24,184.059,1.965638012,10.31334058,-1.86375,6,24.41586555,0.0,0.0,0.0,0.0,0.0,30.64376672,4.736862954,44.66666667,0,0
6266,98.21143267,4.454507022,2.97868801,3.341505122,1.962539745,1.962539745,1.27792488,0.270789067,26.50285076,0.0,119.0582431,1.3,1.9,2.2,-0.01,110.095,2.976185124,10.42953704,-4.503881173,7,12.20793278,7.822697123,0.0,0.0,0.0,7.822697123,12.46266245,9.088795447,33.33147546,0,0
8285,368.3847897,6.612590865,4.789909526,4.789909526,5.819990956,5.819990956,3.319399126,2.331931072,11.78652613,11.31296333,290.2245802,1.583333333,2.0,2.916666667,-1.3,260.207,2.992733564,10.13667958,-0.972139078,7,0.0,5.969305288,0.0,45.13608842,0.0,5.969305288,12.46266245,14.63792753,52.75,1,1
1583,2138.684028,30.93210841,21.15544989,26.66223542,15.7401905,21.33920401,13.96892777,6.986414141,90.65893834,48.0281737,1003.329224,0.967741936,1.389830509,2.257142857,-2.48,939.428,17.6869633,12.7395771,-5.58657003,29,36.25988634,23.46809137,51.79556142,6.420821623,37.09900013,69.14135342,147.7273027,115.4061569,124.6790814,0,0
68,298.0546159,5.574586063,3.431698411,3.431698411,2.586853968,2.586853968,1.720116264,0.985126752,24.14654335,12.84164325,176.0684735,1.166666667,1.75,2.083333333,-1.59,164.072,3.519819885,10.59031557,-1.628518519,5,6.041840829,11.93861058,0.0,19.38639965,6.420821623,11.93861058,25.5524916,9.589074368,39.5,2,2
