row_id,date,country,store,product
9598,2016-06-17,Finland,KaggleRama,Kaggle Hat
24587,2018-09-27,Sweden,KaggleRama,Kaggle Sticker
12432,2016-11-21,Sweden,KaggleMart,Kaggle Mug
3702,2015-07-25,Sweden,KaggleMart,Kaggle Mug
10333,2016-07-28,Finland,KaggleMart,Kaggle Hat
2571,2015-05-23,Sweden,KaggleRama,Kaggle Mug
18836,2017-11-12,Norway,KaggleMart,Kaggle Sticker
1338,2015-03-16,Norway,KaggleMart,Kaggle Mug
23648,2018-08-06,Sweden,KaggleMart,Kaggle Sticker
7131,2016-02-01,Finland,KaggleRama,Kaggle Mug
14366,2017-03-09,Finland,KaggleMart,Kaggle Sticker
26264,2018-12-30,Finland,KaggleMart,Kaggle Sticker
26004,2018-12-15,Sweden,KaggleMart,Kaggle Mug
7477,2016-02-20,Norway,KaggleMart,Kaggle Hat
10495,2016-08-06,Finland,KaggleMart,Kaggle Hat
21193,2018-03-23,Norway,KaggleMart,Kaggle Hat
11603,2016-10-06,Norway,KaggleRama,Kaggle Sticker
13597,2017-01-25,Norway,KaggleMart,Kaggle Hat
1807,2015-04-11,Norway,KaggleMart,Kaggle Hat
18022,2017-09-28,Finland,KaggleRama,Kaggle Hat
10663,2016-08-15,Norway,KaggleMart,Kaggle Hat
6279,2015-12-15,Sweden,KaggleRama,Kaggle Mug
8059,2016-03-23,Sweden,KaggleMart,Kaggle Hat
22959,2018-06-29,Norway,KaggleRama,Kaggle Mug
20716,2018-02-24,Sweden,KaggleRama,Kaggle Hat
12189,2016-11-08,Finland,KaggleRama,Kaggle Mug
9816,2016-06-29,Norway,KaggleMart,Kaggle Mug
11813,2016-10-18,Finland,KaggleRama,Kaggle Sticker
22775,2018-06-19,Finland,KaggleRama,Kaggle Sticker
7985,2016-03-19,Norway,KaggleRama,Kaggle Sticker
11456,2016-09-28,Norway,KaggleMart,Kaggle Sticker
344,2015-01-20,Finland,KaggleMart,Kaggle Sticker
456,2015-01-26,Norway,KaggleMart,Kaggle Mug
18659,2017-11-02,Norway,KaggleRama,Kaggle Sticker
18209,2017-10-08,Norway,KaggleRama,Kaggle Sticker
3494,2015-07-14,Finland,KaggleMart,Kaggle Sticker
23727,2018-08-11,Finland,KaggleRama,Kaggle Mug
5218,2015-10-17,Sweden,KaggleRama,Kaggle Hat
13542,2017-01-22,Norway,KaggleMart,Kaggle Mug
5191,2015-10-16,Norway,KaggleMart,Kaggle Hat
10984,2016-09-02,Finland,KaggleRama,Kaggle Hat
24748,2018-10-06,Sweden,KaggleRama,Kaggle Hat
24196,2018-09-06,Finland,KaggleRama,Kaggle Hat
1704,2015-04-05,Sweden,KaggleMart,Kaggle Mug
18008,2017-09-27,Norway,KaggleMart,Kaggle Sticker
10792,2016-08-22,Norway,KaggleRama,Kaggle Hat
14754,2017-03-30,Sweden,KaggleMart,Kaggle Mug
23254,2018-07-15,Sweden,KaggleRama,Kaggle Hat
6517,2015-12-29,Finland,KaggleMart,Kaggle Hat
10867,2016-08-26,Sweden,KaggleMart,Kaggle Hat
21383,2018-04-02,Sweden,KaggleRama,Kaggle Sticker
4152,2015-08-19,Sweden,KaggleMart,Kaggle Mug
22848,2018-06-23,Norway,KaggleMart,Kaggle Mug
10747,2016-08-20,Finland,KaggleMart,Kaggle Hat
8696,2016-04-28,Finland,KaggleMart,Kaggle Sticker
1274,2015-03-12,Sweden,KaggleMart,Kaggle Sticker
720,2015-02-10,Finland,KaggleMart,Kaggle Mug
11355,2016-09-22,Sweden,KaggleRama,Kaggle Mug
11406,2016-09-25,Sweden,KaggleMart,Kaggle Mug
6883,2016-01-18,Norway,KaggleMart,Kaggle Hat
8139,2016-03-28,Finland,KaggleRama,Kaggle Mug
8589,2016-04-22,Finland,KaggleRama,Kaggle Mug
17203,2017-08-13,Sweden,KaggleMart,Kaggle Hat
23842,2018-08-17,Norway,KaggleRama,Kaggle Hat
12636,2016-12-03,Finland,KaggleMart,Kaggle Mug
2273,2015-05-07,Finland,KaggleRama,Kaggle Sticker
3699,2015-07-25,Norway,KaggleRama,Kaggle Mug
24595,2018-09-28,Norway,KaggleMart,Kaggle Hat
21261,2018-03-27,Finland,KaggleRama,Kaggle Mug
18788,2017-11-09,Sweden,KaggleMart,Kaggle Sticker
16257,2017-06-22,Finland,KaggleRama,Kaggle Mug
22228,2018-05-19,Sweden,KaggleRama,Kaggle Hat
17998,2017-09-26,Sweden,KaggleRama,Kaggle Hat
17787,2017-09-15,Finland,KaggleRama,Kaggle Mug
3448,2015-07-11,Norway,KaggleRama,Kaggle Hat
17315,2017-08-19,Sweden,KaggleRama,Kaggle Sticker
18731,2017-11-06,Norway,KaggleRama,Kaggle Sticker
25693,2018-11-28,Norway,KaggleMart,Kaggle Hat
20944,2018-03-09,Norway,KaggleRama,Kaggle Hat
25065,2018-10-24,Norway,KaggleRama,Kaggle Mug
3165,2015-06-25,Sweden,KaggleRama,Kaggle Mug
5394,2015-10-27,Sweden,KaggleMart,Kaggle Mug
25274,2018-11-05,Finland,KaggleMart,Kaggle Sticker
19803,2018-01-05,Finland,KaggleRama,Kaggle Mug
2074,2015-04-26,Finland,KaggleRama,Kaggle Hat
17962,2017-09-24,Sweden,KaggleRama,Kaggle Hat
21273,2018-03-27,Sweden,KaggleRama,Kaggle Mug
10864,2016-08-26,Norway,KaggleRama,Kaggle Hat
7589,2016-02-26,Norway,KaggleRama,Kaggle Sticker
18740,2017-11-07,Finland,KaggleMart,Kaggle Sticker
4256,2015-08-25,Norway,KaggleMart,Kaggle Sticker
13086,2016-12-28,Finland,KaggleMart,Kaggle Mug
10879,2016-08-27,Norway,KaggleMart,Kaggle Hat
3658,2015-07-23,Finland,KaggleRama,Kaggle Hat
257,2015-01-15,Finland,KaggleRama,Kaggle Sticker
2202,2015-05-03,Norway,KaggleMart,Kaggle Mug
13710,2017-01-31,Sweden,KaggleMart,Kaggle Mug
16273,2017-06-23,Finland,KaggleMart,Kaggle Hat
22148,2018-05-15,Norway,KaggleMart,Kaggle Sticker
10428,2016-08-02,Norway,KaggleMart,Kaggle Mug
15634,2017-05-18,Norway,KaggleRama,Kaggle Hat
14666,2017-03-25,Sweden,KaggleMart,Kaggle Sticker
22302,2018-05-24,Finland,KaggleMart,Kaggle Mug
18372,2017-10-17,Sweden,KaggleMart,Kaggle Mug
21860,2018-04-29,Norway,KaggleMart,Kaggle Sticker
12090,2016-11-02,Sweden,KaggleMart,Kaggle Mug
6134,2015-12-07,Sweden,KaggleMart,Kaggle Sticker
20205,2018-01-27,Norway,KaggleRama,Kaggle Mug
23463,2018-07-27,Norway,KaggleRama,Kaggle Mug
484,2015-01-27,Sweden,KaggleRama,Kaggle Hat
19735,2018-01-01,Norway,KaggleMart,Kaggle Hat
359,2015-01-20,Sweden,KaggleRama,Kaggle Sticker
3733,2015-07-27,Norway,KaggleMart,Kaggle Hat
5081,2015-10-10,Finland,KaggleRama,Kaggle Sticker
9871,2016-07-02,Norway,KaggleMart,Kaggle Hat
25230,2018-11-02,Sweden,KaggleMart,Kaggle Mug
4810,2015-09-25,Finland,KaggleRama,Kaggle Hat
19030,2017-11-23,Finland,KaggleRama,Kaggle Hat
6826,2016-01-15,Finland,KaggleRama,Kaggle Hat
20557,2018-02-16,Finland,KaggleMart,Kaggle Hat
2527,2015-05-21,Norway,KaggleMart,Kaggle Hat
22634,2018-06-11,Norway,KaggleMart,Kaggle Sticker
18480,2017-10-23,Sweden,KaggleMart,Kaggle Mug
22327,2018-05-25,Norway,KaggleMart,Kaggle Hat
24615,2018-09-29,Norway,KaggleRama,Kaggle Mug
18134,2017-10-04,Norway,KaggleMart,Kaggle Sticker
2450,2015-05-17,Finland,KaggleMart,Kaggle Sticker
12035,2016-10-30,Norway,KaggleRama,Kaggle Sticker
17505,2017-08-30,Norway,KaggleRama,Kaggle Mug
17765,2017-09-13,Sweden,KaggleRama,Kaggle Sticker
24996,2018-10-20,Sweden,KaggleMart,Kaggle Mug
19910,2018-01-11,Finland,KaggleMart,Kaggle Sticker
4834,2015-09-26,Norway,KaggleRama,Kaggle Hat
21498,2018-04-09,Norway,KaggleMart,Kaggle Mug
13959,2017-02-14,Norway,KaggleRama,Kaggle Mug
7792,2016-03-08,Sweden,KaggleRama,Kaggle Hat
22580,2018-06-08,Norway,KaggleMart,Kaggle Sticker
3566,2015-07-18,Finland,KaggleMart,Kaggle Sticker
14464,2017-03-14,Norway,KaggleRama,Kaggle Hat
24588,2018-09-28,Finland,KaggleMart,Kaggle Mug
20342,2018-02-04,Finland,KaggleMart,Kaggle Sticker
13471,2017-01-18,Norway,KaggleMart,Kaggle Hat
12412,2016-11-20,Norway,KaggleRama,Kaggle Hat
766,2015-02-12,Norway,KaggleRama,Kaggle Hat
10206,2016-07-21,Finland,KaggleMart,Kaggle Mug
803,2015-02-14,Norway,KaggleRama,Kaggle Sticker
8813,2016-05-04,Norway,KaggleRama,Kaggle Sticker
334,2015-01-19,Norway,KaggleRama,Kaggle Hat
2678,2015-05-29,Sweden,KaggleMart,Kaggle Sticker
16837,2017-07-24,Norway,KaggleMart,Kaggle Hat
21117,2018-03-19,Finland,KaggleRama,Kaggle Mug
10035,2016-07-11,Norway,KaggleRama,Kaggle Mug
5019,2015-10-06,Sweden,KaggleRama,Kaggle Mug
3689,2015-07-24,Sweden,KaggleRama,Kaggle Sticker
8474,2016-04-15,Sweden,KaggleMart,Kaggle Sticker
2549,2015-05-22,Norway,KaggleRama,Kaggle Sticker
1061,2015-02-28,Sweden,KaggleRama,Kaggle Sticker
3369,2015-07-07,Finland,KaggleRama,Kaggle Mug
5771,2015-11-17,Norway,KaggleRama,Kaggle Sticker
7482,2016-02-20,Sweden,KaggleMart,Kaggle Mug
22812,2018-06-21,Norway,KaggleMart,Kaggle Mug
22647,2018-06-12,Finland,KaggleRama,Kaggle Mug
7658,2016-03-01,Norway,KaggleMart,Kaggle Sticker
11250,2016-09-17,Finland,KaggleMart,Kaggle Mug
1966,2015-04-20,Finland,KaggleRama,Kaggle Hat
14725,2017-03-29,Finland,KaggleMart,Kaggle Hat
3213,2015-06-28,Norway,KaggleRama,Kaggle Mug
4026,2015-08-12,Sweden,KaggleMart,Kaggle Mug
17437,2017-08-26,Sweden,KaggleMart,Kaggle Hat
1698,2015-04-05,Norway,KaggleMart,Kaggle Mug
9356,2016-06-03,Sweden,KaggleMart,Kaggle Sticker
16186,2017-06-18,Finland,KaggleRama,Kaggle Hat
14624,2017-03-23,Norway,KaggleMart,Kaggle Sticker
3254,2015-06-30,Sweden,KaggleMart,Kaggle Sticker
2923,2015-06-12,Norway,KaggleMart,Kaggle Hat
19012,2017-11-22,Finland,KaggleRama,Kaggle Hat
18972,2017-11-20,Finland,KaggleMart,Kaggle Mug
4568,2015-09-11,Sweden,KaggleMart,Kaggle Sticker
9002,2016-05-15,Finland,KaggleMart,Kaggle Sticker
23261,2018-07-16,Finland,KaggleRama,Kaggle Sticker
741,2015-02-11,Finland,KaggleRama,Kaggle Mug
22921,2018-06-27,Norway,KaggleMart,Kaggle Hat
12519,2016-11-26,Norway,KaggleRama,Kaggle Mug
2053,2015-04-25,Finland,KaggleMart,Kaggle Hat
5384,2015-10-27,Finland,KaggleMart,Kaggle Sticker
8672,2016-04-26,Sweden,KaggleMart,Kaggle Sticker
24654,2018-10-01,Sweden,KaggleMart,Kaggle Mug
5214,2015-10-17,Sweden,KaggleMart,Kaggle Mug
7600,2016-02-27,Finland,KaggleRama,Kaggle Hat
2545,2015-05-22,Norway,KaggleMart,Kaggle Hat
12292,2016-11-13,Sweden,KaggleRama,Kaggle Hat
16479,2017-07-04,Norway,KaggleRama,Kaggle Mug
101,2015-01-06,Norway,KaggleRama,Kaggle Sticker
21268,2018-03-27,Norway,KaggleRama,Kaggle Hat
8192,2016-03-31,Finland,KaggleMart,Kaggle Sticker
133,2015-01-08,Norway,KaggleMart,Kaggle Hat
19570,2017-12-23,Finland,KaggleRama,Kaggle Hat
5354,2015-10-25,Norway,KaggleMart,Kaggle Sticker
222,2015-01-13,Norway,KaggleMart,Kaggle Mug
1827,2015-04-12,Norway,KaggleRama,Kaggle Mug
2825,2015-06-06,Sweden,KaggleRama,Kaggle Sticker
20928,2018-03-08,Sweden,KaggleMart,Kaggle Mug
15231,2017-04-26,Finland,KaggleRama,Kaggle Mug
15575,2017-05-15,Finland,KaggleRama,Kaggle Sticker
1943,2015-04-18,Sweden,KaggleRama,Kaggle Sticker
22250,2018-05-21,Finland,KaggleMart,Kaggle Sticker
24312,2018-09-12,Sweden,KaggleMart,Kaggle Mug
10157,2016-07-18,Finland,KaggleRama,Kaggle Sticker
25107,2018-10-26,Sweden,KaggleRama,Kaggle Mug
4720,2015-09-20,Finland,KaggleRama,Kaggle Hat
13447,2017-01-17,Finland,KaggleMart,Kaggle Hat
9838,2016-06-30,Norway,KaggleRama,Kaggle Hat
8796,2016-05-03,Sweden,KaggleMart,Kaggle Mug
11771,2016-10-15,Sweden,KaggleRama,Kaggle Sticker
25626,2018-11-24,Sweden,KaggleMart,Kaggle Mug
23122,2018-07-08,Norway,KaggleRama,Kaggle Hat
19410,2017-12-14,Norway,KaggleMart,Kaggle Mug
15685,2017-05-21,Norway,KaggleMart,Kaggle Hat
14013,2017-02-17,Norway,KaggleRama,Kaggle Mug
9893,2016-07-03,Norway,KaggleRama,Kaggle Sticker
23882,2018-08-19,Sweden,KaggleMart,Kaggle Sticker
23114,2018-07-08,Finland,KaggleMart,Kaggle Sticker
2012,2015-04-22,Sweden,KaggleMart,Kaggle Sticker
13642,2017-01-27,Sweden,KaggleRama,Kaggle Hat
21214,2018-03-24,Norway,KaggleRama,Kaggle Hat
10249,2016-07-23,Norway,KaggleMart,Kaggle Hat
14371,2017-03-09,Norway,KaggleMart,Kaggle Hat
2447,2015-05-16,Sweden,KaggleRama,Kaggle Sticker
6769,2016-01-12,Finland,KaggleMart,Kaggle Hat
1498,2015-03-25,Finland,KaggleRama,Kaggle Hat
14822,2017-04-03,Norway,KaggleMart,Kaggle Sticker
7786,2016-03-08,Norway,KaggleRama,Kaggle Hat
20041,2018-01-18,Norway,KaggleMart,Kaggle Hat
5210,2015-10-17,Norway,KaggleMart,Kaggle Sticker
2733,2015-06-01,Sweden,KaggleRama,Kaggle Mug
5099,2015-10-11,Finland,KaggleRama,Kaggle Sticker
4851,2015-09-27,Norway,KaggleRama,Kaggle Mug
11928,2016-10-24,Sweden,KaggleMart,Kaggle Mug
16595,2017-07-10,Sweden,KaggleRama,Kaggle Sticker
2485,2015-05-19,Finland,KaggleMart,Kaggle Hat
5115,2015-10-12,Finland,KaggleRama,Kaggle Mug
3328,2015-07-04,Sweden,KaggleRama,Kaggle Hat
18600,2017-10-30,Norway,KaggleMart,Kaggle Mug
3519,2015-07-15,Norway,KaggleRama,Kaggle Mug
829,2015-02-16,Finland,KaggleMart,Kaggle Hat
3988,2015-08-10,Norway,KaggleRama,Kaggle Hat
21241,2018-03-26,Finland,KaggleMart,Kaggle Hat
24384,2018-09-16,Sweden,KaggleMart,Kaggle Mug
4653,2015-09-16,Norway,KaggleRama,Kaggle Mug
14264,2017-03-03,Norway,KaggleMart,Kaggle Sticker
9367,2016-06-04,Norway,KaggleMart,Kaggle Hat
4490,2015-09-07,Norway,KaggleMart,Kaggle Sticker
8576,2016-04-21,Norway,KaggleMart,Kaggle Sticker
15556,2017-05-14,Finland,KaggleRama,Kaggle Hat
23404,2018-07-24,Finland,KaggleRama,Kaggle Hat
14843,2017-04-04,Norway,KaggleRama,Kaggle Sticker
23607,2018-08-04,Norway,KaggleRama,Kaggle Mug
10950,2016-08-31,Norway,KaggleMart,Kaggle Mug
22000,2018-05-07,Finland,KaggleRama,Kaggle Hat
9233,2016-05-27,Sweden,KaggleRama,Kaggle Sticker
10563,2016-08-09,Sweden,KaggleRama,Kaggle Mug
7898,2016-03-14,Sweden,KaggleMart,Kaggle Sticker
25521,2018-11-18,Sweden,KaggleRama,Kaggle Mug
10978,2016-09-01,Sweden,KaggleRama,Kaggle Hat
24324,2018-09-13,Norway,KaggleMart,Kaggle Mug
5418,2015-10-29,Finland,KaggleMart,Kaggle Mug
21016,2018-03-13,Norway,KaggleRama,Kaggle Hat
3429,2015-07-10,Norway,KaggleRama,Kaggle Mug
8443,2016-04-14,Finland,KaggleMart,Kaggle Hat
16332,2017-06-26,Norway,KaggleMart,Kaggle Mug
23023,2018-07-03,Finland,KaggleMart,Kaggle Hat
18149,2017-10-05,Finland,KaggleRama,Kaggle Sticker
8064,2016-03-24,Finland,KaggleMart,Kaggle Mug
10824,2016-08-24,Norway,KaggleMart,Kaggle Mug
6863,2016-01-17,Finland,KaggleRama,Kaggle Sticker
23117,2018-07-08,Finland,KaggleRama,Kaggle Sticker
17114,2017-08-08,Sweden,KaggleMart,Kaggle Sticker
11816,2016-10-18,Norway,KaggleMart,Kaggle Sticker
7821,2016-03-10,Norway,KaggleRama,Kaggle Mug
13868,2017-02-09,Norway,KaggleMart,Kaggle Sticker
26293,2018-12-31,Sweden,KaggleMart,Kaggle Hat
16852,2017-07-25,Finland,KaggleRama,Kaggle Hat
15617,2017-05-17,Norway,KaggleRama,Kaggle Sticker
14956,2017-04-10,Sweden,KaggleRama,Kaggle Hat
19635,2017-12-26,Sweden,KaggleRama,Kaggle Mug
10989,2016-09-02,Norway,KaggleRama,Kaggle Mug
13781,2017-02-04,Norway,KaggleRama,Kaggle Sticker
353,2015-01-20,Norway,KaggleRama,Kaggle Sticker
12536,2016-11-27,Norway,KaggleMart,Kaggle Sticker
16418,2017-07-01,Finland,KaggleMart,Kaggle Sticker
5211,2015-10-17,Norway,KaggleRama,Kaggle Mug
14907,2017-04-08,Finland,KaggleRama,Kaggle Mug
9526,2016-06-13,Finland,KaggleRama,Kaggle Hat
26005,2018-12-15,Sweden,KaggleMart,Kaggle Hat
12656,2016-12-04,Finland,KaggleMart,Kaggle Sticker
4275,2015-08-26,Norway,KaggleRama,Kaggle Mug
11142,2016-09-11,Finland,KaggleMart,Kaggle Mug
20064,2018-01-19,Sweden,KaggleMart,Kaggle Mug
9619,2016-06-18,Norway,KaggleMart,Kaggle Hat
12385,2016-11-19,Finland,KaggleMart,Kaggle Hat
3571,2015-07-18,Norway,KaggleMart,Kaggle Hat
13646,2017-01-28,Finland,KaggleMart,Kaggle Sticker
23683,2018-08-08,Sweden,KaggleMart,Kaggle Hat
11807,2016-10-17,Sweden,KaggleRama,Kaggle Sticker
11472,2016-09-29,Norway,KaggleMart,Kaggle Mug
14762,2017-03-31,Finland,KaggleMart,Kaggle Sticker
16258,2017-06-22,Finland,KaggleRama,Kaggle Hat
8944,2016-05-11,Sweden,KaggleRama,Kaggle Hat
25060,2018-10-24,Finland,KaggleRama,Kaggle Hat
6502,2015-12-28,Finland,KaggleRama,Kaggle Hat
14032,2017-02-18,Norway,KaggleRama,Kaggle Hat
15353,2017-05-02,Sweden,KaggleRama,Kaggle Sticker
23266,2018-07-16,Norway,KaggleRama,Kaggle Hat
24584,2018-09-27,Sweden,KaggleMart,Kaggle Sticker
20744,2018-02-26,Norway,KaggleMart,Kaggle Sticker
15739,2017-05-24,Norway,KaggleMart,Kaggle Hat
1255,2015-03-11,Sweden,KaggleMart,Kaggle Hat
8687,2016-04-27,Norway,KaggleRama,Kaggle Sticker
3958,2015-08-08,Sweden,KaggleRama,Kaggle Hat
22575,2018-06-08,Finland,KaggleRama,Kaggle Mug
2090,2015-04-27,Finland,KaggleMart,Kaggle Sticker
290,2015-01-17,Finland,KaggleMart,Kaggle Sticker
6241,2015-12-13,Sweden,KaggleMart,Kaggle Hat
14276,2017-03-04,Finland,KaggleMart,Kaggle Sticker
15736,2017-05-24,Finland,KaggleRama,Kaggle Hat
12248,2016-11-11,Norway,KaggleMart,Kaggle Sticker
9212,2016-05-26,Sweden,KaggleMart,Kaggle Sticker
17538,2017-09-01,Norway,KaggleMart,Kaggle Mug
4235,2015-08-24,Finland,KaggleRama,Kaggle Sticker
16819,2017-07-23,Norway,KaggleMart,Kaggle Hat
14930,2017-04-09,Norway,KaggleMart,Kaggle Sticker
23707,2018-08-10,Finland,KaggleMart,Kaggle Hat
14604,2017-03-22,Norway,KaggleMart,Kaggle Mug
17969,2017-09-25,Finland,KaggleRama,Kaggle Sticker
14699,2017-03-27,Norway,KaggleRama,Kaggle Sticker
19912,2018-01-11,Finland,KaggleRama,Kaggle Hat
5165,2015-10-14,Sweden,KaggleRama,Kaggle Sticker
25859,2018-12-07,Norway,KaggleRama,Kaggle Sticker
9602,2016-06-17,Norway,KaggleMart,Kaggle Sticker
11131,2016-09-10,Norway,KaggleMart,Kaggle Hat
17801,2017-09-15,Sweden,KaggleRama,Kaggle Sticker
19629,2017-12-26,Norway,KaggleRama,Kaggle Mug
13474,2017-01-18,Norway,KaggleRama,Kaggle Hat
14384,2017-03-10,Finland,KaggleMart,Kaggle Sticker
12947,2016-12-20,Finland,KaggleRama,Kaggle Sticker
17702,2017-09-10,Norway,KaggleMart,Kaggle Sticker
26035,2018-12-17,Norway,KaggleMart,Kaggle Hat
24607,2018-09-29,Finland,KaggleMart,Kaggle Hat
14990,2017-04-12,Sweden,KaggleMart,Kaggle Sticker
16951,2017-07-30,Sweden,KaggleMart,Kaggle Hat
18403,2017-10-19,Norway,KaggleMart,Kaggle Hat
6552,2015-12-31,Finland,KaggleMart,Kaggle Mug
24413,2018-09-18,Finland,KaggleRama,Kaggle Sticker
10398,2016-07-31,Sweden,KaggleMart,Kaggle Mug
16327,2017-06-26,Finland,KaggleMart,Kaggle Hat
4031,2015-08-12,Sweden,KaggleRama,Kaggle Sticker
2375,2015-05-12,Sweden,KaggleRama,Kaggle Sticker
13601,2017-01-25,Norway,KaggleRama,Kaggle Sticker
16292,2017-06-24,Finland,KaggleMart,Kaggle Sticker
3884,2015-08-04,Sweden,KaggleMart,Kaggle Sticker
22356,2018-05-27,Finland,KaggleMart,Kaggle Mug
5391,2015-10-27,Norway,KaggleRama,Kaggle Mug
13155,2016-12-31,Sweden,KaggleRama,Kaggle Mug
20038,2018-01-18,Finland,KaggleRama,Kaggle Hat
14349,2017-03-08,Finland,KaggleRama,Kaggle Mug
25440,2018-11-14,Norway,KaggleMart,Kaggle Mug
9625,2016-06-18,Sweden,KaggleMart,Kaggle Hat
1405,2015-03-20,Finland,KaggleMart,Kaggle Hat
20638,2018-02-20,Norway,KaggleRama,Kaggle Hat
14878,2017-04-06,Norway,KaggleRama,Kaggle Hat
23055,2018-07-04,Sweden,KaggleRama,Kaggle Mug
14202,2017-02-28,Finland,KaggleMart,Kaggle Mug
9263,2016-05-29,Norway,KaggleRama,Kaggle Sticker
13079,2016-12-27,Norway,KaggleRama,Kaggle Sticker
18655,2017-11-02,Norway,KaggleMart,Kaggle Hat
26081,2018-12-19,Sweden,KaggleRama,Kaggle Sticker
1768,2015-04-09,Finland,KaggleRama,Kaggle Hat
7900,2016-03-14,Sweden,KaggleRama,Kaggle Hat
26242,2018-12-28,Sweden,KaggleRama,Kaggle Hat
22573,2018-06-08,Finland,KaggleMart,Kaggle Hat
1243,2015-03-11,Finland,KaggleMart,Kaggle Hat
21610,2018-04-15,Norway,KaggleRama,Kaggle Hat
20004,2018-01-16,Norway,KaggleMart,Kaggle Mug
5780,2015-11-18,Finland,KaggleMart,Kaggle Sticker
19011,2017-11-22,Finland,KaggleRama,Kaggle Mug
15557,2017-05-14,Finland,KaggleRama,Kaggle Sticker
900,2015-02-20,Finland,KaggleMart,Kaggle Mug
4410,2015-09-03,Finland,KaggleMart,Kaggle Mug
2255,2015-05-06,Finland,KaggleRama,Kaggle Sticker
3769,2015-07-29,Norway,KaggleMart,Kaggle Hat
2806,2015-06-05,Sweden,KaggleRama,Kaggle Hat
2681,2015-05-29,Sweden,KaggleRama,Kaggle Sticker
9172,2016-05-24,Norway,KaggleRama,Kaggle Hat
16794,2017-07-22,Finland,KaggleMart,Kaggle Mug
14363,2017-03-08,Sweden,KaggleRama,Kaggle Sticker
9739,2016-06-25,Finland,KaggleMart,Kaggle Hat
3960,2015-08-09,Finland,KaggleMart,Kaggle Mug
3314,2015-07-04,Finland,KaggleMart,Kaggle Sticker
14913,2017-04-08,Norway,KaggleRama,Kaggle Mug
17616,2017-09-05,Sweden,KaggleMart,Kaggle Mug
23385,2018-07-23,Finland,KaggleRama,Kaggle Mug
21391,2018-04-03,Norway,KaggleMart,Kaggle Hat
22676,2018-06-13,Sweden,KaggleMart,Kaggle Sticker
11879,2016-10-21,Sweden,KaggleRama,Kaggle Sticker
9948,2016-07-06,Sweden,KaggleMart,Kaggle Mug
22830,2018-06-22,Norway,KaggleMart,Kaggle Mug
9109,2016-05-21,Finland,KaggleMart,Kaggle Hat
16298,2017-06-24,Norway,KaggleMart,Kaggle Sticker
18914,2017-11-16,Sweden,KaggleMart,Kaggle Sticker
15285,2017-04-29,Finland,KaggleRama,Kaggle Mug
14040,2017-02-19,Finland,KaggleMart,Kaggle Mug
7001,2016-01-24,Sweden,KaggleRama,Kaggle Sticker
25728,2018-11-30,Norway,KaggleMart,Kaggle Mug
13694,2017-01-30,Sweden,KaggleMart,Kaggle Sticker
18128,2017-10-04,Finland,KaggleMart,Kaggle Sticker
7799,2016-03-09,Finland,KaggleRama,Kaggle Sticker
18391,2017-10-18,Sweden,KaggleMart,Kaggle Hat
8331,2016-04-07,Sweden,KaggleRama,Kaggle Mug
7888,2016-03-14,Finland,KaggleRama,Kaggle Hat
11086,2016-09-07,Sweden,KaggleRama,Kaggle Hat
20370,2018-02-05,Sweden,KaggleMart,Kaggle Mug
7911,2016-03-15,Norway,KaggleRama,Kaggle Mug
19427,2017-12-15,Finland,KaggleRama,Kaggle Sticker
24749,2018-10-06,Sweden,KaggleRama,Kaggle Sticker
12101,2016-11-03,Finland,KaggleRama,Kaggle Sticker
15601,2017-05-16,Sweden,KaggleMart,Kaggle Hat
22146,2018-05-15,Norway,KaggleMart,Kaggle Mug
12052,2016-10-31,Norway,KaggleRama,Kaggle Hat
18487,2017-10-24,Finland,KaggleMart,Kaggle Hat
23371,2018-07-22,Norway,KaggleMart,Kaggle Hat
19329,2017-12-09,Sweden,KaggleRama,Kaggle Mug
9887,2016-07-03,Finland,KaggleRama,Kaggle Sticker
5749,2015-11-16,Norway,KaggleMart,Kaggle Hat
14339,2017-03-07,Norway,KaggleRama,Kaggle Sticker
22325,2018-05-25,Finland,KaggleRama,Kaggle Sticker
19287,2017-12-07,Norway,KaggleRama,Kaggle Mug
1077,2015-03-01,Sweden,KaggleRama,Kaggle Mug
14399,2017-03-10,Sweden,KaggleRama,Kaggle Sticker
6797,2016-01-13,Norway,KaggleRama,Kaggle Sticker
24476,2018-09-21,Sweden,KaggleMart,Kaggle Sticker
22328,2018-05-25,Norway,KaggleMart,Kaggle Sticker
3207,2015-06-28,Finland,KaggleRama,Kaggle Mug
12296,2016-11-14,Finland,KaggleMart,Kaggle Sticker
10034,2016-07-11,Norway,KaggleMart,Kaggle Sticker
18761,2017-11-08,Finland,KaggleRama,Kaggle Sticker
20965,2018-03-10,Sweden,KaggleMart,Kaggle Hat
2150,2015-04-30,Norway,KaggleMart,Kaggle Sticker
25315,2018-11-07,Norway,KaggleMart,Kaggle Hat
17678,2017-09-09,Finland,KaggleMart,Kaggle Sticker
20796,2018-03-01,Norway,KaggleMart,Kaggle Mug
3489,2015-07-13,Sweden,KaggleRama,Kaggle Mug
25665,2018-11-26,Sweden,KaggleRama,Kaggle Mug
24680,2018-10-03,Finland,KaggleMart,Kaggle Sticker
23657,2018-08-07,Finland,KaggleRama,Kaggle Sticker
25212,2018-11-01,Sweden,KaggleMart,Kaggle Mug
16030,2017-06-09,Norway,KaggleRama,Kaggle Hat
5325,2015-10-23,Sweden,KaggleRama,Kaggle Mug
