ForecastId,Province/State,Country/Region,Lat,Long,Date
9150,,Eswatini,-26.5225,31.4659,2020-02-26
2853,,Bulgaria,42.7339,25.4858,2020-03-24
5799,Inner Mongolia,China,44.0935,113.9448,2020-02-23
15911,,Norway,60.472,8.4689,2020-01-29
8566,,Djibouti,11.8251,42.5903,2020-01-31
11683,,Hungary,47.1625,19.5033,2020-03-19
4033,Quebec,Canada,52.9399,-73.5491,2020-02-24
10979,,Guam,13.4443,144.7937,2020-01-26
26240,,Vietnam,16.0,108.0,2020-02-04
1864,,Bangladesh,23.685,90.3563,2020-01-25
5994,Jiangxi,China,27.614,115.7221,2020-03-03
3750,Nova Scotia,Canada,44.682,-63.7443,2020-02-20
13953,,Malaysia,2.5,112.5,2020-01-24
4967,Guangxi,China,23.8298,108.7881,2020-02-28
18248,,Slovenia,46.1512,14.9955,2020-02-10
3723,Nova Scotia,Canada,44.682,-63.7443,2020-01-24
7447,,Colombia,4.5709,-74.2973,2020-01-28
7858,,Cote d'Ivoire,7.54,-5.5471,2020-03-07
22883,New Hampshire,US,43.4525,-71.5639,2020-01-26
22832,Nevada,US,38.3135,-117.0554,2020-03-08
23183,New York,US,42.1657,-74.9481,2020-02-16
19766,,Tunisia,34.0,9.0,2020-03-11
19904,Alabama,US,32.3182,-86.9023,2020-01-23
1241,South Australia,Australia,-34.9285,138.6007,2020-02-22
9711,Guadeloupe,France,16.25,-61.5833,2020-02-29
17902,,Serbia,44.0165,21.0059,2020-03-07
8948,,Equatorial Guinea,1.5,10.0,2020-02-10
7830,,Cote d'Ivoire,7.54,-5.5471,2020-02-08
22161,Massachusetts,US,42.2302,-71.5301,2020-02-17
20032,Alaska,US,61.3707,-152.4044,2020-02-27
12114,,Iraq,33.0,44.0,2020-02-14
11670,,Hungary,47.1625,19.5033,2020-03-06
6929,Sichuan,China,30.6171,102.7103,2020-03-08
23773,Pennsylvania,US,40.5908,-77.2098,2020-03-19
12184,,Ireland,53.1424,-7.6921,2020-01-22
9690,Guadeloupe,France,16.25,-61.5833,2020-02-08
16050,,Oman,21.0,57.0,2020-03-15
3959,Prince Edward Island,Canada,46.5107,-63.4168,2020-03-14
22605,Montana,US,46.9219,-110.4544,2020-01-27
23996,South Carolina,US,33.8569,-80.945,2020-01-23
17972,,Seychelles,-4.6796,55.492,2020-02-13
6825,Shanxi,China,37.5777,112.2922,2020-02-26
10624,,Ghana,7.9465,-1.0232,2020-02-12
15368,Aruba,Netherlands,12.5186,-70.0358,2020-02-13
10703,,Greece,39.0742,21.8243,2020-01-29
15638,,New Zealand,-40.9006,174.886,2020-02-04
13512,,Lebanon,33.8547,35.8623,2020-02-17
1119,Queensland,Australia,-28.0167,153.4,2020-01-24
12986,,Kenya,-0.0236,37.9062,2020-03-20
16239,,Panama,8.538,-80.7821,2020-03-18
9497,French Guiana,France,3.9339,-53.1258,2020-02-01
6909,Sichuan,China,30.6171,102.7103,2020-02-17
17877,,Serbia,44.0165,21.0059,2020-02-11
6014,Jiangxi,China,27.614,115.7221,2020-03-23
5046,Guizhou,China,26.8154,106.8748,2020-02-14
20289,California,US,36.1162,-119.6816,2020-02-05
1954,,Barbados,13.1939,-59.5432,2020-01-22
20097,Arizona,US,33.7298,-111.4312,2020-01-30
23018,New Jersey,US,40.2989,-74.521,2020-03-08
9515,French Guiana,France,3.9339,-53.1258,2020-02-19
6265,Macau,China,22.1667,113.55,2020-02-24
1316,Tasmania,Australia,-41.4545,145.9707,2020-02-04
