id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
36363,4.2396,18.0,5.599269183922046,1.1334586466165413,1196.0,2.3501199040767387,33.82,-117.83
15788,1.6014,15.0,5.673076923076923,1.191304347826087,874.0,2.880434782608696,41.42,-122.39
12973,7.6107,4.0,20.03333333333333,1.7533333333333334,352.0,3.08,34.26,-117.22
23443,3.3765,52.0,4.069825436408977,1.0263157894736843,1158.0,3.3713527851458887,37.73,-122.43
11229,4.7625,10.0,4.482470784641069,1.034077555816686,6443.0,3.220524872698786,33.86,-117.99
27047,2.1862,35.0,4.509090909090909,1.062121212121212,1593.0,2.484848484848485,38.62,-121.4
2764,3.3871,43.0,4.624641833810888,1.0556199304750873,804.0,2.0997782705099777,34.04,-118.37
24678,6.9737,23.0,8.442748091603054,1.0381679389312977,1448.0,2.8176100628930816,37.87,-122.02
8339,6.724,28.0,7.069343065693431,1.1252847380410025,2394.0,3.183041722745626,34.21,-118.57
32759,2.5938,17.0,5.745424292845258,1.1336405529953917,2061.0,2.97951582867784,40.42,-122.31
11792,2.25,26.0,4.717868338557993,1.0930888575458393,1377.0,2.3510971786833856,33.68,-116.9
25753,5.7652,29.0,5.615629984051036,1.0127591706539074,1638.0,2.61244019138756,33.8,-117.84
25550,5.0,12.0,5.375,0.9375,282.0,3.078125,37.4,-121.86
13681,2.4375,33.0,5.260137719969396,1.10099464422215,2104.0,2.750599520383693,40.71,-124.1
36663,3.2222,16.0,4.979498861047836,1.053864168618267,1527.0,2.816151202749141,33.85,-117.94
3502,2.2155,35.0,4.117460317460317,0.9883040935672516,712.0,3.3142857142857145,33.93,-118.18
9042,4.775,30.0,5.80030959752322,1.1214953271028034,896.0,2.0,37.69,-122.04
10059,4.6458,35.0,6.618249534450651,1.0497737556561086,2846.0,2.527354260089686,37.68,-122.14
21016,4.4732,42.0,4.481132075471698,1.0452830188679243,749.0,2.009622641509434,34.06,-118.45
14458,5.5189,33.0,5.451612903225806,1.1612903225806452,700.0,3.608294930875576,33.94,-117.99
18219,3.2089,27.0,3.9721115537848606,1.047703180212014,628.0,1.497854077253219,33.63,-117.9
11815,2.7876,52.0,4.181303116147308,1.0721649484536082,699.0,2.1675977653631286,37.77,-122.26
27536,2.225,26.0,2.7265625,1.111842105263158,1385.0,3.9609375,34.07,-118.21
8500,4.5083,25.0,5.202614379084968,1.0762527233115469,1095.0,2.703703703703704,33.73,-117.82
6156,5.9716,15.0,6.715287517531615,1.077981651376155,1508.0,2.6335697399527187,37.68,-121.92
5711,7.9835,25.0,7.445,0.9583333333333334,1084.0,3.275,37.23,-121.89
14764,1.8103,34.0,4.489563567362429,1.2621809744779582,1690.0,3.594855305466238,36.32,-119.3
8057,3.2052,25.0,4.186346863468635,1.06430155210643,692.0,2.017301038062284,33.93,-118.42
9282,4.2917,25.0,5.751497005988024,1.03486529318542,1243.0,3.3745019920318726,37.81,-121.23
15499,5.9849,10.0,6.637305699481865,1.016867469879518,1243.0,2.9640522875816995,33.99,-117.72
33371,1.8967,42.0,4.433139534883721,1.0089485458612977,1277.0,3.291322314049587,36.78,-119.77
33967,2.6509,20.0,4.174726989071078,1.0460251046025104,748.0,1.790794979079498,34.14,-118.25
18338,2.5013,24.0,3.983092638256732,1.069767441860465,3221.0,4.15061295971979,33.22,-117.38
12507,4.2227,52.0,5.11395101171459,1.0117145899893505,2199.0,2.34185303514377,37.79,-122.46
16505,3.0703,15.0,4.646840148698884,1.029739776951673,744.0,2.3869731800766285,33.87,-117.87
16055,4.9327,19.0,6.536656891495602,1.16751269035533,671.0,3.002932551319648,34.69,-118.16
7112,2.8797,35.0,4.656934306569343,1.0639269406392695,1217.0,2.751141552511416,32.75,-117.06
26141,2.6639,36.0,3.887147335423197,0.9717868338557992,2089.0,4.663120567375887,34.02,-118.21
10084,3.4695,6.0,4.738430583501006,1.0385026737967915,5025.0,2.1284634760705288,33.89,-117.58
34104,2.6797,26.0,7.235831809872029,1.2991202346041055,1767.0,2.209323583180987,33.72,-116.38
1994,2.6607,7.0,4.511254019292609,1.027972027972028,2863.0,2.699300699300699,34.66,-120.45
26313,3.5354,34.0,5.346420323325636,1.0838852097130245,913.0,2.1041009463722395,34.18,-118.44
14934,6.0666,23.0,6.261092150170648,1.0058997050147491,1846.0,2.890688259109312,33.84,-118.12
7090,6.6136,39.0,5.510028653295129,0.971291866028708,830.0,2.390702274975272,33.75,-118.37
13549,3.6572,33.0,4.55068493150685,1.025242718446602,2574.0,3.700234192037471,33.96,-118.29
15273,2.6643,39.0,4.283625730994152,1.0273037542662116,1507.0,3.631578947368421,33.99,-118.29
34999,2.6014,14.0,3.66394279877426,1.0915576694411415,1398.0,2.239887111947319,37.79,-122.25
841,7.587,16.0,7.976229508196721,1.0656028368794326,1325.0,3.031446540880504,34.2,-118.64
5170,4.125,20.0,5.204301075268817,1.0026881720430108,1685.0,2.556603773584906,38.02,-121.36
14771,2.2612,21.0,2.569230769230769,1.058455114822547,3095.0,2.16,33.98,-118.12
36388,3.0357,52.0,4.62993762993763,1.0717948717948718,1194.0,1.974025974025974,34.08,-118.36
20649,3.0,20.0,4.408219178082192,1.0598290598290598,537.0,2.5535714285714284,34.07,-117.73
33670,4.0815,33.0,4.770114942528736,0.9827586206896552,1310.0,2.603448275862069,37.05,-121.62
21235,3.599,23.0,5.551724137931035,1.103448275862069,1640.0,3.0124137931034483,38.69,-121.42
29465,1.3133,44.0,2.909090909090909,1.0,1804.0,3.363636363636364,34.02,-118.28
31224,5.4035,15.0,5.958656330749354,1.014409221902017,4332.0,3.077586206896552,33.77,-118.0
12238,1.3269,16.0,5.6173913043478265,1.1875,486.0,2.0,34.15,-117.11
5140,5.615,36.0,5.205567451820128,1.087378640776699,1269.0,3.142194744976816,34.27,-118.51
23896,2.1944,14.0,5.865671641791045,1.208955223880597,278.0,2.5186567164179103,39.25,-122.08
20184,3.6413,22.0,4.937677053824363,1.0456580125335722,35682.0,2.769423558897243,34.29,-118.75
26346,2.6875,17.0,4.829351535836177,1.028530670470756,1435.0,2.5256241787122207,36.97,-120.04
4220,3.0357,16.0,4.155482815057283,1.0468227424749164,2529.0,2.8555858310626703,34.1,-118.04
2545,3.0682,13.0,5.78855721393035,1.1024498886414251,1272.0,2.814678899082569,38.67,-121.27
1482,4.2375,52.0,3.908675799086758,1.029559748427673,618.0,1.904382470119522,37.8,-122.41
9396,3.825,27.0,4.841911764705882,1.1286764705882353,719.0,3.136029411764706,33.88,-117.87
26699,4.8371,34.0,5.918495297805642,1.025078369905956,2097.0,2.4745222929936306,33.84,-118.1
19688,1.875,30.0,4.052631578947368,1.063157894736842,448.0,4.631578947368421,35.13,-118.82
35167,4.9926,5.0,3.502970297029703,1.120792079207921,434.0,2.79009900990099,37.3,-121.9
1931,2.8632,20.0,3.931693989071038,1.0337711069418387,2327.0,3.3173803526448364,34.07,-117.88
21154,1.4958,22.0,4.814814814814815,1.1185185185185185,895.0,3.242424242424242,36.52,-119.35
17728,3.2794,31.0,4.553003533568905,1.0763723150357996,1879.0,3.2985865724381624,34.21,-118.21
6013,2.1767,17.0,4.875,1.0689655172413792,1361.0,2.856896551724138,40.61,-120.41
22105,2.45,32.0,4.022012578616352,1.0393081761006289,1388.0,4.08380203557312,34.06,-117.97
6195,4.1406,36.0,4.975609756097561,1.0385026737967915,999.0,1.8174603174603168,33.75,-118.11
4540,5.2542,12.0,6.134020618556701,1.051899441340782,1203.0,2.541456380677721,33.12,-117.07
2950,2.7381,12.0,5.291666666666667,1.1333333333333333,4010.0,3.263888888888889,36.71,-119.57
12471,2.3221,24.0,3.063451776649748,1.0634517766497462,2085.0,4.38135593220339,33.96,-118.22
24464,3.7206,25.0,4.701970443349754,1.0246305418719213,811.0,1.997536945812808,34.14,-118.39
19384,5.9073,52.0,5.53156146179402,1.046583850931677,1321.0,2.4349376114082,37.77,-122.44
24664,1.6319,43.0,3.526605504587156,1.0148809523809523,1625.0,2.275524475524476,34.14,-118.26
5198,3.4609,40.0,4.668918918918919,1.0099255583126552,1829.0,4.3744292237442925,38.25,-122.08
4496,1.8242,52.0,4.854227405247814,1.1012269938650308,909.0,2.822920892494929,37.78,-122.17
19704,3.4107,32.0,5.021335807050093,1.0383426097711812,2103.0,2.848806366047745,32.67,-117.07
2501,4.1641,13.0,5.585014409221902,1.1895306859205776,2198.0,4.631768953068592,33.79,-117.97
3628,4.2578,15.0,4.442724458204334,1.083499005964215,1758.0,2.3615664845173043,33.87,-117.97
27658,3.5,29.0,5.094462540716612,1.0116618075801749,2076.0,2.7266881028938905,34.41,-119.79
10969,5.5882,19.0,7.825970548862115,1.0379346680716544,627.0,2.585635359116022,32.79,-117.04
22064,3.2415,17.0,4.190885640584694,1.072227579556412,3468.0,2.006856023506366,33.71,-117.89
979,3.6019,7.0,5.334883720930232,1.1116207951070336,585.0,3.0647181628392484,34.0,-118.1
21163,1.6341,36.0,3.996383363471971,0.9816643159379408,1831.0,3.935860058309038,34.0,-118.27
30780,3.6071,22.0,5.891774891774892,1.0195121951219512,917.0,2.471774193548387,37.7,-122.07
6663,6.2154,8.0,5.601336302895323,1.079155672823219,1081.0,2.687218045112782,33.82,-117.82
23087,1.9784,43.0,5.06544502617801,1.0969529085872576,1538.0,3.0828729281767955,38.52,-121.44
30755,3.65,19.0,4.632258064516129,1.0480225988700564,1751.0,3.5504032258064515,33.67,-117.97
23309,3.6042,25.0,4.633123689294011,1.0736377025036818,2051.0,3.080118694362018,37.68,-122.07
20305,8.72,35.0,6.898695652173913,1.0739130434782609,669.0,2.2565217391304344,33.85,-118.38
24630,3.8583,37.0,5.286885245901639,1.0163934426229508,1118.0,2.970074812967581,34.1,-118.1
10930,2.0,30.0,3.576399394856279,1.0920863309352518,1906.0,4.465771812080531,33.84,-118.23
762,2.8355,17.0,5.029629629629629,1.1074074074074074,812.0,2.9358024691358025,34.44,-117.26
22225,2.75,20.0,5.148351648351648,1.0421686746987953,1232.0,2.145874263261297,37.31,-120.49
21026,2.7254,17.0,5.484725050916497,1.070931849791377,1353.0,2.5916398713826365,38.51,-121.45
1819,5.7097,18.0,6.512087912087912,1.0280701754385966,1582.0,3.1473214285714284,33.64,-117.72
35208,1.5045,21.0,4.422619047619048,1.0476190476190477,1187.0,2.023809523809524,38.13,-121.28
13309,2.8274,47.0,4.7515625,1.0175,1650.0,3.28125,33.99,-118.32
20441,3.9464,36.0,5.097165991902834,0.9635627530364372,839.0,3.5991902834008096,34.1,-118.01
8858,3.6492,19.0,5.144312393887946,1.0047732696897376,1335.0,2.781710914454277,38.67,-121.32
33671,1.7875,28.0,4.295819935691318,1.0372250423011844,1342.0,3.2441712590080543,36.07,-119.01
423,2.5667,44.0,4.839541547277937,1.0714828897338402,1638.0,3.677932405566601,34.12,-118.19
35215,2.7137,42.0,5.07395498392283,1.06426735218509,950.0,3.6099706744868034,34.11,-117.32
9995,3.6875,27.0,4.670588235294118,1.0588235294117647,1131.0,2.176470588235294,34.21,-118.37
2104,6.7703,4.0,7.683087027914614,1.02247591865858,2637.0,3.1974248927038627,34.11,-117.64
2292,2.4583,27.0,6.3323170731707314,1.2520325203252032,1115.0,4.087912087912088,34.04,-117.34
27343,1.3373,32.0,4.914798206278027,1.0686325678496869,2582.0,4.258845937675606,36.78,-119.74
24347,2.0486,28.0,4.148648648648648,1.0365853658536586,521.0,3.21937321937322,37.78,-122.21
33516,4.6452,34.0,5.0067796610169495,0.9254383561643836,943.0,2.543835616438356,37.25,-121.92
2973,3.8583,37.0,4.261904761904762,1.1,2188.0,5.037142857142857,33.8,-118.18
35515,3.9798,18.0,4.899532710280374,0.978021978021978,1532.0,3.232876712328767,32.59,-117.09
35653,3.2026,2.0,3.695842450765865,1.2208955223880598,1593.0,1.715539568345323,38.58,-121.36
1280,5.0452,25.0,6.1737891737891735,1.0644490644490645,4389.0,3.066831683168317,37.93,-122.05
9152,4.7891,7.0,5.002808988764045,0.9704641350210972,1200.0,2.927801724137931,33.59,-117.68
27130,3.5518,18.0,5.726224783861672,1.0756880733944951,1605.0,2.3944954128440368,35.31,-120.82
19884,6.4745,26.0,5.582914572864322,1.135678391959799,781.0,2.348101265822785,33.7,-117.77
19137,3.8875,19.0,5.222585924713584,1.0374841168996125,1876.0,3.390887290167865,33.73,-118.01
12733,5.6754,5.0,6.535966149506347,1.0544747081712065,5221.0,3.052299368800721,33.96,-118.11
9645,5.2088,16.0,5.602805084745763,0.9748110831234256,913.0,2.76425855513308,33.66,-117.8
6045,4.5604,14.0,6.309446254071661,1.0226452905811172,1970.0,3.1012269938650308,36.98,-121.99
11070,3.6875,52.0,5.295238095238095,1.0030441400304415,977.0,2.267239436619718,37.73,-122.43
19007,3.5,12.0,3.4875,1.0104166666666667,2870.0,1.8125,33.78,-118.15
21141,2.3864,13.0,3.7374340949033393,1.0455341506129596,2292.0,1.3391459079189607,34.15,-118.25
15650,1.6321,17.0,4.70599613486707,1.0834202294056308,3056.0,2.038614423622941,40.55,-122.33
5657,3.5714,14.0,5.0,1.0110294117647058,1430.0,2.957482993197279,34.16,-118.07
31990,1.707,15.0,4.904382470119522,1.1953232462173315,1222.0,2.5287539936102235,36.31,-119.63
20097,4.0536,5.0,5.219765929778934,1.079007745341297,1847.0,3.763754045307443,38.04,-121.32
37015,5.0172,17.0,6.948717948717949,1.065934065934066,1968.0,3.2359745517640253,34.18,-118.83
16472,3.7147,28.0,5.734848484848485,1.053201082055906,2590.0,4.270553064275037,34.05,-117.97
11508,4.1875,45.0,4.394736842105263,0.9539473684210528,726.0,2.0592105263157894,36.68,-121.8
7980,3.6375,18.0,6.684418145956608,1.1075731497418244,722.0,2.8764940239043826,33.36,-117.33
32257,1.6955,30.0,2.188854489169661,1.0784789644012944,3114.0,3.534682080924856,34.09,-118.3
18349,4.1312,23.0,4.868804664723032,0.9757343550447,1878.0,3.723032085561527,33.77,-117.84
2306,4.6607,13.0,6.591677503250975,1.0145772594752187,1452.0,2.88486146095749,32.75,-116.93
6216,2.4722,38.0,5.140302613480055,1.0418118466898956,1493.0,2.800891530460624,38.61,-121.38
22878,3.1475,52.0,4.955882352941177,1.063660477453581,686.0,2.4277854195323245,37.95,-122.36
15712,4.5375,24.0,6.233082706766917,0.907203907203907,504.0,3.083623693379791,33.82,-117.84
15432,5.5,31.0,6.3915094339622645,1.018867924528302,643.0,2.535849056603773,33.84,-118.11
20322,8.7385,35.0,6.283828382838284,1.0437710437710437,1571.0,2.6016260162601625,37.45,-122.27
1838,2.3043,52.0,4.491735537190083,1.0,1753.0,3.7821691176470575,34.14,-118.28
33786,3.9028,35.0,4.604342581423402,1.0524861878453038,1535.0,2.8188824662813103,34.17,-118.37
24844,3.3125,21.0,6.2717770034843205,1.0662020905923344,4404.0,2.2717770034843205,38.78,-120.59
26036,5.0286,18.0,6.147909967845659,1.0817120622568093,535.0,2.5712515489467163,33.82,-116.57
18531,4.835,24.0,5.444714459295262,1.0882658359293873,1491.0,2.2626824183460736,34.13,-118.0
26615,4.2614,35.0,5.737313432835821,1.11318407960199,1206.0,3.002816901408451,33.85,-118.16
5527,7.4819,21.0,7.388987566607461,1.0189337319382163,6109.0,2.741144414168937,34.23,-118.61
35634,2.1776,26.0,5.833333333333333,1.1210526315789473,1443.0,3.098366044954127,37.67,-120.99
13094,3.5,25.0,5.953316953316953,1.0,861.0,2.415953316953317,38.49,-121.49
278,1.9417,21.0,4.701421800947867,1.1097922848664687,3031.0,2.414944356120827,40.57,-122.34
32861,5.4286,4.0,6.042193026781202,1.0499759730898606,2738.0,2.761783439490445,37.48,-122.22
681,6.0286,11.0,6.12396694214876,1.0661157024793388,715.0,3.0580645161290323,37.3,-121.9
2927,4.1339,14.0,4.3744292237442925,1.0206489675516224,2668.0,2.8362573099415203,34.23,-119.18
7625,3.9762,16.0,5.764024933214603,1.0638888888888889,7282.0,3.1732851985559565,37.98,-121.83
34156,8.163,22.0,7.96218487394958,1.099609375,1353.0,2.642578125,37.34,-122.07
19906,3.8083,25.0,4.732984293193717,1.0599078341013826,902.0,2.077201447527141,34.64,-120.15
23492,6.5842,52.0,7.01673640167364,0.9539748953974896,1249.0,2.626038781163418,37.9,-122.26
17896,4.337,17.0,5.155979202772963,1.0272952853598014,1613.0,2.7746113989637307,38.02,-121.31
30199,4.5417,18.0,6.452261306532663,1.091317365269461,2703.0,3.140425531914893,36.95,-121.74
37060,8.0753,36.0,7.411111111111111,1.068627450980392,1705.0,2.936254901960784,33.99,-118.43
30645,1.8385,14.0,5.326470588235294,1.1811764705882353,1061.0,1.8382352941176472,38.96,-122.87
18441,3.7449,4.0,5.503685503685504,1.1707920792079207,2777.0,2.7830687830687832,34.58,-118.13
18634,6.3892,36.0,5.840764331210191,1.065394088669951,848.0,2.038216560509554,37.59,-122.41
1491,4.9904,19.0,5.712413793103449,1.0268199233716475,1226.0,2.7241379310344827,37.88,-122.1
25048,2.3798,23.0,5.083885209713073,1.06092191950464,1419.0,2.838403041825095,34.68,-118.14
1458,1.5,23.0,3.609756097560976,1.0609756097560976,216.0,2.756097560975609,39.5,-123.85
9237,1.491,43.0,3.180811808118081,1.0230125523012552,1127.0,3.978021978021978,33.97,-118.25
12637,3.9844,8.0,6.575989782886334,1.057494866529774,2177.0,2.696098562628337,37.32,-120.47
22383,4.962,20.0,7.010126582278481,1.028673835125448,2950.0,2.4243323442136497,38.56,-121.49
26778,3.6118,29.0,4.434782608695652,1.0774193548387097,677.0,3.2048192771084336,33.21,-117.35
12286,3.7477,15.0,4.617801047120419,1.0782208588957056,1403.0,2.3618090452261304,33.83,-117.79
11778,5.815,13.0,6.75181360201511,1.0949913644214162,2784.0,3.237785016286645,34.29,-118.75
4548,5.2549,11.0,6.052132701421801,1.0377612946729602,2672.0,2.254970760233918,38.28,-122.61
9723,2.6083,33.0,4.977987421383648,1.053191489361702,868.0,2.9339622641509435,38.27,-122.02
36602,1.2012,23.0,5.010989010989011,1.045104510451045,1093.0,2.867132867132867,39.26,-121.54
15557,3.6618,23.0,5.336225596529284,1.04178674351585,2621.0,2.723558897243108,37.88,-122.03
11238,3.1406,19.0,5.878698224852071,1.0570469798657718,3025.0,2.8821218074653885,34.16,-117.22
28798,3.5652,11.0,4.930434782608696,1.0543478260869563,1198.0,3.010869565217391,34.68,-118.14
35121,1.8407,48.0,3.252032520325203,1.1018922852983988,961.0,2.606837606837607,36.74,-119.82
5646,2.7183,37.0,4.981651376146788,1.0137614678899085,988.0,3.481651376146789,33.95,-118.29
6956,4.6127,17.0,5.424657534246576,1.0365296803652968,824.0,2.150684931506849,33.03,-117.05
32723,3.2857,42.0,4.345755693581781,1.0559006211180124,2446.0,3.819875776397516,37.75,-122.41
24129,2.6974,45.0,4.038664323374341,1.0105448154657293,715.0,4.233743409490334,33.98,-118.24
30790,5.6188,15.0,6.837378640776699,1.0414012738853504,975.0,3.078688524590164,33.03,-117.08
1465,4.5615,7.0,5.405405405405405,1.0674603174603174,1621.0,3.5040650406504064,33.85,-118.25
25180,2.6051,30.0,3.492990654205608,1.0582706766917294,3775.0,5.28021978021978,37.33,-121.83
18750,3.9063,34.0,5.28,1.0083333333333333,1135.0,3.1809523809523808,37.98,-122.0
12377,4.3269,6.0,5.60377358490566,1.028301886792453,782.0,3.153225806451613,36.8,-119.73
34907,5.1857,14.0,6.802631578947368,1.0037593984962403,2244.0,3.566315789473684,34.11,-117.69
8188,2.3618,35.0,4.739307535641548,1.041871921182266,1035.0,3.2955665024630543,33.98,-116.9
26504,3.6021,26.0,4.403536977491961,1.087557603686636,1419.0,2.5265017667844525,33.91,-118.02
7729,5.2118,24.0,7.138783269961977,1.0339506172839503,1255.0,2.6389845094664373,33.77,-117.82
28648,3.766,15.0,5.955882352941177,1.0735294117647058,1650.0,2.911764705882353,38.48,-121.35
26465,3.975,47.0,4.934973637961336,1.0792708333333334,1726.0,2.302395209580838,38.11,-122.25
8986,5.8283,26.0,3.7868217054263567,1.2142170989433236,1466.0,1.436485195793087,37.8,-122.42
6494,0.8138,16.0,2.1992417860151643,1.0033726812816188,2188.0,2.6963350785340374,34.07,-118.29
3234,1.5625,52.0,4.8159090909090905,1.1272727272727272,1098.0,2.9909090909090907,37.34,-120.97
24609,3.1929,52.0,3.7514188422247448,1.03971119133574,1586.0,1.9762532981530343,37.78,-122.48
33845,2.0,14.0,5.639506172839506,1.0962962962962963,1779.0,3.5185185185185186,35.65,-117.84
7091,3.7176,20.0,5.638403990024938,1.0517774343122102,2106.0,3.1675977653631286,34.09,-117.4
32162,5.4886,4.0,5.964221824686941,0.9773299748110832,4249.0,2.889168765743073,37.67,-121.76
8499,2.6719,52.0,4.327217125382263,1.0076335877862594,1259.0,2.058472553699284,33.77,-118.3
32306,3.1736,17.0,4.7309090909090905,1.1875,609.0,2.25,32.8,-117.23
27699,12.3767,29.0,7.188888888888889,0.9722222222222222,1030.0,2.611111111111111,38.79,-121.99
1003,6.1504,9.0,6.520361990950226,1.0768025078369905,1820.0,2.7941952506596306,37.69,-121.78
27955,3.7727,26.0,6.416256157635468,1.126353790613718,2575.0,2.1871345029239766,32.75,-116.99
4774,4.5562,46.0,5.937984496124031,1.0232558139534884,1248.0,3.441860465116279,33.93,-117.95
22984,4.2031,25.0,4.7309090909090905,1.0018181818181815,2511.0,2.7954545454545454,37.3,-121.83
3874,4.5417,35.0,5.510526315789473,1.0129589632829374,1415.0,2.6310880829015546,33.86,-118.14
29684,3.7198,16.0,6.091476091476092,1.1575342465753424,1467.0,3.0,40.39,-122.24
28741,4.8917,30.0,5.811764705882353,1.211764705882353,151.0,1.988235294117647,34.64,-119.15
