id,Target
36305,Enrolled
46114,Graduate
3416,Enrolled
35323,Graduate
28193,Enrolled
25503,Graduate
37255,Dropout
67989,Enrolled
75332,Dropout
75534,Enrolled
697,Dropout
37029,Enrolled
19312,Enrolled
40243,Graduate
44956,Enrolled
35345,Dropout
1290,Graduate
64087,Graduate
19672,Graduate
50566,Dropout
71955,Graduate
1608,Graduate
47112,Enrolled
27687,Dropout
65945,Graduate
64855,Enrolled
52577,Graduate
47200,Dropout
58785,Graduate
69539,Dropout
62604,Enrolled
64856,Graduate
51447,Dropout
17313,Graduate
39908,Graduate
3153,Enrolled
69858,Dropout
11925,Enrolled
53433,Dropout
12081,Dropout
11541,Dropout
34561,Enrolled
52671,Graduate
10887,Graduate
28126,Dropout
47834,Enrolled
18147,Graduate
7886,Graduate
51006,Graduate
32937,Enrolled
70099,Graduate
40683,Dropout
37328,Enrolled
9058,Dropout
46667,Graduate
51513,Dropout
69565,Dropout
31175,Graduate
53163,Enrolled
70560,Dropout
24975,Graduate
46919,Graduate
54388,Graduate
47932,Graduate
10172,Graduate
27540,Graduate
55005,Graduate
50004,Dropout
33819,Enrolled
15134,Dropout
74149,Graduate
62180,Graduate
19461,Dropout
7359,Dropout
42329,Graduate
75906,Dropout
58790,Graduate
66861,Dropout
65634,Graduate
27212,Graduate
21590,Graduate
56300,Graduate
57588,Graduate
74752,Enrolled
5562,Dropout
39625,Graduate
39589,Graduate
30895,Dropout
64897,Dropout
57262,Dropout
76206,Enrolled
33626,Dropout
35532,Graduate
21028,Graduate
9199,Graduate
46245,Dropout
59836,Graduate
2403,Dropout
1901,Graduate
12511,Enrolled
55472,Graduate
47269,Enrolled
17897,Dropout
69671,Enrolled
18842,Enrolled
4623,Dropout
12936,Graduate
15397,Graduate
36588,Graduate
73658,Graduate
17876,Graduate
57629,Dropout
32896,Dropout
43542,Graduate
4594,Graduate
40312,Enrolled
43567,Graduate
13141,Graduate
34730,Enrolled
772,Graduate
43089,Dropout
30076,Dropout
50295,Dropout
10817,Graduate
56254,Graduate
59832,Dropout
61605,Dropout
23568,Dropout
55829,Graduate
43994,Graduate
26995,Graduate
63011,Graduate
28348,Dropout
9378,Dropout
30079,Dropout
73242,Graduate
2778,Dropout
18859,Dropout
71968,Enrolled
37041,Graduate
36872,Enrolled
54192,Graduate
39230,Graduate
71101,Enrolled
50487,Graduate
2615,Graduate
11821,Graduate
15755,Graduate
9282,Graduate
22848,Graduate
56112,Graduate
27036,Graduate
4265,Dropout
59050,Dropout
32163,Dropout
33423,Dropout
42556,Enrolled
15127,Enrolled
5563,Graduate
31866,Enrolled
70106,Graduate
60493,Dropout
17136,Graduate
43520,Dropout
2750,Dropout
50271,Dropout
70558,Graduate
23351,Graduate
898,Graduate
74560,Dropout
365,Enrolled
63113,Dropout
30751,Graduate
22366,Dropout
1848,Graduate
29687,Graduate
17583,Graduate
36466,Graduate
31582,Graduate
17758,Dropout
7640,Dropout
43865,Graduate
71630,Dropout
16596,Dropout
16188,Enrolled
3700,Dropout
30501,Dropout
30901,Graduate
20913,Dropout
30324,Enrolled
50841,Enrolled
35766,Enrolled
16341,Enrolled
25661,Dropout
31424,Graduate
75272,Graduate
17420,Graduate
17002,Dropout
56101,Graduate
69530,Enrolled
22330,Dropout
53706,Graduate
20549,Enrolled
32170,Graduate
28971,Graduate
48306,Dropout
33078,Graduate
75293,Graduate
83,Graduate
48705,Graduate
6832,Graduate
6665,Dropout
39861,Enrolled
72328,Dropout
39486,Dropout
27758,Dropout
28122,Dropout
68217,Dropout
2901,Dropout
74611,Graduate
74955,Graduate
12990,Graduate
70094,Enrolled
73966,Dropout
6151,Graduate
63114,Graduate
41661,Graduate
69778,Enrolled
61730,Graduate
5268,Enrolled
43569,Dropout
25862,Enrolled
2441,Graduate
34176,Graduate
34078,Dropout
28408,Enrolled
4041,Dropout
36054,Dropout
9887,Dropout
37392,Enrolled
3594,Graduate
59276,Enrolled
69459,Graduate
19677,Graduate
66621,Dropout
20482,Dropout
16662,Graduate
37878,Dropout
32382,Graduate
55990,Enrolled
49149,Graduate
74238,Graduate
58720,Enrolled
69758,Dropout
44570,Graduate
31903,Graduate
25980,Enrolled
74231,Enrolled
18664,Graduate
53164,Graduate
11259,Enrolled
27888,Graduate
24477,Graduate
60716,Dropout
195,Graduate
25900,Graduate
24349,Graduate
74449,Enrolled
12522,Graduate
3270,Dropout
13087,Dropout
12577,Enrolled
51552,Dropout
24753,Dropout
57951,Dropout
4463,Enrolled
43713,Dropout
31112,Dropout
16344,Dropout
42518,Dropout
72443,Dropout
5533,Dropout
12482,Dropout
35845,Graduate
66640,Dropout
50857,Dropout
76019,Dropout
314,Enrolled
73671,Graduate
75051,Dropout
47261,Dropout
8914,Graduate
32064,Graduate
61973,Graduate
45049,Dropout
23679,Graduate
42247,Dropout
56015,Enrolled
34884,Graduate
27363,Graduate
3028,Dropout
66498,Enrolled
49271,Enrolled
26494,Dropout
68724,Enrolled
71225,Enrolled
37625,Graduate
7580,Graduate
3555,Enrolled
23174,Graduate
44986,Enrolled
4593,Graduate
44733,Graduate
25716,Dropout
2815,Graduate
69068,Graduate
23389,Enrolled
28025,Graduate
45559,Enrolled
50930,Enrolled
46916,Enrolled
17079,Graduate
13563,Dropout
73773,Dropout
66285,Graduate
60222,Enrolled
62938,Dropout
44679,Dropout
12403,Dropout
1812,Enrolled
41473,Graduate
42939,Dropout
1480,Graduate
59551,Enrolled
24219,Graduate
35617,Enrolled
45646,Graduate
1477,Graduate
31981,Graduate
25569,Enrolled
55575,Enrolled
73580,Graduate
35121,Graduate
8437,Graduate
18278,Graduate
36802,Enrolled
10255,Dropout
54427,Dropout
28249,Enrolled
49193,Graduate
62612,Graduate
74033,Enrolled
5501,Dropout
45086,Enrolled
64476,Graduate
70237,Graduate
49046,Dropout
26891,Enrolled
51065,Graduate
29368,Dropout
37245,Enrolled
59542,Graduate
40176,Dropout
75603,Graduate
26041,Dropout
71075,Graduate
25415,Graduate
19080,Graduate
56969,Dropout
45790,Graduate
10424,Dropout
51404,Dropout
4571,Graduate
59714,Graduate
13931,Dropout
45175,Dropout
60722,Dropout
48863,Graduate
38959,Dropout
19402,Enrolled
74591,Enrolled
17930,Graduate
29649,Graduate
44919,Dropout
19401,Graduate
74709,Graduate
70763,Dropout
25124,Graduate
38035,Enrolled
53446,Dropout
45624,Graduate
23454,Dropout
31836,Dropout
9062,Graduate
38802,Graduate
28042,Graduate
26496,Dropout
2688,Graduate
47081,Enrolled
13464,Dropout
197,Enrolled
11299,Graduate
63241,Dropout
29106,Graduate
67975,Graduate
57053,Enrolled
50287,Enrolled
10439,Graduate
18596,Graduate
58948,Graduate
2574,Graduate
76112,Dropout
3575,Graduate
67732,Graduate
20318,Enrolled
24521,Dropout
7949,Dropout
19910,Graduate
63792,Dropout
37169,Enrolled
26436,Enrolled
54365,Dropout
1570,Dropout
43623,Dropout
30727,Enrolled
2807,Graduate
42387,Graduate
59666,Graduate
53213,Enrolled
72708,Graduate
18661,Graduate
69534,Enrolled
60992,Enrolled
67407,Dropout
1829,Enrolled
16759,Graduate
12544,Graduate
24781,Dropout
76253,Graduate
48956,Graduate
63876,Dropout
69004,Graduate
36156,Enrolled
17823,Graduate
25796,Graduate
62758,Graduate
12584,Graduate
30547,Graduate
48104,Dropout
70001,Graduate
58396,Dropout
68050,Graduate
40444,Graduate
56500,Dropout
16223,Graduate
23858,Graduate
74116,Graduate
18545,Dropout
13775,Enrolled
2585,Graduate
383,Graduate
29609,Enrolled
2349,Dropout
28628,Dropout
10206,Enrolled
70087,Graduate
11823,Graduate
63193,Graduate
32783,Enrolled
3822,Dropout
2097,Enrolled
1045,Graduate
58924,Dropout
76276,Graduate
64882,Dropout
74913,Dropout
47545,Graduate
44213,Graduate
57585,Enrolled
51872,Dropout
32936,Graduate
32181,Dropout
3382,Dropout
54230,Graduate
41125,Graduate
13904,Graduate
5671,Dropout
71096,Dropout
21743,Graduate
72454,Dropout
68466,Dropout
40859,Dropout
12265,Graduate
33821,Graduate
35049,Graduate
35140,Graduate
16954,Graduate
6779,Graduate
48615,Dropout
58542,Graduate
22868,Graduate
13757,Graduate
15071,Dropout
23069,Graduate
58878,Enrolled
54026,Dropout
53057,Enrolled
604,Dropout
5270,Graduate
74191,Graduate
60007,Enrolled
33906,Graduate
4347,Graduate
18911,Graduate
23335,Dropout
66128,Enrolled
57046,Enrolled
56885,Graduate
12373,Enrolled
47854,Graduate
52725,Dropout
25153,Graduate
28636,Graduate
27750,Dropout
57377,Dropout
32138,Enrolled
35869,Graduate
16695,Dropout
28211,Graduate
61511,Graduate
56600,Enrolled
27783,Graduate
8891,Graduate
6330,Enrolled
35417,Graduate
61126,Graduate
6707,Graduate
37557,Graduate
37253,Enrolled
36557,Dropout
11705,Enrolled
67618,Graduate
42171,Enrolled
49014,Graduate
4348,Graduate
4144,Enrolled
40427,Graduate
11762,Enrolled
24482,Dropout
68190,Graduate
71079,Graduate
46887,Enrolled
46709,Graduate
7895,Graduate
68156,Graduate
20627,Graduate
70635,Graduate
7409,Graduate
5115,Dropout
5464,Dropout
21619,Graduate
55777,Graduate
43904,Graduate
9576,Graduate
9203,Graduate
41955,Graduate
26233,Dropout
47960,Enrolled
60511,Graduate
685,Enrolled
12928,Enrolled
44024,Graduate
6429,Graduate
54885,Graduate
4109,Graduate
18314,Enrolled
24097,Graduate
59340,Enrolled
7258,Enrolled
51789,Graduate
40425,Dropout
67031,Enrolled
61134,Graduate
57349,Dropout
50686,Graduate
57612,Enrolled
66407,Graduate
57974,Graduate
47609,Graduate
15393,Graduate
3363,Enrolled
49161,Graduate
67144,Graduate
49259,Graduate
2125,Graduate
36630,Graduate
29451,Dropout
51117,Graduate
64367,Graduate
7146,Graduate
61863,Enrolled
57959,Enrolled
39481,Graduate
34376,Dropout
7119,Graduate
21968,Graduate
3124,Dropout
61130,Enrolled
33929,Enrolled
29062,Dropout
22177,Graduate
52193,Dropout
51851,Enrolled
7133,Graduate
62063,Graduate
55137,Graduate
24202,Graduate
194,Graduate
41263,Graduate
36052,Dropout
29679,Enrolled
25529,Dropout
21460,Enrolled
49256,Dropout
17549,Graduate
62307,Dropout
21550,Graduate
39680,Graduate
43071,Dropout
67466,Graduate
61317,Enrolled
61164,Enrolled
63478,Graduate
42251,Enrolled
43752,Dropout
67399,Dropout
21171,Graduate
10656,Dropout
50112,Enrolled
52544,Dropout
51807,Graduate
57674,Graduate
34231,Graduate
26394,Graduate
4148,Dropout
23945,Enrolled
12331,Dropout
65360,Graduate
35014,Enrolled
74006,Graduate
50540,Dropout
13756,Enrolled
49447,Graduate
46481,Enrolled
1043,Graduate
72678,Graduate
22536,Graduate
31224,Graduate
69049,Enrolled
49974,Enrolled
30843,Enrolled
52257,Dropout
39565,Enrolled
64177,Enrolled
41367,Graduate
52984,Dropout
73886,Graduate
51622,Graduate
72074,Graduate
2662,Graduate
581,Dropout
17627,Graduate
26735,Graduate
36117,Graduate
67953,Dropout
56444,Enrolled
55488,Graduate
44101,Graduate
33795,Enrolled
23269,Graduate
8620,Dropout
22767,Graduate
3647,Graduate
70579,Dropout
39869,Graduate
54212,Graduate
8456,Graduate
68758,Dropout
35499,Dropout
31767,Graduate
19747,Graduate
27709,Graduate
37292,Graduate
74220,Graduate
35582,Enrolled
40882,Enrolled
27487,Dropout
61148,Enrolled
8425,Graduate
52036,Graduate
22573,Graduate
48764,Enrolled
61205,Dropout
51689,Graduate
1030,Dropout
35882,Dropout
32388,Graduate
6065,Graduate
4004,Graduate
7909,Graduate
70033,Dropout
32289,Graduate
12189,Enrolled
43958,Dropout
75875,Graduate
42033,Graduate
8683,Dropout
28641,Dropout
61208,Graduate
73291,Dropout
72993,Dropout
24208,Dropout
36406,Dropout
60677,Dropout
39425,Graduate
4871,Enrolled
20663,Dropout
54003,Enrolled
61007,Graduate
40521,Graduate
49218,Graduate
27999,Graduate
48102,Graduate
48872,Dropout
33140,Graduate
7767,Graduate
41481,Dropout
31779,Graduate
33350,Dropout
67727,Graduate
23944,Enrolled
43996,Graduate
26550,Dropout
3885,Enrolled
15746,Graduate
71432,Dropout
53888,Graduate
58520,Graduate
70546,Dropout
70836,Enrolled
23893,Graduate
62375,Graduate
17518,Graduate
47166,Dropout
70120,Graduate
15679,Enrolled
10074,Enrolled
24006,Dropout
65645,Enrolled
23230,Dropout
11868,Graduate
49998,Graduate
50496,Dropout
64835,Graduate
35316,Dropout
59380,Graduate
61424,Graduate
73459,Enrolled
48944,Graduate
51435,Dropout
3511,Enrolled
50545,Dropout
60159,Graduate
9694,Graduate
16293,Dropout
12750,Enrolled
1433,Dropout
61438,Dropout
50423,Dropout
10577,Graduate
62750,Enrolled
41151,Dropout
21860,Dropout
8227,Graduate
7579,Enrolled
15112,Graduate
12257,Dropout
75756,Enrolled
2915,Dropout
72746,Graduate
73362,Dropout
47730,Dropout
61444,Graduate
64338,Dropout
31959,Graduate
58028,Graduate
71594,Graduate
74551,Dropout
67472,Enrolled
27184,Enrolled
68455,Graduate
29122,Graduate
28175,Enrolled
24445,Graduate
50737,Graduate
62268,Dropout
31664,Graduate
76018,Dropout
335,Dropout
13151,Graduate
72824,Dropout
68147,Dropout
22373,Dropout
69961,Dropout
71679,Dropout
20696,Graduate
8494,Graduate
64318,Graduate
49940,Graduate
14623,Dropout
3844,Graduate
8836,Dropout
17307,Dropout
52273,Graduate
51075,Graduate
38382,Dropout
6555,Enrolled
47551,Dropout
55796,Enrolled
34876,Graduate
37816,Dropout
59741,Dropout
65844,Graduate
321,Graduate
12932,Enrolled
5567,Graduate
29335,Graduate
66417,Graduate
37899,Graduate
50450,Graduate
48682,Graduate
41673,Graduate
20020,Dropout
15061,Enrolled
41895,Dropout
45008,Dropout
35188,Dropout
10279,Dropout
16144,Graduate
65890,Dropout
8665,Dropout
7205,Graduate
69870,Graduate
29582,Graduate
32945,Graduate
12223,Dropout
74907,Graduate
23598,Graduate
1985,Graduate
52558,Graduate
58107,Dropout
27514,Enrolled
6418,Dropout
39789,Enrolled
7201,Enrolled
63484,Dropout
25885,Graduate
60449,Graduate
35479,Graduate
56904,Graduate
46347,Graduate
67871,Enrolled
33417,Graduate
8761,Graduate
50147,Dropout
35541,Graduate
1418,Dropout
9281,Graduate
50829,Dropout
38851,Enrolled
12203,Dropout
28827,Graduate
22051,Graduate
14608,Graduate
31605,Enrolled
29744,Enrolled
7096,Dropout
38960,Graduate
64670,Dropout
47916,Graduate
13486,Dropout
6912,Graduate
14095,Graduate
72024,Dropout
10276,Graduate
24775,Graduate
26147,Graduate
22275,Graduate
59721,Dropout
65543,Dropout
15013,Graduate
58658,Enrolled
26758,Enrolled
11056,Graduate
34751,Enrolled
4336,Enrolled
47208,Graduate
43267,Graduate
74649,Dropout
32348,Dropout
40827,Dropout
53604,Enrolled
5227,Graduate
61833,Enrolled
56245,Dropout
47770,Enrolled
3648,Enrolled
7654,Dropout
71171,Graduate
16580,Dropout
52019,Dropout
21647,Enrolled
66915,Graduate
73393,Enrolled
73742,Graduate
65932,Graduate
31372,Dropout
73469,Dropout
15122,Enrolled
49486,Enrolled
61689,Dropout
32079,Graduate
12649,Graduate
57192,Dropout
4036,Graduate
69377,Graduate
69395,Graduate
73225,Dropout
18552,Graduate
50188,Graduate
1317,Graduate
32540,Dropout
38770,Graduate
73302,Dropout
55887,Dropout
71052,Graduate
29651,Graduate
59531,Graduate
19926,Dropout
42952,Dropout
47194,Graduate
20212,Dropout
9084,Graduate
58313,Dropout
55583,Dropout
35257,Dropout
72017,Dropout
24108,Enrolled
71214,Dropout
71049,Graduate
14966,Enrolled
72076,Graduate
58302,Enrolled
74355,Graduate
64229,Graduate
63182,Graduate
3693,Graduate
28324,Dropout
9900,Graduate
58549,Enrolled
16136,Graduate
32855,Dropout
66172,Dropout
30616,Graduate
21075,Enrolled
30726,Graduate
35622,Graduate
75414,Graduate
29494,Dropout
18295,Dropout
53976,Graduate
72530,Enrolled
68183,Enrolled
24200,Dropout
72031,Enrolled
48964,Graduate
26473,Dropout
32012,Graduate
58854,Dropout
63364,Dropout
8035,Graduate
43456,Dropout
58291,Enrolled
48628,Dropout
2891,Graduate
33049,Dropout
26368,Enrolled
54407,Graduate
55882,Enrolled
17326,Graduate
51035,Graduate
66149,Dropout
55493,Enrolled
17113,Graduate
66053,Dropout
74826,Graduate
39403,Enrolled
10477,Graduate
3278,Dropout
60334,Dropout
41839,Dropout
5880,Dropout
74041,Graduate
40825,Graduate
4394,Dropout
17149,Enrolled
59239,Dropout
12139,Graduate
54358,Enrolled
62148,Dropout
42549,Graduate
40686,Graduate
15110,Graduate
11820,Dropout
7719,Graduate
13370,Graduate
21906,Graduate
4392,Graduate
60978,Dropout
57840,Enrolled
76291,Graduate
46611,Dropout
7627,Enrolled
45279,Graduate
57627,Enrolled
25834,Dropout
55642,Graduate
61950,Dropout
68723,Enrolled
26263,Graduate
50007,Dropout
12440,Graduate
73010,Dropout
34769,Graduate
21633,Graduate
36604,Graduate
24765,Graduate
70654,Graduate
49229,Dropout
73647,Enrolled
20007,Graduate
20525,Graduate
70142,Graduate
31717,Graduate
62922,Graduate
16039,Dropout
6060,Dropout
1941,Graduate
41746,Dropout
60151,Dropout
35889,Dropout
48714,Enrolled
32557,Enrolled
26163,Dropout
75053,Dropout
59707,Graduate
17122,Dropout
23320,Graduate
63859,Dropout
20327,Enrolled
46377,Enrolled
56772,Dropout
46907,Graduate
71603,Graduate
44037,Graduate
13279,Graduate
59586,Graduate
9951,Enrolled
20356,Graduate
62806,Enrolled
64657,Dropout
2247,Dropout
6633,Graduate
26530,Enrolled
2376,Graduate
37670,Graduate
45273,Dropout
53738,Dropout
49199,Dropout
54893,Graduate
10629,Dropout
14181,Dropout
76060,Enrolled
72115,Enrolled
62597,Graduate
22283,Graduate
70160,Graduate
6081,Graduate
36359,Enrolled
62624,Graduate
60473,Dropout
38608,Dropout
2231,Dropout
46690,Graduate
6839,Dropout
73759,Graduate
20196,Graduate
28519,Graduate
24659,Graduate
68060,Dropout
62757,Graduate
28257,Graduate
33164,Dropout
20072,Dropout
1270,Enrolled
13976,Graduate
30839,Graduate
17497,Enrolled
30586,Graduate
32765,Graduate
4672,Enrolled
58159,Graduate
38675,Enrolled
46068,Dropout
19501,Graduate
33647,Graduate
8453,Graduate
26599,Dropout
27592,Dropout
59033,Enrolled
12421,Enrolled
61411,Dropout
43115,Dropout
34222,Graduate
53098,Graduate
9845,Enrolled
24840,Enrolled
25593,Dropout
32288,Graduate
25679,Enrolled
7638,Dropout
4374,Dropout
57989,Enrolled
33472,Graduate
23873,Graduate
58205,Dropout
50740,Graduate
35358,Dropout
66887,Dropout
24748,Dropout
71919,Graduate
55758,Graduate
70738,Graduate
47697,Dropout
12074,Dropout
51765,Graduate
20858,Enrolled
76216,Graduate
54491,Graduate
9986,Graduate
73875,Graduate
41283,Dropout
49707,Graduate
76162,Enrolled
71271,Dropout
37895,Graduate
3735,Graduate
7607,Enrolled
1486,Dropout
55864,Graduate
73512,Dropout
64390,Graduate
9685,Graduate
15199,Dropout
4877,Graduate
31641,Graduate
31714,Enrolled
27536,Graduate
353,Graduate
8034,Graduate
15927,Graduate
46405,Dropout
15255,Enrolled
70667,Graduate
74668,Enrolled
13826,Enrolled
32434,Dropout
26892,Enrolled
12824,Dropout
44081,Enrolled
25210,Dropout
52730,Dropout
45196,Graduate
64566,Graduate
9410,Graduate
13935,Graduate
53804,Dropout
66256,Enrolled
25263,Graduate
31209,Graduate
74989,Enrolled
60798,Dropout
25404,Enrolled
20415,Enrolled
35476,Dropout
16323,Enrolled
74322,Graduate
64618,Dropout
25193,Graduate
48077,Graduate
26562,Graduate
64570,Enrolled
62890,Graduate
51755,Graduate
72744,Graduate
15550,Dropout
32461,Dropout
43799,Enrolled
1400,Graduate
32339,Graduate
57990,Dropout
65267,Dropout
13915,Dropout
73897,Enrolled
5093,Dropout
21100,Graduate
11867,Graduate
41532,Graduate
15465,Enrolled
35752,Enrolled
63724,Enrolled
58276,Enrolled
16386,Graduate
33904,Graduate
52425,Dropout
23790,Graduate
38928,Graduate
27756,Dropout
27720,Dropout
38564,Enrolled
74004,Graduate
28254,Graduate
63297,Graduate
6435,Graduate
19345,Dropout
42582,Dropout
55469,Dropout
51608,Graduate
65438,Graduate
74594,Enrolled
73345,Graduate
59595,Graduate
58278,Graduate
45458,Enrolled
7671,Dropout
7673,Dropout
61797,Graduate
58727,Enrolled
43662,Enrolled
18005,Graduate
46952,Graduate
30588,Graduate
63706,Dropout
47011,Graduate
25170,Graduate
61738,Graduate
51264,Dropout
40014,Graduate
1975,Dropout
38976,Graduate
26784,Graduate
39639,Graduate
71808,Dropout
38424,Graduate
21043,Enrolled
22909,Enrolled
27900,Dropout
60150,Enrolled
33863,Graduate
64696,Graduate
4016,Graduate
49512,Graduate
12892,Graduate
25884,Graduate
55391,Graduate
24848,Enrolled
17502,Dropout
36896,Graduate
13651,Dropout
49872,Enrolled
63647,Dropout
16935,Enrolled
21794,Graduate
24372,Dropout
9118,Dropout
41044,Graduate
65922,Graduate
34767,Dropout
20274,Enrolled
39392,Graduate
67825,Dropout
49758,Graduate
25389,Graduate
14894,Graduate
23110,Graduate
8011,Graduate
25288,Graduate
2432,Dropout
14948,Graduate
3272,Enrolled
63886,Dropout
22122,Enrolled
532,Dropout
67823,Enrolled
1154,Dropout
15750,Graduate
58056,Dropout
76231,Enrolled
50826,Graduate
19632,Dropout
25255,Graduate
43008,Dropout
70400,Graduate
23722,Enrolled
24261,Enrolled
34942,Graduate
31907,Graduate
22130,Dropout
8883,Graduate
40442,Graduate
49061,Graduate
2578,Dropout
20227,Graduate
62018,Enrolled
38447,Dropout
56554,Graduate
37791,Enrolled
34002,Dropout
20626,Graduate
27142,Graduate
69977,Graduate
15243,Graduate
50326,Dropout
60600,Graduate
66132,Graduate
68376,Graduate
5966,Dropout
44192,Enrolled
51165,Dropout
9450,Graduate
51647,Enrolled
25794,Dropout
1323,Graduate
39257,Enrolled
66171,Graduate
4065,Enrolled
64410,Dropout
7584,Dropout
62158,Dropout
51477,Enrolled
5739,Dropout
14127,Dropout
33554,Graduate
58063,Enrolled
57420,Graduate
54763,Graduate
44432,Graduate
11861,Dropout
12761,Graduate
52231,Graduate
73141,Graduate
13323,Enrolled
26864,Graduate
5819,Graduate
6498,Graduate
62201,Dropout
43126,Graduate
35392,Dropout
4139,Enrolled
34557,Graduate
34748,Graduate
49466,Enrolled
38420,Enrolled
67774,Enrolled
65378,Dropout
9760,Graduate
74496,Dropout
57186,Graduate
24032,Dropout
42234,Dropout
9207,Graduate
63750,Dropout
