id,sales
648997,38
828342,64
111013,42
822675,40
584976,79
409235,31
315084,90
305777,35
646866,55
603826,23
910045,78
820799,107
442423,143
389796,106
454730,49
531230,53
482583,21
624581,70
387342,110
120694,44
577960,27
897080,109
199652,65
734387,12
45266,14
630210,49
709038,57
271293,74
437158,69
709361,63
425719,59
213918,60
664226,31
593837,28
557630,27
729225,26
439886,109
56588,11
707111,49
766437,64
447835,68
143862,92
797051,23
215393,85
625444,55
419225,22
601192,78
299080,26
159389,73
751450,55
407790,31
161059,30
728443,35
382077,38
13087,30
845213,37
764578,47
180557,109
314257,103
599577,72
425598,51
123118,60
404853,59
281959,13
229515,97
71947,22
469080,39
456578,38
521336,66
464556,29
228718,86
589272,120
731622,35
167229,125
578001,40
27234,75
708392,47
88179,35
899894,60
267332,35
351149,60
735728,28
415521,38
255687,61
33286,48
211886,31
615647,28
551763,47
648122,90
366926,54
199689,70
801874,17
523820,61
832719,24
845878,30
844467,32
309941,39
571864,40
703123,27
175163,75
773562,50
189293,67
708059,49
662686,50
911249,67
822817,39
8599,20
558683,55
703889,42
507816,123
440517,80
54394,42
519094,67
486542,16
350493,93
518884,50
401747,20
425803,39
145078,98
512715,37
429567,61
294316,34
20126,61
822359,49
564564,51
556216,35
734306,19
504202,51
591967,21
891870,28
718640,18
321935,75
424520,106
872146,48
753771,35
207302,97
881350,38
522507,38
266095,91
373227,22
378881,61
73827,14
904473,50
514287,92
518499,94
651328,94
13432,27
201004,63
649550,85
415919,33
81814,11
586381,83
36541,18
97642,74
687136,69
75859,31
494366,93
379955,37
718716,26
404545,42
615333,13
733128,31
716057,38
825843,83
750132,13
48450,17
138123,61
724857,26
213215,62
669341,24
225518,101
427427,63
89350,24
400775,143
198751,63
647703,64
797919,21
403396,45
602749,20
753797,27
273209,82
467320,51
538621,41
551377,72
639427,57
470555,86
639788,74
908515,99
441487,81
880350,22
586590,92
116309,101
745436,12
407300,28
136242,52
865588,23
158873,33
547331,67
23109,70
621859,52
311778,65
835339,94
526892,67
825756,57
336310,24
778815,47
783362,33
780698,58
53267,49
419822,54
841376,25
555319,64
252630,63
91077,23
50010,37
851308,8
175679,41
391934,65
414198,28
708735,41
807367,67
342028,82
285116,14
112428,92
619804,17
488466,27
818528,76
668428,18
159735,73
741866,22
80331,13
639145,41
772602,74
735732,27
300254,37
342740,80
267018,28
284912,9
316566,78
277654,29
513124,63
92062,43
289378,21
62211,17
599811,73
130898,164
894182,42
449850,53
848035,12
561006,61
189107,71
516994,78
409909,16
659321,31
120154,35
780935,77
692635,59
564868,66
750743,64
715691,58
706669,21
196482,51
273896,72
126444,49
91235,22
576044,39
311687,74
802156,47
726215,55
394734,40
905622,44
484548,9
312849,95
808264,84
807567,123
897820,109
830777,73
625861,92
331032,51
684451,56
763392,43
734735,28
219559,86
24289,82
787480,38
894075,31
771648,58
229743,56
600513,89
709264,39
693243,126
426242,46
596138,54
230655,75
202198,63
652063,122
866397,54
872344,72
724937,21
698250,38
355537,60
291032,23
247757,52
284480,17
689371,108
869141,63
850619,17
270709,111
481898,30
336037,14
40968,52
105469,69
550782,66
629319,51
863576,69
794595,22
553907,67
645170,83
708845,21
619361,23
760625,15
88869,29
224692,74
300898,28
396915,95
756558,29
130004,46
838748,81
19866,66
183904,80
536883,27
181,24
378826,58
547895,47
516430,49
649387,43
217140,116
406170,21
270139,125
212903,34
387871,70
199345,80
184686,62
307703,46
123883,82
686881,52
317502,124
624027,103
210063,30
519702,48
901942,72
573134,47
319388,90
66442,16
36475,88
532236,57
113701,76
83195,14
260816,129
489743,12
315405,135
66008,17
81290,13
777406,53
388751,96
867369,21
349652,62
335043,44
141200,93
865817,26
384455,68
891513,23
604077,24
698732,57
362626,24
506443,92
100654,27
306808,22
360303,55
422575,71
72382,21
810029,78
41983,46
228387,51
548881,38
803683,73
309241,33
253307,73
783144,86
84390,12
369726,60
212246,34
75175,19
529219,59
509529,83
245272,37
578365,40
606944,22
762433,49
325957,109
29423,46
646687,52
165643,75
130935,129
12173,19
809154,82
62688,20
251076,112
689967,116
763669,27
191985,62
565667,56
616638,45
778115,39
774906,38
176484,57
136046,92
861593,55
510985,102
109349,98
378479,34
721494,21
820304,78
661723,29
464870,20
319701,42
623460,79
902562,45
437521,51
98785,65
782894,62
325717,90
135531,38
232821,130
847210,29
393898,89
861849,58
366170,51
791019,21
812095,55
490810,9
114610,90
769106,36
683942,47
313725,69
88483,18
401076,114
423045,81
482452,9
211788,53
83850,17
538839,33
357096,33
339646,15
882213,29
708358,65
405882,44
238031,32
863610,68
882755,29
818466,69
838889,54
733140,38
296127,26
619970,34
563191,58
620157,20
588590,64
707793,35
271150,131
421354,64
485620,15
170984,79
247333,50
304200,25
545458,39
866593,24
747333,20
201428,65
268256,85
788000,35
375655,36
325196,83
785919,19
318182,52
265687,59
491752,32
495243,92
271096,96
237725,30
806543,128
904929,34
9506,13
458156,70
13922,19
279864,25
250301,77
258602,82
516631,119
134957,94
772545,41
105955,36
31251,76
874626,52
163766,97
233265,118
737979,12
59566,11
205510,94
480158,31
558173,54
343586,34
559166,26
665684,28
730684,22
518282,88
622725,60
82962,11
216667,90
70893,8
849199,16
647609,69
244714,28
39537,43
375618,34
630925,58
878553,21
141475,114
363092,64
648555,57
213492,71
571667,56
621318,54
778358,37
603060,21
657269,124
649590,68
156939,40
674940,24
107203,67
834631,69
395058,59
607759,28
883567,46
657664,22
228938,62
83094,12
19085,79
149565,81
880769,24
112226,63
724844,34
456423,110
815685,69
697940,28
132960,68
561813,116
207905,108
736478,34
753990,65
92593,84
350732,38
352695,46
361863,32
514755,131
478756,16
811519,48
549444,80
310420,37
637799,68
574139,36
92292,62
559180,40
787410,27
149909,41
895371,59
367543,57
793899,27
181482,57
874618,79
266355,78
97341,72
386729,82
325112,45
506889,67
395484,35
865263,67
83109,14
356863,24
675200,49
593702,28
227235,75
545967,38
138912,47
168610,80
911097,90
166414,56
736484,26
386852,106
780507,49
692996,122
727909,33
790392,51
674095,20
780502,40
604148,18
196299,80
844815,34
630055,33
437656,87
271536,90
469475,61
516594,123
195975,95
363448,39
203204,68
452697,110
253643,90
802488,44
751853,53
156619,53
73052,8
516949,72
315720,141
159412,74
576042,37
226340,131
565858,68
912177,73
826705,67
547980,61
342008,49
716358,43
17792,18
38652,49
466322,32
63815,22
245244,43
210585,40
510557,79
735131,20
17825,32
658062,19
893752,50
699648,28
301591,18
710881,44
333975,67
195325,71
663792,37
736158,17
299898,15
15090,23
839056,102
320734,51
491580,15
664628,47
85589,20
679201,134
738019,21
704671,36
211906,44
652235,63
541709,30
243559,36
40300,38
161382,63
688001,64
48926,18
345210,37
596187,55
247420,40
429413,31
554031,40
278014,18
901029,88
137644,47
120390,65
161312,72
858317,54
333045,47
461616,46
738618,17
536141,30
696611,71
631900,47
314373,55
884024,24
320346,49
34091,100
179619,95
793008,31
887648,20
469386,54
432012,28
439300,77
785918,14
259160,106
548017,50
489258,23
297058,40
111605,54
246130,31
194804,43
368801,62
711491,62
334446,30
247677,50
400227,74
255625,72
395866,43
439070,69
807252,79
416061,54
341545,45
800488,15
179927,82
448498,45
650940,64
755781,67
369221,36
133648,38
418224,8
312780,104
197427,66
188615,121
511306,41
782282,33
345038,33
465747,30
673117,32
722406,15
154618,49
532585,71
107258,99
64901,21
765220,33
274862,26
235902,75
795770,20
20206,65
178755,102
261121,46
412538,31
238312,49
849645,17
278984,23
358146,38
877535,21
694544,40
847374,17
740268,7
36880,15
137370,24
62653,14
482302,9
661915,30
404997,36
351227,60
233599,123
835028,77
283944,26
342956,43
655535,55
129606,90
561966,73
587107,88
375207,33
308163,41
117774,41
496969,71
478383,27
526774,91
408621,35
246140,26
736776,23
118785,45
467606,28
172386,29
583849,71
21143,56
729322,20
420132,63
464631,37
139132,50
467131,32
513416,80
75265,14
389986,99
552011,88
517235,79
671966,41
499827,126
186196,129
506840,119
51916,29
361670,56
852821,25
24654,80
842888,15
123980,67
694739,51
845460,10
458929,52
472224,32
548477,61
370882,37
703021,19
843556,27
744987,31
879315,30
563776,80
897912,98
671608,22
20611,69
250687,78
85225,19
336530,24
9957,22
501124,64
315056,104
713922,27
354370,23
494218,88
30420,32
878200,43
885295,21
650493,52
287846,26
13469,23
238248,54
516776,44
736962,23
895744,55
523884,54
189062,78
21989,45
269535,73
146889,51
472714,58
752943,27
533700,51
169951,51
325495,107
91150,23
742054,20
332037,55
412090,23
82956,16
754494,42
907775,67
90292,13
477190,31
568981,43
900455,75
77561,21
437969,79
471207,41
595473,46
812434,85
692569,86
444465,61
666109,18
833423,27
713494,40
454332,34
365234,27
87315,15
894455,33
697605,36
129174,88
271488,98
9141,11
356181,31
808757,144
717211,59
764192,42
795791,34
399992,49
887858,9
27637,36
744100,42
267933,56
536035,37
663815,36
272816,64
139501,46
786840,38
745647,28
820536,77
605645,30
870619,20
119075,21
290382,18
119146,45
97063,50
607688,20
386093,86
403408,27
102216,60
473256,38
511978,76
305986,32
368703,66
683811,74
164315,43
40717,51
799566,38
6998,13
237746,26
47333,39
216538,73
898837,84
128378,73
715104,27
110192,45
75257,18
374417,19
486389,10
267842,73
773471,27
738945,22
299363,51
783940,73
442345,97
721088,44
225061,77
346559,27
610843,18
892809,29
687145,52
333883,47
818150,97
321951,65
102084,48
8421,16
518038,106
5449,31
317850,46
184174,88
563356,67
441120,110
85577,23
250972,55
264416,46
507804,97
68390,27
67503,18
551659,77
167721,97
219091,65
185630,71
367279,45
811231,64
41008,47
311562,40
51869,29
16282,28
614707,30
708224,67
216783,101
771441,62
630711,35
274562,22
154662,51
851964,18
490018,27
576034,38
515296,44
755149,36
844092,30
134657,92
493583,84
465551,37
520234,78
445129,88
615887,30
885424,22
767272,30
665266,19
726615,61
345129,22
387939,69
696861,39
13500,16
878333,24
546166,45
423904,82
883999,19
383556,73
271019,78
782763,57
755174,33
857124,13
422111,73
156075,42
359971,41
163006,55
23632,93
49128,34
165627,96
225568,101
525981,53
188141,41
247634,36
813335,54
900469,81
882320,20
762228,37
809489,97
845374,28
321404,28
649059,72
372933,27
330083,38
879030,34
842655,28
458614,29
421528,49
469788,56
346189,41
76808,19
335858,81
90944,10
208235,35
180452,84
645438,92
237222,142
100024,44
66237,16
265664,90
96485,61
835029,80
174188,39
54542,64
235046,107
283654,21
167831,175
869126,67
512400,39
717710,22
31994,60
413190,20
108667,77
817526,149
209245,34
790761,24
240744,83
569872,67
483696,21
224119,106
250908,49
248679,18
598297,102
796601,22
912853,101
514158,108
729428,30
66681,11
452764,137
84141,19
314624,136
541729,33
845971,26
153026,44
383710,67
292654,35
241133,66
128153,65
795562,30
572246,37
773653,61
117362,48
279719,20
403777,29
26887,40
458902,75
306315,35
546997,41
349692,72
312460,95
71406,30
625489,73
367161,50
32133,65
141035,112
274053,29
246499,35
135950,54
350696,66
109435,72
64390,13
859801,68
534932,49
912730,69
664031,34
334885,32
113113,103
124051,84
144875,107
715915,33
80087,27
718546,40
840787,14
182572,80
154265,68
328034,96
381193,49
725197,23
682779,89
396525,70
396615,60
481821,28
861283,92
884105,28
858082,33
750341,37
529597,25
276143,33
572589,43
875159,50
52057,52
563424,58
898710,70
850685,24
680893,124
214553,118
661728,22
813838,78
498496,84
858615,22
652922,101
23649,54
715734,53
654901,88
874339,49
424218,91
40849,54
691472,115
467355,40
828030,76
400808,109
715397,33
671602,32
581466,31
581473,28
803974,76
768958,81
218980,126
53975,50
637736,57
683933,52
79355,22
73738,21
571388,58
154230,45
93261,59
773788,68
313067,106
441897,64
385062,100
569989,40
157529,35
535055,17
522592,28
236051,75
676124,68
97201,53
479884,19
693843,114
257699,81
80894,14
4484,32
809829,93
175757,57
360728,65
722034,14
119202,45
46132,28
434094,101
65441,16
501152,69
544937,39
464913,29
574677,38
297917,39
603183,28
872432,57
311098,96
399786,109
579578,26
50224,76
833777,39
519754,35
64998,13
573010,32
663407,34
737926,19
302665,30
643141,43
838222,49
99649,37
552247,78
65631,28
254105,60
305412,32
658437,25
741019,17
19102,49
31236,74
302233,26
862919,71
31563,77
423961,48
808059,83
165305,84
152833,61
814096,44
270924,119
218537,92
506284,118
549730,62
802295,24
611754,16
910467,73
188834,31
860175,60
342304,40
721141,31
342399,69
612165,14
331519,51
339912,17
384643,62
626865,91
712066,49
278464,34
392208,33
119251,58
62192,14
834906,65
497353,96
472970,27
471735,63
226261,124
127190,102
852098,16
505883,80
912739,103
521112,40
710720,31
891123,17
21720,98
695368,22
888459,22
118823,29
336994,23
602924,14
826948,69
442306,71
905152,54
456898,41
626700,53
583178,67
600231,89
819398,105
828226,76
253800,65
525811,104
487790,25
125482,100
196208,73
870934,36
497606,147
369514,36
16877,18
836224,98
16769,14
294468,41
255650,47
711280,44
568351,64
261224,77
625619,49
400033,110
83334,19
616685,38
157596,43
374909,36
133006,86
492950,23
519878,87
685097,41
586947,62
539096,33
696844,46
824254,43
137397,70
638775,67
788147,21
100129,43
154018,43
184819,63
630359,30
434882,49
638713,59
476654,29
472650,39
822784,51
412418,19
892065,31
831535,30
195388,67
817467,139
871607,62
201363,84
744843,32
105718,95
520107,66
780072,39
512266,100
350416,96
380082,27
87211,24
822627,84
365926,34
879705,50
809144,68
202529,95
774126,72
845252,37
619417,23
733575,37
239519,84
869718,40
823435,69
91044,31
430380,60
375318,30
427077,107
82783,13
522399,62
435883,70
640908,50
514993,66
680825,148
134105,78
885302,16
97008,76
863406,54
799249,67
63767,22
244609,51
457049,48
382739,44
897120,78
137093,51
458549,67
102900,24
131188,100
351681,49
291805,26
285415,24
794921,17
231548,42
82270,9
202552,86
562054,54
891326,19
652581,118
371793,24
230543,52
205622,60
495272,115
615750,27
400535,94
433229,87
853426,32
345340,34
501607,87
528019,81
797057,23
387921,105
733799,25
557857,66
824897,83
128521,45
351787,54
151279,45
588619,73
879162,41
416573,23
748138,31
632801,52
30475,71
406124,15
9918,6
872218,71
735137,19
812679,52
282411,33
449004,81
54568,41
221163,75
40180,24
551367,87
619992,38
842985,29
409162,19
289163,24
747088,13
377861,35
590161,56
695581,43
383532,37
794806,26
424434,61
494759,77
76290,27
902638,55
858128,34
652290,58
28562,35
580270,46
544255,26
339136,41
12471,10
793238,26
395750,73
456462,91
431703,30
84189,13
586276,90
548725,66
358579,43
471849,40
782716,66
479813,27
233940,93
716645,43
817850,141
556195,33
230733,57
715138,31
488217,27
861030,77
448582,76
28755,44
714998,39
82804,6
598503,79
537301,16
132529,75
292455,22
819729,105
204069,69
475388,19
20303,63
333571,43
632846,27
431635,58
790187,37
204710,87
155560,23
351416,62
740744,21
172452,40
644400,107
665360,25
215206,85
804579,67
683316,29
250361,62
577370,24
77296,19
822762,56
229804,52
220256,64
836039,104
267771,77
109123,77
582980,45
474402,54
404856,52
837018,38
323870,103
147588,33
527277,58
510088,117
73740,9
541396,40
644225,76
827939,54
263558,66
197437,82
119852,40
902558,50
183152,76
109527,76
684573,99
705088,22
88508,24
865571,22
317995,56
76001,23
875390,35
239577,52
638516,79
76038,20
177640,97
438778,100
247238,25
156291,28
98238,46
862422,81
871433,75
356396,29
579988,45
206009,71
383472,50
848341,15
302631,27
733089,30
43378,34
143020,84
124585,57
178927,82
747749,43
520633,63
573244,52
123558,78
569847,43
700989,57
319137,80
385550,106
91102,25
140730,82
549355,68
53716,31
194493,78
33893,62
224012,104
827888,52
208161,63
592410,28
90407,17
326487,72
652448,132
843426,29
576857,36
277874,19
285959,13
638563,103
239015,78
400596,62
159346,55
429966,58
121576,50
324215,133
487681,33
505671,62
160020,55
421155,72
242365,79
44381,37
904524,48
528794,37
69446,14
692848,88
184900,104
289847,42
118655,68
564382,56
546210,53
837857,63
853254,25
309578,42
772680,37
805307,74
562248,80
728579,23
652452,122
641037,107
462117,51
229526,66
629079,60
81253,16
307806,27
811522,33
253553,79
751544,47
558715,44
68669,16
814384,59
400778,103
725364,18
545668,33
666540,14
342542,26
203054,54
383303,79
260303,93
179893,54
671103,40
731260,24
432410,36
44424,47
539855,35
792192,30
194347,35
32467,90
552143,75
227862,48
553248,45
23041,38
433014,60
99336,24
251323,73
272145,50
472027,71
666830,21
846336,32
120531,24
717263,31
670630,41
60858,32
686148,97
6651,25
409664,16
254424,42
334006,38
326966,73
179385,62
139800,43
765518,29
198713,41
216160,80
871452,54
530653,17
699961,36
814530,52
493909,66
159478,38
696552,81
103109,55
830594,55
192809,33
650068,41
743598,17
907306,57
449429,39
613811,19
448441,38
814992,50
833762,20
386152,131
243423,83
722503,24
199099,54
735470,32
408528,24
46497,16
167205,97
634143,77
825051,79
2329,33
159600,41
574391,33
295037,57
636515,65
551083,56
93155,42
657729,17
717510,42
562741,62
704031,41
458126,74
667472,26
745404,16
680424,71
4527,21
469466,63
22760,64
741022,14
370529,68
250290,54
717860,34
275531,29
72378,26
239641,52
750181,40
274304,21
102054,38
237445,34
871292,58
267336,42
786543,45
699317,45
116369,76
232365,100
9787,21
663517,18
276486,35
325577,108
389066,80
431663,47
26952,49
858014,45
74089,17
78069,15
364599,50
447170,69
270525,78
291836,26
11828,17
532123,35
648172,83
530422,25
579689,50
249784,38
380970,37
104439,33
871861,73
