id,cost
4083,117.4
341719,137.55
224733,90.65
185057,147.35
282652,109.06
272025,53.82
151783,52.06
307310,95.21
130679,69.63
359557,77.72
339182,90.77
257460,144.54
205582,52.06
221498,53.82
308097,69.65
175897,123.61
23487,116.74
292613,116.74
176410,147.18
338355,118.36
191074,133.42
43170,146.72
284782,121.93
286855,148.87
33670,123.63
99515,99.38
141897,55.59
236033,76.98
86152,80.29
56138,131.62
78273,94.63
65369,55.59
278929,51.0
249000,122.77
346606,85.88
162649,129.5
348376,51.27
123806,111.51
291919,126.62
235506,79.95
148012,64.99
193459,75.44
224868,83.51
77561,59.86
252785,55.18
33920,140.9
137493,68.84
6141,122.51
286852,66.78
331731,52.97
88899,54.11
182795,120.67
167212,92.57
32537,65.7
319593,137.77
56688,69.65
32013,123.88
332276,149.75
204467,65.7
5654,115.25
75750,69.63
340715,83.55
6729,67.25
347143,141.39
164742,86.79
151590,89.37
184224,110.17
36701,70.32
58241,126.62
102157,110.5
37521,54.11
271617,52.77
107735,129.5
332311,84.16
224932,128.67
232889,128.2
196878,95.78
119636,105.28
4979,105.19
285602,128.2
340627,140.19
19529,73.92
243820,144.54
300717,86.74
236990,79.95
143782,58.27
182880,97.45
14338,90.65
30670,62.74
108252,91.28
91415,64.76
259304,51.0
259468,140.9
234428,69.63
11512,85.88
316712,129.2
334310,148.62
185072,104.41
343088,122.77
85239,53.01
131821,136.57
219503,54.36
42441,75.76
52738,118.25
108233,109.03
287151,58.16
201562,149.08
204165,65.7
256593,93.11
260108,51.12
27382,101.84
81809,102.47
340533,53.29
89550,54.11
355781,90.58
257867,125.48
332828,144.38
46619,131.81
140112,80.29
190323,95.25
283940,116.74
250053,55.59
245336,147.18
36571,147.18
234819,60.87
343466,95.21
133775,128.2
270591,138.81
236152,137.46
157595,137.77
63044,86.79
6167,66.18
185498,62.26
88732,106.66
78183,148.62
322319,60.87
309464,105.19
137078,115.25
276798,95.45
66108,67.01
131491,95.65
295924,73.05
135400,115.25
331884,96.55
128794,140.57
236051,131.62
172357,109.03
19402,145.41
132016,52.97
128737,84.16
281195,143.04
211769,53.37
293450,131.58
271076,139.37
185971,138.18
12865,99.38
308266,144.18
255294,147.82
315670,112.52
219702,138.96
118004,99.38
163675,55.96
53084,95.74
46486,51.12
249817,53.01
149784,80.29
267286,91.0
101406,138.23
95826,126.62
175453,107.2
164142,110.56
106834,142.71
45859,142.71
198318,140.57
90232,54.11
359028,55.45
159614,133.6
68988,108.22
120847,137.34
304673,97.13
161858,68.91
94597,81.79
47334,126.62
85080,106.1
267119,123.61
351916,68.15
9989,55.18
327547,138.81
203084,51.16
146476,148.62
75522,146.72
243174,107.2
325446,65.7
49682,134.66
323896,140.19
199651,126.62
70662,148.62
288279,62.4
11978,69.65
254395,110.52
100783,53.37
35937,133.42
288120,109.06
241708,99.38
173642,73.05
214547,67.63
188845,129.2
319984,91.58
258963,110.17
19593,94.43
30765,75.76
13936,118.25
200246,69.63
4511,131.58
98522,53.21
176980,68.91
291069,126.88
135302,137.47
260232,121.8
195007,56.49
125688,62.4
218499,111.7
36158,94.79
100470,129.5
94497,52.97
195944,133.6
148150,139.36
265077,137.7
10227,144.38
263752,67.2
8225,57.52
34136,85.88
161901,107.2
261081,59.86
35417,59.86
257778,62.12
217110,139.37
237254,57.51
20450,142.71
335158,69.63
169813,92.57
59887,53.01
276926,62.67
70069,139.19
76205,144.54
50310,123.61
55711,137.7
69750,82.61
338001,107.89
293907,79.59
142123,101.84
346353,73.27
299873,59.19
277550,131.46
98551,146.72
284144,147.18
127739,94.79
59697,137.47
262801,96.61
244129,138.96
247037,85.88
312286,115.25
14813,137.47
99322,67.2
304113,109.93
212034,52.06
253935,57.52
32973,105.28
163848,137.17
281324,84.16
86197,53.01
236433,69.47
23228,140.19
102772,99.38
279948,66.37
147685,114.01
150622,101.84
172599,67.63
158490,146.41
102794,106.1
245508,55.59
269960,55.45
117709,66.37
351838,51.12
26448,91.28
136771,144.31
20690,84.97
217720,126.24
117903,147.82
244231,86.79
277714,59.02
64334,126.62
156911,54.11
172672,53.21
267151,69.65
83947,53.13
350804,86.42
157764,77.24
151849,106.16
82407,105.28
348491,75.22
182131,147.35
325220,101.84
248680,81.79
238804,119.3
125679,116.74
83151,117.86
101501,133.42
12735,68.91
134112,51.12
72804,146.72
110405,81.79
136785,118.36
31698,53.21
108341,106.66
2354,53.37
24010,56.49
139866,96.18
184936,146.72
310266,83.55
323476,91.58
167969,81.79
336119,131.58
135904,53.29
131298,73.27
163078,148.62
334135,89.9
175297,110.56
327605,79.59
317945,115.05
83904,116.4
178928,142.58
162965,101.61
239426,135.8
119383,135.54
271454,95.98
235159,111.7
87319,147.82
122961,100.91
340187,109.14
273600,62.71
317707,56.49
44814,85.88
234610,59.4
194905,95.28
340887,98.52
214969,90.65
169693,86.21
148468,68.91
137850,59.86
50565,80.29
131751,73.27
294239,131.58
142398,110.17
122607,136.43
88507,149.08
31865,123.63
221105,87.07
31300,86.42
227812,91.28
110339,91.0
22572,75.76
190021,50.79
145110,98.81
35420,68.91
8076,95.98
326699,122.47
275462,148.62
323579,144.31
15992,68.97
127893,94.63
211266,59.86
92248,91.0
266394,129.38
355484,67.2
68212,114.72
247115,103.9
238510,98.52
329557,54.11
203716,129.5
273547,135.5
272785,146.72
192361,55.96
267677,131.46
258049,59.4
137853,68.97
190357,62.12
175235,101.84
123375,62.67
151122,136.57
313337,105.26
112287,95.98
149977,66.78
349710,71.51
286877,69.47
306788,67.2
90371,109.06
221273,122.77
228380,89.37
326612,107.2
322734,103.9
184921,50.79
265478,81.85
268191,64.84
193950,115.13
33356,55.59
112072,68.97
83093,135.92
304841,79.59
225510,51.0
212444,138.53
250165,137.7
318245,87.07
124651,116.4
101109,91.58
182786,76.41
165892,81.79
243715,53.82
98240,115.13
2388,107.2
66791,138.81
263674,143.83
159854,55.45
46160,81.79
69626,100.55
13052,69.65
279202,126.24
256215,67.25
269212,141.39
266669,137.46
214157,69.42
298882,98.81
202905,135.92
100323,101.84
325775,135.54
161561,105.19
84480,133.6
36103,68.63
17213,69.47
284967,69.63
333414,97.13
307203,80.29
125283,85.88
256309,103.65
343116,138.81
316479,76.41
153368,64.76
323832,77.01
144892,99.38
252279,69.24
68950,123.63
343344,66.78
122442,67.2
284866,89.9
316797,110.17
47038,142.71
284393,53.01
343097,147.18
190617,112.49
116511,68.91
180621,129.2
56137,131.58
230362,146.72
355028,118.25
194019,53.82
26954,66.78
14078,114.6
301903,95.45
288286,53.37
180687,111.51
106653,137.46
114156,98.81
355883,107.2
353730,138.81
153194,133.42
75724,91.0
241612,145.6
107329,52.77
109135,80.0
237939,98.81
37830,53.01
320206,58.27
18664,138.18
101123,73.92
126646,97.13
56251,110.17
26132,52.77
243011,90.65
98007,146.32
87381,57.52
300304,146.72
146743,84.16
163494,68.97
147097,115.25
139768,91.28
189135,87.07
215288,53.13
271810,142.71
157524,81.79
68648,59.86
329085,69.42
254345,107.89
198101,68.63
183397,68.84
199978,87.07
205926,123.02
268522,58.27
27363,142.09
21504,140.9
47069,59.83
25538,57.52
147493,90.58
252431,115.85
74519,68.91
110473,81.85
76232,122.77
165616,87.07
44535,80.29
58979,98.52
356888,99.38
264577,137.77
91499,101.61
307612,142.58
247018,107.89
3690,81.79
312076,125.48
357074,79.95
239565,108.22
187779,68.15
261562,55.96
221418,109.14
359668,121.93
252702,147.82
241600,126.62
276309,50.79
205946,81.79
258058,140.9
135553,95.98
267200,122.77
304048,118.36
102162,65.68
215982,101.84
85452,51.0
90331,67.31
80757,79.59
219121,79.33
161229,104.41
72308,93.07
216485,51.47
69320,62.74
200284,118.25
141784,69.63
160157,131.81
286729,93.07
349431,68.15
353347,80.29
337739,53.21
43012,94.79
123656,51.0
55297,105.19
62817,81.79
35809,94.63
322920,124.36
337508,101.84
8946,75.76
82731,67.2
163261,99.38
329268,112.19
76327,125.48
330349,76.41
29897,51.47
156253,149.08
24799,69.65
27879,53.82
254,118.25
354483,144.31
120969,130.06
302539,141.26
343082,53.21
343495,106.1
41691,76.88
230774,129.38
149291,140.19
252892,90.77
174383,94.63
90257,91.28
141741,60.87
319902,81.79
359908,138.96
230779,59.4
204491,139.25
248756,85.88
272297,135.92
179662,146.72
167270,50.79
294880,142.71
48549,86.79
193889,129.2
85131,60.87
194374,137.55
358448,69.54
259839,83.55
128532,143.83
136601,132.88
260651,135.54
236290,90.58
118124,142.71
107423,129.5
349335,148.62
27664,81.79
75727,106.66
332108,101.84
310341,64.99
33766,138.81
258861,76.41
288288,106.1
77979,101.84
335033,87.07
212729,54.11
35710,146.32
60383,94.43
219177,109.09
238266,77.72
97734,105.28
295083,98.52
268283,112.19
272116,101.84
34605,112.19
282368,64.76
279489,138.23
224611,53.45
116725,116.74
297892,79.95
268059,95.74
51486,99.38
307106,71.51
116606,126.88
14896,136.57
254124,106.2
302172,97.45
236536,91.58
216721,121.93
86580,131.62
311685,91.28
17735,91.28
339755,149.08
239216,62.67
295295,105.74
323354,65.7
267315,87.07
128689,55.59
267435,73.05
215036,109.93
134537,98.81
221228,115.25
56345,68.97
147464,129.5
239094,64.99
201124,144.18
329577,89.9
106101,101.65
228578,126.62
26330,81.79
218095,140.57
128176,67.63
139578,111.51
271782,131.81
126102,146.72
300785,103.65
57931,131.81
246127,64.84
209344,137.47
90448,110.52
259644,99.38
158739,115.13
248688,59.19
350120,141.39
221589,105.28
58684,92.57
62727,65.7
177270,103.65
208822,85.88
314320,125.83
286002,53.29
261321,146.72
167426,51.47
76260,59.02
162934,62.12
185851,75.22
87614,139.19
179331,106.66
176354,145.41
108071,146.41
223840,140.19
81612,75.76
45314,86.79
166225,64.99
49378,118.36
358534,137.55
138495,95.45
233261,95.74
324091,129.5
83670,106.1
230531,121.44
43574,125.48
264909,142.71
69545,90.65
72905,110.47
74517,147.82
232104,131.81
197024,53.29
63373,55.59
310153,107.89
104842,143.83
141045,67.11
77708,53.37
72379,136.57
293858,95.98
354372,62.67
35973,142.09
218238,93.07
104432,92.57
286587,115.25
4086,67.11
119530,123.63
238707,77.72
310953,132.88
39441,109.09
270496,53.23
86756,125.1
323511,108.22
215808,87.07
68981,85.88
273832,117.04
34391,59.86
79663,94.63
223270,104.41
135279,66.18
88691,90.65
78735,144.31
94132,86.79
295848,106.16
247603,138.53
356705,116.74
2148,129.5
152659,96.18
337478,87.07
200520,96.55
236116,138.18
322164,77.72
354240,66.27
83007,81.85
208429,55.59
243421,54.11
40531,142.58
335627,135.5
43486,135.8
136049,90.58
98754,117.29
171567,100.55
87128,112.49
328984,131.81
14989,115.25
262669,55.45
339247,75.76
232786,102.47
231404,52.06
311425,119.26
173016,126.62
58663,101.84
61510,131.81
157525,110.47
82181,77.32
254774,123.72
56376,109.14
27483,79.59
116635,87.07
223053,87.07
34215,140.19
82835,138.18
88052,91.58
68812,92.57
144950,106.66
249801,64.76
104023,137.17
187363,121.93
184630,140.53
1697,59.83
235817,100.55
201012,67.63
347807,75.22
355932,69.63
348776,116.74
208784,103.9
63429,115.25
36348,95.74
199830,86.21
97182,86.42
252235,101.96
56966,130.06
236604,52.06
269876,64.99
121090,79.95
321620,116.91
209050,89.37
294116,86.21
164300,98.81
107581,139.19
319110,101.84
172015,52.77
65933,54.9
234427,87.07
45589,77.72
327775,142.45
190842,90.65
287709,100.91
203345,129.2
70964,94.63
318225,110.56
254615,59.86
121528,141.38
107152,91.28
13096,78.45
80301,54.36
339561,123.63
80786,144.54
258221,57.52
264347,107.2
91644,100.44
272193,149.08
262844,59.83
32693,84.16
322818,99.77
260213,148.87
298873,55.22
61527,103.9
146760,124.36
355985,77.72
127785,87.07
224612,76.88
157227,54.11
282497,105.74
165722,59.19
310475,129.2
275211,123.88
202146,87.07
334926,68.15
115128,84.16
123443,62.74
100427,95.98
132162,148.87
231418,66.18
196312,68.84
144270,68.63
262520,91.28
79375,53.29
192352,66.37
93930,105.19
95186,122.77
326326,53.37
9310,119.35
350313,59.83
202656,133.42
323069,83.26
55010,66.78
42097,86.79
151807,80.0
274860,52.06
254917,105.26
217821,56.49
247294,80.0
305741,90.58
135374,87.07
126333,95.65
297462,100.91
121370,138.53
230580,86.79
211638,108.27
157355,93.11
251454,95.78
34752,81.79
295237,55.18
132679,92.57
131088,117.4
265474,77.01
137669,97.13
16659,52.42
271811,139.19
358388,137.77
243169,77.24
57964,106.2
131558,52.77
48948,116.74
288458,62.67
192438,93.11
235134,141.39
165970,91.0
182863,129.5
288387,100.91
45135,123.61
261173,55.96
52192,80.29
335964,69.65
274125,122.77
336110,110.17
354333,112.19
336087,53.37
113387,69.63
261843,86.21
266973,53.82
274537,59.4
71310,108.22
125471,64.84
135768,92.57
196944,105.28
87787,83.51
318507,117.86
218146,108.22
208212,69.65
347009,129.2
123024,75.22
199318,80.0
107782,106.1
228388,108.22
96094,95.74
347028,141.26
111309,69.63
260998,101.57
4631,121.44
46970,107.2
41173,57.52
74831,142.09
288113,101.84
326847,53.45
360154,122.51
114281,99.38
297721,144.31
159174,86.79
74594,106.1
274181,87.07
278394,83.51
311765,66.18
75296,95.45
132070,134.66
262228,140.19
358721,129.2
221724,117.29
116709,116.91
198130,141.38
330401,142.71
100969,143.04
341476,140.57
153928,86.42
348111,147.82
197888,102.47
316290,69.65
226947,91.58
292364,94.43
250528,84.16
53003,64.99
219582,129.5
247211,102.47
55457,93.11
262350,123.79
346550,86.74
206219,73.05
187394,75.22
221722,54.36
30610,53.45
172476,119.3
180105,148.62
235879,100.91
188412,126.62
160295,101.84
62403,82.61
222014,65.7
209257,112.52
25336,67.63
59320,86.79
314602,69.65
263351,68.15
299043,128.2
226992,111.7
102301,68.63
112207,50.79
86470,138.53
303534,97.34
137642,86.21
226272,132.88
343287,111.7
187211,59.4
226849,141.38
65334,131.81
160274,119.3
235580,51.0
78682,53.45
359914,116.4
351147,59.02
10626,82.62
339342,118.36
154134,62.74
46615,139.19
265386,106.1
343341,126.62
64995,146.72
71659,121.93
193401,69.65
14534,91.28
57309,114.01
240556,62.27
89721,69.47
480,64.99
14642,95.74
108622,59.86
185139,115.25
222180,124.3
140611,126.62
44657,99.38
213395,95.45
189176,106.1
162517,76.98
110917,60.87
92293,138.23
187689,129.2
330085,147.17
90631,110.56
156822,55.59
141648,54.11
320834,53.13
171447,59.86
181249,65.7
168348,55.96
105811,95.74
332358,123.88
29109,116.74
42810,139.37
330321,149.08
29807,95.78
124476,96.55
216947,145.31
331914,101.84
211233,115.18
278568,129.5
157472,79.95
326539,138.81
19176,97.13
344023,116.4
180072,79.95
175356,133.42
219740,134.66
234276,59.86
325963,100.91
182619,100.91
277321,111.7
299844,93.11
294383,90.58
243735,62.27
292862,51.27
264377,97.45
77779,95.78
336081,62.12
193802,117.04
106351,59.86
170753,79.95
151442,119.26
227828,148.62
226028,53.82
6836,109.14
45069,69.65
89722,89.37
130206,109.93
157445,100.91
336845,55.59
271443,57.52
329556,125.83
32476,98.81
64063,134.66
113330,123.02
145873,62.71
97834,144.54
269207,110.17
205715,61.65
88360,138.81
82699,93.07
193996,134.66
158767,143.04
153087,144.31
162698,53.29
289255,69.63
12029,138.53
180717,121.44
248889,140.57
265804,141.26
109485,99.38
107995,62.12
278558,108.22
153281,101.84
137598,87.07
249088,59.86
134337,135.8
32024,146.72
61249,97.34
167535,106.1
297776,100.91
120332,92.57
173068,137.34
282448,59.4
200216,128.2
209325,137.47
271346,62.4
207803,93.07
1474,59.86
123437,92.57
352792,67.51
14812,118.36
193197,129.2
293461,149.75
214868,51.0
101778,77.01
332362,135.54
232835,92.57
294129,91.0
140376,77.72
10185,50.79
46671,106.1
161481,68.97
71052,92.57
348518,69.65
5461,93.07
132940,96.55
196635,94.79
11635,134.66
185878,85.88
68140,65.7
125137,126.62
126067,145.52
114472,138.53
177923,73.05
117012,65.7
165615,111.7
144978,51.0
255585,64.99
131541,77.72
63289,60.87
221426,69.63
74057,131.46
213589,64.99
320286,91.28
75288,131.58
330152,59.4
179501,95.25
187510,134.01
220791,59.86
38477,126.62
21005,95.15
30456,66.78
308569,62.09
170976,93.07
162319,69.65
299211,146.72
57116,105.26
247419,94.79
125156,97.34
356736,95.15
163093,122.51
95625,140.57
333818,94.79
166117,59.83
121807,69.63
299858,108.22
302234,66.18
63046,80.0
305608,61.65
293153,94.63
243750,53.82
284348,71.51
248910,58.16
282390,93.07
9288,148.62
215404,121.93
315724,73.05
162952,132.88
201962,101.84
80527,81.79
293794,149.75
268840,53.21
335028,149.75
193619,146.41
321678,146.41
53830,65.7
125305,69.63
355698,108.22
222218,56.49
192531,145.41
88650,81.79
1454,149.08
114620,94.63
332757,105.28
358085,130.06
258378,146.72
152594,110.56
94612,66.78
241526,86.79
20266,138.23
285940,136.57
13821,62.71
341108,104.41
212220,97.13
116590,77.01
260163,97.13
107884,57.52
10563,66.78
94167,124.36
268089,108.02
219169,147.17
49811,99.38
13716,64.99
31637,91.28
38050,109.03
41545,62.4
193229,111.7
156915,66.78
325616,115.13
195579,117.86
61681,51.0
80057,144.54
269610,87.07
262662,104.41
186192,132.6
308367,97.45
240791,86.21
199624,142.71
83666,92.57
26152,147.17
205236,66.27
257752,64.99
267018,51.27
84072,95.98
83513,145.52
347085,141.38
110769,67.31
221430,137.34
277012,132.9
339035,131.81
170949,125.48
246400,59.86
193417,52.06
176328,137.47
117596,50.79
36800,90.77
32144,123.61
57961,66.18
197767,138.18
282318,84.97
353998,131.46
6054,67.25
295463,104.41
130701,115.18
271058,51.12
344857,138.53
211730,116.74
71256,114.01
249228,115.05
152140,62.74
142344,81.79
290611,144.31
184634,118.36
50922,93.11
352708,146.41
58248,117.4
249341,95.45
258171,87.07
215439,115.05
232008,107.2
228112,95.74
30498,138.81
254343,50.79
135413,112.19
121802,98.81
202621,129.2
141489,83.51
32499,79.59
114891,132.6
30683,86.79
270630,95.78
44958,66.37
100848,104.3
253932,109.09
238442,123.02
254665,89.9
59467,136.43
223806,139.37
351166,53.21
132674,92.57
207133,57.52
149614,101.84
296275,81.79
41085,90.65
344980,57.52
66027,51.0
18907,122.51
218529,136.74
11119,131.75
228610,118.25
333956,120.09
151468,140.9
345439,91.28
208462,77.72
181958,69.47
299213,115.05
180514,146.41
320783,54.11
47136,83.55
26231,91.58
137145,80.29
160063,55.22
313233,122.47
2327,119.3
1205,95.74
74825,95.74
60199,131.62
56574,87.07
97759,80.29
198080,91.28
331857,137.46
299376,53.45
37766,129.2
327749,67.31
92705,77.24
19101,70.32
313946,98.81
352159,109.21
96,62.26
134991,139.44
347753,81.85
51072,54.11
256186,65.68
318648,90.65
259015,62.12
160906,147.82
89969,70.32
166878,82.62
250593,69.24
41729,71.51
284162,110.17
163272,149.75
187336,146.72
146324,122.47
155245,120.67
212073,117.04
34265,145.6
16914,83.26
84691,101.84
23877,77.24
149559,90.65
159120,107.89
110178,95.25
63951,58.16
76540,106.73
35837,92.57
278619,106.2
232232,116.4
97664,138.53
35303,129.2
348642,59.19
226291,137.47
327003,101.84
103659,53.45
51030,69.65
289600,123.02
204862,85.88
63729,66.78
62113,68.97
204312,71.51
291228,115.13
146644,96.18
219487,95.45
93020,99.77
293687,107.89
214098,122.77
96172,123.02
301309,128.2
305850,58.16
217963,77.24
182368,115.05
285649,59.86
167537,99.38
158717,125.83
268762,76.41
139197,70.32
150999,128.2
205586,62.74
177583,90.65
40267,144.54
97097,139.19
206851,75.76
100913,76.41
152649,116.91
300125,122.77
167559,62.09
157933,119.3
129429,123.88
223960,130.06
319090,105.28
253522,92.57
355658,59.86
31282,83.55
18590,55.96
12737,139.19
127937,129.38
171237,80.29
190336,116.74
89188,94.43
21455,121.44
196331,126.24
352085,106.73
173818,69.47
95635,69.63
90502,94.79
297110,55.59
21022,146.72
299450,58.27
6946,91.28
41427,144.54
352072,82.62
195048,149.08
222783,147.82
27131,145.6
113638,89.9
326746,137.77
324434,54.11
61247,59.86
124901,75.76
211013,135.8
318376,82.61
43431,125.48
296371,55.96
236779,117.04
307765,76.98
19534,51.0
347954,133.6
313929,129.2
174085,104.41
260315,76.41
301357,106.2
239790,83.26
