id,defects
6966,False
64239,False
46703,False
69753,False
2951,False
72088,True
11625,False
65359,False
47023,False
21022,False
69727,False
92232,False
89622,False
15607,True
67355,False
68654,True
38317,False
92735,False
32604,False
37568,False
25093,True
43981,False
8639,False
70116,False
19765,False
17773,False
39421,False
57303,False
40117,False
75193,False
17972,False
3563,False
66799,False
12310,False
19438,False
65743,False
99095,True
29489,False
81969,False
7306,False
45763,False
73312,False
23120,False
50274,False
79202,True
36004,True
20667,False
6342,False
42246,False
52124,True
77019,False
71452,False
95231,False
11550,True
89771,True
59992,False
68751,False
1603,False
37341,False
64122,False
90430,False
68142,True
9772,False
62664,False
48361,False
28817,False
53761,False
72560,False
22309,True
68327,False
90745,True
54239,True
46430,False
9231,False
11872,True
13085,False
54475,False
50664,False
44883,False
28470,False
57053,False
35799,False
31570,False
88143,False
69294,False
72775,False
60163,False
44430,False
51640,False
79488,True
84276,True
8339,False
21688,False
70318,False
11733,False
57659,False
42739,True
18765,False
94814,False
39187,True
18168,False
76277,False
32303,False
23768,True
55317,False
12078,False
29933,False
74825,False
62338,True
9687,False
5031,True
65862,False
72194,False
89342,False
90513,False
1366,False
55521,False
22372,False
93671,False
58121,False
29333,False
25588,False
31284,False
9266,False
30430,False
23523,False
71751,False
71078,True
94135,False
25725,False
30848,False
83815,False
61449,True
20361,False
8581,False
3872,False
58352,False
78019,False
95715,True
26040,False
20585,False
52351,False
97903,False
28748,False
79938,False
87857,False
65009,True
46991,False
6906,False
26629,False
89869,True
28988,False
82266,True
18107,True
81401,True
1928,True
76771,False
9165,True
77586,False
37314,False
67119,True
28227,False
50739,False
83354,False
89459,False
35887,False
35067,False
25079,False
42683,False
6830,False
74768,False
65118,False
18500,False
12944,False
1485,True
91802,False
71534,False
17058,False
87115,False
5512,False
16117,True
91431,False
30820,False
3259,False
95873,True
8502,False
61712,False
56696,True
34440,False
31265,False
60256,False
39436,False
8131,False
21724,False
27173,False
9606,False
74355,False
68942,False
64519,False
84872,False
75498,False
40249,False
65443,False
17820,False
28446,False
15525,False
20204,False
55245,False
68355,False
86222,False
89884,False
54483,False
41373,False
33369,False
9563,False
35826,False
19482,False
63264,False
4269,True
74151,False
43891,False
59036,True
87682,True
66593,True
72864,False
40977,False
38028,True
63334,True
5764,True
30572,True
101058,False
3452,False
3963,False
41399,False
27316,False
16787,False
46068,False
61698,True
52883,False
85309,False
57501,False
996,False
66585,False
29366,True
2494,False
25388,True
55455,False
71064,True
95120,False
27270,False
73826,True
87474,False
1519,False
84313,False
57366,False
277,False
62831,True
58318,False
73472,False
83511,False
42206,True
10658,True
37229,False
62049,False
71204,True
36570,False
71660,True
65627,False
19587,False
33356,False
37546,True
7613,True
19858,False
16871,False
18465,False
89225,False
91499,False
28035,False
36675,False
96912,False
100110,True
15561,False
57301,True
72278,False
14375,False
89333,True
22914,True
10743,False
29824,False
42764,False
48806,False
20956,False
29934,False
38905,False
10992,True
82401,False
65224,False
57526,False
79774,True
73084,False
4785,False
62213,False
100866,False
93057,False
90791,True
92016,False
52932,False
38864,False
57850,False
21995,False
62312,True
97854,False
57807,False
37469,False
69033,True
75891,False
99015,False
75344,False
91910,False
45069,False
12619,True
86435,True
38240,False
46591,True
69737,False
77412,False
96572,False
37809,False
76835,False
92702,False
94139,False
7124,False
77562,False
40842,False
29539,False
7679,False
91457,True
61412,False
33494,True
15333,True
34205,False
51154,False
69594,False
88058,False
59373,False
71322,False
90003,False
91427,False
11843,False
21908,False
66835,False
42304,False
43011,False
45697,True
79972,False
8550,False
22511,False
30205,False
55295,True
26554,False
25050,False
87875,False
92082,False
56861,False
101211,False
47019,False
53522,False
7299,False
68877,False
58854,False
25621,False
10003,False
30969,False
33009,False
28262,False
17296,False
15492,True
68779,True
36618,False
22959,False
8485,False
100709,False
11483,False
17711,False
79736,False
93465,False
61621,False
48233,False
59832,True
41089,False
35142,False
100653,True
28396,False
81386,False
91767,False
53484,False
91442,False
89937,False
97342,False
47222,False
14651,False
61911,True
23040,False
21006,False
41748,False
73400,False
23204,True
85997,False
84421,True
50552,False
62138,False
46681,False
69851,False
37001,False
78584,False
45403,True
65306,True
67714,True
22288,True
39657,False
68567,True
92011,False
37913,False
87576,False
82128,False
58409,False
2033,False
76356,False
4524,False
2392,False
499,False
13206,False
50587,False
16758,False
50816,True
54956,False
41506,False
89902,False
60932,False
97261,False
20676,False
1546,False
11236,False
78808,False
37634,False
76875,True
98747,False
61575,True
58007,False
33522,False
90949,False
28903,False
30855,True
29499,False
22926,True
42303,False
83744,False
55697,False
49814,False
66007,False
59968,False
23749,True
98562,False
21710,False
23822,False
100799,False
4046,False
58485,False
36237,False
62720,False
90983,False
78255,False
29138,False
13981,False
25995,False
38047,False
89060,False
45472,False
77793,False
36794,False
17729,False
12788,False
25955,False
92180,False
12972,False
31494,False
80131,False
19620,False
40155,False
32798,False
66926,False
49970,False
31733,True
80928,False
8795,False
30381,False
4912,False
8557,False
86524,False
31540,False
35984,True
57195,False
55039,False
31294,True
50747,False
24086,False
23025,True
32325,False
52793,False
67640,False
48595,False
57898,False
66204,True
40620,False
34255,False
46488,True
53563,True
78242,False
96379,False
32727,True
33858,True
23724,False
66099,False
74688,True
59250,True
41077,False
92829,True
35096,True
7100,False
55799,False
83214,False
47644,False
11681,False
11500,False
28463,False
31166,False
44642,False
54925,False
72751,False
83451,False
8893,True
75780,False
20512,False
31968,False
75196,False
91377,False
86841,False
46790,True
10554,False
8319,False
60024,True
29732,True
86887,True
41140,False
2233,True
89436,False
94344,False
41726,False
58910,True
56671,False
41493,False
52914,False
69509,False
53882,False
54939,False
54803,False
63174,True
99604,True
32319,False
33915,False
84231,False
50902,False
7776,False
97068,False
69703,False
69976,False
89059,False
60993,False
53067,False
81460,False
95491,False
79922,False
13379,False
89576,False
79764,False
10206,True
25635,False
57488,False
85185,True
582,True
40203,True
67074,False
43291,False
84142,False
17768,False
24554,False
36546,False
10262,False
93009,False
90966,False
61181,False
8158,False
78651,False
80320,False
51890,False
80993,False
51605,False
26381,True
8468,False
57035,False
77106,True
44969,True
56695,False
34818,False
86604,False
17315,False
2686,False
93404,False
12065,False
35441,False
11348,False
71290,False
7693,False
6838,True
82927,False
96893,True
51674,True
17649,False
85308,False
98296,True
99236,False
40328,False
70830,False
57666,False
71359,False
37623,True
8585,False
88358,False
32549,False
85381,True
72687,False
59464,True
70330,False
36448,False
10758,False
7172,False
98671,False
5677,False
67896,False
26717,False
92803,False
29293,True
91283,False
25529,True
99346,False
39139,True
97319,True
44548,False
65920,True
85449,True
61220,False
95749,True
65371,False
12603,False
9980,False
31534,True
88876,False
83977,True
19737,True
70613,False
17891,False
101190,False
56370,False
8688,False
32067,False
15603,False
77458,False
28033,True
26774,False
62141,False
90742,False
3680,True
16770,True
71962,False
91361,False
63343,False
33589,False
98968,False
51721,True
47235,True
64894,False
93302,False
51615,False
86615,False
90890,False
23046,False
89945,False
61337,False
69923,False
56226,False
79952,False
74833,False
46016,True
37915,False
47817,False
96715,False
20277,False
37858,False
18985,False
4108,False
85949,True
61003,False
33372,False
20612,False
47617,False
54642,False
39311,False
44243,False
25125,False
87066,False
11702,False
72492,False
35721,False
27016,False
23505,False
59088,True
96899,True
40304,False
85927,False
95452,True
79014,False
62171,False
95759,False
41442,False
91858,True
39281,False
23344,True
56043,False
73004,False
60620,True
3348,False
38466,False
6554,False
4468,False
58850,True
38602,False
32015,False
57377,False
29525,True
23813,True
3798,False
13466,False
36840,False
42872,False
41192,True
64313,False
18060,True
33888,False
60830,False
30850,False
95404,True
15990,False
87705,True
49804,False
55887,False
84944,True
26569,False
30970,False
2511,False
64960,False
34800,False
82815,False
52014,False
3473,False
60407,False
65822,False
9071,True
39259,False
96173,False
3618,True
50023,True
25418,False
87852,True
53253,False
4197,True
64209,False
49201,True
74924,False
85540,False
61460,False
49558,True
30821,True
98204,False
82882,False
34166,False
77861,False
34330,True
7535,True
15726,True
32017,False
5118,False
51811,False
51927,False
92604,False
1749,False
10141,False
5771,True
66190,False
13649,True
69181,False
21270,True
42188,False
23282,False
58405,False
96272,False
91739,False
67199,False
17283,False
45257,False
58425,False
54770,True
14824,True
6651,False
11626,False
59972,False
36407,True
101224,False
67030,True
34431,False
86833,False
80997,False
77757,False
100881,False
57887,False
9690,False
22668,False
3461,False
9059,False
60965,False
4877,True
33531,False
51795,False
61834,False
37492,False
12725,False
46551,False
47874,False
29561,False
3057,False
3002,False
62626,True
61418,False
22598,False
27335,False
83951,False
35246,True
47513,True
59898,False
25220,True
89808,False
3007,False
36333,False
49147,False
77882,False
40810,False
29083,False
48224,False
6445,False
59816,False
70424,False
68214,True
30708,False
7165,False
47030,False
88171,False
17703,False
30754,False
56826,False
28872,False
9069,False
62315,False
62791,True
77326,False
19113,True
67754,True
51610,False
11673,False
98038,False
9120,True
38707,False
7013,False
89866,False
14614,False
34038,False
79606,True
37914,True
101033,False
22729,False
75679,False
31476,True
50550,False
52475,False
3003,False
78293,False
97004,True
38214,False
100424,False
98093,False
36353,False
71790,False
56564,True
65383,False
26318,False
89295,False
51688,False
6481,False
1197,False
41380,False
54599,False
93120,False
13352,False
53898,False
52051,False
96245,False
60094,True
18554,True
69701,True
29040,False
36318,False
73806,False
80471,False
101542,False
65905,False
53152,False
71668,True
15371,True
70158,False
35456,False
90972,True
8170,False
74059,False
94238,False
78280,False
35633,False
55396,True
21846,False
2308,False
51800,False
56464,False
30919,False
25779,False
55837,False
86866,False
16354,True
84247,True
88412,False
101000,False
52229,False
85695,False
76275,True
38964,False
41171,True
88205,False
6730,True
79899,False
26389,False
36785,False
59277,False
64629,False
49385,False
85046,False
87602,False
26772,False
69574,False
20252,False
63348,True
29972,False
83921,False
23785,False
21808,True
18845,False
83361,False
32782,False
73214,False
56836,True
49246,False
29786,False
79663,True
33285,False
24710,False
78495,False
97240,False
30712,False
2935,True
29321,True
45119,False
46482,False
93391,False
65163,False
74192,True
62836,False
65814,False
72960,False
75931,False
100319,False
53290,True
65621,True
18292,False
5234,False
54516,False
77337,False
42234,False
25684,False
92145,True
52403,False
8994,True
53480,False
78486,False
52391,False
43161,True
60987,False
47357,True
51841,False
35123,True
42218,False
82163,True
83672,True
19926,False
36052,False
58424,True
87422,False
47666,False
80000,False
22094,False
3374,True
75384,False
3375,True
38616,False
43268,False
6403,False
47750,False
91689,True
36667,False
4623,False
16525,True
67245,True
11582,False
