id,Class
103617,0
90755,0
49661,0
39704,0
102328,0
57006,0
22404,0
103180,0
117190,0
65798,0
3306,0
91263,0
83082,0
20135,0
99909,0
73080,0
12668,0
69489,0
94567,0
61144,0
79988,1
112826,0
40759,0
39382,0
103994,0
57817,0
88907,1
91613,0
78288,0
91448,0
11977,0
20725,0
102358,0
47590,0
117369,1
101896,1
94153,0
562,0
75508,0
66127,0
104636,0
38378,0
103589,0
7475,0
29071,0
25969,0
82429,0
112335,0
104082,0
33211,0
88942,0
113350,0
31078,0
117067,0
74260,0
27839,0
44137,0
63439,0
25371,0
41944,0
5957,0
14305,0
59738,0
20265,0
81928,0
6942,1
95056,0
96607,0
92497,0
44157,0
1736,0
8035,0
108828,0
8854,0
37794,0
110948,0
75847,0
53776,0
20415,0
40415,0
94468,1
106955,0
92781,0
852,0
22910,0
112459,0
9137,0
3300,0
13661,0
114388,0
53581,0
81106,0
86563,0
73813,0
8866,0
35598,0
95858,0
65644,1
94384,0
66813,0
9520,0
3913,0
87749,0
105414,0
24454,0
83214,1
936,0
39180,1
85123,0
29664,0
100898,0
75050,0
107946,0
81712,0
109912,0
14195,0
22964,0
50505,0
66068,0
19165,0
96326,0
80185,0
46575,0
55660,0
21688,0
81809,0
12557,0
59162,0
24149,0
98159,0
20591,0
61814,0
71522,0
16577,0
15799,0
4663,0
91991,0
68877,0
76571,0
3270,0
69062,0
90164,0
32685,0
101230,1
72324,0
15562,0
1479,1
28852,0
108809,0
46882,0
77122,0
107948,0
70756,0
91308,0
16153,0
101940,0
28873,1
20555,0
102559,0
66225,0
81409,0
99848,0
1742,0
14804,0
36047,0
105347,1
59292,0
60070,0
47352,0
49785,0
102494,0
65019,1
2333,0
46713,0
112620,0
10213,0
86954,0
115307,0
77815,0
58953,0
40202,0
16117,0
105883,0
51453,0
47347,0
44277,0
56943,0
75367,0
6691,0
24872,0
43429,0
17606,0
34382,1
42456,0
85194,0
37399,0
4256,0
43862,0
109503,1
86447,1
43170,0
30205,0
90013,0
38979,0
86228,0
68818,0
28275,0
82716,0
75568,0
93150,0
50523,0
109643,0
103570,0
31410,0
46048,0
21805,1
17884,0
81237,0
24944,1
9814,0
22004,0
55607,0
53070,0
38713,0
6554,0
57881,0
58246,0
116770,0
113963,0
82076,1
112994,0
114662,0
110906,1
11372,1
33325,0
66646,0
64232,0
104351,0
30047,0
85612,0
1295,0
6602,0
105023,0
30313,0
44473,0
60970,0
54991,0
64891,0
85046,1
74357,0
91823,0
48272,0
40116,0
88740,0
86636,0
115450,0
80622,0
30350,0
58080,1
109464,0
93211,0
74421,0
31780,0
47483,0
80657,0
25743,0
49761,1
20255,0
102147,0
107699,0
104283,0
93654,0
80872,0
105090,0
8141,0
60651,0
71957,0
92107,1
701,0
92419,0
36461,0
62039,0
29256,0
35578,0
12310,0
55217,0
78570,0
12373,0
36915,0
103564,0
67554,0
43501,0
35806,0
60831,1
112835,0
8665,0
84245,0
19614,0
11947,1
55663,0
98448,0
68003,0
38387,0
101101,0
1808,0
38500,0
108966,0
100111,0
55749,0
57524,0
70576,0
20355,0
76179,0
13824,0
63035,0
3031,0
20489,1
20542,0
20960,0
103558,0
80555,0
97828,0
38482,0
31675,0
98005,0
109949,0
88772,0
8546,0
43806,0
103253,0
29334,1
111141,0
28611,0
71422,0
80371,0
9783,0
5052,0
65384,0
73775,0
96901,0
14952,0
91720,1
36280,1
29774,0
26220,0
104073,0
90322,0
54945,1
33917,0
81017,0
82675,0
75389,0
24038,1
37779,0
107071,1
103857,0
93945,0
108361,0
116512,0
24477,0
6545,0
81310,0
92277,0
75488,0
101240,0
800,0
15000,0
21592,0
19355,0
65917,1
83831,0
116745,0
13694,0
108835,0
39033,0
34877,0
24868,0
14712,0
36592,0
115283,0
110409,0
16307,1
107414,0
12603,0
90491,0
13688,0
57305,0
84249,0
35669,0
23797,0
98410,0
31402,0
112730,0
31963,0
64620,0
23121,0
36172,0
69805,0
29365,1
81097,0
94249,0
23322,0
43150,0
76080,0
51731,0
85801,0
64700,1
3272,0
107024,0
71717,0
19230,0
46331,0
94801,0
25388,0
15189,0
16451,0
22048,0
9659,0
20268,0
58082,1
27093,0
98109,0
27758,0
47955,0
37786,0
71999,0
27110,0
41066,0
99039,0
58245,0
70989,0
26827,0
12273,0
905,0
94521,0
137,0
14181,0
28608,0
57179,1
114488,0
92968,0
42904,0
104072,0
43073,0
42878,0
77829,0
31224,1
46372,1
11328,0
89799,0
95441,0
53353,0
21337,0
93615,0
113300,0
70174,0
28729,0
92430,0
27227,0
78564,0
13513,0
45768,1
116702,0
77741,0
45847,0
82766,0
78675,0
2172,1
46651,0
116077,0
21456,0
7255,0
32004,0
31620,0
26213,0
33023,0
41293,0
61592,0
50999,0
6510,1
114740,0
16800,0
26549,0
105837,0
49653,0
22002,0
92180,0
23142,0
63603,0
7318,0
14395,0
50972,0
82470,0
74768,0
101028,0
65999,0
86255,1
97198,0
34786,0
104246,0
50740,0
6459,0
81357,0
40333,0
91700,0
26087,0
107531,1
72509,0
93913,0
76413,0
42074,0
43504,0
47750,0
44207,0
59942,0
102725,0
39049,0
51147,0
40442,0
76175,0
98586,0
85633,0
7332,0
23919,0
39962,0
97748,0
24565,0
88194,0
10936,0
17952,0
57949,0
21030,1
7281,0
107116,0
38444,0
94351,0
60828,0
90124,0
18550,0
111621,0
40947,0
34916,0
57686,0
102755,0
91869,1
51300,0
10028,0
85313,0
93699,0
103404,0
87987,0
73587,0
100347,0
28912,0
35484,0
26584,0
70919,0
92859,0
43961,0
90276,1
41824,0
39972,0
27853,0
27985,0
25174,0
43448,0
47957,1
13367,0
25817,0
55672,0
9579,0
48430,0
81319,0
78494,0
7479,0
67465,0
30506,0
40501,0
93194,0
99732,0
40010,0
73335,0
16332,0
64790,1
47228,1
26748,0
43247,0
82707,0
19031,0
1220,0
106739,0
57688,0
4401,0
30594,0
45404,0
10373,0
21142,0
95838,0
25668,0
40560,1
7178,0
20023,0
53725,0
115770,0
113666,0
112934,0
97182,0
64121,0
62530,0
78633,0
2121,0
72747,0
22535,0
113797,0
965,0
32444,0
110617,0
40243,0
114638,0
1579,0
92786,0
81800,0
33111,0
71454,0
54930,0
29786,1
28970,0
32581,1
101173,0
101560,0
68043,0
29615,0
4543,0
115675,0
11887,0
81834,0
68223,0
55539,0
14967,0
82576,1
65607,1
49276,0
117213,0
86758,0
3046,0
88297,0
21671,0
106075,0
34900,0
83103,0
90339,0
94076,1
3029,0
43557,0
94260,0
115156,0
80061,1
60205,0
99158,0
103858,0
18634,0
106597,0
9599,0
30634,0
37572,1
42212,0
85699,0
29147,0
45597,1
78719,0
112878,0
109597,0
66963,0
96233,0
108085,0
51021,0
97527,0
81549,0
7055,0
48471,0
34966,0
20190,1
30515,0
30463,0
43605,0
11409,0
82894,0
51597,0
87706,0
84266,1
95322,0
87756,0
101684,0
10926,0
4618,0
102875,0
66831,0
63222,1
13289,0
115552,0
76802,0
14054,1
114298,0
108811,0
41599,0
107390,1
99002,1
27686,0
107601,0
87335,0
89783,0
53400,0
42233,0
105769,0
32536,0
42513,0
57010,0
10138,0
29809,0
46693,0
101636,0
26236,0
111696,1
35231,0
33838,0
94757,0
111144,0
83307,0
34223,1
51752,0
103559,0
81836,0
40395,0
45705,0
3988,0
59205,0
25269,0
43362,0
112071,0
21808,0
24327,0
22124,0
63287,0
100902,0
80128,0
101464,0
47899,0
20594,0
45899,0
23278,0
22565,0
99756,0
107125,0
4845,0
50156,1
6811,1
57627,0
85253,0
72484,0
49499,0
9083,0
89540,0
84602,0
17808,0
12399,0
19206,0
96663,0
107095,0
55110,0
9069,1
65096,0
29505,1
61188,0
105459,0
7743,0
113805,1
29611,0
62735,0
33151,0
48567,0
13327,0
114385,0
45247,0
66088,0
54807,0
29109,0
1030,0
93251,0
29619,0
107936,1
1744,0
37802,0
90424,0
28977,0
773,0
113418,1
9354,1
21588,0
11199,0
85018,0
60870,0
83471,0
88463,0
68941,0
63522,0
90668,0
108058,0
19113,0
99035,0
27861,0
51082,0
18849,1
99258,0
34427,0
51760,0
62638,0
100007,0
41851,1
67654,0
35543,0
53862,0
48459,0
87152,0
69597,0
29068,0
98152,0
87401,0
13439,0
58831,0
106943,0
87115,0
15333,0
65044,0
93589,1
113299,0
71221,0
42127,0
111837,0
44466,0
21448,0
16323,0
57982,0
54702,0
104642,0
29406,0
28409,0
98125,0
106718,0
110536,0
116518,0
43213,0
77443,0
81973,0
10538,0
62163,0
89143,0
79038,0
49563,0
77996,0
70609,0
36231,0
94874,0
32044,0
80852,0
24207,0
398,0
56007,0
79205,0
98640,0
83483,0
79809,1
80149,0
43456,0
37585,0
62750,0
102140,0
66295,0
441,0
100834,0
49122,0
76270,0
105358,0
69347,0
56059,0
109644,1
12606,0
88133,1
36364,0
15525,0
42896,0
219,0
63104,0
6556,0
102592,0
8313,1
106229,0
8786,0
113433,0
56101,0
53530,0
39622,0
105794,0
25677,1
38552,0
32478,0
50371,0
21076,0
1715,0
46310,0
21569,0
7701,0
27851,0
6509,0
920,0
84755,0
26260,0
49154,0
96323,0
37451,0
16009,0
112623,1
67513,0
81495,0
80836,0
387,0
67867,0
91355,0
15614,0
110838,0
112841,1
86239,0
18893,0
76786,0
75022,0
88654,0
62385,0
104967,0
54489,0
113903,0
35593,0
28311,0
92970,0
115077,0
106533,0
30004,0
108013,0
51283,0
113706,0
13610,0
7538,0
36260,0
107712,0
41272,0
19488,0
16165,0
34350,0
49995,1
88626,0
42787,1
66759,0
65570,0
5981,0
99939,0
29450,0
64859,0
32809,0
17049,0
37975,0
8514,0
33396,0
85424,0
11719,0
32513,1
85871,0
90847,0
21271,0
99198,0
51722,0
39864,0
73910,0
38208,1
6323,0
74173,0
91463,0
53297,0
78737,0
11872,0
38532,0
195,0
111771,0
59457,0
27168,0
102930,0
33595,0
103584,0
42813,0
38740,0
39154,0
92472,0
63562,0
26945,0
112959,0
114640,0
35704,1
61961,0
113455,0
87641,0
52778,0
33315,0
115633,0
1309,1
51249,0
40713,0
21393,0
45049,0
44709,0
109907,0
55562,0
31121,0
19672,0
57871,0
82917,1
55057,0
77208,0
44155,0
68009,0
17783,0
84975,0
83294,0
24382,0
35718,0
48541,0
15022,0
82590,0
5078,0
74144,0
6649,0
15252,0
5771,0
73097,0
95331,0
32012,0
5872,0
20858,0
122,0
40915,0
116989,0
20019,0
8638,0
51185,0
28178,0
92690,1
57071,0
75808,0
17142,0
65771,0
78674,0
33046,0
104008,0
35485,0
42420,0
6444,0
59381,0
43564,0
91825,0
51395,0
109665,0
14405,0
96241,0
92423,0
41563,0
97667,1
93703,0
34240,0
78336,1
9162,0
21260,0
85143,0
20950,0
71472,0
77529,0
21064,0
2309,1
21147,0
65166,0
2267,0
84710,0
114921,0
66638,0
87583,0
85770,0
77962,0
4004,0
97227,0
21034,0
82448,0
43579,0
68278,0
117324,0
47970,0
26251,0
42126,0
113464,0
11386,0
36718,0
116691,0
48421,0
53372,1
89837,0
68284,1
33515,0
110189,0
44098,0
30272,0
95701,0
108216,0
50610,0
96966,0
32572,1
106624,0
100535,0
51655,0
30606,0
84060,0
88879,0
63806,0
17329,1
95094,1
100482,0
74146,0
48074,0
28789,0
110318,0
43756,0
81915,0
92681,0
85372,0
71919,0
43498,0
72804,0
106467,0
97992,1
8384,0
63791,0
11472,0
115982,0
102095,0
116094,0
92519,0
111376,0
73763,0
59908,0
5353,0
23269,0
82584,0
1032,0
53497,0
5941,0
115089,1
42545,0
12357,1
50097,0
28565,1
29438,0
454,0
74894,0
42939,0
49898,0
68777,0
63677,0
20619,0
43789,0
64768,0
109714,0
50698,0
42978,1
102948,0
4159,0
84529,0
68664,0
76912,0
32534,0
24177,0
44320,0
82204,0
97324,0
4654,0
29889,0
7663,0
41422,0
76144,0
25064,0
2468,0
105112,0
4580,0
87322,0
84872,0
48150,0
24828,0
74518,0
46658,0
54168,0
62022,0
69900,1
28052,0
109046,0
267,0
87166,0
68980,0
104624,0
86309,0
41267,0
15584,0
39614,1
114868,0
78963,0
7082,1
52263,0
83943,0
37887,0
33771,0
98203,0
66854,0
40306,0
13320,0
4387,0
59559,0
27583,0
99151,0
50399,1
41146,1
61827,0
23381,0
6569,0
83653,0
11976,1
88179,1
42138,0
60246,0
105442,0
32619,0
90840,0
104466,0
33879,0
86172,1
4243,0
7200,0
103388,1
107072,0
44303,0
4168,0
35570,0
52831,0
28934,0
79748,0
65751,0
63735,0
4107,0
63367,0
73557,0
34257,1
32418,0
4413,0
101674,0
10361,0
21077,0
23644,0
66372,0
46226,0
76857,1
53840,0
92243,0
69403,0
75233,0
63515,0
28227,0
99367,0
42609,0
113332,0
18053,0
77399,0
7841,0
105295,0
30989,0
41344,0
47571,0
111089,0
100597,1
54365,0
83128,0
48693,0
57925,0
41407,0
50783,0
7706,0
34080,0
89265,0
84702,1
21082,0
74112,0
2322,0
90019,0
84911,0
92158,0
93845,0
26135,0
77417,0
86725,1
21452,0
54885,0
98110,0
59361,0
48015,0
53858,0
44647,0
29571,0
39658,0
66913,0
44977,0
9019,0
85582,0
86505,0
117529,0
43075,0
97712,0
49682,0
8542,0
20252,0
38251,0
73310,0
76914,0
77973,0
52863,0
39949,0
37000,0
2099,0
11811,0
105412,0
107035,1
64201,0
101942,0
15190,0
113395,0
70888,0
90891,0
66237,0
97586,1
39143,0
26501,0
69544,0
101889,0
11983,0
48251,0
98411,0
10667,0
40712,1
23882,0
52469,0
48958,0
71100,0
95905,0
79585,0
75380,0
54803,0
57066,0
108953,0
77476,0
25069,0
36793,0
54077,0
117488,1
39176,0
87660,1
33920,0
20868,1
91513,0
6479,0
53714,0
45442,0
56197,0
80080,1
78161,0
91171,0
48485,0
12259,0
22285,0
103655,0
81719,0
3003,0
42737,0
4246,0
38949,0
48932,0
1583,0
45954,0
84808,0
50562,0
109668,0
45918,0
16261,0
86132,0
24023,0
78597,0
111155,0
28640,0
35556,0
104116,0
18572,0
46968,0
54859,0
103975,0
51440,0
6682,0
91220,1
82210,0
63111,0
100835,0
102490,0
8784,0
50369,0
28216,0
10661,0
11758,0
47208,0
102655,0
97981,0
72047,1
61741,0
59678,0
81488,0
25399,0
58223,0
45956,0
82998,0
89184,0
11720,0
110785,0
96770,0
70137,0
44267,0
89816,0
101,0
68320,0
69794,0
5034,0
45846,0
66027,0
26252,0
62887,0
77449,0
96067,0
82728,1
66306,0
19124,0
109356,0
36423,1
10591,1
24499,0
87015,0
55519,0
11193,0
49921,0
54067,0
5031,0
101606,0
74393,0
89346,0
10524,0
104690,1
98068,0
64073,0
95917,0
99934,0
95299,0
109072,0
21117,0
31364,1
108205,0
172,0
117293,0
28177,0
97415,0
8005,0
106294,0
96446,0
1241,0
59666,0
78661,0
3136,0
102064,0
53298,1
5082,0
36773,0
54548,0
58863,1
45886,0
19765,0
18031,0
56280,0
65060,0
104155,0
19931,1
49313,0
19197,1
48240,1
105158,0
73898,0
36493,0
59637,0
82763,0
76655,0
74076,0
63547,0
8020,0
8022,0
76710,0
44318,1
82423,0
103505,0
151,0
75548,0
41507,0
99636,0
31597,0
2644,0
69620,0
106479,0
22056,0
13154,0
36605,0
86642,0
76277,0
63837,0
55181,0
36633,0
23163,0
34444,0
42200,0
63540,0
90037,0
111422,0
6836,0
102917,0
42419,0
105736,0
6658,0
58725,0
72854,0
77776,0
61866,0
91574,0
9090,0
18534,0
25584,0
116162,0
62602,0
91800,0
34835,0
12309,0
14614,0
61397,0
39230,0
113176,0
74821,0
22998,1
1655,0
79373,0
29608,0
33100,0
103500,0
93488,0
104766,1
106519,0
14441,0
80568,0
27964,0
53887,0
60192,0
30014,0
21516,0
67311,0
54331,0
108697,0
34666,0
107595,0
53057,0
111444,0
31787,0
66498,0
117167,1
18029,0
77392,0
93597,0
66928,0
12252,0
39988,0
67856,0
117286,0
91819,0
54483,0
89008,0
100349,0
53388,0
68887,0
30742,0
73872,1
4731,0
57092,0
92620,0
81167,0
21287,1
81935,0
62342,0
55348,0
22270,0
43449,0
107238,0
22237,0
98791,0
3761,0
75065,0
23791,0
110283,0
15543,0
106175,0
74021,0
81903,0
66908,0
74686,1
7881,0
52952,0
88139,0
35796,0
69501,0
64304,0
11943,1
60575,0
13422,0
116556,0
10331,0
114807,0
55055,0
78679,0
64540,0
53829,0
34736,0
51475,1
67746,1
101400,0
347,0
48525,0
113134,0
10289,0
7037,0
79862,0
69488,0
76852,0
64019,1
109609,0
60442,0
72422,0
45011,0
81569,0
84796,0
108868,0
99011,0
64733,0
16160,0
42052,0
30433,0
109649,0
47557,0
96933,0
77101,0
57409,0
88526,0
25828,0
87023,0
50303,0
21855,0
57583,0
67059,0
83317,0
945,0
11599,0
34154,1
5852,0
40951,0
1290,0
62220,0
13839,0
110257,0
11965,0
26500,0
85921,0
68296,0
43455,0
26677,0
43121,0
17092,0
53136,0
25749,0
86968,1
38129,0
45455,0
63563,0
85197,0
78606,0
91274,0
43844,0
79255,0
75290,0
49578,0
53081,0
81790,0
22868,0
17268,0
75398,0
111202,0
81833,0
92173,0
65766,0
51301,0
77499,1
106046,0
29342,0
67179,1
22711,0
101267,0
59873,0
28644,0
82528,0
14603,0
1330,0
65010,0
80283,0
25582,0
5070,0
89365,0
49908,0
13205,0
1070,1
32290,0
48574,1
61409,0
108658,0
8842,0
47394,1
39858,0
68864,0
15159,0
74883,0
57236,1
5847,0
21231,0
6272,0
80574,0
114272,0
104512,0
68781,0
66241,0
91927,0
106033,0
80941,0
59027,0
108914,0
28953,0
65514,0
109551,0
103282,0
3442,0
110840,0
2316,0
102067,0
13287,0
85768,0
28654,0
81023,0
104498,0
2390,0
40783,1
11022,0
3168,0
5970,0
65815,0
41890,0
43203,0
10925,0
59250,1
99307,0
14010,0
2220,1
26674,0
98353,0
62517,0
60451,0
99639,0
42508,0
21627,0
67885,0
31053,1
115167,0
9375,0
55790,0
33115,0
63980,0
37104,0
60417,1
1139,1
96997,0
19633,0
38936,0
90470,0
108826,0
4056,0
48677,0
112711,0
9591,0
22503,0
103420,0
57019,1
17766,0
88777,0
36778,0
57185,0
29095,0
24455,0
21201,0
37651,0
32452,0
27471,0
53113,0
114284,0
116509,0
55576,0
116166,0
91385,0
56514,0
57218,0
37938,0
83548,0
86065,0
14896,0
27869,0
68506,0
88763,1
50484,0
47095,0
14258,0
44799,0
113500,0
51526,0
48345,0
56873,0
25900,0
99112,0
101182,0
41114,0
28480,0
86294,0
21717,0
65103,1
43523,0
111669,0
58564,0
91214,0
49825,0
78736,1
16499,0
94110,0
84575,0
19822,0
116441,0
61995,1
104533,0
73382,0
78969,0
34639,0
17283,0
41213,0
45467,0
115957,0
73261,0
54419,0
53791,0
79724,0
100684,0
88543,0
85620,0
115582,0
109889,1
1364,0
8731,0
19586,1
115330,0
21608,0
32621,0
76720,0
106434,0
81152,1
39721,0
112498,1
3094,0
67846,0
19413,0
100918,0
59038,0
71946,0
104334,0
111841,0
24835,0
59825,0
112981,0
85306,1
108653,0
2952,0
86935,0
104827,1
47760,0
19434,0
8907,0
25054,0
83972,0
84993,0
24954,0
48325,0
14445,0
47171,1
115866,1
80044,0
48810,0
27458,1
23335,0
68092,0
52450,0
23168,1
18832,0
103958,0
80545,0
80343,0
27842,0
81590,0
55821,0
37090,0
11331,0
19609,0
54223,0
95625,0
28342,0
48656,0
59394,0
115446,0
75152,0
41242,0
87747,0
52711,0
62073,0
61008,0
107641,0
59400,0
4063,0
34181,0
44923,0
23766,0
22988,0
3173,0
7786,0
99482,0
35469,0
43840,0
104058,0
36893,0
100096,0
33626,0
86847,0
107714,0
60936,0
23476,0
114819,0
22309,0
624,0
102571,0
57438,0
64682,0
30336,0
102536,0
25951,0
109717,0
30758,1
101245,0
98787,0
57567,0
23253,0
65797,0
102184,0
20788,0
66173,0
27481,0
20847,1
102737,0
96332,0
103909,0
62131,0
61524,0
72744,0
109959,0
61931,0
36885,0
47889,0
3721,1
28126,1
111045,0
95453,0
60541,0
1368,0
85540,0
61759,0
72166,0
100581,1
42592,0
23996,0
50594,0
31235,0
58710,0
93696,1
10602,0
12243,0
11144,0
109213,0
109810,0
107118,0
115254,0
45194,1
94161,0
41799,0
106590,0
27942,0
29847,0
116318,0
91182,0
117175,0
22213,0
16754,0
116493,0
57306,0
111357,0
11942,0
27953,1
33651,0
23661,0
93825,0
41959,0
2245,0
32283,0
21047,0
84626,0
68162,0
40268,0
82165,0
95168,0
4615,0
66291,0
86748,0
35077,1
72469,0
17298,0
41331,0
97193,0
52764,1
95641,0
9237,0
15883,0
106132,0
60169,0
12124,0
69593,1
14982,0
81854,0
21517,0
39508,0
63923,0
74644,0
20623,0
13649,1
108041,0
22819,1
67405,0
50456,0
45894,0
64716,0
48627,0
106098,0
104297,0
72448,0
96392,0
106914,0
9672,0
22946,1
60027,0
87386,0
35066,0
2255,0
48912,0
25947,0
56535,0
15901,0
40032,0
104240,0
27658,0
96286,0
32080,1
94770,0
88717,0
71078,0
108062,0
960,0
92278,0
38081,0
33608,0
99324,0
104232,0
96700,0
66337,0
16845,0
61543,0
63267,1
55456,0
56748,0
108496,0
95355,0
95307,0
1520,0
116570,0
98595,0
69947,1
108483,0
88786,0
51647,0
51909,0
14487,0
113489,0
106572,0
9188,0
65405,0
41463,0
17162,0
52459,0
42151,0
19663,0
86263,0
74026,1
6725,0
113604,0
65905,0
77459,0
17149,0
34659,0
76317,0
5860,0
84188,0
46867,0
70751,0
48495,1
100777,0
27903,0
90542,0
9826,0
67842,0
82483,0
98209,0
4249,0
78601,0
26778,1
114646,0
17003,0
101624,0
108560,0
19364,0
41085,0
99416,0
72992,0
73138,1
63405,0
108765,1
84235,0
56245,0
19182,0
106025,0
51396,1
24187,1
94901,0
47007,0
19712,0
30417,0
76755,0
48611,0
68194,0
80172,0
92528,0
11622,0
60884,0
67826,0
2240,0
78909,0
83975,0
18495,0
69364,0
14415,0
16046,0
78550,0
113703,0
13876,0
68290,0
18995,0
110602,0
1186,0
13593,0
2188,0
101343,0
11286,0
104107,0
72707,1
102122,0
89108,0
99691,0
7718,0
70197,0
116168,0
10587,0
24138,0
9683,0
70002,0
53579,0
16542,0
21115,0
45862,0
58868,0
85713,0
58059,0
102330,0
14613,0
35261,1
18850,1
64359,0
58891,0
45259,0
80392,0
2789,0
61992,0
106185,1
65418,0
8037,0
103139,0
91140,0
80604,0
8188,0
81923,0
109365,0
83334,0
106409,0
35839,0
95563,0
4328,0
18075,0
26112,0
67530,0
9666,0
117487,0
110475,0
64534,0
114161,0
107976,0
28079,1
106588,1
8924,0
89338,0
17346,0
38442,0
24385,0
58412,0
87658,0
9620,0
3714,0
56347,0
2740,0
52303,0
80110,0
110470,0
103841,0
28751,0
39557,0
26459,0
105826,0
793,0
70041,1
27806,0
33456,0
78416,1
32774,0
55756,0
20676,0
72538,0
21789,0
1670,0
43683,0
669,0
48209,0
4120,1
80154,0
79898,1
27977,0
111323,0
67615,0
113929,0
35533,0
64753,0
69748,0
77625,0
9073,0
63821,0
46672,0
44669,0
50178,0
70841,0
90952,0
39626,0
109845,0
89162,0
11685,0
62947,0
89139,0
89605,0
72842,0
78469,0
9193,0
52567,0
65504,0
17661,0
12141,0
106079,0
56891,0
14025,1
73258,0
93728,1
52568,0
61598,0
67198,0
104934,0
73555,0
25155,0
84312,0
108996,0
116360,0
23067,0
45336,0
111797,0
35161,0
42565,0
27988,0
34796,0
51491,1
102849,0
19132,1
42308,0
57984,0
60474,0
30602,0
91359,0
39096,0
41837,0
10592,0
45822,0
61070,0
36510,0
52961,0
110666,0
43035,0
60622,0
16790,0
55358,0
102314,0
82655,0
57244,0
50130,0
91508,0
66459,1
104341,0
80629,0
95801,0
113407,0
30946,0
35238,0
27221,1
105117,0
13122,0
17409,0
33372,0
49164,0
55825,0
38163,0
78973,0
23046,0
10653,0
103188,0
8130,0
101208,0
34406,0
19891,0
5968,0
4653,0
62590,0
97566,0
85362,0
79842,0
35937,1
63618,0
31959,0
114191,0
59585,0
101463,0
111694,0
37657,0
115534,1
67074,1
13935,0
36703,0
109178,0
41868,0
34252,0
46657,0
21926,0
97525,1
67039,0
78008,0
2498,0
109121,1
15912,0
66752,0
40404,0
32335,0
36732,0
6738,0
66114,0
95070,0
102843,0
87476,0
37899,0
52696,1
34709,0
69850,0
35874,0
84334,1
72037,0
98700,0
18411,0
97943,0
99825,0
72215,0
70965,0
108770,0
53314,0
30464,0
69244,0
47226,0
55216,0
36173,0
62794,0
73449,0
52976,0
62171,0
84901,0
61569,0
113722,0
87488,0
72886,0
98840,0
48218,1
25756,0
99801,0
44850,0
58135,0
17782,0
49168,1
79706,0
102502,0
30970,0
28809,0
8101,0
39200,0
92737,1
19505,0
104883,0
21361,0
10078,0
75840,0
75314,0
51139,0
50515,0
54561,0
6921,1
101086,0
73529,1
44530,0
19688,0
103722,0
84990,0
71172,0
112918,0
23745,0
29313,0
88894,0
6995,0
107270,0
54763,0
62837,1
69340,0
89226,0
113131,0
32112,0
70604,1
88311,0
112148,0
69714,0
40393,1
82288,0
11713,0
31918,0
311,0
48854,0
11732,0
6293,0
113136,0
111851,0
25665,0
70165,0
64415,1
101094,0
3057,0
69478,0
114136,0
79718,0
84540,0
82181,0
88803,0
70552,0
113431,0
76495,0
27520,0
49062,0
22776,0
106773,0
73328,0
78715,0
10724,0
97213,0
1339,0
42758,0
49750,0
18804,0
93923,0
52376,0
53362,0
72787,0
72296,0
105929,0
29122,0
110456,0
5984,0
23392,0
105506,0
109522,0
67815,0
6439,0
24812,0
24233,0
17488,0
59975,0
73348,0
33810,0
58359,0
87177,0
28168,0
28533,0
2679,0
20665,0
1990,0
11614,0
94361,0
25220,0
115750,0
42655,0
81082,0
69423,0
24595,0
33985,0
51848,0
102016,0
100360,0
91766,0
3153,0
24661,0
71453,0
56372,0
82926,0
70922,0
52475,0
65922,1
88665,0
11296,0
35000,1
577,0
55666,0
52737,0
113107,0
115422,0
2376,0
13486,0
115099,0
98349,0
5856,0
49667,0
24697,0
82422,0
84127,0
6863,0
114378,0
75424,0
55065,0
42217,0
42899,0
33342,0
449,0
114765,0
8559,0
28027,0
22649,0
31161,0
72753,0
36747,0
21018,0
48227,0
52827,0
43659,0
70535,1
76432,0
104235,0
34498,0
67119,0
78284,0
46466,0
8615,0
22863,1
104539,0
65551,0
29900,0
101672,1
76083,0
75680,0
108906,0
43821,0
15470,0
3108,0
12691,0
88396,0
64616,0
89057,0
32998,0
38908,0
72097,0
24390,1
44270,0
116894,0
58840,0
61143,0
99980,0
72846,0
96959,0
72256,0
12104,0
50609,0
18647,0
107498,0
98545,0
116418,1
101176,0
35038,0
87743,1
100248,0
90630,0
45928,0
91633,0
82435,0
115487,0
58313,0
36274,0
100147,0
29498,0
97536,0
25985,0
17760,0
17836,0
14401,0
34772,0
57860,0
79611,1
64034,1
28254,0
110892,0
47270,0
39452,0
24684,1
114543,0
81350,0
34138,0
108792,1
58010,0
64257,0
86557,0
60771,1
12042,0
115889,0
31847,0
108876,0
22093,0
92954,0
96211,1
14739,0
111593,0
19587,1
3629,0
104650,1
14494,0
4940,0
31445,0
116722,0
45314,0
25374,0
7365,0
105981,0
25098,0
35240,0
89261,0
43623,1
90828,0
43607,0
31278,0
91546,0
45770,0
31375,0
19453,0
86079,0
99565,0
63639,1
17927,0
35955,0
13080,0
67511,0
63892,0
74957,0
25455,0
19899,0
49194,1
85650,1
33429,0
101380,0
43389,0
55992,0
72844,0
106205,0
70625,0
57527,0
41079,0
3348,0
112496,0
51657,0
20658,0
60499,0
14552,0
41595,0
16361,0
55741,1
