textID,text,sentiment
df62bc7a7a, correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,positive
a019c63c8b," we had scones this afternoon!! they were great  we`re gonna make cupcakes this week, on Wednesday!",neutral
a782692a57,thinkin twitter is really quite borin,negative
15a815ef21,Watching next day air,neutral
6b546c8b3e," Because pop culture is beautiful. Also, you can`t pull weeds wrong. I promise. You can practice on my yard if you are nervous",positive
af70204441,"This is for nicole ï¿½ Its raining, make sure you bring an umbrellaï¿½ See its not about the pack train I`m on today",neutral
2d6e96cb85,No more Wiffleball..  ****.,negative
4452802629, you got your lion hoodie!! mines still a week or so away  what number is yours?,neutral
90de57062c,_deadgirl :hard stare:,neutral
e4f5c544c9,Upgraded Exact Audio Copy to v0.99pb5,neutral
b1551b8171,"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME",neutral
2df4fdd3fb," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x",positive
04510889b6,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",negative
5d34c031fa,stopped at the store to pick up some items and debit card is missing,negative
f358d974ae,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,positive
2ecf90d8c1,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha",negative
d49267d905,Can I bring yself to go for the 1000 Heroism badges achievement?,neutral
bb5ff3110a,so much to do by 1 pm. i don`t think i`m going to get it all done,negative
72d81ce60e,  heyyhoo!heyhey,neutral
eb126f5500,has to do two 50 page assignments this weekend  there goes any chance of relaxation!!,negative
b484ef8a8a,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,neutral
fd12abcf89,  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,positive
9cf6fd1ed3,Happy belated Birthday to Billy!! I forgot to say that on his bday.  I  feel aweful!,neutral
9ad63aa696,i have much to learn,positive
11a4b1d005," Well aren`t you just the kindest people in the world  Unfortunately, I have no such enquiries!",neutral
7478e5cfcd,Nearly grand prix time,neutral
edfebfc89e,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,neutral
25e6e5c10e, rocks my world!!!! soooo funny!!!!  <3,positive
e0344c471a,"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",negative
ba0e5cdec3,"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.",negative
3760fc6ae9,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral
90ab5ad8d3,is having a lazy sunday,neutral
95f51baf42, morning T! I love their breakfast! If I wasn`t stuck at the shop right now getting maintenance done to the ride!,neutral
fd7550eea1,Not excited of blowing out another candle today... [as when I was a kid!],negative
d76e65f0b2, count me in,neutral
8ec133a4ad,Off to work I go!,neutral
577eed5e2c, congratss to them,positive
af095ef353,How I Met Your Mother? Best show ever,positive
bba7fc173b,crashing from my WI high...missing mayfield,negative
6cf7b5f739," Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",negative
a1b5ebab71,"Am i really hyperventilating over my hair???  yes, i most certainly am.",negative
b27cd21f87," California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",neutral
1e8e9c0d23,  that`s bad luck!,negative
8956e75c06, too bad i dont have either,negative
5ea2756596,"Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin`! Wish I didn`t have to wait so long!",neutral
773c759b75, It`s still up the duff boo,neutral
4052e72ea7,_pax Oh man... I`m so sorry to hear that. I hope everything works out,neutral
1ded141930,Lula is not feeling well.  http://tinyurl.com/m8kcsq,negative
c1f815e17d, not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,negative
6a809657db,prom tonight.. too bad im not going to be there,negative
90d40a7b06,"  oo, oo, I must compete... let me login to my work email to see if I can top that",neutral
6a258849a8, not working here,negative
5010f92b03,Took a shift tomorrow.    I don`t really feel like working right now.,negative
892bd5ce3b,still shoesless  que ardillaaaaaaaaaaaa!,neutral
257681f691,Sittting in my seat watching the tyra show,neutral
70762d960b,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,negative
3e95b01fc7,is looking at that person from a very different pov.  never thought i`d see this day arrive!,neutral
18f1163578,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today,negative
81f727edc3," No Loic, you need to build in a scheduler that lets us post while we sleep",neutral
8510aebf67, i agree,positive
880efa1bec, I listen it right now - so much fun!!!  No I just have to get it somehow,positive
d703dd8c52, hello 30stm-fan  another one that`s cool. i don`t know one fan of them in person only via the net  so how are you?,neutral
06ca54fe1a,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",negative
08d6bb7440,Is off to meet my folks after a while...gonna b a working weekend too,neutral
53dc5649da, what happened? I thought you were coming back today....,neutral
bfda3152ce,"In Y!M, when you sign in and sign out repeatedly, you`re not annoying.",positive
e08456d6c8," I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",negative
811ac4eeca,One lane stop and go trafffffffic suckssss! Almost to wwork thanks to **** miinnnesota roads,negative
4399bd8174,Happy nurses week! It`s our first one as rn`s,positive
4fa1f73931, That`s ok then....  I accept the slave role...  Your wish is my command...  hahaha,neutral
55a69c1bfe," yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO",neutral
0ffb510d8e, You`re welcome Tila!! I love you!! Wish I could have heard it,positive
25c40091ea," My eyes are starting to hurt! It`s getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?",neutral
e854031165, Tell me about it. I spend 20 of the 45 min in the morning on computer. Doesn`t leave a lot of time 4 showering & hair-do`ing.,neutral
e4dd50f35f,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",negative
605cb06fc8,Me just sign up Twitter...,neutral
6117fbee73, oh **** that sucks,negative
63229806e5,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa,positive
f16554ab38,The dj`s and partypeople were great again at CC. Kicking  Next one June 7,positive
1536cd45f1,the tummy monster hates me,negative
133109505a,Choked on her retainers,negative
a92db139c6, one of them is,neutral
b69d9e539d," umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",negative
e65b2f93f2,is snuggled in bed reading,positive
dbba05332a,in Mallorca. Want to play guitar   When i come home I`m going to buy the mcfly dvd first :]],neutral
49e457b58b,LOVING the hot weather forecast for the rest of the week!!!!  Summer is almost heeeeere,positive
c555b07ff6, I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,neutral
9ccb1bcd26," Ha Thats good. Thats why I love my boys, cos they never stir up the hatred that the mighty red scum do  Everyone loves City",positive
79764a87b3,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,negative
0fe4317e14," I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.",negative
7c2b6982d1,can`t go to bed  An am sooooo tired!!!,negative
d64075cf8e,"#SanctuarySunday  it`s our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in",positive
6b3d06d987,Okay now that i will not be able to sleep tonight what should we do,neutral
134cac246b,"Shouldn`t sit weirdly at the pc, I know Im going to hit the deck once I get up",negative
1d88f35dd5,Whyyy am I still awake when I have to work at 8?! This is not good,negative
324e72dddb, Awww thats not fair to me. Now im a lil sad,negative
6d059e310b,Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,negative
faac38cfe2, make up your mind,neutral
7ad6e7eb8c, gaah rain for tomorrow,negative
1376de5329,Just Finished My English Final...Just One Step Closer To The End.,neutral
4c1726ce91, including myself... guess umma be partying alone yet again...lol..,neutral
3aa991cf71, i want her more on Survivor!!,neutral
b24b5eec02,cof Cof Cof!,neutral
66d96c11db,() My chick wont shut up  Will only stop chirping if i sit with the bloody thing.,negative
efc5b75e2d,supposed to be great weather today & 2moro; just my luck Im stuck in work 1-10 both days!,neutral
d1fd6b9fcf,is bored hehehe  i hate IPT,negative
6c2497fcfd, Stress test: http://www.selfhelpmagazine.com/psychtoons/glasbergen/StressManagement/StressTest.gif  Good luck!,positive
78b7b9b4b2,so i got to my exam centre n they said we can`t let u becuz of your sleeveless top! U cud BELIEVE that!? i had to go home,negative
2bdd1a5262,"Not making good time, **** Chicago traffic  - Photo: http://bkite.com/07XOi",negative
cc4564d473, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,positive
cf8498ff3e,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,positive
567b068131, that`s such a long time from now,neutral
e4c9bb339d,the boys didn`t finish their tacos so now I`m eating them happily,positive
15f2b7a282, wow. sounds heavenly.  we`re just doing a quick drive to north carolina. i can`t wait,positive
4647b5751e,Joey`s getting a new lizard... This should be fun  x,positive
9642c003ef, what interview! leave me alone,negative
eb49bb4e9b,sam and sean are teasing me saying they are gonna get wings without me,neutral
99c389aff2,  hope yer ok hunny,positive
d83a9addd3, Why do you guys use camera angles that make it look like there are only 200 people in the building?,neutral
9acb99731a,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,positive
c96da6c288," No, but Geek Minds Think Alike.",neutral
30634daa75,My brain hurts,negative
0a1bc27370,eating maccies,neutral
b8db2068c6,Is @ the pantry,neutral
84386a19a5, swimming and tanning was heaven! i blasted music while tanning and was in my own world.,positive
b0b24ed515,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it,positive
ead4f91796," nooo, poor cat  he just wants a cuddle... or food, its hard to tell",negative
9c5f48c7e0,"Had drums, but they where made up of other peoples sets, so, had to give them all back",neutral
d65cbf00a7, ya and i would have gained a few kgs by then.  what are you working on today?,neutral
04ab112629, Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.,neutral
95d808f884, Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,neutral
ef0a7a1c39, I just added a butt to your name in my phone after I made you go home in the cold. Because I love you!,positive
366b5ae639,i am going to be staring at hello kitty`s face at 3-9,neutral
67e9b94dcf,boys and girls lie? awww is santa not real either?,neutral
afc78ee956,My dad`s drunk off his ****. Today was successful.,positive
